background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,25.57,4.093,0.154,0.458,5
0,23.45,4.36,0.174,0.46,5
0,26.761,5.721,0.195,0.396,7
0,22.89,5.265,0.223,0.42,6
0,22.095,4.324,0.179,0.361,8
0,21.602,3.886,0.162,0.45,5
1,460.557,5.892,0.003,0.983,2
0,28.847,4.115,0.134,0.467,5
0,45.113,8.043,0.171,0.477,5
0,26.243,4.376,0.154,0.453,5
0,25.069,4.568,0.164,0.534,4
0,24.264,5.021,0.187,0.507,4
0,23.589,4.436,0.182,0.504,4
0,22.292,4.877,0.202,0.456,5
1,525.769,43.257,0.033,0.783,9
0,30.632,6.319,0.198,0.426,6
0,25.414,3.715,0.12,0.486,5
0,24.872,5.207,0.192,0.399,8
0,21.293,4.876,0.201,0.328,10
0,20.756,4.838,0.219,0.425,7
0,28.852,4.634,0.154,0.479,6
0,46.681,3.482,0.062,0.5,5
0,29.94,6.468,0.189,0.383,7
0,22.502,1.968,0.078,0.478,5
0,38.771,5.089,0.096,0.516,4
0,20.469,4.02,0.154,0.599,3
0,24.725,5.948,0.229,0.426,6
0,35.931,8.064,0.209,0.388,9
0,20.021,3.982,0.187,0.552,4
0,41.275,10.173,0.23,0.303,12
0,30.363,5.676,0.17,0.422,7
0,24.907,4.587,0.163,0.413,6
0,20.044,2.413,0.112,0.676,3
1,98.109,5.387,0.046,0.677,3
0,41.429,6.444,0.103,0.514,7
0,32.883,6.717,0.191,0.41,7
0,26.508,5.891,0.207,0.438,6
0,25.892,4.69,0.16,0.494,5
0,21.07,3.502,0.142,0.722,3
0,29.216,5.14,0.158,0.523,5
0,23.275,1.479,0.05,0.677,3
0,37.559,7.291,0.174,0.335,10
1,22.662,4.02,0.167,0.502,5
0,22.531,5.67,0.224,0.528,4
0,22.319,4.058,0.168,0.451,5
1,230.432,10.162,0.013,0.933,4
1,222.359,6.776,0.01,0.974,2
0,36.343,7.025,0.18,0.334,9
0,32.684,6.85,0.194,0.476,5
0,25.792,2.891,0.094,0.514,4
1,135.481,3.031,0.007,0.956,3
0,31.83,8.221,0.238,0.472,6
0,22.393,4.806,0.202,0.496,5
0,23.386,4.647,0.183,0.521,4
0,20.866,4.221,0.171,0.448,5
1,125.537,9.601,0.057,0.621,7
0,22.377,4.675,0.196,0.572,4
1,198.397,0.0,0.0,1.0,1
1,51.68,8.895,0.147,0.361,8
0,24.875,3.243,0.112,0.792,2
0,22.482,3.975,0.16,0.502,4
0,128.608,6.687,0.019,0.967,2
1,79.664,9.76,0.094,0.54,7
0,33.399,4.55,0.11,0.465,5
0,26.079,4.905,0.165,0.453,5
0,30.188,4.668,0.114,0.428,6
0,25.954,3.236,0.11,0.455,5
0,20.07,2.46,0.115,0.66,3
1,299.876,2.67,0.003,0.967,2
1,199.075,2.411,0.004,0.976,2
0,25.525,4.964,0.173,0.384,7
0,21.628,4.293,0.186,0.455,5
0,50.507,4.411,0.055,0.643,5
0,29.819,2.571,0.063,0.854,2
0,20.628,3.051,0.108,0.728,3
0,33.381,6.354,0.171,0.47,5
0,24.65,3.176,0.113,0.449,5
0,23.303,3.848,0.155,0.517,4
0,20.212,3.949,0.178,0.504,4
0,20.681,3.185,0.137,0.776,2
1,44.978,9.15,0.185,0.343,10
1,352.479,22.828,0.02,0.878,8
1,142.277,7.553,0.022,0.896,5
0,25.722,6.175,0.216,0.351,9
0,23.947,4.587,0.158,0.399,7
0,25.616,4.117,0.135,0.52,4
0,25.347,3.313,0.092,0.527,4
1,242.639,13.403,0.015,0.98,2
1,235.513,9.487,0.016,0.677,5
0,28.842,5.295,0.17,0.396,7
0,22.719,3.353,0.116,0.481,5
0,21.905,2.679,0.098,0.482,5
1,63.257,4.743,0.065,0.616,6
0,27.91,5.393,0.172,0.363,8
0,20.301,2.195,0.098,0.449,5
0,30.648,7.107,0.216,0.375,8
0,29.903,6.744,0.2,0.398,7
0,24.457,5.62,0.207,0.42,6
0,22.616,4.985,0.198,0.482,5
0,21.284,4.966,0.214,0.46,5
0,170.0,13.602,0.033,0.728,4
0,23.121,2.135,0.08,0.485,5
1,159.978,19.63,0.073,0.75,7
0,81.8,9.205,0.089,0.448,7
0,26.767,4.796,0.147,0.431,6
0,26.368,5.081,0.185,0.511,5
0,22.331,2.74,0.111,0.458,5
0,27.844,5.753,0.193,0.406,7
0,22.725,5.268,0.217,0.481,5
0,22.125,3.36,0.145,0.416,6
0,21.437,4.515,0.193,0.425,6
0,73.058,9.704,0.081,0.668,7
0,41.662,3.87,0.052,0.919,2
0,20.698,3.526,0.14,0.45,5
1,238.908,10.792,0.015,0.896,6
0,20.192,3.716,0.155,0.386,7
0,32.106,7.939,0.22,0.423,6
0,35.194,7.588,0.199,0.42,7
0,23.698,4.786,0.183,0.455,5
1,134.676,8.508,0.051,0.618,4
0,27.679,5.004,0.173,0.585,4
0,24.535,3.782,0.141,0.417,6
0,31.515,7.423,0.225,0.412,7
0,24.911,4.284,0.163,0.444,6
0,20.302,2.949,0.139,0.459,5
0,24.045,4.321,0.167,0.655,3
0,26.036,5.746,0.2,0.367,8
0,22.741,2.679,0.104,0.603,4
0,36.927,5.49,0.134,0.46,7
0,35.101,7.154,0.189,0.409,8
0,22.84,4.559,0.167,0.411,7
0,20.858,3.581,0.153,0.648,3
0,37.367,6.945,0.181,0.536,4
0,20.031,2.815,0.136,0.58,3
0,29.049,6.518,0.209,0.405,8
0,22.885,3.942,0.157,0.363,8
1,25.132,3.485,0.123,0.462,6
0,20.607,3.142,0.121,0.496,5
0,32.81,6.642,0.153,0.53,5
0,25.99,5.015,0.172,0.469,5
0,24.111,0.781,0.025,0.843,2
0,28.814,2.107,0.063,0.514,4
1,538.465,23.317,0.011,0.931,6
0,36.806,7.935,0.195,0.417,6
0,26.467,4.144,0.128,0.52,4
1,279.9,21.933,0.026,0.922,7
1,72.635,10.776,0.112,0.718,6
0,27.777,5.584,0.188,0.348,9
0,25.51,4.512,0.14,0.356,8
0,21.117,4.048,0.168,0.424,6
0,24.341,4.29,0.158,0.455,5
0,34.506,6.911,0.188,0.438,6
0,21.91,4.19,0.185,0.516,4
0,21.192,3.995,0.184,0.516,4
0,20.417,4.487,0.204,0.515,4
0,29.926,5.46,0.163,0.432,6
0,27.072,4.303,0.141,0.433,6
0,21.802,4.404,0.192,0.413,6
0,21.011,3.96,0.183,0.41,6
0,25.283,5.135,0.191,0.639,4
1,42.121,5.756,0.114,0.446,7
1,36.432,4.418,0.104,0.409,7
0,24.874,2.355,0.07,0.622,3
0,20.842,2.843,0.133,0.45,5
0,20.637,2.602,0.112,0.512,4
0,20.007,2.194,0.102,0.456,5
0,22.268,4.142,0.173,0.483,5
1,752.721,20.596,0.008,0.943,5
0,31.971,3.785,0.093,0.519,5
1,56.914,8.973,0.105,0.83,4
1,113.579,0.0,0.0,1.0,1
0,20.464,3.6,0.159,0.519,4
1,94.378,11.335,0.086,0.473,6
0,23.525,5.518,0.218,0.452,5
0,31.215,3.901,0.109,0.443,6
0,28.393,4.022,0.133,0.634,3
0,20.756,3.757,0.159,0.457,5
0,25.148,3.081,0.115,0.746,2
0,42.036,2.418,0.043,0.55,5
0,41.987,4.381,0.082,0.444,7
0,64.746,10.112,0.124,0.371,11
0,57.519,5.444,0.08,0.528,7
0,34.078,4.836,0.128,0.424,7
0,27.775,7.083,0.225,0.372,8
1,407.131,44.409,0.096,0.553,10
0,29.638,7.572,0.238,0.362,8
0,54.991,3.098,0.041,0.64,7
0,26.219,5.395,0.18,0.387,8
0,21.497,3.875,0.162,0.429,6
0,26.486,3.701,0.084,0.635,4
0,21.029,2.4,0.102,0.703,3
0,21.3,2.125,0.07,0.723,3
0,21.079,3.587,0.147,0.478,5
0,21.093,3.016,0.125,0.473,5
0,29.641,5.49,0.173,0.435,6
1,50.232,6.746,0.124,0.472,7
0,21.271,3.84,0.159,0.451,5
0,20.643,2.57,0.113,0.542,4
0,25.193,5.639,0.204,0.411,6
1,42.247,0.0,0.0,1.0,1
0,29.229,1.018,0.026,0.852,2
0,21.394,2.438,0.108,0.594,3
1,82.376,6.057,0.036,0.94,2
0,26.329,4.659,0.152,0.467,5
0,32.765,7.024,0.193,0.34,9
0,32.312,2.693,0.047,0.919,2
0,26.284,7.077,0.246,0.377,8
0,22.019,2.783,0.088,0.774,3
0,20.738,4.085,0.169,0.443,6
0,56.239,13.841,0.222,0.267,15
1,259.409,16.859,0.046,0.684,6
1,167.755,2.364,0.006,0.959,2
1,64.494,4.216,0.041,0.897,2
0,26.313,4.494,0.14,0.424,6
0,31.155,8.14,0.249,0.365,8
0,28.49,6.145,0.188,0.356,8
0,20.447,3.115,0.121,0.579,4
1,43.475,4.674,0.094,0.49,6
0,31.647,7.282,0.217,0.342,9
1,98.561,8.318,0.04,0.839,4
0,20.3,2.957,0.132,0.526,4
0,43.0,8.633,0.194,0.424,6
0,21.563,4.626,0.202,0.504,4
0,24.135,5.495,0.198,0.389,7
0,22.049,4.574,0.184,0.45,5
0,20.638,3.828,0.173,0.545,4
1,117.389,4.373,0.013,0.939,3
0,32.606,6.521,0.184,0.39,7
0,32.271,6.161,0.17,0.47,6
0,21.624,3.929,0.159,0.417,6
0,21.069,4.524,0.19,0.522,5
1,332.257,3.884,0.003,0.985,2
0,24.581,4.599,0.168,0.459,5
0,23.324,4.655,0.188,0.501,4
0,21.051,3.363,0.142,0.647,3
0,31.296,5.098,0.137,0.487,5
0,24.758,4.423,0.16,0.552,4
0,21.436,4.414,0.185,0.532,4
0,54.077,9.448,0.133,0.718,4
0,27.414,4.341,0.133,0.506,4
0,31.797,7.252,0.217,0.359,9
0,22.864,4.378,0.172,0.387,7
0,23.969,5.171,0.21,0.417,6
0,20.533,3.452,0.148,0.476,5
0,24.011,1.71,0.062,0.501,4
0,20.654,3.056,0.136,0.608,3
1,605.842,28.438,0.014,0.851,6
0,25.574,5.159,0.191,0.601,3
1,1093.604,49.306,0.011,0.673,11
1,88.299,10.183,0.074,0.464,8
0,27.105,4.68,0.162,0.479,5
0,24.05,3.827,0.147,0.462,5
0,21.602,3.67,0.147,0.479,5
1,62.439,1.541,0.014,0.76,3
0,26.869,5.317,0.187,0.428,6
0,32.685,2.135,0.059,0.542,4
0,24.731,4.588,0.179,0.419,6
0,45.627,2.782,0.057,0.536,5
0,32.027,6.31,0.176,0.45,6
0,32.88,8.667,0.242,0.34,9
0,23.036,4.405,0.177,0.381,7
0,22.19,2.916,0.124,0.473,5
0,31.937,3.949,0.111,0.451,6
0,21.702,3.811,0.162,0.508,4
0,62.164,13.681,0.204,0.524,7
0,20.507,3.398,0.163,0.502,4
0,85.313,20.129,0.212,0.295,14
0,27.831,5.365,0.177,0.418,6
0,24.758,4.203,0.157,0.475,5
0,30.309,6.95,0.215,0.374,8
0,27.005,5.694,0.196,0.388,8
0,40.797,7.54,0.135,0.561,6
0,26.197,6.375,0.232,0.386,7
0,24.972,5.49,0.207,0.471,5
0,20.312,3.729,0.169,0.415,6
0,22.468,4.189,0.165,0.527,4
0,22.141,5.044,0.216,0.452,5
0,20.683,2.888,0.131,0.519,4
1,278.71,16.239,0.038,0.632,7
0,22.807,4.443,0.174,0.382,7
0,24.362,3.713,0.131,0.608,4
0,23.293,4.645,0.174,0.525,4
0,22.303,4.67,0.202,0.47,5
0,21.437,4.064,0.171,0.535,4
0,27.419,5.763,0.199,0.583,4
1,26.157,5.389,0.2,0.412,6
0,22.791,5.153,0.217,0.457,5
0,22.134,3.986,0.155,0.504,4
0,20.824,4.006,0.172,0.501,4
0,20.956,4.174,0.191,0.45,5
1,145.939,16.723,0.079,0.482,11
0,20.328,1.968,0.083,0.508,4
0,36.573,8.257,0.213,0.411,7
1,229.987,19.944,0.058,0.512,11
0,35.929,8.161,0.201,0.378,9
0,25.203,3.778,0.134,0.347,9
1,534.045,26.931,0.019,0.781,9
1,260.611,33.945,0.113,0.452,17
0,24.929,5.806,0.215,0.445,6
1,452.017,25.97,0.019,0.934,7
0,25.674,3.557,0.104,0.559,5
1,170.691,8.289,0.036,0.561,7
0,31.341,6.753,0.202,0.383,7
0,20.221,4.488,0.215,0.545,4
1,229.265,11.717,0.025,0.629,6
0,29.557,6.312,0.19,0.419,6
0,26.106,5.614,0.205,0.608,4
0,21.678,4.088,0.17,0.497,5
0,21.109,4.094,0.165,0.475,5
0,42.343,6.036,0.12,0.457,7
0,33.175,6.552,0.181,0.47,6
1,316.003,18.213,0.015,0.953,5
1,32.353,6.772,0.199,0.424,6
0,20.123,3.534,0.155,0.463,5
0,21.588,4.395,0.192,0.42,7
1,236.075,12.903,0.024,0.945,3
0,29.965,2.399,0.061,0.518,4
1,167.179,11.232,0.026,0.953,3
0,27.016,4.373,0.137,0.507,5
0,20.596,4.1,0.183,0.465,5
0,20.455,3.28,0.156,0.507,4
0,21.45,4.208,0.188,0.41,6
0,21.327,4.43,0.197,0.459,5
0,20.361,3.109,0.135,0.508,5
0,32.241,6.236,0.169,0.394,8
0,27.992,6.524,0.217,0.38,8
0,23.934,5.194,0.207,0.501,4
0,22.942,3.755,0.161,0.519,4
0,33.162,5.867,0.169,0.456,6
0,31.843,5.649,0.155,0.419,6
0,31.058,6.312,0.184,0.421,6
0,25.218,5.908,0.216,0.412,6
0,25.081,4.309,0.168,0.464,5
0,23.963,4.98,0.181,0.52,4
0,20.288,3.985,0.164,0.523,4
0,27.056,3.172,0.088,0.653,4
1,38.371,3.602,0.075,0.511,7
0,23.316,5.047,0.19,0.439,6
0,32.429,7.983,0.228,0.383,7
0,26.631,4.862,0.162,0.608,4
0,25.232,4.743,0.166,0.414,6
0,24.212,3.679,0.132,0.411,6
0,22.95,5.207,0.204,0.413,6
0,25.344,5.96,0.224,0.45,5
0,22.955,3.78,0.147,0.596,3
1,100.909,9.308,0.05,0.852,4
0,32.292,5.946,0.145,0.456,5
0,25.895,5.178,0.192,0.512,4
0,22.596,3.836,0.127,0.473,5
0,703.655,21.453,0.007,0.924,6
0,20.188,5.08,0.236,0.352,9
0,20.859,0.0,0.0,1.0,1
0,44.769,10.676,0.219,0.33,10
0,33.386,7.654,0.207,0.375,8
0,26.938,5.914,0.201,0.361,8
0,24.897,4.616,0.171,0.507,5
0,25.523,2.519,0.091,0.518,4
0,26.533,3.582,0.109,0.436,6
1,1168.768,24.029,0.006,0.864,6
1,104.309,10.638,0.083,0.464,6
0,24.352,3.277,0.108,0.425,7
0,21.483,2.365,0.106,0.504,4
0,21.252,2.721,0.104,0.817,2
0,25.299,3.603,0.104,0.845,3
0,49.508,6.589,0.1,0.439,6
0,30.733,5.478,0.152,0.475,5
1,317.202,29.363,0.047,0.803,8
0,20.231,3.971,0.192,0.504,4
0,33.24,4.458,0.112,0.387,8
0,24.652,5.898,0.219,0.406,7
0,20.424,3.925,0.171,0.449,5
0,27.129,5.66,0.201,0.514,5
0,24.174,4.143,0.162,0.457,5
0,21.639,4.654,0.201,0.521,4
0,56.868,8.144,0.113,0.358,12
0,50.363,8.985,0.153,0.325,12
0,43.695,8.371,0.167,0.448,9
0,24.631,5.489,0.193,0.414,7
0,41.081,7.798,0.159,0.351,9
0,33.265,6.633,0.179,0.371,8
0,27.368,2.691,0.089,0.649,4
1,108.116,7.955,0.049,0.715,4
0,20.484,4.018,0.183,0.621,3
0,28.042,2.199,0.065,0.516,4
0,22.286,4.56,0.19,0.522,4
1,324.293,12.67,0.011,0.954,4
0,30.312,3.591,0.083,0.653,4
0,23.21,5.147,0.19,0.465,5
0,27.379,5.867,0.193,0.436,6
0,23.649,4.317,0.169,0.337,9
0,23.375,3.702,0.153,0.467,5
0,20.162,3.379,0.157,0.527,4
0,36.499,9.152,0.239,0.411,7
0,20.782,3.445,0.157,0.453,5
0,44.552,6.614,0.106,0.489,5
0,27.727,5.599,0.194,0.539,5
0,20.711,4.127,0.19,0.6,3
0,21.036,3.167,0.148,0.508,4
1,176.376,19.892,0.095,0.567,6
0,22.987,4.049,0.153,0.521,4
0,20.369,3.695,0.172,0.506,4
1,90.804,9.146,0.064,0.512,6
0,50.299,11.489,0.195,0.317,11
0,21.287,4.16,0.187,0.5,5
0,48.843,8.276,0.154,0.406,7
0,21.873,4.253,0.179,0.584,3
0,21.411,4.124,0.175,0.507,4
1,271.287,7.229,0.008,0.968,3
1,186.155,11.122,0.026,0.9,5
0,31.039,6.564,0.199,0.535,5
0,27.507,5.61,0.192,0.485,5
1,26.424,4.292,0.151,0.502,5
0,29.864,6.615,0.212,0.419,6
0,25.732,4.061,0.138,0.583,3
1,332.252,28.129,0.037,0.679,8
1,53.388,4.196,0.035,0.699,3
0,36.545,7.898,0.203,0.323,10
0,26.536,4.827,0.145,0.445,6
0,21.733,3.833,0.169,0.417,6
0,26.228,4.564,0.168,0.419,6
0,25.354,3.587,0.103,0.531,4
0,30.047,3.139,0.072,0.583,4
0,22.702,4.124,0.17,0.463,5
0,28.852,6.304,0.183,0.48,6
0,22.609,4.19,0.17,0.454,5
0,20.425,3.071,0.143,0.503,4
1,154.777,15.9,0.061,0.58,8
0,20.122,4.842,0.233,0.451,5
1,105.901,12.355,0.08,0.46,10
1,35.362,3.381,0.079,0.434,6
0,22.368,3.751,0.142,0.517,4
0,21.875,1.642,0.068,0.488,5
0,21.812,2.591,0.094,0.544,4
0,24.729,5.143,0.191,0.404,7
1,75.182,6.962,0.075,0.545,6
0,21.637,3.931,0.17,0.482,5
0,20.199,4.502,0.208,0.454,5
0,27.863,4.86,0.159,0.527,5
0,27.343,2.868,0.076,0.623,4
1,105.713,6.755,0.022,0.956,3
0,48.676,10.367,0.182,0.337,13
0,24.437,2.939,0.106,0.461,5
0,21.501,2.811,0.107,0.449,5
0,21.849,3.93,0.164,0.417,6
1,152.798,13.296,0.051,0.575,8
0,29.114,5.542,0.169,0.423,6
0,49.629,8.877,0.145,0.407,8
0,31.26,6.148,0.171,0.371,8
0,21.939,3.579,0.156,0.417,6
0,39.384,8.627,0.204,0.281,14
0,39.007,6.475,0.154,0.372,9
0,20.08,4.659,0.213,0.403,7
0,27.282,2.748,0.086,0.477,5
0,20.024,3.619,0.177,0.621,3
1,711.067,0.0,0.0,1.0,1
0,27.724,3.75,0.113,0.671,3
0,21.423,3.178,0.147,0.584,3
0,37.593,5.668,0.119,0.441,6
0,29.662,7.036,0.225,0.368,8
0,71.499,8.658,0.097,0.574,5
0,28.074,2.655,0.084,0.485,5
1,27.669,2.227,0.067,0.808,2
0,21.317,4.385,0.196,0.511,4
0,21.009,3.3,0.132,0.598,3
0,33.928,7.318,0.186,0.426,6
1,160.053,9.472,0.028,0.757,7
0,21.27,4.307,0.191,0.515,4
0,25.766,4.662,0.176,0.453,5
0,27.845,2.983,0.102,0.519,5
0,25.477,3.831,0.15,0.708,2
0,21.027,3.146,0.142,0.58,3
0,50.92,10.062,0.169,0.393,8
0,28.258,4.165,0.122,0.414,6
0,23.61,3.806,0.151,0.51,4
0,42.244,6.729,0.139,0.435,6
0,39.113,8.162,0.195,0.407,7
0,135.677,16.301,0.091,0.568,8
1,148.301,4.511,0.01,0.96,3
0,38.904,5.376,0.117,0.462,7
0,25.212,2.398,0.085,0.47,5
0,20.126,3.199,0.154,0.467,5
0,44.372,9.639,0.201,0.491,5
0,26.827,3.09,0.109,0.454,5
0,25.334,3.345,0.105,0.461,5
0,23.05,3.81,0.144,0.425,6
0,108.404,9.097,0.036,0.872,5
0,23.738,4.259,0.161,0.427,6
0,22.684,2.669,0.096,0.607,4
0,22.003,4.588,0.19,0.411,6
0,50.209,9.141,0.135,0.511,7
0,21.561,3.658,0.141,0.458,5
0,24.688,5.02,0.191,0.477,5
0,34.398,4.287,0.121,0.53,4
0,30.495,7.029,0.227,0.464,5
0,28.297,5.928,0.198,0.433,6
0,25.464,5.355,0.195,0.437,6
0,20.699,3.727,0.176,0.512,4
0,20.202,3.511,0.172,0.569,4
0,28.444,6.019,0.199,0.511,4
0,52.855,5.908,0.097,0.383,8
1,32.132,3.996,0.108,0.383,7
0,25.83,5.067,0.158,0.578,4
0,25.363,2.686,0.091,0.662,3
0,20.983,3.533,0.136,0.489,5
1,20.258,2.578,0.11,0.462,5
0,21.536,1.19,0.049,0.584,3
1,166.349,16.288,0.077,0.506,6
0,65.744,1.824,0.024,0.659,3
0,25.48,5.36,0.198,0.413,6
0,26.63,5.864,0.191,0.423,6
0,20.636,4.628,0.196,0.385,7
1,266.884,21.7,0.063,0.468,8
1,34.713,7.889,0.187,0.404,7
0,28.936,5.357,0.169,0.412,6
0,21.479,3.341,0.139,0.451,5
0,27.112,1.855,0.066,0.526,4
0,20.971,4.35,0.199,0.469,5
0,30.048,6.461,0.212,0.454,5
1,357.276,0.0,0.0,1.0,1
0,27.314,4.629,0.146,0.465,5
0,22.332,4.637,0.182,0.52,4
0,20.249,4.095,0.189,0.449,5
0,24.392,5.494,0.212,0.386,7
0,22.868,3.759,0.144,0.489,5
0,26.708,3.348,0.103,0.423,6
1,37.86,1.801,0.04,0.532,4
1,27.026,4.664,0.155,0.585,4
0,26.327,3.716,0.134,0.48,5
0,22.366,4.47,0.195,0.449,5
0,29.005,4.983,0.15,0.506,4
0,64.761,14.429,0.196,0.286,13
0,27.344,2.211,0.061,0.54,4
0,22.295,2.872,0.119,0.45,5
0,20.015,2.621,0.121,0.502,4
0,21.124,4.482,0.209,0.433,6
0,28.299,4.188,0.132,0.489,5
1,111.495,6.114,0.033,0.668,5
0,32.455,7.211,0.207,0.383,7
0,23.213,3.507,0.138,0.452,5
0,24.354,3.099,0.124,0.457,5
0,25.961,2.776,0.089,0.541,4
0,20.575,3.715,0.167,0.501,4
0,267.706,0.276,0.0,0.989,2
1,35.307,5.187,0.139,0.488,6
0,33.55,6.506,0.173,0.391,7
0,31.834,7.173,0.195,0.421,6
0,216.812,20.436,0.042,0.841,8
1,71.005,6.385,0.082,0.531,5
0,24.211,5.298,0.196,0.428,6
0,28.042,6.113,0.196,0.421,6
0,23.666,2.609,0.089,0.573,4
0,22.134,3.919,0.161,0.459,5
1,56.446,4.262,0.038,0.809,4
0,30.085,5.744,0.165,0.409,8
0,26.5,4.745,0.156,0.423,6
0,25.441,1.742,0.06,0.671,3
0,39.226,8.263,0.202,0.425,6
0,24.468,3.756,0.129,0.515,5
0,38.941,8.87,0.201,0.346,9
0,24.421,5.382,0.209,0.415,6
0,23.545,4.139,0.148,0.49,5
0,22.342,4.426,0.185,0.424,6
0,24.773,4.921,0.194,0.498,5
0,22.87,5.294,0.213,0.391,7
0,27.979,5.417,0.186,0.505,5
0,26.334,4.0,0.113,0.579,4
0,20.82,3.67,0.158,0.6,3
0,24.95,5.109,0.196,0.463,5
0,25.018,4.474,0.169,0.446,6
0,22.606,4.133,0.155,0.491,6
0,20.047,2.062,0.085,0.517,4
0,23.792,3.535,0.117,0.827,2
0,22.299,4.369,0.174,0.519,4
0,33.391,3.994,0.103,0.529,5
0,28.663,6.901,0.226,0.422,6
1,66.721,4.064,0.04,0.632,4
0,29.144,4.006,0.118,0.643,4
0,27.908,6.911,0.23,0.419,6
0,25.972,4.328,0.157,0.461,5
0,21.767,4.147,0.168,0.513,4
0,23.67,4.85,0.163,0.631,3
0,20.537,1.604,0.07,0.582,3
0,20.797,2.89,0.124,0.711,3
0,24.095,1.572,0.058,0.678,3
1,697.54,25.508,0.007,0.972,5
0,50.878,7.593,0.127,0.538,7
0,22.872,4.863,0.199,0.419,6
0,20.747,3.506,0.156,0.51,4
0,23.893,6.159,0.233,0.429,6
0,20.8,4.795,0.221,0.455,5
0,27.5,5.191,0.184,0.618,3
0,21.53,0.641,0.025,0.806,2
0,25.209,3.706,0.132,0.516,4
0,21.514,4.061,0.172,0.455,5
0,36.472,3.397,0.07,0.624,3
0,62.396,7.125,0.074,0.473,8
0,25.803,6.069,0.219,0.399,7
1,157.353,15.93,0.046,0.839,6
0,20.587,3.863,0.164,0.515,4
0,27.961,6.495,0.22,0.371,8
0,25.808,6.034,0.215,0.426,6
0,28.128,3.186,0.081,0.863,2
0,24.733,5.23,0.181,0.576,4
0,24.551,2.583,0.084,0.826,2
0,23.318,2.785,0.113,0.517,4
0,21.814,4.256,0.181,0.505,5
0,35.267,4.361,0.089,0.477,6
0,26.357,4.752,0.148,0.473,5
1,493.005,35.033,0.037,0.596,11
0,29.143,6.09,0.196,0.497,5
0,27.434,5.258,0.184,0.458,5
0,27.868,6.653,0.234,0.508,4
1,92.363,11.704,0.106,0.659,7
0,24.591,3.569,0.128,0.387,7
1,275.614,17.303,0.044,0.524,8
0,30.359,7.149,0.211,0.372,8
0,24.072,3.6,0.123,0.474,5
0,21.047,3.611,0.15,0.417,6
1,160.351,6.321,0.017,0.94,3
0,38.014,7.876,0.193,0.526,5
0,41.444,7.155,0.166,0.548,5
0,20.104,4.738,0.228,0.454,5
0,21.357,3.674,0.153,0.426,6
0,39.243,6.779,0.147,0.614,6
0,21.357,4.035,0.159,0.503,5
1,116.88,10.256,0.054,0.709,7
1,52.506,4.405,0.071,0.46,7
0,21.388,3.503,0.152,0.415,6
0,20.124,3.865,0.172,0.422,6
0,27.602,3.554,0.091,0.466,5
0,28.86,5.878,0.173,0.364,9
0,20.93,5.016,0.22,0.368,8
1,62.73,12.141,0.174,0.423,10
0,21.27,4.79,0.216,0.426,6
0,36.352,7.98,0.21,0.427,6
0,34.416,4.43,0.116,0.4,7
0,27.094,5.23,0.174,0.436,6
0,26.009,1.331,0.051,0.711,2
0,22.406,5.146,0.213,0.426,6
0,21.538,2.095,0.073,0.541,4
0,38.046,8.338,0.201,0.371,8
0,27.096,4.74,0.163,0.422,6
0,20.642,3.439,0.157,0.486,5
0,40.648,5.928,0.12,0.45,7
1,36.1,5.529,0.13,0.466,6
0,22.273,4.91,0.205,0.416,6
0,21.394,4.271,0.186,0.47,5
0,30.671,4.75,0.146,0.531,4
1,68.733,2.907,0.035,0.626,3
0,38.544,7.581,0.168,0.363,9
0,32.614,4.777,0.115,0.571,4
0,24.801,3.824,0.143,0.502,5
0,30.005,5.795,0.184,0.545,4
0,23.745,5.015,0.197,0.615,3
0,22.391,2.91,0.126,0.618,3
0,59.374,9.622,0.114,0.393,11
0,31.689,5.017,0.122,0.4,7
0,28.614,4.827,0.117,0.457,6
0,24.251,4.879,0.186,0.407,7
1,400.582,15.815,0.012,0.954,5
0,22.361,4.873,0.202,0.472,6
0,34.404,3.757,0.099,0.416,6
0,21.583,4.763,0.208,0.416,6
0,20.231,4.216,0.198,0.515,4
0,28.794,6.999,0.214,0.361,8
0,26.324,4.941,0.155,0.394,7
0,45.324,5.608,0.078,0.527,4
0,21.17,3.569,0.152,0.626,3
0,21.287,4.471,0.195,0.453,5
1,37.427,4.008,0.08,0.85,2
0,32.745,7.24,0.192,0.419,6
0,22.478,4.822,0.192,0.566,4
0,30.344,1.534,0.041,0.822,2
0,22.655,3.553,0.133,0.612,3
0,22.498,4.926,0.211,0.517,4
0,33.831,1.814,0.035,0.889,2
0,30.04,7.287,0.231,0.438,6
0,24.119,4.871,0.19,0.459,5
0,22.987,2.884,0.097,0.597,4
0,22.875,4.235,0.149,0.427,6
0,25.722,5.229,0.192,0.432,6
1,288.281,22.706,0.027,0.935,6
0,32.72,3.12,0.062,0.627,4
0,28.109,5.377,0.172,0.404,7
0,22.741,5.437,0.216,0.398,7
0,22.943,3.785,0.161,0.524,4
0,34.049,8.241,0.22,0.357,8
0,21.95,3.536,0.144,0.475,5
0,20.224,2.675,0.116,0.521,4
0,20.648,5.2,0.236,0.417,6
0,23.029,4.637,0.187,0.392,7
0,22.938,3.433,0.125,0.474,5
0,34.118,6.841,0.179,0.329,10
0,22.595,4.158,0.162,0.45,5
0,20.65,4.087,0.169,0.467,5
0,20.158,3.309,0.157,0.469,5
1,97.071,8.24,0.04,0.942,2
1,73.46,9.355,0.092,0.634,6
