background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,86.461,0.0,0.0,1.0,1
1,40.615,0.0,0.0,1.0,1
0,26.793,5.724,0.208,0.6,4
1,64.538,0.0,0.0,1.0,1
0,29.288,0.0,0.0,1.0,1
0,23.253,2.808,0.112,0.635,3
1,42.419,0.0,0.0,1.0,1
0,44.025,7.653,0.166,0.732,2
1,41.804,5.939,0.114,0.822,2
0,22.654,3.41,0.15,0.708,2
0,21.139,2.507,0.117,0.594,3
1,36.195,0.0,0.0,1.0,1
1,26.12,0.0,0.0,1.0,1
0,21.41,4.04,0.182,0.728,2
1,34.004,4.802,0.129,0.761,2
0,30.466,5.313,0.148,0.564,4
1,77.294,9.173,0.099,0.807,2
1,60.235,0.0,0.0,1.0,1
0,33.943,6.014,0.174,0.715,2
0,25.565,0.0,0.0,1.0,1
0,24.468,3.778,0.136,0.781,2
1,30.501,3.724,0.118,0.728,2
0,21.483,0.0,0.0,1.0,1
1,109.961,11.985,0.06,0.893,3
1,62.295,4.767,0.056,0.676,3
1,60.317,9.259,0.1,0.801,3
0,43.5,0.0,0.0,1.0,1
0,40.028,8.722,0.191,0.63,3
0,30.102,0.0,0.0,1.0,1
1,68.163,11.438,0.131,0.593,5
0,47.475,7.47,0.131,0.807,2
0,46.402,5.263,0.09,0.828,2
1,64.603,11.093,0.159,0.611,4
0,28.505,5.752,0.191,0.548,4
0,20.6,3.111,0.133,0.779,2
1,78.258,13.482,0.164,0.663,3
0,21.226,1.82,0.07,0.816,2
1,57.018,0.0,0.0,1.0,1
1,25.846,0.0,0.0,1.0,1
0,22.876,0.0,0.0,1.0,1
1,56.669,0.0,0.0,1.0,1
0,24.453,3.241,0.131,0.711,2
1,31.736,0.0,0.0,1.0,1
1,29.026,0.0,0.0,1.0,1
0,20.594,0.0,0.0,1.0,1
0,49.273,0.0,0.0,1.0,1
1,37.73,0.0,0.0,1.0,1
0,28.167,5.894,0.207,0.593,3
0,33.088,0.0,0.0,1.0,1
0,25.153,4.357,0.172,0.617,3
0,27.414,5.047,0.182,0.712,2
0,50.59,11.786,0.22,0.506,4
1,69.203,10.565,0.119,0.835,2
0,30.289,0.0,0.0,1.0,1
0,32.415,7.772,0.234,0.585,3
1,32.178,3.637,0.104,0.71,3
1,31.691,3.781,0.119,0.707,2
1,73.464,9.762,0.11,0.781,3
0,21.787,3.901,0.169,0.596,3
1,33.366,0.0,0.0,1.0,1
1,95.63,0.0,0.0,1.0,1
1,33.867,4.741,0.106,0.581,4
0,24.665,0.0,0.0,1.0,1
0,27.669,0.0,0.0,1.0,1
0,26.577,0.0,0.0,1.0,1
0,22.747,3.684,0.16,0.711,2
1,120.198,16.624,0.118,0.612,4
1,46.273,5.728,0.117,0.741,2
1,31.546,4.407,0.138,0.712,2
1,36.971,0.0,0.0,1.0,1
0,24.389,3.837,0.152,0.728,2
1,31.246,5.119,0.143,0.507,4
1,49.618,6.76,0.133,0.72,2
0,24.503,2.286,0.087,0.752,2
0,39.401,7.297,0.178,0.728,2
1,38.523,6.566,0.16,0.743,2
0,31.618,0.0,0.0,1.0,1
0,24.852,1.794,0.067,0.75,2
1,73.818,0.0,0.0,1.0,1
0,22.171,0.0,0.0,1.0,1
0,20.789,3.435,0.164,0.707,2
1,67.912,11.924,0.16,0.622,4
0,41.367,9.159,0.21,0.616,3
1,31.702,4.347,0.116,0.799,2
1,79.808,0.0,0.0,1.0,1
1,47.378,0.0,0.0,1.0,1
0,32.587,4.621,0.122,0.793,2
0,27.903,0.0,0.0,1.0,1
1,45.99,7.008,0.113,0.722,3
0,25.096,0.0,0.0,1.0,1
0,23.863,0.0,0.0,1.0,1
0,36.561,0.0,0.0,1.0,1
1,35.492,7.093,0.198,0.516,4
1,50.122,0.0,0.0,1.0,1
1,21.86,0.0,0.0,1.0,1
1,75.456,15.252,0.19,0.667,3
0,40.752,5.842,0.133,0.753,2
1,33.744,2.275,0.051,0.842,2
1,87.365,10.104,0.088,0.775,3
0,28.816,4.294,0.144,0.584,3
1,37.178,0.0,0.0,1.0,1
1,23.822,4.088,0.16,0.66,3
0,33.198,4.938,0.119,0.823,2
0,38.642,5.219,0.107,0.598,3
0,29.881,0.0,0.0,1.0,1
0,21.286,0.948,0.042,0.747,2
1,53.829,0.0,0.0,1.0,1
1,35.893,0.0,0.0,1.0,1
1,26.858,0.0,0.0,1.0,1
1,38.062,0.0,0.0,1.0,1
1,52.256,6.162,0.103,0.671,4
0,29.237,5.869,0.178,0.625,3
1,22.7,0.0,0.0,1.0,1
0,40.071,0.0,0.0,1.0,1
1,23.836,0.0,0.0,1.0,1
0,22.429,0.0,0.0,1.0,1
1,21.341,1.127,0.043,0.813,2
0,26.942,4.495,0.148,0.777,2
1,44.137,0.0,0.0,1.0,1
1,30.506,0.0,0.0,1.0,1
1,69.653,0.0,0.0,1.0,1
1,54.32,0.0,0.0,1.0,1
0,32.179,5.599,0.169,0.721,2
0,32.16,5.748,0.145,0.565,4
1,57.011,0.0,0.0,1.0,1
1,36.476,0.0,0.0,1.0,1
1,23.108,0.0,0.0,1.0,1
1,36.632,4.083,0.095,0.799,2
1,52.151,9.175,0.158,0.767,2
1,63.461,5.547,0.084,0.731,2
0,23.731,4.457,0.176,0.505,4
0,25.905,0.0,0.0,1.0,1
1,22.091,0.0,0.0,1.0,1
0,59.248,0.0,0.0,1.0,1
1,58.664,0.0,0.0,1.0,1
0,39.327,8.668,0.212,0.524,4
0,24.76,4.08,0.156,0.736,2
1,22.753,0.0,0.0,1.0,1
1,46.405,3.905,0.06,0.862,2
0,23.961,3.017,0.114,0.766,2
0,23.353,0.0,0.0,1.0,1
1,44.871,5.758,0.108,0.803,2
1,24.68,2.483,0.063,0.7,3
0,39.199,6.765,0.17,0.713,2
1,38.094,0.0,0.0,1.0,1
0,29.152,0.0,0.0,1.0,1
0,25.259,0.0,0.0,1.0,1
0,23.556,0.0,0.0,1.0,1
0,22.614,0.0,0.0,1.0,1
1,58.566,0.0,0.0,1.0,1
0,21.002,0.0,0.0,1.0,1
1,22.776,3.469,0.15,0.714,2
0,29.852,3.215,0.099,0.757,2
0,20.925,3.866,0.176,0.732,2
1,56.659,0.0,0.0,1.0,1
1,41.191,3.973,0.069,0.862,2
0,26.661,0.0,0.0,1.0,1
0,21.907,0.0,0.0,1.0,1
1,43.301,4.673,0.102,0.739,2
0,49.585,0.0,0.0,1.0,1
0,34.79,4.397,0.101,0.825,2
0,33.152,0.0,0.0,1.0,1
0,22.554,0.0,0.0,1.0,1
0,22.199,0.0,0.0,1.0,1
0,20.945,0.0,0.0,1.0,1
1,20.953,2.244,0.09,0.805,2
1,34.835,0.0,0.0,1.0,1
1,29.741,0.0,0.0,1.0,1
1,93.997,3.588,0.033,0.792,2
0,22.553,2.083,0.079,0.609,3
1,40.76,0.0,0.0,1.0,1
1,40.177,7.241,0.165,0.514,4
0,21.615,0.0,0.0,1.0,1
0,21.342,2.282,0.106,0.713,2
0,21.299,3.695,0.17,0.601,3
0,21.72,0.0,0.0,1.0,1
1,23.6,0.0,0.0,1.0,1
1,22.02,1.357,0.045,0.856,2
0,23.348,3.165,0.126,0.749,2
1,77.51,0.0,0.0,1.0,1
0,57.95,0.0,0.0,1.0,1
1,50.714,0.0,0.0,1.0,1
0,45.887,9.476,0.175,0.482,5
0,32.07,0.0,0.0,1.0,1
0,23.537,0.0,0.0,1.0,1
0,22.853,3.624,0.149,0.744,2
0,22.656,2.873,0.125,0.713,2
0,20.145,0.0,0.0,1.0,1
0,27.299,4.307,0.136,0.789,2
0,25.541,0.0,0.0,1.0,1
0,24.757,0.0,0.0,1.0,1
0,24.389,3.775,0.152,0.594,3
0,22.452,2.624,0.102,0.787,2
1,93.263,8.922,0.053,0.919,2
1,57.265,3.563,0.033,0.925,2
0,20.995,0.0,0.0,1.0,1
0,30.906,0.0,0.0,1.0,1
0,21.816,0.0,0.0,1.0,1
1,34.96,0.0,0.0,1.0,1
1,29.819,4.092,0.116,0.798,2
0,27.897,5.056,0.179,0.711,2
0,41.333,3.134,0.074,0.723,2
1,95.613,0.0,0.0,1.0,1
1,91.409,0.0,0.0,1.0,1
0,26.461,0.0,0.0,1.0,1
1,53.91,0.0,0.0,1.0,1
0,30.665,6.242,0.19,0.581,3
0,23.265,3.843,0.162,0.716,2
1,148.191,22.289,0.127,0.774,3
1,29.535,5.001,0.155,0.761,2
0,20.616,0.0,0.0,1.0,1
0,29.985,4.889,0.147,0.768,2
0,36.021,0.0,0.0,1.0,1
1,57.79,9.922,0.148,0.539,4
0,31.776,5.162,0.155,0.734,2
0,21.187,3.025,0.14,0.719,2
0,21.812,2.334,0.106,0.709,2
1,54.941,0.0,0.0,1.0,1
0,24.518,3.842,0.154,0.717,2
1,44.14,0.0,0.0,1.0,1
0,49.218,9.129,0.178,0.729,2
1,44.686,5.471,0.12,0.716,2
0,41.855,6.022,0.141,0.72,2
0,39.558,5.385,0.127,0.582,3
0,36.316,0.0,0.0,1.0,1
0,35.033,6.744,0.189,0.58,3
0,21.279,0.0,0.0,1.0,1
1,48.115,5.641,0.081,0.873,2
1,56.57,0.0,0.0,1.0,1
1,42.179,2.043,0.046,0.734,2
1,36.443,7.081,0.187,0.725,2
0,23.741,0.0,0.0,1.0,1
1,35.397,0.0,0.0,1.0,1
1,27.381,1.074,0.039,0.71,2
1,28.209,0.0,0.0,1.0,1
0,25.509,0.0,0.0,1.0,1
0,20.418,2.962,0.142,0.719,2
1,121.976,0.0,0.0,1.0,1
1,118.546,15.925,0.1,0.847,2
1,87.944,0.0,0.0,1.0,1
1,46.584,1.964,0.031,0.853,2
0,23.567,2.777,0.112,0.742,2
0,26.506,2.286,0.074,0.795,2
0,28.277,0.0,0.0,1.0,1
1,66.453,0.0,0.0,1.0,1
0,27.524,4.212,0.152,0.707,2
1,52.063,4.149,0.075,0.748,2
0,38.841,9.113,0.212,0.52,4
0,31.341,4.129,0.111,0.738,3
0,28.703,3.125,0.089,0.614,3
0,23.85,0.0,0.0,1.0,1
0,21.251,2.304,0.102,0.747,2
0,48.979,7.738,0.151,0.595,3
0,30.262,5.589,0.17,0.755,2
1,70.951,9.822,0.099,0.863,2
1,56.043,0.0,0.0,1.0,1
0,36.736,6.592,0.163,0.764,2
0,28.815,0.0,0.0,1.0,1
0,26.101,4.314,0.138,0.588,3
1,25.497,2.621,0.08,0.837,2
0,43.357,9.35,0.2,0.672,3
0,34.631,3.734,0.095,0.783,2
0,30.812,0.0,0.0,1.0,1
0,27.205,0.0,0.0,1.0,1
0,23.179,4.026,0.163,0.743,2
0,20.444,0.0,0.0,1.0,1
1,35.023,0.0,0.0,1.0,1
1,114.431,0.0,0.0,1.0,1
0,91.105,20.504,0.217,0.611,3
0,77.215,0.0,0.0,1.0,1
0,28.945,3.747,0.121,0.749,2
0,20.177,4.388,0.209,0.512,4
0,23.05,0.0,0.0,1.0,1
0,22.583,3.15,0.117,0.802,2
0,27.446,0.0,0.0,1.0,1
0,26.684,0.0,0.0,1.0,1
1,57.373,5.878,0.069,0.878,2
0,29.864,5.514,0.144,0.645,3
1,68.624,12.792,0.178,0.525,4
1,47.245,0.0,0.0,1.0,1
0,22.526,1.543,0.052,0.844,2
1,69.955,0.0,0.0,1.0,1
0,38.344,8.383,0.204,0.614,3
0,26.047,4.067,0.146,0.592,3
0,20.036,0.0,0.0,1.0,1
1,57.842,0.0,0.0,1.0,1
1,26.472,4.49,0.146,0.789,2
0,33.637,0.0,0.0,1.0,1
0,27.108,3.951,0.143,0.717,2
0,25.368,0.0,0.0,1.0,1
0,24.262,2.021,0.082,0.717,2
1,23.261,4.002,0.17,0.71,2
0,34.961,3.631,0.102,0.717,2
1,31.563,3.834,0.12,0.715,2
1,20.823,0.0,0.0,1.0,1
1,26.738,4.298,0.134,0.803,2
1,30.911,0.0,0.0,1.0,1
0,22.527,1.765,0.064,0.818,2
0,21.094,0.0,0.0,1.0,1
1,88.24,10.724,0.087,0.834,3
0,45.056,8.268,0.17,0.751,2
0,32.63,0.0,0.0,1.0,1
0,29.667,0.729,0.024,0.71,2
0,24.907,4.052,0.15,0.755,2
0,20.11,0.0,0.0,1.0,1
1,27.13,3.078,0.102,0.769,2
1,50.037,0.0,0.0,1.0,1
1,60.523,3.453,0.027,0.943,2
0,42.13,9.822,0.228,0.621,3
0,24.131,0.0,0.0,1.0,1
1,60.256,8.794,0.108,0.85,2
0,35.912,4.503,0.108,0.794,2
0,20.487,0.0,0.0,1.0,1
1,69.723,10.614,0.116,0.809,3
0,36.918,0.0,0.0,1.0,1
0,32.732,5.645,0.17,0.533,4
1,26.235,4.692,0.161,0.625,3
0,22.189,2.424,0.107,0.721,2
0,22.284,3.563,0.148,0.752,2
1,50.537,3.116,0.036,0.913,2
0,33.676,0.0,0.0,1.0,1
1,31.313,0.0,0.0,1.0,1
0,28.165,3.924,0.112,0.821,2
0,27.67,0.0,0.0,1.0,1
0,26.922,0.0,0.0,1.0,1
1,40.624,0.0,0.0,1.0,1
0,22.751,2.55,0.082,0.856,2
0,52.09,0.0,0.0,1.0,1
0,42.4,0.0,0.0,1.0,1
0,39.779,6.831,0.147,0.793,2
0,34.543,4.313,0.103,0.812,2
0,26.54,0.0,0.0,1.0,1
0,24.378,0.0,0.0,1.0,1
1,59.866,0.0,0.0,1.0,1
1,27.232,0.0,0.0,1.0,1
0,26.325,0.0,0.0,1.0,1
1,56.231,2.741,0.044,0.773,2
0,30.261,5.232,0.151,0.785,2
0,23.919,4.55,0.161,0.462,5
1,121.504,0.0,0.0,1.0,1
1,56.927,6.217,0.081,0.814,3
1,87.666,0.0,0.0,1.0,1
1,26.096,3.35,0.093,0.858,2
1,100.627,0.0,0.0,1.0,1
0,28.153,6.432,0.223,0.603,3
1,93.913,9.418,0.061,0.901,2
0,28.293,5.606,0.196,0.707,2
0,22.434,4.208,0.185,0.708,2
1,64.024,0.0,0.0,1.0,1
0,41.772,0.0,0.0,1.0,1
0,32.134,3.757,0.11,0.746,2
0,30.706,4.438,0.126,0.788,2
1,83.077,0.0,0.0,1.0,1
1,43.634,6.316,0.133,0.615,3
1,40.605,0.0,0.0,1.0,1
0,28.776,0.0,0.0,1.0,1
0,28.424,3.565,0.095,0.843,2
0,23.077,0.0,0.0,1.0,1
1,61.356,0.0,0.0,1.0,1
1,52.953,0.0,0.0,1.0,1
1,46.468,0.0,0.0,1.0,1
0,26.115,1.701,0.057,0.782,2
1,60.728,0.0,0.0,1.0,1
1,91.611,16.381,0.137,0.588,4
1,29.126,0.0,0.0,1.0,1
0,23.834,0.0,0.0,1.0,1
1,39.695,0.0,0.0,1.0,1
1,35.501,0.0,0.0,1.0,1
0,30.235,4.971,0.145,0.776,2
1,29.73,4.493,0.147,0.589,3
1,43.625,8.026,0.179,0.584,3
0,28.697,5.57,0.191,0.711,2
0,28.331,5.105,0.155,0.654,3
0,67.078,11.003,0.148,0.707,3
0,21.825,1.945,0.074,0.81,2
1,29.286,0.0,0.0,1.0,1
0,20.646,0.0,0.0,1.0,1
1,109.282,13.637,0.076,0.805,4
1,48.207,0.0,0.0,1.0,1
1,63.857,0.0,0.0,1.0,1
1,64.938,0.0,0.0,1.0,1
1,24.944,1.504,0.041,0.874,2
1,53.477,0.0,0.0,1.0,1
0,43.594,8.154,0.127,0.626,4
0,21.888,0.0,0.0,1.0,1
0,51.58,7.085,0.105,0.823,3
0,31.42,4.139,0.121,0.639,3
0,21.423,3.403,0.158,0.708,2
1,20.985,0.0,0.0,1.0,1
1,22.404,0.0,0.0,1.0,1
1,64.531,9.273,0.121,0.801,2
0,41.982,0.0,0.0,1.0,1
1,66.53,0.0,0.0,1.0,1
1,69.634,0.0,0.0,1.0,1
0,26.521,3.07,0.112,0.727,2
1,69.695,8.357,0.118,0.569,4
1,24.646,0.0,0.0,1.0,1
0,22.433,0.0,0.0,1.0,1
1,83.604,12.606,0.118,0.782,3
1,33.302,0.0,0.0,1.0,1
0,24.392,3.643,0.139,0.749,2
1,75.711,0.0,0.0,1.0,1
1,48.169,0.0,0.0,1.0,1
1,117.175,0.0,0.0,1.0,1
0,22.731,3.461,0.143,0.746,2
1,28.036,0.0,0.0,1.0,1
1,57.401,0.0,0.0,1.0,1
1,23.377,0.0,0.0,1.0,1
1,144.996,20.796,0.076,0.815,3
1,46.628,0.0,0.0,1.0,1
0,73.999,0.0,0.0,1.0,1
1,58.774,9.321,0.141,0.728,3
0,33.272,5.736,0.167,0.727,2
1,30.394,0.0,0.0,1.0,1
0,23.837,0.0,0.0,1.0,1
1,38.879,0.0,0.0,1.0,1
0,55.236,4.935,0.066,0.697,3
0,49.42,3.416,0.064,0.759,2
0,22.911,2.262,0.081,0.611,3
1,57.718,0.0,0.0,1.0,1
1,49.479,0.0,0.0,1.0,1
1,48.921,0.0,0.0,1.0,1
1,89.801,15.244,0.134,0.797,3
0,28.675,3.786,0.108,0.815,2
0,27.058,4.712,0.163,0.745,2
1,42.945,0.0,0.0,1.0,1
0,22.222,0.0,0.0,1.0,1
0,20.48,0.0,0.0,1.0,1
1,77.125,2.941,0.032,0.809,2
1,28.549,0.0,0.0,1.0,1
0,23.922,0.0,0.0,1.0,1
0,33.62,0.0,0.0,1.0,1
1,33.209,0.0,0.0,1.0,1
1,27.95,0.0,0.0,1.0,1
1,41.646,4.777,0.1,0.61,3
1,35.365,4.479,0.113,0.776,2
0,22.629,0.0,0.0,1.0,1
0,21.745,1.946,0.082,0.658,3
1,67.749,10.825,0.09,0.816,3
0,32.692,0.0,0.0,1.0,1
0,28.988,1.842,0.044,0.873,2
1,44.324,0.0,0.0,1.0,1
0,31.993,5.656,0.175,0.708,2
0,24.577,3.4,0.124,0.531,4
1,62.344,7.588,0.088,0.844,3
0,33.565,6.139,0.18,0.712,2
1,25.273,0.0,0.0,1.0,1
0,24.054,0.0,0.0,1.0,1
1,80.218,7.059,0.084,0.733,2
0,23.564,0.0,0.0,1.0,1
0,20.027,0.0,0.0,1.0,1
1,56.664,0.0,0.0,1.0,1
0,27.276,0.0,0.0,1.0,1
0,27.119,0.0,0.0,1.0,1
0,22.735,0.0,0.0,1.0,1
1,131.207,12.166,0.054,0.912,2
0,33.133,6.908,0.197,0.593,3
0,30.722,3.885,0.118,0.604,3
0,24.389,3.735,0.143,0.747,2
0,21.329,4.106,0.188,0.582,3
0,21.262,1.601,0.061,0.82,2
1,123.377,2.536,0.02,0.713,2
0,28.397,3.824,0.125,0.611,3
1,82.614,15.573,0.174,0.476,6
1,39.782,0.0,0.0,1.0,1
1,22.558,0.0,0.0,1.0,1
1,84.749,9.315,0.096,0.783,2
0,53.895,11.356,0.184,0.516,4
0,29.038,0.0,0.0,1.0,1
0,26.378,4.144,0.142,0.765,2
1,38.819,5.924,0.144,0.743,2
1,34.463,0.0,0.0,1.0,1
0,29.808,4.689,0.156,0.709,2
0,26.418,0.0,0.0,1.0,1
1,97.158,14.801,0.114,0.672,4
0,38.493,7.428,0.187,0.591,3
0,21.577,3.311,0.152,0.597,3
1,47.976,7.246,0.119,0.8,3
1,54.604,3.82,0.045,0.891,2
0,32.632,0.0,0.0,1.0,1
0,24.211,2.896,0.104,0.785,2
0,22.7,2.644,0.112,0.732,2
0,22.353,3.557,0.15,0.595,3
1,28.277,5.639,0.188,0.681,3
0,31.103,2.566,0.059,0.864,2
0,34.129,5.211,0.151,0.587,3
0,27.298,0.0,0.0,1.0,1
1,45.745,2.794,0.029,0.944,2
1,59.943,7.051,0.08,0.606,4
0,23.701,2.714,0.107,0.748,2
1,21.634,0.0,0.0,1.0,1
1,61.293,0.0,0.0,1.0,1
0,41.962,0.0,0.0,1.0,1
1,37.744,0.0,0.0,1.0,1
0,27.571,0.0,0.0,1.0,1
0,20.282,1.709,0.074,0.779,2
0,37.934,6.635,0.169,0.725,2
0,27.32,0.0,0.0,1.0,1
1,27.074,0.0,0.0,1.0,1
0,22.345,0.0,0.0,1.0,1
0,25.471,0.0,0.0,1.0,1
0,25.088,3.162,0.109,0.788,2
0,24.667,0.0,0.0,1.0,1
1,44.693,0.0,0.0,1.0,1
0,25.178,4.013,0.157,0.716,2
0,21.058,0.0,0.0,1.0,1
0,31.791,3.419,0.101,0.743,2
1,45.441,3.039,0.048,0.859,2
1,25.279,0.0,0.0,1.0,1
1,61.144,0.0,0.0,1.0,1
1,90.322,12.069,0.103,0.822,3
1,53.007,0.0,0.0,1.0,1
1,85.552,0.0,0.0,1.0,1
0,39.09,2.298,0.047,0.823,2
0,31.152,4.324,0.131,0.592,3
0,20.849,0.0,0.0,1.0,1
1,102.957,5.937,0.034,0.911,2
0,62.458,14.697,0.211,0.625,4
0,36.282,7.12,0.165,0.546,4
0,33.012,0.0,0.0,1.0,1
0,31.494,0.0,0.0,1.0,1
0,26.285,0.0,0.0,1.0,1
1,63.443,6.735,0.074,0.665,3
1,61.257,3.757,0.052,0.799,2
0,26.985,0.0,0.0,1.0,1
1,43.218,0.0,0.0,1.0,1
0,22.43,2.126,0.093,0.717,2
0,33.085,3.363,0.096,0.744,2
1,29.26,3.91,0.121,0.726,3
0,22.75,0.0,0.0,1.0,1
0,26.667,0.0,0.0,1.0,1
1,48.58,0.0,0.0,1.0,1
0,24.431,2.455,0.093,0.758,2
1,61.833,0.0,0.0,1.0,1
0,22.837,0.0,0.0,1.0,1
1,65.37,0.0,0.0,1.0,1
0,47.846,6.424,0.127,0.74,2
0,27.426,4.551,0.155,0.746,2
0,25.736,4.284,0.162,0.719,2
1,66.027,8.309,0.094,0.849,2
0,46.297,5.739,0.086,0.872,2
0,34.565,4.655,0.114,0.799,2
0,23.394,3.799,0.151,0.75,2
1,105.551,0.0,0.0,1.0,1
0,56.028,10.126,0.179,0.708,2
0,25.659,3.665,0.142,0.71,2
0,20.817,0.0,0.0,1.0,1
1,49.439,0.0,0.0,1.0,1
1,29.479,0.0,0.0,1.0,1
0,22.437,2.439,0.105,0.728,2
1,45.723,4.011,0.077,0.78,2
0,41.196,8.807,0.211,0.622,3
1,61.529,0.0,0.0,1.0,1
1,64.842,0.0,0.0,1.0,1
1,46.204,0.0,0.0,1.0,1
1,105.138,5.163,0.045,0.758,2
1,56.056,5.948,0.067,0.895,2
1,31.803,1.543,0.047,0.728,2
0,29.505,0.0,0.0,1.0,1
0,20.677,0.0,0.0,1.0,1
1,30.166,0.0,0.0,1.0,1
0,21.393,0.0,0.0,1.0,1
1,23.728,4.004,0.168,0.707,2
1,63.771,0.0,0.0,1.0,1
1,90.452,0.0,0.0,1.0,1
0,20.132,2.884,0.128,0.771,2
1,60.908,9.454,0.12,0.832,2
0,35.82,0.0,0.0,1.0,1
1,20.472,0.0,0.0,1.0,1
0,25.877,2.444,0.091,0.73,2
1,66.61,5.714,0.066,0.838,2
1,86.272,0.0,0.0,1.0,1
1,25.402,0.0,0.0,1.0,1
0,21.744,3.946,0.179,0.711,2
1,49.762,0.0,0.0,1.0,1
1,34.852,6.841,0.174,0.716,3
1,41.675,5.867,0.128,0.766,2
0,27.522,1.596,0.056,0.726,2
0,25.128,0.0,0.0,1.0,1
0,24.548,4.216,0.169,0.711,2
0,20.101,0.0,0.0,1.0,1
1,23.525,0.0,0.0,1.0,1
1,78.44,0.0,0.0,1.0,1
1,34.008,0.0,0.0,1.0,1
1,89.699,20.067,0.177,0.499,7
0,30.265,0.0,0.0,1.0,1
0,28.241,0.0,0.0,1.0,1
1,32.463,0.0,0.0,1.0,1
1,56.688,8.869,0.145,0.652,4
0,27.026,0.0,0.0,1.0,1
1,37.223,0.0,0.0,1.0,1
1,51.967,9.405,0.18,0.707,2
0,34.221,0.0,0.0,1.0,1
0,32.391,6.223,0.185,0.622,3
0,31.663,5.583,0.159,0.599,3
1,51.112,0.0,0.0,1.0,1
0,25.446,3.677,0.138,0.734,2
1,23.585,0.0,0.0,1.0,1
1,48.617,0.0,0.0,1.0,1
0,47.134,10.602,0.21,0.471,5
0,32.063,2.979,0.069,0.851,2
0,26.838,2.567,0.08,0.804,2
0,25.045,0.0,0.0,1.0,1
0,22.813,2.576,0.112,0.711,2
1,47.109,0.0,0.0,1.0,1
0,21.782,3.164,0.131,0.769,2
0,48.794,0.0,0.0,1.0,1
1,25.109,0.0,0.0,1.0,1
0,24.338,0.0,0.0,1.0,1
0,20.212,2.535,0.118,0.52,4
1,76.431,0.0,0.0,1.0,1
1,46.223,3.724,0.035,0.951,2
1,83.246,0.0,0.0,1.0,1
1,29.408,5.323,0.17,0.528,4
1,54.662,0.0,0.0,1.0,1
1,54.105,0.0,0.0,1.0,1
1,55.496,3.867,0.063,0.768,2
1,34.611,3.993,0.087,0.694,3
0,24.491,3.807,0.154,0.542,4
1,98.911,17.595,0.157,0.696,4
0,32.395,5.565,0.163,0.735,2
0,29.579,5.215,0.157,0.773,2
0,25.341,0.0,0.0,1.0,1
0,20.294,2.462,0.12,0.712,2
0,103.939,18.771,0.162,0.548,4
1,42.022,4.717,0.104,0.756,2
1,51.986,4.691,0.052,0.911,2
0,25.744,1.951,0.061,0.82,2
0,20.278,0.0,0.0,1.0,1
1,67.406,0.0,0.0,1.0,1
1,46.185,10.476,0.217,0.579,3
1,40.631,2.154,0.033,0.896,2
0,22.989,2.034,0.084,0.736,2
0,20.709,0.0,0.0,1.0,1
0,21.655,3.55,0.154,0.745,2
1,105.025,5.955,0.027,0.941,2
1,58.661,0.0,0.0,1.0,1
0,42.926,7.429,0.163,0.744,2
0,24.483,1.223,0.049,0.725,2
1,31.875,0.0,0.0,1.0,1
1,23.942,0.0,0.0,1.0,1
1,34.722,0.0,0.0,1.0,1
0,30.264,4.965,0.159,0.723,2
0,24.399,0.0,0.0,1.0,1
0,34.204,4.61,0.134,0.707,2
0,32.377,4.114,0.121,0.608,3
1,21.657,0.0,0.0,1.0,1
1,97.637,0.0,0.0,1.0,1
1,50.837,0.0,0.0,1.0,1
0,32.904,0.0,0.0,1.0,1
1,114.522,20.582,0.16,0.535,7
0,50.907,9.851,0.177,0.633,3
1,22.156,2.889,0.118,0.586,3
1,140.492,0.0,0.0,1.0,1
1,25.627,4.353,0.165,0.722,2
1,79.026,10.275,0.095,0.812,3
1,64.109,0.0,0.0,1.0,1
1,50.72,5.856,0.109,0.534,4
1,47.153,0.0,0.0,1.0,1
1,63.966,3.473,0.053,0.728,2
1,55.5,6.906,0.095,0.841,2
0,67.651,0.0,0.0,1.0,1
0,40.75,6.362,0.143,0.759,2
0,26.005,0.0,0.0,1.0,1
0,25.29,0.0,0.0,1.0,1
0,25.216,0.992,0.033,0.801,2
0,20.205,2.86,0.123,0.787,2
1,43.667,0.0,0.0,1.0,1
1,37.313,1.739,0.046,0.709,2
1,72.117,0.0,0.0,1.0,1
1,91.747,0.0,0.0,1.0,1
1,59.868,0.0,0.0,1.0,1
1,35.446,2.677,0.071,0.747,2
0,23.882,0.0,0.0,1.0,1
1,24.947,2.275,0.081,0.78,2
0,23.151,0.0,0.0,1.0,1
0,32.867,0.0,0.0,1.0,1
0,31.089,2.122,0.067,0.718,2
0,26.669,5.021,0.184,0.715,2
0,26.125,3.072,0.091,0.835,2
1,142.162,18.125,0.096,0.807,3
1,48.73,0.0,0.0,1.0,1
1,77.194,0.0,0.0,1.0,1
1,59.022,9.066,0.14,0.761,2
0,76.77,15.047,0.192,0.713,2
1,57.258,0.0,0.0,1.0,1
0,27.768,0.0,0.0,1.0,1
0,39.779,0.0,0.0,1.0,1
1,68.117,0.0,0.0,1.0,1
0,54.273,0.0,0.0,1.0,1
0,37.983,7.079,0.177,0.581,3
0,34.84,0.0,0.0,1.0,1
0,25.414,0.0,0.0,1.0,1
1,99.294,11.469,0.08,0.871,2
0,25.058,0.0,0.0,1.0,1
1,66.594,0.0,0.0,1.0,1
0,29.052,0.0,0.0,1.0,1
0,31.116,2.146,0.068,0.716,2
