background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,712.247,29.344,0.01,0.958,6
1,405.74,16.874,0.016,0.852,6
0,47.344,6.98,0.079,0.789,3
0,43.384,5.956,0.076,0.816,3
0,32.103,3.449,0.094,0.572,4
0,30.025,6.837,0.207,0.43,6
0,28.853,6.245,0.204,0.459,5
0,26.706,5.744,0.206,0.463,5
0,23.566,5.256,0.217,0.46,5
0,21.526,4.234,0.188,0.515,4
0,20.085,3.691,0.161,0.453,5
1,526.099,19.492,0.007,0.99,2
0,44.316,7.464,0.111,0.614,6
0,32.659,7.695,0.216,0.428,7
0,24.505,3.929,0.145,0.476,5
0,23.681,6.19,0.253,0.426,6
0,20.134,3.043,0.148,0.715,2
1,716.98,9.839,0.003,0.982,3
0,60.859,14.574,0.225,0.385,9
0,37.331,7.648,0.187,0.549,4
0,34.584,4.218,0.095,0.47,5
0,26.826,6.806,0.235,0.453,5
0,26.429,5.875,0.211,0.577,4
0,25.095,2.596,0.094,0.611,3
0,24.503,4.157,0.164,0.506,4
1,900.37,31.574,0.018,0.857,7
1,209.752,15.048,0.025,0.92,5
0,31.382,6.01,0.179,0.407,7
0,26.693,4.898,0.174,0.422,6
0,22.735,2.885,0.117,0.519,4
0,22.266,4.977,0.2,0.411,6
0,20.785,2.569,0.114,0.519,4
1,330.893,21.969,0.02,0.923,4
0,57.084,9.192,0.151,0.583,5
0,50.856,10.532,0.18,0.492,5
0,30.461,4.659,0.143,0.572,4
0,28.045,5.942,0.194,0.459,5
0,25.566,5.45,0.209,0.532,4
0,22.975,3.452,0.137,0.615,3
0,21.153,3.493,0.163,0.519,4
0,20.828,3.622,0.143,0.633,3
0,20.769,0.705,0.028,0.808,2
0,20.227,4.841,0.216,0.504,4
1,601.792,33.548,0.017,0.955,5
0,91.029,17.286,0.149,0.4,11
0,74.794,13.763,0.172,0.517,6
0,64.359,8.072,0.109,0.398,7
0,44.244,6.685,0.133,0.478,5
0,35.503,6.995,0.177,0.414,6
0,31.481,7.144,0.212,0.421,6
0,28.586,4.582,0.138,0.474,5
0,611.571,23.114,0.011,0.972,3
0,82.548,5.795,0.038,0.902,3
0,38.13,9.209,0.222,0.342,9
0,24.54,4.394,0.156,0.565,4
0,22.113,3.728,0.152,0.525,4
0,21.765,3.876,0.124,0.538,4
0,21.615,3.871,0.157,0.468,5
1,601.954,38.482,0.022,0.709,7
1,531.376,31.486,0.02,0.901,8
0,42.114,11.44,0.259,0.376,8
0,39.277,8.65,0.205,0.419,6
0,36.784,7.431,0.177,0.367,8
0,20.057,2.994,0.14,0.661,3
1,574.262,0.0,0.0,1.0,1
0,42.245,9.775,0.215,0.425,6
0,37.608,7.691,0.188,0.466,5
0,28.705,3.357,0.098,0.458,5
0,23.993,2.459,0.101,0.714,2
0,23.273,3.038,0.104,0.518,4
0,21.654,4.496,0.199,0.607,3
1,826.065,23.986,0.005,0.978,4
1,206.114,12.967,0.02,0.957,4
0,23.981,4.613,0.162,0.396,7
0,22.09,4.689,0.194,0.522,5
0,21.862,4.906,0.209,0.421,6
0,63.582,10.287,0.129,0.486,5
0,29.344,5.178,0.159,0.486,5
0,24.783,3.082,0.093,0.849,2
0,23.825,5.485,0.206,0.459,5
0,20.731,3.777,0.179,0.519,4
0,20.337,3.035,0.137,0.455,5
0,20.29,3.553,0.16,0.553,4
0,492.284,19.613,0.01,0.95,4
0,94.646,7.477,0.04,0.792,3
0,38.167,7.877,0.186,0.436,6
0,21.95,4.2,0.183,0.452,5
0,20.252,3.419,0.136,0.517,4
0,20.185,3.988,0.176,0.508,4
0,45.309,7.543,0.142,0.408,7
0,28.719,5.489,0.174,0.422,6
0,27.387,6.388,0.22,0.418,6
0,25.898,3.894,0.125,0.46,5
0,24.387,2.623,0.078,0.69,3
0,33.304,5.277,0.151,0.513,4
0,29.372,4.969,0.162,0.51,4
0,27.812,5.06,0.162,0.549,4
0,27.024,4.884,0.161,0.544,4
0,25.258,5.904,0.224,0.503,4
0,24.834,4.827,0.189,0.508,4
0,24.504,3.896,0.153,0.598,3
0,23.469,3.736,0.153,0.729,2
0,22.353,4.148,0.181,0.594,3
0,22.261,0.0,0.0,1.0,1
0,20.191,2.622,0.108,0.6,3
0,20.059,3.556,0.161,0.761,2
1,322.319,11.402,0.007,0.989,2
0,38.972,6.322,0.137,0.382,9
0,21.869,4.854,0.203,0.544,4
0,21.18,3.916,0.168,0.472,5
0,20.834,4.668,0.208,0.451,5
0,20.434,2.678,0.117,0.475,5
0,20.219,4.581,0.209,0.471,5
0,238.381,18.985,0.036,0.841,6
0,50.651,8.673,0.155,0.403,7
0,39.211,8.936,0.207,0.384,7
0,36.995,7.598,0.181,0.455,5
0,31.415,3.746,0.112,0.476,5
0,30.67,6.144,0.192,0.465,5
0,27.444,6.383,0.228,0.454,5
0,25.633,3.78,0.115,0.515,4
0,24.309,5.237,0.209,0.519,4
0,24.15,5.032,0.194,0.452,5
0,22.679,4.398,0.189,0.717,2
1,521.711,20.673,0.01,0.984,3
0,38.875,8.187,0.198,0.448,6
0,26.985,4.524,0.109,0.626,4
0,21.966,4.492,0.172,0.594,3
0,21.483,3.294,0.141,0.463,5
0,20.446,3.792,0.181,0.509,4
0,20.121,2.979,0.124,0.653,3
1,616.776,25.194,0.01,0.969,4
0,35.623,8.239,0.217,0.326,10
0,34.888,7.643,0.213,0.412,7
0,31.548,6.857,0.18,0.356,9
0,25.727,5.044,0.163,0.428,6
0,24.994,5.243,0.194,0.36,8
0,23.567,4.604,0.191,0.398,7
0,23.463,4.203,0.153,0.471,5
0,21.166,4.829,0.202,0.411,6
1,570.714,37.585,0.018,0.93,8
0,46.962,9.993,0.191,0.425,8
0,46.838,9.053,0.174,0.668,5
0,27.623,0.0,0.0,1.0,1
0,25.678,5.546,0.195,0.424,6
0,24.564,4.136,0.16,0.473,5
0,22.244,3.841,0.156,0.523,4
0,21.894,4.421,0.189,0.603,3
0,21.305,3.749,0.162,0.461,5
0,45.207,7.911,0.144,0.648,5
0,40.957,4.835,0.072,0.75,4
0,38.357,8.644,0.213,0.375,8
1,343.925,12.431,0.013,0.935,3
0,70.997,15.426,0.199,0.301,12
0,38.446,6.053,0.148,0.476,5
0,36.86,7.639,0.184,0.484,5
0,24.319,5.232,0.209,0.45,5
0,23.674,4.809,0.197,0.511,4
0,22.707,4.176,0.172,0.523,4
0,22.635,5.399,0.22,0.452,5
0,22.024,5.085,0.214,0.45,5
0,21.142,3.27,0.125,0.511,4
0,455.267,11.16,0.005,0.987,2
0,215.554,10.026,0.011,0.951,3
0,43.788,7.981,0.171,0.45,6
0,39.374,8.674,0.207,0.42,6
0,36.357,5.045,0.113,0.526,5
0,33.092,6.207,0.172,0.488,5
0,28.81,0.0,0.0,1.0,1
0,27.069,4.833,0.171,0.506,4
0,26.129,5.052,0.186,0.515,4
0,21.089,3.076,0.122,0.804,2
0,20.733,4.051,0.192,0.617,3
0,20.095,2.225,0.094,0.796,2
0,119.974,6.042,0.038,0.491,6
0,28.101,3.81,0.122,0.723,3
0,27.446,2.874,0.063,0.791,3
0,25.419,4.435,0.158,0.503,5
0,22.606,4.641,0.162,0.514,5
1,738.648,0.0,0.0,1.0,1
0,55.724,10.985,0.178,0.401,9
0,23.398,2.04,0.073,0.726,3
0,22.275,3.64,0.146,0.48,5
0,20.891,2.973,0.104,0.626,3
0,20.06,3.655,0.148,0.454,5
0,386.284,30.463,0.037,0.882,12
0,58.074,7.626,0.1,0.69,5
0,29.846,7.914,0.257,0.34,9
0,25.25,3.616,0.123,0.453,6
0,24.514,4.752,0.163,0.493,5
0,23.936,4.474,0.167,0.444,6
0,23.08,4.696,0.193,0.533,4
0,21.91,4.694,0.193,0.427,6
0,20.926,4.352,0.179,0.533,4
0,141.763,3.559,0.01,0.937,3
0,26.926,4.659,0.137,0.55,4
0,24.248,4.694,0.177,0.451,5
1,269.865,9.087,0.012,0.958,3
0,27.256,3.988,0.13,0.467,5
0,26.415,4.314,0.157,0.48,5
0,23.515,5.321,0.22,0.538,4
1,337.811,23.518,0.029,0.947,5
0,50.786,11.279,0.214,0.381,9
0,48.763,9.081,0.165,0.468,7
0,40.654,5.374,0.127,0.422,7
0,29.24,4.802,0.132,0.502,5
0,27.872,5.723,0.193,0.505,5
0,21.54,3.659,0.137,0.619,4
1,699.145,30.643,0.009,0.974,5
0,280.56,15.234,0.016,0.979,2
0,39.677,7.308,0.181,0.393,7
0,38.11,6.005,0.142,0.388,7
0,32.488,7.487,0.211,0.337,9
0,26.301,5.084,0.167,0.477,5
0,25.959,5.508,0.206,0.578,4
0,24.242,4.673,0.182,0.418,6
0,24.225,4.984,0.19,0.419,6
0,23.757,4.824,0.178,0.46,5
0,22.94,4.615,0.197,0.442,6
1,820.785,13.916,0.002,0.996,2
0,44.278,5.637,0.097,0.447,6
0,26.14,4.366,0.14,0.626,4
0,24.475,4.519,0.163,0.581,3
0,22.677,4.818,0.188,0.474,5
0,21.474,3.786,0.166,0.462,5
0,21.023,4.525,0.188,0.454,5
1,434.4,9.982,0.004,0.993,2
0,35.833,6.74,0.141,0.672,4
0,30.296,4.666,0.132,0.416,6
0,25.732,4.472,0.151,0.479,5
0,21.392,4.43,0.204,0.456,5
1,735.031,22.681,0.004,0.992,3
1,228.165,27.744,0.07,0.871,6
0,40.888,6.554,0.137,0.626,5
0,40.595,8.904,0.206,0.449,7
0,40.176,8.598,0.205,0.367,9
0,34.057,8.674,0.24,0.385,8
0,32.508,7.303,0.208,0.494,6
0,30.93,7.301,0.223,0.382,7
0,30.353,4.659,0.136,0.486,5
0,28.278,4.74,0.139,0.541,4
0,26.423,5.131,0.177,0.388,7
0,23.477,4.651,0.186,0.564,4
0,23.414,3.538,0.137,0.416,6
0,23.13,3.438,0.142,0.549,4
1,510.311,35.717,0.024,0.94,8
0,46.876,6.669,0.135,0.399,7
0,44.807,8.173,0.169,0.424,6
0,43.997,11.768,0.25,0.325,10
0,38.849,6.851,0.151,0.429,6
0,22.535,6.24,0.268,0.452,5
0,21.489,3.732,0.152,0.452,5
0,21.285,2.736,0.128,0.606,3
0,935.309,11.21,0.002,0.996,2
0,74.093,16.796,0.21,0.537,7
0,41.125,6.943,0.138,0.459,7
0,33.622,6.788,0.176,0.695,4
0,27.499,5.502,0.186,0.46,5
0,27.016,4.405,0.149,0.474,5
0,21.609,4.533,0.198,0.467,5
0,38.43,7.708,0.192,0.355,10
1,32.996,4.114,0.085,0.766,4
0,25.702,6.633,0.245,0.325,10
0,37.274,6.718,0.143,0.461,6
0,32.539,6.321,0.179,0.401,7
0,31.35,6.151,0.176,0.568,5
0,30.479,4.476,0.136,0.466,5
0,29.399,5.388,0.173,0.432,6
0,23.974,0.0,0.0,1.0,1
0,20.099,4.478,0.215,0.469,5
1,369.935,13.811,0.008,0.972,4
0,48.493,11.094,0.214,0.373,10
0,47.891,6.974,0.135,0.563,6
0,42.749,8.351,0.175,0.348,10
0,41.708,9.065,0.205,0.408,7
0,22.943,5.511,0.228,0.425,6
0,22.332,4.51,0.174,0.413,6
0,20.632,3.934,0.171,0.39,7
1,607.049,42.277,0.022,0.939,8
1,172.223,11.56,0.022,0.964,3
0,33.327,7.382,0.21,0.354,9
0,32.722,7.599,0.227,0.368,8
0,21.129,4.008,0.156,0.439,6
0,741.93,22.638,0.005,0.987,4
0,42.869,4.966,0.107,0.445,6
0,36.923,8.569,0.218,0.378,8
0,27.838,7.486,0.258,0.364,8
0,26.726,2.51,0.058,0.898,2
0,25.897,6.051,0.223,0.432,6
0,21.158,4.628,0.209,0.666,3
0,105.188,8.412,0.032,0.914,3
0,39.522,6.913,0.161,0.417,7
0,37.182,8.722,0.215,0.372,8
0,32.703,6.616,0.181,0.448,6
0,31.402,6.297,0.192,0.394,7
0,30.762,5.109,0.143,0.43,6
0,26.304,5.61,0.197,0.461,5
0,24.145,2.7,0.099,0.538,4
0,21.442,4.645,0.208,0.468,5
0,21.288,4.206,0.173,0.459,5
0,20.583,4.792,0.219,0.454,5
0,20.127,3.642,0.159,0.461,5
0,44.37,9.319,0.185,0.379,8
0,27.865,4.109,0.11,0.576,4
0,25.633,2.94,0.086,0.73,3
0,25.103,5.363,0.176,0.515,5
0,21.453,5.069,0.228,0.508,4
0,21.201,2.508,0.118,0.589,3
0,20.846,4.623,0.193,0.528,4
1,805.102,31.788,0.01,0.955,7
0,30.953,4.204,0.096,0.653,5
0,30.926,5.224,0.15,0.451,7
0,28.081,6.128,0.209,0.421,7
0,224.043,3.294,0.004,0.978,2
0,45.959,2.883,0.051,0.759,3
0,35.226,3.714,0.083,0.572,4
0,32.961,4.853,0.131,0.509,5
0,29.563,6.852,0.219,0.461,5
0,25.427,3.286,0.118,0.458,5
0,25.241,5.038,0.164,0.534,4
0,24.601,4.095,0.144,0.502,4
0,22.724,3.874,0.164,0.502,4
0,21.085,1.222,0.049,0.617,3
0,20.53,4.464,0.19,0.507,4
1,847.744,40.459,0.012,0.968,5
1,292.807,14.274,0.025,0.666,5
0,28.964,6.325,0.184,0.417,6
0,23.846,4.049,0.15,0.576,4
0,23.628,4.021,0.152,0.522,4
0,21.311,3.903,0.176,0.543,4
1,865.278,28.889,0.007,0.966,5
0,35.049,6.063,0.128,0.501,6
0,33.185,7.998,0.217,0.368,8
0,28.254,5.999,0.152,0.569,4
0,25.276,4.374,0.158,0.417,6
0,21.006,2.823,0.119,0.518,4
1,376.922,19.146,0.017,0.663,8
0,127.311,12.523,0.049,0.877,5
0,37.313,10.587,0.273,0.325,10
0,30.799,5.436,0.149,0.446,6
0,28.671,7.305,0.236,0.387,7
0,27.73,6.052,0.207,0.424,6
0,26.249,5.921,0.209,0.415,6
0,23.633,4.206,0.175,0.463,5
0,23.093,3.03,0.115,0.727,3
0,22.196,3.833,0.161,0.503,4
0,20.848,3.975,0.155,0.454,5
0,20.685,3.229,0.154,0.595,3
1,791.363,24.284,0.005,0.981,4
0,35.166,3.657,0.076,0.856,2
0,31.977,5.426,0.157,0.497,6
0,29.311,5.574,0.17,0.398,7
0,24.282,3.188,0.096,0.854,2
0,24.004,5.596,0.208,0.419,6
0,21.393,3.959,0.181,0.489,5
0,21.283,4.197,0.184,0.52,4
0,681.162,30.433,0.018,0.881,4
0,55.149,12.907,0.224,0.419,7
0,46.157,11.777,0.244,0.326,10
0,34.321,5.112,0.112,0.753,3
0,33.878,7.375,0.194,0.395,7
0,24.816,4.989,0.189,0.423,6
0,24.268,5.653,0.215,0.509,4
0,24.178,2.474,0.074,0.857,2
0,23.666,4.298,0.173,0.47,5
0,22.964,4.285,0.178,0.525,4
0,21.661,4.775,0.203,0.461,5
0,20.459,3.962,0.189,0.559,4
0,50.39,10.013,0.162,0.361,10
0,33.474,8.013,0.229,0.46,6
0,28.681,6.184,0.197,0.45,6
0,26.755,5.222,0.157,0.475,6
0,25.864,5.208,0.178,0.474,5
0,25.186,4.278,0.149,0.722,3
0,24.489,3.357,0.124,0.425,6
0,23.113,1.276,0.055,0.58,3
0,194.657,12.128,0.021,0.943,4
0,39.13,6.13,0.133,0.55,4
0,27.627,5.482,0.189,0.419,6
0,26.987,5.563,0.181,0.49,5
0,22.223,4.661,0.191,0.458,5
0,21.949,2.442,0.096,0.604,3
0,21.484,3.985,0.168,0.686,3
1,564.349,6.568,0.002,0.994,2
0,51.52,11.763,0.201,0.4,10
0,45.028,8.373,0.167,0.384,8
0,44.283,5.249,0.098,0.529,5
0,23.291,2.866,0.099,0.74,3
0,21.846,4.237,0.18,0.481,5
0,20.17,3.244,0.16,0.458,5
0,341.597,30.396,0.023,0.941,4
0,133.468,10.214,0.051,0.841,4
0,45.347,8.286,0.166,0.427,6
0,34.079,6.627,0.187,0.504,5
0,32.736,4.845,0.102,0.556,4
0,27.947,5.458,0.175,0.45,5
0,25.19,4.586,0.166,0.411,6
0,23.534,3.182,0.121,0.515,4
0,20.301,4.136,0.194,0.504,4
0,703.381,64.916,0.039,0.944,4
0,526.922,22.254,0.011,0.96,5
0,28.699,4.017,0.097,0.717,3
0,24.179,1.13,0.034,0.86,2
0,21.775,4.413,0.18,0.473,5
0,21.042,3.117,0.144,0.585,3
0,20.539,2.083,0.101,0.708,2
1,391.864,19.619,0.014,0.98,2
0,22.796,2.318,0.093,0.583,3
1,177.91,2.819,0.005,0.975,2
0,33.542,6.2,0.157,0.452,6
0,27.372,5.455,0.181,0.42,6
0,24.61,5.182,0.197,0.383,7
0,22.242,3.589,0.119,0.637,4
0,443.014,19.063,0.013,0.959,4
0,129.482,8.08,0.029,0.934,3
0,33.956,6.515,0.185,0.531,6
0,28.098,6.657,0.21,0.424,6
0,39.856,7.553,0.151,0.373,8
0,34.498,6.362,0.175,0.372,8
0,33.095,6.294,0.177,0.362,8
0,31.402,6.483,0.154,0.447,6
0,28.578,1.782,0.058,0.748,2
0,27.645,2.497,0.064,0.864,2
0,26.697,3.733,0.122,0.433,6
0,26.176,5.263,0.19,0.49,5
0,24.314,4.959,0.195,0.49,5
0,23.145,5.822,0.236,0.457,5
0,21.907,4.02,0.175,0.53,4
0,20.322,3.816,0.159,0.448,5
1,894.993,50.974,0.017,0.948,9
0,65.969,5.473,0.044,0.61,5
0,33.506,7.927,0.226,0.433,6
0,30.309,5.122,0.155,0.523,5
0,29.39,0.0,0.0,1.0,1
0,26.707,4.209,0.138,0.474,5
0,25.869,5.284,0.192,0.424,6
0,24.426,3.383,0.106,0.73,3
0,23.049,5.193,0.215,0.413,6
0,21.822,3.54,0.14,0.484,5
1,622.161,41.054,0.031,0.93,7
0,80.288,9.615,0.088,0.462,7
0,74.868,6.743,0.057,0.424,8
0,30.884,6.168,0.183,0.408,7
0,25.784,6.304,0.228,0.463,5
0,23.229,4.03,0.162,0.422,6
0,22.669,5.185,0.218,0.513,4
0,20.457,3.978,0.177,0.58,3
0,20.211,4.212,0.201,0.537,4
1,320.825,10.266,0.008,0.961,3
0,37.713,7.939,0.185,0.544,6
0,33.166,3.687,0.09,0.422,6
0,30.655,5.737,0.156,0.388,7
0,26.854,4.569,0.158,0.423,6
0,24.812,3.815,0.151,0.524,4
0,20.895,4.359,0.186,0.501,4
1,502.185,43.255,0.04,0.892,6
1,477.905,17.182,0.008,0.986,2
0,44.312,10.715,0.225,0.397,7
0,36.661,7.608,0.187,0.423,6
0,34.781,6.223,0.176,0.516,4
0,27.962,4.832,0.141,0.546,4
0,23.232,3.958,0.157,0.448,5
0,22.434,5.308,0.232,0.511,4
0,20.096,2.336,0.115,0.623,3
0,46.497,11.569,0.233,0.354,9
0,40.293,6.943,0.152,0.463,6
0,32.851,8.175,0.217,0.413,7
0,25.962,5.17,0.181,0.391,7
0,23.932,4.088,0.127,0.447,6
0,23.769,4.8,0.179,0.418,6
1,153.432,20.838,0.083,0.857,7
0,33.089,4.973,0.12,0.781,4
0,31.252,7.983,0.242,0.332,10
0,30.711,7.717,0.237,0.46,8
0,30.514,7.343,0.22,0.352,9
0,27.474,6.856,0.235,0.364,9
0,22.278,3.853,0.142,0.414,7
0,51.859,8.143,0.138,0.478,5
0,49.14,10.601,0.198,0.428,8
0,28.834,6.744,0.222,0.415,6
0,28.096,6.436,0.219,0.436,6
0,24.413,1.848,0.066,0.55,4
0,23.54,4.205,0.166,0.477,5
0,22.989,3.33,0.134,0.452,5
0,22.354,4.378,0.184,0.546,4
0,21.653,4.005,0.168,0.41,6
1,164.92,10.955,0.022,0.971,2
0,25.351,4.646,0.164,0.446,6
0,23.062,4.123,0.153,0.515,4
0,21.821,4.679,0.206,0.468,5
1,489.387,24.452,0.016,0.935,6
0,61.475,10.215,0.14,0.357,10
0,32.488,4.64,0.137,0.511,4
0,32.324,6.538,0.186,0.381,7
0,31.21,6.987,0.203,0.489,5
0,28.873,4.709,0.146,0.486,5
0,27.057,5.093,0.184,0.461,5
0,24.775,4.614,0.162,0.552,4
0,23.568,4.717,0.193,0.517,4
0,20.878,3.732,0.166,0.448,5
0,65.98,15.594,0.215,0.332,13
0,31.19,6.804,0.198,0.378,8
0,26.874,4.677,0.143,0.612,4
0,23.626,5.282,0.218,0.426,6
0,22.594,3.593,0.144,0.458,5
0,22.514,4.11,0.163,0.47,5
0,21.689,3.17,0.135,0.431,6
1,312.785,25.362,0.045,0.882,7
0,38.773,7.942,0.18,0.417,7
0,28.937,4.471,0.136,0.567,4
0,28.665,4.893,0.157,0.505,4
0,27.874,4.054,0.116,0.579,4
0,25.434,3.775,0.13,0.559,4
0,24.668,5.142,0.206,0.622,3
0,24.263,4.171,0.153,0.452,5
0,23.15,3.901,0.165,0.51,4
0,21.949,2.186,0.08,0.687,3
0,21.275,4.384,0.197,0.516,4
0,20.739,3.503,0.161,0.585,3
1,285.703,13.001,0.014,0.969,3
0,37.101,7.481,0.193,0.384,7
0,33.155,5.929,0.167,0.417,6
0,27.023,6.373,0.193,0.473,5
0,20.081,2.889,0.122,0.53,4
1,749.622,37.669,0.013,0.957,5
1,471.795,28.034,0.018,0.976,2
0,50.427,9.922,0.168,0.432,6
0,36.421,7.299,0.179,0.427,6
0,34.218,7.278,0.196,0.481,5
0,31.191,8.029,0.237,0.424,6
0,28.601,5.163,0.157,0.514,4
0,28.312,5.355,0.181,0.464,5
0,26.476,3.941,0.136,0.449,5
0,23.63,2.837,0.094,0.834,2
0,20.852,2.914,0.139,0.605,3
0,20.293,2.942,0.124,0.597,3
0,20.09,2.788,0.137,0.631,3
0,786.836,49.269,0.026,0.931,6
0,83.874,10.454,0.106,0.376,8
0,72.247,9.77,0.108,0.422,7
0,51.348,12.29,0.227,0.395,7
0,42.444,7.864,0.159,0.421,6
0,34.817,6.637,0.184,0.46,5
0,29.609,5.74,0.188,0.517,4
0,27.947,4.051,0.117,0.683,3
0,26.478,5.438,0.196,0.52,4
0,24.945,5.228,0.206,0.594,3
0,24.791,4.914,0.194,0.6,3
0,23.898,3.841,0.148,0.504,4
0,22.965,4.107,0.174,0.639,3
0,22.609,4.822,0.208,0.501,4
0,22.565,2.89,0.101,0.599,3
0,20.16,1.946,0.096,0.707,2
1,487.927,12.307,0.007,0.982,3
0,56.147,10.388,0.158,0.41,7
0,21.943,3.341,0.134,0.578,3
0,21.614,3.228,0.147,0.715,2
1,418.989,34.095,0.032,0.917,7
0,49.783,8.227,0.143,0.676,4
0,34.19,6.847,0.195,0.501,5
0,29.081,5.144,0.152,0.412,6
0,28.292,5.658,0.172,0.38,7
0,24.671,5.603,0.218,0.453,5
0,20.72,4.945,0.227,0.514,4
1,393.061,15.258,0.011,0.968,3
1,315.92,7.434,0.006,0.984,2
0,46.335,7.462,0.14,0.458,6
0,25.423,4.386,0.172,0.707,2
0,24.058,4.812,0.187,0.509,4
0,22.621,1.798,0.066,0.602,3
0,21.194,3.732,0.174,0.587,3
0,33.826,8.374,0.229,0.373,8
0,29.933,6.483,0.206,0.418,7
0,20.29,4.316,0.197,0.393,7
0,50.274,10.822,0.195,0.383,8
0,37.043,7.5,0.189,0.44,6
0,30.251,7.996,0.246,0.411,6
0,28.907,4.545,0.151,0.562,4
0,25.691,4.251,0.145,0.502,4
0,24.28,4.003,0.146,0.517,4
0,23.593,4.17,0.168,0.518,4
0,21.988,4.468,0.173,0.522,4
0,21.303,3.484,0.136,0.451,5
0,20.52,3.335,0.142,0.507,4
0,34.675,7.192,0.199,0.463,6
0,22.69,3.981,0.136,0.671,3
0,21.873,3.972,0.169,0.519,4
0,20.008,4.199,0.204,0.614,3
1,635.464,0.0,0.0,1.0,1
0,33.191,6.579,0.194,0.488,5
0,22.989,1.575,0.068,0.642,3
0,20.542,4.803,0.22,0.51,4
1,255.636,18.214,0.024,0.926,5
0,33.887,6.317,0.176,0.477,5
0,30.354,5.294,0.158,0.442,6
0,25.735,4.351,0.167,0.601,3
0,24.634,3.38,0.116,0.469,5
0,21.734,3.476,0.137,0.411,6
0,20.539,3.555,0.162,0.472,5
0,20.158,3.679,0.166,0.461,5
0,48.939,6.806,0.112,0.509,5
0,33.581,6.445,0.165,0.457,5
0,33.283,7.419,0.214,0.45,5
0,32.967,6.909,0.187,0.487,5
0,29.955,7.034,0.216,0.415,6
0,25.413,4.937,0.15,0.449,5
0,21.885,2.852,0.105,0.513,4
1,872.877,29.841,0.006,0.991,3
0,41.824,7.232,0.152,0.575,5
0,32.462,6.683,0.194,0.463,5
0,28.339,6.377,0.217,0.418,6
0,24.874,2.168,0.082,0.65,3
1,480.451,18.665,0.01,0.982,2
0,40.745,7.65,0.181,0.437,6
0,33.568,6.769,0.186,0.392,7
0,24.702,2.618,0.095,0.773,2
0,24.018,2.821,0.085,0.857,2
0,23.939,3.785,0.138,0.616,3
0,21.158,3.315,0.125,0.513,4
0,899.641,25.254,0.004,0.995,2
0,684.991,12.767,0.004,0.988,3
0,34.488,6.869,0.183,0.433,6
0,31.41,6.73,0.21,0.551,5
0,30.094,4.843,0.126,0.631,4
0,23.565,4.818,0.192,0.519,4
0,22.967,3.45,0.14,0.519,4
1,331.265,17.281,0.015,0.975,3
1,314.934,25.687,0.045,0.572,10
0,33.616,5.651,0.157,0.424,6
0,32.244,7.77,0.231,0.42,6
0,29.625,6.15,0.179,0.572,5
0,26.571,4.645,0.148,0.417,6
0,24.165,2.961,0.099,0.461,5
0,23.306,3.419,0.112,0.542,4
0,23.136,3.465,0.12,0.533,4
0,22.757,5.045,0.201,0.494,5
0,20.534,3.075,0.116,0.833,2
1,476.541,21.563,0.013,0.959,3
0,49.191,12.144,0.23,0.388,7
0,47.158,10.306,0.197,0.439,6
0,40.699,8.698,0.18,0.499,5
0,36.461,7.267,0.186,0.559,4
0,33.091,5.49,0.163,0.64,3
0,28.613,3.239,0.079,0.662,3
0,27.257,4.781,0.145,0.452,5
0,27.022,3.63,0.122,0.65,3
0,26.827,5.905,0.21,0.449,5
0,22.006,3.653,0.145,0.583,3
1,172.291,17.843,0.067,0.746,5
0,39.777,5.949,0.142,0.737,2
0,32.184,5.329,0.133,0.426,6
0,30.104,6.207,0.182,0.428,6
0,28.825,7.088,0.233,0.421,6
0,27.806,5.336,0.161,0.418,6
0,25.965,5.596,0.192,0.427,6
0,21.112,3.676,0.167,0.505,4
0,20.832,3.103,0.146,0.636,3
0,20.701,4.464,0.21,0.624,3
0,25.17,5.064,0.197,0.508,4
0,24.82,6.342,0.247,0.464,5
0,23.547,2.923,0.119,0.61,3
0,20.71,1.609,0.072,0.639,3
0,20.311,2.74,0.115,0.634,3
0,62.109,10.84,0.148,0.343,11
0,32.007,5.472,0.153,0.468,6
0,28.934,6.58,0.195,0.39,7
0,28.558,6.43,0.217,0.421,6
0,27.542,5.529,0.186,0.562,5
0,23.68,5.033,0.181,0.458,5
0,22.991,3.867,0.146,0.534,5
0,21.85,3.713,0.155,0.464,5
0,20.024,2.498,0.106,0.532,4
1,494.265,20.68,0.013,0.977,3
0,41.317,8.617,0.188,0.488,6
0,37.624,9.31,0.227,0.384,8
0,28.363,4.878,0.155,0.464,5
0,22.822,5.311,0.229,0.544,4
0,20.772,3.822,0.172,0.458,5
1,1001.598,30.284,0.006,0.971,6
1,499.381,13.475,0.004,0.994,2
0,46.545,9.594,0.185,0.431,7
0,44.729,10.449,0.222,0.463,6
0,37.352,5.851,0.137,0.455,6
0,33.588,7.655,0.2,0.369,8
0,32.216,6.296,0.184,0.418,6
0,29.676,3.164,0.104,0.652,3
0,27.649,5.712,0.192,0.421,6
0,27.614,4.896,0.148,0.417,6
0,25.085,4.331,0.158,0.51,4
0,23.576,5.054,0.198,0.466,5
0,21.142,3.439,0.14,0.548,4
1,369.481,11.786,0.008,0.975,3
0,55.79,10.767,0.144,0.532,7
0,55.716,5.506,0.08,0.753,3
0,34.577,7.138,0.192,0.404,7
0,32.607,5.326,0.142,0.484,5
0,32.347,3.548,0.097,0.546,4
0,30.919,5.218,0.129,0.549,5
