background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    26.316,     1.432,     6.009,     0.213,     0.502,    5
 0,    25.458,    -0.921,     5.357,     0.199,     0.434,    6
 0,    25.251,    -1.223,     4.582,     0.166,     0.353,    9
 0,    21.777,    -2.236,     3.780,     0.168,     0.451,    6
 0,    21.672,    -1.879,     4.866,     0.199,     0.376,    8
 0,    24.378,     1.233,     3.859,     0.135,     0.462,    5
 0,    21.335,    -1.002,     3.321,     0.119,     0.441,    7
 0,    20.700,    -0.200,     3.915,     0.180,     0.519,    5
 1,  1080.925,     0.657,    13.546,     0.002,     0.984,    4
 1,   668.026,     0.261,    24.447,     0.006,     0.988,    4
 1,    37.820,     3.748,     0.000,     0.000,     1.000,    1
 0,    30.324,    -0.884,     3.800,     0.106,     0.408,    7
 0,    27.867,     1.148,     3.132,     0.079,     0.867,    2
 1,    24.111,    -4.328,     0.000,     0.000,     1.000,    1
 0,    23.906,    -0.596,     3.301,     0.117,     0.398,    7
 0,    23.164,     1.189,     5.195,     0.213,     0.404,    7
 0,    22.946,     1.835,     4.175,     0.157,     0.475,    6
 0,    21.569,     2.058,     4.718,     0.198,     0.353,    9
 0,    20.343,    -0.108,     3.580,     0.158,     0.440,    6
 1,   704.807,    -0.313,    12.213,     0.004,     0.981,    3
 1,   625.279,     0.377,    17.260,     0.004,     0.986,    3
 0,    59.829,     1.154,     9.844,     0.135,     0.490,    6
 1,    59.368,    -2.969,    10.318,     0.150,     0.706,    3
 0,    48.838,     4.417,     9.524,     0.190,     0.719,    2
 0,    37.152,     1.295,     7.989,     0.188,     0.420,    7
 0,    26.896,     2.933,     4.137,     0.150,     0.598,    3
 0,    26.339,     0.810,     5.723,     0.209,     0.447,    6
 0,    25.404,    -0.529,     5.524,     0.200,     0.525,    5
 0,    23.306,     2.818,     0.000,     0.000,     1.000,    1
 0,    21.368,     0.977,     4.659,     0.211,     0.504,    4
 1,   147.138,     0.684,     6.598,     0.017,     0.909,    4
 1,   128.389,     2.780,    13.856,     0.060,     0.711,    3
 1,    40.760,    -3.691,     2.297,     0.027,     0.938,    2
 0,    28.932,    -0.037,     6.446,     0.210,     0.426,    7
 0,    28.552,    -0.084,     5.404,     0.181,     0.449,    6
 0,    26.026,     1.209,     5.594,     0.202,     0.407,    7
 0,    22.300,    -0.603,     4.604,     0.198,     0.453,    6
 0,    20.981,     1.040,     2.518,     0.104,     0.668,    4
 1,   149.890,     0.181,    11.082,     0.030,     0.930,    5
 1,    30.548,    -4.095,     1.294,     0.032,     0.843,    2
 0,    28.053,     1.652,     5.679,     0.187,     0.324,   10
 0,    22.916,    -0.626,     4.123,     0.167,     0.456,    6
 0,    22.518,    -0.758,     3.045,     0.117,     0.424,    6
 0,    21.152,     0.527,     5.051,     0.217,     0.425,    6
 1,   573.788,     0.060,    31.726,     0.014,     0.974,    4
 1,    59.604,    -3.683,     0.000,     0.000,     1.000,    1
 0,    37.102,     3.333,     3.065,     0.071,     0.700,    3
 0,    30.376,    -1.930,     6.705,     0.197,     0.371,    8
 0,    27.260,    -1.629,     3.476,     0.113,     0.438,    7
 0,    21.847,    -1.172,     4.017,     0.171,     0.631,    4
 0,    21.472,     0.673,     4.686,     0.208,     0.434,    6
 0,    21.054,    -1.008,     1.590,     0.053,     0.867,    2
 1,   739.339,    -1.068,    13.053,     0.004,     0.962,    4
 1,    93.489,     3.132,    10.342,     0.085,     0.606,    4
 0,    47.452,     1.268,     5.377,     0.095,     0.648,    4
 0,    36.678,     0.257,     6.829,     0.170,     0.407,    7
 1,    36.318,    -3.378,     0.000,     0.000,     1.000,    1
 0,    30.383,     0.284,     5.659,     0.165,     0.516,    5
 0,    29.260,     0.597,     5.960,     0.175,     0.447,    6
 0,    26.364,     0.608,     2.827,     0.090,     0.635,    3
 0,    25.053,     3.651,     0.000,     0.000,     1.000,    1
 0,    22.327,     2.215,     3.919,     0.153,     0.415,    6
 0,    21.159,     2.995,     0.000,     0.000,     1.000,    1
 1,   487.706,     0.969,     0.000,     0.000,     1.000,    1
 1,   351.858,    -1.371,     0.000,     0.000,     1.000,    1
 0,    52.550,    -1.160,     7.647,     0.121,     0.514,    5
 0,    34.404,     0.017,     6.194,     0.168,     0.499,    5
 1,    33.618,    -2.721,     0.341,     0.009,     0.781,    2
 0,    30.940,     3.018,     5.624,     0.178,     0.640,    3
 0,    22.842,     4.067,     3.588,     0.155,     0.713,    2
 0,    22.101,    -1.074,     3.901,     0.159,     0.716,    3
 0,    21.712,    -0.748,     2.864,     0.129,     0.523,    4
 0,    21.558,     0.850,     4.267,     0.155,     0.537,    4
 0,    20.909,     1.847,     4.066,     0.165,     0.465,    5
 0,   341.229,    -1.583,     3.627,     0.003,     0.985,    2
 1,    91.701,    -3.997,     0.000,     0.000,     1.000,    1
 1,    89.453,     3.318,    11.285,     0.112,     0.645,    4
 0,    43.440,     0.412,     6.436,     0.125,     0.567,    6
 0,    40.649,    -2.238,     3.857,     0.070,     0.602,    5
 0,    32.009,     0.726,     8.418,     0.249,     0.401,    7
 0,    28.504,    -3.514,     3.696,     0.128,     0.715,    2
 0,    28.226,     1.075,     6.054,     0.199,     0.522,    5
 0,    25.341,    -1.257,     4.426,     0.171,     0.478,    5
 0,    25.252,    -0.575,     5.248,     0.191,     0.390,    7
 0,    25.175,    -1.870,     5.154,     0.194,     0.425,    6
 0,    24.481,    -3.380,     5.073,     0.202,     0.629,    3
 0,    23.094,    -1.707,     3.762,     0.160,     0.524,    4
 0,    22.878,     1.329,     2.247,     0.063,     0.890,    2
 0,    20.973,    -4.303,     0.000,     0.000,     1.000,    1
 0,   942.016,     0.044,     7.007,     0.001,     0.991,    3
 1,   105.521,    -2.716,     6.210,     0.059,     0.708,    2
 1,    63.107,     3.989,    11.295,     0.168,     0.744,    2
 0,    40.065,     1.003,     8.993,     0.206,     0.425,    7
 0,    37.772,    -1.068,     8.419,     0.198,     0.496,    6
 0,    23.106,     0.369,     2.474,     0.096,     0.609,    3
 0,    40.000,     4.061,     0.000,     0.000,     1.000,    1
 1,    39.978,     3.929,     0.000,     0.000,     1.000,    1
 0,    39.848,     3.799,     8.972,     0.220,     0.579,    3
 0,    37.583,     2.825,     4.199,     0.091,     0.815,    2
 0,    36.573,     1.240,     2.607,     0.042,     0.909,    2
 0,    31.338,     4.050,     4.928,     0.131,     0.808,    2
 0,    30.879,    -2.778,     4.508,     0.137,     0.604,    3
 0,    26.689,    -1.345,     4.145,     0.136,     0.730,    3
 0,    24.452,    -0.983,     4.410,     0.168,     0.674,    3
 0,    24.430,     1.341,     3.914,     0.141,     0.564,    4
 0,    22.860,    -0.750,     4.249,     0.181,     0.620,    3
 0,    22.045,     0.604,     4.062,     0.181,     0.522,    4
 0,    21.874,    -1.945,     4.287,     0.187,     0.523,    4
 0,    20.162,    -0.351,     4.147,     0.183,     0.510,    4
 1,   514.739,    -1.446,    31.423,     0.030,     0.510,    9
 1,   210.024,     2.262,    10.439,     0.014,     0.915,    3
 1,    80.023,    -2.766,    18.343,     0.206,     0.500,    6
 0,    60.266,    -4.494,    10.441,     0.164,     0.737,    2
 0,    41.724,     0.836,     9.118,     0.209,     0.394,    7
 0,    38.151,     0.596,    10.411,     0.253,     0.413,    7
 0,    35.614,    -1.101,     7.453,     0.181,     0.388,    7
 0,    32.027,     3.199,     3.476,     0.108,     0.617,    3
 0,    30.621,    -2.008,     6.392,     0.199,     0.417,    6
 0,    30.032,    -3.031,     4.889,     0.154,     0.740,    2
 0,    27.346,    -0.431,     4.690,     0.162,     0.413,    6
 0,    26.955,    -0.378,     3.953,     0.126,     0.504,    4
 0,    26.826,    -0.994,     6.703,     0.236,     0.509,    4
 0,    24.584,    -0.633,     3.633,     0.142,     0.622,    3
 0,    23.589,    -1.826,     3.565,     0.135,     0.409,    6
 0,    22.934,    -3.000,     3.223,     0.136,     0.725,    2
 0,    22.297,     0.489,     3.471,     0.151,     0.594,    3
 0,    20.442,    -0.514,     2.444,     0.118,     0.504,    4
 1,   524.651,    -0.609,    14.729,     0.006,     0.988,    2
 1,   140.252,    -1.446,    11.128,     0.037,     0.482,    8
 1,    84.652,     2.025,    16.746,     0.160,     0.318,   15
 1,    41.364,     3.925,     0.000,     0.000,     1.000,    1
 0,    39.414,    -1.283,     5.298,     0.089,     0.717,    4
 0,    27.868,    -1.454,     6.204,     0.206,     0.393,    7
 0,    24.359,    -1.268,     5.313,     0.194,     0.481,    5
 0,    21.583,     2.466,     4.631,     0.205,     0.666,    3
 0,    21.527,     1.171,     4.526,     0.200,     0.501,    4
 0,    20.099,    -1.466,     1.903,     0.083,     0.549,    4
 0,   402.806,    -0.371,    18.248,     0.010,     0.984,    3
 1,   201.021,     1.605,    19.344,     0.042,     0.871,    9
 1,   131.066,    -2.277,    12.107,     0.064,     0.545,   11
 0,    40.796,    -0.667,     6.758,     0.142,     0.343,   10
 0,    27.745,     0.630,     5.415,     0.179,     0.478,    6
 0,    27.004,     1.613,     5.181,     0.163,     0.435,    8
 0,    26.685,    -0.759,     5.920,     0.199,     0.382,    8
 0,    25.741,    -0.772,     6.475,     0.238,     0.348,    9
 0,    24.208,    -0.094,     5.527,     0.208,     0.416,    7
 0,    22.966,     1.423,     3.872,     0.150,     0.345,    9
 0,    22.111,    -0.600,     4.987,     0.218,     0.426,    6
 0,    20.946,     0.552,     3.952,     0.177,     0.458,    5
 1,   392.745,     1.364,    24.283,     0.020,     0.902,    5
 0,    72.379,    -4.162,    12.325,     0.159,     0.747,    2
 1,    68.301,    -4.390,     9.347,     0.131,     0.733,    2
 0,    52.864,    -1.002,     8.271,     0.145,     0.430,    6
 0,    35.988,     0.928,     6.904,     0.185,     0.451,    5
 0,    35.790,    -0.257,     8.536,     0.231,     0.481,    5
 0,    31.326,    -1.131,     6.754,     0.202,     0.457,    5
 0,    28.096,    -0.378,     5.704,     0.182,     0.554,    4
 0,    25.625,    -0.197,     4.169,     0.111,     0.682,    3
 0,    24.804,    -1.260,     3.237,     0.119,     0.507,    4
 1,    24.584,     4.220,     0.000,     0.000,     1.000,    1
 0,    23.898,    -0.135,     4.582,     0.177,     0.503,    4
 0,    21.086,     1.139,     2.207,     0.100,     0.737,    2
 1,    85.918,    -1.499,     0.265,     0.003,     0.812,    2
 1,    53.234,    -2.292,    10.155,     0.150,     0.396,    8
 0,    43.365,     1.072,     9.145,     0.199,     0.402,    7
 0,    42.156,     1.765,     8.150,     0.182,     0.377,    8
 1,    37.524,    -3.503,     4.362,     0.112,     0.729,    2
 0,    28.931,     1.149,     1.688,     0.037,     0.894,    2
 0,    28.900,    -2.853,     0.000,     0.000,     1.000,    1
 0,    26.741,     1.068,     5.079,     0.165,     0.497,    5
 0,    24.498,     1.075,     4.469,     0.168,     0.497,    5
 0,    23.990,     0.566,     2.849,     0.084,     0.578,    4
 0,    23.784,     3.417,     5.184,     0.206,     0.513,    4
 0,    23.740,    -2.817,     4.013,     0.163,     0.728,    2
 0,    23.585,    -3.775,     1.294,     0.041,     0.847,    2
 0,    23.127,     1.521,     2.496,     0.106,     0.456,    5
 0,    22.788,    -0.746,     3.699,     0.147,     0.523,    4
 0,    20.397,     0.687,     4.618,     0.221,     0.504,    4
 0,    20.049,     2.626,     0.000,     0.000,     1.000,    1
 1,   612.545,     0.039,     9.631,     0.002,     0.996,    2
 1,   168.820,    -2.382,    25.192,     0.091,     0.630,   10
 0,    32.394,     1.049,     7.552,     0.185,     0.506,    6
 0,    29.493,    -0.066,     6.520,     0.210,     0.379,    8
 0,    23.555,     1.210,     3.739,     0.109,     0.754,    3
 0,    23.389,     1.345,     4.469,     0.153,     0.462,    6
 0,    22.461,    -0.578,     5.082,     0.213,     0.409,    7
 0,    21.226,     2.162,     4.140,     0.187,     0.479,    5
 0,   261.978,     1.368,    25.942,     0.075,     0.485,   14
 0,   176.595,     1.802,    18.403,     0.071,     0.501,    8
 0,    37.399,     1.793,     5.955,     0.130,     0.579,    6
 0,    36.762,    -3.032,     7.069,     0.174,     0.450,    5
 0,    30.306,    -0.087,     6.187,     0.184,     0.492,    5
 0,    28.466,    -0.730,     6.125,     0.202,     0.536,    4
 0,    28.446,    -0.083,     7.196,     0.241,     0.425,    6
 0,    27.963,    -1.490,     5.436,     0.173,     0.383,    7
 0,    27.206,    -1.136,     3.755,     0.127,     0.537,    4
 0,    25.166,     0.515,     5.001,     0.185,     0.435,    6
 0,    24.199,     0.471,     4.652,     0.174,     0.382,    7
 0,    24.118,     1.335,     3.648,     0.131,     0.550,    4
 0,    23.542,    -0.880,     2.885,     0.114,     0.510,    4
 0,    20.143,    -2.471,     4.123,     0.194,     0.490,    5
 1,   259.074,     0.366,    23.323,     0.037,     0.920,    6
 0,    55.082,     1.169,     8.769,     0.120,     0.445,    6
 0,    48.970,     0.825,     9.426,     0.176,     0.389,    7
 0,    43.858,    -0.053,     9.167,     0.181,     0.377,    8
 0,    41.165,    -1.104,     9.599,     0.217,     0.387,    8
 0,    40.762,    -1.324,     6.286,     0.145,     0.687,    3
 0,    36.022,    -0.165,     8.029,     0.196,     0.397,    8
 1,    33.588,    -2.920,     5.084,     0.120,     0.590,    4
 0,    26.203,     1.013,     3.591,     0.129,     0.530,    4
 1,    26.189,     4.262,     0.000,     0.000,     1.000,    1
 0,    25.382,     1.129,     5.871,     0.210,     0.431,    6
 0,    25.161,     0.476,     3.085,     0.095,     0.677,    3
 0,    23.841,     1.214,     0.000,     0.000,     1.000,    1
 0,    21.558,    -0.402,     4.475,     0.198,     0.453,    5
 0,    21.541,    -1.194,     3.807,     0.131,     0.564,    4
 0,    21.464,    -1.804,     4.174,     0.179,     0.415,    6
 0,    21.035,    -2.289,     4.232,     0.185,     0.451,    5
 1,   123.582,     2.230,    11.178,     0.056,     0.565,    8
 1,   113.681,    -0.552,    11.946,     0.069,     0.831,    4
 0,    39.603,    -0.165,     9.050,     0.219,     0.364,    8
 0,    37.731,    -0.691,     8.771,     0.219,     0.399,    7
 0,    32.716,     4.207,     5.748,     0.172,     0.717,    2
 0,    31.701,    -2.981,     3.797,     0.113,     0.745,    2
 0,    27.097,    -1.098,     4.989,     0.171,     0.500,    5
 0,    26.171,     1.256,     6.498,     0.237,     0.412,    6
 0,    24.219,    -1.675,     3.628,     0.138,     0.473,    5
 0,    23.467,     1.252,     4.161,     0.170,     0.534,    4
 0,    22.023,    -0.899,     3.673,     0.147,     0.472,    5
 0,    21.185,    -1.430,     2.107,     0.090,     0.581,    3
 0,    20.954,    -2.883,     0.602,     0.025,     0.789,    2
 0,    20.361,     1.294,     3.050,     0.123,     0.605,    3
 1,   275.406,    -0.919,    18.679,     0.021,     0.947,    5
 0,    51.314,     1.108,     9.820,     0.165,     0.541,    5
 0,    35.919,     1.331,     8.445,     0.225,     0.419,    8
 0,    25.877,    -1.298,     3.294,     0.092,     0.777,    3
 0,    22.379,     0.083,     4.548,     0.195,     0.426,    6
 0,    22.044,    -1.881,     4.414,     0.178,     0.502,    5
 0,   634.580,     0.789,     0.000,     0.000,     1.000,    1
 1,   122.898,    -2.256,    12.154,     0.061,     0.509,   14
 1,    58.929,     2.945,     7.131,     0.088,     0.586,    4
 0,    38.351,     1.328,     5.457,     0.097,     0.827,    3
 0,    27.911,     0.245,     4.773,     0.151,     0.529,    4
 0,    25.480,     1.533,     4.069,     0.152,     0.429,    6
 1,   299.000,     0.155,    13.346,     0.015,     0.973,    2
 1,    59.514,     3.075,     2.270,     0.021,     0.917,    2
 1,    41.415,    -3.940,     2.970,     0.067,     0.750,    2
 0,    36.238,     0.719,     6.507,     0.166,     0.320,   10
 0,    29.247,     0.907,     6.494,     0.206,     0.431,    6
 0,    27.787,     0.195,     4.831,     0.142,     0.451,    6
 0,    27.262,    -1.212,     4.046,     0.132,     0.589,    4
 0,    24.640,    -0.226,     4.838,     0.190,     0.524,    4
 0,    24.442,     2.312,     3.536,     0.138,     0.518,    4
 0,    24.265,     0.925,     3.645,     0.102,     0.740,    3
 0,    22.056,    -0.975,     3.916,     0.151,     0.554,    4
 0,    20.311,     1.665,     3.718,     0.174,     0.488,    5
 0,   428.198,     1.582,    17.997,     0.012,     0.944,    3
 0,    87.660,    -0.459,    13.187,     0.092,     0.641,    5
 0,    73.987,    -1.955,     7.478,     0.075,     0.445,    6
 0,    47.681,     1.209,     6.702,     0.110,     0.535,    6
 0,    44.343,     0.551,     6.969,     0.142,     0.435,    6
 0,    31.783,    -0.772,     8.166,     0.221,     0.422,    6
 0,    30.545,    -1.489,     4.589,     0.135,     0.479,    5
 0,    28.472,     2.689,     4.063,     0.090,     0.690,    3
 0,    25.215,     1.009,     3.830,     0.146,     0.491,    5
 0,    24.650,    -1.184,     3.471,     0.121,     0.791,    2
 0,    24.480,     1.166,     5.395,     0.212,     0.530,    4
 1,    23.498,    -2.042,     3.787,     0.148,     0.469,    5
 0,    23.088,     1.274,     1.180,     0.041,     0.821,    2
 0,    22.182,    -3.564,     3.076,     0.137,     0.710,    2
 0,    22.171,    -2.944,     1.801,     0.079,     0.722,    2
 1,   861.673,     0.122,    20.051,     0.004,     0.992,    2
 1,    58.583,     4.402,     5.181,     0.087,     0.717,    2
 0,    39.794,    -1.032,     7.899,     0.186,     0.511,    5
 0,    37.264,    -0.489,     7.683,     0.171,     0.455,    6
 0,    37.135,    -3.518,     8.535,     0.208,     0.545,    4
 0,    36.243,     0.728,     5.294,     0.103,     0.623,    4
 0,    32.277,    -3.956,     0.000,     0.000,     1.000,    1
 0,    31.495,    -1.222,     5.949,     0.183,     0.590,    4
 0,    30.141,    -0.548,     4.998,     0.129,     0.537,    4
 0,    27.887,     0.441,     4.539,     0.154,     0.579,    3
 0,    26.007,     1.380,     4.790,     0.168,     0.541,    4
 0,    25.589,    -3.677,     2.272,     0.086,     0.725,    2
 0,    25.508,    -1.025,     4.879,     0.176,     0.692,    3
 0,    22.893,     0.230,     4.701,     0.182,     0.541,    4
 0,    21.714,    -4.478,     0.000,     0.000,     1.000,    1
 0,    21.564,    -4.121,     0.000,     0.000,     1.000,    1
 0,    21.387,     0.542,     3.579,     0.161,     0.509,    4
 0,    20.470,    -1.292,     0.000,     0.000,     1.000,    1
 0,   173.813,     0.658,     0.000,     0.000,     1.000,    1
 1,   136.685,    -1.887,    12.861,     0.060,     0.832,    5
 1,    48.627,     3.066,     1.594,     0.018,     0.924,    2
 0,    40.505,     0.367,     6.867,     0.132,     0.495,    8
 0,    31.622,     1.839,     6.594,     0.179,     0.460,    7
 0,    28.609,     0.524,     4.752,     0.140,     0.481,    6
 0,    27.914,    -0.969,     6.262,     0.212,     0.431,    6
 0,    21.751,    -0.405,     3.835,     0.160,     0.500,    5
 0,    21.177,     1.114,     4.315,     0.183,     0.459,    5
 1,   171.392,    -3.208,    32.825,     0.172,     0.623,    7
 1,   131.637,     1.376,    13.225,     0.074,     0.802,    4
 0,    67.236,    -0.021,    12.801,     0.156,     0.432,    9
 0,    37.578,    -1.122,     9.043,     0.226,     0.384,    8
 0,    31.407,    -0.901,     7.361,     0.217,     0.448,    6
 0,    26.988,    -0.165,     6.733,     0.222,     0.413,    6
 0,    26.743,    -0.771,     6.132,     0.223,     0.480,    5
 0,    26.731,    -0.394,     3.985,     0.140,     0.415,    6
 0,    20.503,     0.141,     2.403,     0.113,     0.584,    4
 0,   282.485,    -1.637,    20.868,     0.025,     0.916,    9
 1,    49.681,     4.250,     0.000,     0.000,     1.000,    1
 0,    41.212,    -1.000,    10.128,     0.226,     0.344,   11
 0,    40.880,     1.854,     8.662,     0.201,     0.295,   13
 0,    37.293,    -1.004,     9.193,     0.234,     0.342,   10
 0,    32.123,     2.543,     4.017,     0.106,     0.712,    4
 0,    29.656,     0.383,     6.533,     0.207,     0.401,    7
 0,    27.285,    -0.418,     6.402,     0.228,     0.398,    7
 0,    24.229,     0.392,     3.587,     0.124,     0.485,    6
 0,    24.091,     1.564,     4.002,     0.150,     0.417,    6
 0,    21.678,     0.838,     4.106,     0.177,     0.508,    4
 0,    20.222,     1.125,     2.536,     0.089,     0.710,    3
 1,    84.052,    -2.400,     4.539,     0.047,     0.593,    6
 1,    59.689,     2.728,     7.122,     0.114,     0.579,    3
 0,    38.138,    -0.840,     8.450,     0.205,     0.509,    5
 0,    29.755,     0.881,     5.410,     0.151,     0.470,    5
 0,    29.039,    -3.144,     4.261,     0.127,     0.620,    3
 0,    23.927,    -4.305,     0.000,     0.000,     1.000,    1
 0,    22.446,     2.771,     0.544,     0.023,     0.729,    2
 0,    21.452,    -1.525,     2.512,     0.115,     0.589,    3
 0,    21.260,    -1.360,     4.520,     0.192,     0.525,    4
 1,   889.522,     0.277,    14.175,     0.002,     0.995,    2
 1,   135.327,    -2.805,     4.360,     0.026,     0.818,    2
 0,    36.894,    -0.915,     9.537,     0.241,     0.350,    9
 0,    32.586,     0.090,     6.529,     0.188,     0.425,    6
 0,    25.851,     0.968,     4.599,     0.166,     0.481,    6
 0,    25.039,    -1.726,     5.337,     0.197,     0.387,    7
 0,    24.659,     0.631,     5.406,     0.201,     0.389,    7
 0,    20.547,    -1.302,     4.115,     0.177,     0.569,    4
 1,   400.945,     0.459,    27.867,     0.020,     0.953,    6
 0,   162.139,    -2.816,    16.286,     0.060,     0.664,    3
 0,    46.326,     3.855,     8.767,     0.185,     0.628,    3
 0,    35.984,     2.953,     3.882,     0.093,     0.612,    3
 0,    33.739,     4.103,     6.469,     0.188,     0.711,    2
 0,    32.358,     1.207,     6.158,     0.167,     0.407,    7
 0,    28.554,    -1.245,     6.420,     0.200,     0.362,    8
 0,    26.856,    -0.442,     5.956,     0.207,     0.448,    6
 0,    24.196,    -0.938,     5.389,     0.204,     0.394,    7
 1,    22.230,     2.160,     2.941,     0.130,     0.512,    5
 0,    20.010,     1.116,     3.963,     0.194,     0.474,    5
 1,   320.485,     1.158,    14.977,     0.014,     0.954,    4
 1,    64.884,    -2.632,     7.610,     0.085,     0.594,    4
 0,    46.787,    -2.903,    10.598,     0.212,     0.393,    7
 0,    40.451,    -0.343,     5.588,     0.084,     0.750,    4
 0,    37.781,    -1.378,     5.619,     0.102,     0.766,    3
 0,    27.857,    -3.194,     5.749,     0.201,     0.475,    5
 0,    24.403,    -1.118,     5.859,     0.220,     0.461,    5
 0,    23.256,    -0.860,     3.590,     0.137,     0.470,    5
 0,    23.204,    -0.578,     5.214,     0.205,     0.458,    5
 0,   499.844,    -0.961,    27.552,     0.016,     0.964,    5
 1,    56.449,     3.954,     8.126,     0.143,     0.707,    2
 0,    28.609,    -1.111,     4.132,     0.116,     0.408,    7
 0,    21.708,     1.379,     3.821,     0.164,     0.408,    7
 0,    20.199,    -2.096,     3.388,     0.143,     0.350,    9
 0,   437.829,     0.196,    21.161,     0.013,     0.982,    3
 0,    81.020,     0.851,     0.000,     0.000,     1.000,    1
 1,    44.645,    -3.749,     5.809,     0.128,     0.714,    2
 0,    30.022,    -4.081,     5.498,     0.181,     0.710,    2
 0,    29.592,    -4.113,     5.380,     0.179,     0.710,    2
 0,    28.591,    -1.712,     5.678,     0.188,     0.390,    7
 0,    28.318,    -4.157,     0.000,     0.000,     1.000,    1
 0,    25.846,    -0.424,     5.913,     0.204,     0.415,    6
 0,    22.434,     3.064,     0.000,     0.000,     1.000,    1
 0,    20.953,     0.404,     4.674,     0.209,     0.453,    5
 1,    20.932,     4.221,     0.000,     0.000,     1.000,    1
 0,    20.746,    -4.205,     3.085,     0.124,     0.806,    2
 0,   342.532,    -0.558,    20.843,     0.024,     0.942,    5
 0,   229.648,    -1.689,    39.059,     0.155,     0.325,   20
 0,    41.204,     0.452,     9.154,     0.211,     0.376,    8
 0,    33.107,    -1.973,     8.030,     0.227,     0.340,    9
 0,    28.179,     1.901,     4.819,     0.147,     0.394,    7
 0,    25.801,    -0.077,     5.257,     0.195,     0.422,    6
 0,    25.456,     1.077,     4.850,     0.183,     0.447,    6
 0,    25.096,    -0.755,     4.615,     0.168,     0.465,    5
 0,    25.045,     0.884,     4.270,     0.157,     0.462,    5
 0,    22.831,    -2.438,     0.624,     0.027,     0.715,    2
 0,    22.332,    -2.028,     5.698,     0.243,     0.434,    6
 1,    20.773,    -2.568,     2.702,     0.111,     0.794,    2
 0,    20.701,    -0.974,     4.108,     0.182,     0.518,    4
 0,    20.334,    -1.329,     2.854,     0.102,     0.638,    3
 0,   581.547,    -0.605,    15.870,     0.005,     0.992,    2
 0,   260.747,     1.752,    12.639,     0.012,     0.981,    3
 0,    24.377,     3.674,     0.000,     0.000,     1.000,    1
 0,    22.378,     0.762,     3.775,     0.143,     0.656,    3
 1,   468.445,    -0.857,     0.000,     0.000,     1.000,    1
 1,   214.179,    -2.527,    16.288,     0.042,     0.627,    5
 1,    68.558,     4.215,     8.751,     0.100,     0.831,    2
 0,    53.387,     3.037,     8.559,     0.144,     0.558,    4
 0,    53.253,    -3.626,     5.738,     0.076,     0.868,    2
 0,    36.786,    -1.029,     6.916,     0.155,     0.488,    5
 0,    31.862,     4.125,     5.805,     0.181,     0.707,    2
 0,    31.001,     2.987,     3.916,     0.125,     0.602,    3
 0,    28.967,    -4.237,     0.000,     0.000,     1.000,    1
 0,    27.597,     1.195,     2.511,     0.090,     0.712,    2
 0,    24.514,    -3.174,     3.391,     0.133,     0.621,    3
 0,    23.695,    -1.505,     5.426,     0.224,     0.508,    4
 0,    23.525,    -0.103,     4.371,     0.180,     0.609,    3
 0,    23.345,     2.666,     3.658,     0.155,     0.600,    3
 0,    22.386,    -2.340,     0.958,     0.041,     0.581,    3
 0,    22.318,     0.416,     3.497,     0.155,     0.597,    3
 0,    21.643,     0.677,     3.479,     0.147,     0.590,    3
 0,    20.942,    -3.680,     0.000,     0.000,     1.000,    1
 1,   507.992,     1.183,    18.209,     0.008,     0.985,    3
 1,   214.331,    -1.158,    13.452,     0.020,     0.955,    3
 1,    58.084,    -4.312,     7.781,     0.133,     0.708,    2
 0,    36.308,    -2.236,     5.301,     0.128,     0.367,    8
 0,    26.566,     1.124,     1.373,     0.050,     0.529,    4
 0,    24.231,    -0.585,     4.618,     0.183,     0.419,    6
 0,    22.290,     0.617,     5.117,     0.212,     0.460,    5
 0,    20.113,    -1.043,     2.933,     0.135,     0.602,    3
 1,   497.958,    -0.337,    19.724,     0.010,     0.961,    3
 0,    44.736,     1.297,     8.770,     0.189,     0.400,    7
 0,    40.949,     0.006,     8.476,     0.189,     0.378,    8
 1,    39.459,     3.863,     6.887,     0.154,     0.775,    2
 0,    37.455,    -3.865,     6.650,     0.166,     0.685,    3
 0,    28.488,     0.830,     6.025,     0.197,     0.479,    5
 0,    24.743,     0.740,     4.110,     0.155,     0.412,    6
 0,    22.425,     0.675,     5.043,     0.201,     0.455,    5
 0,    20.546,    -3.367,     3.279,     0.143,     0.605,    3
 0,    20.264,    -0.635,     3.356,     0.149,     0.511,    4
 0,   547.499,     0.682,    39.173,     0.022,     0.941,   10
 1,    83.544,    -2.597,     0.000,     0.000,     1.000,    1
 1,    64.375,     3.409,     0.000,     0.000,     1.000,    1
 0,    51.478,     0.196,     9.137,     0.155,     0.412,    8
 0,    25.550,     2.748,     3.584,     0.118,     0.804,    2
 0,    22.268,    -1.129,     4.863,     0.209,     0.449,    6
 0,    21.234,     1.486,     4.389,     0.167,     0.527,    5
 1,   645.069,     1.614,    36.763,     0.017,     0.975,    3
 1,   599.725,    -0.417,    35.107,     0.019,     0.948,    6
 0,    31.674,     2.659,     0.739,     0.023,     0.713,    2
 0,    31.383,     1.382,     6.161,     0.163,     0.560,    5
 0,    23.563,     3.975,     3.229,     0.127,     0.752,    2
 1,  1024.782,    -1.214,    18.019,     0.002,     0.996,    2
 1,    45.569,     0.006,     4.504,     0.048,     0.799,    4
 0,    35.735,    -1.291,     3.747,     0.057,     0.922,    2
 0,    32.482,     0.836,     5.503,     0.142,     0.555,    6
