background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,56.264,10.207,0.167,0.605,6
0,35.345,8.19,0.218,0.473,9
0,24.311,5.04,0.195,0.592,5
1,73.891,5.188,0.035,0.855,3
0,26.569,0.0,0.0,1.0,1
0,63.715,13.199,0.196,0.42,7
0,34.15,3.466,0.095,0.746,2
0,22.153,0.673,0.019,0.898,2
0,36.095,8.229,0.208,0.381,11
0,21.946,3.105,0.132,0.75,2
1,82.215,12.439,0.12,0.714,5
0,39.541,5.829,0.133,0.633,4
0,26.552,4.892,0.164,0.586,5
0,20.094,2.632,0.112,0.609,3
0,23.686,3.451,0.115,0.476,9
0,29.4,6.176,0.199,0.646,3
1,93.085,8.007,0.047,0.707,3
0,20.05,2.045,0.098,0.549,4
1,24.334,3.115,0.107,0.621,4
0,29.943,4.085,0.112,0.699,3
0,35.441,7.577,0.196,0.48,5
0,34.394,6.348,0.181,0.643,3
0,22.806,3.143,0.118,0.525,7
0,24.5,3.74,0.13,0.511,5
1,47.552,2.855,0.052,0.635,3
0,77.883,10.926,0.125,0.505,6
0,62.465,3.736,0.058,0.726,2
1,112.67,8.266,0.057,0.713,4
0,28.074,0.0,0.0,1.0,1
1,112.044,10.073,0.074,0.531,5
0,20.808,1.022,0.03,0.902,2
1,291.299,40.456,0.114,0.556,9
0,23.285,2.169,0.058,0.86,5
1,54.997,2.74,0.05,0.709,2
0,25.074,4.173,0.148,0.583,3
0,22.769,2.987,0.128,0.588,3
0,20.207,1.847,0.087,0.738,2
0,35.566,6.425,0.155,0.487,6
0,27.52,2.087,0.049,0.889,2
0,23.905,1.461,0.029,0.94,2
1,94.88,9.232,0.071,0.789,3
1,182.154,28.915,0.113,0.54,7
0,40.962,7.283,0.165,0.635,3
0,20.014,4.852,0.221,0.439,18
0,46.383,8.08,0.159,0.478,5
1,47.389,0.469,0.01,0.716,2
1,82.865,11.67,0.105,0.575,7
0,22.794,4.544,0.19,0.464,8
0,23.061,0.0,0.0,1.0,1
0,34.134,6.534,0.173,0.598,3
1,93.975,8.525,0.078,0.555,4
0,53.678,5.766,0.1,0.696,4
0,24.787,4.084,0.153,0.625,3
1,97.96,8.945,0.051,0.766,7
0,23.18,3.411,0.124,0.733,6
1,127.133,15.729,0.099,0.576,7
0,29.533,4.494,0.123,0.704,3
0,20.377,0.0,0.0,1.0,1
0,33.59,6.335,0.153,0.598,5
1,64.959,4.317,0.055,0.668,4
1,98.127,2.254,0.023,0.709,2
0,30.89,6.312,0.178,0.429,6
0,35.218,7.03,0.182,0.673,3
0,23.382,1.784,0.071,0.753,2
1,151.339,15.109,0.073,0.614,4
0,23.53,3.284,0.11,0.602,3
0,28.166,2.59,0.045,0.939,2
1,85.779,12.409,0.113,0.573,8
1,75.679,12.484,0.13,0.613,7
0,22.709,4.886,0.196,0.504,8
1,89.142,13.11,0.1,0.751,4
0,32.978,4.814,0.11,0.544,6
0,43.121,8.933,0.174,0.491,5
1,235.005,8.223,0.008,0.982,5
1,90.94,4.052,0.044,0.712,2
1,47.461,6.523,0.094,0.563,8
0,44.551,5.802,0.101,0.836,2
0,27.879,4.881,0.151,0.516,6
0,20.716,2.447,0.1,0.683,4
0,26.214,2.804,0.074,0.76,3
1,61.291,5.178,0.061,0.793,3
0,20.105,4.841,0.229,0.456,11
0,25.943,4.839,0.155,0.568,4
1,67.105,8.055,0.068,0.877,6
0,27.912,3.56,0.061,0.831,3
1,26.238,0.0,0.0,1.0,1
0,21.001,3.807,0.172,0.712,4
1,71.791,5.741,0.068,0.796,2
0,22.933,3.162,0.135,0.649,3
0,29.798,5.619,0.176,0.515,7
1,35.804,4.247,0.086,0.674,6
1,38.947,4.405,0.084,0.567,4
0,20.399,0.0,0.0,1.0,1
0,26.082,0.0,0.0,1.0,1
1,137.016,15.289,0.088,0.556,6
1,59.17,7.476,0.096,0.645,7
1,49.764,0.0,0.0,1.0,1
0,29.915,6.157,0.196,0.571,6
1,77.42,12.41,0.135,0.505,5
1,44.839,2.026,0.044,0.728,2
0,27.257,5.086,0.177,0.554,4
1,174.243,4.279,0.006,0.985,2
1,57.379,0.483,0.008,0.707,2
0,27.384,3.497,0.1,0.605,3
1,142.169,18.983,0.104,0.501,5
1,79.813,3.896,0.048,0.699,3
0,28.894,4.074,0.128,0.616,3
0,20.13,2.638,0.075,0.684,5
0,23.383,4.575,0.189,0.628,4
1,90.381,5.438,0.016,0.943,4
0,25.736,5.757,0.214,0.504,5
0,31.007,5.865,0.168,0.658,6
1,28.663,5.112,0.168,0.545,5
1,27.989,3.576,0.127,0.708,2
0,33.185,5.136,0.142,0.483,7
0,24.656,4.554,0.178,0.595,3
1,83.196,6.391,0.033,0.943,6
0,23.63,2.241,0.088,0.544,5
1,53.669,5.004,0.06,0.759,5
1,82.676,8.843,0.077,0.762,8
1,42.111,3.492,0.057,0.692,3
0,20.59,2.18,0.085,0.823,2
0,45.065,8.882,0.18,0.499,11
1,21.92,3.146,0.134,0.692,3
0,24.989,4.627,0.16,0.571,5
0,24.15,2.274,0.061,0.889,2
1,59.508,6.379,0.097,0.769,2
0,22.391,3.974,0.154,0.508,5
0,22.365,2.447,0.089,0.818,2
1,40.476,5.746,0.132,0.629,4
0,23.287,3.831,0.158,0.509,5
0,35.321,6.311,0.143,0.7,9
0,43.165,5.962,0.119,0.572,5
0,32.293,3.796,0.092,0.596,5
0,33.709,6.572,0.181,0.621,5
1,21.085,4.063,0.184,0.43,10
0,31.322,5.357,0.136,0.737,4
1,47.656,9.13,0.184,0.429,8
1,165.426,12.521,0.027,0.722,3
1,63.772,8.907,0.128,0.582,3
1,165.923,15.957,0.067,0.867,3
0,20.842,3.589,0.166,0.581,4
1,63.707,0.0,0.0,1.0,1
1,133.736,9.034,0.036,0.611,4
1,38.998,4.481,0.102,0.589,3
0,21.208,2.476,0.076,0.863,4
1,68.942,6.048,0.067,0.84,2
0,38.49,4.625,0.1,0.555,6
1,96.943,7.971,0.027,0.927,4
1,82.334,11.352,0.099,0.753,9
0,20.854,3.09,0.126,0.78,3
0,42.476,8.25,0.178,0.547,5
0,27.205,2.206,0.039,0.94,2
1,57.421,5.712,0.068,0.712,5
0,37.956,4.773,0.103,0.572,5
1,131.595,20.65,0.117,0.523,5
0,29.172,5.473,0.186,0.621,5
1,227.013,19.34,0.05,0.81,9
0,24.913,4.2,0.145,0.571,4
0,23.607,2.609,0.103,0.749,2
1,34.301,3.638,0.094,0.708,3
1,33.676,0.0,0.0,1.0,1
1,57.669,11.283,0.183,0.577,4
1,96.123,18.042,0.156,0.478,9
0,31.661,6.549,0.185,0.489,7
0,29.146,3.732,0.11,0.765,3
0,20.664,3.621,0.147,0.47,6
0,23.943,2.092,0.086,0.692,3
1,59.799,8.935,0.132,0.469,6
0,62.474,3.412,0.031,0.796,4
1,39.432,5.608,0.116,0.717,3
1,114.669,0.0,0.0,1.0,1
0,24.026,4.085,0.15,0.472,5
1,29.685,0.0,0.0,1.0,1
1,126.464,16.057,0.092,0.569,10
0,27.282,4.853,0.144,0.651,6
1,51.777,2.181,0.03,0.705,3
1,42.68,2.547,0.023,0.951,3
0,20.481,2.541,0.122,0.591,3
0,32.394,5.13,0.138,0.745,4
1,49.935,0.0,0.0,1.0,1
1,56.412,1.175,0.018,0.789,2
0,25.373,3.589,0.128,0.521,8
1,70.491,12.591,0.163,0.487,7
1,60.469,7.146,0.099,0.807,2
1,74.707,8.961,0.061,0.893,4
0,23.829,2.645,0.082,0.72,5
0,25.909,5.063,0.189,0.65,3
0,20.037,3.867,0.165,0.345,13
0,28.973,6.156,0.202,0.53,6
0,25.454,2.927,0.106,0.555,4
1,58.359,5.59,0.077,0.591,4
0,23.739,0.438,0.017,0.744,2
0,69.812,11.791,0.15,0.708,8
0,32.83,5.673,0.168,0.453,7
0,30.071,2.446,0.081,0.713,2
1,54.034,9.617,0.16,0.528,12
0,39.218,1.429,0.035,0.726,2
0,20.896,2.71,0.084,0.888,2
1,29.882,3.944,0.093,0.577,4
0,32.64,6.57,0.158,0.51,10
0,32.559,5.644,0.137,0.483,9
1,32.891,2.117,0.055,0.621,4
0,39.763,4.284,0.097,0.52,5
0,21.209,2.917,0.121,0.69,4
0,20.758,0.0,0.0,1.0,1
1,203.586,8.679,0.018,0.792,5
1,46.576,5.185,0.089,0.617,4
0,33.952,7.358,0.193,0.405,10
0,42.686,6.812,0.156,0.435,7
0,27.165,4.91,0.162,0.527,5
1,245.376,18.995,0.03,0.928,6
1,30.252,0.0,0.0,1.0,1
0,32.778,3.528,0.103,0.603,3
0,20.482,3.167,0.141,0.726,3
0,38.475,8.025,0.196,0.435,7
0,30.621,4.873,0.136,0.616,6
1,48.429,0.0,0.0,1.0,1
0,24.999,3.684,0.136,0.755,2
1,53.989,7.391,0.105,0.737,4
1,99.054,4.688,0.012,0.983,2
0,32.358,3.841,0.111,0.691,3
1,33.139,4.261,0.098,0.639,6
1,21.466,3.003,0.124,0.724,5
1,24.85,1.053,0.026,0.851,3
1,217.859,17.009,0.055,0.59,8
0,26.909,0.0,0.0,1.0,1
0,49.492,7.455,0.136,0.708,4
0,22.211,4.26,0.162,0.565,6
0,43.756,6.395,0.136,0.693,4
0,36.918,9.007,0.23,0.347,14
0,39.896,8.945,0.201,0.465,7
0,22.897,4.425,0.178,0.495,6
1,101.961,14.105,0.083,0.727,4
0,23.894,3.882,0.142,0.665,4
0,25.178,0.0,0.0,1.0,1
0,33.251,5.317,0.132,0.589,6
0,29.463,6.83,0.215,0.513,4
1,47.435,0.0,0.0,1.0,1
0,29.398,2.889,0.085,0.685,3
0,30.775,0.0,0.0,1.0,1
0,24.046,3.3,0.109,0.6,3
1,50.868,4.38,0.068,0.607,4
1,35.817,1.064,0.029,0.713,2
0,23.23,4.344,0.137,0.523,4
1,50.015,3.276,0.044,0.846,3
1,54.258,4.893,0.064,0.661,3
1,54.189,7.586,0.124,0.679,3
0,23.099,2.71,0.085,0.727,6
1,47.862,5.836,0.1,0.561,6
0,33.279,6.461,0.186,0.591,4
0,24.269,2.35,0.092,0.673,5
1,116.511,5.284,0.029,0.894,2
0,27.169,3.5,0.089,0.635,3
1,130.979,12.955,0.056,0.627,8
0,27.216,5.642,0.182,0.437,10
0,32.084,6.11,0.17,0.414,6
1,103.503,11.693,0.072,0.864,9
1,31.179,5.712,0.166,0.534,5
0,64.373,6.033,0.076,0.582,4
0,30.57,1.868,0.041,0.88,2
0,20.03,2.766,0.114,0.588,3
0,41.947,7.496,0.149,0.49,10
1,122.622,8.714,0.029,0.949,6
1,30.714,0.523,0.011,0.89,2
1,32.284,3.345,0.092,0.55,5
1,100.891,8.303,0.076,0.582,4
0,25.493,4.976,0.179,0.563,5
1,22.277,2.399,0.07,0.887,2
0,30.552,4.69,0.123,0.595,6
0,40.585,7.609,0.164,0.445,15
0,21.087,4.727,0.21,0.447,9
0,20.549,1.418,0.052,0.849,2
0,21.578,3.447,0.129,0.777,6
1,73.664,7.432,0.066,0.8,6
0,36.564,2.486,0.059,0.661,3
1,61.062,4.713,0.032,0.954,2
1,103.047,6.268,0.044,0.646,4
0,28.244,2.471,0.058,0.871,3
0,38.318,0.83,0.021,0.725,2
0,42.678,7.756,0.152,0.463,7
1,189.309,13.203,0.049,0.617,4
0,40.03,4.254,0.065,0.681,3
1,34.192,4.192,0.104,0.75,4
1,30.059,1.677,0.041,0.658,6
1,210.539,7.527,0.03,0.799,2
0,59.814,2.643,0.037,0.807,2
0,27.529,5.098,0.175,0.486,6
0,23.304,4.661,0.192,0.598,5
1,107.066,8.394,0.044,0.892,8
1,173.663,30.335,0.155,0.541,7
1,22.024,5.38,0.234,0.458,8
1,34.59,2.388,0.025,0.966,2
1,144.746,10.809,0.042,0.839,4
1,53.04,7.57,0.115,0.661,5
0,21.88,3.353,0.119,0.521,4
1,79.192,8.069,0.074,0.682,3
0,23.444,4.327,0.167,0.622,5
0,24.444,5.76,0.222,0.436,7
1,75.404,11.511,0.105,0.792,4
1,25.433,4.523,0.156,0.549,8
1,149.228,13.858,0.055,0.68,9
1,50.727,6.628,0.091,0.846,8
0,30.13,3.191,0.1,0.744,2
1,30.802,0.0,0.0,1.0,1
0,23.772,4.753,0.191,0.481,7
1,83.73,3.099,0.024,0.889,3
1,91.115,1.995,0.019,0.798,2
0,30.327,4.534,0.121,0.634,7
0,39.043,7.725,0.148,0.602,4
0,28.433,6.157,0.198,0.541,7
0,26.374,3.505,0.113,0.532,4
0,28.398,4.414,0.154,0.708,2
1,102.775,10.818,0.096,0.536,5
1,65.993,8.942,0.115,0.471,6
1,114.281,0.0,0.0,1.0,1
1,76.668,9.56,0.123,0.712,2
0,28.801,3.443,0.095,0.767,3
0,42.238,6.345,0.144,0.538,4
0,28.046,5.566,0.173,0.409,9
0,21.32,3.061,0.142,0.62,3
1,277.875,56.921,0.177,0.39,17
0,47.377,2.305,0.041,0.801,2
1,49.117,11.545,0.228,0.48,6
0,24.507,3.046,0.106,0.626,3
0,62.028,11.814,0.178,0.524,13
1,135.825,4.936,0.036,0.715,2
0,20.448,3.858,0.169,0.523,5
1,145.012,8.538,0.046,0.623,3
0,21.505,3.705,0.169,0.713,2
0,24.176,3.095,0.095,0.791,6
1,209.552,11.146,0.035,0.68,4
0,21.026,2.084,0.07,0.62,3
1,66.851,11.074,0.145,0.495,6
1,92.114,2.152,0.01,0.871,5
1,70.813,11.931,0.141,0.515,7
0,30.551,6.02,0.17,0.569,7
0,32.727,0.0,0.0,1.0,1
1,25.862,2.405,0.076,0.718,3
1,46.097,7.761,0.139,0.567,4
1,53.827,6.731,0.094,0.808,3
0,21.868,2.394,0.109,0.708,2
1,67.057,0.0,0.0,1.0,1
0,35.856,7.074,0.178,0.621,4
0,25.622,4.941,0.177,0.523,4
1,34.605,2.182,0.05,0.621,3
1,99.209,11.526,0.084,0.574,5
0,28.904,5.254,0.155,0.566,4
0,33.756,6.156,0.168,0.467,5
0,23.63,2.291,0.078,0.82,2
1,130.56,12.734,0.052,0.922,3
1,52.493,0.0,0.0,1.0,1
0,20.792,4.045,0.174,0.552,6
0,23.933,3.779,0.142,0.617,5
1,25.106,0.0,0.0,1.0,1
1,38.119,0.0,0.0,1.0,1
1,183.094,27.564,0.119,0.488,7
1,129.054,6.411,0.03,0.758,3
0,20.173,4.047,0.188,0.478,7
0,20.914,2.023,0.062,0.805,4
1,28.128,5.615,0.184,0.51,8
0,22.141,3.395,0.132,0.517,4
1,379.941,21.163,0.023,0.721,7
0,23.616,3.876,0.151,0.524,4
0,30.771,4.041,0.116,0.724,4
1,118.064,20.253,0.159,0.408,8
1,58.399,7.044,0.086,0.566,4
0,20.289,3.285,0.16,0.635,3
1,86.812,18.327,0.164,0.517,6
0,32.454,6.761,0.195,0.481,7
0,33.035,8.459,0.21,0.428,9
0,21.0,2.823,0.125,0.648,4
0,24.823,2.726,0.107,0.725,2
1,119.728,25.726,0.196,0.414,8
0,44.761,10.065,0.216,0.475,6
0,31.527,5.076,0.133,0.629,5
0,31.319,3.931,0.109,0.497,6
1,38.834,6.252,0.153,0.642,4
0,20.518,3.249,0.157,0.603,3
0,20.403,3.701,0.133,0.628,3
0,25.889,3.904,0.103,0.739,5
0,32.927,2.553,0.077,0.709,2
1,155.06,30.413,0.178,0.406,10
0,23.254,2.669,0.099,0.791,2
0,23.89,3.833,0.135,0.683,5
0,21.896,4.064,0.166,0.618,3
0,21.488,2.097,0.09,0.755,2
0,23.978,4.378,0.164,0.632,4
0,44.61,5.923,0.109,0.606,9
1,50.18,0.0,0.0,1.0,1
1,57.154,6.185,0.077,0.665,5
0,21.302,4.263,0.195,0.587,3
1,88.817,1.3,0.014,0.736,2
1,21.608,0.937,0.043,0.712,2
1,58.785,1.155,0.014,0.867,2
0,20.726,1.458,0.058,0.815,2
1,54.618,6.784,0.085,0.703,5
1,303.099,36.572,0.064,0.738,8
0,28.507,4.359,0.128,0.731,8
0,22.234,0.859,0.027,0.865,2
1,138.69,24.388,0.139,0.486,7
0,32.131,5.6,0.169,0.675,3
1,45.941,7.714,0.161,0.476,6
0,22.22,4.402,0.174,0.598,7
0,24.464,1.65,0.067,0.713,2
0,39.023,8.289,0.197,0.538,5
0,33.552,0.0,0.0,1.0,1
0,24.235,1.532,0.061,0.729,2
1,265.572,9.237,0.007,0.973,4
0,20.092,1.703,0.075,0.78,2
0,43.47,2.493,0.056,0.728,2
1,38.054,4.045,0.066,0.879,3
0,26.013,3.599,0.131,0.476,5
0,20.907,3.782,0.152,0.413,10
0,23.537,4.174,0.144,0.636,4
0,20.021,0.0,0.0,1.0,1
1,38.226,3.342,0.045,0.668,4
1,50.697,5.7,0.105,0.582,6
0,46.565,8.256,0.144,0.55,7
1,67.335,6.351,0.06,0.787,3
0,29.679,5.23,0.158,0.633,4
1,53.532,5.463,0.052,0.722,5
0,29.431,5.406,0.176,0.728,2
0,36.093,6.063,0.146,0.472,6
1,69.368,9.244,0.11,0.549,5
1,24.518,0.485,0.019,0.727,2
0,28.256,3.142,0.103,0.756,2
0,20.829,3.767,0.17,0.627,4
0,32.347,3.085,0.091,0.644,3
1,112.118,9.481,0.05,0.8,5
1,105.791,8.511,0.056,0.709,3
1,80.8,16.694,0.199,0.457,7
0,142.932,2.876,0.017,0.745,3
0,29.546,3.574,0.094,0.479,6
0,25.794,4.944,0.174,0.418,7
1,123.88,0.0,0.0,1.0,1
1,94.786,9.27,0.051,0.925,3
1,155.333,0.0,0.0,1.0,1
0,20.872,2.304,0.071,0.742,3
1,101.168,17.432,0.142,0.62,9
1,73.535,5.073,0.029,0.955,2
0,69.376,6.341,0.069,0.712,8
1,29.912,2.659,0.046,0.933,2
1,63.491,5.143,0.046,0.694,4
0,23.5,2.758,0.115,0.63,3
0,20.501,1.769,0.077,0.776,2
1,92.881,15.1,0.141,0.67,5
1,69.041,9.387,0.103,0.472,9
1,27.353,4.349,0.127,0.789,5
0,26.424,2.441,0.074,0.824,2
0,23.2,4.331,0.178,0.512,5
0,20.222,3.959,0.179,0.492,7
0,55.313,8.156,0.135,0.501,8
0,44.474,6.501,0.143,0.562,4
1,89.086,14.68,0.146,0.565,4
0,33.034,5.73,0.149,0.75,8
0,38.976,5.274,0.1,0.556,5
0,36.997,7.704,0.195,0.518,9
0,30.788,3.949,0.117,0.577,4
1,109.348,11.492,0.081,0.577,8
1,49.121,3.43,0.029,0.955,2
1,136.471,6.136,0.017,0.945,5
1,127.08,7.408,0.024,0.95,3
1,51.902,0.523,0.006,0.892,2
0,38.075,0.0,0.0,1.0,1
1,114.565,14.417,0.097,0.803,6
1,83.993,10.718,0.079,0.791,4
1,68.704,5.526,0.059,0.698,3
1,27.444,4.597,0.141,0.733,6
0,30.314,4.868,0.153,0.609,3
0,29.122,6.579,0.206,0.582,8
1,91.484,14.916,0.146,0.471,10
0,107.883,22.796,0.199,0.49,12
0,30.192,5.962,0.151,0.554,8
1,38.787,0.0,0.0,1.0,1
0,21.719,3.504,0.138,0.795,2
0,22.503,3.459,0.143,0.628,4
0,23.443,0.0,0.0,1.0,1
1,30.32,1.141,0.008,0.989,2
1,55.825,6.641,0.094,0.653,7
1,119.368,10.405,0.05,0.886,4
1,69.748,8.336,0.063,0.596,6
0,21.197,4.543,0.201,0.618,8
1,131.852,5.952,0.025,0.746,4
0,31.808,2.665,0.063,0.613,3
1,54.731,8.556,0.119,0.563,6
1,66.157,9.596,0.114,0.531,5
1,36.131,3.414,0.052,0.9,4
0,22.507,4.102,0.172,0.743,2
0,21.652,1.009,0.032,0.877,2
1,71.42,6.626,0.075,0.82,2
1,47.329,2.968,0.043,0.683,3
0,21.072,3.585,0.155,0.474,5
0,28.906,3.861,0.107,0.643,4
1,134.397,20.681,0.115,0.586,8
1,24.848,0.0,0.0,1.0,1
1,62.808,8.33,0.093,0.7,14
1,51.741,7.525,0.107,0.488,6
0,21.403,3.383,0.15,0.737,2
1,129.596,0.0,0.0,1.0,1
1,33.394,2.321,0.028,0.959,3
1,106.77,11.626,0.088,0.572,4
1,47.398,6.427,0.096,0.572,8
0,21.92,1.592,0.029,0.96,2
0,25.36,4.707,0.181,0.715,2
0,25.52,4.911,0.185,0.43,6
1,107.033,8.694,0.043,0.903,7
1,57.936,4.487,0.048,0.889,3
1,61.001,11.751,0.179,0.493,6
0,21.897,1.347,0.045,0.766,4
1,28.245,2.182,0.056,0.85,3
1,147.625,20.969,0.091,0.592,8
1,223.651,30.005,0.083,0.764,7
0,22.089,4.437,0.189,0.511,5
0,52.897,5.519,0.054,0.851,3
1,88.705,1.809,0.02,0.712,2
1,56.135,7.449,0.088,0.788,6
0,25.656,1.962,0.05,0.783,5
1,34.089,7.313,0.19,0.401,8
0,28.006,1.591,0.026,0.682,4
0,31.587,4.061,0.09,0.775,3
0,22.158,1.014,0.044,0.727,2
1,112.895,4.041,0.011,0.772,3
1,33.617,1.613,0.048,0.709,2
1,56.676,5.894,0.058,0.684,4
1,23.971,2.16,0.052,0.912,2
1,107.334,6.508,0.032,0.919,3
0,27.236,6.009,0.206,0.625,8
1,99.204,0.0,0.0,1.0,1
0,24.851,4.33,0.166,0.644,3
0,23.371,5.001,0.201,0.583,8
0,22.645,2.389,0.093,0.782,2
0,26.156,2.306,0.087,0.597,3
0,31.831,6.753,0.207,0.598,3
1,36.707,4.219,0.076,0.88,3
1,45.051,2.698,0.025,0.956,2
0,20.164,2.385,0.072,0.893,3
1,143.338,12.125,0.08,0.546,5
0,44.295,7.506,0.157,0.416,8
1,42.637,1.011,0.018,0.84,2
1,45.231,6.695,0.124,0.616,5
0,43.817,10.177,0.225,0.541,8
1,60.687,12.678,0.19,0.484,9
1,65.645,7.963,0.084,0.79,4
0,22.818,2.191,0.089,0.755,2
1,116.316,20.971,0.154,0.62,11
1,37.757,3.495,0.076,0.567,6
1,37.51,3.163,0.036,0.793,3
1,332.543,18.484,0.02,0.965,8
1,52.786,1.405,0.025,0.743,2
0,27.68,4.644,0.146,0.578,3
1,73.783,6.112,0.037,0.946,5
1,167.136,11.957,0.026,0.932,4
0,21.534,4.031,0.179,0.662,3
1,47.398,6.97,0.096,0.793,3
0,36.241,1.763,0.028,0.887,3
1,162.134,9.763,0.026,0.741,4
1,128.752,21.884,0.13,0.554,5
0,30.258,5.285,0.144,0.489,6
0,39.672,6.59,0.161,0.648,3
0,23.009,1.774,0.055,0.866,2
1,195.663,13.076,0.039,0.872,5
0,22.88,0.0,0.0,1.0,1
1,128.13,6.566,0.031,0.71,4
1,61.314,6.696,0.101,0.641,3
0,28.491,0.752,0.023,0.796,2
0,26.216,2.398,0.045,0.936,2
1,31.797,7.021,0.19,0.453,6
1,81.406,10.608,0.108,0.544,5
1,42.577,1.839,0.015,0.969,2
0,25.158,3.493,0.135,0.721,2
1,56.099,7.121,0.095,0.512,5
0,21.303,2.708,0.119,0.711,3
1,278.374,32.911,0.087,0.635,4
1,22.725,3.057,0.11,0.791,4
0,20.409,1.701,0.038,0.948,2
0,23.53,1.528,0.041,0.895,2
0,23.186,4.757,0.191,0.432,7
1,79.457,15.417,0.176,0.409,7
0,56.19,6.657,0.086,0.643,3
0,21.566,0.834,0.03,0.798,3
0,31.725,5.291,0.159,0.656,3
0,20.42,0.0,0.0,1.0,1
0,24.406,0.0,0.0,1.0,1
1,54.778,3.059,0.055,0.713,2
0,21.148,3.423,0.138,0.654,4
1,29.268,4.439,0.128,0.502,6
0,28.126,1.729,0.061,0.62,3
1,82.644,14.602,0.154,0.523,7
0,54.771,7.823,0.118,0.563,8
0,21.541,2.525,0.115,0.719,2
1,64.203,3.436,0.053,0.707,2
1,36.373,0.0,0.0,1.0,1
0,47.742,8.443,0.158,0.461,10
0,41.067,9.586,0.227,0.456,9
0,33.74,6.272,0.167,0.556,4
0,36.297,4.941,0.104,0.497,5
0,25.656,3.481,0.105,0.558,5
0,23.848,4.094,0.145,0.515,8
0,20.131,4.119,0.198,0.407,9
1,119.376,12.341,0.075,0.681,3
0,35.471,5.783,0.155,0.656,3
0,118.563,5.292,0.016,0.892,3
0,22.727,0.0,0.0,1.0,1
1,99.458,0.0,0.0,1.0,1
1,44.453,1.705,0.021,0.916,4
0,41.451,6.102,0.118,0.494,8
0,22.316,2.637,0.107,0.682,3
0,22.119,4.113,0.179,0.474,5
0,20.419,3.751,0.174,0.496,5
1,51.144,0.48,0.004,0.952,2
0,24.726,3.557,0.122,0.508,5
1,189.759,19.863,0.082,0.648,5
0,20.983,2.702,0.116,0.62,6
1,59.619,6.343,0.063,0.908,2
0,28.021,5.673,0.167,0.632,4
0,27.296,5.175,0.175,0.62,3
1,223.365,0.0,0.0,1.0,1
0,21.141,4.02,0.184,0.611,3
0,20.504,3.154,0.144,0.674,3
0,20.108,3.893,0.185,0.623,4
0,21.439,2.802,0.13,0.709,2
0,22.164,3.247,0.107,0.852,3
1,97.696,10.841,0.087,0.562,6
0,95.059,12.287,0.093,0.789,3
0,34.234,6.67,0.176,0.657,12
0,22.453,1.206,0.054,0.708,2
0,21.231,1.073,0.041,0.821,2
1,56.322,10.571,0.16,0.493,5
0,34.721,7.118,0.198,0.412,10
0,20.199,2.667,0.131,0.708,2
0,63.317,10.549,0.156,0.647,5
1,65.13,5.642,0.051,0.901,3
0,54.447,8.806,0.145,0.479,7
0,21.961,0.416,0.004,0.99,2
0,25.424,4.145,0.16,0.627,3
0,34.179,4.976,0.123,0.632,4
1,33.937,1.968,0.045,0.839,2
0,20.805,0.448,0.018,0.804,2
0,21.341,3.762,0.166,0.441,7
1,46.389,8.885,0.149,0.532,6
1,76.821,9.543,0.11,0.513,6
1,57.015,8.55,0.128,0.443,7
0,49.589,0.0,0.0,1.0,1
1,66.756,6.663,0.07,0.664,5
0,23.942,4.762,0.182,0.413,9
0,24.224,1.554,0.052,0.564,5
1,103.761,11.843,0.095,0.566,5
1,42.335,4.37,0.072,0.599,6
1,83.298,4.071,0.034,0.804,3
1,30.404,5.332,0.164,0.406,9
0,23.26,4.674,0.184,0.443,7
0,24.124,2.673,0.08,0.664,3
0,29.413,5.188,0.161,0.707,3
1,58.959,8.883,0.141,0.548,4
1,39.209,7.467,0.154,0.694,8
0,21.882,3.005,0.131,0.735,2
1,38.472,0.0,0.0,1.0,1
0,23.488,1.938,0.076,0.517,4
0,20.879,3.425,0.16,0.673,3
1,41.448,2.923,0.055,0.66,3
0,22.815,4.142,0.136,0.599,4
0,23.747,1.386,0.057,0.719,2
1,108.746,7.02,0.034,0.762,5
0,32.629,5.821,0.152,0.489,8
0,26.912,4.37,0.136,0.439,6
0,28.677,3.268,0.095,0.805,2
1,37.881,4.208,0.071,0.604,4
0,21.941,3.697,0.148,0.6,5
0,40.32,5.304,0.124,0.661,3
1,57.612,8.479,0.122,0.719,3
0,36.105,7.387,0.191,0.537,6
0,29.197,5.042,0.148,0.386,10
0,23.06,3.391,0.127,0.607,4
1,95.646,3.685,0.028,0.757,3
1,40.843,0.997,0.007,0.751,3
0,33.844,7.855,0.21,0.493,5
0,35.03,6.026,0.166,0.525,4
1,30.005,3.925,0.114,0.541,4
1,179.602,19.891,0.069,0.742,12
1,132.229,23.028,0.149,0.423,14
1,105.1,7.224,0.067,0.727,2
0,29.116,2.923,0.058,0.815,4
1,64.378,14.155,0.206,0.513,5
0,21.921,3.655,0.163,0.592,3
0,22.61,2.198,0.091,0.606,3
1,34.792,5.071,0.137,0.501,5
1,109.248,12.092,0.081,0.51,6
0,37.783,8.541,0.211,0.305,15
1,20.046,2.861,0.107,0.841,3
1,75.603,1.099,0.012,0.763,3
1,84.89,5.167,0.036,0.685,4
0,20.474,1.862,0.055,0.878,4
1,200.219,15.574,0.036,0.928,7
0,24.512,4.156,0.159,0.522,4
1,21.425,3.345,0.153,0.595,3
0,21.32,4.009,0.172,0.567,6
1,21.216,1.606,0.051,0.879,2
