background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,29.078,5.136,0.171,0.428,6
0,21.582,3.182,0.144,0.564,4
0,20.384,3.83,0.165,0.454,5
0,45.954,8.349,0.15,0.401,10
1,36.1,5.529,0.13,0.466,6
0,23.461,4.004,0.141,0.393,7
0,31.565,7.9,0.229,0.343,9
0,43.5,7.741,0.166,0.402,8
0,25.721,4.924,0.168,0.503,5
1,68.733,2.907,0.035,0.626,3
0,34.866,5.528,0.126,0.537,5
0,34.461,5.692,0.149,0.391,8
0,24.801,3.824,0.143,0.502,5
0,22.349,4.575,0.177,0.387,7
0,33.175,6.122,0.172,0.502,5
0,23.745,5.015,0.197,0.615,3
0,55.068,7.788,0.095,0.418,10
0,26.791,3.861,0.114,0.437,6
0,24.265,4.431,0.172,0.388,8
0,20.244,3.69,0.153,0.556,5
1,401.904,19.032,0.014,0.951,6
0,23.136,5.39,0.217,0.454,7
0,21.238,3.846,0.156,0.373,8
0,32.576,3.069,0.086,0.426,6
0,23.995,4.604,0.175,0.442,6
0,21.674,3.898,0.168,0.484,6
0,26.324,4.941,0.155,0.394,7
0,24.779,5.454,0.185,0.39,7
0,20.817,5.539,0.254,0.387,7
0,45.324,5.608,0.078,0.527,4
0,21.17,3.569,0.152,0.626,3
0,28.335,5.719,0.18,0.443,6
0,24.384,5.172,0.193,0.415,6
1,37.427,4.008,0.08,0.85,2
0,32.197,7.43,0.205,0.422,6
0,21.454,3.519,0.132,0.6,4
0,33.318,1.65,0.04,0.754,3
0,22.655,3.553,0.133,0.612,3
0,33.831,1.814,0.035,0.889,2
0,26.69,5.646,0.201,0.425,6
0,22.875,4.235,0.149,0.427,6
0,20.888,1.524,0.062,0.716,3
1,290.261,24.657,0.031,0.929,7
0,28.792,2.601,0.067,0.686,4
0,23.534,3.136,0.12,0.412,7
0,22.302,5.087,0.202,0.362,8
0,22.826,3.675,0.155,0.41,6
0,22.512,3.859,0.146,0.478,5
0,20.67,3.627,0.169,0.422,6
0,37.263,8.218,0.195,0.307,12
0,25.967,6.951,0.245,0.367,9
0,24.4,5.277,0.203,0.37,9
0,21.015,4.811,0.215,0.373,8
0,24.603,5.128,0.189,0.426,6
0,20.158,3.309,0.157,0.469,5
1,100.382,10.211,0.054,0.91,3
0,22.524,4.777,0.192,0.409,8
0,20.707,5.218,0.237,0.385,8
1,66.294,6.658,0.079,0.694,5
0,23.308,3.675,0.119,0.683,3
0,21.501,4.466,0.198,0.448,5
0,21.034,1.823,0.085,0.717,2
0,22.032,4.309,0.176,0.494,5
0,24.921,4.688,0.168,0.432,6
0,20.909,3.306,0.131,0.59,3
0,20.773,3.266,0.142,0.45,5
0,24.162,4.631,0.173,0.521,4
0,20.47,4.826,0.231,0.52,4
0,44.288,5.541,0.1,0.406,9
1,32.328,4.689,0.119,0.799,3
0,21.586,2.252,0.083,0.534,5
0,29.766,6.687,0.191,0.331,10
0,23.028,2.517,0.097,0.523,4
0,21.258,3.59,0.158,0.422,7
0,24.412,5.362,0.196,0.335,10
0,23.244,4.43,0.177,0.375,8
1,220.247,20.352,0.043,0.668,7
0,21.01,3.432,0.155,0.454,6
0,91.507,18.011,0.147,0.378,11
1,31.295,4.675,0.097,0.584,5
0,29.177,2.649,0.082,0.558,4
0,20.595,3.772,0.162,0.455,5
0,386.778,17.174,0.016,0.958,5
0,48.618,4.087,0.033,0.848,5
0,20.105,3.852,0.139,0.495,7
0,39.093,2.546,0.048,0.601,5
0,26.5,5.304,0.178,0.345,9
0,25.442,4.354,0.157,0.416,6
0,29.465,5.703,0.172,0.431,6
0,23.002,3.868,0.149,0.597,4
0,23.037,4.912,0.194,0.364,8
0,39.978,7.385,0.171,0.342,11
0,29.813,5.908,0.171,0.409,7
0,23.813,4.928,0.19,0.336,9
0,21.757,4.323,0.194,0.532,4
0,33.495,8.055,0.22,0.449,6
0,27.137,4.899,0.147,0.37,8
0,21.398,4.243,0.184,0.433,6
0,34.752,5.9,0.164,0.511,5
0,28.015,0.774,0.023,0.603,3
0,21.532,3.896,0.162,0.451,5
0,21.983,4.32,0.188,0.524,4
0,26.964,5.629,0.194,0.467,5
0,21.702,2.683,0.103,0.494,5
0,39.033,6.709,0.14,0.469,7
0,27.784,3.65,0.104,0.45,7
0,21.528,3.992,0.177,0.458,6
0,21.503,3.58,0.146,0.544,5
0,20.845,4.721,0.188,0.392,7
0,20.385,4.805,0.219,0.396,7
0,233.52,13.376,0.017,0.947,4
0,33.738,6.662,0.176,0.599,5
0,32.656,6.391,0.18,0.375,8
0,20.519,3.746,0.158,0.459,5
0,88.078,11.708,0.103,0.798,4
0,28.887,4.383,0.124,0.595,4
0,25.93,4.521,0.155,0.452,6
0,25.174,2.438,0.055,0.914,2
0,20.079,3.164,0.142,0.448,6
0,27.172,5.165,0.154,0.4,7
0,24.278,3.366,0.113,0.597,4
0,25.102,6.157,0.227,0.436,6
0,28.538,4.05,0.108,0.589,4
0,21.334,5.104,0.227,0.451,5
0,23.021,5.587,0.218,0.427,6
1,39.223,6.345,0.136,0.477,5
0,35.845,8.558,0.213,0.324,10
0,30.762,4.972,0.118,0.532,5
0,27.381,4.407,0.135,0.548,5
0,22.692,3.821,0.138,0.468,6
0,27.593,6.328,0.208,0.454,5
0,26.656,5.908,0.215,0.533,4
0,26.791,5.682,0.186,0.386,8
0,28.372,4.64,0.126,0.476,6
0,24.648,3.615,0.137,0.496,5
0,37.06,7.308,0.177,0.308,11
0,46.815,9.08,0.168,0.367,8
0,38.7,7.156,0.172,0.413,7
0,21.151,3.809,0.151,0.459,5
1,168.065,10.414,0.034,0.772,4
0,29.692,7.25,0.228,0.341,9
0,27.237,4.302,0.108,0.543,5
0,99.67,0.0,0.0,1.0,1
0,20.718,3.654,0.168,0.516,4
0,28.453,7.463,0.238,0.343,9
1,379.411,23.172,0.023,0.841,5
0,28.654,7.405,0.246,0.346,9
0,25.882,5.223,0.18,0.39,7
0,22.078,4.488,0.147,0.458,5
0,23.293,4.079,0.164,0.508,4
0,22.165,4.035,0.163,0.574,4
1,132.706,8.434,0.026,0.912,6
0,89.972,6.297,0.031,0.864,5
0,27.045,4.769,0.154,0.506,7
0,30.015,5.85,0.177,0.322,10
0,24.942,5.651,0.198,0.463,5
0,70.352,16.437,0.222,0.369,12
0,33.153,6.361,0.152,0.522,5
0,25.304,4.843,0.18,0.436,7
0,20.948,4.516,0.195,0.382,8
0,20.469,4.645,0.195,0.415,6
0,26.62,5.872,0.185,0.456,5
0,21.894,4.15,0.179,0.477,5
0,23.57,3.253,0.121,0.507,4
0,20.616,2.039,0.076,0.509,4
1,311.949,4.101,0.004,0.98,2
0,26.882,4.681,0.148,0.438,6
0,22.08,3.5,0.145,0.46,5
0,20.626,4.322,0.182,0.433,6
1,429.871,16.961,0.009,0.967,3
0,38.38,9.038,0.212,0.346,12
0,35.844,7.788,0.198,0.256,17
0,33.195,6.559,0.176,0.466,8
0,22.713,5.51,0.223,0.405,8
0,21.507,4.657,0.202,0.441,8
1,701.274,21.9,0.01,0.758,4
1,167.0,15.857,0.065,0.465,9
0,25.955,5.492,0.206,0.464,5
0,24.07,5.161,0.205,0.466,5
1,71.737,3.262,0.04,0.515,5
0,35.091,5.317,0.148,0.495,5
0,29.701,5.941,0.194,0.456,5
0,26.73,3.98,0.141,0.637,3
0,21.656,4.017,0.166,0.531,4
0,20.518,2.113,0.098,0.602,3
0,37.579,8.629,0.217,0.366,8
0,21.014,4.057,0.183,0.534,4
0,22.635,3.9,0.152,0.529,4
0,21.571,4.131,0.182,0.458,5
0,44.683,9.282,0.184,0.321,10
0,25.079,5.585,0.211,0.383,7
0,22.716,4.961,0.209,0.413,6
1,351.938,48.118,0.115,0.721,8
1,89.887,7.738,0.058,0.737,4
0,34.13,6.453,0.175,0.387,7
0,61.708,13.02,0.189,0.308,14
0,26.486,5.61,0.192,0.429,6
0,90.576,9.227,0.071,0.513,7
1,26.886,3.255,0.111,0.587,3
0,25.441,5.075,0.196,0.512,4
0,24.645,4.979,0.199,0.536,4
0,52.304,7.561,0.128,0.338,11
0,23.734,4.11,0.134,0.475,6
0,32.977,7.981,0.22,0.376,8
0,26.19,6.103,0.201,0.384,7
0,25.618,3.151,0.113,0.616,3
1,39.282,7.146,0.163,0.391,10
0,24.863,5.565,0.205,0.385,8
0,21.067,3.373,0.143,0.493,6
0,20.584,3.681,0.162,0.577,4
0,20.244,3.481,0.151,0.411,6
0,27.35,5.14,0.165,0.469,5
0,32.142,4.019,0.11,0.387,7
0,26.237,5.039,0.179,0.401,7
1,381.402,18.238,0.014,0.867,6
1,89.913,19.22,0.198,0.488,8
0,20.221,3.647,0.156,0.415,6
0,25.64,5.087,0.186,0.552,4
0,25.349,4.542,0.163,0.46,5
0,32.343,5.686,0.16,0.413,7
0,30.835,6.861,0.196,0.385,9
0,21.246,0.807,0.037,0.615,3
0,20.328,2.14,0.103,0.579,3
0,31.323,6.203,0.188,0.437,6
0,22.235,4.236,0.181,0.473,5
0,20.641,4.579,0.19,0.546,5
0,208.481,18.977,0.038,0.866,7
0,42.463,5.483,0.097,0.445,8
0,20.448,1.63,0.079,0.591,3
0,28.661,4.095,0.109,0.395,7
0,22.416,4.47,0.185,0.503,4
0,20.9,2.072,0.095,0.501,4
0,22.622,4.95,0.208,0.368,9
0,21.496,3.643,0.165,0.419,6
1,447.902,14.113,0.009,0.772,5
0,31.753,7.309,0.206,0.48,5
0,29.729,5.791,0.19,0.52,4
0,21.901,2.638,0.094,0.465,5
0,33.092,7.515,0.216,0.347,9
0,24.831,5.533,0.208,0.435,6
0,24.618,4.438,0.162,0.417,6
0,20.903,3.777,0.175,0.548,4
0,24.38,4.034,0.156,0.412,6
0,23.351,3.672,0.138,0.535,4
0,33.889,5.855,0.154,0.449,6
0,21.041,1.339,0.061,0.734,2
1,327.214,11.028,0.009,0.961,3
0,25.587,5.598,0.204,0.499,5
0,22.815,4.096,0.174,0.473,5
0,20.673,4.124,0.178,0.466,5
0,27.976,4.919,0.155,0.368,8
0,23.408,5.218,0.213,0.427,6
0,33.096,8.636,0.245,0.435,6
0,23.801,4.394,0.166,0.597,4
0,22.288,3.694,0.146,0.474,5
0,103.001,14.584,0.101,0.463,11
0,20.163,3.933,0.152,0.423,6
1,128.461,5.133,0.018,0.926,4
0,35.359,8.508,0.231,0.351,9
1,114.515,12.953,0.066,0.553,8
0,41.589,9.849,0.223,0.304,14
0,22.333,4.41,0.162,0.386,8
0,23.174,3.964,0.151,0.452,5
1,168.763,16.292,0.048,0.909,4
0,26.355,3.676,0.131,0.451,5
0,27.774,6.697,0.23,0.396,7
1,53.626,7.669,0.123,0.314,13
0,23.964,5.56,0.22,0.359,9
0,20.793,3.38,0.141,0.448,6
1,63.446,3.106,0.048,0.719,2
1,36.303,4.537,0.083,0.484,6
0,24.367,6.193,0.239,0.309,11
1,159.116,9.096,0.034,0.68,7
0,22.32,4.54,0.163,0.549,4
1,198.101,17.105,0.067,0.525,7
0,27.754,5.716,0.195,0.417,7
0,21.193,2.698,0.1,0.552,5
0,32.158,7.659,0.221,0.348,9
0,22.647,2.901,0.119,0.485,5
0,418.485,24.224,0.011,0.958,4
0,20.807,3.914,0.168,0.448,6
0,35.47,7.917,0.204,0.38,8
0,22.446,5.685,0.232,0.416,6
0,21.25,4.037,0.173,0.53,4
0,38.554,9.316,0.227,0.364,8
0,28.861,6.82,0.215,0.46,6
0,25.628,5.546,0.188,0.418,6
0,25.146,5.574,0.208,0.349,9
0,20.458,2.349,0.101,0.478,5
0,20.452,4.517,0.186,0.393,7
0,26.147,4.989,0.182,0.463,5
0,20.26,2.538,0.109,0.564,4
0,31.228,5.379,0.163,0.358,8
0,20.788,4.271,0.197,0.461,5
0,32.6,7.265,0.177,0.391,8
1,212.937,36.137,0.157,0.499,12
0,23.732,5.176,0.201,0.346,10
1,136.932,17.199,0.09,0.52,13
0,56.178,8.302,0.109,0.414,8
0,51.562,7.993,0.13,0.382,8
0,30.623,3.828,0.113,0.426,6
0,30.46,4.201,0.102,0.487,5
0,27.204,3.602,0.096,0.584,4
1,197.438,17.442,0.033,0.901,4
1,175.989,11.346,0.024,0.757,5
0,28.275,6.614,0.211,0.342,9
0,30.307,8.133,0.244,0.362,8
0,21.122,3.724,0.151,0.468,5
0,28.448,5.719,0.174,0.368,8
0,20.135,5.209,0.241,0.411,6
1,35.856,4.921,0.119,0.4,7
0,24.102,5.116,0.201,0.46,5
0,24.14,4.167,0.154,0.453,6
0,24.024,5.897,0.233,0.441,6
0,21.803,4.521,0.2,0.387,7
0,29.74,5.824,0.167,0.364,8
0,24.923,1.412,0.049,0.617,4
0,22.459,4.759,0.201,0.451,6
0,20.809,3.314,0.141,0.428,6
1,20.602,3.646,0.151,0.419,6
1,452.076,42.436,0.051,0.785,16
0,24.358,3.496,0.118,0.538,4
0,32.125,4.725,0.134,0.374,8
0,30.423,6.157,0.174,0.337,9
1,158.266,9.354,0.032,0.76,4
0,26.617,5.243,0.18,0.368,8
1,246.772,11.251,0.016,0.931,4
0,34.843,8.306,0.215,0.362,8
0,33.246,6.005,0.156,0.418,6
0,31.805,4.98,0.142,0.392,7
0,22.995,3.237,0.112,0.6,3
0,32.25,7.458,0.215,0.406,7
0,22.821,4.346,0.186,0.486,5
0,25.54,5.033,0.172,0.386,7
0,21.387,4.204,0.182,0.477,5
0,27.79,6.635,0.234,0.383,7
0,21.253,2.365,0.092,0.449,5
0,53.678,11.73,0.201,0.319,11
0,20.097,3.737,0.173,0.623,3
1,111.944,10.796,0.06,0.661,7
0,38.913,8.97,0.209,0.409,8
0,27.84,6.038,0.204,0.361,8
0,23.342,4.329,0.167,0.453,5
0,29.045,5.682,0.183,0.529,5
0,22.996,1.575,0.064,0.591,3
0,22.117,4.952,0.204,0.461,5
0,22.071,2.263,0.1,0.584,3
0,30.507,7.307,0.224,0.36,9
0,20.287,3.198,0.146,0.486,5
1,284.683,8.31,0.009,0.945,5
1,124.959,7.186,0.017,0.978,2
0,26.509,5.793,0.201,0.395,7
0,464.495,18.541,0.009,0.986,2
1,99.322,0.0,0.0,1.0,1
0,22.964,4.2,0.171,0.404,7
1,68.419,5.717,0.045,0.669,6
0,22.478,4.377,0.17,0.412,7
0,24.01,1.179,0.039,0.601,4
0,24.784,4.449,0.171,0.471,6
0,22.243,4.04,0.153,0.525,4
0,27.914,6.219,0.215,0.425,7
0,31.937,8.144,0.236,0.321,11
0,24.341,3.654,0.13,0.358,9
0,20.52,2.067,0.091,0.514,4
0,25.677,3.862,0.131,0.561,4
0,23.953,5.103,0.193,0.481,5
0,21.807,4.191,0.177,0.456,5
0,25.112,5.989,0.23,0.389,7
0,20.607,3.015,0.127,0.412,6
0,21.94,3.341,0.148,0.561,4
0,25.152,4.818,0.182,0.367,8
0,23.64,4.106,0.165,0.433,6
0,23.176,4.506,0.179,0.456,6
0,20.101,3.581,0.163,0.487,5
0,30.357,5.718,0.168,0.466,8
1,218.636,10.038,0.011,0.929,5
0,28.278,5.192,0.17,0.431,7
0,22.901,3.868,0.158,0.429,7
0,22.882,4.353,0.176,0.439,6
0,24.257,5.136,0.186,0.431,6
0,20.899,4.512,0.199,0.547,5
0,29.045,6.805,0.214,0.299,12
0,40.921,5.013,0.1,0.465,6
0,33.709,7.839,0.217,0.425,7
0,21.308,3.141,0.129,0.409,7
0,107.923,0.0,0.0,1.0,1
0,21.728,4.152,0.169,0.381,7
0,22.712,4.35,0.171,0.538,4
0,24.487,5.24,0.2,0.406,8
0,21.193,5.08,0.227,0.318,11
0,20.136,3.448,0.143,0.466,6
0,21.431,4.34,0.177,0.618,3
0,28.14,3.844,0.104,0.572,5
0,32.313,3.147,0.08,0.441,6
0,20.433,2.957,0.137,0.534,4
0,21.552,3.01,0.096,0.631,4
0,26.712,6.628,0.237,0.336,10
0,22.09,6.169,0.257,0.334,10
0,24.837,4.455,0.155,0.396,7
0,20.405,3.349,0.145,0.475,5
0,64.592,1.825,0.016,0.772,3
0,20.98,4.099,0.193,0.521,4
0,34.007,4.423,0.111,0.503,5
0,25.909,4.535,0.165,0.341,9
0,22.316,1.003,0.041,0.596,3
0,26.471,5.451,0.191,0.394,7
0,20.631,2.768,0.117,0.514,4
0,22.814,3.112,0.119,0.483,6
0,20.432,5.012,0.231,0.419,6
0,25.305,4.033,0.132,0.353,9
1,371.448,32.982,0.034,0.832,10
0,21.426,2.745,0.111,0.437,6
1,67.343,7.052,0.084,0.405,10
0,32.867,5.725,0.149,0.464,6
1,192.397,16.674,0.056,0.657,9
0,35.353,3.702,0.081,0.519,5
1,227.807,17.219,0.036,0.689,14
0,26.867,5.137,0.176,0.415,9
0,23.001,4.615,0.171,0.427,8
1,209.3,15.535,0.037,0.924,6
0,27.541,5.006,0.164,0.444,6
0,20.591,4.286,0.188,0.5,5
0,29.405,6.578,0.196,0.386,7
0,27.019,5.102,0.177,0.454,6
0,26.763,4.735,0.163,0.531,4
0,20.295,2.643,0.112,0.519,4
0,36.645,5.327,0.129,0.447,6
0,28.178,4.739,0.142,0.46,5
0,21.12,1.666,0.072,0.672,3
0,29.651,5.284,0.165,0.362,9
0,28.445,5.545,0.184,0.471,7
0,27.876,5.203,0.164,0.383,8
0,24.27,5.593,0.213,0.394,7
0,24.068,3.688,0.137,0.396,7
0,21.247,4.344,0.18,0.422,6
0,21.073,4.249,0.182,0.436,6
0,23.349,4.694,0.185,0.479,5
1,50.052,10.896,0.2,0.468,6
0,37.886,6.084,0.133,0.713,4
0,25.138,5.64,0.201,0.421,6
0,23.089,4.628,0.174,0.507,4
0,33.574,5.588,0.15,0.396,7
0,27.507,5.453,0.182,0.435,6
0,25.016,5.736,0.209,0.389,7
0,24.467,4.881,0.184,0.456,5
1,40.735,7.881,0.171,0.541,5
0,29.685,4.738,0.143,0.424,6
0,25.949,5.522,0.193,0.489,5
0,23.902,5.351,0.194,0.414,6
0,22.653,4.797,0.191,0.457,5
0,20.379,2.141,0.083,0.61,3
0,23.35,2.405,0.083,0.597,3
0,33.896,7.243,0.187,0.42,6
0,30.13,5.495,0.16,0.432,6
0,20.523,4.782,0.222,0.452,5
0,21.152,1.228,0.05,0.795,2
1,126.873,14.54,0.09,0.397,11
0,48.688,7.069,0.113,0.391,9
1,541.785,7.795,0.004,0.985,2
1,77.165,3.866,0.045,0.501,6
0,27.802,4.323,0.131,0.444,6
0,24.014,4.087,0.154,0.467,6
0,31.551,7.221,0.188,0.342,9
1,175.231,34.118,0.175,0.418,18
0,26.688,4.788,0.158,0.446,6
0,21.676,3.394,0.146,0.47,5
0,20.658,4.698,0.223,0.471,5
0,28.909,5.398,0.165,0.385,7
1,326.844,8.707,0.006,0.972,3
0,22.544,4.385,0.178,0.481,5
0,20.007,4.07,0.179,0.477,5
0,42.523,9.856,0.218,0.453,6
0,26.334,0.0,0.0,1.0,1
0,29.249,6.519,0.201,0.382,7
0,20.25,3.23,0.155,0.571,4
0,34.689,8.777,0.235,0.449,6
0,38.171,6.839,0.16,0.457,6
1,96.447,18.149,0.16,0.657,8
0,31.622,6.028,0.181,0.39,10
0,30.465,5.545,0.16,0.336,11
0,44.09,5.519,0.105,0.528,4
0,25.847,4.887,0.179,0.618,3
0,23.989,4.99,0.19,0.545,4
0,23.954,3.52,0.125,0.538,4
1,202.002,10.092,0.041,0.568,6
0,32.363,5.441,0.158,0.49,6
0,21.368,4.109,0.177,0.467,5
1,545.022,23.491,0.01,0.959,5
1,98.96,9.794,0.058,0.566,6
0,32.203,1.451,0.034,0.454,6
0,28.063,7.065,0.245,0.332,11
1,181.781,19.68,0.06,0.901,5
0,23.534,4.703,0.163,0.408,7
1,38.6,5.668,0.128,0.514,8
0,27.089,5.241,0.16,0.396,7
0,21.847,2.408,0.097,0.606,3
1,43.512,8.35,0.159,0.399,9
0,28.423,4.458,0.136,0.45,7
0,20.21,4.524,0.198,0.365,8
1,216.76,13.148,0.022,0.876,8
0,30.186,7.422,0.216,0.332,10
0,27.016,6.122,0.204,0.376,9
1,105.345,12.339,0.1,0.389,11
0,27.785,4.84,0.149,0.479,5
0,24.55,4.284,0.157,0.45,5
0,32.975,7.354,0.207,0.518,6
0,37.136,8.793,0.22,0.389,7
1,24.273,3.323,0.115,0.469,6
0,20.622,2.913,0.121,0.426,6
0,20.435,3.638,0.155,0.423,6
0,41.026,2.137,0.032,0.848,3
0,45.014,6.491,0.113,0.385,8
0,20.77,2.994,0.127,0.455,5
0,23.358,5.618,0.229,0.464,5
0,22.953,4.558,0.163,0.463,5
0,20.637,4.126,0.185,0.56,4
0,27.909,4.142,0.109,0.433,6
0,25.144,5.868,0.22,0.443,6
0,22.741,4.001,0.165,0.521,4
0,27.266,3.939,0.117,0.569,7
0,21.81,4.035,0.161,0.447,6
0,20.806,4.523,0.202,0.353,9
0,22.111,5.225,0.22,0.382,7
0,37.994,6.584,0.167,0.407,7
0,28.952,1.557,0.049,0.606,3
0,27.379,4.602,0.145,0.485,5
1,79.885,3.631,0.018,0.962,2
0,30.842,6.749,0.209,0.391,7
0,35.247,6.241,0.155,0.473,7
0,23.718,4.407,0.167,0.39,7
0,26.145,6.251,0.22,0.41,8
0,20.251,4.614,0.214,0.472,6
1,132.215,9.689,0.05,0.577,7
0,24.953,6.826,0.256,0.369,8
0,24.107,4.967,0.182,0.375,8
0,22.431,4.657,0.184,0.423,7
0,36.63,2.747,0.046,0.676,3
0,26.991,5.951,0.209,0.569,4
0,21.47,3.48,0.145,0.456,5
0,20.299,3.957,0.185,0.409,6
0,32.978,5.802,0.161,0.324,10
0,46.992,7.663,0.134,0.337,12
0,46.127,8.548,0.15,0.436,8
0,37.934,7.715,0.173,0.343,12
0,21.363,4.662,0.201,0.462,5
0,20.177,4.161,0.178,0.449,5
0,21.179,3.357,0.126,0.482,5
0,26.435,3.302,0.101,0.513,5
0,23.789,4.923,0.193,0.4,7
0,23.274,4.434,0.167,0.39,7
0,23.114,4.448,0.173,0.361,8
0,27.204,6.929,0.245,0.371,8
0,24.896,3.907,0.143,0.449,6
0,23.672,5.342,0.215,0.631,4
0,22.667,3.896,0.168,0.475,5
0,21.719,4.673,0.194,0.421,6
1,152.948,5.057,0.008,0.984,2
0,27.368,6.279,0.211,0.417,6
1,430.167,14.525,0.008,0.957,3
1,188.552,22.983,0.09,0.494,12
1,158.923,6.93,0.012,0.722,4
0,21.183,4.279,0.171,0.397,7
1,275.221,29.174,0.076,0.447,16
0,31.206,5.368,0.148,0.376,8
0,36.375,7.406,0.187,0.419,6
0,311.232,23.612,0.029,0.9,9
0,21.235,3.887,0.163,0.573,4
0,29.55,7.202,0.208,0.308,13
1,74.428,9.628,0.096,0.821,4
0,20.733,3.397,0.141,0.508,4
0,20.92,3.517,0.14,0.629,3
0,215.172,25.1,0.068,0.742,10
0,28.336,6.974,0.234,0.396,8
0,28.233,6.224,0.21,0.357,9
0,26.452,4.953,0.165,0.391,7
0,22.39,3.927,0.143,0.482,5
0,21.04,4.235,0.185,0.388,7
1,106.71,21.616,0.18,0.41,9
1,88.324,12.052,0.118,0.466,8
1,23.376,3.222,0.127,0.393,7
0,35.96,7.499,0.194,0.381,8
0,31.892,4.854,0.134,0.479,7
0,30.875,5.386,0.143,0.417,7
0,26.085,4.821,0.179,0.446,6
0,21.221,4.674,0.198,0.412,6
1,597.462,31.948,0.013,0.959,9
0,30.619,5.448,0.138,0.435,9
0,24.818,4.651,0.165,0.388,9
0,23.854,5.535,0.208,0.326,10
0,22.661,4.943,0.204,0.431,8
0,22.366,4.913,0.193,0.341,10
0,21.627,4.359,0.182,0.446,6
0,21.198,4.75,0.21,0.377,8
0,21.633,5.248,0.228,0.428,6
0,42.379,8.757,0.191,0.337,11
0,25.737,5.479,0.191,0.363,8
0,24.966,5.468,0.206,0.406,7
1,206.95,10.733,0.012,0.939,4
0,102.558,9.188,0.073,0.522,8
0,25.169,3.812,0.132,0.455,5
0,23.028,1.826,0.075,0.514,4
0,31.128,5.663,0.16,0.481,6
0,25.181,4.557,0.165,0.375,8
1,116.551,14.823,0.076,0.765,6
0,21.405,4.344,0.199,0.508,4
0,46.121,8.227,0.156,0.36,10
0,23.586,4.632,0.19,0.661,3
1,212.515,19.349,0.076,0.467,5
0,21.921,5.249,0.229,0.475,5
1,400.845,6.186,0.005,0.969,4
0,22.968,4.711,0.18,0.394,7
0,35.411,7.801,0.209,0.382,8
0,21.784,4.237,0.179,0.383,7
0,31.705,6.958,0.18,0.354,10
0,29.776,6.789,0.215,0.403,8
1,160.32,8.166,0.015,0.934,5
1,111.059,12.108,0.051,0.863,7
0,53.967,7.069,0.092,0.531,6
0,27.475,5.768,0.185,0.397,7
0,23.528,4.835,0.194,0.509,5
0,22.913,5.124,0.217,0.531,4
1,157.244,12.083,0.052,0.594,7
0,21.727,3.207,0.134,0.673,3
0,22.928,3.884,0.142,0.593,4
0,20.888,3.517,0.141,0.451,5
0,26.363,4.282,0.141,0.536,4
0,22.912,2.841,0.114,0.604,3
1,131.554,12.485,0.055,0.604,6
0,28.246,5.69,0.167,0.472,5
0,36.652,7.317,0.179,0.349,9
0,29.103,6.89,0.218,0.36,8
0,21.567,3.284,0.126,0.479,5
0,24.087,5.027,0.184,0.384,8
0,22.568,3.878,0.165,0.393,7
0,21.297,3.994,0.178,0.432,6
1,57.869,7.512,0.111,0.457,7
0,30.19,6.11,0.174,0.436,6
0,22.486,5.307,0.219,0.415,6
0,21.844,2.342,0.099,0.502,5
0,23.067,4.417,0.168,0.345,9
0,35.221,8.42,0.224,0.366,8
0,27.108,3.627,0.117,0.492,5
0,20.044,2.675,0.126,0.58,3
1,430.885,20.463,0.01,0.963,4
0,41.564,9.451,0.215,0.394,9
0,26.55,3.33,0.102,0.577,4
0,25.293,5.648,0.201,0.404,7
0,25.692,4.004,0.144,0.426,6
0,23.346,5.821,0.212,0.384,7
0,22.651,4.914,0.203,0.481,5
1,73.26,9.246,0.091,0.694,4
0,49.28,12.26,0.225,0.34,9
0,25.49,5.739,0.203,0.475,5
0,25.451,4.371,0.145,0.509,4
1,86.683,10.822,0.06,0.877,4
0,27.732,6.498,0.226,0.416,6
0,20.112,1.233,0.049,0.822,2
0,45.493,9.807,0.188,0.348,9
0,21.873,4.191,0.175,0.426,6
0,52.068,11.055,0.195,0.53,7
0,27.604,4.462,0.145,0.378,8
0,24.72,4.582,0.169,0.575,5
0,22.428,4.321,0.185,0.477,5
0,21.96,3.467,0.122,0.603,3
0,21.298,4.396,0.185,0.467,5
0,28.988,6.926,0.225,0.362,9
0,28.608,4.338,0.142,0.431,6
0,27.041,4.067,0.111,0.453,6
0,20.782,4.532,0.195,0.398,7
0,32.595,6.715,0.19,0.363,9
0,20.426,3.829,0.171,0.427,6
1,60.243,6.502,0.087,0.513,8
0,33.679,3.902,0.093,0.692,4
1,26.842,3.146,0.091,0.821,3
0,26.072,5.058,0.182,0.433,7
0,34.201,1.906,0.052,0.648,3
0,28.961,4.915,0.164,0.464,5
0,23.374,4.894,0.182,0.473,5
0,22.893,4.04,0.162,0.421,6
1,243.884,8.818,0.011,0.958,5
0,26.686,5.254,0.182,0.352,9
1,270.934,15.444,0.017,0.91,4
0,27.707,5.427,0.181,0.399,7
0,24.089,4.794,0.184,0.464,5
0,22.283,0.768,0.032,0.752,2
0,20.045,2.158,0.103,0.505,4
1,128.183,3.669,0.011,0.964,2
1,76.392,6.591,0.064,0.541,5
0,24.294,3.178,0.108,0.517,4
1,312.476,20.072,0.037,0.543,12
0,28.65,2.457,0.074,0.522,4
1,234.434,14.665,0.044,0.593,6
0,32.893,6.085,0.167,0.488,7
0,26.983,4.178,0.134,0.589,5
1,251.31,0.0,0.0,1.0,1
1,177.439,10.741,0.019,0.974,2
0,32.064,6.014,0.172,0.521,4
0,26.505,4.778,0.172,0.506,4
