background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,49.915,4.48,0.043,0.941,2
1,47.078,0.0,0.0,1.0,1
1,154.983,10.208,0.032,0.939,2
1,53.169,3.554,0.05,0.85,2
1,26.228,1.393,0.048,0.767,2
1,82.624,7.134,0.064,0.78,3
0,40.391,7.57,0.185,0.708,2
1,114.209,13.681,0.075,0.838,3
1,30.205,0.0,0.0,1.0,1
1,22.941,3.35,0.119,0.815,2
0,22.579,2.986,0.131,0.709,2
1,34.522,4.86,0.135,0.734,2
0,21.424,0.0,0.0,1.0,1
1,116.923,7.782,0.052,0.833,2
1,48.397,0.0,0.0,1.0,1
0,37.729,0.0,0.0,1.0,1
0,29.341,5.119,0.164,0.59,3
1,40.369,0.0,0.0,1.0,1
1,36.196,4.232,0.083,0.678,3
0,24.126,0.0,0.0,1.0,1
1,53.871,3.311,0.061,0.707,2
1,118.228,5.926,0.014,0.98,2
1,41.883,0.0,0.0,1.0,1
0,20.806,2.939,0.105,0.849,2
0,33.639,0.0,0.0,1.0,1
1,20.155,0.0,0.0,1.0,1
0,45.057,9.152,0.198,0.549,4
0,44.182,9.688,0.217,0.581,4
1,56.925,0.0,0.0,1.0,1
0,53.04,0.0,0.0,1.0,1
0,34.285,6.685,0.179,0.65,3
1,270.583,12.224,0.019,0.957,2
0,35.53,6.287,0.167,0.737,2
0,33.325,4.207,0.11,0.785,2
0,32.105,0.0,0.0,1.0,1
1,41.683,1.479,0.024,0.88,2
1,33.791,0.0,0.0,1.0,1
1,104.398,16.137,0.125,0.801,3
0,53.914,9.368,0.153,0.779,2
0,48.065,8.064,0.142,0.796,2
0,45.949,9.041,0.19,0.656,3
0,36.647,7.052,0.185,0.604,3
0,37.548,6.766,0.178,0.689,3
0,35.45,0.0,0.0,1.0,1
0,27.611,3.062,0.11,0.712,2
0,30.693,4.229,0.13,0.743,2
0,24.936,0.0,0.0,1.0,1
1,40.74,6.889,0.142,0.802,2
1,49.712,5.113,0.074,0.844,3
1,40.331,2.482,0.051,0.811,2
0,26.925,3.731,0.137,0.71,2
0,54.517,9.11,0.164,0.717,2
0,51.939,5.701,0.084,0.771,4
1,46.484,0.0,0.0,1.0,1
0,43.329,6.509,0.143,0.739,2
0,25.046,0.0,0.0,1.0,1
0,48.376,5.649,0.095,0.815,2
0,39.17,4.043,0.059,0.913,2
0,25.255,2.269,0.088,0.724,2
0,20.136,0.0,0.0,1.0,1
1,27.083,1.826,0.043,0.893,2
1,77.318,7.345,0.055,0.911,2
0,26.929,0.0,0.0,1.0,1
0,23.901,3.025,0.111,0.656,3
0,20.462,0.0,0.0,1.0,1
0,24.249,5.195,0.211,0.588,3
0,22.721,3.027,0.101,0.841,2
1,22.534,0.0,0.0,1.0,1
0,20.992,2.655,0.124,0.72,2
1,87.732,16.04,0.178,0.718,2
0,29.584,5.692,0.187,0.72,2
0,26.828,4.264,0.154,0.722,2
1,113.578,0.0,0.0,1.0,1
1,55.814,5.144,0.044,0.94,2
0,53.363,9.711,0.17,0.745,2
0,35.438,0.0,0.0,1.0,1
0,23.545,0.0,0.0,1.0,1
0,22.422,2.904,0.112,0.788,2
1,68.006,0.0,0.0,1.0,1
1,36.21,3.982,0.078,0.863,2
1,36.127,6.223,0.155,0.63,5
1,24.29,2.56,0.096,0.608,3
1,54.218,0.0,0.0,1.0,1
1,96.631,0.0,0.0,1.0,1
0,32.337,5.119,0.157,0.707,2
1,71.875,0.0,0.0,1.0,1
1,63.95,0.0,0.0,1.0,1
0,43.561,9.23,0.187,0.645,3
0,20.443,2.957,0.122,0.799,2
1,41.384,0.0,0.0,1.0,1
0,41.22,0.0,0.0,1.0,1
0,26.481,4.376,0.159,0.726,2
0,21.607,2.52,0.111,0.608,3
1,79.425,0.0,0.0,1.0,1
1,48.686,0.0,0.0,1.0,1
0,48.505,6.061,0.124,0.709,2
0,23.195,3.459,0.145,0.665,3
0,27.324,0.0,0.0,1.0,1
0,24.27,2.177,0.073,0.641,3
1,47.619,7.341,0.127,0.81,2
0,32.98,3.776,0.112,0.718,2
0,29.45,5.56,0.187,0.708,2
1,20.681,3.746,0.168,0.624,3
0,39.38,0.0,0.0,1.0,1
1,20.794,3.161,0.101,0.675,3
0,24.998,4.599,0.161,0.728,3
0,25.999,4.411,0.157,0.644,3
1,48.966,6.026,0.114,0.712,3
0,34.413,0.0,0.0,1.0,1
0,24.882,1.928,0.077,0.715,2
0,24.734,4.28,0.155,0.771,2
0,20.176,3.905,0.184,0.735,2
1,29.43,2.819,0.078,0.814,2
0,56.824,0.0,0.0,1.0,1
0,56.694,0.0,0.0,1.0,1
0,41.601,4.123,0.083,0.669,3
0,30.761,0.0,0.0,1.0,1
0,22.365,3.305,0.14,0.739,2
1,90.476,0.0,0.0,1.0,1
0,27.678,4.732,0.149,0.784,2
1,87.017,8.213,0.056,0.751,3
0,47.717,0.0,0.0,1.0,1
0,23.857,0.0,0.0,1.0,1
1,43.066,4.985,0.068,0.91,2
0,32.548,0.0,0.0,1.0,1
1,20.296,3.393,0.166,0.708,2
1,22.811,1.349,0.056,0.743,2
1,52.865,7.164,0.095,0.713,4
0,34.932,5.449,0.153,0.714,2
0,33.725,5.432,0.15,0.749,2
1,35.69,5.43,0.145,0.736,2
1,31.948,0.0,0.0,1.0,1
1,36.445,4.926,0.134,0.711,2
0,21.57,0.0,0.0,1.0,1
1,56.057,8.917,0.132,0.553,6
0,30.503,0.0,0.0,1.0,1
0,20.11,0.0,0.0,1.0,1
0,36.555,3.792,0.102,0.715,2
0,27.195,4.111,0.15,0.707,2
0,24.289,4.107,0.141,0.802,2
0,23.378,2.906,0.089,0.86,2
1,51.332,0.0,0.0,1.0,1
1,40.448,3.366,0.064,0.841,2
0,40.938,7.087,0.144,0.66,3
1,28.895,2.84,0.081,0.722,3
1,51.462,0.0,0.0,1.0,1
0,28.537,5.869,0.2,0.604,3
1,24.021,0.0,0.0,1.0,1
1,37.617,6.953,0.181,0.717,2
1,32.075,0.0,0.0,1.0,1
0,21.536,0.0,0.0,1.0,1
0,44.058,6.225,0.134,0.738,2
0,25.506,0.0,0.0,1.0,1
1,72.186,8.048,0.077,0.871,2
0,63.251,14.639,0.228,0.618,3
1,44.106,0.0,0.0,1.0,1
0,24.153,2.911,0.077,0.893,2
0,28.297,0.0,0.0,1.0,1
0,27.186,3.43,0.117,0.651,3
0,22.858,0.0,0.0,1.0,1
0,20.334,0.0,0.0,1.0,1
1,63.209,13.89,0.206,0.63,4
0,39.847,6.151,0.129,0.805,2
0,32.158,0.0,0.0,1.0,1
0,23.538,0.0,0.0,1.0,1
0,21.562,0.0,0.0,1.0,1
1,35.296,0.0,0.0,1.0,1
1,29.901,0.0,0.0,1.0,2
1,51.198,6.232,0.076,0.897,2
0,31.146,4.552,0.144,0.642,3
1,27.236,2.45,0.084,0.652,3
0,21.348,1.686,0.079,0.708,2
1,31.501,6.37,0.191,0.541,5
1,40.897,0.0,0.0,1.0,1
1,40.362,0.0,0.0,1.0,1
1,38.326,0.0,0.0,1.0,1
0,29.921,3.762,0.1,0.822,2
0,29.83,0.0,0.0,1.0,1
1,76.466,4.595,0.058,0.729,3
0,35.586,0.0,0.0,1.0,1
1,32.696,5.043,0.144,0.748,2
1,42.623,5.907,0.138,0.709,2
0,21.099,0.0,0.0,1.0,1
1,56.836,0.0,0.0,1.0,1
1,25.769,0.0,0.0,1.0,1
0,25.519,5.303,0.179,0.547,4
0,21.08,0.0,0.0,1.0,1
0,53.831,11.432,0.207,0.613,3
0,50.226,0.0,0.0,1.0,1
0,30.361,0.0,0.0,1.0,1
0,24.416,3.373,0.131,0.739,2
0,22.77,1.65,0.062,0.799,2
1,40.407,0.0,0.0,1.0,1
0,29.409,2.333,0.076,0.731,2
1,34.07,3.418,0.092,0.587,3
1,35.304,2.889,0.039,0.942,2
0,20.93,2.206,0.103,0.721,2
0,22.053,3.349,0.141,0.661,3
1,22.12,0.0,0.0,1.0,1
0,29.878,4.061,0.127,0.747,2
0,32.537,5.518,0.157,0.696,3
1,21.095,2.813,0.102,0.619,5
1,83.475,0.0,0.0,1.0,1
1,38.998,3.973,0.074,0.837,3
0,30.671,4.942,0.121,0.647,3
0,26.058,4.396,0.166,0.594,3
1,98.262,11.414,0.087,0.834,3
0,25.243,4.191,0.165,0.709,2
1,74.313,3.719,0.022,0.951,2
0,44.551,0.0,0.0,1.0,1
1,49.656,0.0,0.0,1.0,1
0,51.035,11.473,0.214,0.583,3
0,32.782,5.875,0.168,0.745,2
0,21.675,0.0,0.0,1.0,1
0,20.805,0.0,0.0,1.0,1
1,59.17,0.0,0.0,1.0,1
0,28.337,4.059,0.128,0.775,2
1,87.371,9.469,0.07,0.89,2
1,31.41,0.0,0.0,1.0,2
0,30.948,4.275,0.136,0.718,2
1,70.867,10.927,0.107,0.671,5
0,46.229,8.57,0.177,0.641,3
0,44.592,0.0,0.0,1.0,1
0,32.966,0.0,0.0,1.0,1
0,30.312,0.0,0.0,1.0,1
0,29.25,0.0,0.0,1.0,1
1,25.992,2.972,0.109,0.734,2
0,20.929,3.901,0.167,0.624,3
1,32.155,5.051,0.13,0.527,6
1,55.876,4.571,0.056,0.846,3
0,26.553,3.844,0.132,0.761,2
1,32.088,4.754,0.147,0.707,2
0,26.177,0.0,0.0,1.0,1
0,25.894,4.514,0.149,0.625,4
0,55.118,8.425,0.129,0.8,2
0,22.075,3.605,0.151,0.606,3
0,20.036,0.0,0.0,1.0,1
0,50.066,7.296,0.115,0.656,4
1,31.896,0.0,0.0,1.0,1
0,31.583,4.952,0.152,0.725,2
0,28.053,3.109,0.098,0.603,3
0,25.742,5.253,0.199,0.635,3
1,30.741,4.196,0.136,0.707,2
0,23.068,0.0,0.0,1.0,1
1,21.356,0.0,0.0,1.0,1
0,44.077,7.781,0.176,0.707,3
0,33.24,0.0,0.0,1.0,1
0,29.925,0.0,0.0,1.0,1
0,44.162,2.446,0.026,0.942,2
0,40.874,0.0,0.0,1.0,1
0,30.577,0.0,0.0,1.0,1
1,31.42,0.0,0.0,1.0,1
1,24.455,2.275,0.074,0.635,3
1,102.257,0.0,0.0,1.0,1
1,44.869,6.135,0.111,0.814,2
0,29.326,3.431,0.096,0.812,2
1,25.51,0.0,0.0,1.0,1
1,35.598,0.0,0.0,1.0,1
1,21.279,2.916,0.133,0.721,2
0,24.616,0.0,0.0,1.0,1
1,32.258,5.323,0.153,0.75,2
0,71.278,8.487,0.104,0.787,2
0,50.19,5.884,0.073,0.898,2
0,36.272,4.237,0.087,0.85,2
0,35.225,0.0,0.0,1.0,1
0,24.98,0.0,0.0,1.0,1
0,25.536,3.06,0.085,0.633,3
0,31.427,3.294,0.104,0.709,2
0,21.714,3.088,0.108,0.842,2
1,58.338,5.506,0.093,0.712,2
0,25.821,0.0,0.0,1.0,1
1,34.006,1.349,0.038,0.742,2
0,24.553,2.731,0.11,0.589,3
0,25.1,4.64,0.181,0.717,2
0,22.912,2.275,0.09,0.647,3
1,37.412,5.12,0.116,0.717,3
0,24.865,0.0,0.0,1.0,1
1,46.267,0.0,0.0,1.0,1
1,44.448,0.0,0.0,1.0,1
0,25.971,0.0,0.0,1.0,1
1,37.717,0.0,0.0,1.0,1
1,68.466,7.68,0.08,0.862,2
0,65.208,13.975,0.206,0.537,5
1,33.49,0.0,0.0,1.0,1
0,21.178,3.466,0.151,0.756,2
1,80.395,12.593,0.138,0.617,3
1,30.16,4.423,0.107,0.855,2
0,20.714,0.0,0.0,1.0,1
1,86.461,0.0,0.0,1.0,1
1,40.615,0.0,0.0,1.0,1
0,26.793,5.724,0.208,0.6,4
1,64.538,0.0,0.0,1.0,1
0,29.288,0.0,0.0,1.0,1
0,23.253,2.808,0.112,0.635,3
1,20.634,2.103,0.06,0.909,2
1,42.419,0.0,0.0,1.0,1
0,44.025,7.653,0.166,0.732,2
1,41.804,5.939,0.114,0.822,2
0,22.654,3.41,0.15,0.708,2
0,21.139,2.507,0.117,0.594,3
1,36.195,0.0,0.0,1.0,1
0,30.466,5.313,0.148,0.564,4
1,77.294,9.173,0.099,0.807,2
1,60.235,0.0,0.0,1.0,1
0,33.943,6.014,0.174,0.715,2
0,25.565,0.0,0.0,1.0,1
0,24.468,3.778,0.136,0.781,2
1,30.501,3.724,0.118,0.728,2
0,21.483,0.0,0.0,1.0,1
1,112.221,13.326,0.066,0.876,4
1,62.315,4.79,0.056,0.676,4
1,60.317,9.259,0.1,0.801,3
0,43.5,0.0,0.0,1.0,1
0,40.028,8.722,0.191,0.63,3
0,30.102,0.0,0.0,1.0,1
0,21.334,4.682,0.217,0.561,4
1,63.634,11.164,0.144,0.548,7
0,47.475,7.47,0.131,0.807,2
0,46.402,5.263,0.09,0.828,2
1,57.931,9.947,0.159,0.611,5
0,20.6,3.111,0.133,0.779,2
1,78.258,13.482,0.164,0.663,3
0,21.226,1.82,0.07,0.816,2
1,57.018,0.0,0.0,1.0,1
1,25.846,0.0,0.0,1.0,1
0,22.876,0.0,0.0,1.0,1
1,56.669,0.0,0.0,1.0,1
0,24.453,3.241,0.131,0.711,2
1,31.736,0.0,0.0,1.0,1
1,29.026,0.0,0.0,1.0,1
0,20.594,0.0,0.0,1.0,1
0,49.273,0.0,0.0,1.0,1
1,37.73,0.0,0.0,1.0,1
0,30.33,6.675,0.216,0.554,4
0,33.088,0.0,0.0,1.0,1
0,25.153,4.357,0.172,0.617,3
0,27.414,5.047,0.182,0.712,2
0,50.59,11.786,0.22,0.506,4
1,69.203,10.565,0.119,0.835,2
0,30.289,0.0,0.0,1.0,1
0,32.415,7.772,0.234,0.585,3
1,32.178,3.637,0.104,0.71,3
1,31.691,3.781,0.119,0.707,2
1,63.593,8.451,0.11,0.781,3
0,21.787,3.901,0.169,0.596,3
1,33.366,0.0,0.0,1.0,1
1,95.63,0.0,0.0,1.0,1
1,33.867,4.741,0.106,0.581,4
0,24.665,0.0,0.0,1.0,1
0,27.669,0.0,0.0,1.0,1
0,26.577,0.0,0.0,1.0,1
0,22.747,3.684,0.16,0.711,2
1,120.198,16.624,0.118,0.612,4
1,46.273,5.728,0.117,0.741,2
1,31.546,4.407,0.138,0.712,2
0,24.389,3.837,0.152,0.728,2
1,33.126,5.431,0.146,0.481,5
1,45.102,6.144,0.133,0.72,2
0,21.03,1.373,0.042,0.893,2
0,24.503,2.286,0.087,0.752,2
0,31.081,5.756,0.178,0.728,2
1,38.523,6.566,0.16,0.743,2
0,31.618,0.0,0.0,1.0,1
0,24.852,1.794,0.067,0.75,2
1,73.818,0.0,0.0,1.0,1
0,22.171,0.0,0.0,1.0,1
0,20.789,3.435,0.164,0.707,2
1,52.624,9.24,0.16,0.622,4
0,41.367,9.159,0.21,0.616,3
1,31.702,4.347,0.116,0.799,2
0,32.587,4.621,0.122,0.793,2
0,27.903,0.0,0.0,1.0,1
1,46.3,7.139,0.115,0.718,4
0,25.096,0.0,0.0,1.0,1
0,23.863,0.0,0.0,1.0,1
0,36.561,0.0,0.0,1.0,1
1,35.492,7.093,0.198,0.516,4
1,21.86,0.0,0.0,1.0,1
1,75.456,15.252,0.19,0.667,3
0,40.752,5.842,0.133,0.753,2
1,33.744,2.275,0.051,0.842,2
1,87.365,10.104,0.088,0.775,3
0,28.816,4.294,0.144,0.584,3
1,37.178,0.0,0.0,1.0,1
1,25.536,4.472,0.16,0.619,4
0,33.198,4.938,0.119,0.823,2
0,40.672,5.77,0.118,0.57,4
0,29.881,0.0,0.0,1.0,1
0,21.286,0.948,0.042,0.747,2
1,53.829,0.0,0.0,1.0,1
1,35.893,0.0,0.0,1.0,1
1,26.858,0.0,0.0,1.0,1
1,45.289,5.34,0.103,0.671,4
0,29.237,5.869,0.178,0.625,3
1,22.7,0.0,0.0,1.0,1
0,40.071,0.0,0.0,1.0,1
1,23.836,0.0,0.0,1.0,1
0,22.429,0.0,0.0,1.0,1
1,21.341,1.127,0.043,0.813,2
0,26.942,4.495,0.148,0.777,2
1,54.32,0.0,0.0,1.0,1
0,32.179,5.599,0.169,0.721,2
0,32.16,5.748,0.145,0.565,4
1,57.011,0.0,0.0,1.0,1
1,36.476,0.0,0.0,1.0,1
1,23.108,0.0,0.0,1.0,1
1,36.632,4.083,0.095,0.799,2
1,52.151,9.175,0.158,0.767,2
1,63.461,5.547,0.084,0.731,2
0,25.905,0.0,0.0,1.0,1
1,22.091,0.0,0.0,1.0,1
0,59.248,0.0,0.0,1.0,1
1,58.664,0.0,0.0,1.0,1
0,39.327,8.668,0.212,0.524,4
0,24.76,4.08,0.156,0.736,2
1,22.753,0.0,0.0,1.0,1
0,23.961,3.017,0.114,0.766,2
0,23.353,0.0,0.0,1.0,1
1,44.871,5.758,0.108,0.803,2
1,20.327,2.045,0.063,0.7,3
0,39.199,6.765,0.17,0.713,2
1,38.094,0.0,0.0,1.0,1
0,29.152,0.0,0.0,1.0,1
0,25.259,0.0,0.0,1.0,1
0,23.556,0.0,0.0,1.0,1
0,22.614,0.0,0.0,1.0,1
1,58.566,0.0,0.0,1.0,1
0,21.002,0.0,0.0,1.0,1
1,21.973,3.347,0.15,0.714,2
0,29.852,3.215,0.099,0.757,2
0,20.925,3.866,0.176,0.732,2
1,56.659,0.0,0.0,1.0,1
1,41.191,3.973,0.069,0.862,2
0,26.661,0.0,0.0,1.0,1
0,21.907,0.0,0.0,1.0,1
1,43.301,4.673,0.102,0.739,2
0,49.585,0.0,0.0,1.0,1
0,27.667,3.497,0.101,0.825,2
0,33.152,0.0,0.0,1.0,1
0,22.554,0.0,0.0,1.0,1
0,22.199,0.0,0.0,1.0,1
0,23.398,2.248,0.065,0.812,3
0,20.945,0.0,0.0,1.0,1
1,20.953,2.244,0.09,0.805,2
1,34.835,0.0,0.0,1.0,1
1,29.741,0.0,0.0,1.0,1
1,93.997,3.588,0.033,0.792,2
0,22.553,2.083,0.079,0.609,3
1,40.76,0.0,0.0,1.0,1
1,32.938,5.936,0.165,0.514,4
0,21.342,2.282,0.106,0.713,2
0,21.299,3.695,0.17,0.601,3
0,21.72,0.0,0.0,1.0,1
1,23.6,0.0,0.0,1.0,1
0,23.348,3.165,0.126,0.749,2
1,77.51,0.0,0.0,1.0,1
0,57.95,0.0,0.0,1.0,1
1,50.714,0.0,0.0,1.0,1
0,27.299,4.307,0.136,0.789,2
0,25.541,0.0,0.0,1.0,1
0,24.757,0.0,0.0,1.0,1
1,93.263,8.922,0.053,0.919,2
1,57.265,3.563,0.033,0.925,2
0,20.995,0.0,0.0,1.0,1
0,30.906,0.0,0.0,1.0,1
0,21.816,0.0,0.0,1.0,1
1,34.96,0.0,0.0,1.0,1
1,29.819,4.092,0.116,0.798,2
0,41.333,3.134,0.074,0.723,2
1,95.613,0.0,0.0,1.0,1
1,91.409,0.0,0.0,1.0,1
0,26.461,0.0,0.0,1.0,1
1,52.915,0.0,0.0,1.0,1
0,30.665,6.242,0.19,0.581,3
0,22.635,3.779,0.164,0.684,3
1,148.191,22.289,0.127,0.774,3
1,29.535,5.001,0.155,0.761,3
0,20.616,0.0,0.0,1.0,1
0,29.985,4.889,0.147,0.768,2
0,36.021,0.0,0.0,1.0,1
0,22.099,4.486,0.201,0.553,4
1,57.79,9.922,0.148,0.539,4
0,31.776,5.162,0.155,0.734,2
0,21.187,3.025,0.14,0.719,2
0,21.812,2.334,0.106,0.709,2
1,54.941,0.0,0.0,1.0,1
0,24.518,3.842,0.154,0.717,2
1,44.14,0.0,0.0,1.0,1
0,38.046,7.973,0.195,0.473,5
0,33.027,6.126,0.178,0.729,2
1,44.686,5.471,0.12,0.716,2
0,41.855,6.022,0.141,0.72,2
0,36.316,0.0,0.0,1.0,1
1,48.115,5.641,0.081,0.873,2
1,85.296,0.0,0.0,1.0,1
0,90.696,19.853,0.209,0.664,3
0,37.385,8.443,0.216,0.595,3
1,56.57,0.0,0.0,1.0,1
1,42.179,2.043,0.046,0.734,2
1,36.443,7.081,0.187,0.725,2
0,23.741,0.0,0.0,1.0,1
1,35.397,0.0,0.0,1.0,1
1,27.381,1.074,0.039,0.71,2
1,28.209,0.0,0.0,1.0,1
0,25.509,0.0,0.0,1.0,1
0,20.418,2.962,0.142,0.719,2
1,121.976,0.0,0.0,1.0,1
1,118.546,15.925,0.1,0.847,2
1,87.944,0.0,0.0,1.0,1
1,46.584,1.964,0.031,0.853,2
0,23.567,2.777,0.112,0.742,2
0,26.506,2.286,0.074,0.795,2
0,28.277,0.0,0.0,1.0,1
1,49.731,10.311,0.181,0.503,6
1,66.453,0.0,0.0,1.0,1
0,27.524,4.212,0.152,0.707,2
1,40.825,3.253,0.075,0.748,2
0,31.341,4.129,0.111,0.738,3
0,22.191,2.416,0.089,0.614,3
0,23.85,0.0,0.0,1.0,1
1,70.951,9.822,0.099,0.863,2
1,56.043,0.0,0.0,1.0,1
0,32.436,5.821,0.163,0.764,2
0,28.815,0.0,0.0,1.0,1
0,27.911,4.604,0.142,0.554,4
1,25.497,2.621,0.08,0.837,2
0,43.357,9.35,0.2,0.672,3
0,34.631,3.734,0.095,0.783,2
0,30.812,0.0,0.0,1.0,1
0,27.205,0.0,0.0,1.0,1
0,23.179,4.026,0.163,0.743,2
0,22.243,2.125,0.053,0.919,2
1,35.023,0.0,0.0,1.0,1
1,107.03,0.0,0.0,1.0,1
0,66.951,15.068,0.217,0.611,3
0,66.679,0.0,0.0,1.0,1
0,28.945,3.747,0.121,0.749,2
0,22.63,4.903,0.21,0.469,5
0,23.05,0.0,0.0,1.0,1
0,22.583,3.15,0.117,0.802,2
0,27.446,0.0,0.0,1.0,1
0,26.684,0.0,0.0,1.0,1
1,57.373,5.878,0.069,0.878,2
0,29.864,5.514,0.144,0.645,3
1,68.624,12.792,0.178,0.525,4
1,47.245,0.0,0.0,1.0,1
0,22.526,1.543,0.052,0.844,2
1,69.955,0.0,0.0,1.0,1
0,38.344,8.383,0.204,0.614,3
0,28.388,4.501,0.148,0.55,4
0,20.036,0.0,0.0,1.0,1
1,57.842,0.0,0.0,1.0,1
1,26.472,4.49,0.146,0.789,2
0,33.637,0.0,0.0,1.0,1
0,27.108,3.951,0.143,0.717,2
0,25.368,0.0,0.0,1.0,1
0,24.262,2.021,0.082,0.717,2
0,34.961,3.631,0.102,0.717,2
1,31.563,3.834,0.12,0.715,2
1,20.823,0.0,0.0,1.0,1
1,26.738,4.298,0.134,0.803,2
1,30.911,0.0,0.0,1.0,1
0,22.527,1.765,0.064,0.818,2
0,21.094,0.0,0.0,1.0,1
1,88.24,10.724,0.087,0.834,3
0,45.056,8.268,0.17,0.751,2
0,32.63,0.0,0.0,1.0,1
0,26.344,0.648,0.024,0.71,2
0,24.907,4.052,0.15,0.755,2
0,20.11,0.0,0.0,1.0,1
1,27.13,3.078,0.102,0.769,2
1,50.037,0.0,0.0,1.0,1
1,60.523,3.453,0.027,0.943,2
0,27.173,4.898,0.16,0.738,3
0,24.131,0.0,0.0,1.0,1
1,60.256,8.794,0.108,0.85,2
0,35.912,4.503,0.108,0.794,2
0,20.487,0.0,0.0,1.0,1
1,69.723,10.614,0.116,0.809,3
0,36.918,0.0,0.0,1.0,1
0,26.389,4.551,0.17,0.533,4
1,26.235,4.692,0.161,0.625,3
0,22.189,2.424,0.107,0.721,2
0,22.284,3.563,0.148,0.752,2
1,50.537,3.116,0.036,0.913,2
0,33.676,0.0,0.0,1.0,1
0,25.388,4.284,0.151,0.712,4
1,31.313,0.0,0.0,1.0,1
0,27.67,0.0,0.0,1.0,1
0,26.922,0.0,0.0,1.0,1
1,40.624,0.0,0.0,1.0,1
0,22.949,2.574,0.083,0.849,3
0,52.09,0.0,0.0,1.0,1
0,42.4,0.0,0.0,1.0,1
0,39.779,6.831,0.147,0.793,2
0,34.543,4.313,0.103,0.812,2
0,26.54,0.0,0.0,1.0,1
0,24.378,0.0,0.0,1.0,1
1,59.866,0.0,0.0,1.0,1
1,27.232,0.0,0.0,1.0,1
0,26.325,0.0,0.0,1.0,1
1,58.136,3.055,0.045,0.748,3
0,32.822,6.06,0.169,0.727,3
0,23.919,4.55,0.161,0.462,5
1,121.504,0.0,0.0,1.0,1
1,56.927,6.217,0.081,0.814,3
1,87.666,0.0,0.0,1.0,1
1,26.096,3.35,0.093,0.858,2
1,100.627,0.0,0.0,1.0,1
0,28.153,6.432,0.223,0.603,3
1,93.913,9.418,0.061,0.901,2
0,28.293,5.606,0.196,0.707,2
0,22.434,4.208,0.185,0.708,2
1,64.024,0.0,0.0,1.0,1
0,41.772,0.0,0.0,1.0,1
0,32.134,3.757,0.11,0.746,2
0,30.706,4.438,0.126,0.788,2
1,83.077,0.0,0.0,1.0,1
1,43.634,6.316,0.133,0.615,3
1,40.605,0.0,0.0,1.0,1
0,28.776,0.0,0.0,1.0,1
0,28.424,3.565,0.095,0.843,2
0,23.077,0.0,0.0,1.0,1
1,61.356,0.0,0.0,1.0,1
1,52.953,0.0,0.0,1.0,1
1,46.468,0.0,0.0,1.0,1
0,26.115,1.701,0.057,0.782,2
1,60.728,0.0,0.0,1.0,1
1,20.25,1.846,0.06,0.653,3
1,90.461,17.007,0.149,0.572,5
1,29.126,0.0,0.0,1.0,1
0,23.834,0.0,0.0,1.0,1
1,37.924,0.0,0.0,1.0,1
1,20.104,1.305,0.047,0.805,3
1,35.501,0.0,0.0,1.0,1
0,30.235,4.971,0.145,0.776,2
1,29.73,4.493,0.147,0.589,3
1,43.062,7.923,0.179,0.584,3
0,24.061,4.671,0.191,0.711,2
0,28.331,5.105,0.155,0.654,3
0,67.078,11.003,0.148,0.707,3
0,21.825,1.945,0.074,0.81,2
1,29.286,0.0,0.0,1.0,1
1,109.282,13.637,0.076,0.805,4
1,48.207,0.0,0.0,1.0,1
1,63.857,0.0,0.0,1.0,1
1,64.938,0.0,0.0,1.0,1
1,24.944,1.504,0.041,0.874,2
1,53.477,0.0,0.0,1.0,1
0,43.594,8.154,0.127,0.626,4
0,21.888,0.0,0.0,1.0,1
0,51.58,7.085,0.105,0.823,3
0,27.823,3.665,0.121,0.639,3
1,20.985,0.0,0.0,1.0,1
1,22.404,0.0,0.0,1.0,1
1,64.531,9.273,0.121,0.801,2
0,41.982,0.0,0.0,1.0,1
1,66.53,0.0,0.0,1.0,1
1,69.634,0.0,0.0,1.0,1
0,26.521,3.07,0.112,0.727,2
1,69.999,8.565,0.119,0.566,5
1,24.646,0.0,0.0,1.0,1
0,22.433,0.0,0.0,1.0,2
1,82.453,13.746,0.136,0.737,6
1,33.302,0.0,0.0,1.0,1
0,20.626,3.081,0.139,0.749,2
1,75.711,0.0,0.0,1.0,1
1,48.169,0.0,0.0,1.0,1
1,117.175,0.0,0.0,1.0,1
0,22.731,3.461,0.143,0.746,2
1,28.036,0.0,0.0,1.0,1
1,57.401,0.0,0.0,1.0,1
1,23.377,0.0,0.0,1.0,1
1,144.996,20.796,0.076,0.815,3
1,46.628,0.0,0.0,1.0,1
0,73.999,0.0,0.0,1.0,1
1,58.774,9.321,0.141,0.728,3
0,33.272,5.736,0.167,0.727,2
1,30.394,0.0,0.0,1.0,1
0,23.837,0.0,0.0,1.0,1
1,38.879,0.0,0.0,1.0,2
0,55.236,4.935,0.066,0.697,3
0,49.42,3.416,0.064,0.759,2
0,22.911,2.262,0.081,0.611,3
1,57.718,0.0,0.0,1.0,1
1,49.479,0.0,0.0,1.0,1
1,48.921,0.0,0.0,1.0,1
1,89.801,15.244,0.134,0.797,3
0,28.675,3.786,0.108,0.815,2
0,27.058,4.712,0.163,0.745,2
0,21.486,2.233,0.055,0.928,2
1,42.945,0.0,0.0,1.0,1
0,22.222,0.0,0.0,1.0,1
0,20.48,0.0,0.0,1.0,1
1,77.125,2.941,0.032,0.809,2
1,28.549,0.0,0.0,1.0,1
0,23.922,0.0,0.0,1.0,1
0,33.62,0.0,0.0,1.0,1
