background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,30.94,7.409,0.212,0.363,13
0,29.39,7.144,0.229,0.335,14
0,27.52,1.148,0.021,0.894,3
0,26.892,6.457,0.213,0.518,8
0,25.991,5.223,0.183,0.383,11
0,23.922,5.461,0.21,0.359,12
0,22.417,5.097,0.201,0.394,11
1,190.738,22.646,0.068,0.459,19
0,51.329,12.783,0.233,0.293,19
0,40.476,10.447,0.24,0.362,13
0,37.165,8.819,0.222,0.301,15
0,33.301,8.327,0.24,0.29,15
0,32.985,6.638,0.188,0.31,16
0,32.456,7.663,0.201,0.293,17
0,31.36,5.734,0.159,0.376,10
0,31.154,6.672,0.19,0.286,18
0,29.065,5.625,0.172,0.399,12
0,28.674,7.413,0.237,0.29,16
0,28.365,6.417,0.212,0.371,14
0,27.921,6.069,0.194,0.378,10
0,26.973,4.583,0.159,0.452,9
0,25.382,6.723,0.247,0.346,12
0,25.287,5.351,0.189,0.353,10
0,25.169,5.886,0.209,0.342,12
0,25.118,5.452,0.197,0.302,14
0,24.684,4.022,0.149,0.41,9
0,23.993,4.747,0.177,0.355,10
0,22.962,5.1,0.207,0.39,10
0,22.508,4.277,0.18,0.368,9
0,21.718,4.754,0.201,0.344,13
0,21.495,4.63,0.186,0.44,7
0,20.945,3.318,0.15,0.515,8
0,20.544,4.359,0.193,0.344,10
1,437.286,25.991,0.016,0.919,8
0,48.894,11.292,0.212,0.36,14
0,43.04,9.394,0.189,0.298,17
0,38.883,6.576,0.143,0.425,9
0,38.308,7.775,0.193,0.358,10
0,34.122,6.704,0.183,0.338,12
0,31.037,6.374,0.186,0.333,13
0,28.656,7.508,0.24,0.306,16
0,28.445,5.893,0.194,0.356,11
0,28.072,7.252,0.236,0.32,13
0,27.701,5.938,0.191,0.399,15
0,27.647,5.838,0.194,0.336,12
0,26.275,5.29,0.191,0.47,8
0,24.174,4.289,0.163,0.367,8
0,23.594,5.502,0.221,0.352,9
0,22.511,4.585,0.19,0.388,9
0,20.862,4.884,0.223,0.361,9
0,20.508,4.246,0.19,0.429,9
1,833.526,62.921,0.026,0.936,14
1,571.368,32.835,0.019,0.956,10
0,38.537,6.472,0.148,0.318,12
0,38.488,7.485,0.17,0.336,14
0,34.626,7.387,0.181,0.341,13
0,31.97,8.929,0.255,0.327,14
0,29.43,6.047,0.174,0.388,11
0,29.267,5.991,0.18,0.499,12
0,26.613,6.238,0.219,0.34,15
0,25.71,6.482,0.219,0.33,13
0,25.177,4.099,0.144,0.476,6
0,23.594,4.768,0.193,0.372,10
0,23.18,4.239,0.165,0.36,10
0,21.904,4.913,0.19,0.434,9
0,20.742,4.828,0.214,0.442,12
0,20.18,4.637,0.217,0.334,11
0,54.574,10.514,0.169,0.421,16
0,43.885,12.109,0.256,0.275,18
0,42.937,10.592,0.228,0.342,20
0,41.887,8.698,0.186,0.364,12
0,40.589,9.71,0.217,0.307,17
0,36.817,5.933,0.121,0.391,13
0,35.521,9.056,0.224,0.354,16
0,35.473,6.95,0.178,0.358,12
0,34.916,8.58,0.227,0.293,18
0,34.087,7.209,0.186,0.361,12
0,33.612,8.201,0.227,0.339,15
0,32.968,6.314,0.167,0.337,14
0,32.76,7.802,0.218,0.377,11
0,29.718,6.134,0.168,0.38,12
0,28.971,7.204,0.233,0.373,15
0,28.713,5.741,0.191,0.412,8
0,27.983,5.944,0.181,0.412,12
0,27.531,5.684,0.186,0.419,10
0,26.757,5.859,0.201,0.411,8
0,26.661,4.125,0.136,0.403,8
0,26.549,4.862,0.171,0.339,10
0,26.161,5.721,0.192,0.345,10
0,24.659,4.782,0.161,0.417,9
0,22.514,5.204,0.202,0.342,12
0,20.387,5.26,0.232,0.364,11
0,20.191,4.137,0.186,0.378,9
0,739.766,50.469,0.017,0.897,15
1,734.201,29.744,0.007,0.977,9
0,64.163,17.492,0.253,0.335,18
0,41.96,11.021,0.238,0.3,17
0,41.407,9.419,0.197,0.352,14
0,40.007,10.527,0.249,0.265,17
0,39.248,9.429,0.223,0.32,15
0,37.072,8.562,0.203,0.293,17
0,35.19,8.99,0.236,0.347,15
0,32.449,7.334,0.187,0.305,17
0,31.875,6.976,0.201,0.3,13
0,31.306,7.147,0.212,0.299,13
0,29.207,6.686,0.214,0.411,11
0,28.864,7.597,0.242,0.302,17
0,27.016,5.472,0.176,0.372,13
0,24.518,5.807,0.225,0.355,12
0,22.95,5.639,0.226,0.386,8
0,22.431,4.101,0.168,0.531,5
0,22.251,5.417,0.223,0.349,13
0,20.47,3.446,0.149,0.414,9
1,750.804,46.394,0.016,0.956,14
0,50.896,13.026,0.234,0.299,18
0,46.966,8.755,0.161,0.48,13
0,43.534,9.627,0.208,0.321,16
0,41.262,9.456,0.208,0.312,15
0,35.745,8.253,0.219,0.285,16
0,34.789,8.322,0.224,0.281,17
0,34.768,7.716,0.198,0.356,13
0,34.19,8.725,0.23,0.283,18
0,32.815,7.426,0.209,0.35,13
0,30.781,6.489,0.182,0.328,15
0,30.514,6.205,0.181,0.353,12
0,30.44,5.356,0.151,0.466,8
0,30.222,6.402,0.188,0.398,13
0,29.81,6.13,0.194,0.368,10
0,29.507,6.102,0.185,0.309,15
0,27.188,5.783,0.194,0.406,10
0,26.307,6.464,0.233,0.319,13
0,24.714,5.057,0.18,0.307,14
0,23.684,4.067,0.145,0.518,10
0,21.476,4.274,0.186,0.322,12
0,21.417,4.87,0.211,0.367,10
0,20.972,3.501,0.127,0.576,9
1,337.038,19.368,0.015,0.913,9
0,31.807,7.835,0.231,0.351,13
0,31.628,7.757,0.231,0.331,13
0,27.593,7.267,0.244,0.286,16
0,25.085,6.09,0.225,0.309,14
0,24.6,5.584,0.208,0.423,10
0,22.733,5.236,0.216,0.347,9
0,21.626,4.338,0.182,0.496,6
0,21.528,3.668,0.159,0.408,8
0,20.96,5.696,0.25,0.338,13
0,112.325,23.496,0.193,0.25,24
0,84.577,17.4,0.182,0.275,21
0,65.777,15.778,0.217,0.259,21
0,54.09,11.794,0.2,0.303,15
0,52.347,12.115,0.199,0.287,19
0,47.346,11.776,0.225,0.244,22
0,46.594,8.973,0.157,0.545,10
0,44.371,11.482,0.243,0.295,15
0,42.458,7.621,0.173,0.431,11
0,40.314,9.803,0.225,0.278,18
0,39.118,9.199,0.192,0.378,14
0,36.882,8.525,0.221,0.394,12
0,36.326,8.421,0.21,0.323,14
0,35.337,5.817,0.122,0.663,9
0,35.21,7.524,0.194,0.313,16
0,34.893,8.03,0.211,0.289,16
0,32.077,7.323,0.215,0.327,14
0,31.979,7.363,0.206,0.455,9
0,31.944,7.519,0.223,0.338,12
0,30.262,6.283,0.19,0.337,12
0,28.429,6.611,0.207,0.326,12
0,25.613,5.82,0.205,0.298,14
0,23.168,4.295,0.166,0.393,11
0,22.938,4.329,0.168,0.397,8
0,22.441,5.315,0.22,0.36,10
0,21.324,4.131,0.173,0.435,9
0,20.862,4.251,0.181,0.434,7
0,20.51,4.876,0.219,0.393,10
0,20.242,4.461,0.204,0.423,11
0,79.47,22.049,0.257,0.276,20
0,64.995,15.447,0.217,0.235,23
0,58.328,13.094,0.201,0.333,18
0,56.239,12.48,0.205,0.258,19
0,55.217,12.526,0.207,0.317,15
0,49.955,11.582,0.2,0.289,18
0,48.726,9.399,0.179,0.322,15
0,46.867,10.593,0.203,0.295,18
0,42.006,9.031,0.189,0.331,17
0,39.443,7.766,0.161,0.34,14
0,37.601,7.075,0.176,0.358,10
0,37.304,7.458,0.18,0.3,15
0,33.534,6.385,0.164,0.368,12
0,31.22,6.624,0.2,0.326,13
0,31.179,7.703,0.232,0.354,13
0,30.812,6.657,0.192,0.48,10
0,26.875,5.638,0.179,0.408,9
0,26.105,6.716,0.248,0.379,12
0,25.483,4.617,0.144,0.426,10
0,25.468,5.146,0.187,0.331,12
0,24.403,4.183,0.151,0.46,8
0,24.043,5.936,0.23,0.372,12
0,22.841,4.792,0.202,0.345,14
0,22.752,5.161,0.207,0.322,12
0,22.434,4.125,0.169,0.419,8
0,22.163,5.617,0.24,0.336,12
0,21.969,4.254,0.173,0.378,11
0,21.441,3.396,0.149,0.421,8
1,231.196,16.636,0.025,0.935,10
0,105.67,18.853,0.128,0.629,18
0,46.15,7.753,0.132,0.6,12
0,45.877,10.715,0.182,0.559,12
0,44.547,7.78,0.152,0.332,12
0,36.394,9.338,0.243,0.324,17
0,33.031,7.519,0.205,0.338,15
0,32.629,6.033,0.164,0.339,16
0,31.989,7.39,0.21,0.341,18
0,31.374,5.899,0.169,0.345,11
0,31.328,6.939,0.203,0.329,12
0,30.554,6.37,0.187,0.449,10
0,28.068,6.346,0.211,0.294,14
0,23.852,5.817,0.232,0.396,9
0,22.241,4.014,0.156,0.511,10
0,21.625,4.075,0.173,0.327,14
0,21.216,4.445,0.197,0.423,9
0,21.069,4.199,0.182,0.352,11
0,20.614,4.801,0.214,0.343,13
0,48.576,9.748,0.157,0.433,12
0,45.875,8.15,0.147,0.482,13
0,42.77,8.916,0.195,0.478,10
0,37.932,7.961,0.189,0.382,12
0,35.443,7.623,0.188,0.332,16
0,34.962,8.961,0.237,0.342,14
0,28.737,5.276,0.168,0.36,9
0,26.595,5.751,0.208,0.419,9
0,26.433,5.11,0.176,0.459,9
0,24.632,5.1,0.185,0.318,13
0,24.315,3.442,0.114,0.397,9
0,22.763,4.893,0.204,0.339,11
0,22.625,5.524,0.232,0.343,12
0,22.023,5.292,0.213,0.287,15
0,21.086,3.139,0.124,0.546,6
0,21.037,5.04,0.224,0.364,13
0,20.57,4.028,0.187,0.471,8
0,20.482,4.68,0.208,0.339,12
0,63.257,15.833,0.226,0.244,24
0,47.902,9.625,0.179,0.527,11
0,38.899,7.317,0.15,0.337,13
0,38.878,8.341,0.185,0.263,18
0,38.807,8.868,0.201,0.297,14
0,38.763,8.679,0.206,0.309,14
0,36.431,8.871,0.221,0.328,15
0,36.361,8.028,0.189,0.333,13
0,35.289,7.922,0.201,0.301,14
0,32.931,8.097,0.225,0.351,11
0,30.003,6.481,0.197,0.369,11
0,29.05,5.782,0.175,0.443,10
0,26.823,5.721,0.189,0.341,13
0,26.401,6.523,0.237,0.329,14
0,25.724,5.73,0.205,0.336,14
0,25.404,3.973,0.142,0.385,11
0,23.868,5.051,0.19,0.425,9
0,23.739,5.489,0.212,0.321,13
0,22.41,5.405,0.224,0.285,15
0,22.214,4.672,0.198,0.418,8
0,21.457,5.075,0.223,0.391,10
0,21.436,4.416,0.183,0.41,10
0,21.097,4.221,0.175,0.379,9
0,20.744,4.262,0.187,0.398,9
0,20.658,4.88,0.22,0.352,10
1,20.017,3.419,0.152,0.43,8
1,482.351,25.741,0.016,0.947,13
1,287.1,21.396,0.021,0.941,11
0,52.15,13.553,0.239,0.272,19
0,39.626,9.849,0.234,0.345,17
0,33.172,7.201,0.198,0.31,13
0,32.068,5.818,0.141,0.501,14
0,26.363,6.171,0.22,0.355,10
0,25.177,6.187,0.233,0.331,12
0,25.039,5.381,0.193,0.332,13
0,24.883,6.474,0.241,0.34,16
0,22.525,5.016,0.203,0.37,11
0,21.046,4.87,0.205,0.382,11
1,691.528,35.074,0.011,0.976,9
0,49.392,12.744,0.241,0.324,19
0,44.302,11.057,0.232,0.262,18
0,41.914,9.977,0.222,0.329,16
0,39.421,10.854,0.253,0.305,19
0,36.644,9.172,0.233,0.297,18
0,32.333,7.434,0.208,0.321,14
0,28.382,6.722,0.223,0.306,13
0,28.275,5.92,0.178,0.349,11
0,27.704,5.36,0.188,0.436,8
0,26.806,5.883,0.204,0.399,10
0,26.679,5.475,0.184,0.327,11
0,25.286,5.191,0.169,0.376,12
0,24.78,5.43,0.207,0.379,10
0,24.57,3.906,0.133,0.493,7
0,22.515,5.727,0.235,0.373,10
1,199.301,21.789,0.048,0.827,14
0,55.792,12.924,0.214,0.298,23
0,47.837,9.123,0.179,0.371,14
0,41.388,10.188,0.232,0.318,16
0,41.214,9.611,0.224,0.309,18
0,39.955,9.931,0.231,0.304,18
0,39.94,9.045,0.211,0.337,16
0,39.162,8.341,0.187,0.349,15
0,35.58,7.774,0.197,0.351,12
0,31.766,7.026,0.207,0.325,12
0,31.079,7.776,0.234,0.35,12
0,30.573,7.296,0.221,0.318,15
0,29.566,6.491,0.205,0.342,15
0,28.909,6.439,0.206,0.348,14
0,27.847,6.032,0.194,0.371,12
0,25.02,4.349,0.148,0.586,7
0,25.016,5.333,0.196,0.405,11
0,21.841,5.234,0.216,0.343,10
0,21.64,4.985,0.216,0.387,9
0,21.349,4.403,0.186,0.378,9
0,20.198,3.907,0.18,0.393,8
0,20.195,4.703,0.215,0.364,9
0,62.798,10.861,0.135,0.422,11
0,56.657,12.278,0.203,0.328,18
0,54.704,10.642,0.142,0.51,13
0,42.871,10.011,0.215,0.393,11
0,35.65,7.903,0.196,0.32,14
0,33.674,6.39,0.171,0.538,10
0,31.919,5.991,0.155,0.371,12
0,29.77,5.494,0.17,0.529,8
0,29.493,6.808,0.212,0.329,11
0,25.535,3.734,0.124,0.453,9
0,24.753,5.099,0.188,0.379,10
0,23.135,4.687,0.166,0.417,11
0,22.245,4.026,0.17,0.347,11
0,21.419,4.299,0.173,0.395,10
0,20.038,4.484,0.193,0.367,11
1,598.208,37.766,0.017,0.924,14
1,279.035,28.705,0.045,0.84,16
0,70.989,14.987,0.185,0.318,16
0,46.398,9.015,0.156,0.5,13
0,36.923,7.97,0.191,0.559,8
0,35.083,7.625,0.188,0.333,16
0,33.287,7.785,0.215,0.377,11
0,32.016,7.325,0.21,0.334,14
0,31.843,7.35,0.214,0.358,10
0,29.287,6.527,0.197,0.334,15
0,28.652,6.112,0.195,0.361,11
0,26.304,6.245,0.213,0.34,13
0,25.294,4.464,0.146,0.35,10
0,24.746,5.961,0.22,0.391,9
0,22.199,5.163,0.219,0.36,11
0,21.409,4.327,0.177,0.34,12
0,21.391,4.963,0.219,0.352,12
1,673.895,23.45,0.006,0.983,7
0,53.85,12.333,0.206,0.431,16
0,51.077,8.824,0.141,0.609,10
0,49.068,12.697,0.24,0.279,21
0,47.201,11.91,0.229,0.251,21
0,42.437,7.618,0.171,0.321,12
0,42.031,10.549,0.225,0.31,14
0,40.344,8.232,0.179,0.422,12
0,38.616,7.75,0.177,0.348,15
0,37.956,8.343,0.199,0.306,13
0,32.11,5.51,0.161,0.385,11
0,30.463,5.396,0.146,0.402,11
0,30.278,6.138,0.185,0.372,13
0,29.936,6.839,0.184,0.365,16
0,29.445,6.584,0.214,0.319,12
0,29.344,5.555,0.172,0.379,11
0,28.471,6.01,0.198,0.381,9
0,28.417,4.583,0.128,0.489,8
0,28.391,5.901,0.187,0.386,10
0,27.48,6.178,0.203,0.37,9
0,26.327,5.504,0.193,0.39,11
0,24.948,6.295,0.236,0.381,11
0,22.991,4.774,0.189,0.4,8
0,21.437,4.994,0.194,0.382,10
0,21.16,4.263,0.176,0.383,8
0,20.889,4.527,0.192,0.41,10
0,20.32,3.698,0.168,0.426,7
0,44.944,8.961,0.162,0.429,10
0,39.556,7.338,0.129,0.573,7
0,31.863,7.17,0.187,0.378,12
0,31.735,6.997,0.193,0.304,16
0,28.845,6.9,0.226,0.29,15
0,28.357,5.984,0.194,0.321,12
0,26.888,7.289,0.263,0.352,11
0,26.712,3.49,0.081,0.708,7
0,25.666,6.118,0.209,0.377,11
0,24.579,4.763,0.172,0.407,7
0,24.362,4.179,0.139,0.502,11
0,22.519,4.777,0.188,0.396,10
0,22.351,4.996,0.2,0.418,10
0,21.47,4.446,0.188,0.409,9
1,930.744,51.012,0.014,0.97,15
1,314.214,20.787,0.023,0.91,9
0,68.507,15.138,0.198,0.228,23
0,60.02,13.29,0.208,0.299,17
0,42.762,9.709,0.205,0.295,20
0,42.303,11.017,0.24,0.269,20
0,39.249,7.466,0.153,0.357,15
0,37.168,10.191,0.26,0.337,14
0,32.807,6.772,0.173,0.296,17
0,30.598,7.48,0.232,0.38,11
0,30.515,7.211,0.216,0.33,13
0,29.923,7.467,0.239,0.308,13
0,29.529,7.048,0.219,0.328,13
0,29.053,7.586,0.232,0.33,14
0,28.026,5.91,0.189,0.338,12
0,26.354,6.35,0.219,0.349,13
0,23.603,4.925,0.17,0.394,12
0,21.606,3.724,0.142,0.357,11
0,20.634,4.161,0.178,0.39,9
1,368.703,25.557,0.021,0.94,12
1,206.923,18.534,0.041,0.91,12
0,59.959,15.379,0.22,0.315,16
0,51.434,10.178,0.179,0.345,18
0,40.27,9.023,0.212,0.403,11
0,38.364,8.601,0.212,0.298,18
0,32.716,6.856,0.185,0.307,12
0,31.619,7.863,0.226,0.348,14
0,29.808,4.787,0.134,0.386,9
0,29.637,6.884,0.205,0.438,13
0,27.062,4.746,0.147,0.429,13
0,26.787,6.061,0.205,0.379,13
0,24.941,5.149,0.182,0.335,14
0,24.601,4.897,0.185,0.403,11
0,23.415,5.526,0.22,0.314,12
0,23.232,5.493,0.224,0.299,15
0,21.76,4.096,0.17,0.462,7
0,21.544,4.769,0.2,0.351,12
0,21.399,5.067,0.225,0.339,12
0,21.193,4.365,0.186,0.426,10
0,20.4,4.577,0.185,0.42,12
0,20.129,3.959,0.177,0.413,10
0,48.487,8.952,0.164,0.369,16
0,41.079,9.426,0.192,0.444,14
0,37.489,9.003,0.218,0.309,16
0,32.815,5.267,0.113,0.472,13
0,29.294,6.105,0.195,0.352,12
0,28.813,5.566,0.17,0.331,12
0,26.727,6.584,0.229,0.386,10
0,26.61,5.32,0.17,0.342,12
0,24.623,5.445,0.199,0.347,16
0,23.528,4.899,0.2,0.395,7
0,22.476,4.156,0.178,0.454,9
0,21.545,5.479,0.241,0.386,9
0,21.261,4.991,0.222,0.347,14
0,21.219,5.033,0.219,0.319,12
0,21.212,3.965,0.171,0.488,9
1,284.889,23.636,0.026,0.93,12
0,78.264,16.673,0.174,0.4,15
0,55.032,11.079,0.175,0.362,18
0,54.153,12.708,0.203,0.296,21
0,42.901,9.768,0.21,0.289,17
0,42.543,8.622,0.172,0.484,11
0,42.354,7.972,0.168,0.295,18
0,41.602,8.851,0.188,0.286,18
0,41.158,9.388,0.203,0.314,15
0,39.709,8.274,0.189,0.366,12
0,38.79,8.818,0.206,0.289,16
0,37.85,8.407,0.183,0.318,18
0,37.73,7.491,0.179,0.377,9
0,36.824,8.979,0.213,0.291,17
0,36.407,8.638,0.227,0.294,17
0,34.517,8.248,0.215,0.319,15
0,33.54,7.907,0.22,0.309,15
0,30.461,6.914,0.213,0.337,13
0,26.795,6.138,0.209,0.361,12
0,26.247,5.389,0.172,0.318,13
0,26.029,5.473,0.169,0.385,10
0,24.503,5.144,0.189,0.316,14
0,24.45,4.662,0.168,0.371,10
0,24.16,6.607,0.264,0.383,10
0,22.107,3.971,0.169,0.363,11
0,21.969,3.816,0.134,0.36,9
0,20.946,3.082,0.136,0.351,10
0,20.227,4.171,0.194,0.539,4
1,71.952,12.401,0.127,0.586,15
0,46.251,12.973,0.263,0.266,20
0,45.714,11.136,0.22,0.283,16
0,42.885,9.85,0.216,0.283,16
0,35.403,7.45,0.191,0.428,12
0,33.781,8.549,0.24,0.365,11
0,33.44,8.223,0.228,0.31,17
0,32.691,7.187,0.188,0.513,9
0,31.601,7.631,0.227,0.304,14
0,30.375,5.364,0.164,0.39,10
0,29.762,6.44,0.183,0.315,15
0,28.238,5.569,0.182,0.341,12
0,28.115,5.802,0.195,0.368,12
0,27.98,6.957,0.225,0.339,12
0,24.579,4.889,0.183,0.379,9
0,24.491,4.95,0.168,0.311,14
0,22.71,4.027,0.158,0.325,13
0,20.11,4.992,0.218,0.366,9
0,951.173,53.931,0.015,0.924,15
0,67.378,20.051,0.28,0.267,22
0,49.646,10.014,0.173,0.304,14
0,41.41,10.104,0.223,0.315,17
0,40.582,4.943,0.091,0.694,8
0,40.089,10.624,0.25,0.272,17
0,36.784,9.354,0.241,0.282,16
0,36.395,7.96,0.19,0.39,13
0,33.714,7.121,0.192,0.395,12
0,33.619,6.092,0.157,0.486,7
0,33.548,8.309,0.227,0.264,19
0,29.812,6.033,0.186,0.377,10
0,29.32,7.029,0.228,0.318,13
0,29.308,6.485,0.204,0.33,13
0,28.512,6.507,0.212,0.328,11
0,28.11,6.928,0.232,0.377,13
0,27.845,6.451,0.211,0.329,11
0,27.643,6.272,0.204,0.34,11
0,24.815,6.12,0.235,0.358,10
0,22.698,4.205,0.176,0.395,9
0,22.45,4.512,0.157,0.578,5
0,22.184,4.748,0.194,0.443,9
0,21.47,4.799,0.198,0.355,12
0,20.251,4.065,0.191,0.468,6
0,20.026,4.574,0.205,0.463,9
1,303.476,31.885,0.042,0.9,11
0,77.114,18.522,0.21,0.315,21
0,61.722,15.261,0.223,0.268,22
0,51.411,11.879,0.202,0.284,19
0,35.251,6.942,0.173,0.347,13
0,33.81,8.31,0.228,0.326,13
0,32.309,7.781,0.223,0.309,15
0,31.43,7.57,0.22,0.352,12
0,31.25,6.542,0.189,0.315,15
0,31.093,7.008,0.206,0.329,14
0,30.472,7.494,0.218,0.316,13
0,29.343,6.084,0.181,0.356,10
0,28.612,5.271,0.164,0.394,10
0,27.565,6.199,0.198,0.388,9
0,26.063,5.806,0.208,0.315,15
0,25.841,4.975,0.162,0.424,10
0,24.892,5.598,0.209,0.359,9
0,24.167,5.214,0.19,0.313,14
0,22.633,5.346,0.216,0.362,11
1,875.298,40.667,0.011,0.977,13
0,383.704,17.382,0.011,0.979,7
0,36.518,7.184,0.166,0.346,13
0,36.254,7.279,0.183,0.595,7
0,34.357,7.616,0.195,0.297,16
0,33.889,8.409,0.222,0.384,11
0,31.652,8.094,0.232,0.305,14
0,27.341,5.241,0.167,0.397,9
0,25.474,5.407,0.192,0.408,8
0,24.228,5.284,0.202,0.352,14
0,23.921,5.789,0.233,0.403,10
0,21.722,3.963,0.139,0.365,10
0,21.382,5.048,0.219,0.381,10
0,20.938,5.184,0.228,0.4,10
1,710.926,29.612,0.009,0.96,8
0,75.05,16.268,0.188,0.267,19
0,57.223,14.314,0.234,0.267,19
0,54.818,14.572,0.255,0.36,15
0,52.312,12.789,0.223,0.269,19
0,46.711,7.142,0.119,0.601,15
0,41.268,11.328,0.257,0.287,16
0,40.793,8.154,0.185,0.347,11
0,38.837,8.851,0.202,0.327,15
0,34.072,8.526,0.23,0.279,22
0,32.509,7.142,0.2,0.306,14
0,29.82,5.907,0.189,0.317,13
0,28.502,6.202,0.205,0.359,13
0,28.265,6.235,0.207,0.338,12
0,28.138,5.977,0.188,0.332,12
0,27.643,6.358,0.209,0.314,14
0,27.528,6.015,0.202,0.373,10
0,24.618,5.599,0.202,0.368,10
0,24.293,4.449,0.166,0.439,9
0,24.175,5.917,0.226,0.306,15
0,23.858,4.49,0.179,0.409,9
0,22.204,4.885,0.188,0.466,6
0,21.856,4.925,0.211,0.322,13
1,932.009,46.965,0.013,0.962,16
1,699.626,29.261,0.009,0.98,8
0,71.3,14.8,0.167,0.382,17
0,54.539,12.011,0.197,0.316,15
0,53.962,12.743,0.211,0.292,19
0,47.767,11.33,0.214,0.262,20
0,46.705,10.672,0.207,0.292,19
0,46.059,11.242,0.229,0.312,18
0,45.3,10.238,0.198,0.354,19
0,45.258,12.587,0.261,0.301,17
0,44.635,10.486,0.215,0.304,17
0,41.327,9.323,0.209,0.309,13
0,41.28,9.295,0.206,0.297,16
0,40.981,9.456,0.219,0.283,16
0,38.945,9.522,0.236,0.352,12
0,37.874,9.368,0.224,0.314,13
0,36.613,8.692,0.197,0.325,17
0,34.827,7.724,0.203,0.397,13
0,32.878,6.952,0.195,0.38,10
0,31.466,6.156,0.191,0.378,10
0,29.207,6.433,0.188,0.441,10
0,26.925,5.323,0.186,0.422,10
0,25.566,4.061,0.148,0.447,8
0,25.177,5.699,0.211,0.393,7
0,21.385,5.166,0.228,0.337,12
0,21.371,3.145,0.133,0.373,11
0,20.861,3.331,0.129,0.593,7
0,20.132,3.718,0.18,0.477,5
0,20.045,4.096,0.188,0.396,9
0,159.085,17.956,0.064,0.802,14
0,71.903,17.848,0.224,0.263,27
0,54.217,10.803,0.187,0.394,18
0,39.413,9.649,0.223,0.352,16
0,34.384,6.645,0.175,0.414,13
0,31.675,8.418,0.25,0.328,16
0,30.871,6.249,0.191,0.442,10
0,28.083,6.535,0.215,0.333,11
0,24.976,5.795,0.216,0.329,13
0,24.932,5.118,0.179,0.357,11
0,24.302,5.225,0.202,0.322,12
0,24.008,4.857,0.177,0.37,10
0,23.914,5.044,0.188,0.368,12
0,22.991,4.967,0.18,0.453,7
0,22.115,4.268,0.179,0.411,9
0,21.327,4.812,0.201,0.377,9
0,21.186,3.676,0.155,0.447,9
0,20.403,4.496,0.193,0.44,7
0,20.11,3.066,0.144,0.393,8
1,71.855,10.364,0.102,0.727,11
0,50.759,12.172,0.223,0.276,19
0,50.518,12.378,0.223,0.317,14
0,45.217,9.654,0.198,0.293,17
0,43.196,9.749,0.208,0.399,11
0,39.329,7.586,0.179,0.342,13
0,38.243,5.412,0.123,0.59,9
0,34.032,7.565,0.194,0.323,14
0,32.879,8.899,0.249,0.277,17
0,29.91,6.722,0.195,0.309,15
0,29.792,6.989,0.215,0.326,15
0,28.593,6.609,0.212,0.318,13
0,26.968,6.513,0.226,0.367,11
0,26.281,4.169,0.14,0.37,10
0,25.641,6.304,0.229,0.32,13
0,24.496,4.528,0.168,0.352,11
0,23.717,4.49,0.178,0.459,10
0,22.425,3.82,0.144,0.52,7
0,22.379,4.9,0.208,0.43,7
0,21.333,4.541,0.199,0.422,10
0,21.279,4.041,0.176,0.536,6
0,20.525,3.673,0.154,0.436,8
0,41.609,8.477,0.18,0.428,10
0,34.133,6.491,0.164,0.286,21
0,32.783,3.019,0.055,0.749,5
0,31.886,7.41,0.209,0.303,15
0,31.616,4.92,0.125,0.568,8
0,29.094,5.965,0.187,0.437,10
0,28.273,6.492,0.21,0.348,12
0,28.015,6.169,0.177,0.395,10
0,27.525,7.167,0.248,0.32,12
0,24.619,5.602,0.205,0.367,10
0,24.619,5.523,0.21,0.377,12
0,23.605,4.899,0.171,0.356,13
0,20.607,5.077,0.236,0.32,13
0,20.043,4.047,0.185,0.414,9
1,409.452,29.695,0.036,0.835,9
0,54.874,14.077,0.22,0.328,20
0,44.031,9.983,0.204,0.333,19
0,40.16,8.406,0.191,0.334,16
0,37.515,8.232,0.2,0.348,15
0,33.247,8.445,0.236,0.341,13
0,31.654,6.839,0.198,0.397,11
0,30.328,7.528,0.23,0.372,10
0,29.489,6.51,0.202,0.361,12
0,29.047,6.049,0.195,0.526,9
0,28.233,5.799,0.177,0.347,12
0,27.929,6.456,0.214,0.292,16
0,27.875,4.919,0.145,0.637,5
0,26.416,5.045,0.15,0.323,14
0,25.746,6.36,0.229,0.396,11
0,25.633,3.922,0.112,0.357,13
0,25.007,5.907,0.207,0.379,9
0,24.979,5.71,0.211,0.504,8
0,24.347,5.614,0.206,0.332,13
0,24.113,5.198,0.192,0.358,13
0,22.944,4.365,0.17,0.426,9
0,20.918,4.924,0.198,0.433,9
0,20.075,3.181,0.142,0.458,7
0,76.779,16.052,0.171,0.375,21
0,74.914,18.408,0.215,0.403,17
0,68.779,19.008,0.257,0.261,23
0,53.994,13.106,0.221,0.273,19
0,48.509,11.208,0.202,0.304,16
0,46.59,10.501,0.21,0.282,23
0,46.578,9.01,0.173,0.297,15
0,45.657,10.783,0.214,0.322,17
0,45.167,13.011,0.263,0.254,23
0,40.605,9.299,0.205,0.346,12
0,37.517,7.276,0.182,0.347,11
0,36.952,7.477,0.174,0.302,15
0,35.901,8.353,0.211,0.38,10
0,35.108,7.797,0.19,0.303,15
0,33.146,8.193,0.236,0.305,16
0,32.635,7.671,0.215,0.325,15
0,30.741,6.969,0.206,0.37,10
0,28.59,7.1,0.224,0.311,13
0,28.01,5.888,0.187,0.316,14
