background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.497,4.991,0.214,0.322,14
1,412.538,37.069,0.045,0.89,16
0,24.415,5.874,0.213,0.444,14
0,21.243,4.884,0.217,0.415,16
0,24.08,4.932,0.184,0.29,17
0,25.149,5.789,0.208,0.455,12
1,768.665,51.593,0.018,0.95,14
0,38.491,7.597,0.181,0.356,17
0,24.588,6.106,0.228,0.287,19
0,36.289,7.332,0.176,0.294,17
0,34.738,6.35,0.148,0.466,13
0,26.436,5.097,0.169,0.491,10
0,25.413,4.799,0.169,0.324,14
0,27.083,6.238,0.206,0.283,20
0,35.19,6.493,0.156,0.483,14
0,23.59,5.933,0.236,0.312,15
0,25.319,4.079,0.128,0.433,11
0,24.131,4.906,0.179,0.351,16
0,20.697,3.342,0.132,0.598,12
1,690.393,32.454,0.014,0.942,10
0,47.536,8.175,0.138,0.543,10
0,29.068,6.741,0.203,0.329,21
1,776.572,25.887,0.006,0.988,7
0,25.605,6.539,0.23,0.352,14
0,31.086,6.381,0.173,0.638,10
0,21.905,5.561,0.245,0.298,17
1,461.643,21.992,0.009,0.977,11
1,408.074,32.871,0.029,0.932,16
0,36.109,8.604,0.221,0.251,22
0,37.639,8.554,0.2,0.384,15
0,32.018,7.556,0.216,0.293,17
1,666.406,39.365,0.018,0.941,15
0,24.963,5.081,0.186,0.305,15
0,21.386,4.118,0.162,0.362,17
1,897.054,30.966,0.006,0.984,9
1,438.465,23.773,0.016,0.956,13
0,44.497,10.41,0.199,0.448,17
0,28.8,5.879,0.173,0.341,12
0,103.562,10.123,0.042,0.877,11
0,53.468,12.814,0.218,0.299,21
0,22.888,4.25,0.167,0.465,13
0,20.009,2.507,0.062,0.828,6
0,24.269,6.174,0.233,0.395,17
0,20.294,4.194,0.19,0.353,14
0,22.104,4.846,0.183,0.495,12
0,22.567,5.652,0.224,0.318,15
1,155.688,18.878,0.055,0.87,10
0,21.117,4.257,0.191,0.335,17
0,20.501,4.229,0.194,0.38,13
1,470.117,17.699,0.007,0.98,10
0,32.436,7.088,0.185,0.461,12
0,20.844,4.937,0.209,0.3,16
1,325.438,23.609,0.019,0.935,14
0,147.456,13.981,0.036,0.906,9
0,25.606,4.295,0.138,0.386,13
0,20.813,4.517,0.202,0.262,20
0,63.739,13.185,0.191,0.351,20
0,40.109,8.933,0.183,0.378,19
0,32.685,7.422,0.213,0.355,20
0,29.659,7.684,0.239,0.27,21
0,23.478,4.837,0.181,0.326,16
0,26.687,5.956,0.211,0.305,14
0,30.827,6.852,0.199,0.492,11
0,29.497,6.08,0.18,0.326,16
1,24.169,5.973,0.219,0.312,13
0,25.748,6.823,0.249,0.319,15
0,21.574,5.039,0.22,0.347,17
0,808.549,35.187,0.009,0.972,14
0,32.747,7.735,0.217,0.394,17
0,45.064,8.378,0.151,0.383,19
0,26.413,5.677,0.193,0.299,21
0,37.451,6.04,0.13,0.749,7
0,29.736,6.385,0.189,0.303,16
0,21.838,4.801,0.185,0.267,18
0,24.264,5.909,0.224,0.336,14
0,27.923,5.728,0.18,0.309,16
0,45.578,10.622,0.2,0.312,17
0,20.246,4.73,0.212,0.291,23
0,28.371,6.429,0.194,0.379,17
0,21.47,4.837,0.204,0.403,16
1,496.024,35.22,0.022,0.913,14
0,45.95,8.761,0.168,0.43,17
0,22.261,5.32,0.216,0.3,15
0,58.041,12.542,0.182,0.289,26
0,58.188,13.588,0.209,0.307,23
0,52.362,11.791,0.201,0.303,18
0,27.002,6.051,0.203,0.284,21
0,26.634,4.729,0.147,0.379,15
0,32.718,5.962,0.153,0.346,19
0,36.33,8.564,0.22,0.347,17
0,30.617,7.38,0.223,0.322,18
0,20.142,3.725,0.171,0.315,15
1,1020.596,41.838,0.007,0.969,11
0,20.997,4.305,0.178,0.352,15
0,39.493,10.225,0.239,0.278,19
0,35.586,7.814,0.208,0.292,17
0,28.886,7.132,0.226,0.331,15
0,23.554,4.865,0.189,0.37,12
0,51.666,11.738,0.206,0.402,19
0,52.142,5.642,0.066,0.565,13
0,40.38,10.473,0.235,0.231,26
0,20.363,4.989,0.223,0.404,12
0,26.631,4.75,0.141,0.652,8
0,20.517,4.386,0.181,0.369,15
1,1016.71,64.214,0.019,0.951,17
1,94.833,12.789,0.089,0.686,11
0,34.536,8.958,0.239,0.265,18
0,36.964,8.842,0.225,0.469,11
0,33.245,8.177,0.233,0.334,16
0,24.004,5.683,0.214,0.314,16
1,979.602,69.529,0.023,0.917,21
0,28.771,7.19,0.222,0.286,20
0,42.244,7.254,0.147,0.317,19
0,38.125,7.402,0.17,0.286,17
0,28.694,6.607,0.21,0.296,18
0,20.759,4.387,0.195,0.335,15
0,21.999,4.034,0.156,0.339,15
1,84.932,14.711,0.133,0.565,15
0,45.773,11.762,0.224,0.293,18
0,42.946,11.397,0.248,0.256,24
0,35.554,7.695,0.185,0.328,17
0,26.96,5.416,0.153,0.486,14
0,20.681,3.772,0.153,0.449,14
1,138.549,14.687,0.063,0.813,10
0,44.174,10.391,0.204,0.34,22
0,43.232,9.771,0.208,0.394,16
0,35.92,7.218,0.17,0.341,13
0,32.501,5.636,0.136,0.688,10
0,27.834,6.323,0.21,0.318,15
0,26.803,6.828,0.234,0.349,16
0,23.111,4.846,0.166,0.379,13
0,20.52,4.748,0.191,0.425,13
0,20.955,4.532,0.199,0.43,12
1,767.25,60.677,0.033,0.926,19
0,27.467,5.561,0.184,0.434,12
0,20.573,4.746,0.204,0.284,18
0,23.135,4.062,0.147,0.554,12
1,940.293,63.798,0.023,0.948,12
1,371.908,21.658,0.017,0.969,8
0,27.912,6.966,0.228,0.242,23
0,25.298,6.126,0.214,0.367,16
0,32.031,7.104,0.205,0.28,17
0,22.804,5.38,0.218,0.312,15
1,185.509,17.926,0.036,0.916,10
0,48.341,9.81,0.177,0.34,22
0,20.551,4.453,0.196,0.373,15
0,68.097,10.595,0.111,0.498,15
0,60.748,8.608,0.126,0.273,19
0,22.114,5.19,0.216,0.315,16
0,25.236,4.692,0.161,0.495,9
0,20.701,3.923,0.145,0.417,13
0,22.228,3.64,0.118,0.671,7
1,197.05,25.703,0.086,0.733,13
0,30.65,5.976,0.166,0.41,12
0,23.896,5.644,0.21,0.253,25
0,28.248,6.539,0.203,0.244,23
0,23.276,5.099,0.199,0.361,14
0,27.162,6.449,0.22,0.285,19
0,1085.745,35.759,0.005,0.972,12
0,26.629,6.518,0.223,0.282,18
0,24.79,4.821,0.161,0.348,16
0,29.403,5.226,0.157,0.595,9
0,25.271,5.709,0.198,0.266,20
0,22.986,4.419,0.169,0.376,14
1,424.789,27.146,0.016,0.965,9
0,42.937,7.682,0.169,0.443,11
0,25.879,5.673,0.191,0.321,19
0,20.449,5.137,0.24,0.377,13
0,273.301,24.225,0.032,0.889,17
0,226.313,22.391,0.042,0.834,19
0,23.68,5.58,0.215,0.299,21
0,22.196,4.957,0.202,0.317,17
0,121.299,15.761,0.081,0.687,16
0,23.836,4.233,0.146,0.399,14
0,21.629,3.339,0.132,0.401,11
1,46.777,8.223,0.143,0.595,14
0,22.593,5.024,0.205,0.405,16
0,28.641,6.522,0.209,0.359,17
1,49.541,4.449,0.06,0.8,6
0,28.626,4.318,0.125,0.441,13
1,124.5,8.184,0.029,0.918,9
1,717.49,58.142,0.027,0.92,19
0,30.853,7.126,0.217,0.327,17
0,29.928,6.877,0.206,0.361,13
0,23.885,4.035,0.14,0.443,9
1,348.037,17.931,0.013,0.965,9
0,35.44,8.726,0.23,0.333,19
0,24.007,4.812,0.182,0.421,15
0,27.364,4.96,0.147,0.348,14
0,20.883,4.837,0.215,0.339,15
1,571.91,47.39,0.029,0.931,14
1,157.686,19.568,0.063,0.864,13
0,25.008,5.992,0.215,0.265,21
0,27.512,6.343,0.212,0.434,16
0,21.624,5.276,0.229,0.259,24
0,21.307,5.196,0.232,0.277,18
0,24.69,4.92,0.177,0.334,15
0,23.891,4.647,0.165,0.275,18
1,324.482,18.147,0.013,0.973,6
0,26.425,4.41,0.153,0.32,13
0,33.761,3.873,0.09,0.454,11
0,21.722,4.589,0.189,0.299,15
0,22.828,4.304,0.126,0.425,10
0,34.736,8.185,0.211,0.313,16
0,31.653,9.009,0.263,0.254,20
0,30.513,6.427,0.172,0.374,22
0,24.959,6.528,0.246,0.258,20
0,22.646,4.413,0.172,0.42,11
0,23.43,4.979,0.182,0.306,17
1,155.624,18.64,0.065,0.838,8
0,41.987,9.641,0.199,0.283,23
1,707.189,39.587,0.015,0.96,16
1,192.308,25.483,0.072,0.773,22
0,50.443,10.582,0.183,0.269,18
0,21.603,5.127,0.224,0.3,17
0,70.448,13.889,0.162,0.309,20
0,77.331,18.116,0.218,0.34,18
0,27.586,6.473,0.214,0.332,18
0,22.533,3.448,0.109,0.541,9
0,20.207,3.789,0.138,0.464,11
1,481.666,49.358,0.052,0.882,15
0,72.103,11.443,0.095,0.729,14
0,44.716,8.693,0.179,0.248,21
0,39.908,8.811,0.196,0.293,21
0,20.293,3.724,0.159,0.324,19
0,954.641,39.943,0.008,0.964,13
0,42.035,8.882,0.194,0.38,14
0,22.866,5.746,0.231,0.284,17
0,242.121,19.723,0.026,0.899,12
0,39.205,9.063,0.209,0.256,23
0,26.723,5.946,0.206,0.3,16
0,21.844,5.473,0.234,0.33,15
0,22.189,5.44,0.222,0.382,11
1,320.301,31.092,0.042,0.893,17
0,29.529,6.672,0.21,0.299,20
0,20.896,4.696,0.206,0.28,18
1,497.982,22.154,0.009,0.979,8
0,39.623,7.836,0.187,0.307,19
1,601.136,17.892,0.006,0.988,6
0,37.393,8.286,0.188,0.42,15
0,27.912,6.764,0.231,0.352,16
0,29.726,6.652,0.207,0.293,20
0,22.772,4.838,0.16,0.397,13
0,21.75,4.33,0.18,0.299,14
1,37.483,5.551,0.093,0.76,14
0,20.056,4.284,0.178,0.393,16
0,874.158,49.032,0.013,0.964,13
0,24.619,5.884,0.216,0.266,19
0,48.101,10.43,0.191,0.255,26
0,33.226,7.642,0.203,0.297,23
0,30.326,4.828,0.132,0.546,10
0,35.974,5.523,0.117,0.349,15
0,28.774,6.963,0.226,0.28,17
0,27.516,5.039,0.165,0.487,11
0,26.569,5.147,0.154,0.612,10
0,27.116,5.799,0.19,0.495,8
1,821.808,49.78,0.018,0.944,13
0,33.127,6.968,0.193,0.34,14
0,21.774,5.171,0.223,0.266,20
0,25.791,4.124,0.137,0.276,15
0,25.615,4.166,0.114,0.662,10
0,241.43,16.438,0.026,0.906,10
0,95.316,12.296,0.107,0.391,12
0,52.647,12.423,0.215,0.401,13
0,27.181,7.392,0.25,0.256,22
0,24.754,4.381,0.156,0.42,10
0,537.28,32.899,0.019,0.962,10
0,26.802,5.067,0.134,0.583,10
1,908.328,55.051,0.014,0.946,15
1,249.202,20.908,0.033,0.938,9
0,21.875,4.96,0.208,0.287,17
0,31.736,7.198,0.188,0.299,21
0,21.335,4.142,0.172,0.334,14
1,857.024,36.7,0.008,0.978,12
0,27.475,5.753,0.175,0.38,11
1,486.068,25.106,0.012,0.95,14
1,429.1,21.054,0.014,0.932,10
0,44.821,9.4,0.188,0.343,19
0,43.204,10.209,0.217,0.275,26
0,43.026,8.168,0.132,0.51,14
0,27.264,6.821,0.225,0.238,23
0,26.178,6.079,0.203,0.263,21
0,20.788,5.122,0.225,0.278,19
0,20.817,4.954,0.208,0.288,18
1,706.28,41.04,0.013,0.966,16
0,20.103,4.253,0.189,0.269,20
1,441.99,29.214,0.021,0.953,10
0,1079.51,63.041,0.012,0.955,17
0,37.422,8.105,0.173,0.458,18
0,26.357,6.3,0.209,0.345,18
0,28.0,6.642,0.219,0.413,15
0,24.542,4.987,0.172,0.328,15
0,21.896,4.774,0.201,0.298,17
0,46.772,9.474,0.184,0.403,20
0,29.639,7.637,0.229,0.268,26
0,35.056,7.746,0.195,0.321,17
0,23.453,4.694,0.182,0.288,19
0,24.309,5.827,0.196,0.325,20
1,25.579,5.499,0.192,0.272,19
1,59.731,6.177,0.044,0.823,11
0,286.121,14.201,0.01,0.974,6
0,61.011,14.119,0.21,0.337,21
0,22.805,5.425,0.225,0.352,16
0,79.778,11.835,0.089,0.753,18
0,26.829,4.642,0.144,0.388,13
0,21.59,5.281,0.226,0.349,15
0,22.796,4.878,0.182,0.319,13
0,34.832,7.519,0.196,0.384,16
1,527.722,27.079,0.018,0.942,14
0,24.265,5.519,0.202,0.268,26
0,33.85,8.137,0.223,0.292,22
0,20.562,4.161,0.184,0.397,13
1,57.86,6.662,0.066,0.781,8
0,24.01,6.224,0.239,0.318,18
0,24.907,5.64,0.212,0.329,12
0,183.744,25.749,0.083,0.466,26
0,32.096,6.862,0.19,0.377,15
0,22.844,4.904,0.189,0.388,14
0,26.371,5.715,0.192,0.392,13
0,20.48,4.86,0.219,0.307,15
0,22.042,4.934,0.212,0.326,13
0,21.795,5.022,0.213,0.287,18
1,110.797,15.559,0.087,0.636,18
0,42.273,9.993,0.221,0.334,18
0,29.557,6.584,0.193,0.473,15
0,32.106,8.44,0.239,0.253,27
0,27.733,5.772,0.183,0.292,18
0,20.481,3.473,0.123,0.534,14
0,24.143,5.483,0.199,0.523,11
1,465.853,33.941,0.021,0.942,9
0,23.278,2.796,0.072,0.823,6
1,709.18,30.806,0.011,0.952,11
0,27.402,7.44,0.256,0.264,22
0,29.672,6.968,0.208,0.268,19
0,20.633,3.456,0.13,0.352,11
1,543.956,47.129,0.029,0.904,15
0,46.652,7.293,0.125,0.541,13
0,36.761,10.306,0.261,0.25,22
0,28.638,4.667,0.136,0.415,9
0,20.322,4.365,0.191,0.356,13
1,489.721,14.563,0.007,0.975,7
0,34.945,7.146,0.179,0.41,12
0,29.65,7.111,0.216,0.257,20
0,29.465,7.29,0.224,0.289,16
1,614.458,42.959,0.018,0.937,14
0,38.181,9.161,0.219,0.259,20
0,46.84,10.192,0.196,0.333,16
0,21.217,4.463,0.187,0.426,18
1,567.428,21.511,0.008,0.984,5
1,310.035,14.159,0.019,0.601,13
0,37.736,8.013,0.18,0.304,20
1,639.835,30.374,0.014,0.957,9
0,63.124,16.376,0.241,0.316,22
0,33.898,7.396,0.196,0.308,19
0,26.596,6.146,0.215,0.33,21
0,25.76,5.221,0.184,0.315,16
0,24.436,4.143,0.14,0.577,14
0,20.499,5.247,0.238,0.286,22
0,22.076,4.501,0.181,0.349,17
0,22.517,4.588,0.188,0.377,13
0,23.812,5.083,0.198,0.345,14
1,193.309,19.262,0.051,0.852,14
0,36.767,7.63,0.184,0.262,20
1,623.561,38.221,0.027,0.486,15
0,34.788,8.078,0.189,0.296,17
0,31.097,7.107,0.207,0.392,13
0,21.122,4.394,0.191,0.297,16
0,24.115,4.464,0.169,0.43,11
1,321.38,27.57,0.041,0.874,13
0,42.278,10.573,0.228,0.249,21
0,33.601,7.483,0.187,0.356,19
0,38.805,7.683,0.163,0.364,17
0,36.784,9.53,0.238,0.255,26
0,39.258,9.102,0.215,0.308,20
0,34.775,8.015,0.21,0.271,20
0,23.614,5.516,0.222,0.316,18
0,22.29,5.329,0.211,0.298,20
1,650.72,35.819,0.015,0.957,11
0,246.061,19.975,0.028,0.903,13
0,47.547,10.999,0.207,0.313,18
0,22.243,5.564,0.225,0.288,16
0,23.721,4.934,0.196,0.342,16
0,27.189,5.913,0.2,0.378,16
0,22.735,4.646,0.188,0.461,14
1,478.454,35.489,0.03,0.927,12
0,21.508,5.27,0.225,0.282,17
1,262.25,16.468,0.015,0.951,7
1,1163.088,57.19,0.01,0.966,14
0,24.181,4.933,0.168,0.487,10
0,28.324,5.999,0.191,0.28,17
0,23.514,5.586,0.221,0.264,21
0,222.952,13.403,0.019,0.948,7
0,114.049,13.031,0.047,0.854,14
0,35.812,7.83,0.201,0.408,18
0,20.968,5.137,0.223,0.319,16
0,22.198,3.896,0.152,0.346,12
0,30.153,6.17,0.183,0.299,18
0,28.619,6.803,0.213,0.306,19
0,23.446,5.157,0.198,0.315,17
0,29.674,7.09,0.221,0.331,20
0,29.158,5.462,0.166,0.408,15
0,23.452,4.166,0.159,0.4,10
0,22.123,4.225,0.169,0.436,10
0,28.232,6.475,0.211,0.294,16
0,30.115,6.532,0.199,0.31,17
0,28.469,6.173,0.187,0.39,16
0,41.45,9.424,0.187,0.368,17
0,27.164,7.141,0.239,0.264,21
1,33.934,5.187,0.08,0.795,6
0,28.866,6.06,0.191,0.365,14
0,787.495,39.672,0.011,0.97,14
0,22.771,4.574,0.166,0.33,11
0,29.262,6.909,0.219,0.312,24
0,38.397,8.211,0.199,0.378,18
0,27.645,7.258,0.237,0.269,20
1,494.666,36.599,0.028,0.915,14
0,23.206,4.815,0.182,0.324,17
0,26.634,5.938,0.193,0.343,15
0,20.817,4.601,0.184,0.376,17
0,30.44,7.537,0.231,0.295,18
1,718.905,39.611,0.013,0.971,13
0,20.488,4.287,0.188,0.313,18
0,22.825,5.077,0.201,0.287,16
1,527.448,27.967,0.014,0.956,9
1,143.219,17.356,0.063,0.818,17
0,26.221,5.52,0.194,0.266,22
0,20.819,5.547,0.251,0.314,17
1,723.435,34.692,0.009,0.974,13
0,34.106,8.485,0.229,0.346,15
0,28.354,6.02,0.192,0.346,14
0,20.913,4.413,0.196,0.373,15
0,32.059,6.875,0.195,0.37,13
0,22.528,4.025,0.162,0.474,13
0,43.076,9.177,0.187,0.303,16
0,22.945,5.436,0.206,0.292,15
1,862.642,53.168,0.015,0.935,21
1,63.486,9.717,0.115,0.733,8
0,45.466,12.099,0.249,0.272,22
0,40.388,10.232,0.227,0.245,22
0,32.693,6.105,0.17,0.336,16
1,987.322,47.72,0.028,0.671,13
1,914.076,36.57,0.008,0.984,9
0,31.085,6.693,0.191,0.358,19
0,24.394,5.404,0.204,0.365,13
0,23.292,5.587,0.228,0.292,18
1,301.147,27.548,0.034,0.904,16
0,22.549,5.504,0.217,0.25,23
0,24.42,6.197,0.241,0.306,20
0,20.247,3.256,0.126,0.469,12
1,311.202,14.091,0.009,0.975,9
0,239.237,20.646,0.028,0.936,11
0,35.798,6.016,0.137,0.552,8
0,27.194,4.336,0.111,0.549,8
1,290.581,13.445,0.013,0.971,7
0,31.005,6.27,0.178,0.34,16
0,24.263,5.148,0.189,0.405,15
1,575.13,36.955,0.017,0.947,13
1,200.983,24.305,0.051,0.868,12
0,57.913,12.148,0.193,0.409,16
0,38.936,8.29,0.177,0.395,20
0,32.839,7.126,0.197,0.406,15
1,628.081,39.733,0.018,0.953,10
0,33.937,6.241,0.162,0.32,16
1,623.755,31.392,0.02,0.899,12
0,42.759,8.513,0.181,0.35,15
0,26.484,6.015,0.209,0.448,20
1,595.131,40.121,0.021,0.928,14
0,40.362,8.888,0.188,0.367,17
0,26.596,4.27,0.128,0.388,13
0,671.819,23.122,0.006,0.981,9
1,324.975,28.882,0.036,0.865,19
0,27.085,5.228,0.157,0.349,19
0,37.857,9.598,0.236,0.351,23
0,21.031,4.965,0.215,0.272,23
0,23.239,4.8,0.175,0.418,11
1,289.943,23.144,0.029,0.913,13
0,20.02,4.943,0.23,0.282,22
1,310.267,25.199,0.036,0.932,9
0,46.21,7.874,0.125,0.491,14
0,23.877,4.742,0.165,0.337,16
0,291.279,14.745,0.014,0.962,5
0,200.934,10.161,0.013,0.966,5
0,20.232,5.226,0.236,0.32,15
0,33.545,8.619,0.239,0.297,23
0,21.226,4.846,0.206,0.336,14
0,25.958,6.074,0.211,0.262,18
1,310.559,38.304,0.065,0.85,16
0,70.314,18.403,0.244,0.29,25
0,26.395,5.84,0.204,0.386,18
0,20.98,4.066,0.176,0.415,12
0,22.455,5.044,0.198,0.391,13
1,357.475,30.886,0.04,0.909,16
0,36.056,8.321,0.203,0.323,17
0,27.65,5.931,0.193,0.29,18
0,30.005,7.393,0.224,0.292,22
0,22.047,5.49,0.233,0.257,26
0,826.114,40.5,0.012,0.97,17
0,30.371,8.103,0.243,0.258,26
0,25.177,6.154,0.228,0.306,16
0,943.442,31.634,0.006,0.963,10
0,28.543,6.347,0.203,0.371,20
0,24.405,5.973,0.197,0.418,11
0,224.139,15.849,0.025,0.93,12
0,24.417,4.783,0.186,0.377,10
0,20.642,4.493,0.197,0.419,10
0,20.141,3.951,0.176,0.31,15
0,22.428,4.765,0.204,0.423,11
1,461.66,35.322,0.029,0.588,18
0,60.465,11.799,0.172,0.287,19
0,36.136,9.114,0.231,0.315,17
0,21.914,3.965,0.149,0.367,14
0,23.699,4.852,0.192,0.291,19
0,22.709,3.441,0.127,0.549,9
0,21.446,3.764,0.131,0.388,13
0,889.209,40.625,0.011,0.975,10
0,21.59,5.679,0.242,0.32,17
0,23.179,4.863,0.183,0.305,17
0,27.463,6.485,0.218,0.331,16
0,27.896,4.615,0.135,0.49,13
0,25.246,5.519,0.21,0.349,16
0,21.741,5.178,0.205,0.364,15
1,962.546,44.848,0.011,0.967,18
0,30.801,6.488,0.201,0.378,15
0,26.284,6.636,0.238,0.317,16
0,224.29,13.015,0.02,0.962,6
0,25.86,6.279,0.216,0.296,17
0,22.079,4.608,0.197,0.406,12
0,801.365,37.211,0.009,0.962,14
0,43.685,8.558,0.167,0.555,14
0,28.875,7.329,0.235,0.352,20
0,20.315,4.335,0.199,0.32,16
1,698.667,34.012,0.013,0.952,14
0,47.413,13.055,0.254,0.239,30
0,23.762,5.272,0.199,0.288,18
0,21.321,5.63,0.246,0.313,17
0,20.822,5.162,0.231,0.348,15
1,416.161,32.008,0.023,0.933,14
0,45.078,10.156,0.213,0.424,16
0,33.746,7.15,0.198,0.42,10
0,27.264,5.713,0.188,0.413,12
0,23.172,3.268,0.115,0.568,8
0,23.381,4.358,0.154,0.356,14
0,34.305,7.141,0.179,0.264,23
1,391.021,28.08,0.033,0.834,12
0,29.853,3.686,0.093,0.677,8
0,25.188,4.847,0.17,0.313,17
0,20.59,4.493,0.19,0.356,14
0,24.33,3.718,0.1,0.674,10
0,20.158,4.494,0.206,0.362,14
0,1149.198,49.948,0.009,0.978,11
0,808.098,33.943,0.007,0.98,12
0,26.798,5.644,0.196,0.383,11
0,20.479,4.387,0.198,0.304,14
0,27.32,7.177,0.239,0.266,22
0,41.112,8.383,0.171,0.406,18
0,23.522,3.895,0.144,0.626,9
0,59.438,8.01,0.101,0.422,13
0,55.329,9.649,0.155,0.334,18
0,25.677,6.074,0.211,0.362,16
0,29.025,5.314,0.157,0.335,17
0,22.462,5.561,0.224,0.279,19
0,54.2,14.373,0.245,0.306,24
0,23.563,4.994,0.186,0.515,16
0,22.056,3.533,0.115,0.677,10
0,22.475,6.013,0.227,0.313,16
1,487.921,13.084,0.004,0.981,4
1,365.141,26.135,0.025,0.94,12
0,30.359,7.709,0.229,0.327,14
1,978.538,27.927,0.005,0.992,6
0,39.754,9.087,0.203,0.377,21
1,978.959,41.395,0.008,0.972,9
0,53.927,11.906,0.189,0.308,23
0,31.603,7.494,0.21,0.282,19
0,30.514,6.912,0.208,0.294,15
1,465.553,29.86,0.02,0.945,10
0,49.314,9.503,0.161,0.373,19
0,41.453,7.804,0.176,0.334,18
0,26.128,5.218,0.179,0.372,12
0,26.473,6.501,0.232,0.367,16
0,23.076,6.3,0.253,0.271,20
0,23.074,5.175,0.209,0.309,15
1,188.294,15.348,0.035,0.924,11
0,23.103,3.698,0.121,0.533,13
0,28.253,5.741,0.183,0.334,15
0,27.443,4.927,0.153,0.571,10
0,29.837,6.782,0.204,0.314,16
0,20.215,4.995,0.234,0.325,14
0,38.543,8.541,0.199,0.302,21
0,24.554,6.303,0.229,0.295,20
0,28.621,6.379,0.196,0.262,24
0,1069.437,58.307,0.013,0.937,21
1,631.445,40.867,0.022,0.914,17
0,53.459,13.147,0.226,0.259,20
0,33.198,7.721,0.211,0.251,25
0,26.36,6.188,0.208,0.302,18
0,25.0,5.218,0.176,0.272,20
0,24.079,6.235,0.238,0.286,17
0,24.542,5.583,0.202,0.361,15
0,20.192,3.588,0.163,0.347,11
1,506.278,25.885,0.014,0.947,10
0,42.23,7.448,0.131,0.518,12
0,24.354,6.289,0.228,0.317,20
0,24.273,6.804,0.258,0.246,21
0,29.029,7.203,0.231,0.412,13
0,21.951,2.945,0.098,0.744,5
1,632.264,25.098,0.005,0.983,9
0,34.454,8.033,0.218,0.285,19
0,30.633,5.839,0.155,0.43,14
0,76.96,7.701,0.055,0.76,8
0,29.966,7.335,0.228,0.297,19
0,23.828,4.676,0.166,0.309,20
0,28.047,7.058,0.226,0.295,17
0,21.102,4.347,0.184,0.388,17
0,162.322,19.078,0.061,0.821,16
0,139.793,20.559,0.082,0.756,20
0,34.17,6.41,0.153,0.427,15
0,29.269,5.4,0.148,0.558,14
0,679.578,37.791,0.017,0.972,7
1,407.011,21.763,0.016,0.952,9
1,855.189,71.427,0.03,0.929,14
1,764.023,22.596,0.005,0.988,6
0,46.876,11.893,0.237,0.385,17
1,577.578,28.636,0.011,0.974,10
0,55.65,11.513,0.189,0.402,16
1,756.153,55.755,0.02,0.92,18
1,547.092,31.071,0.017,0.951,12
0,51.992,10.851,0.174,0.326,14
0,22.295,5.312,0.218,0.302,19
0,55.177,11.857,0.197,0.331,19
0,35.028,7.215,0.185,0.313,17
0,24.644,5.958,0.226,0.327,18
0,26.453,5.35,0.153,0.384,16
0,28.661,6.222,0.191,0.291,18
1,73.194,6.439,0.031,0.896,10
0,35.178,7.73,0.206,0.314,16
0,27.084,5.611,0.179,0.434,15
0,21.894,3.477,0.113,0.664,9
0,20.547,4.405,0.181,0.475,12
1,727.81,33.775,0.012,0.963,11
0,48.849,10.975,0.211,0.337,20
0,24.091,5.421,0.209,0.327,14
0,27.391,6.542,0.222,0.275,21
0,21.993,6.312,0.269,0.23,26
0,21.406,4.647,0.196,0.338,17
1,916.638,51.669,0.014,0.956,14
0,101.969,12.471,0.064,0.797,8
0,69.054,15.393,0.203,0.261,27
0,36.635,8.331,0.213,0.308,18
0,37.173,7.617,0.183,0.287,18
0,25.212,5.848,0.207,0.293,20
0,30.973,6.179,0.171,0.308,17
0,21.331,3.909,0.157,0.595,10
1,701.558,37.027,0.016,0.926,10
1,125.594,17.491,0.083,0.774,20
0,21.066,5.546,0.241,0.32,17
0,20.344,4.313,0.191,0.346,17
1,559.077,21.446,0.011,0.971,8
1,680.526,56.983,0.033,0.908,18
0,29.316,5.653,0.159,0.519,14
0,22.959,5.767,0.227,0.325,13
1,694.571,22.787,0.005,0.988,6
0,31.901,7.439,0.212,0.29,16
0,21.499,5.43,0.228,0.333,14
0,20.337,4.034,0.187,0.38,12
0,20.716,4.192,0.187,0.459,10
1,193.524,13.79,0.033,0.816,7
0,37.65,6.449,0.156,0.373,17
1,489.145,27.571,0.014,0.959,12
0,25.851,6.096,0.215,0.319,16
1,515.148,14.633,0.004,0.987,7
1,438.56,28.221,0.017,0.933,17
0,30.359,7.137,0.215,0.391,17
0,29.868,6.842,0.205,0.362,12
0,32.741,7.38,0.212,0.3,17
0,21.019,4.841,0.216,0.29,17
0,23.534,4.761,0.177,0.374,15
1,516.351,34.502,0.016,0.951,16
0,101.368,10.845,0.048,0.548,12
0,28.042,6.444,0.212,0.299,17
0,28.037,5.868,0.186,0.337,15
0,20.075,5.233,0.239,0.292,16
0,20.729,4.276,0.177,0.356,18
0,25.098,5.902,0.205,0.439,16
0,27.081,6.686,0.215,0.325,15
0,21.222,4.627,0.2,0.332,15
1,556.039,39.897,0.029,0.949,9
0,38.467,7.18,0.137,0.479,15
0,29.012,5.69,0.181,0.371,16
0,26.184,4.131,0.098,0.635,11
0,126.143,16.057,0.073,0.755,10
0,57.462,14.264,0.233,0.338,24
0,51.43,13.161,0.234,0.25,24
0,28.242,6.067,0.191,0.384,16
0,24.05,5.104,0.18,0.443,17
0,26.29,5.363,0.18,0.306,15
0,21.819,3.41,0.136,0.646,10
1,277.37,15.858,0.015,0.947,10
0,60.521,8.404,0.088,0.751,10
