background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,30.863,0.0,0.0,1.0,1
1,67.096,1.337,0.018,0.755,2
0,25.446,2.641,0.103,0.713,2
0,20.501,1.769,0.077,0.776,2
1,97.24,15.103,0.136,0.688,4
0,23.743,3.345,0.111,0.608,3
1,80.611,9.859,0.101,0.523,4
0,22.937,4.835,0.195,0.592,3
1,26.839,0.0,0.0,1.0,1
0,26.424,2.441,0.074,0.824,2
0,22.762,3.756,0.138,0.59,3
0,21.414,3.564,0.162,0.55,4
0,25.131,4.162,0.154,0.574,4
0,69.231,9.632,0.13,0.519,5
0,42.969,6.098,0.141,0.581,3
0,28.489,3.322,0.114,0.598,3
0,20.813,0.0,0.0,1.0,1
1,89.086,14.68,0.146,0.565,4
0,29.931,0.0,0.0,1.0,1
0,26.342,5.169,0.18,0.543,4
0,46.456,5.38,0.096,0.595,3
0,20.784,3.629,0.162,0.603,3
0,48.823,9.462,0.177,0.574,5
0,42.257,7.526,0.161,0.557,4
1,118.059,10.618,0.07,0.604,4
1,49.727,0.0,0.0,1.0,1
1,143.197,5.291,0.013,0.957,3
1,130.138,7.587,0.023,0.96,2
1,51.902,0.523,0.006,0.892,2
0,39.535,0.0,0.0,1.0,1
1,119.553,13.605,0.083,0.835,4
1,90.175,11.507,0.079,0.791,4
1,80.223,6.453,0.059,0.698,3
1,31.246,0.0,0.0,1.0,1
0,30.314,4.868,0.153,0.609,3
0,22.879,2.102,0.068,0.853,2
0,38.691,6.383,0.119,0.714,3
1,107.242,14.963,0.128,0.508,6
0,126.04,25.466,0.194,0.525,6
1,44.106,0.0,0.0,1.0,1
0,36.403,3.899,0.103,0.734,2
0,30.693,4.952,0.138,0.795,2
0,22.522,0.0,0.0,1.0,1
0,20.236,2.731,0.115,0.691,3
0,28.234,4.064,0.138,0.643,3
0,24.366,0.0,0.0,1.0,1
1,32.515,0.0,0.0,1.0,1
1,56.711,6.401,0.084,0.695,4
0,27.303,3.206,0.096,0.573,4
1,119.289,10.334,0.049,0.894,3
1,74.941,8.753,0.059,0.621,4
0,22.662,4.345,0.18,0.506,4
0,20.651,0.0,0.0,1.0,1
1,139.285,6.28,0.025,0.746,3
0,31.808,2.665,0.063,0.613,3
1,57.364,8.847,0.117,0.617,4
1,68.902,9.994,0.114,0.531,5
1,49.78,0.0,0.0,1.0,1
0,25.138,5.035,0.193,0.609,3
0,22.507,4.102,0.172,0.743,2
0,21.652,1.009,0.032,0.877,2
1,76.546,7.101,0.075,0.82,2
1,47.329,2.968,0.043,0.683,3
0,49.232,8.377,0.155,0.474,5
0,37.86,3.096,0.081,0.711,2
0,21.434,3.476,0.153,0.74,2
0,25.389,4.33,0.156,0.643,3
1,141.058,20.169,0.109,0.615,4
1,24.848,0.0,0.0,1.0,1
1,62.333,2.759,0.022,0.848,3
1,67.679,9.382,0.099,0.504,5
0,30.419,5.573,0.175,0.557,4
0,24.681,3.901,0.15,0.737,2
1,129.743,0.0,0.0,1.0,1
1,36.808,0.0,0.0,1.0,1
1,110.194,11.999,0.088,0.572,4
1,67.433,10.216,0.122,0.576,4
0,27.874,0.0,0.0,1.0,1
0,24.604,0.0,0.0,1.0,1
0,21.931,4.07,0.175,0.51,4
0,36.045,7.069,0.188,0.613,4
0,31.192,5.56,0.154,0.581,3
1,107.584,3.395,0.011,0.966,2
1,57.936,4.487,0.048,0.889,3
1,77.578,14.491,0.175,0.506,4
0,31.181,1.151,0.031,0.809,2
0,20.896,3.564,0.146,0.587,3
1,32.271,2.098,0.041,0.897,2
1,149.505,12.276,0.036,0.649,4
1,223.651,30.005,0.083,0.764,7
0,21.805,4.345,0.188,0.518,4
0,60.897,6.354,0.054,0.851,3
0,24.794,2.684,0.107,0.596,3
1,91.45,1.865,0.02,0.712,2
1,63.442,6.957,0.083,0.842,2
0,31.152,1.015,0.026,0.83,2
1,39.05,8.233,0.185,0.465,5
0,31.906,0.382,0.012,0.709,2
0,28.211,3.67,0.094,0.859,2
0,25.164,4.582,0.179,0.713,2
0,21.91,2.966,0.123,0.762,2
0,22.937,1.05,0.044,0.727,2
1,115.708,0.719,0.005,0.782,2
1,33.617,1.613,0.048,0.709,2
1,61.528,4.731,0.037,0.709,3
1,21.793,0.0,0.0,1.0,1
0,21.65,4.675,0.212,0.593,3
1,115.759,6.006,0.028,0.925,2
0,36.444,6.859,0.165,0.748,3
0,23.469,3.197,0.131,0.732,2
1,100.59,0.0,0.0,1.0,1
1,127.477,24.613,0.18,0.39,8
0,36.485,6.414,0.146,0.612,4
0,24.11,4.989,0.186,0.603,3
0,22.932,3.315,0.141,0.72,2
0,34.066,6.223,0.161,0.673,4
0,22.645,2.389,0.093,0.782,2
0,34.0,2.998,0.087,0.597,3
0,24.988,3.479,0.124,0.58,3
0,20.971,1.312,0.062,0.707,2
0,33.416,7.089,0.207,0.598,3
1,120.371,16.067,0.075,0.635,6
1,45.966,0.0,0.0,1.0,1
1,43.124,0.0,0.0,1.0,1
0,22.225,0.0,0.0,1.0,1
1,147.938,12.133,0.078,0.555,4
0,54.433,8.773,0.151,0.449,6
1,42.637,1.011,0.018,0.84,2
1,57.366,8.491,0.124,0.616,5
0,26.377,2.611,0.097,0.717,2
0,22.37,0.0,0.0,1.0,1
0,57.427,12.444,0.198,0.541,5
0,23.076,3.087,0.13,0.722,2
1,69.949,6.62,0.074,0.831,2
0,28.232,2.711,0.089,0.755,2
1,22.965,3.04,0.112,0.798,2
0,30.875,4.55,0.146,0.707,2
0,20.434,3.016,0.147,0.707,2
1,113.225,14.956,0.131,0.71,2
0,23.332,3.031,0.128,0.712,2
1,32.395,2.984,0.075,0.654,3
1,41.184,1.42,0.027,0.827,2
1,336.777,7.578,0.005,0.989,2
1,58.797,1.565,0.025,0.743,2
0,27.68,4.644,0.146,0.578,3
1,75.068,0.0,0.0,1.0,1
0,21.149,1.776,0.083,0.717,2
1,178.331,11.956,0.026,0.962,2
0,27.621,4.006,0.113,0.635,3
0,25.632,0.431,0.017,0.71,2
0,21.534,4.031,0.179,0.662,3
1,43.776,5.242,0.087,0.855,2
0,31.989,0.0,0.0,1.0,1
0,27.764,4.697,0.153,0.766,2
0,20.316,2.389,0.099,0.802,2
0,21.135,0.411,0.019,0.729,2
1,171.321,5.611,0.023,0.76,3
1,135.961,23.128,0.129,0.559,4
0,32.905,6.782,0.195,0.581,3
0,26.577,1.775,0.065,0.723,2
0,24.808,4.541,0.156,0.593,3
0,23.901,2.875,0.119,0.713,2
0,20.701,2.788,0.126,0.748,2
0,39.672,6.59,0.161,0.648,3
0,23.009,1.774,0.055,0.866,2
1,206.915,12.081,0.035,0.878,4
0,22.88,0.0,0.0,1.0,1
0,42.499,6.416,0.126,0.521,5
0,22.716,3.086,0.132,0.721,2
1,133.009,3.388,0.025,0.724,2
1,67.845,7.41,0.101,0.641,3
0,31.128,0.821,0.023,0.796,2
0,24.526,0.0,0.0,1.0,1
0,21.555,2.938,0.13,0.612,3
1,37.73,7.015,0.166,0.51,4
1,87.051,10.989,0.106,0.548,4
1,44.278,0.0,0.0,1.0,1
0,28.833,4.003,0.135,0.721,2
1,61.159,7.763,0.095,0.512,5
0,29.148,3.403,0.104,0.776,2
0,28.355,4.515,0.14,0.458,5
1,283.921,33.567,0.087,0.635,4
1,27.72,0.0,0.0,1.0,1
0,26.78,0.0,0.0,1.0,1
0,21.925,0.0,0.0,1.0,1
0,33.592,7.167,0.195,0.52,4
0,25.466,5.057,0.191,0.591,3
1,90.232,17.508,0.176,0.409,7
0,56.19,6.657,0.086,0.643,3
0,21.577,0.504,0.017,0.849,2
0,33.583,6.752,0.186,0.453,5
0,26.646,4.092,0.145,0.595,3
0,25.969,3.705,0.13,0.764,2
0,25.967,2.93,0.112,0.708,2
0,23.776,4.729,0.189,0.59,3
0,35.696,5.134,0.143,0.709,2
1,28.785,5.763,0.183,0.522,4
0,27.167,0.0,0.0,1.0,1
0,21.526,3.306,0.127,0.808,2
0,24.795,0.0,0.0,1.0,1
1,63.783,3.562,0.055,0.713,2
0,28.812,3.855,0.129,0.729,2
1,44.258,6.437,0.125,0.548,4
0,30.042,1.847,0.061,0.62,3
0,28.215,5.296,0.179,0.668,3
1,87.277,15.195,0.15,0.535,6
0,40.728,5.774,0.133,0.634,3
0,21.138,0.0,0.0,1.0,1
0,59.176,7.566,0.102,0.591,5
0,21.541,2.525,0.115,0.719,2
1,70.347,3.764,0.053,0.707,2
1,39.026,0.0,0.0,1.0,1
0,69.278,15.008,0.213,0.5,5
0,63.787,9.858,0.136,0.549,4
0,50.188,9.257,0.162,0.58,3
0,39.527,3.022,0.072,0.578,3
0,38.562,3.054,0.054,0.675,3
0,37.593,2.948,0.068,0.614,3
0,32.207,2.241,0.068,0.72,2
0,27.699,3.413,0.107,0.788,2
0,23.351,2.907,0.083,0.881,2
0,28.747,4.628,0.14,0.464,5
1,119.376,12.341,0.075,0.681,3
0,37.505,6.114,0.155,0.656,3
0,120.234,1.593,0.008,0.903,2
0,22.727,0.0,0.0,1.0,1
1,103.138,0.0,0.0,1.0,1
1,54.525,0.0,0.0,1.0,1
0,50.926,5.152,0.077,0.563,4
0,20.407,1.82,0.085,0.741,2
0,26.894,5.114,0.181,0.601,3
0,24.34,4.389,0.164,0.585,3
0,21.959,3.774,0.165,0.596,3
0,20.157,2.934,0.138,0.735,2
1,54.551,0.0,0.0,1.0,1
0,36.87,3.868,0.101,0.583,3
0,24.196,3.89,0.155,0.58,3
1,191.212,17.336,0.076,0.66,4
0,35.473,4.124,0.109,0.671,3
1,21.878,1.351,0.057,0.753,2
0,21.082,1.882,0.089,0.71,2
0,20.067,2.562,0.096,0.626,3
1,63.846,6.793,0.063,0.908,2
0,33.147,6.825,0.173,0.676,3
0,27.74,5.259,0.175,0.62,3
0,25.759,2.357,0.079,0.631,3
1,231.998,0.0,0.0,1.0,1
0,40.537,7.707,0.184,0.611,3
0,39.098,6.014,0.144,0.674,3
0,35.801,6.593,0.175,0.664,3
0,32.059,4.071,0.118,0.711,3
0,28.208,3.687,0.13,0.709,2
0,23.298,4.528,0.191,0.714,2
0,22.066,3.203,0.105,0.856,2
1,111.682,10.546,0.076,0.579,5
0,107.713,13.923,0.093,0.789,3
0,34.46,0.0,0.0,1.0,1
0,25.032,1.344,0.054,0.708,2
0,21.231,1.073,0.041,0.821,2
0,62.854,11.089,0.143,0.519,4
0,53.627,10.826,0.182,0.503,4
0,30.881,4.077,0.131,0.708,2
0,27.536,5.714,0.192,0.503,4
0,67.93,10.262,0.141,0.69,3
0,26.287,4.852,0.165,0.612,3
1,68.086,4.492,0.035,0.927,2
0,59.797,8.861,0.137,0.498,5
0,24.934,0.0,0.0,1.0,1
0,20.718,1.371,0.061,0.624,3
0,39.531,7.223,0.169,0.489,5
0,34.413,5.611,0.16,0.627,3
0,26.206,2.539,0.082,0.798,2
0,21.716,0.095,0.004,0.737,2
1,33.937,1.968,0.045,0.839,2
0,24.263,4.088,0.159,0.739,2
0,20.916,0.45,0.018,0.804,2
0,23.806,3.782,0.151,0.534,4
1,44.398,8.584,0.149,0.554,5
0,29.472,2.986,0.085,0.67,3
1,87.047,10.813,0.11,0.513,6
1,56.427,8.466,0.128,0.448,6
0,49.589,0.0,0.0,1.0,1
1,73.253,7.258,0.069,0.668,4
0,31.739,5.484,0.167,0.484,5
0,24.706,1.616,0.053,0.592,4
1,103.849,11.853,0.095,0.566,5
1,28.11,3.596,0.124,0.534,4
0,21.089,1.273,0.059,0.726,2
1,49.936,4.426,0.06,0.618,4
1,80.147,2.893,0.028,0.835,2
1,46.577,7.164,0.144,0.459,6
0,27.527,5.734,0.192,0.481,5
0,34.692,3.843,0.08,0.664,3
0,29.671,5.398,0.166,0.759,2
0,26.753,4.867,0.161,0.596,3
1,58.959,8.883,0.141,0.548,4
1,44.165,6.552,0.112,0.788,4
0,24.093,3.309,0.131,0.735,2
0,21.911,2.289,0.084,0.616,3
0,22.837,2.79,0.113,0.752,2
0,22.195,3.919,0.145,0.612,3
0,23.156,3.247,0.122,0.649,3
1,39.25,0.0,0.0,1.0,1
0,24.793,2.045,0.076,0.517,4
1,51.321,3.62,0.055,0.66,3
0,26.526,1.548,0.057,0.719,2
1,115.714,2.337,0.017,0.795,2
0,33.846,5.797,0.148,0.544,4
0,20.792,2.489,0.098,0.815,2
0,33.732,4.715,0.126,0.46,5
0,30.674,3.495,0.095,0.805,2
0,26.57,5.473,0.194,0.632,3
1,37.881,4.208,0.071,0.604,4
0,23.764,2.969,0.116,0.75,2
0,25.435,3.974,0.125,0.669,3
0,29.086,4.127,0.114,0.595,3
0,24.963,4.891,0.188,0.59,3
0,40.32,5.304,0.124,0.661,3
0,24.95,4.223,0.154,0.644,3
0,21.875,3.462,0.134,0.664,3
1,61.707,9.082,0.122,0.719,3
0,49.17,9.999,0.19,0.54,5
0,32.532,3.366,0.097,0.49,5
0,21.781,1.942,0.089,0.707,2
1,96.517,3.719,0.028,0.757,3
1,41.266,0.214,0.005,0.756,2
0,36.288,8.422,0.21,0.493,5
0,38.803,6.675,0.166,0.525,4
0,22.531,1.635,0.072,0.707,2
1,31.216,2.815,0.079,0.591,3
0,27.187,0.517,0.018,0.738,2
1,181.711,5.463,0.023,0.84,2
0,28.628,1.164,0.035,0.789,2
1,26.489,1.97,0.068,0.617,3
0,24.74,3.63,0.135,0.754,2
1,155.313,26.721,0.148,0.431,11
0,28.947,5.178,0.154,0.591,3
0,21.31,0.335,0.012,0.844,2
1,105.1,7.224,0.067,0.727,2
0,33.733,1.961,0.043,0.855,2
1,81.251,17.864,0.206,0.513,5
0,23.622,4.155,0.165,0.536,4
0,20.246,2.849,0.135,0.598,3
0,27.728,4.623,0.163,0.592,3
0,22.61,2.198,0.091,0.606,3
1,33.247,4.468,0.13,0.523,4
1,110.132,11.795,0.08,0.52,5
0,47.394,10.131,0.199,0.345,10
1,22.584,0.0,0.0,1.0,1
1,75.603,1.099,0.012,0.763,3
0,20.41,3.997,0.179,0.564,4
0,23.241,3.1,0.128,0.734,2
1,89.718,5.461,0.036,0.685,4
0,20.188,1.659,0.053,0.891,2
1,200.616,6.035,0.011,0.969,2
0,35.649,6.044,0.159,0.522,4
1,27.072,3.942,0.12,0.753,3
1,21.425,3.345,0.153,0.595,3
0,27.976,4.449,0.154,0.672,3
1,111.251,3.467,0.017,0.822,3
1,22.695,2.239,0.092,0.751,2
0,21.173,3.216,0.148,0.609,3
1,28.603,3.727,0.118,0.609,3
0,28.415,5.042,0.138,0.601,4
1,46.064,4.039,0.072,0.681,3
1,168.453,21.927,0.092,0.616,5
0,21.112,3.14,0.123,0.809,2
1,40.321,4.884,0.106,0.528,4
1,218.231,29.191,0.12,0.511,6
1,129.143,10.949,0.037,0.952,2
0,28.774,3.9,0.105,0.577,4
0,25.988,0.0,0.0,1.0,1
0,27.846,4.887,0.152,0.588,3
0,27.587,1.235,0.033,0.849,2
0,21.801,2.211,0.101,0.708,2
1,63.344,3.851,0.033,0.809,3
1,288.195,12.408,0.011,0.96,3
0,21.98,2.006,0.083,0.596,3
0,20.094,1.986,0.081,0.816,2
1,36.104,1.022,0.028,0.718,2
1,44.02,5.764,0.122,0.552,4
0,22.513,3.175,0.113,0.822,2
0,67.374,8.744,0.108,0.675,3
0,29.274,0.0,0.0,1.0,1
0,24.381,3.953,0.159,0.605,3
1,118.205,17.394,0.104,0.561,5
0,32.74,4.09,0.124,0.709,2
0,31.403,5.224,0.148,0.547,4
0,26.004,4.377,0.158,0.595,3
1,99.575,18.414,0.158,0.557,5
0,34.385,5.662,0.159,0.583,3
1,33.309,4.932,0.127,0.793,2
0,26.265,2.965,0.106,0.609,3
1,73.556,8.301,0.09,0.655,4
1,74.573,7.869,0.091,0.684,3
0,56.818,10.6,0.18,0.488,5
0,28.181,4.845,0.147,0.595,3
0,26.024,4.815,0.173,0.744,2
1,57.469,4.731,0.077,0.628,3
0,31.625,5.305,0.147,0.588,3
1,158.181,18.874,0.111,0.75,2
0,25.289,0.0,0.0,1.0,1
0,43.211,7.339,0.146,0.56,4
0,23.979,0.0,0.0,1.0,1
0,23.193,3.767,0.154,0.74,2
0,21.622,1.627,0.056,0.625,3
0,21.276,2.354,0.089,0.821,2
1,93.02,9.391,0.08,0.633,3
1,36.588,4.143,0.095,0.603,3
0,20.555,2.417,0.111,0.746,2
1,160.896,11.868,0.043,0.692,6
1,72.782,9.181,0.1,0.599,4
0,24.195,3.373,0.133,0.733,2
0,39.35,8.045,0.191,0.516,4
0,23.661,3.532,0.145,0.586,3
0,22.681,4.032,0.175,0.713,2
0,22.131,4.372,0.178,0.542,4
0,44.422,8.778,0.189,0.646,3
0,43.337,6.861,0.132,0.547,4
1,110.526,2.518,0.023,0.709,2
1,38.51,4.244,0.085,0.839,2
0,22.586,3.8,0.156,0.644,3
0,30.618,4.477,0.129,0.779,2
1,118.243,4.539,0.014,0.922,3
1,80.362,10.978,0.102,0.85,2
0,36.42,0.0,0.0,1.0,1
0,23.802,3.582,0.146,0.58,3
0,33.181,6.512,0.192,0.526,4
0,22.473,3.107,0.136,0.716,2
0,26.398,4.764,0.15,0.58,3
1,41.077,1.366,0.033,0.707,2
0,32.03,4.217,0.118,0.543,4
1,37.132,8.001,0.208,0.584,3
0,30.152,4.137,0.11,0.823,2
0,22.834,2.434,0.105,0.712,2
1,101.317,14.069,0.089,0.851,4
1,93.176,5.754,0.059,0.732,2
0,31.887,3.428,0.088,0.816,2
1,70.592,5.513,0.071,0.668,3
0,21.879,2.899,0.109,0.713,3
1,48.361,0.379,0.007,0.749,2
1,137.973,11.919,0.054,0.727,6
0,50.863,8.192,0.146,0.512,5
1,76.044,5.82,0.054,0.646,3
0,51.644,0.837,0.016,0.717,2
1,90.841,10.672,0.09,0.652,4
0,32.053,3.338,0.089,0.595,3
1,134.1,0.504,0.004,0.708,2
0,30.235,4.997,0.119,0.569,4
0,20.495,2.272,0.075,0.876,2
0,28.086,4.561,0.154,0.593,3
0,25.286,2.322,0.07,0.84,2
1,28.792,0.0,0.0,1.0,1
0,35.494,4.59,0.11,0.794,2
0,20.01,0.0,0.0,1.0,1
0,33.707,6.157,0.17,0.514,4
0,25.873,5.919,0.201,0.527,4
0,20.684,3.424,0.157,0.631,3
0,20.638,2.524,0.116,0.587,3
0,23.683,5.18,0.188,0.563,5
0,35.961,3.675,0.097,0.624,3
1,24.772,2.4,0.081,0.806,2
0,21.138,2.77,0.119,0.624,3
0,21.306,0.628,0.026,0.775,2
1,114.182,1.948,0.017,0.728,2
0,25.668,0.69,0.027,0.71,2
0,20.645,2.657,0.12,0.616,3
0,23.902,3.572,0.141,0.591,4
0,22.522,0.0,0.0,1.0,1
0,20.336,1.724,0.076,0.773,2
0,20.335,3.641,0.148,0.593,4
0,26.174,4.122,0.14,0.778,2
0,22.784,2.936,0.127,0.712,2
1,64.824,1.333,0.016,0.826,2
0,21.584,0.0,0.0,1.0,1
1,101.485,8.612,0.069,0.819,2
0,51.396,0.584,0.01,0.773,2
0,25.374,5.382,0.202,0.555,4
0,27.1,5.301,0.186,0.541,4
0,27.468,6.015,0.203,0.517,4
1,66.496,6.678,0.079,0.758,3
0,32.266,1.594,0.049,0.707,2
0,32.475,5.076,0.107,0.637,4
0,23.388,3.093,0.109,0.549,4
1,36.959,2.39,0.053,0.814,2
0,33.879,6.513,0.181,0.524,4
0,25.969,3.305,0.102,0.82,2
0,25.207,3.832,0.142,0.751,2
0,47.609,10.221,0.2,0.535,5
0,45.245,7.448,0.15,0.626,3
1,47.328,1.64,0.032,0.592,3
0,24.564,3.54,0.143,0.711,2
0,23.736,3.811,0.157,0.715,2
0,28.043,0.961,0.029,0.807,2
1,121.735,0.0,0.0,1.0,1
0,41.353,5.884,0.127,0.556,4
0,23.252,2.214,0.094,0.713,2
1,155.06,12.056,0.07,0.593,4
0,30.273,5.435,0.178,0.623,3
1,47.736,2.777,0.058,0.712,2
0,29.938,2.629,0.083,0.741,2
0,29.293,1.716,0.046,0.828,2
0,22.142,3.071,0.137,0.712,2
0,21.275,0.427,0.02,0.707,2
0,23.032,4.179,0.161,0.772,2
0,21.358,4.275,0.198,0.708,2
0,44.277,7.611,0.149,0.563,4
0,30.577,0.223,0.006,0.823,2
0,39.55,3.93,0.097,0.589,3
0,36.374,6.17,0.143,0.6,3
0,24.172,0.0,0.0,1.0,1
0,27.407,5.939,0.198,0.516,4
0,22.268,2.594,0.114,0.721,2
1,78.324,5.48,0.058,0.763,3
0,23.956,1.509,0.049,0.836,2
1,81.924,7.957,0.095,0.517,5
0,55.343,6.394,0.09,0.677,3
0,42.719,4.821,0.091,0.715,3
0,27.369,4.551,0.149,0.576,4
0,21.834,1.519,0.068,0.601,3
1,76.594,9.377,0.078,0.631,4
0,32.328,4.985,0.111,0.679,3
0,28.161,3.356,0.115,0.578,3
1,159.184,0.0,0.0,1.0,1
1,31.325,0.0,0.0,1.0,1
0,23.555,2.964,0.123,0.591,3
0,42.893,5.904,0.092,0.591,4
0,24.032,4.358,0.153,0.64,3
0,20.003,1.828,0.091,0.708,2
0,23.343,2.504,0.098,0.76,2
0,56.156,9.171,0.158,0.599,4
0,36.122,7.122,0.19,0.562,4
0,32.427,2.435,0.063,0.805,2
0,24.532,0.0,0.0,1.0,1
0,20.76,0.0,0.0,1.0,1
1,42.985,5.291,0.119,0.497,5
1,39.983,2.371,0.042,0.63,3
0,29.56,3.854,0.118,0.534,4
0,31.791,6.535,0.197,0.578,4
0,23.568,2.224,0.085,0.694,3
0,21.555,3.271,0.132,0.786,2
1,98.349,3.466,0.035,0.708,2
0,35.312,5.864,0.162,0.618,3
0,31.637,3.814,0.119,0.717,2
0,30.662,4.103,0.126,0.554,4
0,28.138,3.064,0.108,0.6,3
1,72.854,2.737,0.025,0.883,2
0,42.388,5.022,0.091,0.554,4
0,29.827,3.407,0.113,0.59,3
0,21.333,4.131,0.184,0.59,3
1,182.711,17.587,0.064,0.576,7
1,73.548,12.805,0.141,0.786,3
0,51.277,10.653,0.178,0.565,4
0,20.973,3.793,0.175,0.582,3
0,27.873,5.481,0.186,0.533,4
0,36.239,7.508,0.192,0.458,5
0,29.762,5.652,0.181,0.731,2
0,30.802,1.446,0.044,0.752,2
0,22.304,4.612,0.2,0.618,3
0,29.583,3.692,0.123,0.718,2
0,36.73,7.452,0.192,0.614,3
1,105.034,14.969,0.108,0.669,3
0,25.328,2.314,0.077,0.775,3
0,33.183,4.45,0.127,0.601,3
0,28.262,4.337,0.151,0.712,2
0,22.635,3.044,0.132,0.715,2
0,27.235,4.884,0.172,0.536,4
0,31.601,4.497,0.117,0.604,4
0,39.446,0.0,0.0,1.0,1
0,45.76,8.691,0.176,0.482,5
0,23.652,3.458,0.117,0.6,3
0,43.264,8.485,0.171,0.58,3
0,41.1,6.017,0.143,0.719,2
0,23.605,3.492,0.129,0.785,2
0,23.503,0.0,0.0,1.0,1
0,64.239,11.737,0.15,0.554,5
1,48.555,6.229,0.114,0.776,2
0,38.058,7.14,0.144,0.682,3
0,20.319,0.951,0.047,0.707,2
0,31.985,0.928,0.021,0.853,2
1,39.821,7.681,0.18,0.67,3
0,24.585,1.459,0.051,0.796,2
0,20.502,0.0,0.0,1.0,1
1,25.123,4.571,0.175,0.526,4
0,29.723,0.0,0.0,1.0,1
1,37.768,2.395,0.057,0.715,3
0,23.434,3.509,0.148,0.711,2
1,56.438,7.098,0.104,0.58,4
1,109.371,7.113,0.04,0.823,4
0,40.295,4.938,0.082,0.724,3
0,20.249,3.461,0.147,0.791,2
1,143.943,15.442,0.064,0.693,4
0,37.181,2.689,0.072,0.707,2
0,36.973,4.12,0.102,0.586,3
0,34.604,5.097,0.133,0.536,4
0,30.649,3.437,0.092,0.814,2
0,29.222,0.574,0.015,0.846,2
0,29.141,4.263,0.141,0.729,2
1,94.938,6.205,0.044,0.881,2
0,20.815,4.258,0.197,0.638,3
0,23.414,0.0,0.0,1.0,1
1,86.461,0.0,0.0,1.0,1
0,31.677,0.6,0.019,0.711,2
0,70.432,12.33,0.145,0.501,6
0,50.013,11.521,0.225,0.538,4
0,45.642,9.774,0.202,0.444,6
0,31.071,3.126,0.093,0.602,3
1,35.247,4.421,0.085,0.711,3
0,34.551,5.146,0.124,0.807,2
0,23.006,2.526,0.109,0.626,3
1,30.022,0.0,0.0,1.0,1
1,244.499,19.325,0.073,0.61,3
0,23.078,4.57,0.19,0.625,3
1,41.282,0.0,0.0,1.0,1
0,36.081,7.905,0.199,0.511,4
0,28.623,1.854,0.056,0.524,4
0,20.159,1.696,0.082,0.727,2
0,33.842,6.429,0.181,0.625,3
1,57.73,3.633,0.058,0.655,4
0,26.959,2.365,0.084,0.738,2
0,54.447,9.202,0.14,0.553,4
0,25.155,0.0,0.0,1.0,1
0,23.693,4.611,0.157,0.628,3
1,48.104,9.616,0.183,0.492,5
0,37.131,5.433,0.137,0.625,3
1,284.5,0.0,0.0,1.0,1
1,75.25,11.293,0.102,0.646,4
0,33.918,4.376,0.121,0.749,2
0,25.35,5.374,0.203,0.604,3
0,26.948,3.727,0.135,0.724,2
0,24.844,2.011,0.077,0.738,2
0,21.983,0.0,0.0,1.0,1
1,72.072,3.326,0.038,0.749,3
0,58.928,12.545,0.197,0.49,5
0,21.592,2.956,0.113,0.81,2
0,35.495,5.034,0.11,0.7,3
0,21.899,3.088,0.111,0.828,2
0,30.638,3.59,0.098,0.806,2
0,22.001,2.521,0.11,0.732,2
0,20.467,2.545,0.109,0.782,2
0,20.806,4.252,0.201,0.63,3
1,81.865,5.756,0.036,0.681,3
0,24.295,3.141,0.126,0.722,2
0,22.771,2.256,0.087,0.785,2
0,21.636,1.245,0.057,0.717,2
1,49.716,7.085,0.14,0.538,4
0,60.289,7.024,0.086,0.63,3
0,32.122,4.368,0.12,0.521,4
0,28.813,4.086,0.134,0.739,2
0,35.773,4.587,0.12,0.581,3
0,22.289,1.927,0.085,0.613,3
1,24.729,4.906,0.184,0.615,3
1,54.989,1.3,0.022,0.757,2
1,118.763,2.692,0.021,0.763,2
0,20.0,2.391,0.119,0.708,2
0,20.867,3.222,0.151,0.524,4
1,66.084,5.545,0.056,0.754,3
1,185.242,22.181,0.093,0.519,6
1,170.715,15.49,0.074,0.626,4
0,38.182,4.959,0.115,0.548,4
0,22.034,0.0,0.0,1.0,1
1,251.727,21.457,0.042,0.644,4
1,37.007,5.692,0.142,0.526,4
0,29.437,4.929,0.152,0.518,4
1,104.471,12.47,0.071,0.749,4
0,30.63,1.441,0.039,0.806,2
0,20.048,0.0,0.0,1.0,1
0,25.445,0.934,0.036,0.722,2
0,22.231,3.017,0.126,0.611,3
0,20.907,3.164,0.123,0.816,2
0,34.922,6.263,0.156,0.537,4
0,30.505,5.55,0.152,0.646,3
1,112.725,9.731,0.056,0.644,4
1,46.147,9.4,0.19,0.589,4
0,20.52,2.881,0.131,0.507,4
1,93.225,6.557,0.053,0.666,3
1,147.689,25.304,0.139,0.508,7
0,47.766,8.023,0.144,0.579,3
0,22.696,3.892,0.161,0.619,3
1,45.331,0.0,0.0,1.0,1
0,33.378,2.925,0.079,0.562,4
0,30.036,3.625,0.12,0.596,3
0,25.096,4.236,0.164,0.723,2
0,27.601,6.027,0.203,0.666,3
1,118.613,3.964,0.033,0.719,2
0,39.549,6.929,0.168,0.516,4
0,34.794,3.81,0.104,0.741,2
0,31.088,2.67,0.083,0.611,3
0,22.153,3.454,0.15,0.73,2
0,21.096,0.0,0.0,1.0,1
0,35.539,6.488,0.163,0.504,4
1,88.351,6.734,0.033,0.739,3
1,70.997,10.654,0.136,0.625,3
0,44.965,9.025,0.183,0.435,6
0,39.291,8.407,0.199,0.544,4
0,41.314,7.566,0.18,0.711,2
1,49.199,3.643,0.066,0.628,3
0,29.439,4.743,0.136,0.679,4
