background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,56.961,3.553,0.027,0.929,3
0,24.493,4.415,0.16,0.738,3
0,24.175,3.065,0.115,0.766,2
0,24.131,0.0,0.0,1.0,1
0,20.222,3.04,0.142,0.744,2
1,52.339,8.139,0.121,0.813,3
0,52.76,11.288,0.173,0.628,3
0,22.955,4.611,0.193,0.57,4
1,69.723,10.614,0.116,0.809,3
0,42.708,8.966,0.205,0.507,4
0,22.359,0.0,0.0,1.0,1
0,45.48,10.662,0.227,0.52,4
0,36.918,0.0,0.0,1.0,1
1,32.794,6.518,0.189,0.512,5
0,32.443,4.02,0.123,0.707,2
0,22.189,2.424,0.107,0.721,2
0,24.718,4.631,0.177,0.683,3
1,50.537,3.116,0.036,0.913,2
1,53.844,9.409,0.171,0.715,2
0,31.606,0.0,0.0,1.0,1
0,20.161,3.402,0.151,0.712,4
0,27.67,0.0,0.0,1.0,1
0,26.922,0.0,0.0,1.0,1
1,40.624,0.0,0.0,1.0,1
0,22.949,2.574,0.083,0.849,3
0,52.09,0.0,0.0,1.0,1
0,42.4,0.0,0.0,1.0,1
0,39.779,6.831,0.147,0.793,2
0,34.543,4.313,0.103,0.812,2
0,26.54,0.0,0.0,1.0,1
0,24.378,0.0,0.0,1.0,1
1,59.866,0.0,0.0,1.0,1
1,20.303,0.0,0.0,1.0,1
1,30.723,2.8,0.058,0.891,2
0,26.325,0.0,0.0,1.0,1
0,24.232,0.0,0.0,1.0,1
1,58.136,3.055,0.045,0.748,3
0,32.822,6.06,0.169,0.727,3
0,21.736,4.135,0.161,0.462,5
1,121.504,0.0,0.0,1.0,1
1,55.383,6.049,0.081,0.814,3
1,87.666,0.0,0.0,1.0,1
1,34.006,5.38,0.143,0.621,3
1,32.247,6.981,0.209,0.633,3
1,100.627,0.0,0.0,1.0,1
0,29.035,6.825,0.224,0.598,3
1,93.913,9.418,0.061,0.901,2
0,33.059,7.765,0.231,0.578,3
0,28.22,5.591,0.196,0.707,2
1,64.024,0.0,0.0,1.0,1
0,41.772,0.0,0.0,1.0,1
0,35.237,0.0,0.0,1.0,1
0,32.134,3.757,0.11,0.746,2
0,30.706,4.438,0.126,0.788,2
1,83.077,0.0,0.0,1.0,1
1,40.567,5.872,0.133,0.615,3
1,40.605,0.0,0.0,1.0,1
0,37.03,8.94,0.224,0.531,5
0,28.776,0.0,0.0,1.0,1
0,35.805,6.426,0.168,0.698,3
0,23.077,0.0,0.0,1.0,1
1,61.356,0.0,0.0,1.0,1
1,51.966,0.0,0.0,1.0,1
1,46.468,0.0,0.0,1.0,1
0,26.115,1.701,0.057,0.782,2
1,60.728,0.0,0.0,1.0,1
1,25.133,3.193,0.107,0.56,4
1,84.22,15.834,0.149,0.572,5
1,29.126,0.0,0.0,1.0,1
0,23.834,0.0,0.0,1.0,1
1,36.604,0.0,0.0,1.0,1
0,21.042,3.131,0.136,0.717,3
1,20.104,1.305,0.047,0.805,3
1,24.815,4.54,0.173,0.497,5
1,35.501,0.0,0.0,1.0,1
0,30.235,4.971,0.145,0.776,2
1,38.878,7.153,0.179,0.584,3
0,28.331,5.105,0.155,0.654,3
0,20.68,2.861,0.134,0.727,2
0,67.078,11.003,0.148,0.707,3
0,30.531,5.022,0.151,0.645,3
0,20.848,3.031,0.127,0.787,2
1,29.286,0.0,0.0,1.0,1
1,109.282,13.637,0.076,0.805,4
1,48.207,0.0,0.0,1.0,1
1,63.857,0.0,0.0,1.0,1
1,64.938,0.0,0.0,1.0,1
1,24.944,1.504,0.041,0.874,2
0,20.453,2.101,0.069,0.709,3
1,53.477,0.0,0.0,1.0,1
0,43.622,7.682,0.146,0.561,5
0,26.088,0.59,0.017,0.854,2
0,51.58,7.085,0.105,0.823,3
0,20.933,2.758,0.121,0.639,3
1,20.985,0.0,0.0,1.0,1
1,33.685,5.746,0.145,0.555,4
1,22.404,0.0,0.0,1.0,1
1,71.55,12.167,0.131,0.73,3
0,45.496,4.694,0.056,0.923,2
1,64.824,0.0,0.0,1.0,1
0,35.243,1.656,0.047,0.709,2
1,69.634,0.0,0.0,1.0,1
0,23.551,3.461,0.126,0.507,6
0,26.521,3.07,0.112,0.727,2
1,68.702,8.407,0.119,0.566,5
1,24.646,0.0,0.0,1.0,1
1,45.638,7.186,0.15,0.603,3
0,24.722,2.76,0.08,0.838,3
0,28.609,0.0,0.0,1.0,1
0,22.433,0.0,0.0,1.0,1
1,80.134,13.359,0.136,0.737,6
1,33.302,0.0,0.0,1.0,1
0,25.383,4.409,0.167,0.653,3
1,75.711,0.0,0.0,1.0,1
1,48.169,0.0,0.0,1.0,1
1,117.175,0.0,0.0,1.0,1
0,38.307,6.447,0.154,0.528,4
1,28.036,0.0,0.0,1.0,1
1,57.401,0.0,0.0,1.0,1
0,25.631,4.921,0.179,0.659,4
1,23.377,0.0,0.0,1.0,1
1,149.885,22.252,0.088,0.788,4
1,46.628,0.0,0.0,1.0,1
0,73.999,0.0,0.0,1.0,1
1,58.774,9.321,0.141,0.728,3
0,33.272,5.736,0.167,0.727,2
1,30.394,0.0,0.0,1.0,1
0,23.837,0.0,0.0,1.0,1
1,38.879,0.0,0.0,1.0,1
1,23.019,3.887,0.162,0.728,2
0,57.262,7.936,0.09,0.645,4
0,47.983,3.317,0.064,0.759,2
0,22.911,2.262,0.081,0.611,3
1,57.718,0.0,0.0,1.0,1
0,21.694,3.007,0.134,0.73,2
0,20.224,3.06,0.125,0.622,4
1,49.479,0.0,0.0,1.0,1
1,48.921,0.0,0.0,1.0,1
1,89.801,15.244,0.134,0.797,3
0,27.141,3.583,0.108,0.815,2
0,27.058,4.712,0.163,0.745,2
0,21.486,2.233,0.055,0.928,2
1,37.037,0.0,0.0,1.0,1
0,30.31,5.282,0.154,0.777,2
0,25.099,4.412,0.144,0.503,6
1,81.424,6.995,0.052,0.766,4
1,28.549,0.0,0.0,1.0,1
1,45.844,6.925,0.115,0.838,2
0,23.922,0.0,0.0,1.0,1
0,33.62,0.0,0.0,1.0,1
1,33.209,0.0,0.0,1.0,1
1,27.95,0.0,0.0,1.0,1
1,37.526,5.576,0.117,0.549,5
1,35.625,4.624,0.115,0.77,3
1,35.012,0.0,0.0,1.0,1
0,22.629,0.0,0.0,1.0,1
0,21.745,1.946,0.082,0.658,3
0,25.551,2.532,0.052,0.856,3
1,57.627,9.208,0.09,0.816,3
0,32.692,0.0,0.0,1.0,1
0,22.571,1.434,0.044,0.873,2
1,44.324,0.0,0.0,1.0,1
0,31.993,5.656,0.175,0.708,2
0,24.577,3.4,0.124,0.531,4
1,62.344,7.588,0.088,0.844,3
0,26.416,4.832,0.18,0.712,2
1,23.382,0.0,0.0,1.0,1
0,24.054,0.0,0.0,1.0,1
1,80.218,7.059,0.084,0.733,2
0,23.335,3.286,0.099,0.867,2
1,56.664,0.0,0.0,1.0,1
0,34.302,5.244,0.125,0.812,2
0,27.276,0.0,0.0,1.0,1
1,50.443,0.0,0.0,1.0,1
0,47.447,8.601,0.166,0.759,2
0,24.709,3.635,0.146,0.586,3
0,22.091,2.667,0.112,0.75,2
1,122.451,11.354,0.054,0.912,2
0,41.631,10.007,0.232,0.493,5
0,21.282,1.826,0.072,0.804,2
0,28.407,4.88,0.155,0.561,4
1,72.328,13.634,0.174,0.476,6
0,31.98,4.718,0.147,0.707,2
0,21.626,3.148,0.128,0.78,2
1,39.782,0.0,0.0,1.0,1
1,22.56,0.04,0.0,1.0,2
1,84.749,9.315,0.096,0.783,2
0,42.92,9.043,0.184,0.516,4
0,29.038,0.0,0.0,1.0,1
0,26.378,4.144,0.142,0.765,2
1,30.699,4.684,0.144,0.743,2
1,34.463,0.0,0.0,1.0,1
0,20.623,3.244,0.156,0.709,2
0,26.418,0.0,0.0,1.0,1
1,96.212,17.483,0.136,0.612,5
0,38.493,7.428,0.187,0.591,3
1,47.976,7.246,0.119,0.8,3
1,54.604,3.82,0.045,0.891,2
0,22.886,5.092,0.213,0.498,5
0,33.235,0.0,0.0,1.0,1
0,32.632,0.0,0.0,1.0,1
0,26.773,4.018,0.144,0.732,2
0,22.7,2.644,0.112,0.732,2
0,22.237,3.069,0.129,0.633,3
0,21.298,2.381,0.094,0.636,3
0,31.103,2.566,0.059,0.864,2
0,25.359,3.872,0.151,0.587,3
0,21.887,0.0,0.0,1.0,1
0,38.043,6.293,0.149,0.766,2
1,40.279,2.46,0.029,0.944,2
1,60.892,8.592,0.107,0.572,6
0,23.701,2.714,0.107,0.748,2
1,21.634,0.0,0.0,1.0,1
1,61.293,0.0,0.0,1.0,1
0,41.962,0.0,0.0,1.0,1
1,37.744,0.0,0.0,1.0,1
0,27.571,0.0,0.0,1.0,1
0,20.282,1.709,0.074,0.779,2
0,30.829,5.392,0.169,0.725,2
1,37.221,4.525,0.108,0.776,2
0,33.305,0.0,0.0,1.0,1
0,20.967,0.0,0.0,1.0,1
0,25.528,0.0,0.0,1.0,1
0,22.345,0.0,0.0,1.0,1
0,30.031,3.599,0.086,0.861,2
0,29.821,5.06,0.154,0.681,3
0,21.398,0.0,0.0,1.0,1
1,46.852,3.955,0.036,0.953,2
1,37.636,0.0,0.0,1.0,1
0,25.178,4.013,0.157,0.716,2
0,31.791,3.419,0.101,0.743,2
0,22.476,3.887,0.166,0.633,3
1,45.344,3.033,0.048,0.859,2
1,25.279,0.0,0.0,1.0,1
1,61.144,0.0,0.0,1.0,1
0,22.567,3.881,0.158,0.617,3
1,89.574,13.793,0.119,0.751,4
1,61.778,5.608,0.063,0.869,2
1,79.222,0.0,0.0,1.0,1
0,29.927,5.867,0.165,0.479,5
0,39.09,2.298,0.047,0.823,2
0,31.852,4.105,0.128,0.707,2
1,86.113,4.966,0.034,0.911,2
0,60.749,9.388,0.15,0.663,3
0,33.234,7.82,0.211,0.625,4
0,22.151,3.358,0.111,0.689,3
0,26.285,0.0,0.0,1.0,1
1,61.463,8.289,0.099,0.71,5
1,63.443,6.735,0.074,0.665,3
0,28.487,1.605,0.025,0.949,2
0,38.127,6.472,0.163,0.733,2
0,22.429,3.319,0.121,0.811,2
0,24.173,4.134,0.157,0.756,2
1,43.218,0.0,0.0,1.0,1
0,22.43,2.126,0.093,0.717,2
1,30.154,4.707,0.146,0.6,5
0,33.085,3.363,0.096,0.744,2
0,22.75,0.0,0.0,1.0,1
0,31.408,4.352,0.1,0.857,2
1,82.874,15.872,0.171,0.657,3
0,24.431,2.455,0.093,0.758,2
1,61.833,0.0,0.0,1.0,1
0,25.074,2.495,0.057,0.914,2
1,51.976,0.0,0.0,1.0,1
0,47.846,6.424,0.127,0.74,2
0,22.819,3.713,0.157,0.589,3
0,27.426,4.551,0.155,0.746,2
0,20.853,2.598,0.105,0.803,2
1,66.027,8.309,0.094,0.849,2
0,47.236,8.565,0.165,0.763,2
0,46.297,5.739,0.086,0.872,2
0,34.565,4.655,0.114,0.799,2
0,24.185,0.0,0.0,1.0,1
0,22.434,0.0,0.0,1.0,1
1,105.551,0.0,0.0,1.0,1
0,56.028,10.126,0.179,0.708,2
1,41.038,5.554,0.12,0.673,3
0,43.112,7.457,0.159,0.669,3
0,28.098,4.768,0.159,0.579,3
0,25.659,3.665,0.142,0.71,2
0,20.817,0.0,0.0,1.0,1
1,49.439,0.0,0.0,1.0,1
1,21.822,0.671,0.006,0.991,2
1,29.479,0.0,0.0,1.0,1
0,38.269,7.385,0.182,0.568,4
0,32.749,5.648,0.118,0.653,3
0,31.084,0.0,0.0,1.0,1
0,26.937,0.0,0.0,1.0,1
1,37.176,7.235,0.184,0.603,4
0,22.437,2.439,0.105,0.728,2
1,45.669,4.006,0.077,0.78,2
0,41.196,8.807,0.211,0.622,3
1,20.627,3.436,0.162,0.505,4
0,24.038,0.0,0.0,1.0,1
1,61.529,0.0,0.0,1.0,1
1,64.842,0.0,0.0,1.0,1
1,46.204,0.0,0.0,1.0,1
1,112.167,9.812,0.061,0.713,3
0,20.321,2.169,0.06,0.917,2
0,20.315,2.705,0.132,0.709,2
1,80.92,7.415,0.067,0.794,3
1,56.056,5.948,0.067,0.895,2
1,31.803,1.543,0.047,0.728,2
0,29.505,0.0,0.0,1.0,1
0,23.482,2.294,0.063,0.889,2
1,30.166,0.0,0.0,1.0,1
1,26.611,0.0,0.0,1.0,1
0,21.393,0.0,0.0,1.0,1
1,23.728,4.004,0.168,0.707,2
1,63.771,0.0,0.0,1.0,1
0,38.525,6.194,0.156,0.482,5
0,47.194,9.151,0.181,0.591,3
0,27.817,0.0,0.0,1.0,1
0,21.882,3.614,0.154,0.749,2
1,90.452,0.0,0.0,1.0,1
0,20.132,2.884,0.128,0.771,2
1,60.908,9.454,0.12,0.832,2
0,35.82,0.0,0.0,1.0,1
1,20.472,0.0,0.0,1.0,1
0,25.877,2.444,0.091,0.73,2
1,66.61,5.714,0.066,0.838,2
0,21.382,0.0,0.0,1.0,1
1,86.272,0.0,0.0,1.0,1
0,26.773,5.661,0.207,0.606,3
1,25.402,0.0,0.0,1.0,1
1,51.399,3.374,0.023,0.968,2
1,34.852,6.841,0.174,0.716,3
0,20.134,3.105,0.153,0.711,2
1,72.977,6.847,0.058,0.811,3
0,27.253,4.058,0.139,0.702,3
1,41.675,5.867,0.128,0.766,2
0,22.195,1.287,0.056,0.726,2
0,25.128,0.0,0.0,1.0,1
0,24.548,4.216,0.169,0.711,2
0,23.172,0.0,0.0,1.0,1
0,20.101,0.0,0.0,1.0,1
0,22.032,1.967,0.089,0.708,2
1,21.912,4.008,0.152,0.693,3
0,42.375,9.161,0.209,0.629,3
0,21.992,0.0,0.0,1.0,1
0,20.941,4.447,0.202,0.556,4
1,23.525,0.0,0.0,1.0,1
1,78.44,0.0,0.0,1.0,1
1,34.008,0.0,0.0,1.0,1
1,78.361,17.531,0.177,0.499,7
0,29.23,0.0,0.0,1.0,1
0,28.241,0.0,0.0,1.0,1
1,32.463,0.0,0.0,1.0,1
1,49.164,7.692,0.145,0.652,4
0,27.026,0.0,0.0,1.0,1
1,37.223,0.0,0.0,1.0,1
1,51.967,9.405,0.18,0.707,2
1,46.0,5.508,0.082,0.874,2
0,31.035,0.0,0.0,1.0,1
0,22.627,4.347,0.185,0.622,3
0,31.663,5.583,0.159,0.599,3
0,27.403,3.469,0.107,0.798,2
1,51.112,0.0,0.0,1.0,1
0,25.446,3.677,0.138,0.734,2
1,23.585,0.0,0.0,1.0,1
1,48.617,0.0,0.0,1.0,1
0,32.063,2.979,0.069,0.851,2
0,26.838,2.567,0.08,0.804,2
0,25.045,0.0,0.0,1.0,1
0,22.813,2.576,0.112,0.711,2
1,47.109,0.0,0.0,1.0,1
0,23.972,4.505,0.162,0.574,5
0,47.581,0.0,0.0,1.0,1
1,38.124,5.898,0.141,0.702,3
0,24.338,0.0,0.0,1.0,1
0,20.212,2.535,0.118,0.52,4
0,22.489,3.727,0.164,0.713,2
1,76.431,0.0,0.0,1.0,1
1,46.223,3.724,0.035,0.951,2
1,29.408,5.323,0.17,0.528,4
1,59.713,4.864,0.049,0.905,2
0,21.702,1.735,0.065,0.742,3
1,67.382,9.336,0.11,0.827,2
0,33.99,0.0,0.0,1.0,1
0,30.788,6.389,0.205,0.618,3
0,23.758,0.0,0.0,1.0,1
1,22.844,0.0,0.0,1.0,1
0,22.343,1.86,0.08,0.729,2
0,20.945,0.0,0.0,1.0,1
1,55.578,3.951,0.063,0.765,4
1,45.828,6.951,0.135,0.563,5
1,98.911,17.595,0.157,0.696,4
0,36.548,7.546,0.196,0.658,3
0,27.741,2.042,0.042,0.916,2
0,22.49,2.63,0.077,0.884,2
1,63.73,10.19,0.116,0.766,3
0,23.193,1.758,0.061,0.82,2
0,20.278,0.0,0.0,1.0,1
1,67.406,0.0,0.0,1.0,1
1,46.185,10.476,0.217,0.579,3
1,40.631,2.154,0.033,0.896,2
0,20.307,3.531,0.157,0.508,5
0,20.709,0.0,0.0,1.0,1
0,21.655,3.55,0.154,0.745,2
1,105.025,5.955,0.027,0.941,2
1,21.367,3.85,0.174,0.587,3
1,58.661,0.0,0.0,1.0,1
0,42.926,7.429,0.163,0.744,2
0,29.376,4.161,0.113,0.627,3
0,21.446,0.0,0.0,1.0,1
1,31.875,0.0,0.0,1.0,1
1,23.942,0.0,0.0,1.0,1
1,42.853,5.358,0.122,0.72,2
1,34.722,0.0,0.0,1.0,1
0,30.264,4.965,0.159,0.723,2
0,24.399,0.0,0.0,1.0,1
0,24.93,4.535,0.16,0.629,3
0,25.48,3.238,0.121,0.608,3
0,23.373,4.308,0.166,0.582,3
1,21.657,0.0,0.0,1.0,1
1,97.637,0.0,0.0,1.0,1
1,57.805,4.932,0.056,0.888,2
0,32.904,0.0,0.0,1.0,1
1,114.522,20.582,0.16,0.535,7
0,33.49,6.481,0.177,0.633,3
0,23.447,3.047,0.115,0.778,2
0,20.023,2.953,0.146,0.587,3
1,135.675,0.0,0.0,1.0,1
1,25.627,4.353,0.165,0.722,2
0,22.513,3.234,0.138,0.73,2
1,86.05,14.094,0.119,0.749,4
1,64.109,0.0,0.0,1.0,1
0,21.112,0.0,0.0,1.0,1
0,21.093,2.048,0.071,0.856,2
1,53.122,6.843,0.115,0.512,5
1,47.153,0.0,0.0,1.0,1
1,67.178,4.375,0.058,0.694,3
1,42.962,5.346,0.095,0.841,2
0,31.856,7.002,0.198,0.595,3
0,67.651,0.0,0.0,1.0,1
0,40.75,6.362,0.143,0.759,2
0,36.221,0.0,0.0,1.0,1
0,21.845,0.0,0.0,1.0,1
0,25.29,0.0,0.0,1.0,1
1,43.667,0.0,0.0,1.0,1
1,37.313,1.739,0.046,0.709,2
1,72.117,0.0,0.0,1.0,1
0,28.097,5.095,0.18,0.707,2
1,96.583,7.419,0.034,0.951,2
1,59.868,0.0,0.0,1.0,1
1,35.446,2.677,0.071,0.747,2
0,23.882,0.0,0.0,1.0,1
1,30.204,4.128,0.126,0.665,3
0,23.151,0.0,0.0,1.0,1
0,32.867,0.0,0.0,1.0,1
0,32.951,3.356,0.084,0.678,3
0,26.669,5.021,0.184,0.715,2
0,26.125,3.072,0.091,0.835,2
0,24.357,3.098,0.121,0.737,2
1,34.709,6.629,0.183,0.515,4
1,138.932,20.561,0.098,0.758,4
1,48.73,0.0,0.0,1.0,1
1,77.194,0.0,0.0,1.0,1
1,61.457,10.297,0.143,0.732,3
0,76.77,15.047,0.192,0.713,2
1,69.371,7.706,0.084,0.844,2
0,27.768,0.0,0.0,1.0,1
0,24.506,3.736,0.143,0.525,4
0,20.576,1.69,0.039,0.94,2
1,68.117,0.0,0.0,1.0,1
0,54.273,0.0,0.0,1.0,1
0,34.04,6.602,0.188,0.517,4
0,31.693,4.164,0.09,0.852,3
0,30.371,0.0,0.0,1.0,1
0,29.536,0.0,0.0,1.0,1
0,25.414,0.0,0.0,1.0,1
0,24.306,3.139,0.127,0.609,3
1,99.294,11.469,0.08,0.871,2
0,25.058,0.0,0.0,1.0,1
1,66.594,0.0,0.0,1.0,1
0,29.052,0.0,0.0,1.0,1
0,31.116,2.146,0.068,0.716,2
1,25.731,0.0,0.0,1.0,1
0,23.395,2.09,0.072,0.726,3
1,78.044,13.687,0.143,0.542,6
0,21.445,3.654,0.166,0.723,2
1,56.767,8.767,0.146,0.573,4
0,41.765,5.445,0.11,0.801,2
1,81.379,12.89,0.118,0.621,4
0,26.271,2.74,0.058,0.92,2
0,20.723,0.0,0.0,1.0,1
1,89.525,0.0,0.0,1.0,1
1,46.597,9.649,0.189,0.509,4
0,38.644,0.0,0.0,1.0,1
1,66.739,12.657,0.157,0.617,5
1,31.866,3.716,0.094,0.819,2
0,111.998,12.356,0.078,0.774,4
0,73.801,7.212,0.059,0.906,2
0,35.053,0.0,0.0,1.0,1
0,28.132,3.963,0.14,0.708,2
0,21.368,3.324,0.134,0.789,2
1,47.121,0.0,0.0,1.0,1
0,22.389,2.586,0.114,0.715,2
1,52.744,0.0,0.0,1.0,1
1,66.379,13.286,0.188,0.618,3
0,38.365,0.0,0.0,1.0,1
0,37.253,1.584,0.04,0.742,2
0,23.607,3.623,0.15,0.719,2
1,26.152,2.563,0.097,0.643,3
1,52.469,0.0,0.0,1.0,1
1,68.158,0.0,0.0,1.0,1
0,32.392,5.161,0.155,0.721,2
1,32.771,0.0,0.0,1.0,1
0,23.985,4.467,0.173,0.747,2
1,121.92,10.141,0.05,0.907,2
1,91.868,11.778,0.09,0.601,4
0,42.606,9.159,0.189,0.587,3
1,36.004,5.54,0.123,0.821,2
0,28.596,4.6,0.159,0.711,2
0,24.922,0.0,0.0,1.0,1
0,37.365,5.989,0.142,0.776,2
0,29.292,1.554,0.018,0.968,3
0,24.083,5.033,0.205,0.639,3
0,23.172,0.0,0.0,1.0,1
0,28.78,3.647,0.118,0.752,2
1,27.391,0.0,0.0,1.0,1
0,22.904,0.0,0.0,1.0,1
1,20.89,0.0,0.0,1.0,1
1,22.869,2.423,0.104,0.615,3
0,22.754,0.0,0.0,1.0,1
1,131.814,4.984,0.028,0.857,2
0,23.226,4.523,0.188,0.695,3
0,37.443,0.0,0.0,1.0,1
1,36.065,5.93,0.147,0.746,3
0,32.418,7.408,0.218,0.584,3
0,20.333,0.0,0.0,1.0,1
1,57.638,0.0,0.0,1.0,1
0,26.388,4.702,0.175,0.588,5
0,29.944,0.0,0.0,1.0,1
0,38.758,6.299,0.148,0.631,3
1,47.828,0.0,0.0,1.0,1
0,25.846,0.0,0.0,1.0,1
0,21.685,2.997,0.133,0.73,2
0,21.301,2.757,0.128,0.709,2
0,53.149,11.837,0.204,0.455,5
0,51.713,8.904,0.159,0.595,3
1,21.186,3.544,0.139,0.791,3
0,28.619,6.124,0.204,0.609,4
1,68.626,0.0,0.0,1.0,1
0,42.38,0.0,0.0,1.0,1
0,33.626,0.0,0.0,1.0,1
1,28.499,0.0,0.0,1.0,1
0,27.004,0.0,0.0,1.0,1
0,22.572,0.0,0.0,1.0,1
1,75.46,0.0,0.0,1.0,1
0,30.688,2.791,0.063,0.873,2
1,88.83,0.0,0.0,1.0,1
1,67.749,12.184,0.134,0.502,6
0,20.369,2.198,0.089,0.812,2
1,23.868,1.381,0.036,0.897,2
1,23.648,0.0,0.0,1.0,1
0,22.537,3.42,0.141,0.751,2
0,42.054,9.025,0.192,0.588,3
1,41.54,7.29,0.14,0.615,4
0,24.171,4.065,0.158,0.615,3
0,21.567,2.813,0.129,0.711,2
0,26.954,4.285,0.132,0.809,2
1,24.509,0.0,0.0,1.0,1
1,63.001,3.577,0.026,0.945,2
1,60.291,9.576,0.135,0.797,2
0,39.941,5.072,0.1,0.829,2
1,35.422,6.218,0.167,0.734,2
0,21.744,3.472,0.133,0.651,3
0,30.589,2.79,0.071,0.835,2
1,24.351,1.677,0.042,0.904,2
1,23.886,3.122,0.094,0.856,3
1,34.915,0.0,0.0,1.0,1
1,68.033,10.648,0.112,0.812,3
0,29.345,4.124,0.106,0.614,3
0,26.968,0.0,0.0,1.0,1
1,35.332,3.882,0.091,0.811,2
1,41.355,6.625,0.142,0.669,3
0,53.469,11.198,0.192,0.534,4
0,30.515,4.729,0.127,0.812,2
0,43.28,6.581,0.147,0.725,2
1,26.371,4.663,0.174,0.713,2
0,25.525,0.0,0.0,1.0,1
1,20.542,0.0,0.0,1.0,1
1,53.701,0.0,0.0,1.0,1
1,26.749,2.688,0.054,0.924,2
0,20.392,3.615,0.161,0.763,2
0,38.452,4.126,0.071,0.883,2
1,34.85,4.751,0.11,0.645,3
0,20.014,0.0,0.0,1.0,1
1,50.938,10.774,0.183,0.618,4
0,21.323,3.107,0.119,0.816,2
1,63.966,7.599,0.08,0.879,2
1,54.397,4.41,0.051,0.895,2
0,40.657,7.88,0.175,0.681,3
0,31.624,3.978,0.125,0.707,2
0,30.473,4.281,0.122,0.789,2
0,52.181,8.266,0.137,0.788,2
0,44.953,6.967,0.151,0.721,2
0,26.788,4.947,0.183,0.71,2
1,30.29,0.0,0.0,1.0,1
1,70.624,0.0,0.0,1.0,1
0,30.041,0.0,0.0,1.0,1
1,27.504,4.736,0.149,0.789,2
1,57.35,7.279,0.114,0.771,2
0,50.385,10.349,0.193,0.584,5
1,76.36,0.0,0.0,1.0,1
1,52.74,0.0,0.0,1.0,1
0,37.573,7.751,0.204,0.606,3
0,21.975,4.527,0.201,0.59,3
1,109.835,11.011,0.066,0.865,3
0,23.546,1.914,0.043,0.928,2
0,39.102,7.498,0.19,0.707,2
0,31.058,4.683,0.123,0.812,2
1,22.26,2.784,0.122,0.608,3
0,20.072,0.0,0.0,1.0,1
1,25.291,4.351,0.168,0.716,2
0,23.491,3.396,0.138,0.733,2
0,29.036,5.013,0.165,0.736,2
1,38.548,5.968,0.14,0.61,3
1,40.739,4.712,0.076,0.885,2
0,23.796,4.773,0.188,0.669,3
1,83.222,10.501,0.103,0.817,2
0,27.526,3.742,0.132,0.721,2
0,22.042,0.0,0.0,1.0,1
1,104.574,15.425,0.113,0.775,5
0,28.806,4.41,0.122,0.565,4
0,25.018,4.254,0.164,0.629,3
1,82.483,8.512,0.056,0.905,3
0,23.519,0.516,0.005,0.987,2
0,23.098,3.313,0.137,0.736,2
1,24.542,0.0,0.0,1.0,1
0,29.55,0.0,0.0,1.0,1
0,29.126,0.0,0.0,1.0,1
1,25.139,0.0,0.0,1.0,1
0,22.63,0.0,0.0,1.0,1
1,61.383,0.0,0.0,1.0,1
1,53.585,7.033,0.095,0.569,5
0,26.343,2.83,0.092,0.794,2
1,59.102,3.941,0.051,0.843,2
0,21.595,0.0,0.0,1.0,1
1,46.434,5.195,0.089,0.752,3
0,43.111,0.0,0.0,1.0,1
1,110.595,14.463,0.087,0.873,3
1,70.429,0.0,0.0,1.0,1
0,22.086,4.396,0.179,0.619,3
0,23.96,0.731,0.011,0.967,2
1,20.341,0.0,0.0,1.0,1
0,47.258,5.578,0.074,0.898,2
0,44.355,7.19,0.111,0.636,3
0,23.033,0.0,0.0,1.0,1
0,20.48,3.635,0.155,0.781,2
0,31.556,4.721,0.142,0.678,3
1,126.086,13.196,0.054,0.927,3
1,86.945,13.237,0.127,0.77,3
0,30.979,4.094,0.099,0.798,3
0,34.082,3.522,0.096,0.753,2
0,30.365,4.484,0.139,0.74,2
0,25.463,0.0,0.0,1.0,1
0,22.588,3.687,0.131,0.672,3
1,56.563,5.51,0.088,0.766,2
1,56.855,8.429,0.112,0.845,2
0,27.445,3.073,0.07,0.897,2
1,70.366,11.326,0.134,0.776,3
0,40.157,7.571,0.173,0.572,4
0,43.387,9.62,0.214,0.591,3
0,27.37,3.409,0.108,0.789,2
1,39.953,6.223,0.142,0.761,2
0,33.332,4.348,0.118,0.71,3
0,24.164,0.0,0.0,1.0,1
1,100.983,4.66,0.017,0.964,2
1,28.902,4.866,0.157,0.679,4
0,22.38,4.895,0.212,0.592,3
1,22.315,0.0,0.0,1.0,1
0,20.626,4.202,0.196,0.594,4
1,53.598,0.0,0.0,1.0,1
0,42.854,5.743,0.083,0.815,3
0,28.775,1.9,0.063,0.74,2
1,30.079,0.0,0.0,1.0,1
1,34.939,0.0,0.0,1.0,1
1,101.985,0.0,0.0,1.0,1
1,74.065,0.0,0.0,1.0,1
0,20.212,2.337,0.071,0.9,2
0,24.567,0.0,0.0,1.0,1
0,30.649,6.867,0.216,0.561,6
0,28.377,0.0,0.0,1.0,1
1,23.495,3.069,0.115,0.783,2
0,22.946,3.576,0.128,0.81,2
0,46.738,10.309,0.203,0.533,4
0,22.616,3.694,0.134,0.812,2
0,33.331,5.195,0.15,0.591,3
0,21.033,0.0,0.0,1.0,1
1,25.423,2.566,0.071,0.869,2
1,40.128,4.192,0.104,0.707,2
1,51.23,9.097,0.155,0.754,4
1,28.38,0.0,0.0,1.0,1
1,68.724,0.0,0.0,1.0,1
0,20.95,3.126,0.143,0.732,2
1,65.674,9.085,0.1,0.781,3
