background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,28.501,6.549,0.216,0.491,8
0,20.134,2.17,0.093,0.469,5
0,31.482,5.63,0.159,0.4,7
0,28.423,5.826,0.166,0.425,6
0,21.736,0.0,0.0,1.0,1
0,20.133,3.929,0.181,0.478,5
0,37.492,9.137,0.226,0.342,10
0,34.564,5.389,0.132,0.781,3
0,27.342,7.222,0.25,0.397,7
0,26.33,4.893,0.14,0.549,4
0,20.101,4.085,0.189,0.465,5
0,31.762,4.339,0.12,0.718,3
0,27.132,5.967,0.198,0.431,6
0,26.692,4.506,0.131,0.679,4
0,23.428,4.282,0.154,0.468,5
0,20.248,3.24,0.14,0.592,4
0,30.122,6.57,0.201,0.349,10
0,29.005,6.7,0.21,0.373,8
0,24.158,4.546,0.165,0.47,6
0,22.042,4.393,0.174,0.362,8
0,20.581,4.288,0.194,0.437,6
0,20.382,3.658,0.155,0.417,6
1,196.498,18.727,0.052,0.676,5
0,34.716,7.381,0.196,0.343,10
0,34.151,5.257,0.131,0.397,9
0,31.88,3.331,0.06,0.916,2
0,23.573,4.439,0.169,0.551,5
0,22.368,3.739,0.152,0.48,5
0,22.245,2.758,0.093,0.785,3
1,988.282,31.396,0.008,0.972,4
0,241.573,12.805,0.017,0.959,3
0,45.387,10.348,0.197,0.507,5
0,35.747,6.381,0.155,0.414,6
0,27.42,6.463,0.221,0.458,5
0,25.636,3.166,0.119,0.515,4
0,21.988,3.331,0.143,0.606,3
0,20.656,2.813,0.118,0.788,2
0,20.36,2.947,0.134,0.588,3
0,38.408,4.244,0.095,0.626,4
0,34.093,6.458,0.177,0.563,5
0,28.031,6.326,0.206,0.407,7
0,25.242,6.248,0.228,0.37,8
0,24.469,2.383,0.09,0.511,4
0,22.248,2.588,0.111,0.531,4
0,183.583,3.696,0.007,0.965,2
0,70.638,11.85,0.139,0.503,8
1,36.2,7.072,0.169,0.692,4
0,27.852,5.865,0.182,0.412,7
0,24.44,5.511,0.203,0.438,6
0,22.311,4.487,0.179,0.415,6
0,22.258,4.822,0.196,0.472,5
0,22.105,4.414,0.195,0.454,5
0,21.601,4.008,0.17,0.523,4
0,72.695,14.131,0.169,0.543,8
0,48.44,9.175,0.146,0.58,6
0,32.904,7.506,0.182,0.521,7
0,32.809,2.924,0.076,0.766,3
0,26.966,4.198,0.119,0.718,4
0,25.15,4.485,0.167,0.401,7
0,22.184,4.591,0.181,0.385,7
0,22.078,4.47,0.184,0.499,5
1,271.235,7.876,0.008,0.972,3
0,32.591,6.94,0.195,0.485,5
0,28.648,4.04,0.124,0.536,5
0,26.205,5.196,0.179,0.413,6
0,22.419,4.726,0.191,0.497,5
1,68.845,7.252,0.065,0.777,5
0,34.111,7.183,0.195,0.336,10
0,28.289,5.874,0.2,0.496,7
0,23.075,5.858,0.234,0.442,6
1,166.544,11.101,0.022,0.921,3
0,34.915,4.254,0.118,0.42,6
0,31.123,5.016,0.159,0.527,4
0,28.057,5.431,0.178,0.527,4
0,27.434,6.304,0.219,0.519,4
0,26.893,4.566,0.166,0.511,4
0,26.75,4.51,0.154,0.505,4
0,25.571,5.691,0.216,0.523,4
0,22.383,1.717,0.071,0.621,3
0,20.198,2.019,0.089,0.637,3
1,783.999,40.294,0.013,0.956,6
0,32.414,6.906,0.185,0.358,8
0,26.547,3.589,0.095,0.73,3
0,25.929,4.108,0.127,0.623,4
0,21.988,3.667,0.15,0.511,4
1,174.097,21.846,0.068,0.835,6
0,33.939,5.542,0.124,0.678,4
0,33.488,4.572,0.121,0.426,6
0,32.74,5.358,0.152,0.494,6
0,31.001,5.486,0.158,0.43,6
0,22.024,4.642,0.202,0.514,4
0,20.348,3.417,0.147,0.458,5
1,402.57,9.586,0.005,0.985,3
0,50.602,8.219,0.144,0.529,5
0,26.245,3.737,0.128,0.502,5
0,23.396,3.286,0.123,0.559,5
0,21.653,3.078,0.105,0.594,4
0,21.11,3.877,0.179,0.627,3
0,20.91,3.278,0.139,0.667,3
0,20.64,2.309,0.101,0.536,4
0,43.91,7.998,0.16,0.352,9
0,40.426,7.953,0.172,0.529,6
0,38.298,4.826,0.084,0.715,4
0,24.868,5.191,0.201,0.436,6
0,22.394,2.703,0.115,0.451,5
0,20.472,2.612,0.118,0.53,4
1,995.77,0.0,0.0,1.0,1
0,36.842,7.975,0.202,0.393,7
0,32.264,6.4,0.186,0.547,4
0,27.859,5.513,0.163,0.44,6
0,27.839,6.056,0.199,0.423,6
0,24.497,5.393,0.205,0.481,5
0,23.324,4.732,0.183,0.498,5
0,22.426,3.588,0.155,0.505,4
0,20.652,2.49,0.119,0.529,4
1,418.626,25.997,0.019,0.914,7
0,49.351,10.29,0.198,0.535,7
0,46.205,12.684,0.251,0.383,9
0,27.996,6.505,0.209,0.382,7
0,27.709,3.967,0.128,0.425,6
0,27.093,5.302,0.173,0.443,6
0,25.904,3.384,0.105,0.463,6
0,25.692,5.202,0.192,0.444,6
0,24.957,6.097,0.229,0.414,6
0,21.316,1.957,0.084,0.631,3
0,33.305,7.461,0.202,0.346,9
0,32.031,4.669,0.124,0.434,6
0,26.51,4.497,0.133,0.387,7
0,24.964,4.281,0.15,0.568,4
0,24.878,3.773,0.142,0.677,3
0,23.568,4.243,0.159,0.534,4
0,21.307,4.659,0.209,0.414,6
0,20.048,4.07,0.197,0.486,5
1,401.829,18.825,0.023,0.813,6
0,30.568,5.302,0.13,0.56,5
0,20.812,4.741,0.197,0.488,5
0,476.871,8.532,0.004,0.986,3
0,31.601,5.898,0.177,0.633,4
0,25.338,4.132,0.151,0.553,4
0,22.315,1.843,0.058,0.867,2
0,22.24,3.526,0.132,0.477,5
0,20.687,3.783,0.161,0.517,4
1,664.017,19.883,0.006,0.974,4
0,55.118,10.482,0.178,0.36,10
0,32.953,8.061,0.227,0.328,10
0,32.185,7.261,0.193,0.404,7
0,26.187,5.255,0.191,0.677,3
0,22.633,4.998,0.195,0.42,6
0,21.556,4.98,0.212,0.386,7
0,20.783,4.078,0.181,0.543,4
0,24.858,5.288,0.189,0.47,5
0,24.494,5.818,0.225,0.42,6
0,23.515,4.777,0.187,0.469,5
0,20.738,3.203,0.131,0.52,4
0,286.92,21.667,0.041,0.897,6
1,286.2,23.02,0.039,0.748,7
0,42.459,3.062,0.044,0.874,3
0,27.953,5.695,0.182,0.444,6
0,23.089,3.277,0.112,0.646,3
0,20.837,4.755,0.204,0.417,6
1,559.323,17.49,0.011,0.96,3
0,36.974,7.417,0.19,0.475,5
0,29.65,7.349,0.219,0.485,5
0,25.434,5.504,0.205,0.472,5
0,25.112,5.854,0.221,0.462,5
0,21.62,1.645,0.064,0.643,3
0,20.788,4.805,0.203,0.466,5
0,20.677,5.245,0.233,0.459,5
1,32.96,6.476,0.185,0.392,7
0,32.492,7.309,0.205,0.436,6
0,29.571,6.636,0.208,0.506,5
0,24.844,3.339,0.121,0.73,3
0,22.099,4.232,0.178,0.581,4
0,21.092,4.099,0.176,0.517,4
0,20.411,3.734,0.171,0.52,4
1,492.708,0.0,0.0,1.0,1
0,174.131,0.965,0.002,0.978,2
0,158.976,14.099,0.052,0.487,10
0,44.303,7.055,0.13,0.617,4
0,25.053,3.727,0.135,0.419,6
0,24.959,5.385,0.195,0.547,4
0,21.021,3.586,0.154,0.47,5
1,358.519,26.191,0.036,0.934,4
1,349.884,22.807,0.052,0.825,2
0,64.529,14.334,0.171,0.609,6
0,40.432,9.995,0.236,0.4,7
0,33.521,6.284,0.147,0.496,5
0,32.636,5.609,0.158,0.422,6
0,27.245,6.567,0.209,0.439,6
0,24.166,4.524,0.173,0.504,5
0,23.403,5.266,0.215,0.414,6
0,22.739,3.862,0.163,0.608,4
0,21.886,3.589,0.161,0.552,4
0,21.1,4.46,0.194,0.463,5
0,679.352,5.817,0.002,0.988,2
0,37.683,7.946,0.183,0.583,5
0,24.947,5.16,0.192,0.481,5
0,22.833,2.8,0.114,0.531,4
0,22.075,2.259,0.089,0.482,5
0,21.991,4.671,0.204,0.468,5
0,21.787,4.157,0.16,0.458,5
0,21.651,4.465,0.198,0.468,5
0,20.919,4.469,0.196,0.473,5
1,768.595,21.454,0.006,0.984,3
0,35.085,4.864,0.103,0.613,4
0,33.947,5.893,0.166,0.52,5
0,29.29,6.912,0.225,0.507,4
0,26.771,5.691,0.205,0.452,5
0,24.072,4.777,0.183,0.518,4
0,21.781,3.86,0.161,0.762,2
1,1223.387,84.603,0.023,0.953,6
1,425.246,36.29,0.037,0.901,8
0,38.446,7.525,0.175,0.558,5
0,33.733,5.518,0.15,0.479,6
0,29.985,6.767,0.211,0.399,7
0,29.421,5.133,0.145,0.462,6
0,22.713,5.374,0.219,0.414,6
0,20.316,2.501,0.114,0.674,3
0,49.174,8.128,0.133,0.799,3
0,29.737,6.14,0.193,0.54,5
0,28.563,6.417,0.212,0.396,7
0,22.553,3.22,0.135,0.648,3
0,21.431,3.998,0.143,0.678,3
0,21.394,2.437,0.08,0.529,4
0,20.763,3.271,0.136,0.789,2
1,132.577,25.438,0.181,0.552,10
0,25.636,5.771,0.21,0.409,7
0,22.39,2.852,0.098,0.513,5
0,20.084,4.704,0.219,0.427,6
1,753.335,20.688,0.005,0.972,4
0,43.835,10.539,0.218,0.386,7
0,43.295,8.683,0.192,0.413,7
0,37.369,2.828,0.063,0.563,4
0,35.08,8.226,0.218,0.444,6
0,33.077,3.277,0.069,0.778,3
0,23.987,1.335,0.053,0.743,2
0,23.143,4.583,0.175,0.507,4
0,20.691,4.355,0.203,0.585,3
0,44.647,10.81,0.221,0.31,12
0,37.163,6.808,0.161,0.609,5
0,36.268,7.478,0.189,0.456,6
0,34.641,2.446,0.043,0.904,2
0,22.099,4.872,0.187,0.391,7
1,451.203,16.536,0.01,0.954,6
0,41.796,9.202,0.211,0.378,8
0,20.76,4.746,0.212,0.452,5
1,772.031,42.019,0.018,0.966,3
0,46.598,9.5,0.173,0.504,6
0,43.412,5.635,0.082,0.83,3
0,32.123,7.832,0.226,0.426,6
1,379.9,21.411,0.017,0.961,6
0,36.147,6.356,0.166,0.351,9
0,31.248,2.799,0.082,0.437,6
0,29.956,5.979,0.181,0.425,7
0,26.526,6.826,0.239,0.407,7
0,22.052,4.589,0.182,0.422,6
0,20.827,3.832,0.177,0.443,6
1,1043.107,28.475,0.004,0.986,3
0,38.004,8.069,0.203,0.363,8
0,35.494,7.857,0.192,0.435,6
0,28.653,2.004,0.064,0.633,3
0,26.812,3.296,0.086,0.661,3
0,26.113,4.584,0.141,0.46,5
0,26.086,4.502,0.154,0.527,4
0,25.692,4.601,0.161,0.415,6
0,24.443,4.041,0.143,0.606,4
0,21.965,2.682,0.113,0.612,3
0,20.648,3.411,0.152,0.519,4
0,20.474,2.443,0.115,0.513,4
1,556.443,0.0,0.0,1.0,1
0,51.622,7.472,0.115,0.417,7
0,44.157,8.271,0.173,0.537,4
0,30.284,5.527,0.155,0.535,5
0,24.821,5.656,0.199,0.472,5
0,23.468,3.469,0.126,0.557,4
0,21.759,2.497,0.106,0.677,3
0,78.855,8.486,0.071,0.799,5
0,58.55,15.394,0.246,0.395,8
0,50.297,9.141,0.155,0.342,10
0,39.937,6.851,0.153,0.372,8
0,34.882,7.295,0.183,0.394,7
0,30.881,5.956,0.18,0.414,7
0,29.159,3.83,0.065,0.783,3
0,22.602,3.706,0.162,0.541,4
0,22.586,5.079,0.218,0.469,5
0,30.0,5.974,0.188,0.386,7
0,29.589,6.1,0.176,0.512,5
0,27.415,5.837,0.208,0.525,4
0,24.422,4.365,0.164,0.56,4
0,24.29,5.275,0.194,0.485,5
0,23.409,5.229,0.211,0.47,5
0,22.251,3.885,0.147,0.544,4
0,21.379,5.385,0.245,0.41,6
0,20.696,4.198,0.191,0.41,6
0,27.101,4.136,0.124,0.421,6
0,25.275,5.872,0.223,0.516,4
0,24.49,3.632,0.143,0.483,5
0,22.314,5.588,0.236,0.457,5
0,20.887,3.355,0.133,0.515,4
0,69.706,9.776,0.114,0.549,8
0,43.637,8.346,0.159,0.486,7
0,32.578,7.709,0.215,0.368,9
0,28.399,5.921,0.192,0.378,8
0,22.775,4.558,0.172,0.403,7
0,20.752,3.148,0.128,0.505,5
0,20.633,3.669,0.17,0.478,5
0,20.212,2.738,0.128,0.456,5
1,501.71,13.828,0.009,0.831,5
0,21.793,2.467,0.097,0.517,4
1,984.627,37.601,0.008,0.966,7
0,382.54,0.0,0.0,1.0,1
0,36.834,7.075,0.187,0.399,7
0,32.086,7.287,0.198,0.422,6
0,28.338,4.663,0.133,0.609,4
0,27.275,5.381,0.179,0.523,4
0,24.723,4.954,0.184,0.42,6
1,104.989,0.0,0.0,1.0,1
0,26.971,5.783,0.187,0.461,5
0,25.673,3.465,0.109,0.764,3
0,24.795,3.674,0.147,0.602,3
0,24.653,4.56,0.176,0.477,5
0,23.375,3.819,0.146,0.508,5
0,22.99,3.866,0.142,0.517,5
0,21.764,4.721,0.201,0.415,6
1,423.702,17.704,0.015,0.921,6
1,246.143,12.907,0.022,0.907,5
0,29.188,5.921,0.187,0.381,8
0,23.427,3.444,0.136,0.519,5
0,22.731,4.772,0.19,0.55,4
0,20.366,4.032,0.179,0.49,5
0,20.262,4.576,0.21,0.438,6
1,578.716,0.0,0.0,1.0,1
0,55.057,10.928,0.179,0.37,10
0,30.494,3.996,0.111,0.554,5
0,27.987,5.452,0.182,0.494,5
0,26.147,4.598,0.172,0.484,5
0,24.996,4.998,0.193,0.525,5
0,21.898,3.723,0.148,0.462,5
0,25.26,5.485,0.192,0.425,6
0,22.691,2.314,0.087,0.722,3
1,527.522,19.308,0.007,0.99,3
0,100.764,15.784,0.123,0.325,14
0,45.028,10.437,0.208,0.397,8
0,43.545,9.798,0.211,0.355,9
0,30.406,5.632,0.156,0.401,7
0,26.159,3.22,0.091,0.465,6
1,479.377,13.836,0.008,0.978,3
0,20.195,2.994,0.101,0.702,3
0,757.193,16.613,0.003,0.993,4
0,40.628,7.989,0.166,0.481,11
0,22.212,4.999,0.212,0.534,7
0,49.817,11.407,0.211,0.394,7
0,49.128,7.765,0.127,0.436,6
0,33.535,5.851,0.16,0.416,6
0,30.942,7.592,0.23,0.44,6
0,28.228,6.242,0.201,0.567,4
0,27.258,6.383,0.214,0.479,5
0,27.255,5.141,0.166,0.476,5
0,25.913,5.502,0.209,0.479,5
0,25.677,4.992,0.182,0.541,4
0,25.381,5.405,0.198,0.461,5
0,23.191,4.229,0.172,0.456,5
0,22.16,2.773,0.12,0.519,4
0,20.99,3.546,0.152,0.461,5
0,20.458,2.667,0.112,0.669,3
0,20.085,3.545,0.153,0.503,4
0,47.496,8.635,0.142,0.543,6
0,33.13,7.924,0.213,0.418,7
0,32.209,7.895,0.228,0.374,8
0,28.055,6.569,0.226,0.433,7
0,23.222,3.542,0.136,0.504,5
0,21.86,1.279,0.037,0.893,2
1,277.502,38.927,0.125,0.405,14
0,30.801,5.744,0.162,0.35,9
0,28.901,7.099,0.211,0.412,8
0,21.134,3.905,0.158,0.467,6
1,558.346,14.837,0.004,0.995,2
0,30.659,5.133,0.144,0.486,5
0,24.901,6.121,0.228,0.485,5
0,21.472,3.272,0.142,0.501,5
0,20.018,1.421,0.06,0.542,4
1,784.082,0.0,0.0,1.0,1
0,59.317,14.234,0.225,0.342,11
0,36.007,6.24,0.143,0.47,7
0,29.619,3.921,0.081,0.788,3
0,26.466,4.599,0.157,0.532,5
0,25.846,4.267,0.136,0.557,5
0,25.269,6.102,0.232,0.412,7
0,24.613,6.079,0.237,0.425,6
0,681.398,39.756,0.02,0.97,2
0,55.373,8.22,0.138,0.54,4
0,43.835,1.921,0.044,0.708,2
0,25.416,4.988,0.179,0.579,3
1,815.849,35.265,0.01,0.98,4
0,34.438,7.417,0.193,0.471,6
0,32.831,3.527,0.092,0.532,6
0,28.801,5.412,0.173,0.434,7
0,27.735,5.649,0.183,0.431,7
0,21.954,2.12,0.09,0.434,6
0,21.572,4.417,0.184,0.496,5
0,21.402,1.933,0.077,0.731,3
1,316.271,20.945,0.027,0.831,5
0,44.206,10.603,0.228,0.414,7
0,33.064,4.606,0.125,0.484,5
0,32.911,7.804,0.223,0.462,5
0,20.363,3.848,0.175,0.598,3
0,30.049,6.37,0.185,0.357,9
0,25.392,5.918,0.216,0.466,7
0,22.407,6.248,0.265,0.326,11
0,21.248,3.016,0.123,0.508,5
0,20.433,4.106,0.186,0.392,8
0,304.06,11.472,0.012,0.939,4
0,50.382,11.705,0.216,0.344,9
0,35.85,6.514,0.163,0.624,4
0,33.388,4.996,0.121,0.425,6
0,28.613,4.827,0.151,0.658,3
0,23.094,3.491,0.138,0.508,4
0,20.899,3.642,0.145,0.632,3
1,50.054,9.77,0.177,0.509,7
0,25.76,4.584,0.169,0.43,6
0,23.898,4.289,0.164,0.424,6
1,411.563,14.84,0.007,0.991,2
0,38.343,4.659,0.1,0.683,4
0,20.793,3.689,0.168,0.554,5
0,20.052,2.136,0.06,0.916,2
0,31.443,5.282,0.159,0.548,4
0,31.085,7.004,0.213,0.468,5
1,352.616,30.562,0.038,0.931,4
0,41.184,8.456,0.176,0.401,7
0,37.1,3.292,0.052,0.766,3
0,28.649,4.919,0.15,0.471,5
0,26.926,6.174,0.222,0.458,5
1,351.364,7.543,0.007,0.976,2
0,45.686,6.218,0.111,0.79,3
0,33.968,5.629,0.129,0.666,3
0,24.264,5.294,0.21,0.469,5
0,20.783,4.604,0.197,0.509,4
1,803.816,9.717,0.003,0.982,3
1,802.331,23.915,0.007,0.973,4
0,21.844,4.778,0.186,0.414,6
0,668.75,12.516,0.004,0.971,4
0,44.394,8.809,0.191,0.544,4
0,38.297,5.131,0.118,0.676,4
0,37.248,4.505,0.091,0.796,3
0,35.841,7.399,0.193,0.421,6
0,30.508,6.512,0.192,0.427,6
0,29.719,5.707,0.177,0.462,5
0,25.849,3.826,0.129,0.458,5
0,20.975,3.569,0.169,0.597,3
0,20.705,1.92,0.083,0.774,2
1,427.099,24.234,0.013,0.964,6
1,304.226,9.533,0.006,0.987,3
0,29.524,5.647,0.177,0.363,9
0,23.28,3.459,0.105,0.736,5
1,717.645,36.19,0.01,0.95,6
1,260.099,5.727,0.007,0.952,3
0,27.645,5.467,0.181,0.508,4
0,23.332,4.981,0.21,0.579,3
0,20.132,2.662,0.125,0.58,3
1,216.084,13.458,0.026,0.842,6
0,37.523,8.62,0.211,0.311,11
0,33.476,6.275,0.163,0.447,6
0,32.526,7.387,0.222,0.451,6
0,30.959,4.962,0.116,0.488,7
0,28.421,6.288,0.205,0.477,5
0,24.113,3.784,0.138,0.472,5
1,513.531,32.09,0.019,0.96,4
0,52.842,12.386,0.211,0.327,10
0,46.686,10.803,0.205,0.347,9
0,35.134,6.374,0.168,0.453,7
0,31.876,3.453,0.098,0.426,6
0,25.466,5.014,0.175,0.492,5
0,22.978,3.453,0.143,0.63,3
0,20.844,3.708,0.157,0.45,5
0,25.946,3.321,0.103,0.427,7
0,20.6,3.969,0.165,0.402,7
0,40.596,7.08,0.158,0.492,6
0,38.054,4.999,0.093,0.713,3
0,34.539,7.257,0.191,0.377,8
0,26.462,4.591,0.172,0.636,3
0,24.349,5.17,0.183,0.394,7
0,22.877,5.342,0.219,0.467,5
0,22.498,3.747,0.148,0.459,5
0,22.143,3.608,0.117,0.602,4
0,20.916,4.876,0.219,0.469,5
0,20.883,3.691,0.165,0.531,4
1,503.7,6.901,0.002,0.993,2
0,36.557,5.441,0.109,0.722,4
0,29.389,6.391,0.208,0.412,6
0,27.724,6.264,0.216,0.416,6
0,27.613,6.075,0.198,0.409,6
0,27.38,6.119,0.214,0.481,5
0,23.498,4.837,0.197,0.459,5
0,22.276,4.532,0.201,0.599,3
0,25.712,3.871,0.113,0.551,6
1,675.933,0.0,0.0,1.0,1
1,490.935,21.77,0.013,0.972,4
0,31.28,5.557,0.157,0.459,5
0,20.512,4.372,0.206,0.507,4
1,691.815,22.988,0.005,0.962,4
1,544.938,24.61,0.011,0.979,4
0,49.801,9.052,0.124,0.547,7
0,32.799,0.0,0.0,1.0,1
0,31.998,5.34,0.124,0.498,5
0,27.978,5.742,0.178,0.475,5
0,26.302,6.307,0.224,0.38,7
0,22.425,4.512,0.171,0.454,5
1,256.297,7.773,0.007,0.966,3
0,36.017,6.021,0.164,0.713,2
0,35.855,8.383,0.225,0.468,5
0,26.955,4.759,0.17,0.666,3
0,26.101,5.052,0.173,0.515,4
0,25.045,4.293,0.161,0.515,4
0,22.099,4.547,0.194,0.515,4
0,22.054,4.236,0.173,0.644,3
0,54.678,9.477,0.148,0.416,8
0,31.76,7.052,0.214,0.558,4
0,29.675,4.373,0.114,0.799,3
0,23.544,4.178,0.163,0.415,6
0,22.638,3.412,0.114,0.52,5
0,20.667,3.688,0.163,0.523,4
1,360.602,17.93,0.01,0.968,5
0,22.389,4.952,0.213,0.454,6
1,471.569,24.864,0.016,0.96,5
0,36.843,7.643,0.189,0.395,7
0,31.887,5.178,0.144,0.434,6
0,29.527,6.355,0.197,0.443,6
0,28.889,4.3,0.125,0.481,5
0,26.536,5.455,0.182,0.421,6
0,21.845,3.552,0.137,0.598,4
0,20.935,4.29,0.195,0.527,4
1,62.667,6.354,0.053,0.857,4
0,59.682,8.32,0.119,0.461,8
0,27.991,5.451,0.169,0.44,6
0,26.094,4.919,0.175,0.414,7
0,24.698,2.033,0.068,0.483,5
0,22.374,5.43,0.23,0.364,8
0,21.227,2.031,0.087,0.53,4
0,34.535,5.917,0.144,0.46,6
0,28.601,5.288,0.179,0.428,6
0,21.231,3.215,0.132,0.481,5
1,1069.535,36.383,0.007,0.982,4
1,958.491,41.731,0.007,0.981,3
0,46.272,9.192,0.184,0.434,7
0,20.092,4.467,0.219,0.524,4
1,733.442,42.956,0.017,0.958,9
0,43.532,6.747,0.132,0.633,6
0,24.813,5.089,0.184,0.477,6
0,20.964,3.665,0.16,0.537,4
0,21.349,2.964,0.128,0.509,4
1,180.75,10.396,0.02,0.942,3
0,27.47,3.268,0.085,0.717,3
0,23.803,4.082,0.157,0.559,4
0,22.68,5.205,0.214,0.418,6
0,22.402,5.619,0.246,0.41,6
1,731.658,28.852,0.008,0.989,3
1,419.699,2.962,0.002,0.986,2
0,977.104,0.0,0.0,1.0,1
0,403.458,23.604,0.019,0.928,8
0,27.113,5.342,0.181,0.423,6
0,25.537,3.884,0.133,0.423,7
0,24.1,4.674,0.177,0.517,5
0,23.53,4.865,0.181,0.511,4
0,22.206,4.21,0.157,0.398,7
0,20.615,2.785,0.115,0.766,3
0,52.864,13.318,0.234,0.403,7
0,31.083,6.424,0.192,0.503,5
0,30.529,5.494,0.165,0.434,6
0,23.461,4.429,0.179,0.519,4
0,20.85,4.732,0.217,0.582,4
1,353.734,13.503,0.01,0.974,3
0,34.332,7.238,0.192,0.342,9
0,25.934,5.406,0.196,0.438,6
0,22.481,2.507,0.075,0.879,2
0,21.302,4.562,0.189,0.447,6
0,20.26,4.592,0.203,0.421,6
1,228.648,8.411,0.013,0.928,5
0,47.243,9.566,0.175,0.673,5
0,27.867,4.771,0.142,0.783,3
0,24.803,4.737,0.185,0.423,6
0,23.198,3.465,0.109,0.781,3
0,21.518,3.299,0.143,0.538,4
0,35.679,7.105,0.19,0.389,8
0,28.354,6.572,0.219,0.438,6
0,23.33,4.192,0.161,0.469,5
0,21.877,4.243,0.157,0.489,5
0,20.36,3.204,0.141,0.504,4
1,534.941,18.406,0.007,0.99,2
0,31.772,4.874,0.114,0.43,6
0,26.309,4.683,0.168,0.559,5
0,23.43,4.308,0.171,0.513,4
0,21.641,4.71,0.211,0.457,5
0,21.297,4.401,0.19,0.462,5
1,897.993,30.211,0.009,0.963,5
1,573.836,20.717,0.01,0.971,3
0,34.356,6.83,0.158,0.556,4
0,33.06,3.665,0.075,0.878,2
0,29.08,5.717,0.189,0.461,5
0,26.74,5.189,0.192,0.517,4
0,25.664,5.624,0.199,0.449,5
0,24.158,2.164,0.084,0.595,3
0,22.405,2.338,0.082,0.83,2
0,22.231,4.814,0.209,0.59,3
1,520.257,14.915,0.008,0.976,3
0,58.338,14.043,0.22,0.329,11
0,40.425,6.681,0.139,0.429,7
0,33.104,7.476,0.209,0.357,8
0,29.184,6.859,0.215,0.39,7
0,25.731,3.709,0.133,0.486,5
0,25.041,3.691,0.113,0.484,5
0,23.141,4.537,0.173,0.472,5
0,21.078,3.755,0.149,0.493,5
0,783.701,41.949,0.012,0.97,6
0,712.982,14.94,0.003,0.996,2
0,21.345,4.903,0.226,0.526,4
1,651.571,18.779,0.004,0.979,3
0,27.137,6.495,0.202,0.428,6
0,23.713,2.98,0.107,0.464,5
0,21.077,4.088,0.186,0.48,5
1,459.096,22.05,0.011,0.977,3
1,98.167,13.575,0.101,0.774,5
0,29.496,6.75,0.21,0.402,7
0,27.195,5.427,0.171,0.473,5
0,26.39,4.577,0.164,0.45,5
0,24.67,3.554,0.119,0.563,4
0,24.278,3.722,0.134,0.542,4
0,22.999,4.165,0.164,0.415,6
0,22.13,4.284,0.184,0.622,3
0,39.512,5.108,0.113,0.49,5
0,28.44,3.87,0.118,0.457,5
0,26.99,4.893,0.166,0.582,4
0,21.885,4.352,0.193,0.511,4
0,45.441,8.95,0.183,0.462,7
0,27.857,5.969,0.191,0.454,6
0,22.125,2.469,0.09,0.564,4
0,20.054,4.457,0.212,0.472,5
1,704.013,35.534,0.013,0.976,5
0,36.176,7.838,0.2,0.471,7
0,29.577,5.756,0.164,0.476,5
0,23.477,5.069,0.192,0.522,4
0,21.513,4.676,0.205,0.425,6
0,490.735,27.747,0.016,0.936,6
1,80.293,10.095,0.097,0.446,7
0,39.863,7.138,0.157,0.369,8
0,37.642,8.248,0.206,0.346,10
0,37.014,5.775,0.11,0.715,6
0,21.291,3.656,0.142,0.607,5
1,1085.745,21.277,0.003,0.98,3
0,31.618,5.731,0.167,0.386,7
0,30.863,4.982,0.137,0.436,6
0,26.268,5.91,0.184,0.494,5
0,24.88,4.275,0.132,0.463,6
0,22.244,3.423,0.122,0.523,4
0,21.84,3.932,0.152,0.503,4
1,798.965,23.428,0.005,0.975,3
1,605.79,28.111,0.008,0.978,4
0,30.357,6.871,0.21,0.431,6
0,23.18,2.754,0.085,0.654,3
0,21.524,3.957,0.178,0.461,5
0,32.598,5.999,0.128,0.686,4
0,31.59,6.5,0.192,0.451,6
0,26.461,2.237,0.057,0.877,2
1,765.276,25.881,0.007,0.978,5
0,35.588,5.638,0.121,0.531,5
0,31.105,7.232,0.216,0.496,6
0,28.314,5.872,0.195,0.468,6
0,27.855,7.003,0.239,0.432,6
0,25.679,5.825,0.205,0.46,5
0,21.11,1.044,0.042,0.802,2
0,34.46,7.308,0.192,0.397,7
0,27.806,6.236,0.211,0.449,6
0,22.514,5.231,0.212,0.503,5
0,21.002,3.961,0.176,0.432,6
0,42.54,8.942,0.185,0.336,10
0,26.87,6.117,0.214,0.512,5
0,25.4,4.491,0.158,0.655,4
0,21.015,4.406,0.195,0.442,6
0,20.085,4.709,0.219,0.432,6
1,255.827,15.968,0.024,0.96,3
0,35.495,5.887,0.149,0.364,8
0,30.297,6.689,0.199,0.547,5
0,26.84,4.753,0.158,0.446,6
0,22.373,4.765,0.199,0.462,5
0,21.432,4.285,0.189,0.568,4
1,849.94,34.574,0.011,0.971,4
1,760.981,27.534,0.012,0.964,3
0,50.817,8.014,0.124,0.687,4
0,38.183,8.836,0.201,0.482,5
0,33.562,5.936,0.158,0.536,5
0,32.758,5.578,0.152,0.497,5
0,25.474,4.556,0.134,0.559,4
0,24.116,4.51,0.168,0.515,4
0,21.043,4.817,0.222,0.518,4
0,20.088,3.453,0.164,0.508,4
0,921.99,38.43,0.008,0.973,4
0,420.299,22.37,0.015,0.981,2
0,42.896,9.01,0.183,0.435,6
0,34.116,6.59,0.175,0.502,5
