background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,33.876,2.805,0.048,0.668,3
1,121.539,14.64,0.089,0.53,5
0,41.437,5.011,0.082,0.555,8
0,22.668,1.486,0.028,0.952,2
0,23.979,2.514,0.081,0.836,2
0,21.884,0.0,0.0,1.0,1
1,48.228,0.0,0.0,1.0,1
0,20.248,4.836,0.228,0.46,10
1,36.702,5.356,0.131,0.63,5
0,25.185,3.591,0.138,0.62,3
0,32.728,5.816,0.148,0.587,10
0,38.369,7.292,0.172,0.565,5
0,21.837,2.946,0.121,0.585,4
1,56.692,10.284,0.167,0.605,6
0,34.843,8.074,0.218,0.473,9
0,30.328,6.927,0.201,0.53,4
1,73.891,5.188,0.035,0.855,3
0,26.569,0.0,0.0,1.0,1
0,70.856,14.492,0.195,0.432,6
0,34.15,3.466,0.095,0.746,2
0,28.488,5.922,0.186,0.505,6
1,85.569,12.947,0.12,0.714,5
0,41.906,6.177,0.133,0.633,4
0,25.809,3.093,0.108,0.686,3
0,20.22,2.648,0.112,0.609,4
0,22.036,2.993,0.098,0.508,8
0,21.071,3.475,0.157,0.649,3
1,98.841,8.502,0.047,0.707,3
0,23.086,2.355,0.098,0.549,4
1,26.8,3.43,0.107,0.621,4
0,22.528,1.271,0.039,0.875,2
0,34.964,5.338,0.13,0.511,5
0,25.03,3.025,0.11,0.581,3
1,51.672,3.103,0.052,0.635,3
1,22.221,2.771,0.1,0.708,3
0,77.029,10.599,0.123,0.53,5
0,65.425,3.913,0.058,0.726,2
1,115.328,8.461,0.057,0.713,4
1,112.044,10.073,0.074,0.531,5
0,20.808,1.022,0.03,0.902,2
1,286.003,34.346,0.108,0.578,8
0,26.742,2.491,0.058,0.86,5
1,54.997,2.74,0.05,0.709,2
0,28.209,4.694,0.148,0.583,3
0,28.817,3.78,0.128,0.588,3
0,23.321,5.027,0.198,0.557,6
1,91.068,6.75,0.049,0.655,5
0,45.457,8.212,0.155,0.487,6
0,21.818,0.0,0.0,1.0,1
0,27.52,2.087,0.049,0.889,2
0,23.905,1.461,0.029,0.94,2
1,95.108,9.255,0.071,0.789,3
1,185.678,29.475,0.113,0.54,7
0,20.802,4.779,0.21,0.481,17
0,20.647,0.0,0.0,1.0,1
0,43.901,7.647,0.159,0.478,5
1,49.299,0.488,0.01,0.716,2
1,86.082,11.506,0.104,0.586,6
0,42.471,8.484,0.191,0.48,6
0,25.42,0.0,0.0,1.0,1
0,38.257,7.323,0.173,0.598,3
1,93.975,8.525,0.078,0.555,4
0,53.765,5.775,0.1,0.696,4
1,101.112,8.695,0.051,0.774,6
0,24.881,3.661,0.124,0.733,6
1,126.084,14.935,0.093,0.587,6
0,30.429,4.631,0.123,0.704,3
0,20.377,0.0,0.0,1.0,1
0,30.97,5.04,0.136,0.692,3
1,64.959,4.317,0.055,0.668,4
1,99.921,2.295,0.023,0.709,2
0,31.856,6.51,0.178,0.429,6
0,35.904,6.417,0.174,0.722,2
0,27.378,2.089,0.071,0.753,2
1,148.384,10.052,0.061,0.641,3
0,27.382,3.821,0.11,0.602,3
1,89.144,12.896,0.113,0.573,8
1,79.03,13.037,0.13,0.613,7
1,89.525,10.821,0.09,0.803,3
0,27.099,2.936,0.088,0.673,3
0,52.848,10.948,0.174,0.491,5
1,236.333,7.081,0.006,0.989,4
1,90.94,4.052,0.044,0.712,2
0,24.361,0.322,0.009,0.884,2
1,47.609,6.544,0.094,0.563,8
0,44.551,5.802,0.101,0.836,2
0,30.089,5.268,0.151,0.516,6
0,26.081,3.111,0.103,0.748,3
0,24.448,2.887,0.079,0.844,5
0,23.565,0.0,0.0,1.0,1
1,55.066,4.582,0.057,0.876,2
0,24.929,5.982,0.228,0.468,10
0,26.883,5.014,0.155,0.568,4
1,67.084,8.052,0.068,0.877,6
0,27.069,2.141,0.05,0.895,2
1,26.746,0.0,0.0,1.0,1
0,22.111,3.953,0.171,0.718,3
0,21.376,1.216,0.053,0.756,2
1,71.983,5.757,0.068,0.796,2
0,27.739,3.824,0.135,0.649,3
0,24.912,2.749,0.076,0.704,4
0,20.72,1.654,0.04,0.665,3
0,31.638,5.791,0.172,0.542,5
0,25.613,3.944,0.146,0.737,2
0,25.321,2.755,0.087,0.823,2
1,34.413,3.802,0.074,0.708,5
1,42.192,4.772,0.084,0.567,4
0,21.263,0.0,0.0,1.0,1
0,26.185,0.0,0.0,1.0,1
1,139.058,15.223,0.086,0.558,5
1,59.625,6.595,0.082,0.669,6
1,49.764,0.0,0.0,1.0,1
0,27.858,5.69,0.193,0.611,5
1,77.42,12.41,0.135,0.505,5
1,44.921,2.03,0.044,0.728,2
0,23.815,4.44,0.172,0.617,3
1,177.135,4.35,0.006,0.985,2
1,57.445,0.484,0.008,0.707,2
0,22.0,0.549,0.025,0.713,2
1,142.329,19.004,0.104,0.501,5
1,79.813,3.896,0.048,0.699,3
0,22.979,3.011,0.075,0.684,5
0,31.26,6.116,0.189,0.628,4
0,24.838,1.165,0.043,0.763,2
1,94.112,5.663,0.016,0.943,4
0,30.299,5.616,0.16,0.685,5
1,27.989,3.576,0.127,0.708,2
1,27.797,4.833,0.163,0.562,4
0,35.742,5.531,0.142,0.483,7
0,24.656,4.554,0.178,0.595,3
1,84.668,6.505,0.033,0.943,6
0,20.075,1.766,0.084,0.615,4
1,52.712,4.915,0.06,0.759,5
1,81.784,8.747,0.077,0.762,9
1,44.816,3.716,0.057,0.692,3
0,22.176,2.348,0.085,0.823,2
0,44.393,8.504,0.171,0.525,9
0,35.13,6.505,0.16,0.571,5
0,24.798,2.885,0.114,0.599,3
1,59.508,6.379,0.097,0.769,2
0,22.365,2.447,0.089,0.818,2
1,40.69,5.776,0.132,0.629,4
0,27.443,5.37,0.19,0.72,2
0,32.89,3.424,0.064,0.869,5
0,41.138,5.403,0.108,0.598,4
0,35.826,3.613,0.079,0.66,4
0,32.984,6.392,0.18,0.641,4
0,32.458,4.602,0.106,0.846,2
1,48.641,9.313,0.184,0.434,7
1,165.254,12.508,0.027,0.722,3
1,63.772,8.907,0.128,0.582,4
1,167.849,16.142,0.067,0.867,3
0,20.202,4.346,0.21,0.643,3
0,22.333,3.846,0.166,0.581,4
1,63.707,0.0,0.0,1.0,1
1,133.736,9.034,0.036,0.611,4
0,22.497,2.389,0.058,0.904,4
0,34.392,4.138,0.103,0.609,5
1,99.092,8.147,0.027,0.927,4
1,78.975,10.654,0.093,0.818,8
0,22.815,2.908,0.093,0.856,2
0,30.13,4.53,0.144,0.734,2
0,28.295,2.294,0.039,0.94,2
1,57.57,5.727,0.068,0.712,5
0,37.517,4.147,0.096,0.607,4
1,131.595,20.65,0.117,0.523,5
1,233.227,19.868,0.05,0.81,8
0,24.913,4.2,0.145,0.571,4
0,23.607,2.609,0.103,0.749,2
1,37.939,4.024,0.094,0.708,3
1,39.93,1.849,0.042,0.765,2
1,33.676,0.0,0.0,1.0,1
1,64.427,12.605,0.183,0.577,4
1,101.619,19.074,0.156,0.478,9
0,32.772,6.408,0.174,0.521,6
0,29.146,3.732,0.11,0.765,3
0,20.997,3.345,0.138,0.493,5
0,25.191,2.201,0.086,0.692,3
1,59.659,8.914,0.132,0.469,7
0,21.007,3.742,0.156,0.567,7
0,62.474,3.412,0.031,0.796,4
1,35.998,5.406,0.129,0.791,3
0,25.48,5.588,0.192,0.561,5
1,114.669,0.0,0.0,1.0,1
1,29.685,0.0,0.0,1.0,1
1,135.086,16.645,0.088,0.576,9
0,23.168,4.121,0.144,0.651,6
0,25.219,5.662,0.2,0.423,11
1,51.777,2.181,0.03,0.705,3
1,42.68,2.547,0.023,0.951,3
0,20.481,2.541,0.122,0.591,3
0,32.26,4.291,0.101,0.843,2
1,50.932,0.0,0.0,1.0,1
1,57.502,1.197,0.018,0.789,2
0,27.921,3.949,0.128,0.521,9
1,70.516,12.596,0.163,0.487,7
1,60.469,7.146,0.099,0.807,3
1,75.362,9.039,0.061,0.893,4
0,26.526,5.844,0.209,0.485,7
0,28.432,5.556,0.189,0.65,3
0,21.072,2.668,0.125,0.699,3
0,22.367,2.323,0.075,0.856,3
0,22.093,4.264,0.165,0.345,13
0,30.133,6.402,0.202,0.53,6
0,29.592,3.403,0.106,0.555,4
1,63.38,6.07,0.077,0.591,4
0,72.538,10.664,0.125,0.754,8
0,34.291,2.79,0.081,0.713,2
0,34.397,5.35,0.149,0.576,4
1,55.122,9.81,0.16,0.528,12
0,41.748,1.521,0.035,0.726,2
0,20.896,2.71,0.084,0.888,2
1,35.813,4.727,0.093,0.577,4
0,33.466,6.706,0.157,0.523,9
0,34.598,5.971,0.135,0.494,8
1,42.177,2.714,0.055,0.621,4
0,39.763,4.284,0.097,0.52,5
0,21.209,2.917,0.121,0.69,4
0,20.758,0.0,0.0,1.0,1
1,205.854,8.776,0.018,0.792,5
1,44.251,3.815,0.071,0.653,3
0,38.78,7.797,0.18,0.514,6
0,20.738,4.065,0.163,0.485,8
0,23.527,3.562,0.132,0.754,3
0,27.724,4.391,0.143,0.58,4
0,25.069,3.412,0.133,0.605,4
1,256.197,19.16,0.029,0.93,5
1,30.252,0.0,0.0,1.0,1
0,32.778,3.528,0.103,0.603,3
0,30.281,6.545,0.203,0.487,6
1,48.568,0.0,0.0,1.0,1
1,53.989,7.391,0.105,0.737,4
1,99.746,4.721,0.012,0.983,2
0,34.488,4.094,0.111,0.691,3
1,34.662,4.043,0.092,0.668,5
1,21.495,3.009,0.124,0.726,4
1,25.458,0.898,0.016,0.95,3
1,217.859,17.009,0.055,0.59,8
0,28.324,0.0,0.0,1.0,1
0,49.022,7.286,0.136,0.759,2
0,27.349,1.853,0.061,0.75,3
0,45.614,6.667,0.136,0.693,4
1,81.891,17.564,0.201,0.5,6
0,41.521,8.594,0.186,0.495,5
0,24.957,4.823,0.178,0.495,6
1,106.434,14.724,0.083,0.727,4
0,23.961,3.893,0.142,0.665,4
0,25.445,0.0,0.0,1.0,1
0,31.218,4.276,0.088,0.747,3
0,24.308,3.223,0.114,0.622,4
1,47.466,0.0,0.0,1.0,2
0,30.722,3.019,0.085,0.685,3
0,30.821,0.0,0.0,1.0,1
0,27.378,3.757,0.109,0.6,3
1,46.304,3.42,0.062,0.66,3
1,37.556,1.115,0.029,0.713,2
1,55.972,5.048,0.064,0.661,3
0,23.453,4.619,0.194,0.709,2
1,59.337,8.307,0.124,0.679,3
0,22.523,2.428,0.083,0.791,5
0,20.722,1.35,0.035,0.776,4
1,39.253,4.802,0.103,0.658,4
0,20.886,0.468,0.018,0.812,2
0,34.351,6.256,0.172,0.602,5
0,23.424,2.068,0.087,0.693,3
1,123.131,5.585,0.029,0.894,2
1,130.979,12.955,0.056,0.627,8
0,25.013,5.048,0.174,0.492,8
0,22.373,4.636,0.19,0.453,5
1,107.033,11.376,0.068,0.873,8
1,31.179,5.712,0.166,0.534,5
0,69.478,6.511,0.076,0.582,4
0,30.57,1.868,0.041,0.88,2
0,24.054,3.322,0.114,0.588,3
0,48.084,8.593,0.149,0.49,10
0,25.294,3.445,0.128,0.518,5
1,122.281,6.301,0.016,0.972,4
1,30.714,0.523,0.011,0.89,2
1,32.254,3.338,0.092,0.551,5
1,101.557,8.357,0.076,0.582,4
0,25.971,5.047,0.177,0.567,4
1,20.345,0.0,0.0,1.0,1
0,32.0,4.831,0.116,0.641,4
0,20.086,3.293,0.141,0.789,2
0,50.093,9.392,0.164,0.445,16
0,23.612,5.385,0.215,0.5,7
0,23.629,1.63,0.052,0.849,3
0,24.022,3.837,0.129,0.777,7
1,70.427,6.608,0.056,0.835,5
0,36.564,2.486,0.059,0.661,4
1,62.317,0.0,0.0,1.0,1
1,103.358,10.499,0.061,0.668,4
0,29.154,2.551,0.058,0.871,3
0,40.625,0.88,0.021,0.725,2
0,49.667,9.026,0.152,0.463,7
1,192.141,13.401,0.049,0.617,4
0,30.823,3.101,0.097,0.73,2
0,21.244,3.584,0.153,0.743,3
1,33.052,3.989,0.099,0.776,3
1,28.943,1.376,0.035,0.682,5
1,211.921,7.576,0.03,0.799,2
1,47.545,0.0,0.0,1.0,1
0,36.557,6.769,0.175,0.486,6
0,25.58,5.116,0.192,0.598,5
1,107.986,7.754,0.038,0.901,8
1,173.446,30.297,0.155,0.541,7
1,26.604,6.607,0.238,0.48,7
1,35.816,2.472,0.025,0.966,2
1,145.158,10.84,0.042,0.839,4
1,55.511,7.923,0.115,0.661,5
0,21.88,3.353,0.119,0.521,4
1,79.192,8.069,0.074,0.682,3
0,23.17,3.144,0.121,0.765,3
0,24.856,5.996,0.227,0.421,9
1,77.264,11.795,0.105,0.792,4
1,150.02,13.931,0.055,0.68,9
1,58.945,7.683,0.091,0.849,7
0,34.661,3.67,0.1,0.744,2
1,30.802,0.0,0.0,1.0,1
0,25.052,4.566,0.174,0.512,6
1,25.71,4.918,0.186,0.573,7
1,83.639,3.096,0.024,0.889,3
1,91.115,1.995,0.019,0.798,2
0,28.909,3.081,0.088,0.737,6
0,39.647,7.845,0.148,0.602,4
0,26.441,5.725,0.198,0.541,7
0,26.252,3.489,0.113,0.532,4
0,28.985,4.505,0.154,0.708,2
1,97.543,9.251,0.087,0.563,4
1,65.993,8.942,0.115,0.471,7
1,114.429,0.0,0.0,1.0,2
1,78.834,9.83,0.123,0.712,2
0,28.801,3.443,0.095,0.767,3
0,39.429,10.343,0.243,0.405,10
0,42.818,6.433,0.144,0.538,4
0,22.937,3.192,0.138,0.708,2
1,298.072,60.79,0.176,0.392,16
0,47.377,2.305,0.041,0.801,2
0,21.762,3.513,0.135,0.568,5
1,47.55,10.879,0.222,0.527,5
0,27.341,3.398,0.106,0.626,3
0,57.913,10.717,0.174,0.533,14
1,24.244,4.785,0.191,0.645,3
0,21.386,3.748,0.172,0.714,2
1,136.907,4.975,0.036,0.715,2
0,20.773,3.92,0.169,0.523,5
0,23.001,2.763,0.11,0.76,2
0,22.689,4.513,0.172,0.63,6
0,20.349,3.44,0.141,0.608,7
0,21.505,3.705,0.169,0.713,2
0,26.686,2.302,0.056,0.879,4
1,211.008,11.224,0.035,0.68,4
1,72.284,11.974,0.145,0.495,6
0,26.463,3.121,0.069,0.823,5
0,21.22,4.214,0.193,0.717,2
1,91.279,1.788,0.008,0.879,4
1,58.919,10.681,0.157,0.581,7
0,37.448,7.38,0.17,0.569,7
0,33.948,0.0,0.0,1.0,2
1,25.862,2.405,0.076,0.718,3
1,51.918,8.741,0.139,0.567,4
0,27.465,5.171,0.158,0.63,5
1,53.827,6.731,0.094,0.808,3
0,23.048,2.523,0.109,0.708,2
1,67.057,0.0,0.0,1.0,1
0,40.127,7.711,0.18,0.714,3
0,25.622,4.941,0.177,0.523,4
1,34.605,2.182,0.05,0.621,3
1,99.787,11.556,0.081,0.609,4
0,32.339,5.878,0.155,0.566,4
0,37.023,6.752,0.168,0.467,5
0,23.63,2.291,0.078,0.82,2
1,132.239,12.898,0.052,0.922,3
1,52.601,0.0,0.0,1.0,1
0,22.069,4.273,0.168,0.533,8
1,26.641,3.753,0.14,0.708,2
0,25.072,3.959,0.142,0.617,5
1,26.626,0.0,0.0,1.0,1
0,20.088,2.529,0.122,0.666,3
1,38.119,0.0,0.0,1.0,1
1,87.756,0.0,0.0,1.0,1
1,177.367,24.407,0.106,0.516,6
1,136.417,6.777,0.03,0.758,3
0,20.623,2.895,0.135,0.729,2
0,23.071,2.228,0.056,0.872,3
1,28.11,5.61,0.184,0.51,7
1,382.11,19.629,0.02,0.727,6
0,31.818,4.178,0.116,0.724,4
1,118.064,20.253,0.159,0.408,8
1,58.399,7.044,0.086,0.566,4
0,23.014,3.726,0.16,0.635,3
1,86.632,18.289,0.164,0.517,6
0,44.005,8.189,0.183,0.522,5
0,21.976,2.954,0.125,0.648,4
0,31.216,6.395,0.151,0.542,6
0,27.381,3.007,0.107,0.725,2
1,125.821,26.982,0.195,0.417,7
0,23.699,4.931,0.197,0.559,4
0,44.761,10.065,0.216,0.475,6
0,25.976,3.466,0.118,0.577,4
0,24.073,3.497,0.12,0.793,3
0,23.275,2.845,0.094,0.836,2
0,24.544,4.452,0.133,0.628,3
0,24.922,2.582,0.057,0.805,3
0,32.927,2.553,0.077,0.709,2
1,158.328,29.273,0.169,0.427,7
0,23.254,2.669,0.099,0.791,2
0,28.109,3.337,0.101,0.743,3
0,27.124,2.647,0.09,0.755,2
0,50.989,6.77,0.109,0.606,9
1,50.18,0.0,0.0,1.0,1
1,59.867,4.035,0.042,0.734,3
0,22.936,1.506,0.064,0.724,2
0,21.268,4.256,0.195,0.587,3
1,88.817,1.3,0.014,0.736,2
1,21.608,0.937,0.043,0.712,2
1,58.785,1.155,0.014,0.867,2
0,20.534,2.457,0.118,0.637,3
1,49.318,2.931,0.034,0.774,4
1,282.986,29.046,0.049,0.79,5
0,30.193,4.411,0.12,0.755,6
0,22.234,0.859,0.027,0.865,2
1,146.307,24.94,0.135,0.502,6
0,32.138,5.601,0.169,0.675,3
1,49.736,8.351,0.161,0.476,6
0,26.806,1.808,0.067,0.713,2
0,20.092,2.993,0.134,0.71,4
1,43.74,4.057,0.062,0.622,4
0,33.552,0.0,0.0,1.0,1
0,27.0,1.707,0.061,0.729,2
0,24.102,2.907,0.107,0.609,3
0,23.582,0.097,0.004,0.725,3
0,46.626,2.673,0.056,0.728,2
1,39.3,2.168,0.027,0.94,2
0,26.013,3.599,0.131,0.476,5
0,23.317,4.218,0.152,0.413,10
0,23.498,1.657,0.064,0.768,2
0,21.617,0.0,0.0,1.0,1
1,40.614,3.551,0.045,0.668,5
1,48.759,5.337,0.103,0.604,5
0,47.424,8.408,0.144,0.55,7
1,57.443,5.489,0.057,0.906,2
0,29.679,5.23,0.158,0.633,4
1,52.045,4.499,0.044,0.809,4
0,37.428,6.875,0.176,0.728,2
0,31.544,4.322,0.124,0.547,6
1,69.368,9.244,0.11,0.549,5
1,24.857,0.491,0.019,0.727,2
0,24.164,4.319,0.167,0.656,3
0,27.304,2.654,0.092,0.74,2
0,25.53,3.688,0.109,0.714,3
1,112.594,9.521,0.05,0.8,5
1,105.791,8.511,0.056,0.709,3
1,77.713,15.422,0.193,0.474,6
0,142.932,2.876,0.017,0.745,3
0,41.447,7.694,0.163,0.447,6
0,24.831,5.36,0.213,0.581,3
0,20.189,2.378,0.116,0.715,2
1,123.88,0.0,0.0,1.0,1
1,97.026,9.489,0.051,0.925,3
1,155.333,0.0,0.0,1.0,1
1,101.191,16.96,0.136,0.647,7
1,73.535,5.073,0.029,0.955,2
0,70.048,6.402,0.069,0.712,8
1,28.629,0.0,0.0,1.0,1
1,69.854,5.659,0.046,0.694,4
0,25.446,2.641,0.103,0.713,2
0,20.501,1.769,0.077,0.776,2
1,97.24,15.103,0.136,0.688,4
1,28.086,4.465,0.127,0.789,5
0,26.424,2.441,0.074,0.824,2
0,34.641,4.813,0.131,0.699,4
0,29.752,4.199,0.137,0.679,3
0,32.575,5.258,0.129,0.793,5
0,22.558,4.589,0.19,0.482,9
0,41.766,5.652,0.1,0.556,5
0,34.488,5.236,0.106,0.743,4
1,109.866,11.145,0.078,0.584,7
1,49.727,0.0,0.0,1.0,1
1,138.417,6.224,0.017,0.945,5
1,130.138,7.587,0.023,0.96,2
1,51.902,0.523,0.006,0.892,2
0,39.535,0.0,0.0,1.0,1
1,105.025,12.096,0.073,0.875,5
1,83.644,10.674,0.079,0.791,4
1,69.952,5.627,0.059,0.698,3
1,31.046,5.2,0.141,0.733,6
0,30.314,4.868,0.153,0.609,3
0,24.052,3.426,0.118,0.749,4
1,89.299,14.214,0.143,0.483,9
0,109.332,22.859,0.197,0.496,11
0,30.712,6.065,0.151,0.554,8
1,39.448,0.0,0.0,1.0,1
0,23.443,0.0,0.0,1.0,1
1,32.866,1.237,0.008,0.989,3
1,56.711,6.401,0.084,0.695,4
1,114.81,4.709,0.021,0.928,4
1,67.946,6.41,0.058,0.625,5
1,135.748,2.465,0.016,0.765,3
0,31.808,2.665,0.063,0.613,3
1,49.466,7.183,0.095,0.626,5
1,68.902,9.994,0.114,0.531,5
1,39.973,3.777,0.052,0.9,5
0,22.507,4.102,0.172,0.743,2
0,21.652,1.009,0.032,0.877,2
1,71.183,6.604,0.075,0.82,3
1,47.329,2.968,0.043,0.683,3
0,34.239,5.826,0.155,0.474,5
0,30.441,4.066,0.107,0.643,4
1,86.467,10.383,0.072,0.825,5
1,24.848,0.0,0.0,1.0,1
1,61.919,6.735,0.066,0.75,11
1,51.741,7.525,0.107,0.488,6
0,23.189,3.665,0.15,0.737,2
1,129.743,0.0,0.0,1.0,1
1,35.295,2.453,0.028,0.959,3
1,107.647,11.721,0.088,0.572,4
1,48.041,6.514,0.096,0.572,8
0,21.214,1.541,0.029,0.96,3
0,25.36,4.707,0.181,0.715,2
0,20.605,0.0,0.0,1.0,1
0,25.693,4.819,0.18,0.459,5
1,107.415,8.465,0.038,0.92,6
1,57.936,4.487,0.048,0.889,3
1,64.584,12.441,0.179,0.493,6
0,23.657,1.455,0.045,0.766,4
1,30.307,2.341,0.056,0.85,3
1,150.648,21.398,0.091,0.592,8
0,54.7,5.707,0.054,0.851,3
1,89.88,1.833,0.02,0.712,2
1,56.764,6.99,0.087,0.818,4
0,21.256,1.711,0.041,0.931,4
1,43.768,8.936,0.18,0.422,7
0,32.418,1.295,0.017,0.698,3
0,28.211,3.67,0.094,0.859,2
0,22.158,1.014,0.044,0.727,2
1,113.255,4.054,0.011,0.772,3
1,33.617,1.613,0.048,0.709,2
1,55.616,5.784,0.058,0.684,4
1,23.971,2.16,0.052,0.912,2
1,108.511,6.58,0.032,0.919,3
0,29.396,6.486,0.206,0.625,8
0,20.778,4.783,0.207,0.482,12
1,100.483,0.0,0.0,1.0,1
0,26.024,4.535,0.166,0.644,3
0,21.608,4.364,0.185,0.624,6
0,22.645,2.389,0.093,0.782,2
0,34.0,2.998,0.087,0.597,3
0,25.822,5.042,0.192,0.709,2
1,122.396,16.363,0.079,0.624,7
1,38.19,4.39,0.076,0.88,4
1,45.628,0.0,0.0,1.0,1
0,23.977,2.836,0.072,0.893,3
1,147.369,12.466,0.08,0.546,5
0,37.43,5.017,0.129,0.509,5
1,42.637,1.011,0.018,0.84,2
0,51.753,11.925,0.224,0.551,7
0,36.58,4.513,0.104,0.595,7
0,23.076,3.087,0.13,0.722,2
1,114.308,18.873,0.147,0.644,8
1,36.073,3.317,0.074,0.592,5
1,37.51,3.163,0.036,0.793,3
1,332.954,18.506,0.02,0.965,7
1,58.718,1.563,0.025,0.743,2
1,74.06,6.135,0.037,0.946,5
1,167.817,12.005,0.026,0.932,4
0,20.365,1.991,0.058,0.652,3
0,20.007,1.952,0.067,0.708,3
0,21.534,4.031,0.179,0.662,3
1,43.776,5.242,0.087,0.855,2
0,33.508,0.774,0.01,0.956,2
0,20.296,2.541,0.091,0.605,5
1,164.466,9.904,0.026,0.741,4
1,128.325,21.829,0.129,0.559,4
0,21.913,4.516,0.195,0.581,3
0,25.22,1.824,0.072,0.637,3
0,23.009,1.774,0.055,0.866,2
1,192.806,12.886,0.039,0.872,6
0,22.88,0.0,0.0,1.0,1
1,130.79,6.702,0.031,0.71,4
1,63.413,6.925,0.101,0.641,3
0,29.186,0.77,0.023,0.796,2
0,24.526,0.0,0.0,1.0,2
1,22.009,2.637,0.106,0.628,3
1,87.662,11.423,0.108,0.544,5
1,43.054,1.859,0.015,0.969,2
0,26.047,3.616,0.135,0.721,2
1,57.222,7.046,0.093,0.543,4
0,28.295,3.597,0.119,0.711,3
1,279.276,33.018,0.087,0.635,4
1,25.408,3.418,0.11,0.791,4
0,21.197,0.0,0.0,1.0,1
0,21.925,0.0,0.0,1.0,1
0,24.827,5.26,0.196,0.496,5
1,79.874,16.3,0.181,0.419,7
0,56.19,6.657,0.086,0.643,3
0,23.068,1.973,0.042,0.796,3
0,33.57,5.599,0.159,0.656,3
1,23.773,4.742,0.187,0.478,5
0,24.795,0.0,0.0,1.0,1
0,20.064,3.496,0.171,0.596,3
1,57.817,3.229,0.055,0.713,2
0,22.25,3.602,0.138,0.654,4
0,30.042,1.847,0.061,0.62,3
1,89.421,15.799,0.154,0.523,7
0,57.176,7.579,0.109,0.574,7
0,21.541,2.525,0.115,0.719,2
1,65.145,3.486,0.053,0.707,2
1,39.026,0.0,0.0,1.0,1
0,42.597,8.812,0.203,0.537,5
0,49.195,6.934,0.131,0.545,6
0,41.505,8.461,0.173,0.552,4
0,39.582,5.388,0.104,0.497,5
0,27.65,2.168,0.068,0.614,4
0,21.16,4.329,0.198,0.407,9
1,107.301,4.859,0.042,0.749,2
0,37.505,6.114,0.155,0.656,3
0,119.08,5.315,0.016,0.892,3
0,22.727,0.0,0.0,1.0,1
1,101.325,0.0,0.0,1.0,1
1,46.791,1.795,0.021,0.916,4
0,44.084,6.49,0.118,0.494,8
0,20.407,1.82,0.085,0.741,2
0,26.741,5.042,0.171,0.549,4
0,21.073,3.031,0.11,0.83,3
1,55.016,0.516,0.004,0.952,2
0,29.004,4.173,0.122,0.508,5
1,188.232,19.703,0.082,0.648,5
0,26.123,3.363,0.116,0.62,6
1,60.753,6.464,0.063,0.908,2
0,30.627,6.2,0.167,0.632,4
0,27.74,5.259,0.175,0.62,3
1,223.832,0.0,0.0,1.0,1
0,23.565,4.481,0.184,0.611,4
0,26.55,4.084,0.144,0.674,3
0,25.767,4.989,0.185,0.623,4
0,21.037,2.749,0.13,0.709,3
0,22.066,3.203,0.105,0.856,2
1,110.139,12.222,0.087,0.562,6
0,84.417,7.829,0.051,0.923,2
0,36.543,7.12,0.176,0.657,12
0,34.123,6.708,0.186,0.635,3
1,56.871,10.674,0.16,0.493,5
0,37.099,7.606,0.198,0.412,10
0,24.336,3.412,0.139,0.711,2
0,69.404,10.966,0.147,0.675,4
1,69.992,6.063,0.051,0.901,3
0,48.083,7.2,0.138,0.512,7
0,24.515,0.465,0.004,0.99,2
0,26.905,4.387,0.16,0.627,3
0,20.206,4.088,0.175,0.633,4
0,20.916,0.45,0.018,0.804,2
0,21.399,3.692,0.161,0.461,6
1,28.776,1.689,0.051,0.792,2
1,76.99,9.564,0.11,0.513,6
1,56.427,8.466,0.128,0.448,7
0,49.589,0.0,0.0,1.0,1
1,63.827,6.714,0.076,0.751,4
0,25.283,5.029,0.182,0.413,9
1,103.761,11.843,0.095,0.566,5
1,42.982,4.437,0.072,0.599,6
1,83.298,4.071,0.034,0.804,3
1,30.383,5.058,0.151,0.435,9
0,27.687,3.067,0.08,0.664,3
0,30.888,5.448,0.161,0.707,3
1,58.959,8.883,0.141,0.548,4
1,43.729,8.327,0.154,0.694,9
0,22.505,3.091,0.131,0.735,2
0,21.113,2.579,0.113,0.752,2
1,39.25,0.0,0.0,1.0,1
0,24.793,2.045,0.076,0.517,4
1,45.244,3.191,0.055,0.66,3
0,20.687,2.989,0.122,0.655,3
0,24.351,1.421,0.057,0.719,2
1,109.043,7.039,0.034,0.762,5
0,34.867,6.081,0.15,0.497,7
0,21.84,4.149,0.18,0.623,6
0,20.804,3.591,0.14,0.488,5
0,27.969,5.775,0.197,0.594,4
1,37.881,4.208,0.071,0.604,4
0,25.698,3.091,0.109,0.698,3
0,20.907,2.523,0.105,0.787,2
0,35.325,4.861,0.13,0.741,2
1,61.707,9.082,0.122,0.719,3
0,35.814,7.619,0.205,0.583,4
0,27.826,4.744,0.141,0.418,8
0,25.976,3.82,0.127,0.607,4
1,96.517,3.719,0.028,0.757,3
1,41.543,1.014,0.007,0.751,3
0,36.288,8.422,0.21,0.493,5
0,28.398,3.899,0.135,0.617,3
1,26.481,3.445,0.088,0.637,3
0,22.928,1.986,0.044,0.704,3
1,179.455,19.874,0.069,0.742,12
0,23.073,3.288,0.104,0.637,5
1,132.734,22.091,0.146,0.435,13
0,21.059,3.767,0.154,0.591,3
1,105.1,7.224,0.067,0.727,2
