background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,28.57,6.803,0.216,0.241,26
0,41.715,9.831,0.215,0.344,14
0,25.414,4.595,0.146,0.324,19
0,332.803,16.402,0.01,0.946,8
0,36.572,4.693,0.104,0.519,9
0,23.316,4.474,0.162,0.319,15
0,23.626,6.28,0.242,0.289,19
0,20.172,4.161,0.19,0.363,12
1,196.186,14.002,0.025,0.847,10
1,68.526,15.323,0.19,0.275,24
1,178.44,19.303,0.049,0.852,14
1,112.418,10.783,0.067,0.535,15
0,42.861,10.678,0.227,0.248,24
1,42.325,9.154,0.183,0.294,21
1,167.248,25.487,0.099,0.592,14
0,174.21,21.12,0.082,0.458,17
0,31.571,5.949,0.156,0.391,15
0,23.94,5.564,0.208,0.287,15
0,23.25,5.187,0.198,0.299,14
1,112.872,18.596,0.128,0.453,25
0,23.503,5.118,0.193,0.254,21
0,21.452,5.461,0.246,0.297,18
1,114.649,12.896,0.071,0.479,22
0,20.618,5.703,0.25,0.293,18
0,410.769,30.713,0.024,0.909,12
0,70.008,10.399,0.115,0.356,17
0,29.788,6.859,0.206,0.241,20
1,129.8,14.32,0.073,0.784,11
0,29.533,6.321,0.189,0.359,16
0,267.762,22.231,0.027,0.896,15
0,35.948,9.434,0.242,0.231,27
1,59.5,6.515,0.075,0.501,16
0,26.553,5.926,0.209,0.31,18
0,23.074,5.584,0.223,0.264,21
0,25.386,5.791,0.204,0.238,24
0,214.283,37.713,0.159,0.3,34
0,23.767,4.508,0.165,0.302,15
0,246.262,17.036,0.023,0.958,7
0,25.711,6.0,0.212,0.238,23
0,20.374,4.82,0.213,0.272,18
0,21.271,4.87,0.216,0.244,20
1,24.487,6.631,0.242,0.249,22
1,640.685,47.861,0.029,0.951,12
0,20.211,4.345,0.196,0.328,14
1,129.051,12.778,0.055,0.849,9
0,20.137,5.257,0.24,0.268,18
0,20.079,4.103,0.173,0.298,17
0,43.952,7.452,0.143,0.344,16
0,24.765,4.666,0.158,0.279,17
1,402.788,28.42,0.026,0.913,10
1,125.308,13.92,0.076,0.695,13
1,39.638,4.551,0.083,0.565,12
0,62.323,12.287,0.163,0.547,26
0,23.792,5.709,0.219,0.268,22
1,312.2,9.379,0.006,0.99,3
0,27.473,6.624,0.221,0.246,26
0,20.534,4.69,0.205,0.306,18
0,31.602,6.445,0.18,0.302,16
1,452.972,27.815,0.019,0.951,11
0,23.023,6.232,0.246,0.206,29
0,27.797,6.725,0.228,0.273,24
0,23.323,5.946,0.237,0.23,26
0,40.372,8.993,0.188,0.253,24
0,24.459,5.286,0.196,0.315,17
1,255.992,24.965,0.051,0.83,20
0,56.216,13.96,0.23,0.244,33
0,36.254,8.269,0.207,0.273,25
0,24.562,5.305,0.191,0.263,23
0,22.641,3.801,0.141,0.306,18
0,24.579,4.202,0.131,0.518,9
0,32.398,6.89,0.179,0.291,17
0,45.758,9.884,0.196,0.305,21
0,23.766,5.729,0.221,0.317,17
0,23.672,5.168,0.201,0.273,20
0,24.006,5.267,0.196,0.258,20
0,56.475,9.803,0.144,0.267,23
0,25.872,6.105,0.202,0.303,21
0,23.909,6.801,0.265,0.207,32
0,24.237,6.265,0.241,0.243,21
1,59.986,10.604,0.14,0.374,15
1,51.525,9.019,0.109,0.706,14
0,26.419,6.872,0.236,0.259,21
0,20.261,5.316,0.248,0.225,29
0,39.818,9.174,0.207,0.224,24
0,35.732,4.754,0.116,0.36,19
0,29.798,4.697,0.136,0.289,18
0,26.844,6.494,0.217,0.275,18
1,64.855,7.342,0.071,0.508,14
0,25.04,4.586,0.156,0.489,14
0,32.388,6.748,0.184,0.274,25
1,147.839,18.678,0.075,0.404,23
1,227.011,22.591,0.06,0.563,12
0,42.835,8.144,0.164,0.284,26
0,60.98,10.747,0.155,0.241,25
0,25.573,5.071,0.173,0.281,18
0,20.519,5.093,0.227,0.246,21
1,117.803,12.856,0.062,0.587,17
1,337.762,32.547,0.038,0.889,16
0,24.027,5.446,0.21,0.276,17
1,260.144,21.699,0.038,0.865,12
1,249.768,25.981,0.061,0.539,20
0,21.522,4.631,0.195,0.259,22
0,26.606,6.787,0.226,0.292,17
0,23.335,4.859,0.176,0.287,15
1,65.057,10.613,0.132,0.344,23
0,183.507,14.947,0.032,0.917,8
0,34.253,6.14,0.155,0.282,18
0,20.247,4.646,0.209,0.273,17
0,23.796,3.429,0.11,0.401,13
1,111.246,13.684,0.08,0.488,18
0,21.381,5.222,0.225,0.301,16
1,64.048,11.499,0.148,0.37,22
0,21.124,3.656,0.159,0.347,14
0,27.155,6.64,0.229,0.27,19
0,32.826,7.318,0.199,0.254,21
1,67.105,12.225,0.149,0.27,24
0,23.238,5.402,0.208,0.261,22
0,34.974,6.058,0.143,0.327,18
1,87.651,10.94,0.091,0.462,22
0,31.713,7.482,0.207,0.291,20
0,22.98,3.22,0.122,0.4,11
0,21.499,4.746,0.201,0.289,18
0,20.662,4.002,0.179,0.512,8
1,193.103,15.826,0.027,0.93,11
0,25.691,4.649,0.141,0.406,15
0,20.904,4.657,0.209,0.251,20
1,29.634,4.945,0.127,0.362,18
0,23.487,5.344,0.207,0.299,17
1,697.028,24.159,0.008,0.947,8
0,46.151,7.072,0.126,0.391,14
0,32.933,5.638,0.153,0.414,15
1,123.049,12.978,0.05,0.819,13
0,39.061,7.437,0.167,0.329,20
0,24.584,6.476,0.246,0.305,23
0,20.508,5.313,0.247,0.27,21
0,22.904,5.528,0.219,0.247,21
0,23.448,5.802,0.22,0.256,23
0,22.649,4.863,0.195,0.409,14
0,25.117,6.175,0.224,0.249,26
0,21.372,4.754,0.202,0.304,15
1,396.408,37.535,0.083,0.477,13
0,26.885,5.301,0.172,0.453,8
0,22.296,4.777,0.197,0.336,16
0,23.202,6.064,0.225,0.235,24
0,28.345,5.632,0.172,0.351,18
0,21.013,5.286,0.231,0.273,23
0,24.336,5.097,0.185,0.292,15
0,22.272,3.928,0.164,0.287,16
1,196.601,22.465,0.059,0.632,18
0,29.758,6.112,0.18,0.316,15
1,163.67,11.471,0.028,0.956,5
0,59.304,11.817,0.17,0.311,21
0,28.363,6.78,0.221,0.275,23
1,76.406,10.9,0.09,0.812,10
0,22.564,4.921,0.204,0.313,15
0,22.196,4.458,0.188,0.318,16
0,26.157,5.531,0.189,0.415,17
0,22.187,5.222,0.218,0.27,19
1,217.33,17.794,0.038,0.854,15
1,94.568,7.273,0.042,0.907,8
0,22.317,5.616,0.236,0.314,15
0,21.805,5.722,0.236,0.289,20
0,20.811,5.33,0.233,0.239,23
0,22.375,4.593,0.19,0.347,14
0,25.971,5.786,0.206,0.257,20
0,26.787,6.012,0.199,0.245,23
0,27.451,5.873,0.186,0.261,22
0,23.109,3.65,0.146,0.348,14
0,31.312,5.977,0.17,0.279,19
0,24.321,4.25,0.154,0.314,15
0,26.664,6.336,0.219,0.232,31
0,37.424,9.946,0.242,0.239,25
0,21.112,5.116,0.228,0.349,16
0,31.48,8.611,0.254,0.272,20
0,65.067,15.142,0.199,0.3,35
0,56.281,11.22,0.175,0.336,20
0,33.864,7.121,0.179,0.276,24
0,20.595,4.768,0.215,0.314,21
1,27.328,3.305,0.093,0.371,14
0,25.966,6.375,0.22,0.236,24
1,62.729,4.767,0.051,0.564,8
1,262.841,20.314,0.02,0.945,11
0,124.938,16.822,0.087,0.473,18
0,53.56,8.947,0.136,0.569,17
0,24.698,4.752,0.162,0.52,16
0,39.596,8.718,0.199,0.225,26
1,511.61,19.166,0.01,0.966,9
0,33.499,5.145,0.106,0.658,10
0,26.894,6.223,0.214,0.268,19
0,20.878,4.75,0.197,0.27,21
0,20.926,4.593,0.194,0.306,15
1,203.458,17.451,0.032,0.919,11
0,23.079,5.535,0.213,0.272,19
0,45.499,10.179,0.203,0.228,24
0,22.021,4.062,0.148,0.327,15
0,23.452,6.397,0.254,0.28,23
0,24.005,6.596,0.256,0.24,26
0,39.197,8.666,0.19,0.297,23
0,25.688,6.799,0.241,0.239,23
1,341.66,39.971,0.074,0.731,18
0,28.333,5.873,0.173,0.316,20
0,33.781,7.81,0.211,0.283,21
0,162.605,15.446,0.059,0.441,18
0,216.938,14.707,0.032,0.89,8
0,49.723,7.427,0.116,0.311,15
1,78.549,12.516,0.123,0.392,24
1,215.965,14.492,0.022,0.921,11
1,155.173,17.174,0.063,0.503,15
1,401.094,39.012,0.043,0.734,25
0,24.772,6.391,0.237,0.26,26
0,21.422,6.412,0.281,0.224,27
0,20.306,4.628,0.186,0.366,16
1,225.143,22.855,0.042,0.869,16
1,130.954,16.704,0.071,0.805,17
0,31.446,6.812,0.192,0.274,20
1,427.54,32.404,0.024,0.902,19
1,161.994,17.006,0.055,0.535,17
0,24.386,3.994,0.124,0.31,14
1,46.246,6.69,0.099,0.623,12
0,26.216,6.208,0.22,0.31,16
0,27.765,5.528,0.183,0.434,9
0,35.321,6.311,0.143,0.7,9
0,41.694,10.415,0.224,0.225,27
1,74.309,14.301,0.143,0.387,22
0,32.579,9.116,0.261,0.248,25
0,25.089,5.64,0.192,0.36,15
0,37.525,5.953,0.13,0.308,17
0,28.26,7.43,0.246,0.362,16
0,36.102,9.381,0.234,0.227,26
0,26.722,7.103,0.249,0.255,18
0,242.422,42.462,0.153,0.282,32
0,26.04,4.626,0.158,0.38,9
0,21.552,4.553,0.201,0.306,16
1,63.388,8.965,0.082,0.775,10
0,22.296,5.593,0.237,0.232,26
1,556.23,41.665,0.023,0.913,20
0,31.222,6.879,0.198,0.223,28
1,116.991,14.686,0.077,0.417,23
0,59.899,11.114,0.138,0.723,11
0,26.112,6.071,0.21,0.322,15
1,40.555,6.089,0.12,0.436,14
0,22.403,5.869,0.25,0.27,23
0,30.574,4.873,0.108,0.524,14
1,111.241,20.156,0.164,0.31,22
0,26.328,5.945,0.208,0.283,17
0,22.543,5.692,0.232,0.27,18
1,154.157,14.693,0.058,0.764,15
0,23.433,6.403,0.251,0.34,19
0,27.433,6.587,0.205,0.3,19
1,126.971,16.618,0.094,0.419,18
0,22.374,5.705,0.239,0.246,25
0,29.615,5.009,0.135,0.345,15
0,21.731,5.404,0.221,0.299,18
0,21.388,4.223,0.185,0.472,11
1,87.202,8.665,0.066,0.466,16
0,28.865,5.615,0.168,0.373,16
1,83.835,8.899,0.077,0.472,12
0,49.665,9.372,0.168,0.306,21
0,21.267,5.104,0.223,0.311,19
1,48.79,8.509,0.153,0.46,14
1,466.515,31.136,0.024,0.896,17
0,43.831,8.454,0.17,0.291,26
1,198.672,15.918,0.03,0.926,11
1,93.861,7.822,0.036,0.91,9
0,69.974,16.823,0.217,0.329,24
1,59.976,10.376,0.132,0.302,26
0,22.806,5.566,0.222,0.217,28
1,74.148,14.18,0.148,0.325,22
1,70.31,7.73,0.084,0.528,12
0,26.012,4.847,0.16,0.378,13
0,58.097,13.904,0.213,0.247,30
0,36.754,7.402,0.178,0.326,13
0,20.695,4.452,0.204,0.339,13
0,29.364,6.204,0.197,0.282,16
0,20.295,3.642,0.161,0.356,10
0,20.684,5.423,0.243,0.251,22
0,20.039,3.55,0.168,0.355,12
1,82.787,6.739,0.032,0.882,5
0,32.635,7.694,0.221,0.272,21
1,237.657,24.58,0.048,0.841,18
0,21.834,5.202,0.221,0.248,23
0,20.439,4.557,0.198,0.299,19
0,22.225,5.336,0.218,0.244,22
0,20.663,5.415,0.241,0.294,18
0,25.64,5.673,0.199,0.287,18
1,109.415,12.685,0.092,0.41,22
0,22.286,5.055,0.204,0.317,20
0,30.648,6.088,0.177,0.278,18
0,93.844,12.738,0.107,0.355,21
0,48.128,12.785,0.227,0.223,33
0,32.636,5.393,0.12,0.418,18
1,448.582,32.685,0.022,0.952,14
0,20.999,5.363,0.232,0.257,21
0,20.393,4.23,0.187,0.305,16
0,21.682,4.852,0.206,0.296,15
1,451.597,15.329,0.006,0.972,5
0,30.889,6.839,0.2,0.236,26
0,39.676,9.112,0.208,0.316,19
0,35.232,8.963,0.227,0.223,27
0,25.79,6.08,0.213,0.252,22
1,515.119,49.569,0.042,0.755,21
0,29.729,7.254,0.223,0.274,23
0,32.154,6.883,0.196,0.241,24
0,40.253,4.289,0.079,0.443,9
0,28.583,7.084,0.218,0.264,19
0,23.277,4.137,0.139,0.367,14
0,32.484,6.918,0.188,0.271,21
0,20.353,4.659,0.215,0.335,15
0,21.449,4.516,0.194,0.424,11
0,31.142,7.933,0.239,0.248,22
0,29.357,6.607,0.2,0.294,21
1,87.755,5.683,0.049,0.663,4
0,37.251,6.246,0.13,0.427,14
0,23.91,5.028,0.193,0.332,14
0,21.261,4.002,0.172,0.286,17
0,32.07,7.066,0.204,0.317,19
0,21.008,4.303,0.164,0.385,18
0,29.438,5.252,0.161,0.294,16
1,224.643,17.484,0.032,0.882,12
1,211.834,23.078,0.048,0.889,14
0,44.203,9.409,0.195,0.209,29
0,29.576,6.661,0.205,0.273,24
0,32.407,6.737,0.176,0.295,18
0,23.586,4.75,0.186,0.246,22
1,125.88,11.547,0.039,0.878,11
0,24.775,6.108,0.219,0.268,21
1,125.671,15.772,0.083,0.513,24
0,20.34,4.743,0.214,0.313,18
1,198.909,17.231,0.038,0.898,15
1,41.535,8.178,0.172,0.28,19
0,20.584,3.967,0.155,0.446,15
0,22.028,3.81,0.158,0.4,10
0,118.23,11.928,0.048,0.855,12
1,88.665,16.34,0.147,0.351,26
0,20.934,4.58,0.201,0.284,16
1,300.807,19.213,0.022,0.911,12
0,54.37,11.271,0.175,0.436,19
0,21.756,2.965,0.094,0.722,7
0,25.359,6.09,0.211,0.277,21
0,30.543,7.832,0.236,0.264,22
1,46.565,10.417,0.203,0.246,23
1,339.521,23.572,0.023,0.866,13
1,138.065,11.598,0.039,0.834,14
0,28.138,6.096,0.194,0.297,20
0,26.363,6.186,0.212,0.279,22
1,241.541,28.418,0.064,0.89,17
0,26.532,5.599,0.185,0.28,18
1,216.837,16.305,0.028,0.643,13
0,21.108,4.351,0.192,0.3,15
1,65.982,8.602,0.101,0.473,18
0,25.47,6.523,0.234,0.251,22
0,159.69,16.833,0.043,0.682,15
0,20.2,4.916,0.221,0.286,24
1,145.459,18.648,0.078,0.721,13
0,64.654,9.302,0.109,0.381,18
0,28.558,6.376,0.209,0.239,22
0,54.649,8.982,0.109,0.597,14
0,33.646,5.666,0.12,0.712,8
0,29.203,5.344,0.154,0.363,14
1,226.223,14.699,0.024,0.879,10
0,35.631,8.345,0.214,0.255,24
0,22.476,4.772,0.199,0.286,18
1,127.15,13.839,0.075,0.564,14
0,26.519,6.961,0.236,0.262,21
0,22.872,3.682,0.149,0.357,10
0,21.625,5.466,0.231,0.255,23
0,23.6,4.9,0.192,0.342,18
0,20.239,5.18,0.245,0.3,18
0,23.374,4.649,0.176,0.367,14
0,28.662,5.952,0.191,0.369,11
0,44.318,10.925,0.225,0.243,28
0,22.804,5.056,0.177,0.371,16
0,21.894,5.996,0.261,0.335,20
0,28.458,6.996,0.228,0.259,21
0,27.359,5.819,0.191,0.309,17
1,531.848,38.509,0.022,0.895,19
0,31.185,7.972,0.233,0.295,17
0,22.683,5.287,0.199,0.309,18
1,268.975,26.61,0.036,0.893,15
1,64.241,10.472,0.126,0.674,11
0,33.458,7.745,0.214,0.254,21
0,35.933,7.004,0.175,0.245,24
0,22.606,5.381,0.222,0.279,19
1,30.072,5.405,0.142,0.358,15
1,29.572,4.47,0.127,0.355,11
0,27.866,6.443,0.204,0.234,25
1,739.849,28.842,0.01,0.932,13
0,30.26,6.862,0.189,0.356,17
1,43.469,7.047,0.118,0.78,10
1,100.613,3.641,0.007,0.984,4
0,20.429,5.194,0.235,0.232,25
1,78.008,11.704,0.113,0.415,14
0,27.009,5.318,0.168,0.302,16
0,21.423,3.432,0.142,0.411,16
0,23.27,6.521,0.257,0.224,30
0,26.052,5.684,0.198,0.443,11
0,39.516,5.62,0.094,0.449,13
0,42.061,5.328,0.101,0.371,15
1,20.023,3.976,0.168,0.312,21
0,56.259,9.503,0.14,0.328,19
0,44.739,6.313,0.108,0.431,16
1,394.338,44.766,0.098,0.548,13
0,20.315,4.747,0.212,0.321,14
0,46.445,2.852,0.046,0.605,10
0,21.616,5.297,0.223,0.31,15
0,36.989,9.623,0.247,0.304,23
0,27.961,7.456,0.255,0.254,20
0,20.527,4.096,0.185,0.383,10
1,41.843,7.783,0.159,0.372,17
1,35.678,5.871,0.114,0.605,18
0,23.883,3.449,0.115,0.572,10
1,74.641,8.969,0.069,0.813,13
0,32.304,6.554,0.147,0.598,17
0,20.626,4.629,0.204,0.285,15
0,36.09,9.068,0.232,0.215,30
0,32.864,6.347,0.178,0.493,12
1,252.887,24.378,0.058,0.651,15
1,154.294,10.224,0.022,0.918,6
1,56.898,6.962,0.079,0.797,8
1,41.02,6.033,0.119,0.387,16
1,89.691,7.736,0.05,0.813,7
0,22.563,5.021,0.196,0.241,29
0,25.413,4.275,0.144,0.339,13
1,108.334,8.084,0.029,0.867,10
0,30.593,7.333,0.217,0.265,19
0,22.153,5.063,0.201,0.307,19
1,324.987,27.249,0.032,0.905,17
0,22.065,4.995,0.202,0.23,27
0,24.173,4.846,0.184,0.333,14
0,46.808,9.753,0.157,0.582,12
0,20.474,4.575,0.21,0.3,17
1,597.409,40.25,0.02,0.828,15
0,26.676,5.473,0.188,0.356,16
1,1080.572,56.972,0.013,0.666,19
1,70.318,9.674,0.099,0.407,17
0,22.009,4.702,0.188,0.308,15
0,23.617,6.246,0.243,0.283,20
0,22.604,6.361,0.261,0.237,23
0,22.553,2.841,0.098,0.405,12
0,52.59,8.419,0.117,0.359,19
0,31.514,6.608,0.172,0.319,17
0,163.678,23.731,0.088,0.383,31
0,29.935,5.85,0.168,0.264,25
0,21.471,5.465,0.23,0.216,27
0,21.247,4.743,0.199,0.269,18
0,36.097,7.069,0.175,0.464,19
0,63.92,15.44,0.219,0.264,22
0,48.159,9.548,0.159,0.343,23
0,21.79,4.988,0.199,0.253,25
0,26.255,5.967,0.202,0.253,21
0,23.862,4.99,0.194,0.252,19
1,271.069,19.49,0.045,0.622,11
0,24.0,5.5,0.213,0.288,20
1,137.102,18.818,0.098,0.432,20
0,21.342,4.76,0.188,0.339,15
0,43.969,10.51,0.22,0.249,25
1,215.918,21.703,0.065,0.49,18
1,522.853,27.571,0.02,0.778,12
1,242.933,33.644,0.118,0.441,22
1,169.634,13.437,0.053,0.531,12
0,24.564,5.678,0.216,0.254,20
1,215.806,20.612,0.047,0.576,18
0,44.083,8.911,0.173,0.307,21
0,37.718,6.055,0.135,0.319,14
0,20.963,4.881,0.221,0.36,14
0,27.554,2.618,0.063,0.582,5
1,303.122,17.777,0.016,0.946,7
1,21.801,4.907,0.209,0.304,18
1,230.959,25.043,0.052,0.856,19
0,30.366,5.063,0.131,0.338,15
0,23.338,5.059,0.18,0.281,21
1,162.711,14.282,0.035,0.9,11
0,20.14,4.687,0.209,0.253,22
0,25.825,7.106,0.253,0.272,22
0,23.127,4.42,0.168,0.259,20
0,23.326,5.262,0.199,0.297,19
0,30.187,7.224,0.213,0.274,22
0,23.303,5.373,0.213,0.256,23
1,29.291,4.177,0.111,0.434,14
0,30.625,7.515,0.226,0.277,21
0,25.464,5.876,0.21,0.302,18
1,80.255,10.176,0.084,0.746,11
0,20.894,4.826,0.207,0.303,18
0,26.253,4.968,0.151,0.355,13
0,21.676,5.609,0.242,0.289,15
0,46.912,10.022,0.192,0.301,31
0,22.782,5.424,0.22,0.294,17
0,24.319,5.012,0.188,0.444,14
0,29.064,7.037,0.223,0.263,21
0,20.221,4.555,0.201,0.275,21
0,21.505,3.856,0.15,0.335,14
0,30.91,5.755,0.158,0.29,17
1,1163.9,31.668,0.008,0.859,12
1,103.708,10.577,0.083,0.464,6
0,22.105,4.88,0.188,0.381,19
0,34.201,7.0,0.152,0.33,17
0,29.583,7.001,0.214,0.306,16
1,312.183,32.115,0.052,0.777,14
0,40.341,8.116,0.173,0.247,24
0,27.189,7.062,0.241,0.297,21
0,27.577,6.0,0.205,0.291,17
0,38.813,6.565,0.136,0.296,23
0,39.864,7.605,0.165,0.278,21
0,29.84,7.096,0.212,0.341,19
0,32.068,6.54,0.175,0.293,17
0,21.084,4.849,0.21,0.282,18
1,23.784,5.899,0.235,0.405,12
0,20.17,3.044,0.113,0.393,11
1,318.577,19.449,0.023,0.924,11
0,26.096,4.828,0.158,0.43,15
0,20.047,4.126,0.191,0.307,15
0,21.108,4.563,0.19,0.28,19
0,28.39,7.364,0.241,0.31,15
0,42.581,7.885,0.147,0.369,15
1,166.425,20.886,0.103,0.53,15
0,23.598,6.118,0.24,0.258,20
0,24.861,5.966,0.224,0.31,19
1,71.896,10.211,0.111,0.423,19
0,36.762,8.73,0.212,0.248,22
0,36.476,7.394,0.185,0.311,15
1,261.109,15.876,0.016,0.94,9
1,181.096,15.177,0.047,0.841,14
0,24.08,6.135,0.244,0.334,15
0,24.04,5.494,0.209,0.418,12
0,25.842,6.113,0.221,0.318,16
1,24.906,5.165,0.182,0.323,16
0,31.79,6.512,0.187,0.332,18
0,23.489,5.756,0.225,0.284,17
1,314.778,32.967,0.042,0.654,18
1,39.327,5.66,0.083,0.537,15
0,27.704,7.499,0.255,0.253,23
0,20.301,3.851,0.177,0.296,16
0,21.098,4.791,0.208,0.361,12
0,20.277,3.924,0.168,0.322,18
0,20.214,4.737,0.216,0.281,19
0,22.78,5.238,0.214,0.376,19
1,133.291,16.061,0.074,0.551,14
1,68.185,8.399,0.097,0.475,16
0,24.872,4.666,0.168,0.336,21
1,97.181,7.187,0.023,0.94,6
0,36.683,7.835,0.185,0.312,18
1,147.128,16.65,0.068,0.519,17
0,45.333,8.859,0.164,0.323,19
0,21.976,4.613,0.19,0.311,15
0,22.653,5.587,0.23,0.233,22
0,28.687,5.281,0.167,0.332,14
0,27.735,6.464,0.217,0.254,25
1,704.99,21.875,0.004,0.99,6
0,22.298,5.942,0.251,0.238,26
0,23.32,5.831,0.226,0.277,27
0,29.551,6.261,0.197,0.404,19
0,32.208,4.341,0.116,0.457,8
0,21.442,3.787,0.138,0.367,11
0,23.534,5.953,0.232,0.244,21
0,74.87,12.249,0.127,0.438,19
0,22.13,3.672,0.138,0.353,13
0,35.692,6.151,0.14,0.314,19
0,29.309,7.414,0.231,0.227,27
1,26.267,4.705,0.159,0.474,12
0,22.994,5.262,0.199,0.32,14
0,22.627,4.224,0.171,0.266,18
1,148.094,14.653,0.05,0.691,15
0,29.042,7.667,0.236,0.242,23
0,23.691,4.309,0.155,0.421,16
0,23.282,4.39,0.158,0.35,17
0,36.137,8.433,0.215,0.261,25
0,52.731,12.154,0.207,0.266,26
0,23.181,5.075,0.198,0.282,18
0,30.306,5.752,0.16,0.288,17
0,26.069,6.816,0.244,0.277,18
0,48.695,9.886,0.181,0.307,21
0,23.479,5.486,0.215,0.301,17
0,141.19,22.391,0.125,0.484,26
1,143.81,11.909,0.038,0.869,14
0,31.451,5.455,0.15,0.393,13
0,37.055,8.582,0.211,0.302,23
0,54.021,11.313,0.165,0.307,29
0,38.191,6.544,0.149,0.353,16
0,30.53,7.65,0.231,0.24,23
0,27.768,6.707,0.214,0.237,23
0,49.21,8.25,0.14,0.294,21
0,26.002,5.983,0.199,0.346,19
1,22.632,3.926,0.147,0.289,18
0,20.085,3.708,0.171,0.247,25
0,21.366,3.214,0.123,0.299,19
1,164.577,20.507,0.096,0.448,19
0,54.984,4.617,0.052,0.604,6
1,48.136,7.14,0.112,0.473,7
1,251.629,20.698,0.064,0.462,10
0,21.809,5.645,0.24,0.277,18
0,33.053,7.419,0.205,0.317,17
0,22.587,5.386,0.224,0.24,25
0,24.883,4.467,0.146,0.326,17
0,23.826,5.208,0.197,0.281,20
1,336.141,14.78,0.008,0.977,6
0,28.61,6.49,0.208,0.275,21
1,29.596,3.128,0.081,0.42,11
0,24.141,6.08,0.233,0.241,20
0,22.26,5.775,0.243,0.224,29
0,40.834,9.813,0.212,0.249,25
0,20.454,4.045,0.181,0.289,16
0,54.444,12.422,0.204,0.23,24
0,31.775,6.323,0.157,0.27,27
0,25.798,7.009,0.255,0.265,20
1,23.26,4.306,0.166,0.386,12
0,25.183,5.029,0.17,0.371,14
1,101.927,12.047,0.082,0.6,12
0,20.486,5.052,0.228,0.306,14
0,21.376,4.522,0.181,0.298,18
0,23.249,4.947,0.189,0.344,15
0,21.564,4.567,0.187,0.347,13
0,261.299,12.852,0.009,0.964,6
1,26.301,4.213,0.148,0.386,14
0,23.272,4.982,0.196,0.33,13
0,195.034,21.739,0.056,0.806,16
1,54.678,5.92,0.092,0.498,9
0,21.655,4.602,0.189,0.292,17
0,26.733,7.523,0.261,0.266,18
0,30.031,7.755,0.238,0.24,23
0,23.142,5.718,0.229,0.276,18
0,21.557,4.748,0.207,0.297,17
0,21.695,4.342,0.173,0.292,16
0,26.502,5.972,0.209,0.371,21
0,20.009,4.797,0.215,0.275,17
0,29.836,7.622,0.242,0.274,19
0,21.588,3.341,0.133,0.421,13
1,61.142,10.993,0.148,0.428,22
0,20.775,5.026,0.222,0.253,25
0,31.318,7.34,0.207,0.3,20
0,24.265,6.005,0.215,0.276,19
1,684.524,29.915,0.009,0.962,9
0,41.244,7.228,0.145,0.425,19
0,26.525,5.538,0.197,0.263,20
0,27.348,6.479,0.212,0.356,18
0,20.402,4.585,0.209,0.368,15
0,24.905,4.327,0.15,0.378,14
0,52.24,10.949,0.18,0.275,32
0,23.384,4.551,0.172,0.268,19
0,29.764,7.94,0.245,0.259,25
0,47.817,6.562,0.088,0.446,12
1,160.256,23.733,0.081,0.713,22
0,26.515,6.111,0.204,0.273,20
0,23.456,6.193,0.244,0.26,19
0,34.206,5.758,0.14,0.505,14
0,29.243,6.876,0.215,0.435,12
0,27.548,4.763,0.129,0.359,13
1,483.309,44.197,0.05,0.562,26
0,26.199,6.479,0.223,0.251,23
1,91.944,14.241,0.13,0.534,25
1,263.863,19.136,0.049,0.513,14
1,141.544,11.498,0.044,0.844,13
0,21.909,5.754,0.235,0.377,14
0,34.724,7.397,0.193,0.407,15
0,29.284,4.96,0.141,0.562,9
1,104.865,14.507,0.085,0.61,23
1,50.615,7.527,0.114,0.368,19
1,48.444,10.076,0.18,0.365,18
0,31.835,6.785,0.199,0.33,13
0,23.413,4.708,0.177,0.29,19
0,25.71,3.797,0.13,0.347,11
0,22.887,5.848,0.234,0.261,22
0,40.252,8.203,0.168,0.329,19
1,23.104,3.837,0.138,0.422,9
0,21.493,5.002,0.216,0.295,18
0,37.288,7.865,0.193,0.32,17
1,60.001,3.941,0.042,0.612,4
0,34.551,6.707,0.172,0.29,17
0,41.624,9.508,0.206,0.287,20
0,47.768,8.662,0.135,0.331,19
0,23.49,5.118,0.185,0.255,25
0,21.892,3.917,0.141,0.329,15
1,388.372,26.373,0.02,0.931,11
0,28.433,4.472,0.134,0.301,17
0,54.589,10.206,0.138,0.307,23
0,27.132,6.524,0.215,0.252,24
0,27.871,6.333,0.201,0.246,21
0,20.121,4.243,0.187,0.271,18
0,27.383,6.886,0.228,0.224,27
0,28.871,6.161,0.189,0.286,18
1,24.231,3.423,0.111,0.728,7
0,33.053,8.29,0.224,0.274,25
0,22.611,5.681,0.233,0.283,20
0,25.348,2.479,0.066,0.81,4
1,276.853,24.315,0.034,0.918,10
0,21.041,3.278,0.115,0.504,12
0,22.466,5.073,0.212,0.253,21
0,26.242,6.349,0.217,0.272,20
0,23.054,5.468,0.214,0.26,20
0,21.401,5.779,0.243,0.246,23
0,21.265,5.282,0.228,0.27,17
1,92.644,12.277,0.073,0.808,12
0,22.495,5.491,0.226,0.258,18
1,65.673,11.742,0.142,0.482,17
0,22.896,4.454,0.172,0.36,16
0,20.421,4.53,0.206,0.289,16
0,21.143,4.783,0.208,0.309,17
0,26.41,6.324,0.222,0.212,25
0,24.626,5.965,0.214,0.276,24
