background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    21.092,    -4.479,     0.768,     0.015,     0.955,    2
 0,    21.008,     4.235,     0.000,     0.000,     1.000,    1
 0,   121.299,    -0.213,    15.761,     0.081,     0.687,   16
 0,    22.904,    -1.940,     5.528,     0.219,     0.247,   21
 1,    52.988,     3.421,     5.280,     0.083,     0.809,    2
 0,    23.836,     0.602,     4.233,     0.146,     0.399,   14
 1,    42.646,    -3.873,     6.571,     0.138,     0.771,    2
 0,    21.629,    -0.390,     3.339,     0.132,     0.401,   11
 0,    20.690,    -4.233,     0.000,     0.000,     1.000,    1
 1,    46.777,     0.969,     8.223,     0.143,     0.595,   14
 0,    23.448,    -2.108,     5.802,     0.220,     0.256,   23
 1,    47.125,     3.884,     0.000,     0.000,     1.000,    1
 0,    22.593,     0.513,     5.024,     0.205,     0.405,   16
 0,    22.649,    -2.483,     4.863,     0.195,     0.409,   14
 0,    28.166,     2.824,     2.590,     0.045,     0.939,    2
 0,    22.783,    -4.303,     1.282,     0.027,     0.941,    2
 0,    28.641,     1.421,     6.522,     0.209,     0.359,   17
 0,    25.117,    -2.016,     6.175,     0.224,     0.249,   26
 0,    21.372,     2.026,     4.754,     0.202,     0.304,   15
 1,    27.273,    -3.342,     0.000,     0.000,     1.000,    1
 1,    25.432,     4.025,     0.000,     0.000,     1.000,    1
 1,   396.408,    -1.625,    37.535,     0.083,     0.477,   13
 0,    26.885,     2.286,     5.301,     0.172,     0.453,    8
 1,    85.779,     2.958,    12.409,     0.113,     0.573,    8
 1,    49.541,    -0.143,     4.449,     0.060,     0.800,    6
 0,    28.626,    -0.699,     4.318,     0.125,     0.441,   13
 1,    50.357,    -4.216,     4.686,     0.083,     0.778,    2
 0,    24.338,     3.399,     3.810,     0.149,     0.531,    5
 0,    21.884,    -3.877,     2.667,     0.119,     0.719,    2
 1,   124.500,     0.696,     8.184,     0.029,     0.918,    9
 1,    75.679,    -2.566,    12.484,     0.130,     0.613,    7
 1,    46.757,     3.861,     6.021,     0.115,     0.627,    3
 0,    22.296,     2.409,     4.777,     0.197,     0.336,   16
 1,   717.490,     0.994,    58.142,     0.027,     0.920,   19
 1,    57.995,    -3.471,     1.833,     0.018,     0.911,    2
 0,    23.202,    -1.930,     6.064,     0.225,     0.235,   24
 0,    28.345,     1.874,     5.632,     0.172,     0.351,   18
 0,    30.853,    -0.370,     7.126,     0.217,     0.327,   17
 0,    29.928,     0.395,     6.877,     0.206,     0.361,   13
 0,    21.013,     1.678,     5.286,     0.231,     0.273,   23
 0,    23.885,    -0.869,     4.035,     0.140,     0.443,    9
 0,    25.478,     3.795,     4.303,     0.156,     0.754,    2
 0,    22.791,     3.340,     4.291,     0.183,     0.534,    4
 1,   348.037,     0.060,    17.931,     0.013,     0.965,    9
 0,    35.440,    -0.955,     8.726,     0.230,     0.333,   19
 1,    54.176,    -3.715,     0.000,     0.000,     1.000,    1
 0,    24.007,     0.873,     4.812,     0.182,     0.421,   15
 0,    27.364,     1.254,     4.960,     0.147,     0.348,   14
 0,    20.883,    -0.003,     4.837,     0.215,     0.339,   15
 0,    40.822,     3.861,     8.356,     0.191,     0.495,    5
 0,    22.709,    -2.723,     4.886,     0.196,     0.504,    8
 0,    35.770,    -4.404,     5.861,     0.159,     0.722,    2
 1,   571.910,    -0.630,    47.390,     0.029,     0.931,   14
 1,   157.686,     0.748,    19.568,     0.063,     0.864,   13
 1,    89.142,    -2.928,    13.110,     0.100,     0.751,    4
 0,    25.008,     0.980,     5.992,     0.215,     0.265,   21
 0,    27.512,     0.262,     6.343,     0.212,     0.434,   16
 0,    21.624,     0.461,     5.276,     0.229,     0.259,   24
 0,    21.307,    -0.702,     5.196,     0.232,     0.277,   18
 0,    24.690,    -0.127,     4.920,     0.177,     0.334,   15
 0,    24.336,     1.991,     5.097,     0.185,     0.292,   15
 0,    32.978,     2.693,     4.814,     0.110,     0.544,    6
 1,    42.442,     3.659,     7.520,     0.164,     0.687,    3
 0,    28.777,    -4.406,     2.144,     0.042,     0.919,    2
 0,    23.891,     1.407,     4.647,     0.165,     0.275,   18
 1,    53.036,     4.225,     0.000,     0.000,     1.000,    1
 1,    40.681,    -3.601,     0.000,     0.000,     1.000,    1
 1,   324.482,    -0.527,    18.147,     0.013,     0.973,    6
 1,    72.923,    -4.033,     7.024,     0.051,     0.928,    2
 0,    43.121,     2.952,     8.933,     0.174,     0.491,    5
 0,    26.425,     0.188,     4.410,     0.153,     0.320,   13
 1,    46.938,     3.620,     0.000,     0.000,     1.000,    1
 1,   235.005,     2.579,     8.223,     0.008,     0.982,    5
 1,    90.940,    -3.193,     4.052,     0.044,     0.712,    2
 1,    85.492,    -3.547,     6.971,     0.053,     0.886,    2
 1,    57.310,     3.835,     0.000,     0.000,     1.000,    1
 0,    33.761,    -0.438,     3.873,     0.090,     0.454,   11
 0,    21.722,     0.625,     4.589,     0.189,     0.299,   15
 0,    22.828,    -0.569,     4.304,     0.126,     0.425,   10
 0,    22.272,    -2.179,     3.928,     0.164,     0.287,   16
 1,   196.601,    -1.869,    22.465,     0.059,     0.632,   18
 1,    87.340,     3.725,     5.006,     0.028,     0.939,    2
 0,    34.736,     0.899,     8.185,     0.211,     0.313,   16
 0,    31.653,    -1.048,     9.009,     0.263,     0.254,   20
 0,    30.513,     0.124,     6.427,     0.172,     0.374,   22
 0,    24.959,     0.417,     6.528,     0.246,     0.258,   20
 0,    51.819,     4.326,     9.133,     0.175,     0.709,    2
 0,    29.758,     2.157,     6.112,     0.180,     0.316,   15
 0,    22.646,    -0.482,     4.413,     0.172,     0.420,   11
 0,    20.792,    -3.498,     0.000,     0.000,     1.000,    1
 1,   163.670,     2.391,    11.471,     0.028,     0.956,    5
 1,    92.425,    -4.055,    11.075,     0.111,     0.754,    2
 0,    23.430,    -1.090,     4.979,     0.182,     0.306,   17
 1,    41.120,     3.975,     8.144,     0.194,     0.715,    2
 0,    36.282,    -4.214,     0.000,     0.000,     1.000,    1
 1,   155.624,     0.313,    18.640,     0.065,     0.838,    8
 0,    59.304,     1.588,    11.817,     0.170,     0.311,   21
 0,    41.987,    -1.321,     9.641,     0.199,     0.283,   23
 0,    20.193,    -4.150,     3.881,     0.184,     0.733,    2
 1,   707.189,     0.490,    39.587,     0.015,     0.960,   16
 1,   192.308,    -0.332,    25.483,     0.072,     0.773,   22
 0,    50.443,     1.158,    10.582,     0.183,     0.269,   18
 1,    67.699,     3.944,     4.790,     0.053,     0.849,    2
 0,    28.363,    -2.307,     6.780,     0.221,     0.275,   23
 1,    43.271,    -3.475,     6.059,     0.102,     0.682,    4
 0,    21.603,    -0.179,     5.127,     0.224,     0.300,   17
 0,    25.126,     4.438,     0.000,     0.000,     1.000,    1
 0,    21.600,     4.141,     0.000,     0.000,     1.000,    1
 1,   111.011,     3.517,     0.000,     0.000,     1.000,    1
 0,    70.448,     0.984,    13.889,     0.162,     0.309,   20
 0,    77.331,    -1.104,    18.116,     0.218,     0.340,   18
 1,    47.461,    -2.600,     6.523,     0.094,     0.563,    8
 0,    27.586,     0.311,     6.473,     0.214,     0.332,   18
 0,    44.551,    -3.176,     5.802,     0.101,     0.836,    2
 0,    22.533,    -0.267,     3.448,     0.109,     0.541,    9
 0,    20.207,    -0.243,     3.789,     0.138,     0.464,   11
 0,    25.666,    -4.417,     5.135,     0.185,     0.625,    4
 1,   481.666,    -0.741,    49.358,     0.052,     0.882,   15
 0,    72.103,     0.033,    11.443,     0.095,     0.729,   14
 1,    76.304,    -4.238,     5.425,     0.026,     0.967,    2
 1,    39.095,     4.236,     0.000,     0.000,     1.000,    1
 1,    76.406,    -2.358,    10.900,     0.090,     0.812,   10
 1,    55.929,    -3.457,     8.995,     0.121,     0.643,    5
 0,    44.716,    -1.177,     8.693,     0.179,     0.248,   21
 0,    39.908,     0.529,     8.811,     0.196,     0.293,   21
 0,    20.293,    -0.594,     3.724,     0.159,     0.324,   19
 0,    31.579,    -3.718,     4.478,     0.125,     0.779,    2
 0,    22.857,    -4.308,     0.000,     0.000,     1.000,    1
 0,   954.641,     0.265,    39.943,     0.008,     0.964,   13
 0,    42.035,     0.270,     8.882,     0.194,     0.380,   14
 0,    22.866,     0.339,     5.746,     0.231,     0.284,   17
 0,    27.879,     2.695,     4.881,     0.151,     0.516,    6
 0,    22.564,     1.937,     4.921,     0.204,     0.313,   15
 1,    20.807,    -3.496,     2.045,     0.092,     0.747,    2
 0,   242.121,     0.230,    19.723,     0.026,     0.899,   12
 1,    84.207,    -3.747,     0.000,     0.000,     1.000,    1
 0,    39.205,    -1.153,     9.063,     0.209,     0.256,   23
 1,    60.901,     4.219,     7.264,     0.076,     0.892,    2
 0,    26.723,     1.202,     5.946,     0.206,     0.300,   16
 0,    21.844,     1.497,     5.473,     0.234,     0.330,   15
 0,    22.189,    -0.531,     5.440,     0.222,     0.382,   11
 1,   320.301,     0.611,    31.092,     0.042,     0.893,   17
 0,    29.529,     0.067,     6.672,     0.210,     0.299,   20
 0,    20.896,     1.284,     4.696,     0.206,     0.280,   18
 0,    22.196,    -2.035,     4.458,     0.188,     0.318,   16
 0,    34.856,    -3.846,     5.430,     0.111,     0.693,    3
 0,    20.716,    -2.994,     2.447,     0.100,     0.683,    4
 0,    25.996,    -3.378,     5.285,     0.167,     0.534,    4
 1,   497.982,     0.576,    22.154,     0.009,     0.979,    8
 0,    39.623,    -0.767,     7.836,     0.187,     0.307,   19
 1,    37.093,    -4.268,     0.000,     0.000,     1.000,    1
 0,    36.465,    -3.737,     6.388,     0.171,     0.719,    2
 0,    26.214,    -2.919,     2.804,     0.074,     0.760,    3
 0,    26.343,    -4.498,     4.950,     0.178,     0.736,    2
 1,   601.136,     0.469,    17.892,     0.006,     0.988,    6
 1,    69.117,     4.157,     0.000,     0.000,     1.000,    1
 0,    37.393,     1.096,     8.286,     0.188,     0.420,   15
 0,    27.912,     1.095,     6.764,     0.231,     0.352,   16
 0,    29.726,    -0.153,     6.652,     0.207,     0.293,   20
 0,    22.772,    -0.381,     4.838,     0.160,     0.397,   13
 0,    21.750,    -0.820,     4.330,     0.180,     0.299,   14
 1,    34.093,    -3.503,     1.896,     0.028,     0.933,    2
 1,    37.483,     0.268,     5.551,     0.093,     0.760,   14
 1,    61.291,     3.060,     5.178,     0.061,     0.793,    3
 0,    26.157,    -2.193,     5.531,     0.189,     0.415,   17
 0,    20.056,     0.027,     4.284,     0.178,     0.393,   16
 0,    41.432,    -4.239,     6.910,     0.147,     0.777,    2
 0,    20.105,    -2.578,     4.841,     0.229,     0.456,   11
 0,    25.943,     2.802,     4.839,     0.155,     0.568,    4
 0,    29.726,     3.807,     0.000,     0.000,     1.000,    1
 0,    23.697,    -3.618,     2.141,     0.063,     0.871,    2
 0,   874.158,     0.468,    49.032,     0.013,     0.964,   13
 1,    67.105,     2.663,     8.055,     0.068,     0.877,    6
 1,    75.659,    -4.245,     0.000,     0.000,     1.000,    1
 0,    22.187,     1.508,     5.222,     0.218,     0.270,   19
 0,    24.619,     0.597,     5.884,     0.216,     0.266,   19
 1,   217.330,     1.818,    17.794,     0.038,     0.854,   15
 1,   117.267,     3.611,    10.664,     0.057,     0.847,    3
 0,    48.101,    -1.172,    10.430,     0.191,     0.255,   26
 0,    33.226,     1.095,     7.642,     0.203,     0.297,   23
 0,    30.326,    -1.316,     4.828,     0.132,     0.546,   10
 0,    35.974,     0.375,     5.523,     0.117,     0.349,   15
 0,    28.774,    -0.451,     6.963,     0.226,     0.280,   17
 1,    94.568,     2.401,     7.273,     0.042,     0.907,    8
 0,    27.516,     1.141,     5.039,     0.165,     0.487,   11
 0,    22.317,     1.655,     5.616,     0.236,     0.314,   15
 0,    26.569,    -1.294,     5.147,     0.154,     0.612,   10
 0,    27.116,     1.154,     5.799,     0.190,     0.495,    8
 0,    27.912,    -3.056,     3.560,     0.061,     0.831,    3
 1,    26.238,    -3.013,     0.000,     0.000,     1.000,    1
 0,    21.001,    -3.067,     3.807,     0.172,     0.712,    4
 1,   821.808,    -0.382,    49.780,     0.018,     0.944,   13
 0,    33.127,     0.638,     6.968,     0.193,     0.340,   14
 0,    21.774,    -0.377,     5.171,     0.223,     0.266,   20
 0,    25.791,     1.271,     4.124,     0.137,     0.276,   15
 0,    25.615,    -1.341,     4.166,     0.114,     0.662,   10
 0,    21.805,     1.941,     5.722,     0.236,     0.289,   20
 0,   241.430,     0.103,    16.438,     0.026,     0.906,   10
 0,    95.316,    -1.069,    12.296,     0.107,     0.391,   12
 0,    52.647,     1.141,    12.423,     0.215,     0.401,   13
 0,    20.811,     2.158,     5.330,     0.233,     0.239,   23
 0,    27.181,     0.047,     7.392,     0.250,     0.256,   22
 0,    24.754,    -0.871,     4.381,     0.156,     0.420,   10
 0,    22.375,     1.617,     4.593,     0.190,     0.347,   14
 0,    26.544,     4.268,     0.000,     0.000,     1.000,    1
 0,    24.132,    -3.628,     3.396,     0.125,     0.776,    2
 0,   537.280,    -0.989,    32.899,     0.019,     0.962,   10
 0,    25.971,    -1.637,     5.786,     0.206,     0.257,   20
 0,    26.802,     1.233,     5.067,     0.134,     0.583,   10
 1,    36.704,    -3.454,     4.428,     0.087,     0.605,    4
 1,    24.534,    -4.083,     0.000,     0.000,     1.000,    1
 1,    21.481,     4.473,     3.057,     0.131,     0.635,    3
 1,   908.328,     0.586,    55.051,     0.014,     0.946,   15
 1,   249.202,     1.153,    20.908,     0.033,     0.938,    9
 0,    26.787,    -2.298,     6.012,     0.199,     0.245,   23
 0,    27.451,    -1.711,     5.873,     0.186,     0.261,   22
 0,    21.875,    -0.815,     4.960,     0.208,     0.287,   17
 0,    31.736,     0.737,     7.198,     0.188,     0.299,   21
 0,    23.109,    -1.737,     3.650,     0.146,     0.348,   14
 0,    21.335,    -0.375,     4.142,     0.172,     0.334,   14
 0,    31.425,    -4.238,     2.653,     0.065,     0.838,    2
 0,    24.959,    -4.335,     4.373,     0.167,     0.737,    2
 0,    23.675,    -4.178,     0.000,     0.000,     1.000,    1
 1,   857.024,     0.191,    36.700,     0.008,     0.978,   12
 1,    66.594,    -3.369,     5.732,     0.064,     0.832,    3
 0,    31.312,    -2.304,     5.977,     0.170,     0.279,   19
 0,    27.475,    -0.904,     5.753,     0.175,     0.380,   11
 0,    24.321,    -1.705,     4.250,     0.154,     0.314,   15
 1,    42.598,     4.242,     4.382,     0.086,     0.808,    2
 0,    31.575,     3.889,     6.101,     0.190,     0.713,    2
 0,    23.672,     3.264,     2.783,     0.111,     0.620,    3
 1,   486.068,     0.306,    25.106,     0.012,     0.950,   14
 1,   429.100,     1.035,    21.054,     0.014,     0.932,   10
 1,    71.791,     2.725,     5.741,     0.068,     0.796,    2
 0,    44.821,    -1.080,     9.400,     0.188,     0.343,   19
 0,    43.204,     1.117,    10.209,     0.217,     0.275,   26
 0,    43.026,    -1.273,     8.168,     0.132,     0.510,   14
 0,    40.342,    -3.815,     0.000,     0.000,     1.000,    1
 0,    26.762,     3.210,     5.249,     0.172,     0.558,    5
 0,    22.933,     2.896,     3.162,     0.135,     0.649,    3
 0,    25.357,    -4.096,     0.000,     0.000,     1.000,    1
 1,   116.460,     3.493,     8.111,     0.042,     0.682,    3
 0,    26.664,     2.009,     6.336,     0.219,     0.232,   31
 0,    27.264,     0.908,     6.821,     0.225,     0.238,   23
 0,    37.424,    -1.644,     9.946,     0.242,     0.239,   25
 0,    26.178,    -0.882,     6.079,     0.203,     0.263,   21
 0,    20.788,    -0.709,     5.122,     0.225,     0.278,   19
 0,    36.582,     3.328,     7.287,     0.164,     0.527,    7
 0,    20.817,     0.162,     4.954,     0.208,     0.288,   18
 0,    49.592,     4.260,     0.000,     0.000,     1.000,    1
 1,    47.768,    -4.309,     7.748,     0.148,     0.759,    2
 0,    35.668,    -3.595,     3.379,     0.092,     0.726,    2
 0,    35.664,     4.361,     6.118,     0.159,     0.751,    2
 0,    20.385,     3.846,     2.917,     0.136,     0.734,    2
 1,   706.280,     0.440,    41.040,     0.013,     0.966,   16
 1,    50.247,    -3.461,     0.000,     0.000,     1.000,    1
 0,    21.112,    -2.176,     5.116,     0.228,     0.349,   16
 0,    20.103,    -1.308,     4.253,     0.189,     0.269,   20
 0,    37.011,     3.986,     6.578,     0.146,     0.780,    3
 1,    21.115,     4.370,     0.000,     0.000,     1.000,    1
 1,   441.990,     0.506,    29.214,     0.021,     0.953,   10
 0,    31.480,     1.744,     8.611,     0.254,     0.272,   20
 1,    35.964,     4.299,     0.000,     0.000,     1.000,    1
 1,    26.616,    -3.447,     2.260,     0.064,     0.834,    3
 0,  1079.510,     0.613,    63.041,     0.012,     0.955,   17
 0,    65.067,     2.222,    15.142,     0.199,     0.300,   35
 0,    56.281,     2.335,    11.220,     0.175,     0.336,   20
 1,    80.362,     3.774,    17.812,     0.205,     0.518,    5
 0,    33.864,    -1.592,     7.121,     0.179,     0.276,   24
 0,    37.422,     1.305,     8.105,     0.173,     0.458,   18
 0,    26.357,    -1.306,     6.300,     0.209,     0.345,   18
 0,    20.595,     1.811,     4.768,     0.215,     0.314,   21
 0,    28.000,     1.237,     6.642,     0.219,     0.413,   15
 0,    29.798,     2.675,     5.619,     0.176,     0.515,    7
 0,    24.542,     1.048,     4.987,     0.172,     0.328,   15
 0,    58.003,    -4.061,     8.807,     0.149,     0.718,    2
 1,    27.328,    -2.394,     3.305,     0.093,     0.371,   14
 0,    21.896,     1.281,     4.774,     0.201,     0.298,   17
 0,    38.642,     4.209,     0.000,     0.000,     1.000,    1
 0,    33.120,    -4.291,     4.357,     0.120,     0.761,    2
 0,    26.708,    -3.809,     3.698,     0.136,     0.713,    2
 1,    77.222,     3.740,     8.674,     0.074,     0.883,    2
 0,    46.772,    -0.478,     9.474,     0.184,     0.403,   20
 0,    29.639,     0.176,     7.637,     0.229,     0.268,   26
 0,    35.056,     1.102,     7.746,     0.195,     0.321,   17
 0,    23.453,    -0.388,     4.694,     0.182,     0.288,   19
 0,    25.966,    -2.011,     6.375,     0.220,     0.236,   24
 0,    24.309,     0.912,     5.827,     0.196,     0.325,   20
 0,    48.798,    -4.272,     6.510,     0.093,     0.870,    2
 1,    35.804,    -3.061,     4.247,     0.086,     0.674,    6
 1,    25.579,    -1.086,     5.499,     0.192,     0.272,   19
 0,    29.437,     4.325,     5.685,     0.187,     0.721,    2
 1,    59.731,    -0.010,     6.177,     0.044,     0.823,   11
 1,    62.729,     2.352,     4.767,     0.051,     0.564,    8
 0,   286.121,    -1.161,    14.201,     0.010,     0.974,    6
 1,   262.841,     1.846,    20.314,     0.020,     0.945,   11
 0,   124.938,    -1.816,    16.822,     0.087,     0.473,   18
 0,    61.011,     0.027,    14.119,     0.210,     0.337,   21
 0,    53.560,     1.618,     8.947,     0.136,     0.569,   17
 0,    22.805,    -0.491,     5.425,     0.225,     0.352,   16
 1,    38.947,     2.805,     4.405,     0.084,     0.567,    4
 0,    20.399,    -2.748,     0.000,     0.000,     1.000,    1
 0,    79.778,    -0.611,    11.835,     0.089,     0.753,   18
 1,    76.156,    -3.319,     7.787,     0.053,     0.838,    3
 1,    62.288,     4.263,     0.000,     0.000,     1.000,    1
 0,    26.829,    -0.407,     4.642,     0.144,     0.388,   13
 0,    21.590,    -0.518,     5.281,     0.226,     0.349,   15
 0,    24.698,     2.289,     4.752,     0.162,     0.520,   16
 0,    22.796,     0.365,     4.878,     0.182,     0.319,   13
 0,    32.817,    -3.367,     3.904,     0.106,     0.626,    3
 0,    26.082,    -2.753,     0.000,     0.000,     1.000,    1
 0,    34.832,     1.001,     7.519,     0.196,     0.384,   16
 1,    39.945,    -3.459,     4.453,     0.095,     0.796,    2
 0,    29.116,     4.021,     0.000,     0.000,     1.000,    1
 1,   527.722,    -0.257,    27.079,     0.018,     0.942,   14
 1,   137.016,     2.948,    15.289,     0.088,     0.556,    6
 1,    59.170,    -2.785,     7.476,     0.096,     0.645,    7
 0,    39.596,     1.657,     8.718,     0.199,     0.225,   26
 0,    24.265,     0.310,     5.519,     0.202,     0.268,   26
 0,    33.850,    -0.110,     8.137,     0.223,     0.292,   22
 0,    20.562,     1.060,     4.161,     0.184,     0.397,   13
 0,    36.011,    -4.170,     2.852,     0.079,     0.709,    2
 1,    57.860,     0.792,     6.662,     0.066,     0.781,    8
 1,    49.764,    -3.023,     0.000,     0.000,     1.000,    1
 1,    48.813,     3.559,     0.000,     0.000,     1.000,    1
 1,   511.610,    -1.524,    19.166,     0.010,     0.966,    9
 0,    24.010,     0.845,     6.224,     0.239,     0.318,   18
 0,    24.907,     0.237,     5.640,     0.212,     0.329,   12
 1,    31.771,     4.497,     0.000,     0.000,     1.000,    1
 0,    28.725,     3.476,     4.681,     0.157,     0.589,    3
 0,   183.744,     1.483,    25.749,     0.083,     0.466,   26
 0,    33.499,    -1.788,     5.145,     0.106,     0.658,   10
 0,    32.096,    -0.599,     6.862,     0.190,     0.377,   15
 0,    22.844,     0.933,     4.904,     0.189,     0.388,   14
 0,    26.371,     1.150,     5.715,     0.192,     0.392,   13
 0,    20.480,    -1.384,     4.860,     0.219,     0.307,   15
 0,    22.042,     0.019,     4.934,     0.212,     0.326,   13
 0,    21.795,     0.751,     5.022,     0.213,     0.287,   18
 1,   110.797,    -0.148,    15.559,     0.087,     0.636,   18
 0,    42.273,     0.237,     9.993,     0.221,     0.334,   18
 1,    73.766,     4.337,    11.801,     0.130,     0.816,    2
 0,    29.557,     1.123,     6.584,     0.193,     0.473,   15
 0,    32.106,    -0.770,     8.440,     0.239,     0.253,   27
 0,    27.733,     1.129,     5.772,     0.183,     0.292,   18
 0,    20.481,     1.170,     3.473,     0.123,     0.534,   14
 0,    26.894,     2.068,     6.223,     0.214,     0.268,   19
 0,    24.143,    -1.072,     5.483,     0.199,     0.523,   11
 0,    29.915,    -3.099,     6.157,     0.196,     0.571,    6
 1,    28.280,    -4.109,     0.000,     0.000,     1.000,    1
 0,    28.106,    -4.324,     0.000,     0.000,     1.000,    1
 1,   465.853,    -1.305,    33.941,     0.021,     0.942,    9
 1,    56.438,    -4.133,     9.178,     0.147,     0.667,    3
 0,    20.878,     1.753,     4.750,     0.197,     0.270,   21
 0,    23.278,    -1.223,     2.796,     0.072,     0.823,    6
 0,    20.926,    -1.520,     4.593,     0.194,     0.306,   15
 1,    20.708,     3.923,     3.146,     0.136,     0.771,    2
 1,   709.180,     0.111,    30.806,     0.011,     0.952,   11
 1,    77.420,    -3.002,    12.410,     0.135,     0.505,    5
 0,    27.402,    -0.780,     7.440,     0.256,     0.264,   22
 0,    29.672,    -1.020,     6.968,     0.208,     0.268,   19
 1,    44.839,     2.837,     2.026,     0.044,     0.728,    2
 0,    20.633,    -1.037,     3.456,     0.130,     0.352,   11
 0,    27.257,    -2.908,     5.086,     0.177,     0.554,    4
 1,   203.458,    -2.268,    17.451,     0.032,     0.919,   11
 1,   106.960,     3.585,     9.307,     0.044,     0.934,    2
 1,    47.698,    -4.135,     0.000,     0.000,     1.000,    1
 1,   543.956,    -1.306,    47.129,     0.029,     0.904,   15
 1,   174.243,     2.965,     4.279,     0.006,     0.985,    2
 0,    46.652,    -1.490,     7.293,     0.125,     0.541,   13
 0,    36.761,    -0.585,    10.306,     0.261,     0.250,   22
 1,    57.379,    -2.953,     0.483,     0.008,     0.707,    2
 0,    28.638,    -1.172,     4.667,     0.136,     0.415,    9
 0,    23.079,    -1.858,     5.535,     0.213,     0.272,   19
 0,    20.322,     0.489,     4.365,     0.191,     0.356,   13
 0,    27.384,    -2.915,     3.497,     0.100,     0.605,    3
 0,    25.738,     3.326,     2.513,     0.095,     0.630,    3
 1,   489.721,    -0.967,    14.563,     0.007,     0.975,    7
 1,   142.169,     3.149,    18.983,     0.104,     0.501,    5
 0,    34.945,    -1.296,     7.146,     0.179,     0.410,   12
 0,    29.650,    -1.122,     7.111,     0.216,     0.257,   20
 0,    29.465,     0.811,     7.290,     0.224,     0.289,   16
 1,   614.458,     0.765,    42.959,     0.018,     0.937,   14
 1,    79.813,     3.023,     3.896,     0.048,     0.699,    3
 0,    38.181,     0.810,     9.161,     0.219,     0.259,   20
 0,    45.499,     1.530,    10.179,     0.203,     0.228,   24
 1,    63.349,    -3.587,     7.255,     0.066,     0.912,    2
 0,    46.840,    -0.817,    10.192,     0.196,     0.333,   16
 0,    53.440,     4.441,    12.292,     0.222,     0.622,    3
 0,    21.217,    -1.228,     4.463,     0.187,     0.426,   18
 0,    29.335,    -4.169,     5.099,     0.162,     0.746,    2
 1,   567.428,     1.066,    21.511,     0.008,     0.984,    5
 1,   310.035,    -1.487,    14.159,     0.019,     0.601,   13
 1,    64.681,    -3.909,     5.591,     0.049,     0.915,    2
 1,    52.513,     3.657,     0.000,     0.000,     1.000,    1
 0,    37.736,     1.170,     8.013,     0.180,     0.304,   20
 0,    22.021,     1.996,     4.062,     0.148,     0.327,   15
 1,   639.835,     0.649,    30.374,     0.014,     0.957,    9
 0,    63.124,     1.101,    16.376,     0.241,     0.316,   22
 0,    23.452,    -1.597,     6.397,     0.254,     0.280,   23
 0,    33.898,    -0.992,     7.396,     0.196,     0.308,   19
 0,    26.596,     0.842,     6.146,     0.215,     0.330,   21
 0,    24.005,     1.975,     6.596,     0.256,     0.240,   26
 0,    25.760,     0.818,     5.221,     0.184,     0.315,   16
 0,    24.436,     1.187,     4.143,     0.140,     0.577,   14
 0,    20.499,     0.314,     5.247,     0.238,     0.286,   22
 0,    22.076,     1.060,     4.501,     0.181,     0.349,   17
 0,    22.517,    -0.918,     4.588,     0.188,     0.377,   13
 0,    23.812,    -0.148,     5.083,     0.198,     0.345,   14
 1,    43.984,     3.951,     0.000,     0.000,     1.000,    1
 0,    28.894,    -2.908,     4.074,     0.128,     0.616,    3
 0,    39.490,    -4.116,     2.242,     0.052,     0.757,    2
 0,    20.130,    -2.685,     2.638,     0.075,     0.684,    5
 0,    23.383,     3.190,     4.575,     0.189,     0.628,    4
 0,    32.285,    -4.299,     0.000,     0.000,     1.000,    1
 0,    31.716,    -3.869,     0.000,     0.000,     1.000,    1
 0,    30.778,    -3.593,     3.855,     0.109,     0.761,    3
 0,    25.871,    -4.066,     0.000,     0.000,     1.000,    1
 0,    22.291,     4.314,     0.000,     0.000,     1.000,    1
 0,    20.598,    -3.800,     0.000,     0.000,     1.000,    1
 1,   193.309,     1.299,    19.262,     0.051,     0.852,   14
 1,    90.381,    -2.751,     5.438,     0.016,     0.943,    4
 1,    79.868,     4.016,     2.771,     0.016,     0.945,    2
 0,    39.197,     1.689,     8.666,     0.190,     0.297,   23
 0,    36.767,    -0.165,     7.630,     0.184,     0.262,   20
 0,    28.362,    -4.067,     1.373,     0.048,     0.714,    2
 0,    25.736,    -3.060,     5.757,     0.214,     0.504,    5
 1,   623.561,    -1.456,    38.221,     0.027,     0.486,   15
 0,    34.788,    -0.125,     8.078,     0.189,     0.296,   17
 0,    31.097,     1.172,     7.107,     0.207,     0.392,   13
 0,    41.144,     3.850,     6.358,     0.154,     0.708,    2
 0,    31.007,     2.670,     5.865,     0.168,     0.658,    6
 0,    21.122,     0.440,     4.394,     0.191,     0.297,   16
 0,    24.115,    -1.265,     4.464,     0.169,     0.430,   11
 0,    30.262,     3.614,     3.649,     0.120,     0.709,    2
 1,    28.663,     2.956,     5.112,     0.168,     0.545,    5
 1,    27.989,    -2.963,     3.576,     0.127,     0.708,    2
 0,    20.100,     3.812,     0.000,     0.000,     1.000,    1
 1,   321.380,    -0.989,    27.570,     0.041,     0.874,   13
 0,    42.278,    -0.868,    10.573,     0.228,     0.249,   21
 0,    33.601,     1.173,     7.483,     0.187,     0.356,   19
 0,    38.805,    -1.361,     7.683,     0.163,     0.364,   17
 0,    36.784,     1.440,     9.530,     0.238,     0.255,   26
 1,    75.229,     4.410,     9.297,     0.089,     0.834,    3
