background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.072,3.847,0.163,0.435,9
0,34.906,7.19,0.18,0.409,8
0,28.157,7.004,0.236,0.344,10
0,24.738,4.29,0.151,0.505,6
0,24.547,5.827,0.223,0.34,11
0,22.706,4.109,0.162,0.402,8
0,494.6,23.934,0.014,0.93,8
0,88.314,19.373,0.188,0.341,15
0,73.189,16.403,0.194,0.436,11
0,59.346,10.62,0.127,0.566,11
0,44.84,10.722,0.213,0.327,12
0,43.334,9.675,0.212,0.394,8
0,40.194,9.934,0.227,0.305,15
0,39.329,4.104,0.065,0.837,6
0,39.113,8.973,0.216,0.546,7
0,27.242,6.34,0.223,0.423,7
0,25.271,5.054,0.186,0.452,7
1,890.604,30.241,0.006,0.97,7
0,32.053,6.929,0.186,0.348,12
0,31.284,5.426,0.148,0.418,11
0,28.451,5.604,0.17,0.522,7
0,28.254,6.51,0.205,0.414,8
0,22.386,3.457,0.14,0.403,8
1,392.979,17.05,0.011,0.98,4
0,33.516,5.005,0.135,0.526,6
0,20.339,3.965,0.168,0.455,6
0,20.138,2.398,0.075,0.545,4
0,20.093,3.977,0.166,0.575,6
0,31.117,7.151,0.212,0.405,7
0,29.188,7.887,0.255,0.328,11
0,25.084,3.894,0.127,0.446,6
0,23.39,4.461,0.141,0.542,5
0,20.405,4.139,0.178,0.368,8
0,50.143,9.157,0.16,0.432,12
0,38.414,6.726,0.164,0.469,7
0,36.542,3.455,0.063,0.716,5
0,34.443,4.041,0.099,0.626,6
0,33.979,7.286,0.184,0.326,12
0,28.64,6.244,0.167,0.439,8
0,25.525,4.998,0.176,0.41,7
0,24.634,4.186,0.14,0.43,8
0,24.37,5.681,0.216,0.38,8
0,24.091,5.57,0.212,0.371,8
0,22.693,5.844,0.243,0.398,7
0,22.283,5.363,0.216,0.404,9
0,20.856,4.609,0.2,0.356,9
0,47.551,8.568,0.162,0.403,13
0,40.467,10.47,0.23,0.27,17
0,32.747,3.658,0.082,0.688,7
0,30.76,7.8,0.243,0.342,13
0,28.926,7.388,0.238,0.408,7
0,27.561,5.39,0.18,0.429,9
0,25.146,4.819,0.177,0.411,8
0,22.866,4.194,0.152,0.488,8
0,21.852,4.572,0.193,0.39,7
1,642.628,30.398,0.011,0.975,8
0,49.741,8.59,0.15,0.367,11
0,39.107,7.784,0.186,0.305,15
0,36.029,8.155,0.199,0.482,11
0,24.847,3.943,0.142,0.455,7
0,23.722,3.741,0.138,0.383,8
0,23.49,3.538,0.139,0.478,5
0,23.215,5.388,0.215,0.381,10
0,21.743,3.609,0.154,0.497,5
0,50.775,10.211,0.18,0.407,11
0,41.403,9.762,0.217,0.345,11
0,38.506,7.167,0.156,0.539,7
0,34.184,8.183,0.21,0.472,11
0,31.631,5.808,0.163,0.394,10
0,29.654,7.055,0.224,0.414,8
0,28.641,6.804,0.213,0.382,8
0,26.832,5.208,0.171,0.385,10
0,26.088,6.608,0.229,0.351,10
0,25.973,3.791,0.137,0.45,6
0,25.489,4.585,0.158,0.412,8
0,23.456,5.116,0.208,0.385,8
0,23.162,4.191,0.159,0.485,6
0,21.74,4.134,0.17,0.391,8
0,21.033,3.885,0.156,0.538,6
1,215.767,27.424,0.073,0.791,11
0,47.826,10.996,0.207,0.343,12
0,40.479,6.48,0.131,0.431,7
0,34.461,7.648,0.2,0.388,10
0,34.454,6.195,0.16,0.417,10
0,33.889,8.461,0.235,0.32,12
0,30.563,5.395,0.165,0.374,12
0,30.152,5.067,0.141,0.415,8
0,27.998,6.474,0.219,0.37,9
0,22.756,4.273,0.159,0.438,9
0,21.971,4.341,0.172,0.59,4
1,708.196,8.796,0.002,0.995,2
0,39.065,8.005,0.177,0.453,9
0,32.708,6.964,0.192,0.48,9
0,30.999,5.98,0.167,0.545,9
0,28.742,5.478,0.178,0.419,8
0,27.164,5.239,0.174,0.39,9
0,26.213,5.681,0.198,0.414,10
0,26.205,5.658,0.201,0.402,9
0,24.737,5.691,0.211,0.417,7
0,23.528,4.485,0.17,0.437,7
0,22.814,4.476,0.163,0.479,7
0,21.179,3.933,0.164,0.388,8
0,128.594,20.696,0.111,0.576,10
1,77.532,14.194,0.135,0.629,14
0,55.193,12.328,0.194,0.277,18
0,43.869,10.122,0.203,0.306,13
0,43.286,8.796,0.188,0.334,13
0,41.566,8.674,0.179,0.531,9
0,34.91,7.337,0.179,0.343,12
0,34.552,5.842,0.138,0.558,7
0,32.388,5.636,0.151,0.477,6
0,29.71,6.971,0.213,0.318,13
0,28.419,5.339,0.158,0.383,12
0,23.553,4.704,0.185,0.439,6
0,21.12,4.078,0.182,0.419,9
1,941.737,19.325,0.002,0.997,3
0,74.2,16.867,0.207,0.323,14
0,56.653,11.926,0.189,0.344,14
0,42.777,8.885,0.179,0.386,10
0,34.499,8.063,0.213,0.414,10
0,34.038,6.578,0.173,0.426,8
0,29.184,7.046,0.232,0.379,8
0,26.156,5.788,0.208,0.353,10
0,25.648,3.938,0.116,0.594,7
0,23.267,5.809,0.232,0.354,11
0,23.116,5.678,0.229,0.382,9
0,23.038,4.723,0.179,0.385,9
0,22.708,5.551,0.227,0.43,8
0,20.723,3.666,0.168,0.459,6
0,20.568,4.465,0.196,0.42,6
0,20.167,4.865,0.224,0.431,7
1,491.851,29.559,0.015,0.961,8
1,197.928,17.932,0.041,0.892,9
0,47.447,8.583,0.155,0.486,8
0,46.679,10.915,0.222,0.31,14
0,44.342,9.51,0.194,0.309,17
0,42.173,9.322,0.208,0.439,9
0,42.025,8.377,0.183,0.349,13
0,39.745,10.172,0.239,0.305,13
0,39.382,5.546,0.105,0.761,4
0,37.024,8.424,0.215,0.329,13
0,35.987,9.516,0.249,0.372,9
0,34.333,6.789,0.163,0.334,12
0,29.503,6.275,0.186,0.376,10
0,29.044,6.209,0.191,0.39,9
0,27.345,6.464,0.219,0.403,10
0,24.045,5.043,0.184,0.389,10
0,23.27,4.811,0.184,0.439,6
0,22.674,4.137,0.166,0.378,9
0,22.26,4.059,0.178,0.56,4
0,21.051,4.436,0.187,0.365,8
0,20.665,3.965,0.163,0.561,6
1,889.72,75.765,0.031,0.91,12
1,429.539,26.627,0.025,0.933,8
0,47.745,10.506,0.199,0.33,13
0,46.013,10.624,0.21,0.33,11
0,45.27,10.412,0.212,0.331,14
0,42.162,6.706,0.143,0.369,12
0,36.332,8.528,0.221,0.376,9
0,35.729,8.552,0.219,0.289,13
0,34.147,7.581,0.182,0.483,8
0,30.386,6.406,0.184,0.349,11
0,27.337,4.844,0.16,0.398,9
0,26.338,5.064,0.18,0.527,6
0,24.98,4.746,0.179,0.414,8
0,24.556,4.35,0.162,0.471,8
0,21.637,3.066,0.133,0.429,6
0,20.389,4.113,0.169,0.391,9
0,20.022,4.214,0.195,0.393,8
0,74.906,14.02,0.166,0.25,19
0,43.671,10.21,0.224,0.333,12
0,41.019,9.572,0.209,0.338,11
0,39.024,8.163,0.185,0.331,14
0,38.163,4.19,0.091,0.45,6
0,37.402,6.637,0.143,0.541,7
0,29.386,5.96,0.18,0.41,10
0,21.348,5.148,0.224,0.364,10
0,21.284,5.484,0.238,0.469,6
0,20.974,3.941,0.182,0.367,9
0,44.637,7.794,0.159,0.429,10
0,37.632,6.862,0.158,0.361,11
0,27.393,3.603,0.08,0.87,4
0,25.071,5.734,0.199,0.345,12
1,24.444,4.753,0.178,0.346,11
0,24.007,3.964,0.134,0.409,8
0,23.003,4.826,0.195,0.517,6
0,21.785,3.257,0.129,0.623,4
0,20.39,3.9,0.176,0.501,7
0,20.183,3.84,0.151,0.423,8
0,39.718,9.355,0.218,0.365,10
0,32.228,6.617,0.184,0.658,4
0,29.919,5.747,0.169,0.387,10
0,27.83,6.614,0.219,0.405,7
0,26.994,4.669,0.164,0.385,9
0,26.462,4.399,0.133,0.51,5
0,25.729,6.337,0.21,0.411,8
0,22.138,4.424,0.187,0.391,8
0,21.865,3.739,0.153,0.454,8
0,21.487,5.284,0.231,0.374,9
0,20.942,4.614,0.195,0.466,5
1,435.034,29.812,0.019,0.943,7
0,41.805,8.551,0.186,0.34,12
0,29.649,6.526,0.206,0.47,8
0,28.616,7.538,0.247,0.348,11
0,22.029,3.493,0.137,0.478,7
0,21.682,4.176,0.169,0.431,6
0,20.423,4.084,0.186,0.531,5
1,641.12,33.42,0.015,0.955,10
0,43.292,9.3,0.195,0.389,13
0,38.091,8.826,0.213,0.321,13
0,26.866,5.025,0.16,0.404,8
0,26.242,1.999,0.046,0.711,5
0,23.975,6.339,0.229,0.344,10
0,23.782,2.324,0.085,0.63,4
0,23.333,5.032,0.198,0.397,9
0,22.659,4.663,0.17,0.427,7
0,21.129,3.762,0.145,0.575,6
0,20.906,4.035,0.155,0.453,7
1,244.981,10.173,0.008,0.966,5
0,37.19,7.824,0.181,0.328,14
0,32.585,7.058,0.189,0.335,12
0,27.282,6.308,0.209,0.353,11
0,24.129,3.84,0.126,0.584,6
0,21.914,3.785,0.157,0.383,8
0,21.116,4.547,0.193,0.44,8
0,20.801,4.926,0.226,0.41,7
1,730.703,14.836,0.002,0.987,4
0,36.174,7.623,0.194,0.348,12
0,31.218,7.406,0.211,0.365,9
0,26.577,5.809,0.197,0.421,7
0,26.252,5.325,0.182,0.431,7
0,26.215,5.687,0.192,0.374,9
0,23.986,4.611,0.175,0.382,8
0,20.741,3.606,0.122,0.61,5
0,20.195,4.514,0.207,0.412,7
1,186.245,12.89,0.02,0.961,5
0,42.722,6.099,0.118,0.614,8
1,231.304,21.037,0.035,0.896,10
0,43.842,10.897,0.232,0.452,9
0,39.807,8.771,0.197,0.324,16
0,33.195,6.767,0.189,0.373,9
0,27.012,6.026,0.194,0.386,10
0,26.928,4.932,0.164,0.449,6
0,25.845,5.801,0.196,0.409,9
0,22.787,5.161,0.206,0.348,9
0,21.995,3.895,0.163,0.441,8
0,21.0,4.714,0.217,0.436,7
0,20.472,4.324,0.201,0.487,6
1,619.074,24.934,0.009,0.987,5
0,39.839,7.737,0.181,0.413,10
0,35.143,7.517,0.196,0.372,10
0,32.04,7.507,0.226,0.415,9
0,24.951,4.064,0.147,0.439,9
0,21.204,4.981,0.224,0.41,8
1,202.915,11.663,0.028,0.675,6
0,51.0,7.445,0.096,0.713,10
0,34.685,5.938,0.132,0.426,8
0,29.376,6.442,0.194,0.364,10
0,27.462,5.717,0.177,0.379,8
0,27.353,6.799,0.233,0.359,10
0,23.493,5.568,0.213,0.397,10
0,23.451,4.807,0.182,0.395,9
0,22.748,3.93,0.16,0.557,6
0,20.925,4.472,0.195,0.35,10
0,1050.095,33.339,0.006,0.981,9
1,693.175,30.846,0.009,0.975,8
0,23.85,5.971,0.227,0.362,9
0,22.812,4.466,0.168,0.373,10
0,21.182,3.76,0.169,0.353,9
0,21.0,3.902,0.181,0.532,4
0,20.39,2.881,0.12,0.414,9
0,20.382,4.046,0.19,0.426,7
1,130.685,11.467,0.04,0.929,3
0,35.156,7.449,0.176,0.406,10
0,26.565,5.419,0.186,0.355,11
0,24.059,5.127,0.198,0.347,11
0,21.802,3.824,0.163,0.51,7
0,20.712,3.681,0.145,0.539,6
1,975.104,39.727,0.006,0.971,7
1,332.469,22.451,0.022,0.956,5
0,49.729,11.802,0.208,0.393,11
0,40.183,7.945,0.164,0.65,6
0,35.397,6.515,0.145,0.495,11
0,30.617,6.631,0.201,0.374,10
0,22.893,4.863,0.189,0.382,9
0,22.708,5.469,0.23,0.464,8
0,20.397,2.896,0.116,0.478,7
1,1013.21,28.294,0.006,0.98,6
0,61.289,7.539,0.076,0.699,9
0,56.524,12.24,0.197,0.361,12
0,49.473,11.378,0.209,0.361,13
0,48.064,10.439,0.194,0.326,15
0,46.946,9.996,0.2,0.358,12
0,35.784,8.63,0.229,0.342,9
0,34.93,8.277,0.218,0.36,11
0,32.682,8.001,0.224,0.36,9
0,29.97,2.465,0.055,0.806,5
0,29.537,5.474,0.169,0.4,8
0,26.818,5.23,0.17,0.423,9
0,26.627,6.108,0.216,0.413,10
0,22.602,3.844,0.155,0.41,8
0,22.178,3.751,0.125,0.684,6
0,20.918,3.506,0.153,0.457,6
0,20.01,4.214,0.194,0.442,6
0,44.149,6.14,0.099,0.676,8
0,41.388,9.902,0.223,0.326,14
0,39.127,9.539,0.227,0.339,11
0,34.092,6.42,0.172,0.376,10
0,32.675,8.079,0.237,0.348,12
0,32.3,7.724,0.226,0.386,10
0,30.447,7.791,0.241,0.321,13
0,28.951,6.034,0.194,0.342,13
0,27.868,6.119,0.203,0.529,8
0,27.64,5.939,0.185,0.378,9
0,27.456,5.337,0.161,0.533,7
0,24.997,4.474,0.169,0.479,6
0,24.625,4.148,0.151,0.371,8
0,24.485,2.679,0.084,0.662,5
0,24.31,4.051,0.144,0.43,6
0,22.875,4.791,0.192,0.421,8
1,510.202,38.232,0.025,0.923,12
0,58.421,10.64,0.158,0.302,13
0,54.641,11.326,0.183,0.326,15
0,50.121,11.125,0.207,0.376,12
0,43.713,8.891,0.168,0.319,13
0,41.938,9.385,0.2,0.342,11
0,35.418,7.525,0.2,0.355,10
0,33.834,7.099,0.169,0.505,9
0,32.523,5.798,0.158,0.417,8
0,31.145,6.723,0.203,0.456,8
0,30.267,5.216,0.144,0.401,9
0,27.018,5.08,0.171,0.426,8
0,26.45,6.121,0.21,0.365,9
0,24.798,6.009,0.231,0.435,7
0,21.177,4.304,0.181,0.522,6
0,21.036,4.691,0.213,0.42,8
0,20.545,3.365,0.148,0.454,7
0,20.519,3.919,0.169,0.399,7
0,20.106,3.469,0.159,0.502,5
0,20.069,4.062,0.181,0.355,10
1,1120.845,64.507,0.011,0.945,10
1,327.606,18.884,0.014,0.971,8
0,27.406,5.335,0.171,0.379,9
0,24.896,5.511,0.202,0.387,8
0,21.223,4.107,0.17,0.377,9
0,20.54,3.888,0.175,0.476,6
1,683.821,11.909,0.002,0.998,2
1,365.175,15.006,0.01,0.979,4
0,29.727,7.301,0.222,0.339,15
0,23.573,4.334,0.158,0.411,9
0,21.54,3.917,0.156,0.454,6
0,20.84,4.263,0.167,0.561,8
1,981.851,32.883,0.006,0.985,6
0,94.317,13.072,0.092,0.838,6
0,58.799,8.986,0.111,0.569,6
0,46.545,10.059,0.195,0.389,12
0,40.208,8.241,0.18,0.379,10
0,35.696,8.148,0.211,0.365,10
0,33.08,7.308,0.203,0.359,10
0,32.525,4.477,0.115,0.639,5
0,29.118,5.982,0.188,0.469,11
0,27.687,4.7,0.149,0.39,10
0,860.382,30.761,0.008,0.977,7
0,127.867,21.509,0.115,0.71,10
0,56.281,11.439,0.188,0.363,11
0,47.438,11.345,0.22,0.399,11
0,36.611,7.588,0.189,0.355,11
0,29.609,6.681,0.212,0.469,6
0,29.142,5.761,0.182,0.458,7
0,28.5,5.855,0.182,0.369,11
0,24.264,5.072,0.19,0.35,11
0,23.006,4.162,0.177,0.414,8
0,21.739,2.752,0.1,0.776,6
0,21.471,4.257,0.184,0.385,8
0,21.376,4.573,0.194,0.402,10
0,20.567,4.717,0.206,0.399,8
1,710.979,43.313,0.021,0.954,10
1,123.963,23.448,0.159,0.583,13
0,47.196,7.122,0.119,0.398,12
0,45.336,10.451,0.204,0.307,14
0,40.45,8.176,0.167,0.395,8
0,39.267,7.977,0.176,0.343,10
0,38.845,7.883,0.18,0.448,8
0,35.033,7.47,0.203,0.379,11
0,34.858,6.274,0.151,0.41,8
0,29.287,5.796,0.186,0.4,8
0,27.386,6.524,0.204,0.415,9
0,25.824,5.388,0.177,0.453,7
0,25.597,5.464,0.2,0.323,11
0,24.614,5.496,0.203,0.415,8
0,24.205,5.257,0.175,0.418,8
0,23.544,4.358,0.174,0.411,7
0,21.746,3.43,0.144,0.443,7
0,20.981,4.363,0.197,0.432,8
0,20.471,3.999,0.186,0.455,6
0,597.466,17.076,0.003,0.993,5
0,39.195,8.697,0.196,0.338,11
0,38.925,9.935,0.236,0.321,12
0,36.879,9.854,0.239,0.324,17
0,31.401,7.372,0.22,0.366,10
0,28.766,4.015,0.097,0.794,7
0,28.459,6.826,0.233,0.48,8
0,27.549,5.914,0.193,0.462,6
0,26.746,5.776,0.195,0.557,7
0,21.342,4.966,0.211,0.499,7
1,489.758,26.334,0.017,0.934,10
0,146.342,22.161,0.107,0.521,12
0,44.19,10.848,0.227,0.311,14
0,38.466,8.259,0.19,0.396,9
0,35.629,6.105,0.155,0.417,8
0,35.034,6.014,0.155,0.456,10
0,30.46,6.065,0.168,0.398,9
0,30.3,5.707,0.174,0.417,9
0,29.26,6.586,0.211,0.302,13
0,23.585,3.07,0.114,0.375,10
0,22.975,4.536,0.166,0.383,8
0,22.88,4.075,0.158,0.375,8
0,22.69,4.842,0.196,0.402,7
0,20.897,3.979,0.169,0.495,7
0,20.867,3.522,0.157,0.484,6
1,347.129,23.982,0.023,0.927,9
0,67.402,15.511,0.202,0.334,13
0,59.686,12.486,0.197,0.369,13
0,54.251,12.344,0.202,0.294,15
0,46.694,10.086,0.205,0.394,8
0,43.287,11.122,0.233,0.32,11
0,42.139,8.295,0.159,0.465,9
0,41.975,7.284,0.138,0.489,10
0,40.797,5.802,0.119,0.358,10
0,33.967,7.129,0.193,0.35,12
0,31.678,5.449,0.15,0.403,9
0,31.418,5.077,0.127,0.413,8
0,31.193,6.793,0.199,0.379,9
0,30.057,6.371,0.199,0.412,7
0,28.413,5.659,0.185,0.316,11
0,27.758,4.797,0.156,0.385,10
0,27.148,6.948,0.239,0.359,11
0,26.551,5.298,0.184,0.408,8
0,25.195,5.491,0.202,0.332,11
0,24.483,4.851,0.185,0.375,10
0,24.347,5.057,0.189,0.414,9
0,23.755,4.371,0.168,0.441,6
0,21.613,5.264,0.23,0.369,8
0,20.519,4.112,0.176,0.394,9
0,748.109,35.659,0.011,0.962,9
0,59.497,5.586,0.051,0.922,2
0,46.495,12.002,0.238,0.283,15
0,37.168,7.93,0.187,0.514,7
0,31.495,7.119,0.191,0.34,12
0,31.469,6.266,0.178,0.347,12
0,30.898,6.014,0.159,0.538,9
0,28.826,5.934,0.178,0.333,12
0,27.51,4.759,0.144,0.459,6
0,26.728,5.436,0.168,0.409,11
0,24.511,6.035,0.234,0.378,10
0,22.359,5.54,0.225,0.36,9
0,20.845,5.114,0.229,0.397,8
0,20.35,4.744,0.206,0.365,9
1,1124.968,44.108,0.005,0.974,5
1,305.631,22.353,0.026,0.927,8
0,53.742,11.452,0.195,0.327,14
0,47.055,12.279,0.241,0.329,13
0,32.161,4.701,0.122,0.487,7
0,28.273,6.814,0.228,0.363,9
0,22.516,5.161,0.214,0.46,9
0,21.749,4.593,0.198,0.473,7
0,20.153,3.828,0.173,0.33,11
1,1107.665,23.442,0.003,0.993,5
0,99.612,6.497,0.058,0.515,5
0,20.574,3.21,0.14,0.652,5
1,422.506,30.065,0.025,0.696,10
0,97.304,15.289,0.107,0.577,9
0,49.143,11.049,0.198,0.306,14
0,37.634,8.257,0.199,0.391,9
0,28.933,7.07,0.221,0.329,11
0,24.973,5.247,0.193,0.444,6
0,24.41,4.111,0.137,0.413,9
0,23.283,4.438,0.173,0.357,9
0,20.329,1.839,0.053,0.633,4
1,1095.793,60.433,0.015,0.976,6
1,437.681,25.322,0.015,0.958,10
0,35.82,7.926,0.199,0.378,10
0,32.095,5.872,0.143,0.489,8
0,26.421,5.191,0.171,0.383,8
0,21.41,4.631,0.205,0.37,8
0,20.51,4.587,0.206,0.47,6
1,847.788,49.512,0.015,0.961,13
1,832.911,51.38,0.015,0.967,10
0,31.736,6.909,0.204,0.517,8
0,30.043,7.832,0.23,0.426,10
0,29.935,6.654,0.203,0.378,10
0,27.692,7.201,0.246,0.323,12
0,25.544,6.222,0.214,0.352,9
0,24.269,4.655,0.174,0.457,6
0,22.886,5.133,0.208,0.391,8
0,22.292,4.814,0.2,0.383,8
0,21.832,3.203,0.123,0.497,6
0,20.298,4.129,0.163,0.491,6
1,404.623,11.03,0.005,0.99,3
0,30.703,6.31,0.184,0.352,9
0,30.536,6.904,0.19,0.339,14
0,29.854,5.408,0.162,0.449,7
0,29.492,6.657,0.212,0.347,9
0,28.588,5.071,0.145,0.462,7
0,22.496,4.054,0.152,0.587,5
0,22.112,4.205,0.157,0.377,9
0,21.099,4.009,0.163,0.395,9
0,20.817,4.647,0.193,0.367,9
0,20.195,4.179,0.17,0.43,7
0,20.185,4.336,0.198,0.484,5
0,28.265,7.292,0.246,0.397,10
0,26.363,6.357,0.222,0.457,7
0,23.673,3.408,0.125,0.479,6
0,21.687,3.457,0.14,0.41,8
1,311.156,12.033,0.009,0.975,6
0,47.628,9.906,0.187,0.348,12
0,45.576,10.075,0.198,0.391,15
0,44.757,10.4,0.218,0.347,12
0,39.402,9.2,0.222,0.405,11
0,37.797,9.123,0.233,0.38,11
0,36.155,6.936,0.17,0.448,10
0,35.061,6.801,0.173,0.385,11
0,31.866,5.208,0.148,0.499,7
0,29.167,7.277,0.232,0.359,11
0,26.758,6.101,0.187,0.41,9
0,24.807,5.079,0.15,0.494,8
0,24.25,4.201,0.135,0.48,7
0,24.226,6.068,0.23,0.402,8
0,24.144,4.921,0.181,0.355,10
0,21.197,4.372,0.196,0.428,6
0,29.685,5.343,0.16,0.476,8
0,27.607,5.803,0.196,0.367,10
0,27.368,5.553,0.182,0.407,9
0,24.738,5.507,0.202,0.439,7
0,24.303,5.7,0.213,0.405,9
0,23.725,4.951,0.192,0.348,10
0,20.881,4.423,0.191,0.465,6
0,20.225,3.7,0.169,0.559,6
0,40.718,9.566,0.218,0.296,15
0,37.103,6.854,0.159,0.511,9
0,36.323,7.419,0.171,0.442,10
0,32.392,7.384,0.209,0.33,12
0,31.597,7.236,0.221,0.352,11
0,29.733,5.366,0.155,0.622,7
0,28.248,6.23,0.197,0.343,11
0,23.156,5.024,0.18,0.383,8
0,22.203,4.401,0.179,0.354,10
0,20.404,3.828,0.159,0.454,7
1,137.34,11.957,0.035,0.908,5
0,50.849,7.033,0.093,0.59,10
0,45.944,10.851,0.214,0.282,15
0,44.79,10.125,0.183,0.494,8
0,43.588,8.362,0.166,0.443,10
0,41.03,8.969,0.203,0.358,12
0,40.278,7.495,0.166,0.383,9
0,38.005,10.051,0.241,0.314,14
0,37.134,7.267,0.167,0.443,11
0,35.296,8.067,0.207,0.324,13
0,34.45,6.795,0.173,0.346,12
0,30.282,5.355,0.143,0.395,9
0,29.557,4.516,0.146,0.448,7
0,28.873,5.932,0.191,0.416,10
0,28.542,6.547,0.218,0.406,8
0,24.667,4.887,0.176,0.552,4
0,24.227,4.161,0.138,0.527,6
0,22.693,3.14,0.134,0.685,3
0,22.672,5.118,0.21,0.391,7
0,20.764,3.843,0.167,0.426,7
0,20.101,4.646,0.21,0.437,6
0,42.449,9.376,0.189,0.521,8
0,32.664,6.622,0.183,0.427,8
0,25.316,5.934,0.224,0.413,9
0,25.097,5.488,0.2,0.407,8
0,24.581,4.026,0.149,0.42,8
0,24.038,4.693,0.184,0.455,8
0,23.558,4.889,0.19,0.504,6
0,22.233,5.274,0.224,0.414,7
0,21.987,4.097,0.158,0.424,7
0,369.102,23.675,0.022,0.936,6
0,46.571,11.736,0.232,0.345,13
0,38.467,7.89,0.185,0.341,12
0,20.827,3.435,0.149,0.478,8
0,20.434,4.426,0.185,0.474,8
1,230.326,12.969,0.025,0.901,7
0,51.348,6.767,0.088,0.754,9
0,49.291,8.426,0.142,0.488,10
0,36.225,7.666,0.203,0.449,9
0,33.768,8.823,0.248,0.369,12
0,31.98,7.904,0.227,0.311,13
0,31.828,6.285,0.168,0.532,9
0,30.343,6.248,0.188,0.362,11
0,28.192,5.904,0.191,0.322,13
0,26.782,6.105,0.209,0.434,8
0,26.005,6.047,0.219,0.397,9
0,25.247,6.109,0.228,0.396,8
0,23.325,5.587,0.228,0.44,8
0,22.454,5.476,0.231,0.398,9
0,21.93,4.521,0.195,0.43,8
0,21.453,5.158,0.228,0.406,9
0,21.347,3.188,0.132,0.374,10
0,38.537,8.698,0.211,0.404,9
0,32.374,7.291,0.206,0.425,9
0,22.918,5.296,0.202,0.362,9
0,20.391,4.458,0.197,0.393,8
0,20.367,5.198,0.242,0.377,9
1,610.328,48.014,0.031,0.902,14
1,166.902,18.845,0.076,0.466,15
0,49.115,13.255,0.247,0.287,17
0,44.753,10.947,0.221,0.312,13
0,43.878,9.395,0.195,0.307,12
0,42.863,9.644,0.185,0.384,12
0,38.582,6.782,0.15,0.352,10
0,34.909,8.275,0.228,0.468,8
0,32.946,4.515,0.096,0.529,8
0,30.696,5.477,0.165,0.351,10
0,30.549,6.407,0.184,0.422,9
0,30.173,5.783,0.181,0.427,7
0,29.286,6.018,0.187,0.366,11
0,28.622,4.495,0.119,0.671,10
0,28.08,6.126,0.202,0.408,10
0,23.394,4.022,0.139,0.541,4
0,23.203,4.189,0.165,0.483,6
0,22.492,4.009,0.163,0.396,7
0,20.936,4.761,0.214,0.402,8
0,26.777,5.439,0.19,0.418,10
0,23.773,4.662,0.169,0.398,9
0,22.229,5.351,0.23,0.375,8
0,21.52,3.567,0.151,0.421,9
0,21.247,4.491,0.193,0.406,8
0,150.639,9.911,0.03,0.846,8
0,88.852,8.093,0.046,0.861,7
0,35.033,5.84,0.144,0.435,8
0,30.968,5.682,0.157,0.393,9
0,29.869,8.082,0.254,0.339,12
0,28.067,6.948,0.224,0.31,12
0,24.591,6.224,0.222,0.368,9
0,21.284,4.735,0.203,0.395,8
0,20.912,2.535,0.107,0.601,4
1,322.697,13.628,0.007,0.977,4
0,47.825,11.086,0.206,0.434,11
0,36.228,4.422,0.079,0.878,3
0,31.849,6.864,0.203,0.372,9
0,31.758,6.982,0.193,0.382,10
0,30.826,6.805,0.198,0.315,12
0,28.792,5.16,0.144,0.604,8
0,27.828,3.431,0.068,0.663,4
0,21.757,4.164,0.166,0.475,5
0,21.583,3.883,0.169,0.453,7
0,61.305,14.737,0.221,0.295,14
0,52.222,6.06,0.092,0.64,5
0,43.802,7.943,0.151,0.654,7
0,40.438,9.755,0.219,0.35,12
0,33.099,7.304,0.201,0.485,10
0,31.833,7.431,0.218,0.371,9
0,28.547,5.717,0.183,0.421,8
0,26.342,6.199,0.203,0.361,9
0,25.094,6.662,0.243,0.317,11
0,24.248,3.706,0.15,0.43,6
0,22.174,4.376,0.18,0.414,7
0,20.484,4.0,0.175,0.395,8
0,35.842,8.144,0.208,0.522,8
0,25.521,4.436,0.152,0.485,6
0,24.697,4.645,0.176,0.36,9
0,22.859,3.252,0.123,0.697,6
0,22.294,4.59,0.189,0.474,7
0,20.51,3.572,0.152,0.483,8
0,20.242,3.358,0.133,0.509,7
1,316.288,17.977,0.021,0.959,4
0,47.822,11.785,0.227,0.295,16
0,36.589,8.146,0.209,0.43,7
0,36.461,8.634,0.218,0.402,11
0,36.407,7.36,0.185,0.319,12
0,33.461,6.795,0.182,0.368,10
0,33.45,8.12,0.222,0.366,10
0,33.271,4.708,0.12,0.623,8
0,33.166,4.742,0.13,0.385,9
0,30.803,6.629,0.193,0.337,11
0,24.205,5.474,0.195,0.426,11
0,21.057,4.213,0.194,0.373,8
0,635.441,39.148,0.02,0.931,10
0,242.954,23.032,0.039,0.813,12
0,69.913,16.919,0.226,0.375,16
0,46.792,9.023,0.164,0.446,10
0,44.058,8.577,0.18,0.31,14
0,42.554,9.19,0.203,0.425,10
0,39.922,9.579,0.218,0.316,12
0,28.387,6.165,0.186,0.366,8
0,25.857,5.391,0.194,0.372,11
0,24.881,6.315,0.24,0.425,8
0,24.862,4.859,0.176,0.513,6
0,24.544,5.652,0.213,0.379,11
0,24.008,5.036,0.182,0.408,8
0,22.778,4.471,0.17,0.481,6
0,22.006,4.252,0.174,0.444,8
0,21.447,3.932,0.171,0.569,5
0,21.167,2.886,0.109,0.64,5
0,20.41,5.11,0.238,0.359,10
0,20.091,4.361,0.2,0.454,6
