background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,22.277,2.715,0.099,0.586,4
1,42.932,3.621,0.036,0.793,3
1,345.238,19.189,0.02,0.965,7
1,58.797,1.565,0.025,0.743,2
1,79.358,6.573,0.037,0.946,5
0,23.306,4.588,0.18,0.449,7
1,184.135,13.173,0.026,0.932,4
0,28.115,2.748,0.058,0.652,3
0,23.882,2.33,0.067,0.708,3
0,22.177,4.189,0.17,0.572,4
0,21.534,4.031,0.179,0.662,3
1,43.776,5.242,0.087,0.855,2
0,33.508,0.774,0.01,0.956,2
0,30.63,4.919,0.151,0.555,7
0,25.868,3.238,0.091,0.605,5
1,175.584,10.573,0.026,0.741,4
1,135.961,23.128,0.129,0.559,4
0,38.879,9.418,0.221,0.416,8
0,32.905,6.782,0.195,0.581,3
0,30.913,2.236,0.072,0.637,3
0,29.594,5.993,0.179,0.425,7
0,23.901,2.875,0.119,0.713,2
0,22.412,3.011,0.129,0.695,3
0,23.009,1.774,0.055,0.866,2
1,208.41,13.928,0.039,0.872,5
0,22.88,0.0,0.0,1.0,1
1,135.619,6.95,0.031,0.71,4
1,67.845,7.41,0.101,0.641,3
0,31.128,0.821,0.023,0.796,2
0,24.526,0.0,0.0,1.0,1
0,23.573,4.054,0.16,0.496,6
0,22.651,3.305,0.139,0.584,5
0,22.508,2.506,0.077,0.637,4
1,22.009,2.637,0.106,0.628,3
1,87.662,11.423,0.108,0.544,5
1,45.713,1.974,0.015,0.969,2
0,28.833,4.003,0.135,0.721,2
1,57.222,7.046,0.093,0.543,4
0,32.067,4.076,0.119,0.711,3
0,25.518,2.747,0.101,0.605,3
0,24.851,4.473,0.163,0.686,6
0,22.724,4.462,0.176,0.72,4
0,34.902,6.065,0.155,0.396,7
1,283.921,33.567,0.087,0.635,4
1,35.371,4.758,0.11,0.791,4
0,26.78,0.0,0.0,1.0,1
0,25.046,4.551,0.164,0.68,6
0,22.406,3.831,0.164,0.665,4
0,21.925,0.0,0.0,1.0,1
0,35.352,7.49,0.196,0.496,5
1,83.353,17.01,0.181,0.419,7
0,56.19,6.657,0.086,0.643,3
0,20.361,3.224,0.148,0.643,5
0,23.068,1.973,0.042,0.796,3
0,50.246,13.392,0.248,0.332,14
0,34.775,5.453,0.153,0.586,7
0,28.015,4.601,0.151,0.568,4
0,25.967,2.93,0.112,0.708,2
0,38.866,6.482,0.159,0.656,3
1,32.239,6.431,0.187,0.478,5
0,27.167,0.0,0.0,1.0,1
0,24.795,0.0,0.0,1.0,1
0,20.064,3.496,0.171,0.596,3
1,63.783,3.562,0.055,0.713,2
0,32.294,5.227,0.138,0.654,4
1,36.169,6.313,0.155,0.531,7
0,30.74,5.459,0.162,0.473,10
0,30.042,1.847,0.061,0.62,3
1,89.421,15.799,0.154,0.523,7
0,20.243,2.644,0.104,0.765,5
0,45.387,7.892,0.144,0.572,6
0,23.945,2.86,0.078,0.886,2
0,60.892,8.071,0.109,0.574,7
0,21.541,2.525,0.115,0.719,2
1,70.347,3.764,0.053,0.707,2
1,39.026,0.0,0.0,1.0,1
0,62.879,13.008,0.203,0.537,5
0,62.645,8.83,0.131,0.545,6
0,52.839,10.771,0.173,0.552,4
0,47.621,6.483,0.104,0.497,5
0,44.794,7.349,0.143,0.529,8
0,40.73,4.571,0.064,0.641,5
0,37.593,2.948,0.068,0.614,3
0,30.909,7.099,0.207,0.327,11
0,28.484,5.035,0.157,0.773,2
0,27.213,6.383,0.214,0.587,6
0,20.397,0.0,0.0,1.0,1
1,107.301,4.859,0.042,0.749,2
0,37.505,6.114,0.155,0.656,3
0,121.77,5.435,0.016,0.892,3
0,22.727,0.0,0.0,1.0,1
1,103.138,0.0,0.0,1.0,1
1,59.651,2.288,0.021,0.916,4
0,58.547,8.619,0.118,0.494,8
0,20.407,1.82,0.085,0.741,2
0,31.566,5.952,0.171,0.549,4
0,21.073,3.031,0.11,0.83,3
0,29.983,6.059,0.192,0.544,5
0,26.262,6.165,0.225,0.503,6
0,20.988,3.316,0.148,0.616,3
1,57.351,0.538,0.004,0.952,2
0,43.382,6.241,0.122,0.508,5
0,36.547,8.698,0.229,0.412,10
1,194.726,20.383,0.082,0.648,5
0,38.484,4.955,0.116,0.62,6
0,30.038,5.945,0.16,0.515,9
1,24.297,2.342,0.083,0.685,3
1,63.846,6.793,0.063,0.908,2
0,35.722,7.232,0.167,0.632,4
0,29.879,4.604,0.119,0.552,5
0,27.74,5.259,0.175,0.62,3
1,231.998,0.0,0.0,1.0,1
0,42.746,8.541,0.169,0.546,7
0,40.537,7.707,0.184,0.611,3
0,39.098,6.014,0.144,0.674,3
0,38.312,7.417,0.185,0.623,4
0,28.208,3.687,0.13,0.709,2
0,23.298,4.528,0.191,0.714,2
0,22.066,3.203,0.105,0.856,2
1,115.232,12.787,0.087,0.562,6
0,90.47,8.391,0.051,0.923,2
0,53.075,10.34,0.176,0.657,12
0,34.123,6.708,0.186,0.635,3
0,26.641,4.585,0.156,0.377,10
0,66.327,12.449,0.16,0.493,5
0,62.272,12.767,0.198,0.412,10
0,47.904,10.721,0.214,0.482,8
0,26.126,3.663,0.139,0.711,2
0,69.404,10.966,0.147,0.675,4
1,69.992,6.063,0.051,0.901,3
0,57.305,8.58,0.138,0.512,7
0,25.175,0.477,0.004,0.99,2
0,34.413,5.611,0.16,0.627,3
0,28.833,5.834,0.175,0.633,4
0,20.916,0.45,0.018,0.804,2
0,28.461,4.91,0.161,0.461,6
1,28.776,1.689,0.051,0.792,2
1,87.047,10.813,0.11,0.513,6
1,56.427,8.466,0.128,0.448,6
0,49.589,0.0,0.0,1.0,1
1,63.827,6.714,0.076,0.751,4
0,37.863,7.531,0.182,0.413,9
1,103.849,11.853,0.095,0.566,5
1,51.543,5.32,0.072,0.599,6
1,83.298,4.071,0.034,0.804,3
1,48.946,8.148,0.151,0.435,8
0,34.692,3.843,0.08,0.664,3
0,32.079,5.658,0.161,0.707,3
0,26.753,4.867,0.161,0.596,3
1,58.959,8.883,0.141,0.548,4
1,50.196,9.559,0.154,0.694,8
0,24.093,3.309,0.131,0.735,2
0,22.837,2.79,0.113,0.752,2
0,36.752,7.321,0.186,0.482,9
0,23.601,3.391,0.122,0.629,3
0,22.675,4.472,0.178,0.646,4
1,108.033,8.704,0.051,0.712,4
1,39.25,0.0,0.0,1.0,1
0,24.793,2.045,0.076,0.517,4
1,51.321,3.62,0.055,0.66,3
0,20.687,2.989,0.122,0.655,3
0,26.526,1.548,0.057,0.719,2
1,120.776,7.796,0.034,0.762,5
0,37.442,6.53,0.15,0.497,6
0,27.817,5.284,0.18,0.623,6
0,28.791,4.97,0.14,0.488,5
0,28.479,5.88,0.197,0.594,4
1,37.881,4.208,0.071,0.604,4
0,25.698,3.091,0.109,0.698,3
0,21.971,4.09,0.171,0.667,5
0,20.907,2.523,0.105,0.787,2
0,34.822,6.487,0.164,0.503,8
0,35.325,4.861,0.13,0.741,2
1,61.707,9.082,0.122,0.719,3
0,44.861,9.544,0.205,0.583,4
0,39.387,6.715,0.141,0.418,8
0,25.976,3.82,0.127,0.607,4
1,96.517,3.719,0.028,0.757,3
1,41.543,1.014,0.007,0.751,3
0,36.288,8.422,0.21,0.493,5
0,28.398,3.899,0.135,0.617,3
0,22.531,1.635,0.072,0.707,2
1,26.481,3.445,0.088,0.637,3
0,28.546,2.472,0.044,0.704,3
0,22.872,2.896,0.121,0.542,5
1,205.343,22.741,0.069,0.742,12
0,35.899,5.116,0.104,0.637,5
0,28.409,4.533,0.152,0.668,4
1,153.216,25.5,0.146,0.435,13
0,28.947,5.178,0.154,0.591,3
0,21.31,0.335,0.012,0.844,2
1,105.1,7.224,0.067,0.727,2
0,35.356,3.55,0.058,0.815,4
1,81.251,17.864,0.206,0.513,5
0,27.728,4.623,0.163,0.592,3
1,28.691,3.592,0.113,0.569,4
0,21.799,3.837,0.167,0.519,7
1,112.398,12.441,0.081,0.51,6
0,54.825,12.394,0.211,0.305,15
1,27.165,3.877,0.107,0.841,3
1,75.603,1.099,0.012,0.763,3
0,20.41,3.997,0.179,0.564,4
0,23.241,3.1,0.128,0.734,2
1,89.718,5.461,0.036,0.685,4
0,20.311,1.753,0.053,0.885,3
1,209.183,16.271,0.036,0.928,7
0,25.604,4.366,0.169,0.611,3
1,27.072,3.942,0.12,0.753,3
0,26.107,4.032,0.127,0.672,5
1,21.216,1.606,0.051,0.879,2
1,111.251,3.467,0.017,0.822,3
1,22.695,2.239,0.092,0.751,2
0,21.173,3.216,0.148,0.609,3
0,23.268,2.141,0.066,0.713,3
0,20.998,4.232,0.167,0.568,6
1,46.064,4.039,0.072,0.681,3
1,163.453,19.747,0.09,0.635,4
0,22.724,4.81,0.202,0.561,4
1,40.321,4.884,0.106,0.528,4
1,209.802,24.377,0.112,0.532,4
1,123.14,0.0,0.0,1.0,1
0,25.988,0.0,0.0,1.0,1
0,30.8,5.938,0.165,0.536,5
1,59.412,2.031,0.025,0.86,2
1,289.365,13.429,0.013,0.956,4
0,87.212,17.645,0.177,0.527,13
0,29.274,0.0,0.0,1.0,1
1,130.427,22.913,0.133,0.51,10
0,37.553,5.821,0.147,0.626,4
1,101.138,19.262,0.162,0.548,7
0,34.385,5.662,0.159,0.583,3
1,33.309,4.932,0.127,0.793,2
0,26.265,2.965,0.106,0.609,3
1,75.353,9.329,0.097,0.639,5
0,22.867,5.123,0.212,0.477,7
1,91.258,13.653,0.122,0.562,10
0,56.057,10.832,0.18,0.487,7
0,28.089,5.445,0.189,0.61,6
0,26.024,4.815,0.173,0.744,2
0,22.17,3.162,0.118,0.678,4
0,31.625,5.305,0.147,0.588,3
1,161.43,20.014,0.115,0.736,3
0,25.289,0.0,0.0,1.0,1
0,24.583,4.851,0.19,0.497,6
0,68.102,15.101,0.209,0.378,13
0,23.979,0.0,0.0,1.0,1
0,23.193,3.767,0.154,0.74,2
0,21.276,2.354,0.089,0.821,2
1,95.329,10.861,0.086,0.618,4
1,35.141,5.098,0.114,0.596,6
0,25.909,3.669,0.118,0.519,8
1,160.896,11.868,0.043,0.692,6
1,72.782,9.181,0.1,0.599,4
0,25.189,3.661,0.123,0.699,6
0,24.195,3.373,0.133,0.733,2
0,35.234,6.158,0.164,0.552,4
0,23.661,3.532,0.145,0.586,3
0,26.189,6.045,0.204,0.47,7
0,45.194,8.184,0.162,0.521,8
0,35.25,5.286,0.11,0.743,3
1,116.286,7.292,0.036,0.674,5
1,38.51,4.244,0.085,0.839,2
0,32.673,6.305,0.186,0.468,9
1,87.001,14.572,0.106,0.786,6
0,36.42,0.0,0.0,1.0,1
0,20.059,2.625,0.125,0.595,3
0,20.059,3.925,0.189,0.499,5
0,36.114,7.682,0.202,0.49,5
0,26.398,4.764,0.15,0.58,3
0,23.368,1.801,0.052,0.817,3
1,47.162,6.495,0.11,0.633,3
0,36.97,4.708,0.082,0.889,2
1,41.077,1.366,0.033,0.707,2
0,25.427,2.105,0.062,0.634,3
0,35.214,6.951,0.17,0.486,8
0,26.966,4.264,0.144,0.662,4
1,93.176,5.754,0.059,0.732,2
1,89.745,3.378,0.013,0.961,3
0,31.887,3.428,0.088,0.816,2
1,70.592,5.513,0.071,0.668,3
1,48.361,0.379,0.007,0.749,2
0,52.899,8.993,0.152,0.493,6
1,76.044,5.82,0.054,0.646,3
0,51.644,0.837,0.016,0.717,2
1,90.841,10.672,0.09,0.652,4
0,34.112,4.535,0.096,0.562,4
0,27.063,4.957,0.155,0.748,6
1,26.461,1.696,0.041,0.567,5
0,25.637,4.604,0.149,0.709,5
0,25.286,2.322,0.07,0.84,2
1,28.792,0.0,0.0,1.0,1
0,35.494,4.59,0.11,0.794,2
0,20.01,0.0,0.0,1.0,1
0,21.412,3.96,0.174,0.673,3
0,21.172,3.241,0.146,0.587,4
0,20.684,3.424,0.157,0.631,3
0,21.306,0.628,0.026,0.775,2
1,121.829,9.62,0.04,0.682,6
0,25.695,4.166,0.154,0.545,7
0,30.443,4.736,0.138,0.676,4
0,20.728,3.26,0.14,0.617,3
0,22.784,2.936,0.127,0.712,2
1,67.123,4.217,0.022,0.798,4
0,24.167,2.587,0.065,0.896,4
0,21.962,1.835,0.078,0.675,3
1,105.847,12.034,0.09,0.785,5
0,54.074,3.287,0.03,0.735,4
0,20.859,1.77,0.072,0.577,5
0,29.244,6.213,0.199,0.498,6
1,73.067,10.078,0.108,0.691,5
0,41.956,6.371,0.112,0.551,7
0,32.475,5.076,0.107,0.637,4
0,25.498,3.514,0.12,0.51,5
1,43.464,5.185,0.093,0.697,5
0,23.808,3.868,0.155,0.593,3
0,21.566,3.771,0.146,0.712,5
0,49.176,10.434,0.197,0.52,6
0,45.245,7.448,0.15,0.626,3
1,47.328,1.64,0.032,0.592,3
0,26.529,4.939,0.175,0.644,5
0,28.043,0.961,0.029,0.807,2
1,124.19,6.159,0.014,0.98,2
0,36.215,5.745,0.141,0.611,4
0,20.671,3.128,0.143,0.678,3
1,155.06,12.056,0.07,0.593,4
0,30.273,5.435,0.178,0.623,3
0,20.979,4.352,0.205,0.546,4
1,47.736,2.777,0.058,0.712,2
0,22.73,4.45,0.192,0.668,3
0,31.409,3.045,0.092,0.739,2
0,23.143,4.038,0.158,0.593,5
0,26.409,0.933,0.019,0.927,2
0,42.784,5.124,0.112,0.549,4
0,36.374,6.17,0.143,0.6,3
0,22.811,4.728,0.198,0.629,5
0,28.132,6.151,0.2,0.503,5
0,22.268,2.594,0.114,0.721,2
1,81.582,7.076,0.07,0.733,5
1,89.185,11.262,0.111,0.476,9
0,40.121,4.971,0.101,0.753,4
0,39.886,5.001,0.092,0.856,2
0,32.953,6.099,0.163,0.488,7
0,21.834,1.519,0.068,0.601,3
1,80.153,10.97,0.098,0.604,6
0,28.161,3.356,0.115,0.578,3
0,24.679,2.554,0.08,0.837,2
0,21.816,3.575,0.148,0.723,4
1,159.184,0.0,0.0,1.0,1
1,31.325,0.0,0.0,1.0,1
0,27.757,4.836,0.152,0.513,5
0,49.489,7.832,0.116,0.519,7
0,32.991,7.389,0.205,0.504,6
0,21.507,4.61,0.203,0.445,9
0,20.003,1.828,0.091,0.708,2
0,23.343,2.504,0.098,0.76,2
0,60.686,11.737,0.177,0.556,6
0,33.028,2.597,0.064,0.791,3
0,22.619,2.91,0.118,0.493,5
0,20.409,2.957,0.115,0.654,4
0,33.721,5.077,0.118,0.736,7
0,23.328,4.158,0.163,0.622,6
0,21.786,4.758,0.213,0.535,6
0,20.76,0.0,0.0,1.0,1
1,39.601,4.527,0.11,0.533,4
0,28.614,5.058,0.141,0.62,3
0,20.098,4.094,0.179,0.54,5
1,39.983,2.371,0.042,0.63,3
0,23.568,2.224,0.085,0.694,3
0,21.303,3.836,0.153,0.68,6
0,21.555,3.271,0.132,0.786,2
1,100.693,6.659,0.044,0.692,3
0,34.43,6.001,0.16,0.504,5
0,28.971,6.787,0.218,0.482,7
0,20.554,2.273,0.067,0.904,2
0,20.189,2.402,0.104,0.679,3
1,72.854,2.737,0.025,0.883,2
0,36.785,6.169,0.154,0.486,8
0,36.632,2.714,0.066,0.622,3
1,186.047,18.383,0.065,0.566,9
1,84.016,15.032,0.153,0.692,8
0,48.793,10.163,0.157,0.569,6
0,30.367,6.556,0.194,0.495,5
0,21.965,3.37,0.128,0.607,6
0,21.241,4.896,0.218,0.608,4
0,38.203,7.748,0.186,0.438,6
0,25.506,3.474,0.111,0.757,6
0,36.721,2.463,0.056,0.637,6
0,22.304,4.612,0.2,0.618,3
0,30.745,3.982,0.125,0.692,3
0,20.596,2.834,0.119,0.791,2
0,31.587,5.439,0.157,0.678,3
1,105.034,14.969,0.108,0.669,3
0,26.29,2.601,0.086,0.747,4
0,26.677,3.024,0.113,0.707,2
0,22.635,3.044,0.132,0.715,2
0,27.235,4.884,0.172,0.536,4
0,30.706,4.244,0.106,0.617,5
0,40.914,2.823,0.026,0.964,2
0,47.937,9.518,0.183,0.463,6
0,30.439,6.208,0.189,0.493,5
0,43.264,8.485,0.171,0.58,3
0,41.1,6.017,0.143,0.719,2
0,27.797,5.251,0.16,0.676,4
0,25.899,2.668,0.06,0.91,2
0,65.493,12.226,0.156,0.544,6
1,53.505,8.752,0.126,0.705,5
0,38.058,7.14,0.144,0.682,3
0,22.34,1.675,0.06,0.649,3
0,28.604,1.229,0.021,0.939,2
0,27.361,5.108,0.168,0.458,10
1,39.821,7.681,0.18,0.67,3
0,26.456,2.874,0.076,0.742,3
0,25.325,2.21,0.056,0.819,3
0,34.228,4.109,0.063,0.87,3
1,40.528,4.74,0.088,0.664,5
1,61.225,8.931,0.122,0.537,7
1,111.081,8.323,0.042,0.81,5
0,35.425,1.417,0.033,0.814,2
1,151.34,18.555,0.085,0.658,9
0,37.181,2.689,0.072,0.707,2
0,35.786,6.468,0.155,0.536,7
0,34.604,5.097,0.133,0.536,4
0,30.649,3.437,0.092,0.814,2
0,29.488,5.569,0.168,0.673,4
0,24.215,0.0,0.0,1.0,1
1,94.938,6.205,0.044,0.881,2
0,23.498,3.773,0.15,0.536,7
0,26.395,2.938,0.071,0.891,2
1,91.034,3.259,0.015,0.95,4
0,33.141,2.627,0.038,0.68,3
0,74.411,13.039,0.148,0.477,7
0,38.182,5.984,0.136,0.483,6
0,34.35,6.025,0.169,0.639,4
0,33.252,3.536,0.097,0.564,5
0,23.353,3.652,0.124,0.734,4
0,21.393,2.312,0.097,0.769,2
1,35.247,4.421,0.085,0.711,3
0,34.551,5.146,0.124,0.807,2
0,31.667,4.354,0.127,0.476,8
1,33.347,2.651,0.043,0.902,3
1,249.174,22.323,0.08,0.599,5
0,31.961,7.707,0.233,0.465,10
0,23.827,4.898,0.184,0.516,5
1,41.282,0.0,0.0,1.0,1
0,38.93,8.852,0.205,0.476,6
0,23.152,5.302,0.217,0.445,9
0,21.658,2.632,0.106,0.487,6
0,20.159,1.696,0.082,0.727,2
0,25.889,6.058,0.224,0.536,7
0,23.954,4.412,0.162,0.7,5
0,23.3,3.79,0.136,0.781,4
1,57.73,3.633,0.058,0.655,4
0,21.29,3.276,0.117,0.833,3
0,57.87,9.985,0.142,0.52,6
0,25.155,0.0,0.0,1.0,1
1,48.104,9.616,0.183,0.492,5
0,41.457,7.122,0.158,0.565,5
0,21.065,4.854,0.219,0.418,9
1,288.426,11.069,0.008,0.986,3
1,71.784,10.593,0.112,0.674,4
0,36.591,5.68,0.129,0.698,3
0,25.35,5.374,0.203,0.604,3
1,72.072,3.326,0.038,0.749,3
0,58.928,12.545,0.197,0.49,5
0,27.878,4.201,0.143,0.639,6
0,30.638,3.59,0.098,0.806,2
0,30.232,6.259,0.158,0.552,5
0,25.68,3.782,0.138,0.64,4
1,83.499,6.534,0.042,0.668,5
0,32.435,7.001,0.197,0.574,6
0,24.295,3.141,0.126,0.722,2
0,21.636,1.245,0.057,0.717,2
1,51.352,7.945,0.147,0.521,5
0,24.881,4.307,0.155,0.583,5
0,62.244,7.824,0.089,0.611,5
0,35.771,5.472,0.127,0.474,6
0,31.286,6.848,0.189,0.589,5
0,23.578,4.672,0.177,0.629,8
0,22.289,1.927,0.085,0.613,3
1,25.898,5.418,0.191,0.589,4
1,54.989,1.3,0.022,0.757,2
1,118.763,2.692,0.021,0.763,2
0,20.867,3.222,0.151,0.524,4
1,76.606,8.009,0.071,0.564,5
1,61.21,6.086,0.066,0.793,5
1,187.849,23.722,0.097,0.512,8
1,170.715,15.49,0.074,0.626,4
0,36.617,5.006,0.121,0.561,5
0,22.034,0.0,0.0,1.0,1
1,251.727,21.457,0.042,0.644,4
0,37.512,8.182,0.2,0.427,8
1,37.007,5.692,0.142,0.526,4
1,104.471,12.47,0.071,0.749,4
0,30.63,1.441,0.039,0.806,2
0,26.592,3.599,0.103,0.772,3
0,23.818,4.028,0.15,0.709,6
0,33.017,5.255,0.134,0.544,6
0,30.505,5.55,0.152,0.646,3
1,123.439,16.738,0.083,0.588,9
0,34.608,6.574,0.162,0.677,5
0,23.258,3.536,0.139,0.453,7
1,93.225,6.557,0.053,0.666,3
1,147.689,25.304,0.139,0.508,7
0,57.408,11.272,0.181,0.489,8
0,26.751,5.479,0.176,0.534,5
0,22.608,2.817,0.081,0.887,2
1,47.244,1.446,0.012,0.96,2
0,34.254,4.829,0.132,0.532,5
0,29.214,6.027,0.203,0.521,4
0,27.069,3.926,0.129,0.708,3
0,24.305,4.511,0.173,0.749,2
1,105.625,0.0,0.0,1.0,1
0,21.334,3.081,0.133,0.579,3
1,118.613,3.964,0.033,0.719,2
0,34.794,3.81,0.104,0.741,2
0,33.563,6.272,0.184,0.58,3
0,31.088,2.67,0.083,0.611,3
0,22.153,3.454,0.15,0.73,2
0,21.096,0.0,0.0,1.0,1
0,36.533,6.969,0.171,0.491,5
1,91.849,8.602,0.049,0.711,5
1,70.997,10.654,0.136,0.625,3
0,44.965,9.025,0.183,0.435,6
0,40.939,8.961,0.203,0.524,5
0,41.314,7.566,0.18,0.711,2
1,42.765,2.294,0.054,0.707,2
0,30.958,5.177,0.146,0.648,6
1,90.037,5.871,0.053,0.758,3
1,42.357,4.412,0.1,0.606,4
0,29.734,6.444,0.197,0.601,8
0,26.955,4.496,0.164,0.655,3
1,170.226,12.474,0.041,0.72,5
0,42.998,7.709,0.17,0.592,5
0,23.872,3.64,0.139,0.726,3
0,98.426,23.799,0.227,0.413,13
0,42.527,8.23,0.177,0.432,8
0,37.831,7.211,0.18,0.548,6
0,25.584,2.782,0.103,0.685,3
0,48.542,9.794,0.194,0.59,5
1,23.384,1.384,0.057,0.727,2
0,22.486,4.116,0.172,0.676,4
0,21.947,5.383,0.231,0.371,10
0,36.258,0.0,0.0,1.0,1
0,24.948,2.589,0.059,0.915,2
0,29.225,6.391,0.2,0.486,7
0,21.802,2.247,0.102,0.592,3
0,33.699,4.543,0.116,0.727,5
0,28.983,4.013,0.118,0.506,8
0,23.671,0.0,0.0,1.0,1
0,43.646,4.979,0.088,0.569,5
0,21.456,3.683,0.159,0.636,3
0,32.851,3.698,0.107,0.654,4
0,22.265,2.374,0.102,0.71,3
0,29.889,3.402,0.113,0.656,3
0,30.371,5.048,0.153,0.756,2
0,22.812,3.589,0.13,0.63,3
0,22.532,2.901,0.125,0.648,3
0,21.074,2.449,0.115,0.716,2
1,63.058,7.412,0.068,0.851,5
0,58.859,11.855,0.185,0.411,12
0,58.406,12.904,0.2,0.344,16
0,42.022,10.247,0.22,0.423,10
0,27.609,5.582,0.186,0.523,4
0,25.552,1.895,0.041,0.921,2
0,37.145,7.05,0.173,0.628,3
0,25.054,3.08,0.109,0.59,3
0,26.873,1.685,0.063,0.708,2
0,24.193,0.0,0.0,1.0,1
1,89.26,8.805,0.089,0.708,3
0,36.785,6.758,0.169,0.756,2
0,26.747,5.573,0.2,0.598,4
0,20.475,3.776,0.178,0.681,3
0,21.513,0.0,0.0,1.0,1
0,20.332,3.377,0.131,0.46,6
0,20.885,2.649,0.126,0.709,2
1,60.15,7.079,0.079,0.862,5
1,70.649,1.693,0.022,0.754,2
1,153.646,15.361,0.067,0.866,4
0,27.855,4.37,0.131,0.548,5
0,21.072,0.924,0.038,0.79,2
1,69.833,7.216,0.084,0.608,4
0,26.274,3.08,0.116,0.712,2
0,25.139,3.623,0.138,0.731,2
0,23.446,3.739,0.129,0.774,4
0,20.864,4.149,0.196,0.707,2
1,125.645,0.0,0.0,1.0,1
0,37.433,5.882,0.136,0.723,6
1,90.303,8.498,0.046,0.938,3
0,29.754,4.203,0.124,0.599,7
1,177.733,24.208,0.093,0.602,13
1,49.468,0.0,0.0,1.0,1
0,35.799,6.12,0.165,0.723,2
0,33.139,5.65,0.137,0.582,6
1,30.937,3.69,0.107,0.567,4
0,20.248,3.32,0.155,0.586,4
1,108.188,3.7,0.007,0.989,2
0,27.285,5.369,0.183,0.466,7
0,21.204,1.946,0.067,0.858,2
1,112.538,16.983,0.122,0.634,5
1,81.545,11.742,0.135,0.632,3
0,64.561,13.998,0.197,0.417,8
0,30.074,5.436,0.164,0.468,9
1,22.384,1.824,0.043,0.759,3
1,99.789,3.969,0.022,0.683,3
0,22.499,2.951,0.097,0.658,4
0,26.67,4.275,0.135,0.725,4
1,38.745,5.176,0.101,0.819,6
1,82.155,0.0,0.0,1.0,1
1,23.129,5.127,0.197,0.52,5
0,22.397,4.429,0.188,0.655,3
0,22.322,0.922,0.036,0.712,3
1,143.697,17.711,0.077,0.665,7
0,29.731,5.353,0.158,0.595,3
0,23.669,4.335,0.181,0.673,3
0,28.811,4.016,0.102,0.847,3
1,140.023,11.553,0.049,0.744,4
0,30.494,3.646,0.108,0.769,2
0,51.144,9.844,0.179,0.393,9
0,40.752,8.68,0.205,0.557,7
0,38.31,7.449,0.188,0.496,5
0,25.658,2.352,0.066,0.785,4
0,23.41,3.403,0.122,0.787,3
0,22.731,2.604,0.113,0.715,2
1,22.441,2.153,0.053,0.921,2
1,44.791,2.19,0.017,0.971,2
0,30.622,6.214,0.199,0.611,4
0,56.888,10.399,0.156,0.605,8
0,29.692,1.142,0.031,0.82,2
0,20.527,0.0,0.0,1.0,1
1,49.164,6.997,0.098,0.763,3
1,100.624,16.56,0.143,0.642,5
1,72.856,9.546,0.111,0.542,5
0,47.946,4.637,0.092,0.696,3
0,30.182,1.933,0.041,0.893,2
0,26.111,2.73,0.085,0.818,2
0,25.035,5.552,0.215,0.575,7
0,70.301,12.821,0.163,0.431,12
0,50.646,9.382,0.183,0.518,5
1,37.355,4.415,0.102,0.747,3
1,249.17,6.18,0.013,0.751,3
0,46.879,9.781,0.199,0.51,4
0,27.506,5.76,0.199,0.497,7
0,21.715,3.769,0.149,0.535,6
1,31.26,4.506,0.119,0.535,6
0,21.84,4.159,0.167,0.416,9
0,92.851,14.207,0.127,0.593,7
0,21.348,3.122,0.133,0.642,6
1,55.179,10.087,0.153,0.543,4
1,79.781,0.0,0.0,1.0,1
0,20.791,2.622,0.109,0.754,4
0,37.286,1.881,0.023,0.853,3
0,28.321,4.346,0.128,0.804,2
0,38.372,8.947,0.221,0.4,8
0,24.586,3.752,0.132,0.746,3
0,28.996,6.051,0.18,0.506,8
0,21.813,3.209,0.125,0.73,3
0,22.726,3.126,0.109,0.795,8
1,95.338,6.683,0.025,0.967,2
0,68.152,8.482,0.091,0.617,8
0,45.498,10.511,0.223,0.563,7
0,44.77,3.018,0.04,0.906,2
0,35.436,4.375,0.082,0.876,4
0,27.343,1.105,0.039,0.724,2
0,25.386,4.595,0.13,0.556,4
1,46.658,3.84,0.059,0.793,3
0,21.456,2.757,0.108,0.801,2
1,124.306,4.419,0.007,0.992,2
0,33.345,5.58,0.161,0.624,4
1,24.995,0.0,0.0,1.0,1
0,34.098,5.875,0.16,0.584,5
0,31.797,7.306,0.218,0.551,8
0,30.101,6.129,0.16,0.433,8
0,24.225,4.282,0.172,0.572,4
1,200.131,35.787,0.171,0.518,5
0,27.506,1.331,0.047,0.599,3
0,25.926,4.719,0.172,0.61,3
1,138.239,9.133,0.044,0.748,4
0,26.509,3.763,0.124,0.573,6
1,133.223,7.974,0.028,0.709,5
0,24.576,4.784,0.189,0.595,3
0,24.472,3.819,0.129,0.748,6
0,20.003,3.116,0.145,0.672,3
0,23.878,3.152,0.085,0.76,3
0,43.798,7.341,0.14,0.518,8
1,34.705,2.024,0.04,0.692,3
0,29.504,4.461,0.124,0.666,3
1,74.906,17.949,0.216,0.587,9
0,40.242,8.51,0.2,0.522,4
0,28.033,4.123,0.127,0.558,6
0,28.29,0.0,0.0,1.0,1
0,23.438,3.88,0.159,0.588,4
1,43.176,5.285,0.082,0.822,7
0,31.296,3.554,0.108,0.631,3
1,36.929,8.996,0.234,0.488,11
0,24.509,3.084,0.125,0.708,2
0,20.788,2.875,0.131,0.627,3
0,29.734,4.793,0.158,0.623,3
0,22.607,2.436,0.099,0.652,3
