background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.434,3.016,0.147,0.707,2
1,130.0,23.439,0.154,0.62,11
1,37.757,3.495,0.076,0.567,6
0,21.318,4.471,0.194,0.432,8
0,25.418,4.226,0.137,0.766,4
0,22.277,2.715,0.099,0.586,4
1,42.932,3.621,0.036,0.793,3
0,25.845,2.956,0.113,0.712,2
1,345.258,19.191,0.02,0.965,8
1,58.797,1.565,0.025,0.743,2
0,27.68,4.644,0.146,0.578,3
1,79.358,6.573,0.037,0.946,5
0,23.306,4.588,0.18,0.449,7
0,23.283,3.149,0.107,0.657,3
1,184.135,13.173,0.026,0.932,4
0,28.972,4.53,0.129,0.607,4
0,28.388,2.862,0.058,0.646,4
0,21.534,4.031,0.179,0.662,3
0,20.448,3.498,0.162,0.615,3
1,47.398,6.97,0.096,0.793,3
0,36.241,1.763,0.028,0.887,3
0,30.63,4.919,0.151,0.555,7
0,25.868,3.238,0.091,0.605,5
1,175.584,10.573,0.026,0.741,4
1,137.118,23.306,0.13,0.554,5
0,45.071,7.872,0.144,0.489,6
0,35.44,8.073,0.204,0.451,6
0,32.905,6.782,0.195,0.581,3
0,29.594,5.993,0.179,0.425,7
0,23.901,2.875,0.119,0.713,2
0,22.412,3.011,0.129,0.695,3
0,39.672,6.59,0.161,0.648,3
0,23.009,1.774,0.055,0.866,2
1,208.41,13.928,0.039,0.872,5
0,23.964,4.359,0.158,0.702,5
0,22.88,0.0,0.0,1.0,1
1,135.619,6.95,0.031,0.71,4
1,67.845,7.41,0.101,0.641,3
0,31.128,0.821,0.023,0.796,2
0,26.216,2.398,0.045,0.936,2
0,22.651,3.305,0.139,0.584,5
0,22.508,2.506,0.077,0.637,4
1,43.335,9.569,0.19,0.453,6
1,87.662,11.423,0.108,0.544,5
1,45.713,1.974,0.015,0.969,2
0,28.833,4.003,0.135,0.721,2
1,61.159,7.763,0.095,0.512,5
0,25.988,5.618,0.204,0.59,8
0,32.067,4.076,0.119,0.711,3
0,25.518,2.747,0.101,0.605,3
0,24.851,4.473,0.163,0.686,6
0,22.724,4.462,0.176,0.72,4
0,34.902,6.065,0.155,0.396,7
1,283.921,33.567,0.087,0.635,4
1,35.371,4.758,0.11,0.791,4
0,28.276,2.356,0.038,0.948,2
0,25.112,4.983,0.186,0.457,9
0,24.642,1.601,0.041,0.895,2
0,22.406,3.831,0.164,0.665,4
0,42.178,8.653,0.191,0.432,7
1,90.232,17.508,0.176,0.409,7
0,56.19,6.657,0.086,0.643,3
0,20.361,3.224,0.148,0.643,5
0,23.068,1.973,0.042,0.796,3
0,52.13,13.52,0.241,0.336,13
0,36.496,5.659,0.151,0.56,8
0,31.424,5.063,0.151,0.518,5
0,25.967,2.93,0.112,0.708,2
0,22.521,0.871,0.03,0.798,3
0,38.866,6.482,0.159,0.656,3
1,32.239,6.431,0.187,0.478,5
0,27.167,0.0,0.0,1.0,1
0,24.795,0.0,0.0,1.0,1
0,22.206,3.802,0.157,0.54,4
0,20.064,3.496,0.171,0.596,3
1,63.783,3.562,0.055,0.713,2
0,32.294,5.227,0.138,0.654,4
1,48.798,7.402,0.128,0.502,6
0,35.565,7.188,0.19,0.43,11
0,30.042,1.847,0.061,0.62,3
0,23.235,2.954,0.102,0.584,7
1,89.421,15.799,0.154,0.523,7
0,20.243,2.644,0.104,0.765,5
0,45.387,7.892,0.144,0.572,6
0,23.945,2.86,0.078,0.886,2
0,62.15,8.877,0.118,0.563,8
0,21.541,2.525,0.115,0.719,2
1,70.347,3.764,0.053,0.707,2
1,39.026,0.0,0.0,1.0,1
0,27.557,5.374,0.184,0.643,6
0,77.053,13.627,0.158,0.461,10
0,76.361,17.824,0.227,0.456,9
0,59.429,13.707,0.21,0.411,14
0,52.489,9.758,0.167,0.556,4
0,47.621,6.483,0.104,0.497,5
0,41.494,5.63,0.105,0.558,5
0,40.73,4.571,0.064,0.641,5
0,31.987,3.839,0.1,0.696,3
0,23.351,2.907,0.083,0.881,2
1,119.376,12.341,0.075,0.681,3
0,37.505,6.114,0.155,0.656,3
0,121.77,5.435,0.016,0.892,3
0,22.727,0.0,0.0,1.0,1
1,103.138,0.0,0.0,1.0,1
1,59.651,2.288,0.021,0.916,4
0,58.547,8.619,0.118,0.494,8
0,22.316,2.637,0.107,0.682,3
0,34.512,7.186,0.181,0.506,6
0,22.668,3.583,0.133,0.775,4
0,31.864,6.495,0.194,0.516,6
0,22.119,4.113,0.179,0.474,5
0,20.557,3.351,0.149,0.675,4
0,27.714,4.621,0.144,0.511,5
0,27.712,5.091,0.174,0.496,5
0,25.044,4.61,0.165,0.569,4
1,57.351,0.538,0.004,0.952,2
0,43.382,6.241,0.122,0.508,5
0,37.063,8.816,0.228,0.407,11
1,194.726,20.383,0.082,0.648,5
0,38.484,4.955,0.116,0.62,6
0,30.038,5.945,0.16,0.515,9
1,24.297,2.342,0.083,0.685,3
0,20.067,2.562,0.096,0.626,3
1,63.846,6.793,0.063,0.908,2
0,37.2,7.989,0.194,0.458,8
0,35.722,7.232,0.167,0.632,4
0,27.74,5.259,0.175,0.62,3
1,231.998,0.0,0.0,1.0,1
0,42.746,8.541,0.169,0.546,7
0,40.537,7.707,0.184,0.611,3
0,39.098,6.014,0.144,0.674,3
0,38.312,7.417,0.185,0.623,4
0,28.208,3.687,0.13,0.709,2
0,23.298,4.528,0.191,0.714,2
0,22.164,3.247,0.107,0.852,3
1,115.232,12.787,0.087,0.562,6
0,107.713,13.923,0.093,0.789,3
0,53.075,10.34,0.176,0.657,12
0,32.321,5.316,0.151,0.335,12
0,25.032,1.344,0.054,0.708,2
0,21.231,1.073,0.041,0.821,2
0,66.327,12.449,0.16,0.493,5
0,62.272,12.767,0.198,0.412,10
0,30.881,4.077,0.131,0.708,2
0,27.946,4.855,0.147,0.481,5
0,26.126,3.663,0.139,0.711,2
0,20.702,3.958,0.173,0.632,3
0,72.489,12.077,0.156,0.647,5
0,67.771,18.523,0.256,0.299,19
1,69.992,6.063,0.051,0.901,3
0,62.412,10.095,0.145,0.479,7
0,25.175,0.477,0.004,0.99,2
0,34.413,5.611,0.16,0.627,3
0,34.179,4.976,0.123,0.632,4
0,22.852,1.582,0.03,0.702,3
1,33.937,1.968,0.045,0.839,2
0,28.833,5.834,0.175,0.633,4
0,20.916,0.45,0.018,0.804,2
0,29.931,5.276,0.166,0.441,7
0,46.389,8.885,0.149,0.532,6
0,32.017,4.565,0.11,0.619,5
0,20.805,3.293,0.143,0.751,3
1,87.047,10.813,0.11,0.513,6
1,57.015,8.55,0.128,0.443,7
0,49.589,0.0,0.0,1.0,1
1,73.624,7.348,0.07,0.664,5
0,37.863,7.531,0.182,0.413,9
0,26.062,1.672,0.052,0.564,5
1,103.849,11.853,0.095,0.566,5
1,51.543,5.32,0.072,0.599,6
1,83.298,4.071,0.034,0.804,3
1,53.678,9.414,0.164,0.406,9
0,30.27,6.082,0.184,0.443,7
0,28.584,4.295,0.142,0.504,7
0,34.692,3.843,0.08,0.664,3
0,32.079,5.658,0.161,0.707,3
0,26.753,4.867,0.161,0.596,3
1,58.959,8.883,0.141,0.548,4
1,50.196,9.559,0.154,0.694,8
0,25.883,4.097,0.134,0.535,5
0,24.093,3.309,0.131,0.735,2
0,21.962,4.734,0.202,0.389,12
0,22.837,2.79,0.113,0.752,2
0,31.919,5.29,0.152,0.535,7
0,23.601,3.391,0.122,0.629,3
0,24.043,4.588,0.158,0.567,5
0,23.156,3.247,0.122,0.649,3
1,108.033,8.704,0.051,0.712,4
1,39.25,0.0,0.0,1.0,1
0,24.793,2.045,0.076,0.517,4
0,20.879,3.425,0.16,0.673,3
1,51.321,3.62,0.055,0.66,3
0,22.815,4.142,0.136,0.599,4
0,26.526,1.548,0.057,0.719,2
0,24.239,2.506,0.078,0.585,5
1,120.776,7.796,0.034,0.762,5
0,38.023,6.783,0.152,0.489,8
0,27.817,5.284,0.18,0.623,6
0,35.61,5.783,0.136,0.439,6
0,32.894,7.271,0.215,0.523,6
0,30.674,3.495,0.095,0.805,2
1,37.881,4.208,0.071,0.604,4
0,25.698,3.091,0.109,0.698,3
0,28.874,4.865,0.148,0.6,5
0,39.044,7.787,0.18,0.455,10
0,26.275,5.257,0.189,0.562,4
0,40.32,5.304,0.124,0.661,3
1,61.707,9.082,0.122,0.719,3
0,49.475,10.123,0.191,0.537,6
0,43.531,7.517,0.148,0.386,10
0,25.976,3.82,0.127,0.607,4
1,96.517,3.719,0.028,0.757,3
1,41.543,1.014,0.007,0.751,3
0,36.288,8.422,0.21,0.493,5
0,38.803,6.675,0.166,0.525,4
0,27.665,4.509,0.125,0.585,5
0,25.628,5.209,0.183,0.464,6
1,34.526,4.516,0.114,0.541,4
0,28.546,2.472,0.044,0.704,3
0,24.225,3.501,0.133,0.515,6
1,205.343,22.741,0.069,0.742,12
0,35.899,5.116,0.104,0.637,5
0,28.409,4.533,0.152,0.668,4
1,26.489,1.97,0.068,0.617,3
1,158.164,27.544,0.149,0.423,14
0,28.947,5.178,0.154,0.591,3
0,21.31,0.335,0.012,0.844,2
1,105.1,7.224,0.067,0.727,2
0,35.356,3.55,0.058,0.815,4
1,81.251,17.864,0.206,0.513,5
0,32.286,6.8,0.197,0.41,10
0,20.246,2.849,0.135,0.598,3
0,27.728,4.623,0.163,0.592,3
0,22.61,2.198,0.091,0.606,3
1,34.792,5.071,0.137,0.501,5
0,26.792,5.252,0.181,0.434,11
1,112.398,12.441,0.081,0.51,6
0,54.825,12.394,0.211,0.305,15
1,27.165,3.877,0.107,0.841,3
1,75.603,1.099,0.012,0.763,3
0,20.41,3.997,0.179,0.564,4
0,23.241,3.1,0.128,0.734,2
1,89.718,5.461,0.036,0.685,4
0,20.474,1.862,0.055,0.878,4
1,209.183,16.271,0.036,0.928,7
0,35.649,6.044,0.159,0.522,4
1,27.072,3.942,0.12,0.753,3
1,21.425,3.345,0.153,0.595,3
0,33.662,6.329,0.172,0.567,6
1,21.216,1.606,0.051,0.879,2
1,111.251,3.467,0.017,0.822,3
1,22.695,2.239,0.092,0.751,2
0,21.173,3.216,0.148,0.609,3
1,28.792,3.777,0.119,0.605,4
0,23.268,2.141,0.066,0.713,3
0,21.35,4.346,0.169,0.559,7
1,46.064,4.039,0.072,0.681,3
1,168.453,21.927,0.092,0.616,5
0,27.997,5.084,0.174,0.628,5
1,40.321,4.884,0.106,0.528,4
1,218.231,29.191,0.12,0.511,6
1,129.143,10.949,0.037,0.952,2
0,20.648,3.516,0.139,0.498,8
0,25.988,0.0,0.0,1.0,1
0,36.62,6.78,0.16,0.465,7
0,32.044,6.142,0.154,0.504,7
0,27.587,1.235,0.033,0.849,2
1,63.344,3.851,0.033,0.809,3
1,289.429,13.451,0.013,0.956,5
0,20.094,1.986,0.081,0.816,2
0,29.819,5.769,0.168,0.499,5
0,88.973,18.188,0.179,0.516,15
0,29.274,0.0,0.0,1.0,1
0,20.847,3.388,0.134,0.612,4
0,24.553,4.021,0.16,0.6,4
1,135.008,24.713,0.143,0.493,12
0,37.553,5.821,0.147,0.626,4
0,26.004,4.377,0.158,0.595,3
1,101.138,19.262,0.162,0.548,7
0,34.385,5.662,0.159,0.583,3
1,33.309,4.932,0.127,0.793,2
0,26.265,2.965,0.106,0.609,3
1,75.353,9.329,0.097,0.639,5
0,25.316,5.823,0.214,0.437,9
0,22.894,4.225,0.163,0.441,7
1,94.127,14.962,0.131,0.545,11
0,61.706,12.202,0.188,0.452,8
0,35.814,7.377,0.182,0.478,10
0,27.923,5.166,0.17,0.696,3
0,22.17,3.162,0.118,0.678,4
0,31.625,5.305,0.147,0.588,3
1,161.43,20.014,0.115,0.736,3
0,25.625,5.193,0.196,0.478,7
0,25.289,0.0,0.0,1.0,1
0,71.451,15.826,0.21,0.362,15
0,23.979,0.0,0.0,1.0,1
0,23.193,3.767,0.154,0.74,2
0,21.622,1.627,0.056,0.625,3
0,21.276,2.354,0.089,0.821,2
1,95.329,10.861,0.086,0.618,4
1,42.918,6.975,0.141,0.52,7
0,25.909,3.669,0.118,0.519,8
0,20.963,2.556,0.112,0.731,4
1,160.896,11.868,0.043,0.692,6
0,72.782,9.181,0.1,0.599,4
0,27.222,4.379,0.143,0.651,7
0,24.195,3.373,0.133,0.733,2
0,39.35,8.045,0.191,0.516,4
0,23.661,3.532,0.145,0.586,3
0,22.928,4.701,0.183,0.524,5
0,47.181,8.662,0.156,0.505,8
0,42.102,7.484,0.138,0.628,6
0,20.378,3.299,0.147,0.668,3
1,116.286,7.292,0.036,0.674,5
1,38.51,4.244,0.085,0.839,2
0,32.816,6.359,0.186,0.466,10
1,87.001,14.572,0.106,0.786,6
0,36.42,0.0,0.0,1.0,1
0,23.802,3.582,0.146,0.58,3
0,36.114,7.682,0.202,0.49,5
0,29.846,5.415,0.154,0.558,7
0,27.047,2.79,0.078,0.718,4
0,26.398,4.764,0.15,0.58,3
1,41.077,1.366,0.033,0.707,2
0,32.072,4.226,0.118,0.543,5
0,40.717,8.088,0.185,0.62,6
1,37.132,8.001,0.208,0.584,3
1,104.828,14.706,0.093,0.822,6
1,93.176,5.754,0.059,0.732,2
0,31.887,3.428,0.088,0.816,2
1,70.592,5.513,0.071,0.668,3
1,48.361,0.379,0.007,0.749,2
0,52.899,8.993,0.152,0.493,6
1,76.044,5.82,0.054,0.646,3
0,51.644,0.837,0.016,0.717,2
1,90.841,10.672,0.09,0.652,4
0,34.112,4.535,0.096,0.562,4
0,28.8,5.808,0.166,0.703,7
1,134.1,0.504,0.004,0.708,2
0,31.181,5.158,0.119,0.552,5
0,28.086,4.561,0.154,0.593,3
0,25.286,2.322,0.07,0.84,2
1,28.792,0.0,0.0,1.0,1
0,35.494,4.59,0.11,0.794,2
0,20.01,0.0,0.0,1.0,1
0,28.437,5.638,0.169,0.442,8
0,21.511,4.471,0.188,0.526,7
0,21.412,3.96,0.174,0.673,3
0,21.172,3.241,0.146,0.587,4
0,20.684,3.424,0.157,0.631,3
0,41.216,6.722,0.132,0.548,6
1,24.86,2.438,0.081,0.804,3
0,22.129,3.376,0.127,0.598,4
0,21.306,0.628,0.026,0.775,2
1,121.92,9.716,0.04,0.682,7
0,25.668,0.69,0.027,0.71,2
0,20.645,2.657,0.12,0.616,3
0,30.446,5.592,0.174,0.475,9
0,27.183,3.556,0.098,0.835,3
0,33.948,5.627,0.153,0.614,5
0,22.784,2.936,0.127,0.712,2
1,67.123,4.217,0.022,0.798,4
0,24.167,2.587,0.065,0.896,4
0,21.962,1.835,0.078,0.675,3
1,105.847,12.034,0.09,0.785,5
0,54.074,3.287,0.03,0.735,4
0,26.44,5.758,0.205,0.533,5
0,35.377,8.442,0.219,0.429,8
0,29.985,6.766,0.206,0.48,5
0,25.222,3.814,0.134,0.704,7
1,72.106,8.369,0.087,0.701,5
0,44.094,6.727,0.117,0.526,8
0,32.475,5.076,0.107,0.637,4
0,25.498,3.514,0.12,0.51,5
1,44.936,5.811,0.103,0.675,6
0,30.447,6.548,0.208,0.59,5
0,27.936,4.059,0.133,0.684,3
0,25.969,3.305,0.102,0.82,2
0,49.176,10.434,0.197,0.52,6
0,46.159,7.898,0.155,0.613,4
0,20.172,2.932,0.124,0.724,4
1,47.328,1.64,0.032,0.592,3
0,27.113,4.903,0.163,0.647,4
0,26.529,4.939,0.175,0.644,5
0,28.043,0.961,0.029,0.807,2
1,124.19,6.159,0.014,0.98,2
0,42.558,6.421,0.132,0.541,5
0,28.372,5.983,0.191,0.511,7
0,23.252,2.214,0.094,0.713,2
1,155.06,12.056,0.07,0.593,4
0,30.273,5.435,0.178,0.623,3
0,20.979,4.352,0.205,0.546,4
1,49.508,4.434,0.07,0.687,3
0,22.73,4.45,0.192,0.668,3
0,21.475,3.752,0.159,0.533,6
0,47.441,8.881,0.164,0.529,5
0,21.087,4.204,0.189,0.543,4
0,23.143,4.038,0.158,0.593,5
0,35.012,2.066,0.039,0.723,5
0,25.62,5.61,0.204,0.445,9
0,42.784,5.124,0.112,0.549,4
0,36.374,6.17,0.143,0.6,3
0,30.268,4.141,0.119,0.658,7
0,22.811,4.728,0.198,0.629,5
0,28.132,6.151,0.2,0.503,5
0,22.268,2.594,0.114,0.721,2
0,20.671,0.477,0.013,0.918,2
1,82.644,7.478,0.073,0.724,6
0,23.956,1.509,0.049,0.836,2
1,89.185,11.262,0.111,0.476,9
0,55.343,6.394,0.09,0.677,3
0,44.925,5.514,0.096,0.681,5
0,32.953,6.099,0.163,0.488,7
0,21.834,1.519,0.068,0.601,3
1,80.153,10.97,0.098,0.604,6
0,32.328,4.985,0.111,0.679,3
0,28.161,3.356,0.115,0.578,3
0,23.215,4.013,0.161,0.682,5
1,159.184,0.0,0.0,1.0,1
0,32.341,6.172,0.164,0.452,7
1,31.325,0.0,0.0,1.0,1
0,49.489,7.832,0.116,0.519,7
0,32.991,7.389,0.205,0.504,6
0,21.624,4.583,0.201,0.443,9
0,20.003,1.828,0.091,0.708,2
0,23.343,2.504,0.098,0.76,2
0,65.799,14.679,0.192,0.515,8
0,36.122,7.122,0.19,0.562,4
0,33.028,2.597,0.064,0.791,3
0,23.944,3.32,0.106,0.577,5
0,22.619,2.91,0.118,0.493,5
0,33.721,5.077,0.118,0.736,7
0,21.786,4.758,0.213,0.535,6
0,20.76,0.0,0.0,1.0,1
1,42.985,5.291,0.119,0.497,5
0,45.228,7.959,0.149,0.503,5
0,22.31,4.74,0.192,0.496,6
1,43.836,3.381,0.054,0.581,4
0,27.757,4.696,0.138,0.597,5
0,22.786,4.189,0.157,0.637,8
0,20.121,2.126,0.067,0.769,3
0,21.555,3.271,0.132,0.786,2
1,100.693,6.659,0.044,0.692,3
0,53.341,12.258,0.201,0.445,13
0,38.043,7.053,0.175,0.578,4
0,34.43,6.001,0.16,0.504,5
0,28.138,3.064,0.108,0.6,3
0,22.953,3.524,0.137,0.601,6
1,72.854,2.737,0.025,0.883,2
0,42.388,5.022,0.091,0.554,4
0,36.785,6.169,0.154,0.486,8
1,188.535,20.399,0.07,0.559,10
1,84.016,15.032,0.153,0.692,8
0,54.167,12.113,0.185,0.536,6
0,30.367,6.556,0.194,0.495,5
0,21.965,3.37,0.128,0.607,6
0,21.241,4.896,0.218,0.608,4
0,34.848,5.855,0.152,0.425,7
0,25.506,3.474,0.111,0.757,6
0,20.726,3.195,0.141,0.579,6
0,41.341,5.209,0.097,0.572,8
0,22.304,4.612,0.2,0.618,3
0,30.745,3.982,0.125,0.692,3
0,20.864,3.066,0.142,0.535,5
0,20.596,2.834,0.119,0.791,2
0,31.587,5.439,0.157,0.678,3
1,105.034,14.969,0.108,0.669,3
0,26.29,2.601,0.086,0.747,4
0,33.183,4.45,0.127,0.601,3
0,23.893,4.034,0.154,0.457,5
0,22.635,3.044,0.132,0.715,2
0,27.235,4.884,0.172,0.536,4
0,32.56,5.038,0.123,0.587,5
0,40.914,2.823,0.026,0.964,2
0,47.937,9.518,0.183,0.463,6
0,30.439,6.208,0.189,0.493,5
0,43.264,8.485,0.171,0.58,3
0,23.744,3.816,0.151,0.465,6
0,41.1,6.017,0.143,0.719,2
0,25.899,2.668,0.06,0.91,2
0,24.864,4.057,0.135,0.746,3
0,66.69,12.835,0.162,0.534,7
1,54.848,9.317,0.132,0.688,6
0,38.058,7.14,0.144,0.682,3
0,22.34,1.675,0.06,0.649,3
0,33.784,1.6,0.033,0.81,3
0,29.603,5.592,0.175,0.429,13
1,39.821,7.681,0.18,0.67,3
0,26.456,2.874,0.076,0.742,3
0,25.325,2.21,0.056,0.819,3
1,26.271,4.701,0.172,0.505,5
0,34.228,4.109,0.063,0.87,3
1,45.072,5.241,0.093,0.605,6
0,23.434,3.509,0.148,0.711,2
1,61.225,8.931,0.122,0.537,7
1,111.081,8.323,0.042,0.81,5
0,42.14,5.784,0.101,0.693,4
1,152.587,19.324,0.082,0.653,9
0,46.684,7.507,0.134,0.472,8
0,37.181,2.689,0.072,0.707,2
0,36.456,5.639,0.137,0.511,5
0,32.94,4.841,0.144,0.653,4
0,30.649,3.437,0.092,0.814,2
0,29.222,0.574,0.015,0.846,2
0,94.938,6.205,0.044,0.881,2
0,26.395,2.938,0.071,0.891,2
1,91.034,3.259,0.015,0.95,4
0,33.141,2.627,0.038,0.68,3
0,74.411,13.039,0.148,0.477,7
0,54.254,13.41,0.235,0.499,6
0,38.182,5.984,0.136,0.483,6
0,33.252,3.536,0.097,0.564,5
0,25.984,4.877,0.154,0.662,6
0,24.499,3.791,0.15,0.52,4
1,35.247,4.421,0.085,0.711,3
0,34.551,5.146,0.124,0.807,2
0,31.631,4.332,0.126,0.477,7
1,33.347,2.651,0.043,0.902,3
1,249.174,22.323,0.08,0.599,5
0,33.425,7.967,0.231,0.447,11
0,23.827,4.898,0.184,0.516,5
1,41.282,0.0,0.0,1.0,1
0,38.93,8.852,0.205,0.476,6
0,32.637,3.518,0.089,0.466,7
0,23.152,5.302,0.217,0.445,9
0,20.159,1.696,0.082,0.727,2
0,26.734,5.108,0.176,0.636,6
0,25.889,6.058,0.224,0.536,7
0,23.3,3.79,0.136,0.781,4
0,21.061,0.334,0.01,0.897,2
1,60.159,5.851,0.075,0.629,5
0,30.719,4.431,0.124,0.653,4
0,67.206,12.248,0.146,0.459,8
0,25.155,0.0,0.0,1.0,1
1,48.104,9.616,0.183,0.492,5
0,41.457,7.122,0.158,0.565,5
1,288.426,11.069,0.008,0.986,3
1,75.25,11.293,0.102,0.646,4
0,36.591,5.68,0.129,0.698,3
0,29.329,6.563,0.215,0.53,5
0,25.998,4.048,0.128,0.665,5
0,24.844,2.011,0.077,0.738,2
0,24.223,1.699,0.047,0.802,3
0,21.983,0.0,0.0,1.0,1
1,74.819,6.479,0.054,0.722,4
0,58.928,12.545,0.197,0.49,5
0,27.878,4.201,0.143,0.639,6
0,37.405,6.099,0.129,0.666,4
0,27.017,4.189,0.133,0.677,6
0,31.78,6.963,0.162,0.527,6
0,30.638,3.59,0.098,0.806,2
0,25.68,3.782,0.138,0.64,4
0,24.372,5.085,0.203,0.548,5
1,83.499,6.534,0.042,0.668,5
0,31.25,5.134,0.148,0.595,5
0,24.295,3.141,0.126,0.722,2
0,21.636,1.245,0.057,0.717,2
1,51.352,7.945,0.147,0.521,5
0,28.088,5.519,0.177,0.529,6
0,62.244,7.824,0.089,0.611,5
0,35.841,5.485,0.127,0.473,7
0,28.813,4.086,0.134,0.739,2
0,35.805,4.593,0.12,0.58,4
0,23.578,4.672,0.177,0.629,8
0,22.289,1.927,0.085,0.613,3
1,27.135,5.905,0.198,0.564,5
1,56.085,2.32,0.026,0.742,3
1,118.763,2.692,0.021,0.763,2
0,20.0,2.391,0.119,0.708,2
0,20.867,3.222,0.151,0.524,4
1,80.878,9.347,0.084,0.536,6
1,70.126,5.863,0.057,0.712,5
1,187.849,23.722,0.097,0.512,8
1,172.901,16.484,0.078,0.618,5
0,42.571,6.034,0.132,0.495,7
0,22.034,0.0,0.0,1.0,1
1,251.727,21.457,0.042,0.644,4
1,37.007,5.692,0.142,0.526,4
0,34.689,6.524,0.175,0.449,8
1,104.471,12.47,0.071,0.749,4
0,37.886,5.237,0.111,0.665,4
0,27.831,4.104,0.119,0.739,4
0,31.231,6.662,0.188,0.567,8
0,25.445,0.934,0.036,0.722,2
0,22.231,3.017,0.126,0.611,3
0,20.706,2.048,0.069,0.648,4
0,33.017,5.255,0.134,0.544,6
0,30.505,5.55,0.152,0.646,3
1,123.439,16.738,0.083,0.588,9
0,53.818,13.542,0.236,0.464,12
0,23.258,3.536,0.139,0.453,7
1,93.225,6.557,0.053,0.666,3
1,151.172,27.092,0.143,0.497,8
0,58.681,11.827,0.186,0.479,9
0,26.751,5.479,0.176,0.534,5
0,22.608,2.817,0.081,0.887,2
1,47.244,1.446,0.012,0.96,2
0,34.254,4.829,0.132,0.532,5
0,32.766,6.714,0.201,0.477,5
0,28.879,5.03,0.173,0.641,3
0,27.069,3.926,0.129,0.708,3
0,20.118,3.248,0.158,0.604,4
0,27.601,6.027,0.203,0.666,3
1,118.613,3.964,0.033,0.719,2
0,39.549,6.929,0.168,0.516,4
0,34.794,3.81,0.104,0.741,2
0,31.088,2.67,0.083,0.611,3
0,22.153,3.454,0.15,0.73,2
0,21.096,0.0,0.0,1.0,1
0,39.072,7.392,0.172,0.464,6
1,91.849,8.602,0.049,0.711,5
0,22.345,4.291,0.17,0.512,5
1,70.997,10.654,0.136,0.625,3
0,44.965,9.025,0.183,0.435,6
0,44.16,10.92,0.235,0.437,10
0,41.314,7.566,0.18,0.711,2
1,49.199,3.643,0.066,0.628,3
0,30.958,5.177,0.146,0.648,6
1,90.712,5.911,0.053,0.752,4
1,42.357,4.412,0.1,0.606,4
0,37.824,9.055,0.229,0.486,12
0,28.785,4.964,0.169,0.617,4
1,199.893,27.016,0.091,0.618,9
0,53.584,9.704,0.173,0.495,7
0,37.6,10.262,0.256,0.404,12
0,23.872,3.64,0.139,0.726,3
0,99.774,24.035,0.226,0.408,14
0,50.618,11.008,0.204,0.478,9
0,40.734,7.392,0.169,0.449,7
0,38.043,7.167,0.172,0.487,8
0,52.78,11.453,0.203,0.547,6
0,46.579,8.998,0.181,0.575,4
0,47.025,10.462,0.216,0.546,7
0,36.258,0.0,0.0,1.0,1
0,25.495,3.445,0.12,0.486,8
0,25.557,2.691,0.065,0.893,3
0,28.687,5.961,0.192,0.492,7
0,22.197,1.088,0.045,0.764,2
0,21.802,2.247,0.102,0.592,3
0,21.665,3.057,0.121,0.614,4
0,33.811,4.555,0.116,0.725,6
0,30.602,4.182,0.117,0.482,9
0,23.671,0.0,0.0,1.0,1
0,43.646,4.979,0.088,0.569,5
1,24.665,4.587,0.164,0.562,4
0,21.456,3.683,0.159,0.636,3
0,32.851,3.698,0.107,0.654,4
0,22.265,2.374,0.102,0.71,3
1,31.03,1.815,0.029,0.683,3
0,29.889,3.402,0.113,0.656,3
0,34.302,5.765,0.151,0.679,3
0,26.883,4.78,0.164,0.599,3
0,25.82,4.382,0.149,0.568,4
0,22.532,2.901,0.125,0.648,3
1,63.058,7.412,0.068,0.851,5
0,58.859,11.855,0.185,0.411,12
0,58.406,12.904,0.2,0.344,16
0,44.622,11.139,0.227,0.402,11
0,27.609,5.582,0.186,0.523,4
0,25.552,1.895,0.041,0.921,2
0,37.145,7.05,0.173,0.628,3
0,25.054,3.08,0.109,0.59,3
0,26.873,1.685,0.063,0.708,2
0,24.193,0.0,0.0,1.0,1
1,89.26,8.805,0.089,0.708,3
0,36.785,6.758,0.169,0.756,2
0,29.839,6.653,0.217,0.546,5
0,21.637,3.689,0.164,0.652,3
0,33.115,5.066,0.136,0.496,6
0,21.513,0.0,0.0,1.0,1
0,20.885,2.649,0.126,0.709,2
1,65.252,9.401,0.112,0.795,8
1,70.649,1.693,0.022,0.754,2
1,153.646,15.361,0.067,0.866,4
0,27.855,4.37,0.131,0.548,5
0,21.072,0.924,0.038,0.79,2
1,69.833,7.216,0.084,0.608,4
0,26.748,3.531,0.103,0.818,3
0,26.274,3.08,0.116,0.712,2
0,25.139,3.623,0.138,0.731,2
0,23.446,3.739,0.129,0.774,4
0,23.303,4.418,0.184,0.54,4
0,21.184,0.843,0.04,0.708,2
0,20.603,3.533,0.17,0.708,2
1,129.988,3.523,0.01,0.967,2
0,37.433,5.882,0.136,0.723,6
1,90.303,8.498,0.046,0.938,3
0,65.965,13.0,0.183,0.604,8
0,21.98,3.109,0.132,0.53,5
1,177.733,24.208,0.093,0.602,13
1,52.576,4.429,0.04,0.943,2
0,38.737,7.361,0.183,0.672,3
0,28.055,3.1,0.105,0.687,3
0,36.976,7.393,0.172,0.525,9
1,40.637,5.657,0.127,0.493,5
0,26.09,4.904,0.182,0.489,6
1,118.732,4.922,0.015,0.905,3
0,28.265,5.76,0.189,0.452,8
