background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,28.629,6.37,0.194,0.396,10
0,26.148,5.583,0.18,0.419,9
1,527.44,22.452,0.011,0.982,7
0,27.412,4.776,0.141,0.383,10
1,885.431,36.997,0.011,0.956,10
1,562.235,27.218,0.015,0.957,8
0,29.505,7.77,0.235,0.282,16
0,25.461,5.714,0.2,0.426,11
0,27.14,6.509,0.214,0.336,13
1,506.679,17.224,0.009,0.973,5
0,44.651,11.142,0.23,0.283,18
0,27.811,6.613,0.22,0.269,17
0,27.708,4.789,0.139,0.387,10
0,774.516,45.095,0.014,0.965,10
0,705.432,14.83,0.003,0.996,3
1,652.166,29.7,0.009,0.964,11
0,22.588,4.753,0.178,0.33,13
0,23.123,5.807,0.218,0.399,8
0,23.184,6.241,0.24,0.38,8
0,20.601,4.1,0.165,0.425,9
1,459.888,27.276,0.018,0.963,9
1,86.612,13.228,0.107,0.718,10
0,30.171,6.955,0.2,0.325,15
0,35.112,6.916,0.168,0.372,14
0,28.044,5.117,0.15,0.42,10
0,20.806,4.569,0.178,0.444,7
0,42.438,8.004,0.168,0.329,16
0,30.489,7.041,0.205,0.284,19
0,39.336,8.139,0.189,0.418,11
0,31.175,6.73,0.191,0.382,11
0,23.49,3.636,0.124,0.49,7
0,24.131,5.236,0.205,0.532,8
1,695.794,35.465,0.013,0.974,8
0,23.385,4.392,0.16,0.407,9
0,22.054,4.508,0.185,0.426,8
0,485.953,27.757,0.016,0.935,7
1,77.051,9.884,0.101,0.435,10
0,34.845,6.593,0.163,0.359,9
0,24.638,5.474,0.208,0.326,14
0,25.558,4.302,0.121,0.66,11
1,1079.107,34.579,0.006,0.974,8
0,32.235,7.806,0.223,0.343,14
0,22.302,4.209,0.172,0.336,12
0,22.591,3.619,0.136,0.396,8
1,797.235,35.08,0.008,0.964,9
1,600.705,30.739,0.009,0.974,7
0,23.414,4.817,0.174,0.32,14
0,28.181,6.157,0.199,0.39,9
0,21.71,4.343,0.143,0.469,10
0,26.342,5.239,0.158,0.63,6
0,28.592,6.143,0.196,0.431,7
0,21.728,2.571,0.08,0.799,5
0,25.715,5.585,0.189,0.378,12
0,22.556,4.547,0.179,0.409,8
1,747.879,30.409,0.009,0.974,9
0,22.235,4.432,0.164,0.439,10
0,28.192,6.32,0.204,0.316,16
0,28.922,6.615,0.217,0.433,7
0,20.485,3.808,0.169,0.4,10
0,29.57,6.273,0.187,0.305,14
1,248.915,20.785,0.035,0.921,11
0,30.007,6.403,0.193,0.302,14
0,40.967,10.328,0.24,0.334,12
0,25.95,5.483,0.205,0.435,9
1,844.297,54.085,0.019,0.945,14
1,746.914,40.355,0.019,0.949,8
0,47.362,8.719,0.155,0.53,11
0,25.952,5.963,0.196,0.379,11
0,23.633,6.104,0.246,0.364,13
0,21.995,5.07,0.205,0.392,10
0,22.72,4.929,0.195,0.441,10
0,913.976,50.333,0.012,0.96,13
0,416.322,26.83,0.018,0.958,6
0,27.362,6.302,0.22,0.334,15
0,35.071,7.396,0.187,0.381,13
0,23.92,4.395,0.163,0.397,11
0,20.129,5.123,0.237,0.462,9
1,820.253,32.022,0.007,0.957,9
0,28.257,6.271,0.193,0.407,10
0,25.051,4.964,0.184,0.399,9
0,20.146,5.124,0.235,0.304,13
0,25.723,4.175,0.149,0.488,7
1,922.531,10.024,0.003,0.981,3
1,583.072,37.739,0.019,0.96,9
0,37.79,9.474,0.228,0.267,21
0,22.474,3.672,0.129,0.617,8
0,1000.63,27.707,0.006,0.988,4
0,301.351,19.967,0.023,0.928,8
0,36.946,5.122,0.112,0.673,7
0,247.493,15.513,0.02,0.948,8
0,41.231,9.275,0.205,0.346,10
1,460.662,32.737,0.022,0.957,8
1,341.694,8.145,0.003,0.996,3
0,36.861,8.117,0.202,0.261,21
1,448.824,28.854,0.027,0.929,13
0,22.909,4.062,0.142,0.372,9
1,822.272,25.628,0.006,0.985,7
0,20.649,4.769,0.212,0.432,10
0,23.392,5.274,0.216,0.494,9
0,26.266,5.037,0.174,0.307,14
0,21.389,4.026,0.159,0.345,9
0,49.276,12.399,0.236,0.386,12
0,44.535,8.067,0.149,0.427,9
0,30.836,4.961,0.144,0.412,10
0,25.932,5.094,0.173,0.336,14
0,37.231,7.633,0.187,0.368,10
0,29.799,4.644,0.137,0.445,9
0,22.873,4.675,0.187,0.396,11
0,22.129,3.73,0.157,0.366,12
1,235.496,2.11,0.001,0.999,3
0,32.495,4.521,0.128,0.645,8
1,107.645,9.508,0.053,0.877,7
0,78.175,13.467,0.14,0.325,16
0,32.741,7.335,0.211,0.348,17
0,20.621,4.635,0.202,0.335,11
0,36.187,7.249,0.175,0.444,14
1,30.544,2.551,0.047,0.884,3
0,20.888,4.173,0.17,0.476,12
0,23.946,2.107,0.05,0.876,3
0,146.615,18.041,0.089,0.317,21
0,68.543,9.077,0.105,0.703,8
0,39.907,6.855,0.145,0.327,13
1,727.366,21.962,0.005,0.98,10
0,46.177,11.099,0.231,0.331,15
0,50.251,11.289,0.201,0.292,15
0,26.753,6.753,0.234,0.32,15
0,21.027,3.515,0.132,0.563,10
0,39.991,7.926,0.164,0.585,8
0,174.28,17.628,0.046,0.916,9
0,50.512,7.99,0.129,0.409,14
0,42.556,3.992,0.061,0.676,7
0,35.373,10.221,0.274,0.31,17
0,20.135,2.713,0.127,0.599,3
1,406.153,26.443,0.019,0.955,9
0,28.137,3.249,0.087,0.67,8
0,32.874,4.209,0.06,0.828,6
0,33.627,7.311,0.206,0.459,13
0,26.465,4.295,0.138,0.415,8
1,547.224,27.273,0.011,0.963,6
0,35.759,6.786,0.159,0.467,9
0,27.875,5.768,0.182,0.3,15
0,30.097,7.063,0.225,0.358,12
0,30.386,6.149,0.173,0.547,10
0,28.481,6.258,0.195,0.321,12
0,31.587,6.298,0.178,0.353,15
0,37.573,5.307,0.103,0.615,11
0,28.858,4.531,0.137,0.447,10
1,446.635,18.678,0.011,0.976,5
0,27.021,3.613,0.1,0.471,7
1,139.76,16.585,0.072,0.822,9
0,40.42,7.228,0.149,0.346,15
0,31.585,7.771,0.23,0.28,19
0,22.573,5.527,0.233,0.319,16
0,23.509,4.852,0.189,0.344,12
0,24.634,4.576,0.161,0.46,11
1,227.523,20.365,0.05,0.848,12
0,22.578,4.562,0.184,0.369,9
0,26.6,3.171,0.071,0.874,4
0,27.734,5.23,0.162,0.643,8
1,213.134,21.385,0.055,0.874,8
0,44.78,8.056,0.157,0.367,12
0,22.286,5.541,0.227,0.243,24
0,27.978,5.161,0.158,0.526,11
0,22.023,5.934,0.258,0.348,15
0,20.433,4.241,0.194,0.322,12
0,20.355,3.843,0.169,0.413,9
1,625.512,21.045,0.007,0.966,8
1,387.925,11.323,0.007,0.974,7
0,31.361,6.741,0.195,0.316,14
0,26.584,5.498,0.175,0.479,11
0,22.287,2.851,0.076,0.638,9
1,797.218,38.423,0.013,0.971,9
1,323.393,12.33,0.012,0.973,5
0,28.35,5.82,0.188,0.36,10
0,26.757,5.321,0.182,0.322,13
1,307.064,14.187,0.013,0.963,7
0,27.651,5.072,0.158,0.438,9
0,20.364,4.57,0.214,0.411,8
0,20.252,2.709,0.13,0.477,6
0,428.728,19.156,0.011,0.957,7
0,34.206,7.016,0.171,0.411,11
0,28.688,4.299,0.113,0.423,12
0,27.535,6.048,0.201,0.296,14
0,27.766,3.341,0.091,0.512,8
0,21.788,5.392,0.236,0.311,13
0,36.269,8.407,0.212,0.377,9
0,20.858,4.269,0.175,0.529,9
0,21.249,4.364,0.185,0.342,12
0,23.554,5.009,0.199,0.363,12
0,24.967,3.812,0.107,0.582,9
1,265.369,18.089,0.025,0.948,9
0,52.653,12.854,0.22,0.274,17
0,21.4,5.483,0.24,0.318,12
0,52.588,8.514,0.133,0.453,9
0,23.904,4.999,0.192,0.421,12
0,37.742,10.146,0.256,0.311,13
0,23.061,4.139,0.158,0.47,5
0,24.27,3.687,0.121,0.741,4
0,122.267,19.327,0.111,0.602,13
0,23.783,3.846,0.137,0.412,10
0,23.455,4.303,0.163,0.518,6
0,577.679,25.914,0.009,0.984,4
0,25.289,6.469,0.23,0.345,10
0,24.698,5.043,0.187,0.39,10
0,25.029,3.544,0.138,0.494,6
0,20.242,3.608,0.153,0.489,6
1,428.435,23.633,0.019,0.96,9
0,25.538,4.328,0.138,0.483,9
0,28.692,5.869,0.186,0.349,11
0,21.47,4.781,0.206,0.333,14
0,32.225,6.438,0.187,0.383,8
0,21.615,4.742,0.189,0.34,13
0,27.033,4.97,0.161,0.497,6
1,372.114,25.646,0.026,0.934,7
0,53.495,10.871,0.177,0.288,16
0,32.318,4.942,0.129,0.385,9
0,25.994,5.462,0.197,0.393,9
0,24.23,4.538,0.173,0.369,11
0,25.191,6.354,0.238,0.346,9
1,914.848,23.272,0.005,0.977,6
0,56.457,7.65,0.083,0.758,8
0,26.343,6.067,0.2,0.356,14
0,22.545,5.065,0.204,0.44,8
0,169.331,9.488,0.017,0.942,7
0,34.735,8.085,0.2,0.317,14
0,28.271,7.06,0.232,0.335,14
0,24.53,4.684,0.166,0.545,11
0,30.299,5.366,0.138,0.505,11
0,270.975,16.537,0.022,0.906,7
0,34.842,7.791,0.19,0.363,10
0,26.772,5.483,0.189,0.379,10
0,22.659,5.388,0.222,0.429,9
0,22.922,4.302,0.162,0.337,11
0,21.637,0.0,0.0,1.0,1
0,21.445,2.658,0.113,0.545,5
0,36.933,6.069,0.144,0.397,10
0,423.354,30.439,0.023,0.943,10
0,33.489,7.823,0.205,0.307,15
0,24.151,5.291,0.188,0.304,16
0,23.446,6.21,0.244,0.357,11
0,22.064,4.518,0.185,0.396,11
0,21.763,3.416,0.13,0.515,8
0,652.464,13.997,0.002,0.997,3
0,82.527,16.365,0.171,0.69,12
0,24.193,6.08,0.237,0.321,14
0,21.684,4.726,0.195,0.424,8
0,39.715,7.426,0.158,0.376,13
0,36.413,9.068,0.225,0.331,13
0,28.174,6.528,0.207,0.333,12
0,25.375,4.747,0.161,0.434,12
0,20.849,4.796,0.223,0.362,9
0,23.598,5.011,0.199,0.557,5
1,588.762,6.265,0.004,0.968,2
1,527.893,18.064,0.008,0.976,7
0,63.369,15.361,0.223,0.284,16
0,23.514,4.686,0.186,0.353,12
0,20.622,4.49,0.189,0.414,11
0,26.269,4.767,0.159,0.479,7
1,192.543,17.459,0.034,0.677,9
0,23.75,4.224,0.16,0.678,4
0,22.073,5.178,0.225,0.341,13
0,20.572,3.34,0.147,0.375,10
0,23.823,4.232,0.166,0.45,9
0,53.901,12.818,0.214,0.262,22
0,28.935,6.939,0.218,0.307,14
0,25.342,1.98,0.044,0.891,3
1,243.623,18.649,0.03,0.702,11
0,27.751,6.648,0.227,0.316,14
0,29.991,7.434,0.236,0.383,9
0,22.15,4.027,0.166,0.461,11
0,27.232,5.035,0.149,0.43,9
0,47.792,12.419,0.243,0.303,17
0,30.442,5.716,0.16,0.365,13
1,28.879,5.922,0.164,0.483,13
0,21.969,5.097,0.206,0.362,11
0,26.005,5.642,0.19,0.309,15
0,22.996,5.327,0.214,0.312,14
0,24.028,4.753,0.186,0.489,7
0,37.17,8.785,0.218,0.337,19
0,31.001,6.341,0.177,0.446,7
0,23.647,4.874,0.19,0.364,11
0,31.394,4.686,0.138,0.529,7
0,583.182,56.674,0.066,0.521,18
0,551.257,33.52,0.016,0.951,9
0,44.938,10.557,0.218,0.347,14
0,23.936,5.678,0.224,0.388,11
0,23.895,5.655,0.215,0.315,13
0,20.875,4.956,0.218,0.358,11
0,26.575,5.442,0.173,0.44,9
0,31.636,5.366,0.141,0.493,7
0,20.267,3.271,0.16,0.525,6
0,38.573,9.474,0.218,0.315,16
0,32.402,6.696,0.183,0.554,10
1,1000.231,51.271,0.01,0.964,6
1,936.451,37.732,0.012,0.949,8
0,25.146,5.273,0.182,0.34,12
1,605.589,25.479,0.012,0.929,9
1,419.29,25.524,0.019,0.961,11
0,46.062,9.372,0.178,0.34,17
0,35.836,7.141,0.165,0.396,10
0,26.77,6.3,0.213,0.304,15
0,28.819,5.48,0.165,0.506,11
1,184.023,7.47,0.014,0.715,6
0,28.186,7.32,0.247,0.289,18
0,21.772,4.729,0.199,0.321,12
0,22.483,4.642,0.187,0.352,11
0,46.161,7.273,0.109,0.752,8
0,22.187,5.121,0.219,0.358,11
0,32.27,6.693,0.193,0.46,7
0,22.864,4.246,0.168,0.357,10
0,21.366,3.668,0.154,0.495,5
0,36.795,6.335,0.15,0.433,10
0,25.685,6.42,0.215,0.291,16
0,21.26,3.762,0.168,0.42,11
0,97.904,12.147,0.086,0.792,8
0,49.798,8.013,0.137,0.453,9
0,28.895,7.095,0.229,0.333,14
0,28.808,7.208,0.234,0.333,11
1,29.423,6.498,0.196,0.344,13
0,21.784,3.921,0.154,0.505,16
0,23.635,5.464,0.208,0.333,11
0,23.4,4.442,0.167,0.378,11
1,320.777,22.591,0.026,0.935,9
0,32.998,7.069,0.202,0.578,8
0,28.361,5.441,0.181,0.363,11
0,36.9,8.799,0.225,0.365,10
0,31.142,6.057,0.174,0.37,8
0,21.16,3.273,0.143,0.467,8
0,21.635,4.701,0.2,0.39,8
0,20.689,4.001,0.168,0.462,8
0,34.925,4.869,0.117,0.682,7
0,26.235,4.216,0.119,0.385,10
0,22.897,4.382,0.156,0.408,8
0,21.5,4.304,0.173,0.417,10
0,69.384,13.224,0.164,0.335,14
1,36.448,6.814,0.161,0.548,10
0,24.559,5.773,0.213,0.343,13
0,25.499,4.691,0.165,0.363,12
0,20.325,2.834,0.118,0.369,10
0,24.299,5.742,0.223,0.398,11
0,21.092,3.779,0.16,0.341,12
0,28.989,5.171,0.162,0.4,9
1,837.956,37.655,0.01,0.97,7
1,658.963,35.782,0.015,0.957,9
0,45.484,8.691,0.172,0.356,12
0,39.701,6.902,0.135,0.407,8
0,21.615,4.839,0.21,0.507,9
0,23.75,3.373,0.134,0.465,11
0,29.871,2.338,0.045,0.828,4
0,27.18,3.99,0.121,0.405,8
0,28.177,6.077,0.196,0.481,7
0,21.314,3.152,0.122,0.558,5
0,287.104,24.388,0.039,0.908,8
0,23.004,5.232,0.209,0.346,11
0,26.049,5.532,0.188,0.315,12
0,26.135,5.66,0.198,0.366,9
0,24.836,5.234,0.192,0.36,10
0,39.953,8.091,0.171,0.302,18
0,29.065,7.006,0.214,0.332,12
0,21.976,3.85,0.136,0.469,10
0,102.407,18.809,0.147,0.433,15
0,23.028,5.401,0.211,0.305,15
0,29.869,4.974,0.127,0.651,5
0,24.559,6.009,0.223,0.328,13
0,20.441,2.909,0.136,0.536,5
0,30.546,5.054,0.132,0.483,7
0,25.926,4.601,0.153,0.39,10
0,20.667,4.282,0.196,0.465,7
1,258.133,13.174,0.018,0.963,4
1,238.186,13.077,0.017,0.967,5
0,47.317,9.935,0.173,0.401,15
0,41.338,7.218,0.155,0.332,14
0,35.244,7.871,0.2,0.33,15
0,30.505,5.856,0.162,0.324,14
0,20.697,4.833,0.206,0.387,10
1,190.179,10.333,0.021,0.933,4
0,21.313,3.966,0.165,0.407,8
0,22.986,3.64,0.133,0.436,8
1,577.604,31.667,0.012,0.947,7
0,50.058,11.531,0.208,0.306,14
0,27.036,5.526,0.2,0.414,8
0,23.013,4.872,0.2,0.4,10
0,706.69,12.829,0.003,0.98,4
0,477.37,29.041,0.017,0.943,10
0,355.041,21.577,0.016,0.924,13
0,29.36,4.86,0.12,0.729,7
1,588.086,20.915,0.008,0.981,6
1,307.541,23.16,0.021,0.933,11
0,20.815,5.275,0.234,0.296,16
0,20.65,4.181,0.182,0.355,10
1,151.472,14.37,0.044,0.879,11
0,53.518,9.205,0.155,0.385,18
0,29.245,5.363,0.168,0.531,9
0,21.97,5.901,0.254,0.326,12
0,22.664,4.404,0.177,0.402,8
0,27.156,6.073,0.201,0.327,12
0,22.394,3.861,0.166,0.386,9
1,383.588,10.338,0.003,0.991,6
0,29.427,6.995,0.221,0.369,12
0,25.776,2.642,0.044,0.931,7
0,27.191,4.889,0.163,0.382,9
0,282.471,15.368,0.018,0.943,8
0,106.672,14.999,0.11,0.346,16
0,32.378,7.363,0.206,0.427,10
0,345.577,19.63,0.021,0.932,8
0,35.671,8.243,0.22,0.35,13
0,360.627,14.413,0.01,0.981,7
0,144.385,8.801,0.021,0.92,6
0,25.903,5.174,0.187,0.397,9
0,20.494,3.324,0.144,0.377,9
0,29.507,7.162,0.217,0.269,16
0,43.938,10.814,0.219,0.3,18
0,30.57,7.198,0.204,0.494,10
0,29.449,5.927,0.174,0.446,12
0,29.14,4.97,0.159,0.455,10
0,20.585,4.101,0.169,0.408,7
1,744.192,41.764,0.014,0.965,10
1,211.038,15.138,0.02,0.926,12
0,29.811,5.252,0.147,0.414,10
0,24.236,4.135,0.15,0.4,7
1,211.486,14.831,0.028,0.922,8
0,34.984,7.376,0.192,0.388,12
1,501.342,8.246,0.002,0.997,3
0,21.75,5.163,0.219,0.411,9
0,26.387,5.285,0.186,0.351,12
0,23.044,4.165,0.169,0.429,7
0,27.518,3.986,0.125,0.45,9
0,28.68,5.494,0.176,0.438,8
0,21.02,1.985,0.058,0.828,6
0,21.949,4.71,0.191,0.36,13
0,34.462,6.402,0.175,0.352,11
0,20.762,3.95,0.155,0.577,10
0,23.814,4.983,0.195,0.37,13
1,535.965,36.638,0.021,0.948,12
0,55.652,9.134,0.118,0.613,10
0,23.74,4.94,0.192,0.463,11
0,20.239,2.612,0.096,0.61,6
0,78.01,8.348,0.065,0.82,7
0,40.86,9.38,0.21,0.343,15
0,21.577,4.614,0.187,0.358,14
0,28.772,1.641,0.021,0.967,2
0,20.809,3.259,0.127,0.391,11
0,20.683,3.842,0.17,0.399,8
1,567.486,19.588,0.007,0.98,5
0,23.058,3.549,0.1,0.626,7
0,24.702,3.216,0.102,0.795,3
0,20.419,5.141,0.234,0.385,8
1,1026.349,25.628,0.004,0.973,9
0,24.1,6.17,0.24,0.396,7
0,48.94,9.05,0.165,0.479,7
0,39.658,6.393,0.133,0.434,13
0,23.109,6.122,0.243,0.282,18
0,26.962,4.999,0.18,0.518,6
0,30.04,7.721,0.24,0.316,12
0,26.814,4.797,0.165,0.399,10
0,23.436,3.524,0.144,0.413,7
1,493.441,22.938,0.012,0.976,5
1,287.014,18.707,0.02,0.928,14
0,35.471,6.438,0.17,0.432,9
1,501.593,31.236,0.019,0.948,10
0,25.839,5.851,0.207,0.321,12
0,22.53,5.676,0.229,0.308,14
0,21.172,4.232,0.165,0.583,5
0,997.75,52.414,0.013,0.959,12
0,26.776,4.931,0.161,0.295,15
0,331.488,18.645,0.017,0.947,11
0,39.689,10.515,0.252,0.276,17
0,43.104,7.705,0.16,0.495,8
0,24.263,5.751,0.22,0.333,14
1,524.536,17.004,0.007,0.978,5
0,28.03,5.964,0.187,0.307,17
0,37.165,9.061,0.221,0.392,12
0,20.519,5.469,0.239,0.28,17
0,172.126,18.373,0.046,0.875,8
0,46.497,11.482,0.23,0.434,15
0,38.426,7.037,0.167,0.472,11
0,31.814,3.867,0.109,0.543,6
0,24.789,4.86,0.163,0.462,9
0,20.592,4.089,0.176,0.342,11
0,36.22,8.598,0.223,0.31,15
0,29.781,6.387,0.185,0.391,11
0,24.76,3.822,0.132,0.431,7
0,21.494,3.324,0.131,0.521,6
1,743.139,32.732,0.012,0.967,8
0,28.241,6.008,0.191,0.413,15
0,25.398,5.06,0.18,0.494,11
0,21.316,4.17,0.16,0.41,11
0,381.49,23.827,0.02,0.948,11
0,53.861,11.287,0.184,0.269,18
0,20.732,3.937,0.155,0.474,11
0,26.256,5.542,0.188,0.377,9
0,49.898,11.342,0.209,0.265,20
0,39.322,9.214,0.22,0.397,10
0,50.668,9.939,0.154,0.398,13
0,20.505,5.345,0.237,0.331,18
0,20.353,4.289,0.18,0.386,10
1,219.558,18.416,0.029,0.909,10
0,40.446,10.847,0.25,0.319,19
0,33.158,6.657,0.167,0.438,9
0,56.396,9.77,0.149,0.533,10
0,46.024,7.798,0.131,0.519,15
0,23.988,5.545,0.215,0.366,13
0,21.795,3.717,0.152,0.404,7
0,26.965,4.809,0.137,0.664,7
1,698.867,22.769,0.007,0.981,6
0,26.885,5.159,0.173,0.425,11
0,24.562,4.745,0.144,0.529,6
1,527.076,20.528,0.006,0.97,5
0,44.399,9.333,0.188,0.31,16
0,29.544,5.07,0.152,0.407,9
0,24.78,4.614,0.169,0.453,8
0,23.906,4.55,0.161,0.411,8
1,634.373,23.69,0.009,0.97,8
0,34.573,7.475,0.197,0.314,14
1,991.661,35.862,0.005,0.977,8
0,390.425,20.023,0.011,0.97,7
0,41.571,4.776,0.09,0.495,7
0,35.893,8.842,0.228,0.381,12
0,530.8,30.166,0.015,0.968,7
0,29.831,5.713,0.174,0.483,9
0,37.732,9.008,0.219,0.324,12
0,22.24,4.292,0.184,0.528,7
1,983.332,20.776,0.005,0.979,4
0,123.924,15.549,0.079,0.823,11
0,45.695,8.613,0.162,0.353,11
0,22.398,3.836,0.147,0.486,8
0,24.713,5.161,0.194,0.488,7
0,20.953,3.116,0.116,0.699,6
0,21.064,4.49,0.177,0.433,8
1,233.166,7.55,0.007,0.978,3
0,28.532,5.331,0.156,0.422,12
0,20.705,4.429,0.185,0.537,8
0,33.086,5.508,0.151,0.401,9
0,21.313,5.211,0.233,0.33,13
1,618.067,45.182,0.031,0.93,7
0,77.802,11.986,0.099,0.697,9
0,25.781,4.881,0.178,0.543,11
0,21.736,3.358,0.123,0.564,7
1,422.106,15.249,0.007,0.974,5
0,25.07,3.298,0.12,0.714,3
0,21.925,4.943,0.202,0.314,13
0,27.368,5.435,0.183,0.369,10
1,904.437,16.894,0.002,0.993,6
1,557.149,23.44,0.008,0.984,7
0,38.267,8.25,0.175,0.36,14
0,44.863,6.949,0.125,0.433,13
0,59.118,12.482,0.189,0.328,14
0,38.149,7.12,0.162,0.539,10
0,29.306,4.897,0.118,0.701,5
0,35.316,5.429,0.132,0.439,10
0,23.674,5.674,0.222,0.33,13
0,39.768,8.293,0.195,0.363,16
0,28.303,6.468,0.21,0.357,14
0,27.72,6.002,0.193,0.341,11
0,31.203,5.486,0.143,0.411,10
0,23.669,4.883,0.186,0.391,10
0,20.704,4.463,0.187,0.331,11
1,372.149,31.795,0.029,0.914,14
0,21.446,4.659,0.183,0.385,9
0,26.019,4.737,0.157,0.383,12
0,20.606,4.14,0.173,0.578,8
0,32.275,7.872,0.212,0.35,11
0,20.043,4.15,0.185,0.408,11
1,198.727,13.392,0.018,0.944,8
0,41.119,5.544,0.092,0.782,8
0,29.914,5.383,0.149,0.535,8
0,471.786,10.5,0.003,0.991,3
0,24.114,4.255,0.165,0.374,14
0,27.916,6.396,0.2,0.371,10
0,24.994,5.685,0.213,0.342,11
0,21.447,4.223,0.187,0.468,8
0,61.406,9.305,0.115,0.664,12
0,34.81,5.742,0.142,0.427,12
0,20.8,4.357,0.197,0.378,12
0,20.764,4.719,0.208,0.372,13
1,497.101,19.621,0.008,0.97,5
0,25.798,5.246,0.184,0.494,8
0,28.905,6.518,0.196,0.336,11
0,22.324,4.588,0.186,0.343,11
1,212.529,18.476,0.043,0.906,8
1,171.845,16.789,0.053,0.887,10
0,22.498,4.251,0.158,0.582,6
0,44.091,12.695,0.274,0.27,19
0,45.593,9.451,0.182,0.385,11
0,34.079,7.664,0.2,0.278,18
0,25.263,5.443,0.195,0.423,8
1,765.517,29.074,0.008,0.982,7
0,50.221,9.268,0.164,0.459,11
0,24.119,4.326,0.151,0.454,6
0,23.302,5.136,0.205,0.327,14
0,25.418,5.516,0.202,0.554,8
0,23.467,4.599,0.176,0.479,9
1,733.495,26.933,0.011,0.967,5
0,21.741,4.354,0.18,0.372,10
1,397.236,11.838,0.005,0.991,3
1,203.8,13.06,0.025,0.937,6
0,26.533,5.049,0.161,0.363,11
0,20.46,3.21,0.142,0.492,5
0,23.139,4.531,0.183,0.438,6
1,734.937,41.727,0.016,0.96,10
1,541.445,19.502,0.008,0.975,6
0,26.238,5.96,0.21,0.263,19
0,20.132,4.474,0.203,0.316,12
0,22.92,4.423,0.167,0.305,14
0,33.715,6.823,0.181,0.308,15
0,21.668,4.728,0.206,0.279,15
0,20.409,2.91,0.129,0.423,9
1,1153.377,36.25,0.005,0.982,7
1,586.136,21.829,0.007,0.964,7
0,26.967,5.849,0.204,0.4,14
0,27.457,4.879,0.159,0.492,9
0,21.323,3.712,0.145,0.385,9
1,706.996,28.923,0.007,0.978,9
1,366.493,30.72,0.036,0.935,5
0,35.829,5.639,0.123,0.534,8
0,28.257,2.713,0.064,0.694,7
0,21.9,3.951,0.147,0.557,9
1,106.655,10.729,0.051,0.859,10
0,36.592,6.847,0.165,0.419,13
0,25.835,5.065,0.159,0.348,15
1,609.105,18.533,0.005,0.992,5
1,393.355,15.875,0.011,0.972,6
0,21.503,4.817,0.201,0.43,6
1,730.738,36.049,0.011,0.974,11
1,364.479,16.169,0.011,0.976,8
0,37.764,8.035,0.194,0.39,11
0,26.864,5.867,0.199,0.3,16
0,25.493,6.731,0.241,0.292,15
1,504.695,36.221,0.026,0.923,14
0,27.125,6.87,0.239,0.324,14
0,25.368,5.818,0.209,0.352,11
0,21.955,4.123,0.165,0.301,13
1,398.713,21.983,0.015,0.967,5
0,38.216,6.203,0.116,0.444,12
0,32.847,6.918,0.187,0.34,15
0,49.729,12.806,0.243,0.321,16
0,45.295,8.02,0.16,0.331,12
0,27.497,5.292,0.165,0.447,7
0,28.966,5.204,0.158,0.629,9
1,24.718,5.196,0.199,0.422,8
0,45.258,8.518,0.164,0.448,10
0,27.992,6.747,0.22,0.396,12
0,28.449,7.626,0.251,0.315,13
0,25.201,2.966,0.056,0.814,5
0,23.793,4.047,0.125,0.579,7
0,362.483,7.293,0.002,0.992,3
0,53.434,6.49,0.058,0.848,6
0,34.459,4.673,0.121,0.458,7
1,588.193,30.752,0.011,0.978,6
0,33.322,6.7,0.178,0.636,7
1,765.204,23.352,0.007,0.976,8
1,511.384,20.685,0.009,0.98,11
0,29.22,7.884,0.254,0.3,15
1,468.755,26.112,0.013,0.975,5
0,27.413,6.536,0.214,0.337,11
0,27.746,2.614,0.057,0.843,5
0,27.799,4.993,0.129,0.55,9
1,36.44,4.955,0.071,0.788,7
0,22.976,5.79,0.237,0.356,14
0,558.598,30.153,0.012,0.955,12
0,21.338,2.764,0.095,0.508,6
1,563.259,38.533,0.022,0.96,6
0,73.08,13.478,0.134,0.353,20
0,33.068,5.479,0.137,0.438,10
0,30.805,7.596,0.224,0.293,13
0,28.746,6.134,0.202,0.456,8
0,22.072,4.747,0.196,0.416,10
0,24.16,3.897,0.151,0.489,8
0,394.768,22.436,0.021,0.924,10
0,505.592,19.233,0.007,0.988,6
0,24.529,3.138,0.1,0.674,4
0,22.604,5.01,0.207,0.418,7
0,46.239,9.286,0.179,0.339,12
0,20.042,4.876,0.223,0.317,12
1,478.755,26.737,0.018,0.956,7
0,33.965,8.558,0.23,0.276,15
0,43.909,7.696,0.162,0.385,10
0,20.745,4.906,0.214,0.348,11
0,30.866,6.609,0.193,0.309,13
0,28.334,3.249,0.091,0.728,6
0,22.115,4.439,0.19,0.43,13
1,510.601,30.188,0.018,0.942,8
0,21.033,4.7,0.196,0.349,13
1,472.071,23.811,0.014,0.952,10
1,254.044,10.21,0.012,0.972,4
0,32.998,5.893,0.14,0.496,7
0,22.973,3.938,0.163,0.481,5
0,24.154,4.408,0.145,0.424,7
0,21.646,3.907,0.166,0.439,7
1,289.466,24.323,0.029,0.924,8
0,44.772,7.778,0.161,0.418,11
0,30.767,6.783,0.204,0.343,12
0,23.393,4.339,0.155,0.445,10
0,26.28,4.111,0.133,0.394,9
1,409.515,28.708,0.025,0.861,11
1,360.867,18.178,0.011,0.961,8
0,24.758,3.478,0.134,0.592,5
0,26.302,5.845,0.191,0.455,9
