background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,39.955,3.975,0.077,0.45,8
0,27.135,4.823,0.139,0.367,14
0,27.608,6.528,0.215,0.308,19
1,89.427,5.791,0.049,0.663,4
0,32.288,5.042,0.122,0.444,13
0,25.42,5.228,0.189,0.34,13
0,30.11,6.491,0.199,0.326,18
0,24.45,5.047,0.186,0.304,15
1,220.206,16.754,0.03,0.892,11
1,205.159,17.762,0.027,0.917,12
0,44.041,9.458,0.197,0.218,26
0,28.784,6.514,0.207,0.279,22
0,22.135,5.387,0.206,0.326,14
1,117.67,9.779,0.027,0.908,9
1,127.621,15.798,0.082,0.519,22
1,199.424,17.274,0.038,0.898,14
1,45.676,8.761,0.169,0.295,17
0,23.346,3.992,0.155,0.412,9
0,114.434,11.233,0.045,0.874,9
1,93.03,19.79,0.178,0.334,28
1,302.239,17.092,0.019,0.921,10
0,48.55,8.806,0.141,0.475,17
0,24.044,2.329,0.072,0.77,5
0,32.028,7.191,0.19,0.298,17
0,28.605,7.528,0.239,0.266,21
1,42.599,8.632,0.184,0.277,18
1,340.086,21.428,0.021,0.887,9
1,139.105,9.292,0.032,0.854,11
0,27.844,6.032,0.194,0.297,20
1,239.17,27.78,0.063,0.893,16
1,216.156,15.369,0.026,0.647,12
1,57.16,6.061,0.082,0.534,12
0,161.666,16.801,0.04,0.701,9
1,114.631,2.965,0.008,0.951,5
0,62.975,8.68,0.102,0.395,17
0,23.072,5.372,0.214,0.417,9
0,56.156,8.731,0.113,0.698,10
0,31.533,4.341,0.095,0.783,6
0,30.322,5.309,0.149,0.379,13
1,224.104,13.575,0.022,0.897,8
0,21.016,4.807,0.211,0.321,18
1,122.337,12.372,0.07,0.576,12
0,20.524,5.263,0.228,0.276,23
0,21.713,3.497,0.15,0.373,9
0,27.274,5.399,0.175,0.369,13
0,21.088,3.397,0.143,0.45,9
0,45.372,10.997,0.222,0.248,27
0,27.32,5.953,0.206,0.384,10
0,20.879,4.721,0.209,0.27,20
0,20.317,4.121,0.169,0.337,14
1,524.635,32.642,0.018,0.923,11
1,269.322,26.644,0.036,0.893,15
1,44.241,4.354,0.045,0.899,6
0,31.052,7.021,0.209,0.261,20
0,21.168,4.892,0.21,0.357,15
0,36.262,6.32,0.156,0.264,20
0,20.175,4.802,0.222,0.279,19
1,27.018,4.484,0.118,0.392,13
0,23.481,5.167,0.196,0.252,22
1,750.632,25.85,0.009,0.936,9
0,28.732,6.032,0.169,0.374,16
1,103.864,1.253,0.001,0.997,2
1,74.442,11.169,0.113,0.415,14
0,21.295,3.833,0.154,0.34,11
0,27.594,5.18,0.159,0.313,15
0,21.422,3.457,0.143,0.421,16
0,35.841,4.777,0.085,0.458,12
0,37.973,4.287,0.085,0.404,12
0,45.571,6.346,0.107,0.446,16
0,45.656,6.724,0.118,0.372,15
0,21.893,4.318,0.168,0.322,18
1,397.758,45.154,0.098,0.548,13
0,20.783,4.7,0.205,0.335,13
0,45.055,2.767,0.046,0.605,10
0,33.259,8.416,0.238,0.318,24
0,27.328,7.287,0.255,0.254,20
1,49.289,8.626,0.152,0.385,15
0,20.881,4.68,0.192,0.273,20
1,29.308,4.822,0.114,0.605,19
1,72.31,8.324,0.063,0.831,11
0,29.067,5.55,0.137,0.658,15
0,32.239,8.262,0.236,0.229,24
0,25.978,5.332,0.193,0.571,10
1,254.41,24.525,0.058,0.651,16
1,160.836,10.658,0.022,0.918,6
1,57.183,6.736,0.075,0.806,7
1,41.245,5.464,0.105,0.411,15
1,88.952,8.242,0.042,0.818,9
0,39.732,9.28,0.216,0.29,19
1,109.248,8.152,0.029,0.867,10
1,323.377,25.993,0.031,0.914,15
0,40.032,7.729,0.155,0.629,10
1,592.406,40.035,0.02,0.843,14
0,26.937,5.527,0.188,0.356,16
1,1037.636,41.19,0.01,0.696,14
1,69.413,9.55,0.099,0.407,18
0,21.097,4.507,0.188,0.308,15
1,43.431,4.596,0.061,0.643,14
0,22.892,2.883,0.098,0.405,13
0,46.57,5.214,0.091,0.4,15
0,30.417,6.378,0.172,0.319,17
0,150.663,21.587,0.089,0.422,25
0,25.178,5.119,0.162,0.517,17
0,36.543,8.414,0.211,0.313,17
0,22.696,5.552,0.224,0.289,14
0,49.978,9.909,0.159,0.343,25
0,23.791,5.407,0.202,0.253,21
1,270.096,17.834,0.042,0.626,9
1,135.279,18.432,0.097,0.437,19
0,36.2,8.679,0.221,0.278,20
1,215.394,21.311,0.065,0.492,17
0,21.428,4.89,0.203,0.348,14
1,495.273,15.838,0.01,0.827,8
1,240.641,33.326,0.118,0.441,22
1,171.676,13.598,0.053,0.531,12
1,214.431,20.135,0.047,0.578,17
0,23.718,5.855,0.23,0.404,15
0,22.21,5.197,0.208,0.344,13
0,30.114,6.046,0.179,0.358,17
0,31.54,5.172,0.139,0.336,13
0,30.585,2.905,0.063,0.582,5
1,296.703,14.012,0.012,0.973,5
1,230.045,24.573,0.052,0.858,18
1,160.8,13.728,0.033,0.91,9
0,30.694,6.857,0.197,0.313,17
1,32.585,4.647,0.111,0.434,14
0,27.067,6.485,0.22,0.296,18
1,77.566,9.891,0.086,0.777,10
0,28.895,5.992,0.169,0.35,12
0,665.194,30.98,0.014,0.951,14
0,36.521,7.643,0.186,0.321,28
0,27.42,5.651,0.188,0.444,14
1,1151.0,24.123,0.006,0.873,7
1,101.826,10.436,0.083,0.475,5
0,23.813,4.604,0.152,0.354,14
0,27.846,5.765,0.189,0.343,13
1,282.488,18.685,0.023,0.859,11
0,26.325,5.181,0.167,0.265,19
0,40.623,6.04,0.12,0.31,21
0,34.184,6.614,0.166,0.286,22
0,29.795,6.337,0.185,0.382,15
0,21.79,5.012,0.209,0.294,16
1,92.67,10.151,0.076,0.664,11
1,25.129,6.232,0.235,0.405,12
1,319.435,19.502,0.023,0.924,11
0,26.278,4.807,0.157,0.442,14
0,46.909,8.658,0.147,0.371,14
0,22.847,3.806,0.158,0.47,12
1,138.808,13.898,0.083,0.604,12
0,20.176,4.457,0.207,0.34,12
1,63.385,9.002,0.111,0.423,19
0,29.479,6.719,0.203,0.266,19
0,33.715,6.381,0.173,0.327,14
1,261.092,12.777,0.013,0.954,6
1,184.317,14.41,0.044,0.855,13
0,21.031,4.972,0.225,0.355,14
1,20.207,4.286,0.186,0.339,14
0,27.501,5.319,0.176,0.365,13
1,318.825,31.527,0.04,0.661,15
1,37.232,4.699,0.077,0.557,14
0,23.805,5.335,0.21,0.396,17
1,137.574,16.49,0.073,0.565,14
1,94.725,12.886,0.091,0.441,16
0,21.176,4.195,0.181,0.308,15
1,71.947,8.66,0.094,0.48,15
1,96.549,7.141,0.023,0.94,6
0,39.195,8.174,0.178,0.329,15
1,137.62,14.031,0.066,0.53,17
0,26.431,6.522,0.23,0.238,22
0,31.3,5.612,0.163,0.34,14
0,28.64,6.861,0.217,0.259,25
1,706.812,21.931,0.004,0.99,6
0,20.025,4.82,0.22,0.288,27
0,29.542,6.259,0.197,0.404,19
0,34.179,4.607,0.116,0.457,8
0,66.962,10.374,0.118,0.464,18
0,21.123,3.248,0.131,0.364,12
0,40.53,6.985,0.14,0.314,19
1,26.427,4.563,0.153,0.485,11
1,138.583,12.417,0.039,0.749,10
0,21.206,3.857,0.155,0.421,16
0,22.084,5.072,0.212,0.326,12
0,25.427,6.164,0.223,0.29,17
0,27.215,5.941,0.2,0.325,18
0,30.105,5.714,0.16,0.288,17
0,23.212,6.069,0.244,0.277,18
0,44.308,7.912,0.159,0.353,14
0,138.781,22.009,0.125,0.484,27
1,138.602,10.581,0.032,0.899,11
0,33.946,5.695,0.144,0.402,12
0,35.826,6.139,0.149,0.353,17
0,27.463,6.673,0.216,0.241,21
0,47.105,6.671,0.118,0.324,15
0,24.267,5.557,0.197,0.354,18
0,22.261,4.798,0.195,0.296,15
1,150.451,14.693,0.077,0.481,16
0,54.607,4.586,0.052,0.604,7
1,48.762,7.233,0.112,0.473,7
0,21.476,4.284,0.179,0.322,15
1,328.825,13.697,0.008,0.985,5
1,25.512,2.597,0.075,0.436,9
0,20.301,4.769,0.215,0.254,19
0,31.75,7.751,0.216,0.257,25
0,22.491,5.098,0.205,0.264,20
0,37.704,8.754,0.204,0.27,18
0,24.369,5.409,0.175,0.29,23
0,20.293,4.649,0.211,0.318,15
1,104.081,12.229,0.082,0.601,11
0,23.524,4.656,0.174,0.366,13
0,26.062,5.52,0.187,0.347,13
0,260.543,12.815,0.009,0.964,6
1,26.623,4.314,0.149,0.409,13
0,22.777,5.817,0.232,0.287,18
0,195.579,21.476,0.054,0.811,14
1,60.107,6.508,0.092,0.498,10
0,27.403,5.873,0.199,0.396,18
0,24.15,6.183,0.242,0.283,18
0,21.036,3.154,0.13,0.429,12
1,49.818,5.997,0.084,0.512,16
1,685.085,29.94,0.009,0.962,9
0,41.873,7.056,0.142,0.458,16
0,23.813,5.036,0.199,0.289,16
0,25.005,5.492,0.195,0.383,16
0,24.942,4.19,0.145,0.391,13
0,22.027,4.224,0.175,0.267,19
0,27.96,7.132,0.236,0.273,22
0,47.611,7.234,0.107,0.445,12
1,155.396,21.39,0.081,0.733,20
0,24.084,5.852,0.217,0.294,17
0,31.685,5.283,0.137,0.525,13
0,24.935,5.277,0.191,0.554,7
0,27.35,4.729,0.129,0.359,15
1,476.544,41.037,0.048,0.568,24
0,27.93,6.907,0.223,0.251,23
1,91.124,13.264,0.121,0.551,24
1,265.447,17.766,0.046,0.518,12
0,20.68,3.802,0.152,0.357,11
1,131.285,9.224,0.037,0.871,11
0,36.537,6.883,0.174,0.467,10
0,29.491,4.638,0.132,0.628,6
1,98.336,12.395,0.074,0.632,18
1,52.104,7.697,0.113,0.369,18
0,20.031,1.747,0.068,0.46,8
1,47.554,9.426,0.167,0.401,14
0,31.305,6.672,0.199,0.33,13
0,23.629,3.422,0.128,0.351,11
0,37.787,7.747,0.169,0.346,17
1,24.681,4.099,0.138,0.422,9
0,21.124,5.432,0.237,0.278,17
0,39.153,8.258,0.193,0.32,17
1,60.249,2.548,0.035,0.626,4
0,24.94,4.414,0.163,0.324,15
0,40.274,9.2,0.206,0.287,21
0,38.179,6.165,0.111,0.372,15
1,387.604,21.916,0.016,0.942,9
0,29.247,3.57,0.104,0.344,13
0,55.063,10.193,0.135,0.316,22
0,28.513,6.479,0.201,0.246,21
0,21.461,5.541,0.236,0.242,23
0,22.9,4.815,0.187,0.316,14
1,20.852,2.945,0.111,0.728,8
0,28.673,7.23,0.225,0.278,24
0,22.071,3.148,0.098,0.57,13
0,25.975,2.54,0.066,0.81,4
0,22.589,4.874,0.192,0.285,17
1,90.387,11.155,0.067,0.835,9
1,50.594,7.192,0.107,0.586,11
1,207.491,19.897,0.046,0.66,9
1,22.482,4.184,0.151,0.391,15
0,371.277,18.77,0.019,0.952,8
0,35.594,3.003,0.035,0.829,7
1,123.805,25.796,0.193,0.336,19
0,20.524,4.07,0.181,0.362,16
0,22.696,5.059,0.193,0.297,16
0,30.371,6.391,0.193,0.31,16
0,27.024,6.754,0.227,0.329,18
0,21.637,4.235,0.182,0.377,13
0,24.704,4.399,0.143,0.405,14
0,224.39,18.784,0.032,0.905,12
0,21.685,4.385,0.181,0.45,13
0,73.875,10.369,0.108,0.763,6
0,21.494,4.217,0.164,0.477,12
0,21.231,4.883,0.211,0.343,12
0,21.83,4.709,0.186,0.354,18
0,26.03,6.492,0.22,0.249,21
0,23.766,4.218,0.15,0.426,11
0,23.945,3.934,0.12,0.463,8
0,45.361,13.067,0.267,0.212,29
0,35.053,8.598,0.223,0.22,29
0,23.158,4.811,0.188,0.279,15
0,34.754,8.741,0.228,0.282,18
0,28.436,5.789,0.182,0.327,16
1,148.336,13.242,0.049,0.73,13
0,95.874,9.821,0.057,0.905,8
1,367.414,22.996,0.023,0.837,8
0,23.136,5.864,0.233,0.272,18
1,124.099,8.332,0.028,0.888,12
0,80.684,6.84,0.043,0.839,7
0,26.366,5.938,0.208,0.256,17
0,53.859,13.423,0.234,0.33,18
0,22.627,5.735,0.223,0.247,22
1,298.291,11.287,0.009,0.968,7
1,404.066,17.881,0.01,0.96,7
1,690.829,30.61,0.014,0.749,9
1,155.407,22.091,0.104,0.392,25
1,63.136,8.863,0.098,0.375,25
0,29.014,6.738,0.211,0.325,18
0,21.684,5.007,0.202,0.275,23
0,22.648,5.55,0.229,0.268,19
0,30.023,6.47,0.191,0.27,17
1,346.806,52.962,0.131,0.682,19
1,78.581,10.638,0.083,0.633,14
0,25.678,5.809,0.209,0.264,19
0,44.578,9.661,0.193,0.284,20
0,84.856,13.198,0.107,0.409,19
0,44.199,7.139,0.14,0.304,17
1,23.831,4.335,0.163,0.391,10
0,26.401,5.442,0.194,0.413,14
0,21.39,4.701,0.198,0.263,23
1,370.982,25.015,0.022,0.847,13
1,73.729,16.657,0.212,0.445,15
0,22.088,4.505,0.173,0.319,14
0,24.343,4.871,0.18,0.36,12
0,25.913,5.745,0.195,0.362,12
0,22.825,5.152,0.199,0.289,20
0,24.89,5.221,0.189,0.329,17
0,23.936,6.14,0.242,0.226,28
0,181.527,16.846,0.039,0.859,10
0,26.896,4.635,0.142,0.339,20
1,439.415,22.458,0.016,0.756,10
0,21.762,5.145,0.225,0.324,16
0,22.754,5.073,0.207,0.31,16
0,20.648,4.196,0.181,0.318,16
1,314.914,13.659,0.013,0.95,6
0,20.194,5.245,0.24,0.32,14
0,22.164,4.133,0.163,0.33,13
0,24.275,5.48,0.208,0.315,15
0,90.219,14.302,0.116,0.431,16
1,112.808,9.548,0.042,0.876,10
0,21.365,5.295,0.236,0.326,13
1,101.235,11.451,0.066,0.553,8
0,24.582,5.864,0.225,0.295,16
1,134.066,15.588,0.06,0.843,12
0,20.86,5.007,0.21,0.263,21
1,42.777,6.234,0.126,0.297,17
1,51.025,5.298,0.075,0.638,7
0,36.566,8.82,0.222,0.324,17
1,24.943,3.497,0.091,0.46,9
1,150.2,15.394,0.057,0.608,20
1,186.973,17.81,0.071,0.513,10
0,412.324,28.609,0.016,0.941,9
0,23.311,5.781,0.223,0.284,18
0,25.028,6.193,0.229,0.284,20
1,21.179,5.203,0.233,0.377,13
0,24.593,5.522,0.205,0.293,15
0,31.326,7.647,0.231,0.243,21
0,27.523,6.286,0.199,0.262,24
1,189.477,32.818,0.16,0.488,19
1,121.693,17.032,0.099,0.5,19
0,43.506,8.651,0.162,0.291,27
0,37.47,7.155,0.161,0.319,16
1,189.035,17.066,0.037,0.892,6
1,165.181,12.475,0.032,0.746,8
0,25.152,6.622,0.243,0.239,24
0,22.417,5.469,0.214,0.237,26
1,29.027,5.459,0.156,0.289,19
0,20.239,4.649,0.207,0.296,14
0,21.369,1.347,0.052,0.611,5
1,441.473,44.011,0.054,0.77,23
1,147.97,11.741,0.045,0.729,7
0,22.226,4.552,0.186,0.294,14
1,230.603,21.133,0.041,0.851,19
0,25.086,5.175,0.175,0.304,17
0,26.537,4.972,0.166,0.287,17
0,20.638,3.865,0.155,0.272,17
1,99.681,10.831,0.074,0.624,13
0,24.931,5.415,0.195,0.305,22
0,21.145,4.739,0.201,0.258,22
1,274.983,18.699,0.021,0.906,14
1,111.176,12.175,0.039,0.882,11
0,451.017,29.115,0.018,0.949,16
1,80.941,10.03,0.054,0.853,12
0,25.438,6.121,0.224,0.23,30
1,55.025,5.404,0.056,0.653,8
0,21.579,5.528,0.231,0.288,18
0,24.124,5.618,0.211,0.249,21
0,23.496,5.564,0.216,0.276,17
1,207.954,11.849,0.016,0.914,8
0,34.839,5.122,0.116,0.428,9
0,104.204,10.101,0.044,0.912,7
0,48.46,5.519,0.072,0.643,10
1,355.333,32.942,0.035,0.827,12
1,48.165,6.98,0.112,0.362,17
1,179.749,19.677,0.07,0.619,16
1,206.738,15.627,0.036,0.689,15
1,200.67,16.727,0.041,0.906,12
0,22.154,4.853,0.196,0.278,23
1,28.05,4.885,0.156,0.42,15
0,31.492,5.459,0.155,0.335,13
1,47.477,11.881,0.234,0.331,20
0,26.284,5.588,0.151,0.575,11
0,23.167,5.054,0.198,0.274,20
0,24.029,5.407,0.196,0.321,14
1,111.586,18.659,0.124,0.335,27
0,37.511,6.663,0.144,0.295,19
1,526.617,21.324,0.008,0.969,7
1,72.023,7.67,0.071,0.459,11
0,20.558,3.873,0.16,0.272,17
1,167.781,34.256,0.185,0.38,29
1,321.482,13.729,0.008,0.96,6
0,28.44,7.747,0.256,0.226,26
0,56.633,12.702,0.206,0.252,33
0,22.779,4.988,0.2,0.442,11
0,26.251,5.775,0.207,0.515,14
1,117.794,6.827,0.024,0.853,9
0,29.996,6.214,0.181,0.337,14
1,86.29,16.123,0.162,0.62,12
0,47.728,7.655,0.138,0.34,17
0,20.162,4.071,0.184,0.304,16
1,189.527,18.451,0.062,0.515,18
0,27.509,5.968,0.187,0.294,17
1,535.511,27.398,0.012,0.951,11
1,83.959,9.045,0.062,0.554,10
0,28.317,2.543,0.055,0.418,8
1,23.348,4.372,0.165,0.434,16
1,128.706,12.896,0.065,0.701,11
1,35.092,6.106,0.152,0.406,10
1,206.217,12.509,0.022,0.876,9
1,89.508,12.4,0.118,0.363,16
0,25.641,6.045,0.203,0.27,20
0,33.595,5.264,0.106,0.637,13
0,35.505,5.665,0.13,0.347,14
0,24.967,5.298,0.181,0.286,19
0,30.607,6.598,0.192,0.329,13
1,58.166,5.806,0.05,0.881,8
0,23.105,4.937,0.202,0.278,18
0,23.333,4.448,0.164,0.381,13
0,21.82,4.251,0.177,0.304,14
1,125.687,9.754,0.054,0.566,9
0,31.414,4.769,0.099,0.497,12
0,21.053,4.235,0.179,0.262,19
0,27.637,6.218,0.199,0.248,24
0,26.537,4.717,0.148,0.311,16
0,25.9,4.842,0.152,0.416,10
0,22.384,5.246,0.203,0.289,18
1,418.01,14.85,0.008,0.955,5
1,171.362,25.021,0.111,0.456,23
1,152.109,7.972,0.018,0.703,7
1,264.435,34.633,0.093,0.411,33
0,21.969,4.471,0.189,0.308,16
0,292.439,22.346,0.03,0.895,11
0,21.196,5.143,0.209,0.291,16
0,26.361,5.88,0.207,0.21,30
1,68.36,11.712,0.145,0.699,12
0,20.428,5.248,0.24,0.274,19
0,189.85,22.409,0.069,0.738,11
1,83.854,17.005,0.178,0.362,18
1,83.537,12.801,0.131,0.386,21
0,28.649,5.47,0.166,0.325,21
1,580.375,34.315,0.016,0.952,14
0,30.686,6.626,0.2,0.278,19
0,22.919,6.056,0.239,0.306,13
1,201.412,13.432,0.02,0.915,9
0,91.296,12.708,0.106,0.449,16
1,114.807,20.759,0.117,0.598,23
0,22.354,5.519,0.227,0.264,19
0,33.869,6.562,0.174,0.28,20
1,213.633,21.654,0.08,0.454,9
1,392.553,14.6,0.01,0.951,9
0,27.793,6.186,0.21,0.319,14
0,22.657,4.936,0.202,0.341,13
1,148.964,13.224,0.031,0.895,10
1,95.825,11.551,0.06,0.813,12
0,31.022,5.666,0.147,0.449,11
1,126.594,11.157,0.057,0.574,10
0,38.562,9.497,0.214,0.241,27
0,21.0,4.925,0.206,0.369,12
1,119.228,15.852,0.093,0.531,16
0,24.473,4.987,0.181,0.302,17
1,54.252,10.317,0.161,0.333,23
0,20.18,4.039,0.18,0.255,20
0,23.113,5.833,0.231,0.269,19
0,25.908,4.968,0.172,0.367,14
0,23.268,4.562,0.167,0.34,15
1,418.608,21.606,0.012,0.96,7
0,30.529,7.401,0.227,0.349,13
0,24.643,6.959,0.259,0.249,20
1,57.165,9.565,0.133,0.545,18
0,34.398,8.354,0.217,0.279,18
1,67.856,10.576,0.105,0.72,17
0,37.3,8.293,0.197,0.279,20
0,32.516,7.082,0.201,0.497,10
0,24.237,5.377,0.202,0.299,19
1,58.41,10.277,0.138,0.426,16
0,26.708,4.339,0.134,0.52,15
0,34.648,4.773,0.104,0.458,12
1,231.11,9.093,0.012,0.954,11
1,261.299,16.721,0.022,0.89,12
1,126.515,15.527,0.064,0.745,25
1,65.13,8.059,0.091,0.451,13
1,285.634,23.586,0.046,0.524,18
1,223.586,16.611,0.047,0.573,12
0,22.596,4.108,0.156,0.375,18
1,244.04,18.985,0.032,0.927,15
1,163.489,20.382,0.063,0.797,21
0,27.977,7.273,0.24,0.255,21
0,28.122,6.225,0.196,0.328,16
0,22.461,5.432,0.219,0.331,17
0,24.57,5.411,0.188,0.299,16
1,148.513,25.343,0.116,0.435,30
0,30.063,7.603,0.235,0.237,25
0,21.745,4.189,0.182,0.281,16
0,45.055,7.876,0.137,0.436,15
0,26.168,7.462,0.262,0.243,25
0,21.729,5.648,0.244,0.284,17
0,22.161,5.7,0.236,0.288,14
0,25.186,5.011,0.178,0.278,15
0,22.739,4.675,0.183,0.323,16
0,25.12,5.824,0.216,0.434,9
0,21.457,5.065,0.21,0.282,15
1,92.015,9.999,0.063,0.684,13
0,24.623,4.794,0.173,0.354,14
0,21.811,4.769,0.201,0.313,13
0,23.02,5.0,0.197,0.251,21
1,546.201,27.394,0.012,0.969,10
0,32.986,4.01,0.095,0.449,11
1,524.376,23.396,0.011,0.96,11
0,20.848,4.636,0.202,0.256,21
0,23.983,5.808,0.218,0.256,23
1,83.807,8.19,0.051,0.786,9
1,277.005,14.454,0.011,0.97,11
0,42.806,11.515,0.252,0.224,31
0,20.02,4.503,0.204,0.39,13
1,427.176,26.941,0.016,0.947,11
1,166.743,4.36,0.005,0.97,4
0,22.434,5.262,0.212,0.418,12
1,21.365,3.649,0.134,0.319,16
1,519.041,25.792,0.013,0.928,9
1,96.405,16.518,0.148,0.343,14
0,23.195,3.829,0.127,0.4,14
0,21.307,5.3,0.229,0.309,15
0,22.273,4.33,0.169,0.327,13
0,38.994,4.913,0.102,0.492,9
0,20.427,3.294,0.128,0.374,10
1,196.415,14.319,0.029,0.906,10
0,23.144,5.402,0.206,0.27,21
1,68.231,11.427,0.14,0.437,15
1,36.305,4.801,0.085,0.77,9
0,34.72,8.084,0.195,0.27,20
1,238.959,21.51,0.043,0.719,18
0,23.11,5.262,0.217,0.364,17
1,23.193,5.82,0.234,0.273,20
0,44.365,11.957,0.239,0.215,29
0,26.589,3.708,0.099,0.539,10
1,169.376,13.852,0.03,0.921,10
1,104.992,4.495,0.011,0.982,2
0,101.801,14.544,0.073,0.776,14
0,22.726,4.316,0.154,0.374,14
1,482.819,15.042,0.005,0.99,5
0,24.24,4.88,0.183,0.385,12
1,103.976,17.974,0.126,0.449,18
1,53.753,10.441,0.165,0.581,14
1,117.696,11.54,0.057,0.81,11
0,20.562,4.858,0.207,0.285,19
0,21.497,4.945,0.205,0.286,16
0,20.757,4.334,0.181,0.349,13
0,20.301,5.285,0.242,0.234,25
1,36.357,5.649,0.114,0.345,14
0,37.614,6.485,0.149,0.35,18
1,183.447,18.115,0.074,0.415,21
0,27.674,6.086,0.203,0.305,16
0,29.258,6.897,0.216,0.295,17
1,939.565,76.3,0.053,0.548,20
1,380.431,27.269,0.025,0.934,13
0,41.887,2.147,0.051,0.518,4
0,24.599,4.917,0.185,0.462,12
0,45.76,9.682,0.191,0.29,19
0,21.356,2.855,0.116,0.431,11
0,36.163,5.806,0.123,0.571,12
0,28.352,5.755,0.192,0.405,13
0,45.969,10.784,0.211,0.308,21
0,48.805,8.066,0.111,0.472,14
1,100.656,10.521,0.08,0.425,14
0,24.222,4.328,0.163,0.321,18
0,36.439,7.22,0.177,0.284,18
0,21.983,2.696,0.085,0.474,9
1,356.022,11.107,0.007,0.945,7
1,109.26,16.317,0.088,0.463,21
1,581.288,31.328,0.016,0.946,10
0,27.72,7.124,0.241,0.236,28
1,445.267,17.763,0.008,0.975,6
0,24.634,5.806,0.212,0.294,15
1,580.652,35.994,0.017,0.953,16
1,143.134,14.74,0.052,0.863,13
1,45.952,5.473,0.072,0.473,12
1,22.755,3.264,0.109,0.77,7
0,33.249,8.455,0.234,0.248,22
0,23.768,5.225,0.197,0.274,16
1,660.737,25.344,0.009,0.828,10
0,20.279,3.838,0.171,0.338,13
1,86.91,9.666,0.066,0.582,12
0,25.919,5.4,0.19,0.392,14
0,35.378,6.575,0.177,0.502,15
1,280.267,20.082,0.046,0.618,16
0,24.324,5.813,0.217,0.262,21
0,27.603,7.06,0.236,0.244,26
0,28.057,4.942,0.146,0.312,14
0,43.615,6.204,0.113,0.533,11
1,23.179,1.278,0.045,0.513,5
0,25.216,5.732,0.209,0.384,12
0,34.06,4.077,0.08,0.533,10
1,28.958,4.426,0.111,0.419,11
0,24.066,5.082,0.165,0.324,14
0,20.997,4.851,0.211,0.27,21
1,125.634,10.378,0.039,0.857,10
1,44.582,8.638,0.137,0.362,18
1,33.636,4.893,0.124,0.401,11
1,510.277,10.423,0.003,0.995,3
1,126.371,11.882,0.078,0.475,11
0,32.593,7.967,0.224,0.201,35
1,364.603,20.749,0.014,0.959,9
0,22.997,3.198,0.125,0.415,11
0,44.824,7.496,0.143,0.376,13
0,31.811,6.884,0.195,0.365,21
0,21.826,5.568,0.235,0.27,21
1,171.276,17.592,0.079,0.426,15
0,22.349,4.217,0.179,0.592,6
1,20.701,5.221,0.235,0.447,9
0,20.517,4.76,0.208,0.391,11
0,25.079,4.532,0.151,0.374,16
1,174.323,17.251,0.057,0.775,13
0,21.477,4.821,0.202,0.316,19
0,21.884,4.211,0.175,0.328,16
0,20.593,4.731,0.204,0.323,15
1,98.41,16.287,0.111,0.504,18
1,87.647,9.075,0.069,0.728,12
0,28.247,6.827,0.229,0.425,16
0,29.137,6.026,0.187,0.328,19
1,878.67,16.097,0.003,0.987,5
0,20.935,5.027,0.216,0.258,23
1,66.635,7.761,0.097,0.52,9
1,219.046,14.805,0.041,0.552,13
0,23.898,5.655,0.209,0.324,20
0,28.153,6.068,0.18,0.304,13
0,27.068,5.596,0.189,0.29,15
0,29.941,6.701,0.203,0.338,18
1,100.91,10.876,0.044,0.859,11
0,70.563,7.491,0.064,0.521,14
1,82.427,7.489,0.041,0.81,10
0,27.776,5.146,0.154,0.403,13
0,23.452,4.917,0.17,0.351,10
0,39.931,9.905,0.231,0.414,17
0,30.205,7.301,0.212,0.3,17
0,30.022,4.867,0.139,0.356,13
1,883.216,31.033,0.006,0.983,9
0,20.798,5.138,0.239,0.48,12
1,231.309,24.325,0.054,0.888,9
1,208.736,10.527,0.013,0.958,7
1,792.023,49.194,0.02,0.848,19
0,54.866,6.579,0.082,0.406,12
0,41.282,8.064,0.167,0.395,9
0,20.864,4.407,0.187,0.316,14
0,45.289,11.837,0.244,0.269,21
1,47.771,7.148,0.118,0.321,20
0,26.472,5.29,0.173,0.324,21
0,33.959,7.306,0.195,0.242,21
1,159.898,8.632,0.012,0.954,5
1,124.66,7.248,0.023,0.934,6
1,77.405,8.696,0.09,0.495,11
1,51.539,9.326,0.141,0.34,23
0,20.912,2.813,0.123,0.606,9
0,45.856,11.752,0.24,0.223,27
1,76.068,3.823,0.018,0.929,5
0,24.118,5.516,0.219,0.317,18
0,52.246,11.698,0.202,0.244,24
0,59.289,13.39,0.212,0.3,21
0,20.042,4.287,0.188,0.266,20
1,24.209,3.554,0.109,0.717,9
0,104.889,13.614,0.066,0.798,14
0,20.137,4.766,0.215,0.244,24
0,20.511,4.442,0.198,0.291,17
0,65.918,5.866,0.042,0.675,6
1,221.063,24.312,0.094,0.353,17
0,21.324,5.766,0.251,0.227,25
0,21.678,3.815,0.155,0.33,12
1,56.666,8.707,0.121,0.398,20
0,20.943,4.405,0.191,0.326,15
0,43.02,7.941,0.171,0.274,18
1,527.958,31.755,0.019,0.929,15
0,20.549,3.082,0.114,0.433,9
0,28.844,6.113,0.196,0.427,18
1,301.753,12.355,0.009,0.958,5
0,199.044,8.437,0.011,0.983,3
1,255.334,20.909,0.033,0.873,13
0,33.0,6.585,0.182,0.243,19
0,25.066,5.689,0.203,0.319,14
0,257.707,27.989,0.045,0.864,19
0,20.488,5.666,0.257,0.225,24
