background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    29.427,     0.425,     6.995,     0.221,     0.369,   12
 0,    25.776,     1.297,     2.642,     0.044,     0.931,    7
 0,    27.191,     0.489,     4.889,     0.163,     0.382,    9
 0,   282.471,    -1.059,    15.368,     0.018,     0.943,    8
 0,   106.672,     0.876,    14.999,     0.110,     0.346,   16
 0,    70.048,     2.539,     6.402,     0.069,     0.712,    8
 0,    32.378,    -0.399,     7.363,     0.206,     0.427,   10
 0,    31.427,    -4.474,     3.294,     0.104,     0.709,    2
 1,    28.629,     2.823,     0.000,     0.000,     1.000,    1
 0,    21.714,     3.248,     3.088,     0.108,     0.842,    2
 0,   345.577,     0.730,    19.630,     0.021,     0.932,    8
 1,    69.854,    -2.796,     5.659,     0.046,     0.694,    4
 1,    58.338,     4.219,     5.506,     0.093,     0.712,    2
 0,    35.671,     0.956,     8.243,     0.220,     0.350,   13
 0,    27.403,    -2.398,     5.873,     0.199,     0.396,   18
 0,    25.821,     3.867,     0.000,     0.000,     1.000,    1
 0,    25.446,     2.789,     2.641,     0.103,     0.713,    2
 0,    20.501,    -2.968,     1.769,     0.077,     0.776,    2
 0,   360.627,    -0.214,    14.413,     0.010,     0.981,    7
 0,   144.385,     0.589,     8.801,     0.021,     0.920,    6
 1,    97.240,    -3.118,    15.103,     0.136,     0.688,    4
 0,    24.150,     2.144,     6.183,     0.242,     0.283,   18
 0,    21.036,     2.320,     3.154,     0.130,     0.429,   12
 0,    25.903,     1.005,     5.174,     0.187,     0.397,    9
 1,    34.006,     3.397,     1.349,     0.038,     0.742,    2
 0,    24.553,    -3.342,     2.731,     0.110,     0.589,    3
 0,    20.494,     0.247,     3.324,     0.144,     0.377,    9
 1,    49.818,    -2.092,     5.997,     0.084,     0.512,   16
 0,    29.507,    -0.207,     7.162,     0.217,     0.269,   16
 0,    43.938,     0.893,    10.814,     0.219,     0.300,   18
 0,    30.570,    -0.234,     7.198,     0.204,     0.494,   10
 0,    29.449,    -1.004,     5.927,     0.174,     0.446,   12
 0,    29.140,     0.415,     4.970,     0.159,     0.455,   10
 0,    25.100,    -4.491,     4.640,     0.181,     0.717,    2
 0,    22.912,     3.366,     2.275,     0.090,     0.647,    3
 0,    20.585,     0.705,     4.101,     0.169,     0.408,    7
 1,   744.192,    -0.838,    41.764,     0.014,     0.965,   10
 1,   211.038,     1.064,    15.138,     0.020,     0.926,   12
 1,    37.412,     3.589,     5.120,     0.116,     0.717,    3
 1,    28.086,    -2.582,     4.465,     0.127,     0.789,    5
 0,    29.811,     0.342,     5.252,     0.147,     0.414,   10
 0,    26.424,     2.906,     2.441,     0.074,     0.824,    2
 0,    24.865,     4.078,     0.000,     0.000,     1.000,    1
 0,    24.236,     0.228,     4.135,     0.150,     0.400,    7
 1,   211.486,     1.330,    14.831,     0.028,     0.922,    8
 1,    46.267,     3.573,     0.000,     0.000,     1.000,    1
 0,    34.984,    -1.086,     7.376,     0.192,     0.388,   12
 1,   501.342,    -0.074,     8.246,     0.002,     0.997,    3
 1,    44.448,     3.949,     0.000,     0.000,     1.000,    1
 0,    21.750,     0.977,     5.163,     0.219,     0.411,    9
 0,    26.387,    -0.278,     5.285,     0.186,     0.351,   12
 0,    25.971,    -3.802,     0.000,     0.000,     1.000,    1
 0,    23.044,     0.130,     4.165,     0.169,     0.429,    7
 1,    37.717,     3.764,     0.000,     0.000,     1.000,    1
 0,    27.518,    -0.209,     3.986,     0.125,     0.450,    9
 0,    28.680,     0.329,     5.494,     0.176,     0.438,    8
 0,    21.020,    -1.126,     1.985,     0.058,     0.828,    6
 1,   685.085,    -1.806,    29.940,     0.009,     0.962,    9
 1,    68.466,     4.446,     7.680,     0.080,     0.862,    2
 0,    41.873,    -1.541,     7.056,     0.142,     0.458,   16
 0,    21.949,    -0.429,     4.710,     0.191,     0.360,   13
 0,    34.462,     1.090,     6.402,     0.175,     0.352,   11
 0,    20.762,     1.352,     3.950,     0.155,     0.577,   10
 0,    23.814,     0.557,     4.983,     0.195,     0.370,   13
 1,   535.965,     0.357,    36.638,     0.021,     0.948,   12
 0,    65.208,     3.563,    13.975,     0.206,     0.537,    5
 0,    55.652,    -0.301,     9.134,     0.118,     0.613,   10
 0,    34.641,     2.801,     4.813,     0.131,     0.699,    4
 0,    23.813,    -1.952,     5.036,     0.199,     0.289,   16
 0,    23.740,    -1.243,     4.940,     0.192,     0.463,   11
 1,    33.490,     4.063,     0.000,     0.000,     1.000,    1
 0,    29.752,    -2.940,     4.199,     0.137,     0.679,    3
 0,    20.239,    -0.159,     2.612,     0.096,     0.610,    6
 0,    21.178,     3.502,     3.466,     0.151,     0.756,    2
 0,    78.010,     1.070,     8.348,     0.065,     0.820,    7
 0,    40.860,    -1.102,     9.380,     0.210,     0.343,   15
 0,    21.577,    -0.673,     4.614,     0.187,     0.358,   14
 0,    28.772,    -1.136,     1.641,     0.021,     0.967,    2
 0,    20.809,     1.029,     3.259,     0.127,     0.391,   11
 0,    20.683,     0.636,     3.842,     0.170,     0.399,    8
 1,   567.486,    -0.084,    19.588,     0.007,     0.980,    5
 1,    80.395,     3.205,    12.593,     0.138,     0.617,    3
 0,    23.058,     1.327,     3.549,     0.100,     0.626,    7
 0,    24.702,     1.257,     3.216,     0.102,     0.795,    3
 0,    20.419,     1.212,     5.141,     0.234,     0.385,    8
 1,    30.160,    -4.234,     4.423,     0.107,     0.855,    2
 0,    20.714,     3.435,     0.000,     0.000,     1.000,    1
 1,  1026.349,     0.393,    25.628,     0.004,     0.973,    9
 1,    86.461,    -3.641,     0.000,     0.000,     1.000,    1
 0,    24.100,    -0.388,     6.170,     0.240,     0.396,    7
 1,    40.615,     4.200,     0.000,     0.000,     1.000,    1
 0,    32.575,    -2.641,     5.258,     0.129,     0.793,    5
 0,    22.558,     2.564,     4.589,     0.190,     0.482,    9
 0,    26.793,     3.614,     5.724,     0.208,     0.600,    4
 1,    64.538,     3.805,     0.000,     0.000,     1.000,    1
 0,    48.940,    -0.770,     9.050,     0.165,     0.479,    7
 0,    39.658,     1.177,     6.393,     0.133,     0.434,   13
 0,    25.005,    -1.907,     5.492,     0.195,     0.383,   16
 0,    41.766,    -2.685,     5.652,     0.100,     0.556,    5
 0,    23.109,    -1.449,     6.122,     0.243,     0.282,   18
 0,    26.962,    -0.906,     4.999,     0.180,     0.518,    6
 0,    30.040,     0.034,     7.721,     0.240,     0.316,   12
 0,    29.288,    -3.398,     0.000,     0.000,     1.000,    1
 0,    26.814,    -0.350,     4.797,     0.165,     0.399,   10
 0,    23.436,    -0.346,     3.524,     0.144,     0.413,    7
 0,    23.253,    -3.508,     2.808,     0.112,     0.635,    3
 1,    20.634,    -4.259,     2.103,     0.060,     0.909,    2
 1,   493.441,    -0.771,    22.938,     0.012,     0.976,    5
 1,   287.014,     1.065,    18.707,     0.020,     0.928,   14
 1,    42.419,    -3.640,     0.000,     0.000,     1.000,    1
 0,    35.471,     0.179,     6.438,     0.170,     0.432,    9
 0,    24.942,     1.783,     4.190,     0.145,     0.391,   13
 0,    34.488,    -2.926,     5.236,     0.106,     0.743,    4
 1,   501.593,    -1.107,    31.236,     0.019,     0.948,   10
 0,    22.027,    -1.738,     4.224,     0.175,     0.267,   19
 0,    25.839,     0.048,     5.851,     0.207,     0.321,   12
 0,    44.025,    -4.231,     7.653,     0.166,     0.732,    2
 1,    41.804,    -4.189,     5.939,     0.114,     0.822,    2
 0,    22.530,    -0.327,     5.676,     0.229,     0.308,   14
 0,    21.172,     1.092,     4.232,     0.165,     0.583,    5
 0,    22.654,     4.382,     3.410,     0.150,     0.708,    2
 0,    21.139,    -3.550,     2.507,     0.117,     0.594,    3
 0,   997.750,    -0.181,    52.414,     0.013,     0.959,   12
 1,   109.866,     2.659,    11.145,     0.078,     0.584,    7
 0,    27.960,     1.941,     7.132,     0.236,     0.273,   22
 1,    49.727,    -3.047,     0.000,     0.000,     1.000,    1
 0,    26.776,    -1.197,     4.931,     0.161,     0.295,   15
 0,   331.488,     0.692,    18.645,     0.017,     0.947,   11
 1,   138.417,    -2.558,     6.224,     0.017,     0.945,    5
 0,    47.611,     1.678,     7.234,     0.107,     0.445,   12
 0,    39.689,     0.448,    10.515,     0.252,     0.276,   17
 1,    36.195,    -3.888,     0.000,     0.000,     1.000,    1
 1,   155.396,     1.917,    21.390,     0.081,     0.733,   20
 1,   130.138,    -2.901,     7.587,     0.023,     0.960,    2
 0,    43.104,     0.430,     7.705,     0.160,     0.495,    8
 1,    51.902,    -3.045,     0.523,     0.006,     0.892,    2
 0,    24.084,    -1.781,     5.852,     0.217,     0.294,   17
 0,    24.263,     0.675,     5.751,     0.220,     0.333,   14
 0,    30.466,     3.612,     5.313,     0.148,     0.564,    4
 1,   524.536,     0.813,    17.004,     0.007,     0.978,    5
 1,    77.294,    -3.301,     9.173,     0.099,     0.807,    2
 1,    60.235,     3.692,     0.000,     0.000,     1.000,    1
 0,    39.535,    -2.801,     0.000,     0.000,     1.000,    1
 1,   105.025,    -2.955,    12.096,     0.073,     0.875,    5
 1,    83.644,     2.972,    10.674,     0.079,     0.791,    4
 1,    69.952,    -2.795,     5.627,     0.059,     0.698,    3
 0,    28.030,    -1.400,     5.964,     0.187,     0.307,   17
 0,    37.165,     0.986,     9.061,     0.221,     0.392,   12
 0,    31.685,     2.114,     5.283,     0.137,     0.525,   13
 0,    20.519,    -0.260,     5.469,     0.239,     0.280,   17
 0,    33.943,    -4.448,     6.014,     0.174,     0.715,    2
 0,    25.565,     4.271,     0.000,     0.000,     1.000,    1
 0,    24.468,    -3.875,     3.778,     0.136,     0.781,    2
 0,   172.126,    -0.045,    18.373,     0.046,     0.875,    8
 0,    46.497,     1.261,    11.482,     0.230,     0.434,   15
 0,    38.426,    -0.447,     7.037,     0.167,     0.472,   11
 0,    31.814,    -0.842,     3.867,     0.109,     0.543,    6
 0,    24.789,    -1.419,     4.860,     0.163,     0.462,    9
 1,    31.046,     2.549,     5.200,     0.141,     0.733,    6
 0,    24.935,     2.498,     5.277,     0.191,     0.554,    7
 1,    30.501,    -3.715,     3.724,     0.118,     0.728,    2
 0,    30.314,    -2.884,     4.868,     0.153,     0.609,    3
 0,    20.592,    -0.129,     4.089,     0.176,     0.342,   11
 0,    21.483,     4.209,     0.000,     0.000,     1.000,    1
 1,   112.221,     3.433,    13.326,     0.066,     0.876,    4
 1,    62.315,    -3.205,     4.790,     0.056,     0.676,    4
 0,    36.220,    -0.095,     8.598,     0.223,     0.310,   15
 0,    29.781,     0.142,     6.387,     0.185,     0.391,   11
 0,    24.052,    -2.843,     3.426,     0.118,     0.749,    4
 0,    24.760,     1.027,     3.822,     0.132,     0.431,    7
 0,    21.494,     1.231,     3.324,     0.131,     0.521,    6
 1,   743.139,    -0.380,    32.732,     0.012,     0.967,    8
 0,    28.241,    -1.170,     6.008,     0.191,     0.413,   15
 1,    60.317,     4.208,     9.259,     0.100,     0.801,    3
 0,    25.398,    -1.046,     5.060,     0.180,     0.494,   11
 0,    27.350,    -2.002,     4.729,     0.129,     0.359,   15
 0,    21.316,     0.781,     4.170,     0.160,     0.410,   11
 1,   476.544,    -2.196,    41.037,     0.048,     0.568,   24
 0,   381.490,    -1.253,    23.827,     0.020,     0.948,   11
 1,    89.299,     2.538,    14.214,     0.143,     0.483,    9
 0,    27.930,     1.608,     6.907,     0.223,     0.251,   23
 0,    53.861,    -0.149,    11.287,     0.184,     0.269,   18
 0,    43.500,    -3.897,     0.000,     0.000,     1.000,    1
 0,    40.028,     4.080,     8.722,     0.191,     0.630,    3
 0,    20.732,    -0.638,     3.937,     0.155,     0.474,   11
 0,    30.102,     4.069,     0.000,     0.000,     1.000,    1
 0,    26.256,     0.242,     5.542,     0.188,     0.377,    9
 0,    21.334,     3.377,     4.682,     0.217,     0.561,    4
 0,   109.332,    -2.610,    22.859,     0.197,     0.496,   11
 0,    49.898,    -1.020,    11.342,     0.209,     0.265,   20
 1,    63.634,    -3.291,    11.164,     0.144,     0.548,    7
 0,    39.322,    -1.228,     9.214,     0.220,     0.397,   10
 0,    50.668,     0.432,     9.939,     0.154,     0.398,   13
 0,    30.712,    -2.689,     6.065,     0.151,     0.554,    8
 0,    47.475,    -4.431,     7.470,     0.131,     0.807,    2
 0,    46.402,     3.692,     5.263,     0.090,     0.828,    2
 1,    39.448,     2.977,     0.000,     0.000,     1.000,    1
 0,    20.505,    -0.909,     5.345,     0.237,     0.331,   18
 0,    20.353,    -0.258,     4.289,     0.180,     0.386,   10
 1,   219.558,    -0.531,    18.416,     0.029,     0.909,   10
 1,    91.124,     2.239,    13.264,     0.121,     0.551,   24
 0,    40.446,     0.791,    10.847,     0.250,     0.319,   19
 0,    33.158,     0.999,     6.657,     0.167,     0.438,    9
 1,   265.447,     2.251,    17.766,     0.046,     0.518,   12
 0,    56.396,     1.208,     9.770,     0.149,     0.533,   10
 1,    57.931,    -3.251,     9.947,     0.159,     0.611,    5
 0,    46.024,    -1.304,     7.798,     0.131,     0.519,   15
 0,    23.988,     0.185,     5.545,     0.215,     0.366,   13
 0,    20.680,     1.543,     3.802,     0.152,     0.357,   11
 0,    21.795,     1.028,     3.717,     0.152,     0.404,    7
 0,    26.965,    -1.138,     4.809,     0.137,     0.664,    7
 1,   698.867,    -0.184,    22.769,     0.007,     0.981,    6
 1,   131.285,     1.966,     9.224,     0.037,     0.871,   11
 0,    26.885,    -1.310,     5.159,     0.173,     0.425,   11
 0,    24.562,     1.300,     4.745,     0.144,     0.529,    6
 0,    23.443,    -2.920,     0.000,     0.000,     1.000,    1
 0,    20.600,     4.464,     3.111,     0.133,     0.779,    2
 1,   527.076,    -0.041,    20.528,     0.006,     0.970,    5
 1,    78.258,     4.406,    13.482,     0.164,     0.663,    3
 0,    36.537,     1.703,     6.883,     0.174,     0.467,   10
 0,    44.399,    -0.692,     9.333,     0.188,     0.310,   16
 0,    29.544,     0.456,     5.070,     0.152,     0.407,    9
 0,    24.780,     1.150,     4.614,     0.169,     0.453,    8
 0,    23.906,     0.238,     4.550,     0.161,     0.411,    8
 0,    21.226,    -3.571,     1.820,     0.070,     0.816,    2
 1,   634.373,     0.067,    23.690,     0.009,     0.970,    8
 1,    57.018,    -3.533,     0.000,     0.000,     1.000,    1
 0,    34.573,    -0.039,     7.475,     0.197,     0.314,   14
 1,    25.846,     4.220,     0.000,     0.000,     1.000,    1
 0,    22.876,    -4.431,     0.000,     0.000,     1.000,    1
 1,   991.661,     0.290,    35.862,     0.005,     0.977,    8
 0,   390.425,     0.166,    20.023,     0.011,     0.970,    7
 1,    56.669,    -3.284,     0.000,     0.000,     1.000,    1
 0,    41.571,    -0.755,     4.776,     0.090,     0.495,    7
 0,    35.893,    -0.595,     8.842,     0.228,     0.381,   12
 0,    29.491,    -1.525,     4.638,     0.132,     0.628,    6
 0,   530.800,    -0.523,    30.166,     0.015,     0.968,    7
 1,    98.336,     2.015,    12.395,     0.074,     0.632,   18
 1,    52.104,    -2.298,     7.697,     0.113,     0.369,   18
 0,    29.831,    -1.259,     5.713,     0.174,     0.483,    9
 0,    24.453,    -3.733,     3.241,     0.131,     0.711,    2
 0,    37.732,    -0.321,     9.008,     0.219,     0.324,   12
 1,    31.736,    -4.464,     0.000,     0.000,     1.000,    1
 0,    22.240,     1.325,     4.292,     0.184,     0.528,    7
 0,    20.031,    -1.516,     1.747,     0.068,     0.460,    8
 1,   983.332,     0.228,    20.776,     0.005,     0.979,    4
 0,   123.924,    -0.828,    15.549,     0.079,     0.823,   11
 0,    45.695,     0.457,     8.613,     0.162,     0.353,   11
 1,    32.866,     2.730,     1.237,     0.008,     0.989,    3
 1,    29.026,    -3.805,     0.000,     0.000,     1.000,    1
 0,    22.398,    -0.890,     3.836,     0.147,     0.486,    8
 0,    24.713,    -0.097,     5.161,     0.194,     0.488,    7
 1,    56.711,    -3.124,     6.401,     0.084,     0.695,    4
 0,    20.953,     1.211,     3.116,     0.116,     0.699,    6
 0,    21.064,    -0.302,     4.490,     0.177,     0.433,    8
 1,   233.166,    -0.738,     7.550,     0.007,     0.978,    3
 1,    47.554,     2.035,     9.426,     0.167,     0.401,   14
 0,    28.532,     0.651,     5.331,     0.156,     0.422,   12
 0,    20.705,    -1.349,     4.429,     0.185,     0.537,    8
 0,    33.086,    -0.250,     5.508,     0.151,     0.401,    9
 0,    21.313,    -0.819,     5.211,     0.233,     0.330,   13
 1,   618.067,    -0.796,    45.182,     0.031,     0.930,    7
 0,    31.305,    -2.237,     6.672,     0.199,     0.330,   13
 0,    23.629,     1.664,     3.422,     0.128,     0.351,   11
 0,    20.594,     4.075,     0.000,     0.000,     1.000,    1
 1,   114.810,    -2.989,     4.709,     0.021,     0.928,    4
 0,    77.802,     0.203,    11.986,     0.099,     0.697,    9
 1,    67.946,     2.655,     6.410,     0.058,     0.625,    5
 0,    25.781,     0.221,     4.881,     0.178,     0.543,   11
 0,    21.736,     0.224,     3.358,     0.123,     0.564,    7
 1,   422.106,    -1.140,    15.249,     0.007,     0.974,    5
 0,    37.787,    -1.703,     7.747,     0.169,     0.346,   17
 1,    24.681,    -2.441,     4.099,     0.138,     0.422,    9
 0,    25.070,    -1.159,     3.298,     0.120,     0.714,    3
 0,    21.925,     1.083,     4.943,     0.202,     0.314,   13
 0,    27.368,    -0.423,     5.435,     0.183,     0.369,   10
 1,   904.437,    -0.197,    16.894,     0.002,     0.993,    6
 1,   135.748,     2.672,     2.465,     0.016,     0.765,    3
 0,    21.124,    -1.552,     5.432,     0.237,     0.278,   17
 0,    31.808,    -2.852,     2.665,     0.063,     0.613,    3
 1,   557.149,     1.293,    23.440,     0.008,     0.984,    7
 0,    38.267,    -0.319,     8.250,     0.175,     0.360,   14
 0,    39.153,     2.069,     8.258,     0.193,     0.320,   17
 1,    49.466,     2.984,     7.183,     0.095,     0.626,    5
 0,    49.273,    -4.161,     0.000,     0.000,     1.000,    1
 1,    37.730,    -3.672,     0.000,     0.000,     1.000,    1
 0,    30.330,    -3.628,     6.675,     0.216,     0.554,    4
 0,    44.863,    -1.379,     6.949,     0.125,     0.433,   13
 1,    68.902,     2.802,     9.994,     0.114,     0.531,    5
 1,    60.249,    -2.475,     2.548,     0.035,     0.626,    4
 0,    59.118,     0.235,    12.482,     0.189,     0.328,   14
 0,    38.149,     0.217,     7.120,     0.162,     0.539,   10
 0,    29.306,    -1.153,     4.897,     0.118,     0.701,    5
 0,    24.940,     2.100,     4.414,     0.163,     0.324,   15
 0,    35.316,    -0.759,     5.429,     0.132,     0.439,   10
 0,    23.674,    -0.543,     5.674,     0.222,     0.330,   13
 0,    40.274,     2.013,     9.200,     0.206,     0.287,   21
 0,    39.768,    -0.918,     8.293,     0.195,     0.363,   16
 1,    39.973,    -2.598,     3.777,     0.052,     0.900,    5
 0,    28.303,    -1.017,     6.468,     0.210,     0.357,   14
 0,    27.720,     0.592,     6.002,     0.193,     0.341,   11
 0,    33.088,    -4.285,     0.000,     0.000,     1.000,    1
 0,    25.153,    -4.381,     4.357,     0.172,     0.617,    3
 0,    38.179,    -2.115,     6.165,     0.111,     0.372,   15
 0,    31.203,    -0.865,     5.486,     0.143,     0.411,   10
 0,    23.669,     1.280,     4.883,     0.186,     0.391,   10
 1,   387.604,    -2.051,    21.916,     0.016,     0.942,    9
 0,    20.704,    -0.268,     4.463,     0.187,     0.331,   11
 0,    27.414,    -4.405,     5.047,     0.182,     0.712,    2
 0,    22.507,     2.970,     4.102,     0.172,     0.743,    2
 0,    21.652,    -2.935,     1.009,     0.032,     0.877,    2
 1,   372.149,     0.686,    31.795,     0.029,     0.914,   14
 0,    29.247,    -2.326,     3.570,     0.104,     0.344,   13
 0,    21.446,     0.749,     4.659,     0.183,     0.385,    9
 0,    26.019,    -1.235,     4.737,     0.157,     0.383,   12
 0,    20.606,     1.399,     4.140,     0.173,     0.578,    8
 0,    32.275,     0.535,     7.872,     0.212,     0.350,   11
 0,    20.043,    -0.351,     4.150,     0.185,     0.408,   11
 1,   198.727,    -0.919,    13.392,     0.018,     0.944,    8
 1,    71.183,    -2.671,     6.604,     0.075,     0.820,    3
 0,    41.119,    -1.167,     5.544,     0.092,     0.782,    8
 0,    50.590,    -3.683,    11.786,     0.220,     0.506,    4
 1,    47.329,     3.005,     2.968,     0.043,     0.683,    3
 0,    29.914,     0.353,     5.383,     0.149,     0.535,    8
 0,   471.786,    -0.738,    10.500,     0.003,     0.991,    3
 0,    55.063,    -1.650,    10.193,     0.135,     0.316,   22
 1,    69.203,     4.354,    10.565,     0.119,     0.835,    2
 0,    34.239,     2.778,     5.826,     0.155,     0.474,    5
 0,    24.114,     1.220,     4.255,     0.165,     0.374,   14
 0,    30.441,    -2.781,     4.066,     0.107,     0.643,    4
 0,    30.289,     4.252,     0.000,     0.000,     1.000,    1
 0,    27.916,    -0.269,     6.396,     0.200,     0.371,   10
 0,    24.994,     0.009,     5.685,     0.213,     0.342,   11
 0,    21.447,    -0.064,     4.223,     0.187,     0.468,    8
 0,    61.406,     0.160,     9.305,     0.115,     0.664,   12
 0,    28.513,    -1.807,     6.479,     0.201,     0.246,   21
 0,    34.810,    -1.039,     5.742,     0.142,     0.427,   12
 0,    20.800,     0.887,     4.357,     0.197,     0.378,   12
 0,    20.764,     1.090,     4.719,     0.208,     0.372,   13
 0,    32.415,    -4.147,     7.772,     0.234,     0.585,    3
 1,    32.178,    -3.327,     3.637,     0.104,     0.710,    3
 1,    31.691,     3.800,     3.781,     0.119,     0.707,    2
 1,   497.101,    -0.083,    19.621,     0.008,     0.970,    5
 1,    86.467,     2.631,    10.383,     0.072,     0.825,    5
 1,    63.593,    -3.521,     8.451,     0.110,     0.781,    3
 0,    21.461,    -1.861,     5.541,     0.236,     0.242,   23
 0,    22.900,    -1.529,     4.815,     0.187,     0.316,   14
 0,    25.798,    -0.769,     5.246,     0.184,     0.494,    8
 0,    28.905,    -0.277,     6.518,     0.196,     0.336,   11
 0,    22.324,     0.893,     4.588,     0.186,     0.343,   11
 1,    24.848,    -3.118,     0.000,     0.000,     1.000,    1
 0,    21.787,    -3.784,     3.901,     0.169,     0.596,    3
 1,   212.529,    -1.034,    18.476,     0.043,     0.906,    8
 1,   171.845,     1.079,    16.789,     0.053,     0.887,   10
 1,    61.919,     2.585,     6.735,     0.066,     0.750,   11
 1,    51.741,     2.729,     7.525,     0.107,     0.488,    6
 1,    20.852,     1.831,     2.945,     0.111,     0.728,    8
 0,    22.498,     0.571,     4.251,     0.158,     0.582,    6
 0,    23.189,    -2.907,     3.665,     0.150,     0.737,    2
 1,   129.743,    -3.053,     0.000,     0.000,     1.000,    1
 1,    35.295,     2.644,     2.453,     0.028,     0.959,    3
 1,    33.366,    -3.403,     0.000,     0.000,     1.000,    1
 1,   107.647,     2.962,    11.721,     0.088,     0.572,    4
 1,    95.630,    -4.055,     0.000,     0.000,     1.000,    1
 0,    44.091,     0.827,    12.695,     0.274,     0.270,   19
 0,    45.593,    -0.885,     9.451,     0.182,     0.385,   11
 0,    28.673,     2.095,     7.230,     0.225,     0.278,   24
 0,    34.079,     1.208,     7.664,     0.200,     0.278,   18
 0,    22.071,     1.823,     3.148,     0.098,     0.570,   13
 0,    25.263,     0.063,     5.443,     0.195,     0.423,    8
 1,   765.517,    -0.437,    29.074,     0.008,     0.982,    7
 0,    50.221,     0.815,     9.268,     0.164,     0.459,   11
 0,    25.975,     2.470,     2.540,     0.066,     0.810,    4
 0,    24.119,    -1.000,     4.326,     0.151,     0.454,    6
 0,    23.302,    -0.292,     5.136,     0.205,     0.327,   14
 0,    25.418,    -1.005,     5.516,     0.202,     0.554,    8
 1,    33.867,     3.303,     4.741,     0.106,     0.581,    4
 0,    23.467,     0.829,     4.599,     0.176,     0.479,    9
 0,    24.665,     4.495,     0.000,     0.000,     1.000,    1
 1,   733.495,    -0.429,    26.933,     0.011,     0.967,    5
 1,    48.041,     2.634,     6.514,     0.096,     0.572,    8
 0,    21.741,    -0.686,     4.354,     0.180,     0.372,   10
 0,    21.214,    -2.627,     1.541,     0.029,     0.960,    3
 0,    27.669,     3.880,     0.000,     0.000,     1.000,    1
 0,    26.577,     3.816,     0.000,     0.000,     1.000,    1
 0,    25.360,     3.040,     4.707,     0.181,     0.715,    2
 0,    22.747,     4.494,     3.684,     0.160,     0.711,    2
 1,   397.236,     1.083,    11.838,     0.005,     0.991,    3
 1,   203.800,    -0.933,    13.060,     0.025,     0.937,    6
 0,    26.533,    -0.136,     5.049,     0.161,     0.363,   11
 0,    20.605,    -2.647,     0.000,     0.000,     1.000,    1
 0,    20.460,    -0.681,     3.210,     0.142,     0.492,    5
 0,    23.139,    -0.169,     4.531,     0.183,     0.438,    6
 1,   734.937,    -0.541,    41.727,     0.016,     0.960,   10
 1,   541.445,    -0.393,    19.502,     0.008,     0.975,    6
 1,   120.198,     3.217,    16.624,     0.118,     0.612,    4
 0,    26.238,    -1.242,     5.960,     0.210,     0.263,   19
 0,    20.132,    -1.120,     4.474,     0.203,     0.316,   12
 0,    22.920,    -0.234,     4.423,     0.167,     0.305,   14
 0,    33.715,     0.422,     6.823,     0.181,     0.308,   15
 0,    21.668,     1.196,     4.728,     0.206,     0.279,   15
 0,    20.409,    -0.241,     2.910,     0.129,     0.423,    9
 0,    25.693,    -3.181,     4.819,     0.180,     0.459,    5
 1,  1153.377,    -0.735,    36.250,     0.005,     0.982,    7
 1,   586.136,    -0.130,    21.829,     0.007,     0.964,    7
 1,    46.273,     3.724,     5.728,     0.117,     0.741,    2
 0,    26.967,     1.237,     5.849,     0.204,     0.400,   14
 0,    27.457,     0.687,     4.879,     0.159,     0.492,    9
 1,    31.546,    -4.468,     4.407,     0.138,     0.712,    2
 0,    21.323,     0.437,     3.712,     0.145,     0.385,    9
 1,   706.996,     0.291,    28.923,     0.007,     0.978,    9
 1,   107.415,    -2.558,     8.465,     0.038,     0.920,    6
 0,    24.389,    -4.178,     3.837,     0.152,     0.728,    2
 1,   366.493,     0.756,    30.720,     0.036,     0.935,    5
 1,    57.936,    -2.781,     4.487,     0.048,     0.889,    3
 0,    35.829,     1.146,     5.639,     0.123,     0.534,    8
 0,    28.257,     1.330,     2.713,     0.064,     0.694,    7
 0,    21.900,     1.048,     3.951,     0.147,     0.557,    9
 1,    33.126,     3.400,     5.431,     0.146,     0.481,    5
 1,   106.655,     0.874,    10.729,     0.051,     0.859,   10
 1,    64.584,     2.849,    12.441,     0.179,     0.493,    6
 0,    36.592,    -1.313,     6.847,     0.165,     0.419,   13
 1,    45.102,    -3.264,     6.144,     0.133,     0.720,    2
 0,    25.835,     0.131,     5.065,     0.159,     0.348,   15
 0,    23.657,     2.631,     1.455,     0.045,     0.766,    4
 0,    21.030,    -3.692,     1.373,     0.042,     0.893,    2
 1,   609.105,     0.059,    18.533,     0.005,     0.992,    5
 1,   393.355,     1.213,    15.875,     0.011,     0.972,    6
 0,    22.589,    -1.659,     4.874,     0.192,     0.285,   17
 1,    30.307,    -2.618,     2.341,     0.056,     0.850,    3
 0,    21.503,    -0.472,     4.817,     0.201,     0.430,    6
 0,    24.503,    -3.986,     2.286,     0.087,     0.752,    2
 1,   730.738,    -0.990,    36.049,     0.011,     0.974,   11
 1,   364.479,     0.506,    16.169,     0.011,     0.976,    8
 1,   150.648,     2.696,    21.398,     0.091,     0.592,    8
 0,    37.764,    -1.017,     8.035,     0.194,     0.390,   11
 0,    26.864,     1.164,     5.867,     0.199,     0.300,   16
 0,    25.493,     0.237,     6.731,     0.241,     0.292,   15
 1,   504.695,    -0.829,    36.221,     0.026,     0.923,   14
 1,    90.387,     1.939,    11.155,     0.067,     0.835,    9
 0,    54.700,     2.751,     5.707,     0.054,     0.851,    3
 0,    27.125,     1.080,     6.870,     0.239,     0.324,   14
 0,    31.081,    -4.021,     5.756,     0.178,     0.728,    2
