background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,29.08,7.055,0.225,0.331,13
0,26.419,6.303,0.214,0.281,15
0,24.419,5.907,0.217,0.408,11
0,24.036,5.219,0.193,0.294,14
0,23.861,5.765,0.218,0.396,10
0,23.451,5.207,0.194,0.301,13
0,22.234,5.269,0.228,0.463,9
0,22.146,5.197,0.216,0.334,10
1,61.439,11.358,0.166,0.405,16
0,52.903,10.825,0.192,0.379,20
0,47.761,11.698,0.225,0.352,12
0,43.778,9.699,0.202,0.311,17
0,41.7,11.191,0.257,0.253,22
0,40.501,10.819,0.243,0.267,18
0,36.097,8.741,0.223,0.272,18
0,36.05,7.814,0.189,0.324,15
0,33.249,8.469,0.237,0.285,18
0,32.063,7.812,0.233,0.347,14
0,30.097,6.937,0.215,0.337,12
0,28.449,6.124,0.187,0.321,13
0,28.218,6.952,0.227,0.312,13
0,26.617,4.361,0.141,0.417,10
0,26.553,6.032,0.22,0.355,11
0,24.877,4.9,0.169,0.569,8
0,24.649,5.184,0.187,0.258,17
0,22.176,4.84,0.202,0.347,10
0,54.416,14.354,0.243,0.244,23
0,53.924,9.355,0.156,0.323,15
0,49.707,12.358,0.235,0.29,19
0,47.715,9.369,0.175,0.3,17
0,45.251,10.152,0.207,0.26,19
0,44.601,11.219,0.226,0.258,19
0,35.062,6.704,0.155,0.421,13
0,32.456,8.095,0.227,0.3,14
0,28.865,6.458,0.191,0.284,14
0,27.926,6.633,0.212,0.36,11
0,27.109,6.445,0.224,0.341,13
0,26.464,5.878,0.197,0.295,13
0,25.69,5.609,0.196,0.322,11
0,25.53,5.421,0.193,0.329,11
0,24.561,5.693,0.214,0.307,13
0,24.03,5.244,0.193,0.33,11
0,21.342,4.562,0.183,0.402,8
0,20.387,3.653,0.163,0.455,7
0,47.662,10.198,0.193,0.252,22
0,47.657,9.757,0.18,0.24,24
0,40.971,10.468,0.239,0.242,22
0,39.248,10.342,0.247,0.268,19
0,36.67,8.274,0.2,0.325,12
0,35.598,8.294,0.215,0.329,14
0,32.778,6.854,0.194,0.413,11
0,32.004,6.883,0.196,0.307,14
0,30.395,7.343,0.214,0.302,16
0,28.07,5.77,0.188,0.351,12
0,25.813,4.635,0.145,0.381,9
0,24.466,5.687,0.212,0.322,12
0,21.265,3.851,0.168,0.414,11
0,54.847,14.055,0.235,0.235,26
0,49.064,9.103,0.166,0.375,14
0,45.615,10.657,0.208,0.292,17
0,44.887,9.815,0.191,0.314,18
0,40.605,9.498,0.208,0.269,18
0,39.406,8.417,0.181,0.313,14
0,35.906,7.18,0.174,0.403,10
0,31.196,6.844,0.204,0.316,14
0,30.281,6.072,0.181,0.29,14
0,28.697,6.351,0.199,0.366,15
0,26.306,5.5,0.199,0.357,11
0,24.571,5.523,0.211,0.485,10
0,24.397,5.002,0.172,0.523,9
0,21.432,4.803,0.2,0.354,10
0,26.276,5.418,0.176,0.282,15
0,23.051,5.072,0.202,0.372,10
0,23.006,5.721,0.232,0.375,9
0,22.875,5.071,0.191,0.321,13
0,21.017,4.535,0.187,0.348,12
0,42.843,11.786,0.253,0.269,18
0,42.275,10.714,0.228,0.274,17
0,35.918,9.765,0.258,0.274,18
0,34.176,7.91,0.211,0.336,11
0,32.942,5.777,0.159,0.351,12
0,31.944,6.564,0.198,0.274,17
0,31.294,7.253,0.212,0.337,11
0,27.577,5.9,0.189,0.266,17
0,26.251,6.272,0.214,0.394,12
0,25.136,5.427,0.203,0.362,11
0,24.35,4.101,0.15,0.424,9
0,21.506,3.781,0.166,0.43,7
1,77.475,19.112,0.23,0.316,24
0,49.829,10.986,0.153,0.549,12
0,41.998,8.18,0.169,0.292,17
0,41.647,10.445,0.236,0.294,22
0,35.988,8.692,0.211,0.344,15
0,33.138,8.807,0.244,0.332,12
0,28.788,6.482,0.211,0.377,10
0,27.02,5.985,0.201,0.376,12
0,26.679,5.475,0.181,0.324,13
0,25.625,6.702,0.234,0.262,17
0,25.035,5.047,0.188,0.408,11
0,22.859,5.116,0.202,0.349,9
0,21.54,4.724,0.201,0.387,8
0,53.416,11.654,0.198,0.274,20
0,36.453,8.431,0.212,0.233,21
0,31.524,7.405,0.215,0.271,17
0,30.504,7.336,0.225,0.296,14
0,29.361,5.614,0.157,0.286,15
0,28.562,6.344,0.195,0.28,18
0,27.669,6.446,0.217,0.365,11
0,25.561,5.981,0.209,0.338,13
0,24.936,5.288,0.191,0.317,13
0,22.703,5.873,0.247,0.339,12
0,21.171,4.343,0.19,0.436,10
0,20.878,4.575,0.196,0.333,11
0,41.252,10.615,0.236,0.282,17
0,39.893,9.481,0.212,0.26,20
0,37.188,7.753,0.188,0.337,13
0,30.034,6.811,0.204,0.277,17
0,28.559,5.964,0.19,0.367,13
0,24.399,5.031,0.187,0.444,7
0,23.069,5.78,0.231,0.349,12
0,47.962,10.671,0.203,0.276,17
0,42.739,10.48,0.229,0.28,18
0,41.564,11.06,0.251,0.301,20
0,40.18,9.149,0.208,0.297,17
0,40.163,9.015,0.201,0.292,18
0,32.118,7.119,0.199,0.294,17
0,31.472,6.719,0.189,0.273,19
0,29.894,6.82,0.214,0.443,12
0,27.285,5.192,0.166,0.331,14
0,25.57,3.903,0.121,0.447,9
0,22.599,4.78,0.204,0.333,12
0,21.942,3.9,0.163,0.334,11
0,21.035,3.783,0.161,0.461,8
1,69.628,10.087,0.112,0.524,8
0,57.989,13.013,0.199,0.257,20
0,43.822,10.59,0.22,0.337,15
0,43.197,10.297,0.214,0.321,18
0,41.455,9.723,0.22,0.289,15
0,40.555,9.137,0.211,0.266,21
0,39.627,8.123,0.161,0.555,12
0,37.851,8.145,0.191,0.455,10
0,34.054,6.032,0.159,0.395,11
0,32.943,7.169,0.19,0.326,12
0,31.817,7.785,0.226,0.289,16
0,31.009,7.674,0.232,0.275,15
0,30.303,6.842,0.196,0.312,13
0,29.672,6.188,0.189,0.279,15
0,28.458,6.198,0.199,0.344,12
0,26.642,5.724,0.183,0.377,11
0,25.573,5.553,0.203,0.3,14
0,49.757,12.534,0.223,0.242,23
0,31.677,5.979,0.178,0.391,12
0,29.772,7.001,0.215,0.275,16
0,29.374,4.815,0.117,0.488,6
0,28.203,6.835,0.219,0.262,17
0,27.49,5.48,0.178,0.316,13
0,26.551,5.681,0.198,0.418,11
0,26.019,5.79,0.196,0.369,11
0,23.712,5.57,0.198,0.35,11
0,22.068,5.025,0.219,0.381,8
0,21.932,4.49,0.175,0.36,13
0,20.885,4.409,0.19,0.411,9
0,20.836,4.716,0.214,0.324,11
0,20.248,3.846,0.168,0.361,11
0,60.133,16.628,0.255,0.276,18
0,45.259,10.128,0.2,0.312,15
0,28.162,6.701,0.225,0.34,15
0,24.212,5.068,0.192,0.398,11
0,23.532,5.644,0.221,0.396,8
0,23.032,5.126,0.21,0.353,10
0,22.63,4.568,0.18,0.359,9
0,20.908,4.316,0.19,0.394,8
0,42.633,8.491,0.18,0.276,18
0,42.033,6.971,0.121,0.429,16
0,34.806,8.5,0.225,0.276,20
0,33.54,8.105,0.215,0.248,19
0,27.907,5.814,0.192,0.341,11
0,27.674,6.191,0.208,0.334,14
0,27.469,4.848,0.147,0.338,11
0,25.914,5.661,0.192,0.33,15
0,24.439,4.635,0.167,0.327,12
0,23.309,5.633,0.217,0.376,11
0,23.283,4.429,0.179,0.334,12
0,22.465,5.136,0.215,0.41,10
0,46.463,9.652,0.189,0.245,22
0,41.548,9.816,0.221,0.248,21
0,35.534,6.745,0.169,0.279,15
0,34.738,8.86,0.232,0.273,19
0,28.974,4.496,0.111,0.589,9
0,27.12,5.755,0.2,0.434,9
0,26.796,3.756,0.117,0.389,13
0,26.652,6.642,0.228,0.328,12
0,24.187,3.787,0.15,0.385,10
0,22.828,4.425,0.165,0.305,12
0,22.697,3.168,0.126,0.362,10
1,152.896,26.267,0.127,0.331,27
0,65.524,10.626,0.132,0.301,19
0,38.994,7.364,0.16,0.398,17
0,30.095,6.398,0.191,0.289,16
0,27.277,5.849,0.196,0.377,12
0,26.137,5.188,0.179,0.318,12
0,25.396,5.472,0.201,0.436,10
0,23.846,5.113,0.189,0.358,10
1,561.09,32.132,0.016,0.95,10
1,87.336,10.996,0.086,0.444,13
0,40.355,10.115,0.22,0.217,25
0,31.868,7.325,0.214,0.269,17
0,30.635,7.022,0.204,0.286,17
0,30.161,7.469,0.235,0.399,13
0,24.08,5.862,0.217,0.297,16
0,23.241,4.008,0.15,0.315,16
0,22.963,5.284,0.217,0.368,10
0,22.021,4.389,0.183,0.326,12
0,21.632,4.585,0.198,0.311,12
0,21.261,4.096,0.17,0.324,12
0,20.717,3.694,0.16,0.54,7
0,45.774,7.807,0.155,0.315,15
0,45.137,9.656,0.183,0.299,19
0,28.731,6.668,0.217,0.374,12
0,24.023,5.749,0.211,0.306,13
0,23.82,5.674,0.225,0.388,11
0,22.731,5.22,0.202,0.426,11
0,21.264,4.739,0.201,0.343,13
0,32.101,6.627,0.183,0.326,13
0,29.399,8.097,0.258,0.29,17
0,27.31,4.647,0.151,0.369,12
0,26.644,4.803,0.157,0.353,14
0,24.943,4.952,0.17,0.318,13
0,22.573,5.281,0.219,0.334,12
0,21.537,3.799,0.158,0.374,8
0,21.064,4.827,0.209,0.308,12
0,20.752,2.526,0.108,0.411,8
0,48.19,10.417,0.183,0.254,19
0,32.494,7.562,0.211,0.278,16
0,30.601,8.303,0.245,0.333,14
0,27.303,6.722,0.222,0.38,13
0,25.855,6.086,0.217,0.324,12
0,25.107,5.761,0.214,0.317,12
0,22.169,4.25,0.181,0.525,7
0,22.032,4.536,0.181,0.339,11
0,21.066,5.539,0.244,0.357,10
0,20.803,3.904,0.157,0.418,10
0,199.121,41.693,0.19,0.369,33
0,51.416,11.198,0.2,0.266,21
0,37.635,9.382,0.237,0.299,15
0,30.855,6.633,0.2,0.302,14
0,30.811,5.963,0.182,0.509,11
0,29.715,7.112,0.215,0.276,17
0,28.439,5.872,0.19,0.294,15
0,28.061,5.501,0.183,0.378,10
0,28.025,4.127,0.124,0.307,13
0,23.858,3.22,0.119,0.333,11
0,21.591,3.21,0.114,0.473,7
0,50.733,10.569,0.184,0.258,19
0,40.751,11.159,0.262,0.311,19
0,31.068,8.183,0.245,0.271,19
0,27.158,4.99,0.172,0.359,12
0,26.97,6.743,0.232,0.304,13
0,24.494,5.149,0.195,0.344,12
0,23.797,4.909,0.195,0.343,11
0,23.619,5.13,0.206,0.418,10
0,20.863,3.997,0.18,0.36,10
0,55.213,12.612,0.203,0.271,22
0,36.919,8.467,0.195,0.391,12
0,36.309,7.832,0.181,0.294,16
0,35.716,8.815,0.234,0.268,18
0,35.222,8.187,0.211,0.263,17
0,34.797,7.051,0.178,0.321,14
0,32.891,7.033,0.201,0.363,11
0,30.217,6.933,0.208,0.308,14
0,28.586,6.475,0.217,0.333,14
0,28.147,6.513,0.213,0.301,14
0,27.385,4.747,0.153,0.316,14
0,26.352,6.979,0.255,0.332,11
0,23.693,4.985,0.186,0.353,10
0,22.374,4.201,0.175,0.344,11
1,344.421,27.652,0.029,0.921,12
0,30.892,5.21,0.139,0.399,13
0,23.85,5.22,0.204,0.322,12
0,23.168,5.467,0.22,0.345,11
0,22.868,5.949,0.237,0.313,14
0,22.549,5.661,0.238,0.337,11
0,20.942,4.784,0.216,0.51,8
0,29.658,6.58,0.192,0.242,22
0,29.484,6.535,0.195,0.276,16
0,26.463,4.973,0.157,0.263,17
0,23.8,5.359,0.198,0.383,13
0,23.577,5.659,0.223,0.298,14
0,20.857,4.008,0.163,0.362,12
0,64.06,16.669,0.247,0.222,27
0,49.251,11.787,0.222,0.359,17
0,46.635,10.832,0.22,0.269,21
0,42.361,9.346,0.199,0.272,18
0,41.26,9.16,0.194,0.266,18
0,34.342,7.683,0.199,0.317,14
0,33.59,7.419,0.197,0.405,12
0,33.498,7.72,0.218,0.284,15
0,31.823,7.496,0.205,0.325,14
0,31.579,7.26,0.203,0.303,16
0,28.933,7.166,0.231,0.383,10
0,23.725,4.711,0.179,0.344,11
0,23.128,4.031,0.161,0.303,13
0,22.116,4.448,0.178,0.295,13
0,20.002,3.258,0.148,0.346,10
0,101.692,22.564,0.203,0.241,35
0,49.209,13.526,0.252,0.254,19
0,48.368,10.591,0.2,0.442,11
0,47.31,10.778,0.202,0.319,18
0,46.723,9.445,0.177,0.261,20
0,45.646,9.949,0.194,0.264,19
0,44.097,10.677,0.22,0.259,19
0,40.721,8.994,0.206,0.306,16
0,35.735,7.922,0.199,0.361,13
0,35.056,7.89,0.202,0.291,14
0,35.034,7.726,0.2,0.309,13
0,27.002,5.742,0.188,0.356,11
0,24.664,5.008,0.186,0.35,11
0,23.263,5.152,0.206,0.34,11
0,22.745,4.152,0.166,0.452,6
0,22.525,4.57,0.174,0.383,10
0,42.562,9.771,0.206,0.288,17
0,38.18,9.211,0.216,0.281,17
0,32.67,6.342,0.178,0.33,14
0,31.095,7.995,0.24,0.293,15
0,28.467,6.006,0.183,0.299,15
0,27.415,6.472,0.21,0.304,14
0,25.461,5.42,0.199,0.38,10
0,24.011,5.956,0.237,0.325,14
0,21.46,4.478,0.2,0.423,9
0,20.887,3.781,0.161,0.325,12
0,39.027,9.035,0.202,0.331,13
0,35.256,5.751,0.111,0.748,8
0,28.859,5.664,0.186,0.325,14
0,27.402,6.567,0.211,0.275,16
0,26.376,5.987,0.207,0.283,16
0,26.053,5.328,0.187,0.346,11
0,22.403,4.093,0.156,0.297,14
0,54.49,11.742,0.201,0.303,15
0,45.731,10.06,0.207,0.515,14
0,32.903,7.682,0.201,0.269,19
0,28.512,7.114,0.239,0.315,14
0,27.682,5.926,0.186,0.284,15
0,23.776,5.666,0.225,0.342,12
0,23.495,5.258,0.205,0.315,12
1,131.6,8.587,0.031,0.828,12
0,61.164,14.588,0.222,0.279,20
0,47.711,10.672,0.202,0.27,17
0,38.857,10.206,0.242,0.28,17
0,37.865,8.756,0.207,0.253,20
0,37.321,8.911,0.228,0.307,16
0,33.547,7.66,0.197,0.308,14
0,30.918,7.099,0.211,0.328,13
0,30.68,6.29,0.188,0.337,13
0,29.383,6.371,0.193,0.317,15
0,28.334,5.982,0.187,0.271,15
0,27.659,6.229,0.207,0.309,13
0,24.77,5.083,0.165,0.297,12
0,23.378,5.645,0.233,0.309,14
0,21.227,5.039,0.225,0.396,10
0,20.724,5.115,0.227,0.307,13
0,52.047,12.211,0.213,0.286,18
0,33.039,8.012,0.221,0.266,21
0,32.118,7.843,0.229,0.29,17
0,30.983,8.045,0.228,0.329,15
0,30.247,5.555,0.164,0.324,13
0,26.519,6.258,0.216,0.435,12
0,23.679,5.594,0.224,0.309,13
0,20.742,4.122,0.193,0.483,6
0,43.425,10.786,0.234,0.247,20
0,33.99,6.848,0.18,0.286,17
0,33.349,8.296,0.234,0.272,17
0,31.212,6.803,0.194,0.3,16
0,30.279,7.05,0.217,0.307,15
0,26.539,6.568,0.234,0.281,18
0,24.545,5.52,0.215,0.318,12
0,23.433,2.249,0.086,0.394,8
0,23.352,5.317,0.214,0.322,14
0,23.27,4.75,0.182,0.363,10
0,23.087,4.797,0.177,0.639,7
0,22.154,4.76,0.192,0.32,13
0,21.414,4.095,0.175,0.393,10
0,20.17,3.142,0.142,0.473,6
0,40.056,9.127,0.199,0.258,20
0,38.993,8.753,0.187,0.286,18
0,37.996,8.994,0.21,0.28,16
0,37.994,5.918,0.135,0.278,17
0,36.18,7.813,0.189,0.308,14
0,32.835,6.817,0.195,0.36,12
0,32.807,6.643,0.183,0.339,14
0,32.291,7.212,0.197,0.31,16
0,31.077,6.562,0.19,0.289,14
0,29.301,6.008,0.186,0.477,10
0,29.157,7.068,0.232,0.322,11
0,27.345,7.176,0.244,0.344,10
0,27.321,6.311,0.221,0.309,12
0,26.539,5.339,0.187,0.375,12
0,22.13,4.053,0.157,0.376,8
0,21.59,4.725,0.212,0.611,4
0,20.6,2.07,0.089,0.321,12
0,20.507,3.571,0.152,0.35,12
0,57.391,11.769,0.181,0.326,15
0,39.328,10.039,0.24,0.282,20
0,36.934,9.186,0.222,0.28,15
0,35.967,7.585,0.19,0.293,16
0,34.387,8.552,0.225,0.287,17
0,33.674,6.686,0.161,0.367,14
0,32.618,6.249,0.169,0.358,13
0,31.22,5.291,0.148,0.273,17
0,24.851,4.479,0.162,0.463,6
0,24.414,5.784,0.216,0.336,12
0,23.86,5.141,0.202,0.317,12
0,23.313,4.499,0.174,0.383,10
0,21.363,5.185,0.232,0.302,14
1,102.213,19.098,0.162,0.62,12
0,30.639,7.21,0.211,0.3,14
0,28.835,6.397,0.194,0.324,13
0,26.023,6.228,0.223,0.344,14
0,37.546,7.751,0.195,0.336,16
0,35.95,7.233,0.175,0.295,15
0,28.748,7.066,0.224,0.317,13
0,24.384,3.989,0.145,0.391,9
0,23.668,5.595,0.222,0.306,13
0,23.198,3.985,0.143,0.355,10
0,21.955,4.828,0.203,0.357,13
0,20.675,4.615,0.202,0.336,12
0,74.987,12.014,0.139,0.332,18
0,64.796,16.953,0.234,0.262,27
0,58.454,11.893,0.19,0.284,18
0,48.812,10.6,0.205,0.362,13
0,46.746,10.746,0.216,0.343,14
0,46.067,12.469,0.254,0.249,22
0,43.431,9.628,0.197,0.275,16
0,34.493,7.966,0.213,0.327,14
0,33.675,7.086,0.178,0.302,13
0,31.188,7.589,0.219,0.277,16
0,27.59,5.381,0.18,0.353,11
0,26.751,6.012,0.2,0.325,13
0,26.609,6.863,0.239,0.311,13
0,24.661,4.426,0.163,0.346,12
0,22.489,4.688,0.197,0.383,10
0,21.827,4.585,0.195,0.299,16
0,21.634,3.934,0.165,0.38,8
0,21.367,4.071,0.168,0.342,11
0,21.261,4.525,0.2,0.39,9
1,238.891,28.747,0.076,0.48,22
0,48.448,10.637,0.195,0.274,20
0,46.925,11.026,0.209,0.267,18
0,38.661,7.104,0.156,0.306,15
0,37.768,7.695,0.175,0.455,10
0,34.46,7.556,0.19,0.313,14
0,34.252,8.784,0.239,0.259,19
0,29.692,6.907,0.213,0.284,15
0,29.487,6.433,0.202,0.27,18
0,26.887,5.202,0.163,0.313,13
0,25.812,5.719,0.183,0.258,17
0,20.08,4.577,0.207,0.323,11
0,63.394,14.859,0.21,0.282,23
0,47.418,11.583,0.231,0.262,19
0,41.933,10.399,0.231,0.275,19
0,41.667,9.304,0.204,0.283,15
0,36.08,7.874,0.184,0.281,20
0,33.051,7.724,0.212,0.256,19
0,30.955,7.283,0.209,0.297,15
0,30.471,5.869,0.174,0.343,13
0,29.718,5.631,0.175,0.404,9
0,28.437,6.536,0.203,0.275,16
0,24.159,5.913,0.235,0.341,12
0,23.963,4.788,0.192,0.461,10
0,20.235,3.776,0.174,0.417,11
0,36.976,8.857,0.218,0.268,18
0,30.517,8.344,0.26,0.331,15
0,24.572,5.717,0.199,0.356,11
0,23.997,4.528,0.157,0.414,9
0,37.515,7.915,0.196,0.438,13
0,26.493,5.785,0.202,0.277,15
0,26.248,5.449,0.19,0.295,13
0,25.77,6.462,0.233,0.323,12
0,24.258,5.03,0.186,0.391,8
0,22.931,5.024,0.201,0.367,8
0,22.772,5.589,0.227,0.385,11
0,20.316,4.587,0.192,0.356,11
0,20.052,4.088,0.178,0.416,10
1,556.111,35.07,0.017,0.939,15
1,101.971,11.066,0.064,0.549,9
0,29.426,8.032,0.253,0.308,14
0,29.088,5.837,0.18,0.298,15
0,26.029,5.877,0.204,0.331,12
0,22.476,5.473,0.223,0.353,9
1,183.09,20.094,0.061,0.894,7
0,34.21,7.601,0.205,0.279,16
0,32.136,7.891,0.213,0.327,13
0,31.985,6.383,0.181,0.374,13
0,27.692,6.999,0.235,0.305,14
0,26.494,5.747,0.193,0.307,14
0,25.099,4.929,0.168,0.367,12
0,20.201,3.975,0.178,0.405,8
1,48.615,9.126,0.167,0.416,16
0,30.506,7.071,0.199,0.275,17
0,29.933,6.092,0.185,0.294,15
0,22.19,4.114,0.172,0.351,10
0,21.98,5.0,0.213,0.294,15
0,21.808,4.907,0.189,0.405,11
0,21.303,3.999,0.146,0.391,8
1,142.995,14.328,0.065,0.701,10
0,48.16,10.515,0.186,0.265,20
0,44.173,11.08,0.234,0.252,21
0,41.426,10.775,0.236,0.283,19
0,38.526,10.454,0.255,0.262,19
0,36.778,7.054,0.168,0.337,12
0,33.415,7.65,0.209,0.288,15
0,32.709,7.471,0.215,0.427,10
0,32.095,7.935,0.219,0.337,12
0,26.834,6.783,0.232,0.424,8
0,24.964,5.856,0.223,0.334,11
0,24.471,4.749,0.179,0.492,9
0,23.191,5.128,0.211,0.44,9
0,22.908,5.324,0.208,0.349,10
0,21.304,4.443,0.179,0.379,9
0,31.036,7.382,0.219,0.233,21
0,28.049,5.68,0.177,0.369,11
0,27.423,4.143,0.131,0.494,7
0,27.313,5.937,0.195,0.299,15
0,24.548,4.699,0.171,0.332,12
0,23.355,5.835,0.236,0.377,11
0,22.915,6.025,0.244,0.342,12
0,21.192,4.836,0.209,0.35,11
0,20.899,3.253,0.14,0.429,7
0,46.257,10.965,0.208,0.292,18
0,35.46,7.072,0.185,0.39,15
0,31.826,7.137,0.179,0.388,11
0,29.927,5.353,0.15,0.316,13
0,28.497,6.798,0.214,0.322,13
0,24.646,3.577,0.108,0.462,9
0,24.506,5.611,0.207,0.421,13
0,21.26,4.198,0.178,0.333,13
0,20.72,4.287,0.196,0.401,10
0,31.877,7.741,0.218,0.313,17
0,26.184,6.921,0.243,0.319,11
0,23.965,5.11,0.202,0.407,9
0,21.521,3.616,0.144,0.355,13
0,20.42,5.145,0.241,0.393,9
1,50.421,10.542,0.196,0.343,13
1,42.639,7.42,0.152,0.406,10
0,35.514,6.374,0.156,0.368,15
0,24.427,5.081,0.193,0.328,11
0,23.996,4.955,0.183,0.388,9
0,21.565,4.643,0.186,0.329,12
0,20.668,3.759,0.159,0.399,9
1,216.76,13.148,0.022,0.876,8
0,38.388,8.539,0.193,0.293,17
0,29.447,7.067,0.217,0.314,13
0,26.522,6.119,0.215,0.354,11
0,26.487,4.889,0.158,0.686,6
0,24.023,4.001,0.137,0.389,11
1,117.922,17.994,0.128,0.349,18
0,44.82,11.961,0.243,0.244,21
0,38.385,7.138,0.169,0.361,13
0,37.816,9.448,0.226,0.28,18
0,26.857,5.82,0.187,0.322,13
0,22.727,4.662,0.192,0.373,12
0,44.869,9.27,0.181,0.308,14
0,39.2,9.197,0.208,0.313,14
0,33.178,7.811,0.221,0.326,13
0,32.716,8.214,0.239,0.318,13
0,30.66,5.286,0.155,0.357,10
0,28.905,4.398,0.129,0.35,10
0,27.55,6.007,0.201,0.296,14
0,26.417,6.686,0.238,0.267,18
0,25.274,6.139,0.233,0.33,11
0,23.094,4.61,0.184,0.304,13
0,21.503,4.587,0.197,0.403,7
0,21.098,4.642,0.205,0.366,11
0,20.689,2.838,0.124,0.424,7
0,35.932,8.424,0.223,0.286,19
0,34.72,9.156,0.239,0.313,17
0,26.387,5.532,0.196,0.433,9
0,26.178,5.002,0.174,0.287,15
0,24.406,5.645,0.212,0.303,13
0,23.37,4.487,0.18,0.372,9
0,65.661,16.121,0.224,0.244,25
0,57.38,13.841,0.225,0.234,24
0,50.682,15.034,0.278,0.225,29
0,47.296,10.349,0.194,0.217,25
0,43.971,8.22,0.151,0.365,15
0,42.949,10.485,0.219,0.26,19
0,41.232,9.975,0.225,0.28,17
0,40.803,8.923,0.196,0.354,15
0,39.729,8.022,0.193,0.346,14
0,31.567,5.959,0.177,0.333,12
0,31.229,4.584,0.124,0.334,11
0,30.175,7.19,0.209,0.354,13
0,27.858,6.594,0.221,0.309,13
0,25.845,6.054,0.222,0.371,12
0,41.889,10.682,0.24,0.306,16
0,41.086,10.165,0.226,0.284,17
0,36.92,7.217,0.17,0.413,10
0,36.708,9.15,0.232,0.275,16
0,36.474,8.761,0.228,0.299,14
0,32.449,7.587,0.218,0.266,18
0,31.067,6.425,0.192,0.337,12
0,30.442,6.759,0.19,0.327,13
0,28.465,6.767,0.22,0.335,13
0,28.119,7.319,0.25,0.323,12
0,28.064,6.317,0.2,0.276,17
0,25.176,5.206,0.184,0.304,14
0,24.72,5.241,0.205,0.599,5
0,22.025,4.378,0.175,0.345,11
0,34.631,8.361,0.223,0.37,11
0,28.495,5.972,0.192,0.296,14
0,28.061,6.102,0.202,0.32,16
0,27.44,6.209,0.204,0.264,15
0,23.998,6.191,0.241,0.295,14
0,23.545,5.205,0.194,0.321,11
0,23.13,4.468,0.175,0.373,11
0,22.649,5.436,0.224,0.332,11
0,21.804,4.287,0.179,0.333,11
0,20.558,5.192,0.236,0.298,13
0,26.585,4.607,0.139,0.383,11
0,22.302,4.586,0.188,0.314,15
0,22.287,5.685,0.242,0.305,15
0,22.089,5.096,0.216,0.33,12
0,21.188,3.819,0.152,0.604,6
0,20.772,4.35,0.199,0.428,7
0,43.55,11.603,0.246,0.217,27
0,40.263,10.741,0.249,0.285,18
1,35.997,6.068,0.143,0.34,15
0,29.145,5.317,0.153,0.321,13
0,26.788,4.155,0.143,0.33,12
1,21.763,4.348,0.174,0.319,11
0,21.138,4.866,0.215,0.417,9
0,20.987,3.356,0.149,0.391,8
0,20.042,4.903,0.215,0.361,9
0,66.241,14.804,0.199,0.245,26
0,44.321,9.405,0.199,0.304,16
0,42.433,11.118,0.246,0.262,19
0,41.878,10.866,0.245,0.236,23
0,41.609,8.117,0.176,0.315,14
1,40.936,8.766,0.186,0.381,15
0,32.944,8.067,0.23,0.268,17
0,32.658,6.882,0.183,0.307,17
0,30.079,6.572,0.206,0.364,13
0,27.106,6.388,0.22,0.334,13
0,25.426,5.48,0.193,0.324,13
0,25.086,4.965,0.175,0.417,9
0,24.119,6.161,0.239,0.486,8
0,24.117,4.605,0.165,0.306,13
0,23.853,5.517,0.206,0.327,11
0,20.527,4.351,0.192,0.37,11
0,54.561,8.549,0.106,0.637,12
0,40.398,8.935,0.203,0.315,15
0,29.16,5.688,0.182,0.283,15
0,23.384,4.683,0.18,0.521,8
0,22.883,4.796,0.189,0.347,10
0,22.748,4.655,0.185,0.328,12
0,22.723,5.749,0.235,0.296,13
0,21.801,5.1,0.211,0.342,14
0,21.213,5.089,0.225,0.333,13
0,55.07,10.169,0.158,0.324,16
0,38.438,8.314,0.184,0.303,14
0,27.895,6.061,0.185,0.466,12
0,27.024,6.412,0.204,0.277,18
1,25.281,5.605,0.208,0.398,12
0,22.89,5.056,0.207,0.519,9
0,22.137,4.356,0.183,0.439,8
0,20.258,4.469,0.202,0.329,12
0,37.014,9.05,0.223,0.34,15
0,28.981,3.936,0.12,0.426,11
0,27.984,6.754,0.224,0.312,13
0,43.805,9.111,0.191,0.315,16
0,42.768,10.321,0.219,0.212,26
0,40.889,11.063,0.259,0.298,17
0,35.175,10.115,0.273,0.276,19
0,33.026,8.14,0.22,0.303,14
0,32.106,6.962,0.197,0.366,11
1,28.444,6.991,0.228,0.335,15
0,28.075,6.168,0.203,0.36,11
0,27.987,6.53,0.194,0.319,14
0,27.982,5.057,0.156,0.534,9
0,27.765,6.81,0.228,0.359,12
0,24.618,4.703,0.17,0.358,12
0,24.308,4.114,0.135,0.404,11
0,23.45,4.461,0.164,0.323,12
0,23.261,4.662,0.185,0.387,8
0,22.538,5.61,0.237,0.342,11
0,21.851,4.966,0.218,0.323,12
0,20.886,5.156,0.232,0.368,9
0,20.06,3.673,0.168,0.309,13
0,25.358,5.286,0.181,0.367,11
0,21.545,4.34,0.184,0.465,10
0,20.433,5.188,0.243,0.303,13
0,46.023,8.868,0.157,0.288,18
0,43.074,10.278,0.216,0.306,19
0,36.361,8.247,0.205,0.284,16
0,33.393,7.916,0.224,0.353,12
0,28.619,5.754,0.177,0.329,13
0,23.582,4.53,0.185,0.383,10
0,22.605,3.58,0.141,0.393,10
0,30.172,7.305,0.221,0.395,12
