background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,22.221,4.348,0.173,0.404,10
0,21.498,4.442,0.189,0.35,10
0,42.081,10.386,0.232,0.304,18
0,27.106,6.534,0.222,0.279,15
0,26.197,6.938,0.24,0.277,16
1,24.374,4.08,0.153,0.438,7
0,24.208,5.477,0.205,0.381,9
0,24.117,4.652,0.169,0.536,7
0,21.387,3.805,0.153,0.383,9
0,21.03,4.752,0.195,0.388,10
0,20.873,4.534,0.195,0.385,9
0,40.855,9.197,0.211,0.314,15
0,26.579,4.244,0.129,0.743,6
0,21.483,4.281,0.187,0.28,15
0,27.165,5.7,0.187,0.437,7
0,24.94,6.085,0.224,0.287,16
0,24.352,6.617,0.243,0.293,14
0,22.616,4.959,0.207,0.446,8
0,21.289,5.529,0.25,0.334,12
1,57.011,8.206,0.088,0.657,9
0,28.455,7.387,0.246,0.304,13
0,34.511,7.083,0.186,0.339,11
1,32.817,7.976,0.231,0.291,18
0,23.572,3.524,0.139,0.403,7
0,23.214,5.59,0.227,0.364,9
0,21.419,4.589,0.2,0.37,9
0,20.995,5.016,0.219,0.369,11
0,20.246,4.711,0.205,0.384,9
0,42.383,11.425,0.246,0.254,18
0,37.081,10.1,0.248,0.254,18
0,35.765,9.388,0.246,0.298,17
0,28.648,5.306,0.169,0.317,12
0,28.636,7.757,0.25,0.311,13
0,26.979,4.172,0.138,0.452,9
0,26.495,5.517,0.191,0.301,14
0,23.821,3.691,0.13,0.415,8
0,21.509,4.853,0.212,0.38,10
0,20.635,4.614,0.211,0.366,10
0,20.038,2.973,0.12,0.447,8
1,160.462,18.934,0.069,0.816,17
1,115.14,8.584,0.037,0.928,6
0,31.182,7.591,0.217,0.303,13
0,28.648,6.12,0.192,0.311,11
0,27.685,5.931,0.181,0.269,15
0,24.767,6.0,0.227,0.346,10
0,23.831,4.636,0.173,0.366,10
0,21.623,2.937,0.121,0.341,10
0,20.507,4.344,0.193,0.406,8
0,347.178,21.485,0.016,0.944,8
0,62.967,15.446,0.223,0.231,25
0,54.172,7.96,0.127,0.332,15
0,44.354,8.135,0.157,0.393,12
0,30.926,5.79,0.167,0.322,11
0,27.687,6.664,0.211,0.324,13
0,24.457,4.764,0.167,0.414,9
0,21.779,4.596,0.203,0.419,7
1,55.865,9.921,0.146,0.349,17
0,23.283,4.654,0.18,0.312,12
0,46.354,11.853,0.228,0.25,22
0,35.716,7.666,0.2,0.338,13
0,30.67,6.926,0.209,0.283,15
0,26.035,6.276,0.226,0.367,11
0,24.915,4.218,0.141,0.513,9
0,23.562,4.856,0.19,0.339,10
0,21.677,5.043,0.208,0.317,14
0,20.337,4.522,0.207,0.402,10
0,38.971,9.226,0.22,0.261,18
0,35.617,6.209,0.164,0.393,11
0,22.761,4.396,0.181,0.351,9
0,21.459,4.657,0.19,0.363,11
0,21.094,5.034,0.221,0.391,9
0,35.535,9.554,0.248,0.29,16
0,30.735,6.709,0.202,0.296,15
0,26.72,6.356,0.221,0.342,10
0,26.572,4.891,0.158,0.69,8
0,24.984,6.871,0.257,0.318,13
0,23.101,4.615,0.18,0.417,7
1,59.68,10.114,0.139,0.41,13
0,34.269,5.134,0.136,0.34,11
0,33.497,6.615,0.171,0.342,13
0,30.127,7.411,0.223,0.354,10
0,23.783,3.085,0.114,0.434,8
0,23.238,5.846,0.233,0.309,14
0,22.396,4.407,0.18,0.307,13
1,21.613,3.814,0.149,0.379,10
0,54.448,13.403,0.224,0.268,22
0,48.387,11.168,0.207,0.243,23
0,34.851,9.638,0.258,0.309,14
0,34.612,8.532,0.225,0.372,11
0,34.351,8.443,0.22,0.297,14
0,31.854,6.646,0.184,0.315,14
0,27.202,5.627,0.188,0.396,13
0,26.646,5.382,0.181,0.336,13
0,25.019,5.35,0.193,0.323,12
0,23.656,5.324,0.205,0.335,11
0,22.474,4.575,0.191,0.375,10
0,22.424,4.708,0.187,0.413,9
0,21.543,3.49,0.124,0.494,6
0,34.67,6.752,0.17,0.328,12
0,22.112,4.654,0.199,0.319,11
0,21.233,5.364,0.225,0.336,11
0,58.637,13.289,0.211,0.26,20
0,35.455,6.281,0.159,0.365,11
0,29.819,6.832,0.205,0.329,12
0,26.785,6.839,0.237,0.298,13
0,25.408,5.735,0.203,0.31,13
0,23.896,6.165,0.24,0.316,12
0,23.11,3.513,0.141,0.468,7
0,20.714,4.513,0.208,0.411,10
0,20.545,5.296,0.24,0.316,12
0,20.357,4.421,0.196,0.353,10
1,208.682,30.622,0.116,0.365,25
1,200.46,20.442,0.078,0.337,18
0,31.141,7.069,0.211,0.315,13
0,23.585,4.617,0.182,0.312,13
0,23.581,4.142,0.139,0.367,10
0,20.801,5.384,0.24,0.317,12
0,48.383,11.563,0.223,0.335,16
0,33.925,7.219,0.196,0.251,19
0,32.852,8.422,0.24,0.312,13
0,29.274,5.596,0.182,0.322,13
0,28.102,6.785,0.222,0.328,12
0,24.37,5.458,0.208,0.328,12
0,21.778,4.783,0.193,0.385,10
0,20.525,4.205,0.192,0.409,8
0,52.119,12.229,0.208,0.288,16
0,50.945,11.982,0.22,0.28,19
0,49.448,8.033,0.133,0.379,18
0,32.356,7.405,0.206,0.32,14
0,29.176,6.094,0.192,0.327,13
0,26.596,6.322,0.212,0.366,10
0,26.415,5.899,0.207,0.341,11
0,26.383,5.416,0.19,0.343,12
0,26.117,5.34,0.19,0.38,10
0,24.31,5.564,0.214,0.305,12
0,23.694,6.262,0.249,0.328,13
0,20.196,3.916,0.179,0.365,9
0,51.208,6.918,0.108,0.354,14
0,41.92,9.841,0.221,0.256,20
0,31.876,8.155,0.234,0.311,13
0,30.989,7.166,0.209,0.38,11
0,23.126,4.79,0.187,0.334,12
0,22.861,3.184,0.124,0.352,9
0,22.346,4.18,0.158,0.397,8
0,22.031,4.433,0.188,0.338,10
0,29.584,7.571,0.23,0.356,11
0,29.274,6.577,0.202,0.348,10
0,27.947,6.363,0.216,0.29,17
0,23.014,4.52,0.183,0.322,12
0,31.682,6.526,0.182,0.311,13
0,29.611,5.914,0.183,0.315,14
0,21.277,3.683,0.155,0.555,7
0,20.25,4.94,0.227,0.331,12
0,33.985,7.847,0.209,0.292,16
0,30.049,6.04,0.179,0.302,14
0,29.35,7.439,0.238,0.259,18
0,34.887,7.476,0.194,0.307,14
0,33.517,8.788,0.246,0.305,14
0,33.315,7.961,0.215,0.334,13
0,29.253,6.782,0.213,0.317,14
0,27.973,7.078,0.227,0.285,14
0,27.19,5.911,0.196,0.339,11
0,25.197,5.952,0.215,0.322,12
0,24.012,4.913,0.184,0.361,9
0,52.43,9.815,0.16,0.303,17
0,37.82,7.958,0.184,0.265,18
0,27.018,5.966,0.199,0.268,17
0,25.481,5.226,0.187,0.326,13
0,24.474,5.282,0.201,0.341,10
0,24.414,5.514,0.202,0.318,13
0,20.676,4.698,0.216,0.351,11
0,243.967,19.347,0.032,0.912,11
1,201.867,20.607,0.04,0.875,13
1,87.55,9.639,0.072,0.54,15
0,37.089,9.504,0.234,0.283,17
0,33.946,7.77,0.204,0.311,14
0,30.49,7.551,0.238,0.393,11
0,29.603,6.147,0.197,0.315,14
0,27.955,5.34,0.172,0.315,14
0,25.474,5.033,0.166,0.453,9
0,24.107,3.593,0.139,0.521,7
0,23.69,4.776,0.176,0.263,16
0,23.486,5.596,0.227,0.274,14
0,20.414,4.276,0.196,0.338,11
1,96.282,13.045,0.095,0.417,17
0,42.496,9.082,0.18,0.306,18
0,38.285,9.342,0.228,0.318,13
0,32.483,6.626,0.18,0.298,14
0,22.377,5.457,0.226,0.29,14
0,21.702,4.798,0.194,0.356,11
0,21.201,4.845,0.207,0.376,10
0,43.892,6.878,0.128,0.323,12
0,36.76,11.136,0.287,0.248,20
0,32.465,7.328,0.205,0.28,16
0,22.653,5.014,0.202,0.333,14
0,21.914,4.939,0.209,0.358,9
0,43.06,10.15,0.213,0.297,15
0,40.474,9.791,0.219,0.234,22
0,35.71,8.423,0.221,0.287,15
0,34.778,8.661,0.226,0.28,16
0,28.998,6.008,0.195,0.367,10
0,26.533,5.57,0.179,0.396,11
0,25.473,4.706,0.147,0.394,11
0,24.98,5.538,0.205,0.34,11
0,23.521,4.993,0.196,0.319,14
0,23.074,6.315,0.261,0.327,12
0,21.359,4.532,0.18,0.443,8
0,21.049,4.276,0.177,0.306,13
0,33.114,6.823,0.187,0.332,11
0,32.37,7.308,0.202,0.287,17
0,31.599,6.803,0.203,0.303,17
0,29.52,6.395,0.198,0.305,14
0,20.565,4.564,0.196,0.325,11
0,20.512,4.597,0.206,0.332,11
0,20.483,5.034,0.228,0.296,12
0,39.668,9.491,0.215,0.283,15
0,35.707,7.771,0.195,0.466,12
0,35.466,6.494,0.17,0.338,13
0,35.289,9.633,0.247,0.259,18
0,33.016,7.504,0.203,0.299,14
0,32.195,7.948,0.233,0.279,16
0,28.389,5.302,0.154,0.373,12
0,27.245,5.661,0.193,0.356,9
0,26.192,6.816,0.24,0.313,15
0,26.191,6.976,0.25,0.274,15
0,26.124,5.642,0.195,0.379,9
0,22.722,5.335,0.204,0.343,11
0,22.294,5.08,0.208,0.397,8
0,20.194,4.247,0.182,0.357,10
0,32.92,7.827,0.211,0.361,13
0,29.457,6.604,0.209,0.304,16
0,26.348,5.715,0.204,0.409,9
0,26.209,5.403,0.191,0.334,12
0,22.466,4.618,0.181,0.382,11
0,71.62,17.34,0.226,0.205,29
0,62.422,12.731,0.169,0.454,17
0,54.221,13.292,0.221,0.268,22
0,53.423,14.174,0.243,0.23,24
0,45.498,10.948,0.217,0.302,18
0,44.457,10.381,0.208,0.386,13
0,43.961,11.646,0.247,0.278,17
0,42.543,9.781,0.206,0.255,18
0,40.289,9.122,0.209,0.41,12
0,35.077,9.411,0.24,0.266,17
0,30.375,5.226,0.139,0.353,14
0,27.996,6.04,0.193,0.493,9
0,26.146,4.775,0.167,0.38,10
0,45.895,9.611,0.183,0.364,15
0,27.167,6.602,0.212,0.305,13
0,26.826,5.75,0.203,0.324,11
0,26.69,5.59,0.187,0.48,8
0,24.571,5.122,0.192,0.317,12
0,21.179,4.698,0.188,0.311,13
0,20.452,5.159,0.232,0.321,14
1,232.712,27.393,0.075,0.552,18
0,48.731,12.458,0.237,0.372,15
0,36.027,8.643,0.208,0.304,16
0,33.606,7.491,0.2,0.294,15
0,32.703,5.429,0.146,0.298,15
0,24.06,5.632,0.208,0.302,12
0,22.331,3.07,0.103,0.528,5
0,76.998,15.326,0.164,0.406,14
0,45.883,10.103,0.21,0.312,14
0,31.564,7.314,0.211,0.315,13
0,26.678,5.153,0.173,0.382,9
0,26.258,4.103,0.139,0.337,13
0,25.512,3.842,0.137,0.297,13
0,22.742,4.412,0.175,0.339,10
0,43.903,10.914,0.237,0.271,18
0,35.602,6.646,0.158,0.284,18
0,29.364,6.912,0.213,0.362,11
0,20.706,4.03,0.172,0.355,9
0,46.797,10.411,0.211,0.233,24
0,46.043,10.441,0.206,0.282,17
0,37.744,7.998,0.183,0.321,17
0,37.541,5.297,0.126,0.424,9
0,32.323,7.006,0.198,0.315,15
1,30.645,5.787,0.166,0.296,14
0,28.466,6.685,0.225,0.363,10
0,24.566,4.429,0.16,0.426,9
0,24.336,3.646,0.126,0.352,11
0,23.353,4.022,0.135,0.376,9
0,21.633,5.015,0.205,0.335,10
0,21.525,4.982,0.203,0.346,11
0,20.022,3.481,0.146,0.4,8
0,28.002,6.999,0.235,0.318,12
0,27.097,6.461,0.211,0.331,11
0,23.778,5.149,0.191,0.4,10
0,20.916,3.746,0.161,0.373,9
1,445.015,35.342,0.028,0.867,16
0,28.61,7.733,0.254,0.357,10
0,25.233,4.791,0.179,0.383,8
0,21.571,4.583,0.19,0.341,10
0,21.157,4.594,0.195,0.351,11
0,23.693,5.451,0.216,0.307,12
0,21.79,5.291,0.221,0.334,12
0,20.64,4.763,0.209,0.389,9
0,25.888,6.041,0.202,0.328,12
0,22.57,4.19,0.141,0.375,9
0,26.139,6.157,0.215,0.316,14
0,23.233,3.485,0.13,0.364,10
0,22.381,4.628,0.185,0.333,12
0,21.83,5.194,0.22,0.381,9
0,20.453,3.239,0.146,0.433,8
0,52.312,13.009,0.221,0.301,16
0,28.58,5.982,0.195,0.353,12
0,27.805,5.916,0.205,0.308,13
0,26.806,5.654,0.196,0.326,13
0,23.799,5.589,0.217,0.329,12
0,20.255,3.38,0.152,0.33,13
0,39.359,8.69,0.198,0.275,19
0,34.426,8.605,0.235,0.293,15
0,31.772,7.151,0.212,0.275,16
0,31.089,4.781,0.138,0.446,7
0,22.313,4.659,0.188,0.422,9
0,20.81,4.026,0.171,0.366,9
0,58.884,12.77,0.194,0.307,19
0,35.623,6.942,0.15,0.437,11
0,29.728,7.359,0.228,0.372,12
0,27.465,5.254,0.184,0.412,9
0,24.725,5.201,0.191,0.293,14
0,23.38,4.344,0.161,0.33,14
0,20.424,5.101,0.232,0.35,11
0,36.028,8.506,0.212,0.291,15
0,33.937,9.265,0.249,0.295,17
0,27.974,5.487,0.172,0.379,10
0,22.145,3.742,0.153,0.368,9
1,184.591,18.368,0.078,0.573,11
0,36.19,7.314,0.187,0.433,10
0,27.033,4.958,0.166,0.371,9
0,24.897,5.849,0.207,0.321,14
0,33.204,7.953,0.225,0.313,14
0,28.633,6.534,0.21,0.274,15
0,28.53,5.926,0.192,0.284,16
0,23.593,4.886,0.192,0.396,8
0,21.818,4.611,0.189,0.369,9
0,20.729,4.433,0.199,0.357,10
0,20.181,3.841,0.157,0.551,7
0,44.75,11.783,0.236,0.318,22
0,42.664,11.121,0.245,0.388,15
0,35.92,8.777,0.227,0.28,17
0,34.005,6.742,0.174,0.303,16
0,27.986,6.635,0.218,0.279,15
0,22.592,4.66,0.194,0.305,14
0,22.191,5.074,0.217,0.376,10
0,21.496,4.519,0.198,0.361,10
0,31.191,7.102,0.204,0.284,16
0,20.757,4.132,0.181,0.39,10
0,24.128,6.077,0.234,0.378,9
0,20.244,4.584,0.213,0.322,11
0,71.488,15.369,0.184,0.244,23
0,56.221,13.682,0.222,0.231,25
0,35.079,6.279,0.159,0.344,14
0,33.32,6.813,0.187,0.295,15
0,31.8,8.065,0.224,0.277,17
0,31.625,5.228,0.14,0.48,9
0,28.665,4.975,0.148,0.32,14
0,27.702,5.626,0.189,0.278,15
0,26.18,6.136,0.215,0.297,13
0,25.204,4.116,0.144,0.373,9
0,24.093,4.854,0.185,0.336,11
0,22.578,4.788,0.198,0.4,11
0,20.208,3.529,0.155,0.377,8
0,20.089,4.188,0.187,0.409,8
0,43.498,9.379,0.189,0.298,15
0,40.762,11.073,0.245,0.236,20
0,37.554,7.684,0.181,0.307,13
0,34.117,7.498,0.199,0.334,12
0,33.898,6.662,0.18,0.31,16
0,27.077,5.977,0.205,0.333,13
0,22.789,5.384,0.222,0.444,8
0,22.627,5.72,0.237,0.381,10
0,60.909,14.607,0.221,0.246,24
0,55.58,15.609,0.264,0.237,25
0,42.838,9.272,0.182,0.282,17
0,41.359,9.488,0.206,0.291,16
0,36.281,9.429,0.241,0.275,17
0,33.5,6.426,0.175,0.361,11
0,32.589,6.529,0.181,0.273,16
0,31.437,6.362,0.174,0.293,15
0,29.483,6.095,0.19,0.291,14
0,25.277,5.978,0.228,0.328,11
0,25.176,5.059,0.184,0.37,11
0,23.394,4.595,0.165,0.452,7
0,23.081,5.445,0.222,0.324,12
0,20.255,4.653,0.218,0.316,12
0,36.365,7.292,0.176,0.31,13
0,31.249,5.18,0.14,0.43,11
0,21.09,4.499,0.19,0.367,10
0,46.709,12.545,0.238,0.259,20
0,44.705,9.788,0.192,0.308,16
0,43.601,10.803,0.221,0.261,19
0,35.173,6.594,0.167,0.326,15
0,34.893,8.034,0.205,0.284,17
0,31.515,7.665,0.216,0.3,15
0,26.776,6.057,0.207,0.341,11
0,26.32,6.499,0.232,0.366,12
0,20.056,3.633,0.17,0.442,7
0,42.262,7.709,0.145,0.394,16
0,41.374,9.601,0.21,0.285,16
0,35.718,8.296,0.201,0.346,14
0,32.847,8.2,0.228,0.282,17
0,21.417,5.866,0.259,0.329,12
0,20.837,4.007,0.167,0.391,8
0,20.185,3.968,0.182,0.379,11
1,203.812,17.768,0.052,0.634,16
0,35.028,7.686,0.199,0.356,13
0,34.099,7.243,0.192,0.364,12
0,31.648,7.865,0.235,0.321,12
0,23.654,4.238,0.166,0.315,12
0,23.06,4.13,0.153,0.305,13
0,38.085,5.827,0.122,0.536,8
0,26.957,6.292,0.214,0.35,12
0,24.546,4.855,0.185,0.352,11
0,24.245,4.722,0.186,0.382,9
0,35.057,8.767,0.232,0.271,19
0,29.926,7.569,0.236,0.283,15
0,24.861,6.151,0.218,0.289,16
0,24.752,5.632,0.194,0.362,10
0,23.01,5.229,0.218,0.421,9
0,20.742,4.582,0.203,0.331,16
1,512.154,21.807,0.013,0.956,10
0,38.738,9.128,0.215,0.295,14
0,29.308,7.398,0.241,0.327,14
0,23.132,4.347,0.176,0.412,8
0,48.302,12.584,0.244,0.238,20
0,48.125,6.462,0.115,0.367,11
1,34.327,5.566,0.132,0.62,8
0,34.189,6.333,0.158,0.33,12
0,31.967,7.809,0.216,0.397,15
0,28.214,5.378,0.181,0.423,8
0,27.77,4.783,0.155,0.386,10
0,25.228,7.055,0.271,0.31,12
0,24.6,4.889,0.167,0.361,10
0,20.053,4.019,0.178,0.355,10
0,32.974,6.092,0.163,0.319,14
0,28.175,6.992,0.234,0.342,13
0,26.834,5.008,0.149,0.363,11
0,25.914,6.598,0.236,0.313,15
0,25.828,5.323,0.191,0.312,14
0,23.749,4.976,0.184,0.296,12
0,20.074,4.358,0.194,0.356,10
0,46.543,10.35,0.198,0.307,15
0,42.145,11.266,0.251,0.255,21
0,33.392,8.295,0.227,0.319,14
0,30.462,7.393,0.227,0.306,14
0,29.891,7.516,0.235,0.27,16
0,23.905,4.345,0.171,0.387,9
0,22.814,4.574,0.185,0.367,9
0,20.837,4.52,0.202,0.424,8
0,32.057,6.675,0.187,0.375,11
0,27.878,6.352,0.217,0.34,11
0,25.401,5.912,0.206,0.318,11
0,22.065,4.825,0.189,0.31,12
0,22.963,4.618,0.184,0.384,9
0,22.958,4.771,0.193,0.332,12
0,21.456,4.895,0.207,0.34,11
1,103.245,11.84,0.089,0.484,12
0,28.511,6.926,0.22,0.35,16
0,22.35,5.376,0.234,0.321,11
0,20.206,3.926,0.182,0.362,10
0,43.176,7.018,0.15,0.354,15
0,35.639,6.625,0.161,0.386,12
0,32.439,6.575,0.188,0.254,18
0,25.853,5.646,0.199,0.361,10
0,25.271,5.509,0.21,0.306,13
0,23.567,4.641,0.166,0.33,11
0,20.267,5.671,0.261,0.337,11
1,358.038,21.666,0.042,0.505,9
0,36.612,5.79,0.136,0.335,13
0,34.008,8.185,0.228,0.27,18
0,25.935,5.999,0.219,0.349,11
0,22.594,5.195,0.208,0.321,12
0,22.206,4.005,0.168,0.351,11
0,21.222,4.331,0.184,0.355,10
0,59.697,14.749,0.231,0.323,21
1,46.326,9.652,0.191,0.385,14
0,28.793,5.085,0.167,0.414,9
0,21.802,4.824,0.193,0.41,7
0,20.435,4.182,0.184,0.563,5
0,20.405,4.482,0.208,0.324,11
0,51.409,13.32,0.241,0.291,20
0,42.202,11.057,0.25,0.261,20
0,41.765,9.851,0.217,0.262,19
0,28.036,6.494,0.216,0.416,10
0,27.515,7.483,0.244,0.276,19
0,27.028,5.298,0.169,0.458,8
0,23.239,4.638,0.166,0.279,14
0,21.113,4.259,0.176,0.369,9
0,20.078,3.59,0.15,0.436,8
0,91.964,15.13,0.124,0.615,16
0,42.875,9.325,0.194,0.392,13
0,40.143,8.905,0.202,0.333,14
0,40.116,5.891,0.118,0.352,13
0,34.296,8.451,0.222,0.28,16
0,33.524,6.648,0.168,0.403,14
0,31.011,6.335,0.183,0.41,11
0,30.509,7.647,0.23,0.275,16
0,30.01,6.253,0.197,0.346,10
0,27.261,5.96,0.201,0.295,14
0,26.854,5.988,0.196,0.321,13
0,24.726,4.28,0.147,0.326,10
0,23.441,4.803,0.179,0.382,8
0,21.692,5.862,0.251,0.356,12
0,54.383,11.835,0.192,0.258,22
0,31.428,6.16,0.174,0.357,11
0,31.094,7.736,0.232,0.394,11
0,27.66,4.165,0.146,0.444,7
0,27.159,5.96,0.196,0.323,14
0,26.271,6.214,0.212,0.346,11
0,24.903,4.571,0.169,0.287,14
0,72.996,13.239,0.138,0.372,19
0,49.786,10.496,0.189,0.236,22
0,29.846,6.969,0.2,0.276,14
0,29.461,6.686,0.205,0.34,12
0,24.887,5.069,0.188,0.302,12
0,23.449,5.87,0.237,0.341,11
0,49.327,9.346,0.161,0.513,15
0,29.636,7.009,0.215,0.335,11
0,26.374,7.154,0.254,0.304,14
0,25.533,4.804,0.168,0.392,11
0,24.129,5.65,0.217,0.297,14
1,22.405,3.901,0.153,0.434,7
0,21.098,4.525,0.198,0.31,12
0,20.928,4.203,0.179,0.43,8
0,20.382,4.076,0.176,0.379,9
0,26.207,5.39,0.176,0.351,12
0,21.722,4.929,0.199,0.374,9
0,45.44,9.129,0.151,0.354,14
0,31.627,6.955,0.204,0.3,14
0,28.659,6.692,0.22,0.311,12
0,28.389,6.616,0.212,0.291,17
0,26.935,5.25,0.172,0.385,10
0,25.632,5.703,0.206,0.359,9
0,25.341,6.6,0.238,0.343,12
0,21.844,4.411,0.188,0.319,11
0,21.073,4.47,0.193,0.34,10
0,20.926,5.615,0.256,0.351,10
0,20.455,4.309,0.181,0.336,11
0,26.504,5.967,0.204,0.285,16
0,23.46,4.997,0.199,0.414,9
0,23.221,5.871,0.23,0.322,11
0,61.313,14.016,0.202,0.265,23
0,49.988,11.12,0.186,0.287,19
0,39.22,8.855,0.21,0.244,20
0,36.665,8.616,0.213,0.36,12
0,33.364,7.656,0.214,0.349,14
0,32.99,7.648,0.217,0.345,14
0,31.462,7.72,0.222,0.309,17
0,29.678,7.532,0.233,0.295,14
0,28.84,5.435,0.164,0.374,10
0,27.813,5.667,0.175,0.323,12
0,23.667,4.439,0.16,0.375,11
0,20.674,4.628,0.206,0.406,9
1,164.758,18.927,0.068,0.69,12
0,37.619,9.26,0.226,0.3,16
0,32.113,6.154,0.176,0.269,18
0,31.279,7.912,0.242,0.281,17
0,31.076,8.049,0.234,0.321,12
0,25.57,5.409,0.203,0.376,10
0,25.379,5.343,0.18,0.361,10
0,24.424,4.266,0.164,0.417,9
0,23.153,5.404,0.204,0.314,14
0,33.256,8.085,0.222,0.31,13
0,29.565,6.925,0.215,0.305,13
0,29.061,5.205,0.166,0.357,12
0,25.513,5.86,0.199,0.382,9
0,23.929,4.538,0.166,0.367,11
0,22.535,4.115,0.168,0.328,12
0,21.965,3.188,0.12,0.393,10
0,21.108,4.178,0.187,0.412,7
0,20.809,4.495,0.175,0.413,9
1,71.417,10.984,0.118,0.368,20
0,29.459,6.839,0.216,0.335,12
0,27.683,6.75,0.223,0.306,13
0,25.262,4.194,0.144,0.358,10
0,22.189,4.264,0.167,0.368,10
0,22.006,5.102,0.219,0.308,13
0,21.84,5.33,0.217,0.368,9
0,21.697,4.035,0.172,0.334,12
1,254.582,12.755,0.013,0.952,5
0,30.731,7.291,0.216,0.311,16
0,24.518,4.806,0.145,0.522,10
0,21.991,5.296,0.227,0.379,9
0,29.035,5.932,0.183,0.351,13
0,25.709,5.957,0.212,0.331,11
0,22.803,4.28,0.163,0.346,11
0,28.221,5.638,0.175,0.395,11
0,27.304,6.222,0.208,0.294,15
0,20.727,5.105,0.223,0.352,11
0,38.601,8.883,0.214,0.287,18
0,36.066,8.406,0.223,0.258,17
0,33.634,6.382,0.156,0.341,16
0,30.412,6.383,0.19,0.309,13
0,23.315,4.682,0.187,0.333,11
0,21.433,2.772,0.107,0.445,8
0,20.787,4.746,0.205,0.349,9
0,26.016,4.83,0.157,0.403,10
0,25.069,5.583,0.198,0.333,11
0,21.349,4.598,0.194,0.31,14
0,36.181,8.855,0.228,0.278,15
0,29.002,7.478,0.239,0.283,16
0,33.845,7.873,0.21,0.338,11
0,29.82,4.786,0.138,0.404,9
0,29.668,7.204,0.214,0.321,13
0,43.871,10.745,0.223,0.26,18
0,32.257,7.868,0.222,0.272,18
0,24.168,4.824,0.177,0.443,7
0,23.098,4.333,0.157,0.324,12
0,20.304,3.606,0.167,0.454,6
0,39.717,9.962,0.233,0.28,17
0,37.765,7.284,0.171,0.325,14
0,36.246,9.65,0.254,0.334,14
0,30.721,5.505,0.146,0.531,11
0,28.187,6.162,0.21,0.385,9
0,24.918,5.576,0.206,0.317,12
0,24.173,5.432,0.197,0.353,12
0,22.164,4.562,0.191,0.353,10
0,21.325,4.202,0.18,0.376,9
0,347.516,14.374,0.008,0.966,6
0,42.784,4.203,0.076,0.573,7
0,33.233,7.973,0.221,0.34,11
0,31.402,6.013,0.182,0.399,11
0,30.186,6.907,0.208,0.358,11
0,30.135,7.739,0.229,0.292,16
0,27.926,6.395,0.204,0.31,13
0,25.898,5.876,0.21,0.309,12
0,20.291,4.105,0.178,0.435,7
0,35.924,9.596,0.238,0.325,15
0,25.29,6.022,0.226,0.382,10
0,24.801,5.3,0.179,0.377,11
0,23.501,4.722,0.178,0.373,8
0,23.089,4.338,0.167,0.458,9
0,21.373,5.009,0.217,0.314,13
0,21.087,2.98,0.123,0.426,8
0,20.655,4.068,0.181,0.378,10
0,34.184,9.231,0.258,0.318,15
0,33.713,8.383,0.228,0.262,17
0,32.269,6.957,0.191,0.292,16
0,32.159,6.962,0.184,0.295,15
0,26.367,5.798,0.203,0.293,15
0,25.96,4.801,0.171,0.438,9
0,21.635,5.216,0.207,0.381,9
0,219.849,15.703,0.022,0.874,9
0,45.259,8.301,0.163,0.262,17
0,41.333,8.86,0.202,0.33,12
0,39.667,9.838,0.212,0.264,19
0,36.624,8.371,0.199,0.305,14
0,34.51,7.316,0.203,0.3,13
0,28.198,7.625,0.247,0.287,14
0,27.822,5.374,0.172,0.286,15
0,26.846,5.46,0.175,0.334,11
0,24.873,5.493,0.202,0.415,9
0,22.797,5.297,0.218,0.364,9
1,95.804,20.469,0.18,0.285,22
0,30.65,7.525,0.231,0.488,9
0,26.902,5.405,0.189,0.339,12
0,26.016,5.778,0.202,0.376,9
0,22.193,4.347,0.179,0.314,11
1,203.037,20.774,0.043,0.862,12
1,133.439,12.748,0.066,0.535,14
0,29.726,6.161,0.175,0.398,11
0,46.121,11.198,0.219,0.258,21
0,37.132,8.125,0.203,0.336,14
0,35.273,7.542,0.192,0.288,16
0,30.307,6.537,0.196,0.315,14
0,30.181,7.304,0.221,0.3,14
0,30.181,5.571,0.158,0.361,11
0,27.745,6.472,0.209,0.279,15
0,27.299,5.726,0.182,0.338,12
0,23.647,5.345,0.214,0.391,8
0,22.249,4.552,0.185,0.378,9
0,20.61,3.918,0.163,0.392,9
1,72.349,15.309,0.177,0.304,19
0,62.899,14.874,0.218,0.282,18
0,30.024,6.859,0.209,0.301,13
0,28.907,6.616,0.211,0.368,14
0,26.129,3.797,0.13,0.415,7
0,25.919,6.37,0.23,0.387,9
0,25.793,5.401,0.18,0.406,8
0,24.288,5.235,0.192,0.411,9
1,170.86,25.511,0.091,0.623,12
0,29.757,6.506,0.197,0.359,12
0,26.191,6.073,0.217,0.297,13
0,21.433,4.733,0.209,0.41,7
0,21.424,4.821,0.203,0.335,10
0,20.369,3.702,0.155,0.385,9
0,20.151,5.052,0.234,0.329,10
0,190.467,22.443,0.079,0.465,15
0,51.031,10.012,0.162,0.436,14
0,26.922,4.782,0.154,0.311,13
0,25.054,5.053,0.192,0.412,8
0,20.545,3.945,0.174,0.371,9
0,20.303,4.106,0.183,0.293,13
0,34.636,8.445,0.222,0.308,13
0,31.6,6.69,0.193,0.316,13
0,26.317,4.732,0.151,0.353,14
0,25.256,4.322,0.146,0.356,10
