background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,34.392,7.173,0.201,0.507,5
0,34.066,6.223,0.161,0.673,4
0,22.645,2.389,0.093,0.782,2
0,34.0,2.998,0.087,0.597,3
0,24.988,3.479,0.124,0.58,3
0,26.292,5.133,0.192,0.709,2
1,119.779,15.614,0.078,0.637,6
1,46.371,4.4,0.049,0.933,2
1,45.966,0.0,0.0,1.0,1
0,22.225,0.0,0.0,1.0,1
1,147.938,12.133,0.078,0.555,4
0,44.48,5.763,0.126,0.525,4
1,42.637,1.011,0.018,0.84,2
0,26.377,2.611,0.097,0.717,2
0,24.62,2.61,0.062,0.912,2
0,33.162,4.042,0.105,0.717,3
0,23.076,3.087,0.13,0.722,2
1,69.949,6.62,0.074,0.831,2
0,28.232,2.711,0.089,0.755,2
1,22.965,3.04,0.112,0.798,2
0,32.473,6.325,0.189,0.473,5
0,30.875,4.55,0.146,0.707,2
0,29.953,5.111,0.16,0.471,5
0,20.434,3.016,0.147,0.707,2
1,116.606,17.063,0.137,0.69,3
1,32.395,2.984,0.075,0.654,3
0,22.277,2.715,0.099,0.586,4
0,21.548,2.443,0.072,0.894,2
1,41.184,1.42,0.027,0.827,2
1,336.777,7.578,0.005,0.989,2
1,58.797,1.565,0.025,0.743,2
1,75.068,0.0,0.0,1.0,1
1,181.5,12.552,0.026,0.945,3
0,25.632,0.431,0.017,0.71,2
0,22.556,1.018,0.042,0.749,2
0,21.534,4.031,0.179,0.662,3
0,20.448,3.498,0.162,0.615,3
1,43.776,5.242,0.087,0.855,2
0,31.989,0.0,0.0,1.0,1
0,20.316,2.389,0.099,0.802,2
0,23.594,1.523,0.043,0.661,3
1,175.584,10.573,0.026,0.741,4
1,135.961,23.128,0.129,0.559,4
0,32.905,6.782,0.195,0.581,3
0,29.165,6.259,0.183,0.525,4
0,26.577,1.775,0.065,0.723,2
0,23.901,2.875,0.119,0.713,2
0,20.701,2.788,0.126,0.748,2
0,23.009,1.774,0.055,0.866,2
1,206.915,12.081,0.035,0.878,4
0,22.88,0.0,0.0,1.0,1
1,133.009,3.388,0.025,0.724,2
1,67.845,7.41,0.101,0.641,3
0,31.128,0.821,0.023,0.796,2
0,24.526,0.0,0.0,1.0,1
0,21.555,2.938,0.13,0.612,3
0,20.308,3.206,0.141,0.563,4
1,22.009,2.637,0.106,0.628,3
1,87.051,10.989,0.106,0.548,4
1,44.278,0.0,0.0,1.0,1
0,28.833,4.003,0.135,0.721,2
1,57.222,7.046,0.093,0.543,4
0,29.148,3.403,0.104,0.776,2
0,25.518,2.747,0.101,0.605,3
0,28.355,4.515,0.14,0.458,5
1,283.921,33.567,0.087,0.635,4
1,31.605,3.114,0.065,0.884,2
0,26.78,0.0,0.0,1.0,1
0,21.925,0.0,0.0,1.0,1
0,33.592,7.167,0.195,0.52,4
1,83.353,17.01,0.181,0.419,7
0,56.19,6.657,0.086,0.643,3
0,21.577,0.504,0.017,0.849,2
0,31.304,6.004,0.176,0.462,5
0,29.93,4.546,0.147,0.676,3
0,26.646,4.092,0.145,0.595,3
0,25.967,2.93,0.112,0.708,2
0,23.776,4.729,0.189,0.59,3
0,35.696,5.134,0.143,0.709,2
1,32.239,6.431,0.187,0.478,5
0,27.167,0.0,0.0,1.0,1
0,21.526,3.306,0.127,0.808,2
0,24.795,0.0,0.0,1.0,1
0,20.064,3.496,0.171,0.596,3
1,63.783,3.562,0.055,0.713,2
0,28.812,3.855,0.129,0.729,2
0,30.042,1.847,0.061,0.62,3
1,28.991,4.132,0.133,0.65,3
0,23.995,4.021,0.151,0.768,2
1,87.277,15.195,0.15,0.535,6
0,40.728,5.774,0.133,0.634,3
0,21.138,0.0,0.0,1.0,1
0,59.176,7.566,0.102,0.591,5
0,21.541,2.525,0.115,0.719,2
1,70.347,3.764,0.053,0.707,2
1,39.026,0.0,0.0,1.0,1
0,61.36,12.528,0.2,0.55,4
0,58.311,11.59,0.175,0.461,5
0,54.259,6.52,0.108,0.622,3
0,50.188,9.257,0.162,0.58,3
0,38.562,3.054,0.054,0.675,3
0,37.593,2.948,0.068,0.614,3
0,32.207,2.241,0.068,0.72,2
0,28.484,5.035,0.157,0.773,2
0,20.397,0.0,0.0,1.0,1
0,32.129,5.131,0.141,0.428,6
1,107.301,4.859,0.042,0.749,2
0,37.505,6.114,0.155,0.656,3
0,121.77,5.435,0.016,0.892,3
0,22.727,0.0,0.0,1.0,1
1,103.138,0.0,0.0,1.0,1
1,54.525,0.0,0.0,1.0,1
0,50.926,5.152,0.077,0.563,4
0,20.407,1.82,0.085,0.741,2
0,26.894,5.114,0.181,0.601,3
0,22.247,5.096,0.22,0.584,3
0,20.988,3.316,0.148,0.616,3
1,54.551,0.0,0.0,1.0,1
0,40.946,5.199,0.111,0.534,4
0,24.196,3.89,0.155,0.58,3
1,194.726,20.383,0.082,0.648,5
0,35.473,4.124,0.109,0.671,3
1,21.878,1.351,0.057,0.753,2
0,21.082,1.882,0.089,0.71,2
1,63.846,6.793,0.063,0.908,2
0,33.147,6.825,0.173,0.676,3
0,27.74,5.259,0.175,0.62,3
0,25.759,2.357,0.079,0.631,3
1,231.998,0.0,0.0,1.0,1
0,40.537,7.707,0.184,0.611,3
0,39.098,6.014,0.144,0.674,3
0,38.844,6.953,0.157,0.597,5
0,35.801,6.593,0.175,0.664,3
0,28.208,3.687,0.13,0.709,2
0,23.298,4.528,0.191,0.714,2
0,22.066,3.203,0.105,0.856,2
1,115.232,12.787,0.087,0.562,6
0,90.47,8.391,0.051,0.923,2
0,34.46,0.0,0.0,1.0,1
0,34.123,6.708,0.186,0.635,3
0,62.854,11.089,0.143,0.519,4
0,58.457,12.485,0.196,0.469,5
0,35.596,5.881,0.155,0.628,3
0,20.346,3.485,0.155,0.766,2
0,67.93,10.262,0.141,0.69,3
0,30.367,5.577,0.166,0.547,4
1,68.086,4.492,0.035,0.927,2
0,54.237,7.097,0.125,0.54,4
0,24.934,0.0,0.0,1.0,1
0,39.531,7.223,0.169,0.489,5
0,34.413,5.611,0.16,0.627,3
0,24.263,4.088,0.159,0.739,2
0,20.916,0.45,0.018,0.804,2
0,26.616,4.558,0.161,0.488,5
1,28.776,1.689,0.051,0.792,2
1,87.047,10.813,0.11,0.513,6
1,56.427,8.466,0.128,0.448,6
0,49.589,0.0,0.0,1.0,1
1,63.455,6.623,0.076,0.755,3
0,33.931,6.598,0.183,0.456,6
1,103.849,11.853,0.095,0.566,5
1,28.11,3.596,0.124,0.534,4
0,21.089,1.273,0.059,0.726,2
1,49.936,4.426,0.06,0.618,4
1,83.298,4.071,0.034,0.804,3
1,44.889,7.111,0.141,0.47,6
0,34.692,3.843,0.08,0.664,3
0,29.671,5.398,0.166,0.759,2
0,26.753,4.867,0.161,0.596,3
1,58.959,8.883,0.141,0.548,4
1,44.165,6.552,0.112,0.788,4
0,24.093,3.309,0.131,0.735,2
0,28.129,5.297,0.173,0.625,4
1,108.033,8.704,0.051,0.712,4
1,39.25,0.0,0.0,1.0,1
0,24.793,2.045,0.076,0.517,4
1,51.321,3.62,0.055,0.66,3
0,26.526,1.548,0.057,0.719,2
1,115.714,2.337,0.017,0.795,2
0,33.846,5.797,0.148,0.544,4
0,20.792,2.489,0.098,0.815,2
0,26.921,3.945,0.129,0.518,4
0,26.57,5.473,0.194,0.632,3
1,37.881,4.208,0.071,0.604,4
0,23.764,2.969,0.116,0.75,2
0,20.907,2.523,0.105,0.787,2
0,29.086,4.127,0.114,0.595,3
0,35.325,4.861,0.13,0.741,2
0,24.95,4.223,0.154,0.644,3
1,61.707,9.082,0.122,0.719,3
0,44.861,9.544,0.205,0.583,4
0,35.731,5.125,0.117,0.455,6
0,25.299,3.521,0.122,0.623,3
1,96.517,3.719,0.028,0.757,3
1,41.266,0.214,0.005,0.756,2
0,36.288,8.422,0.21,0.493,5
0,28.398,3.899,0.135,0.617,3
0,22.531,1.635,0.072,0.707,2
1,26.481,3.445,0.088,0.637,3
0,27.187,0.517,0.018,0.738,2
1,185.162,8.076,0.03,0.824,3
0,28.628,1.164,0.035,0.789,2
0,28.178,4.437,0.151,0.673,3
1,150.366,24.628,0.144,0.444,10
0,28.947,5.178,0.154,0.591,3
0,21.31,0.335,0.012,0.844,2
1,105.1,7.224,0.067,0.727,2
0,33.733,1.961,0.043,0.855,2
1,81.251,17.864,0.206,0.513,5
0,27.728,4.623,0.163,0.592,3
1,27.152,2.875,0.1,0.599,3
1,112.398,12.441,0.081,0.51,6
0,47.394,10.131,0.199,0.345,10
1,25.549,3.268,0.082,0.892,2
1,75.603,1.099,0.012,0.763,3
0,20.41,3.997,0.179,0.564,4
0,23.241,3.1,0.128,0.734,2
1,89.718,5.461,0.036,0.685,4
0,20.188,1.659,0.053,0.891,2
1,203.128,10.263,0.019,0.957,3
0,25.604,4.366,0.169,0.611,3
1,27.072,3.942,0.12,0.753,3
0,22.877,3.023,0.11,0.761,3
1,21.216,1.606,0.051,0.879,2
1,111.251,3.467,0.017,0.822,3
1,22.695,2.239,0.092,0.751,2
0,21.173,3.216,0.148,0.609,3
0,28.415,5.042,0.138,0.601,4
1,46.064,4.039,0.072,0.681,3
1,163.453,19.747,0.09,0.635,4
1,40.321,4.884,0.106,0.528,4
1,209.802,24.377,0.112,0.532,4
1,123.14,0.0,0.0,1.0,1
0,23.627,4.767,0.182,0.578,5
0,25.988,0.0,0.0,1.0,1
0,27.846,4.887,0.152,0.588,3
1,59.412,2.031,0.025,0.86,2
1,288.195,12.408,0.011,0.96,3
1,39.212,4.217,0.066,0.665,3
1,44.02,5.764,0.122,0.552,4
0,22.736,4.514,0.19,0.659,3
0,22.513,3.175,0.113,0.822,2
0,67.374,8.744,0.108,0.675,3
0,29.274,0.0,0.0,1.0,1
1,118.205,17.394,0.104,0.561,5
0,36.928,5.722,0.146,0.637,3
0,23.012,4.374,0.182,0.651,3
0,20.336,3.813,0.186,0.708,2
1,99.575,18.414,0.158,0.557,5
0,34.385,5.662,0.159,0.583,3
1,33.309,4.932,0.127,0.793,2
0,26.265,2.965,0.106,0.609,3
1,73.556,8.301,0.09,0.655,4
1,74.573,7.869,0.091,0.684,3
0,51.176,9.113,0.17,0.531,4
0,26.024,4.815,0.173,0.744,2
0,23.962,4.749,0.196,0.707,2
0,31.625,5.305,0.147,0.588,3
1,161.43,20.014,0.115,0.736,3
0,25.289,0.0,0.0,1.0,1
0,47.703,8.229,0.157,0.516,5
0,23.979,0.0,0.0,1.0,1
0,23.193,3.767,0.154,0.74,2
0,21.276,2.354,0.089,0.821,2
1,95.329,10.861,0.086,0.618,4
1,28.829,1.195,0.041,0.718,2
1,160.896,11.868,0.043,0.692,6
1,72.782,9.181,0.1,0.599,4
0,24.195,3.373,0.133,0.733,2
0,39.35,8.045,0.191,0.516,4
0,23.661,3.532,0.145,0.586,3
0,24.584,5.393,0.195,0.498,5
0,44.422,8.778,0.189,0.646,3
0,38.553,4.808,0.118,0.604,3
1,110.526,2.518,0.023,0.709,2
1,38.51,4.244,0.085,0.839,2
0,22.586,3.8,0.156,0.644,3
0,33.12,5.232,0.129,0.724,3
1,118.243,4.539,0.014,0.922,3
1,80.362,10.978,0.102,0.85,2
0,36.42,0.0,0.0,1.0,1
0,20.059,2.625,0.125,0.595,3
0,36.114,7.682,0.202,0.49,5
0,26.398,4.764,0.15,0.58,3
1,41.077,1.366,0.033,0.707,2
0,28.332,5.393,0.185,0.651,3
0,25.427,2.105,0.062,0.634,3
1,37.132,8.001,0.208,0.584,3
0,26.299,3.048,0.112,0.633,3
1,93.176,5.754,0.059,0.732,2
1,86.244,0.0,0.0,1.0,1
0,31.887,3.428,0.088,0.816,2
1,70.592,5.513,0.071,0.668,3
0,25.765,4.451,0.145,0.614,5
1,48.361,0.379,0.007,0.749,2
1,137.973,11.919,0.054,0.727,6
0,50.863,8.192,0.146,0.512,5
1,76.044,5.82,0.054,0.646,3
0,51.644,0.837,0.016,0.717,2
1,90.841,10.672,0.09,0.652,4
0,32.053,3.338,0.089,0.595,3
0,21.427,3.603,0.152,0.618,3
1,24.263,0.544,0.022,0.615,3
0,24.978,4.258,0.14,0.728,4
0,25.286,2.322,0.07,0.84,2
1,28.792,0.0,0.0,1.0,1
0,35.494,4.59,0.11,0.794,2
0,20.01,0.0,0.0,1.0,1
0,29.543,6.909,0.203,0.478,5
0,21.412,3.96,0.174,0.673,3
0,20.684,3.424,0.157,0.631,3
0,20.638,2.524,0.116,0.587,3
0,21.306,0.628,0.026,0.775,2
1,114.182,1.948,0.017,0.728,2
0,24.056,3.653,0.144,0.58,5
0,26.174,4.122,0.14,0.778,2
0,20.728,3.26,0.14,0.617,3
0,22.784,2.936,0.127,0.712,2
1,64.824,1.333,0.016,0.826,2
0,21.962,1.835,0.078,0.675,3
0,21.584,0.0,0.0,1.0,1
1,101.485,8.612,0.069,0.819,2
0,51.396,0.584,0.01,0.773,2
0,25.718,5.163,0.188,0.558,4
1,66.496,6.678,0.079,0.758,3
0,32.266,1.594,0.049,0.707,2
0,21.62,4.579,0.208,0.528,4
0,32.475,5.076,0.107,0.637,4
0,25.498,3.514,0.12,0.51,5
0,50.072,12.776,0.242,0.423,6
1,36.959,2.39,0.053,0.814,2
0,47.609,10.221,0.2,0.535,5
0,45.245,7.448,0.15,0.626,3
1,47.328,1.64,0.032,0.592,3
0,23.736,3.811,0.157,0.715,2
0,28.043,0.961,0.029,0.807,2
1,121.735,0.0,0.0,1.0,1
0,35.008,5.228,0.136,0.631,3
1,155.06,12.056,0.07,0.593,4
0,30.273,5.435,0.178,0.623,3
1,47.736,2.777,0.058,0.712,2
0,30.422,5.475,0.162,0.61,4
0,21.358,4.275,0.198,0.708,2
0,31.409,3.045,0.092,0.739,2
0,21.347,3.655,0.152,0.638,3
0,24.397,0.0,0.0,1.0,1
0,39.55,3.93,0.097,0.589,3
0,36.374,6.17,0.143,0.6,3
0,24.172,0.0,0.0,1.0,1
0,27.407,5.939,0.198,0.516,4
0,22.268,2.594,0.114,0.721,2
1,78.324,5.48,0.058,0.763,3
1,81.924,7.957,0.095,0.517,5
0,39.886,5.001,0.092,0.856,2
0,37.915,4.234,0.095,0.795,2
0,27.369,4.551,0.149,0.576,4
0,21.834,1.519,0.068,0.601,3
1,76.594,9.377,0.078,0.631,4
0,28.161,3.356,0.115,0.578,3
0,24.679,2.554,0.08,0.837,2
1,159.184,0.0,0.0,1.0,1
1,31.325,0.0,0.0,1.0,1
0,26.561,4.376,0.145,0.535,4
0,46.286,6.39,0.096,0.552,5
0,24.032,4.358,0.153,0.64,3
0,20.003,1.828,0.091,0.708,2
0,23.343,2.504,0.098,0.76,2
0,56.156,9.171,0.158,0.599,4
0,32.427,2.435,0.063,0.805,2
0,24.532,0.0,0.0,1.0,1
0,20.76,0.0,0.0,1.0,1
1,39.601,4.527,0.11,0.533,4
0,28.614,5.058,0.141,0.62,3
1,39.983,2.371,0.042,0.63,3
0,29.56,3.854,0.118,0.534,4
0,23.568,2.224,0.085,0.694,3
0,21.555,3.271,0.132,0.786,2
1,98.349,3.466,0.035,0.708,2
0,34.43,6.001,0.16,0.504,5
1,72.854,2.737,0.025,0.883,2
0,36.632,2.714,0.066,0.622,3
0,29.827,3.407,0.113,0.59,3
1,184.942,18.225,0.065,0.57,8
1,73.548,12.805,0.141,0.786,3
0,42.164,7.098,0.117,0.652,3
0,27.873,5.481,0.186,0.533,4
0,36.239,7.508,0.192,0.458,5
0,30.802,1.446,0.044,0.752,2
0,22.304,4.612,0.2,0.618,3
0,29.583,3.692,0.123,0.718,2
0,20.596,2.834,0.119,0.791,2
0,36.73,7.452,0.192,0.614,3
1,105.034,14.969,0.108,0.669,3
0,25.328,2.314,0.077,0.775,3
0,28.262,4.337,0.151,0.712,2
0,26.677,3.024,0.113,0.707,2
0,22.635,3.044,0.132,0.715,2
0,27.235,4.884,0.172,0.536,4
0,28.71,2.989,0.091,0.659,3
0,39.446,0.0,0.0,1.0,1
0,45.76,8.691,0.176,0.482,5
0,23.652,3.458,0.117,0.6,3
0,43.264,8.485,0.171,0.58,3
0,41.1,6.017,0.143,0.719,2
0,23.605,3.492,0.129,0.785,2
0,23.503,0.0,0.0,1.0,1
0,21.547,3.984,0.171,0.643,3
0,64.239,11.737,0.15,0.554,5
1,48.555,6.229,0.114,0.776,2
0,38.058,7.14,0.144,0.682,3
0,20.319,0.951,0.047,0.707,2
0,26.806,0.0,0.0,1.0,1
1,39.821,7.681,0.18,0.67,3
0,24.585,1.459,0.051,0.796,2
0,20.502,0.0,0.0,1.0,1
0,29.723,0.0,0.0,1.0,1
1,38.41,4.434,0.085,0.698,4
1,58.506,7.534,0.11,0.561,5
1,109.371,7.113,0.04,0.823,4
0,35.425,1.417,0.033,0.814,2
0,20.249,3.461,0.147,0.791,2
0,37.38,8.073,0.209,0.49,5
1,139.491,11.997,0.053,0.714,3
0,37.181,2.689,0.072,0.707,2
0,34.604,5.097,0.133,0.536,4
0,30.649,3.437,0.092,0.814,2
0,26.056,3.371,0.127,0.718,2
0,25.702,4.509,0.159,0.76,2
0,24.215,0.0,0.0,1.0,1
1,94.938,6.205,0.044,0.881,2
0,20.815,4.258,0.197,0.638,3
0,23.414,0.0,0.0,1.0,1
1,86.461,0.0,0.0,1.0,1
0,31.677,0.6,0.019,0.711,2
0,74.411,13.039,0.148,0.477,7
0,36.891,5.545,0.129,0.498,5
0,31.071,3.126,0.093,0.602,3
0,30.11,4.751,0.153,0.722,2
0,21.393,2.312,0.097,0.769,2
0,20.853,2.26,0.088,0.819,2
1,35.247,4.421,0.085,0.711,3
0,34.551,5.146,0.124,0.807,2
0,26.38,2.942,0.111,0.561,4
1,244.499,19.325,0.073,0.61,3
0,23.078,4.57,0.19,0.625,3
1,41.282,0.0,0.0,1.0,1
0,36.081,7.905,0.199,0.511,4
0,20.159,1.696,0.082,0.727,2
0,33.842,6.429,0.181,0.625,3
1,57.73,3.633,0.058,0.655,4
0,56.47,9.749,0.142,0.533,5
0,25.155,0.0,0.0,1.0,1
1,48.104,9.616,0.183,0.492,5
0,39.997,6.724,0.154,0.585,4
1,284.5,0.0,0.0,1.0,1
1,69.407,9.112,0.097,0.697,3
0,36.591,5.68,0.129,0.698,3
0,25.35,5.374,0.203,0.604,3
1,72.072,3.326,0.038,0.749,3
0,58.928,12.545,0.197,0.49,5
0,21.592,2.956,0.113,0.81,2
0,30.638,3.59,0.098,0.806,2
0,23.899,3.049,0.119,0.684,3
0,22.001,2.521,0.11,0.732,2
1,81.865,5.756,0.036,0.681,3
0,26.594,4.204,0.138,0.686,3
0,24.295,3.141,0.126,0.722,2
0,21.636,1.245,0.057,0.717,2
1,49.716,7.085,0.14,0.538,4
0,60.289,7.024,0.086,0.63,3
0,32.122,4.368,0.12,0.521,4
0,25.55,3.752,0.146,0.707,2
0,22.289,1.927,0.085,0.613,3
1,24.729,4.906,0.184,0.615,3
1,54.989,1.3,0.022,0.757,2
1,118.763,2.692,0.021,0.763,2
0,20.867,3.222,0.151,0.524,4
1,59.837,5.981,0.065,0.81,4
1,185.242,22.181,0.093,0.519,6
1,170.715,15.49,0.074,0.626,4
0,33.62,4.356,0.107,0.607,3
0,22.034,0.0,0.0,1.0,1
1,251.727,21.457,0.042,0.644,4
1,37.007,5.692,0.142,0.526,4
0,29.437,4.929,0.152,0.518,4
1,104.471,12.47,0.071,0.749,4
0,30.63,1.441,0.039,0.806,2
0,23.455,1.653,0.05,0.866,2
0,34.922,6.263,0.156,0.537,4
0,30.505,5.55,0.152,0.646,3
1,116.099,12.343,0.071,0.625,5
1,41.663,8.839,0.2,0.644,3
0,20.52,2.881,0.131,0.507,4
1,93.225,6.557,0.053,0.666,3
1,147.689,25.304,0.139,0.508,7
0,50.999,9.252,0.16,0.546,4
0,22.696,3.892,0.161,0.619,3
1,45.331,0.0,0.0,1.0,1
0,38.093,4.871,0.109,0.508,5
0,30.036,3.625,0.12,0.596,3
0,29.214,6.027,0.203,0.521,4
0,24.305,4.511,0.173,0.749,2
1,118.613,3.964,0.033,0.719,2
0,34.794,3.81,0.104,0.741,2
0,33.563,6.272,0.184,0.58,3
0,31.088,2.67,0.083,0.611,3
0,22.153,3.454,0.15,0.73,2
0,21.096,0.0,0.0,1.0,1
0,35.539,6.488,0.163,0.504,4
1,88.351,6.734,0.033,0.739,3
1,70.997,10.654,0.136,0.625,3
0,44.965,9.025,0.183,0.435,6
0,39.291,8.407,0.199,0.544,4
0,41.314,7.566,0.18,0.711,2
1,42.765,2.294,0.054,0.707,2
0,29.439,4.743,0.136,0.679,4
1,90.037,5.871,0.053,0.758,3
1,42.357,4.412,0.1,0.606,4
0,26.955,4.496,0.164,0.655,3
0,20.475,2.554,0.09,0.857,2
1,170.226,12.474,0.041,0.72,5
0,37.536,6.217,0.159,0.671,3
0,20.579,2.513,0.096,0.829,2
0,79.958,17.33,0.203,0.5,6
0,39.685,8.358,0.199,0.595,3
0,37.125,6.556,0.163,0.487,5
0,24.54,2.395,0.097,0.713,2
0,44.327,8.887,0.196,0.642,3
0,38.266,5.937,0.146,0.603,4
0,23.087,3.823,0.165,0.708,2
0,27.396,5.883,0.201,0.569,4
0,36.258,0.0,0.0,1.0,1
0,23.216,2.662,0.1,0.561,4
0,22.712,0.0,0.0,1.0,1
0,23.754,4.24,0.17,0.586,3
0,21.802,2.247,0.102,0.592,3
0,31.749,4.178,0.108,0.77,3
0,23.671,0.0,0.0,1.0,1
0,22.827,2.509,0.096,0.63,3
0,38.728,4.121,0.078,0.635,3
0,21.456,3.683,0.159,0.636,3
0,31.498,3.301,0.101,0.68,3
0,21.981,2.225,0.099,0.72,2
0,29.889,3.402,0.113,0.656,3
0,30.371,5.048,0.153,0.756,2
0,22.812,3.589,0.13,0.63,3
0,21.074,2.449,0.115,0.716,2
1,58.161,4.331,0.041,0.922,2
0,47.583,6.885,0.125,0.499,5
0,42.36,7.564,0.162,0.506,4
0,33.202,6.29,0.177,0.526,4
0,27.609,5.582,0.186,0.523,4
0,23.431,0.0,0.0,1.0,1
0,20.05,2.55,0.116,0.624,3
0,37.145,7.05,0.173,0.628,3
0,25.054,3.08,0.109,0.59,3
0,26.873,1.685,0.063,0.708,2
0,24.193,0.0,0.0,1.0,1
1,87.471,7.62,0.085,0.723,2
0,36.785,6.758,0.169,0.756,2
0,25.623,5.03,0.189,0.623,3
0,21.513,0.0,0.0,1.0,1
0,20.885,2.649,0.126,0.709,2
1,55.106,4.872,0.043,0.94,2
1,70.649,1.693,0.022,0.754,2
1,149.594,12.533,0.054,0.89,2
0,23.796,3.069,0.089,0.63,3
0,21.072,0.924,0.038,0.79,2
1,69.833,7.216,0.084,0.608,4
0,26.274,3.08,0.116,0.712,2
0,25.139,3.623,0.138,0.731,2
0,20.864,4.149,0.196,0.707,2
1,125.645,0.0,0.0,1.0,1
0,29.474,2.386,0.048,0.907,2
1,89.327,7.991,0.04,0.948,2
0,20.584,2.462,0.091,0.841,2
1,161.55,18.262,0.076,0.661,4
1,49.468,0.0,0.0,1.0,1
0,35.799,6.12,0.165,0.723,2
0,30.258,4.397,0.116,0.636,3
1,29.135,3.549,0.108,0.599,3
1,107.006,0.0,0.0,1.0,1
0,22.734,3.903,0.165,0.548,4
0,21.204,1.946,0.067,0.858,2
1,112.538,16.983,0.122,0.634,5
1,81.545,11.742,0.135,0.632,3
0,56.528,11.326,0.183,0.468,5
0,24.35,3.516,0.13,0.567,4
1,20.902,0.612,0.024,0.81,2
1,99.789,3.969,0.022,0.683,3
0,35.024,5.947,0.149,0.712,4
0,22.341,2.918,0.096,0.662,3
0,23.225,2.232,0.076,0.828,2
1,34.461,3.277,0.053,0.919,2
1,82.155,0.0,0.0,1.0,1
1,20.008,3.695,0.177,0.589,3
0,22.183,0.792,0.035,0.717,2
0,20.511,3.489,0.168,0.711,2
1,137.635,14.606,0.059,0.694,4
0,29.731,5.353,0.158,0.595,3
0,22.436,4.16,0.183,0.707,2
0,27.782,3.503,0.085,0.878,2
1,140.023,11.553,0.049,0.744,4
0,30.494,3.646,0.108,0.769,2
0,57.653,12.28,0.185,0.416,6
0,37.818,4.888,0.128,0.622,3
0,35.445,7.273,0.19,0.633,4
0,35.202,6.377,0.175,0.533,4
0,22.88,3.234,0.118,0.805,2
1,20.585,0.0,0.0,1.0,1
1,43.46,0.0,0.0,1.0,1
0,49.843,7.475,0.118,0.687,4
0,29.692,1.142,0.031,0.82,2
0,20.527,0.0,0.0,1.0,1
1,49.164,6.997,0.098,0.763,3
1,99.31,15.826,0.14,0.65,4
1,70.432,8.727,0.108,0.559,4
0,44.474,4.31,0.091,0.746,2
0,31.724,5.012,0.148,0.703,3
0,26.747,0.0,0.0,1.0,1
0,26.111,2.73,0.085,0.818,2
0,56.326,6.915,0.121,0.531,4
0,50.646,9.382,0.183,0.518,5
1,35.521,4.28,0.105,0.784,2
1,26.908,4.803,0.175,0.61,3
1,246.944,2.732,0.01,0.757,2
0,46.879,9.781,0.199,0.51,4
0,26.355,5.65,0.194,0.531,4
0,20.391,3.136,0.128,0.568,4
1,27.956,3.835,0.113,0.59,4
0,89.189,13.0,0.121,0.616,5
1,55.179,10.087,0.153,0.543,4
1,79.781,0.0,0.0,1.0,1
0,20.173,2.412,0.102,0.777,3
0,36.64,0.935,0.018,0.868,2
0,28.321,4.346,0.128,0.804,2
0,30.665,6.09,0.184,0.475,5
0,22.947,2.725,0.101,0.797,2
0,22.198,3.496,0.154,0.646,3
0,20.487,2.852,0.124,0.776,2
1,95.338,6.683,0.025,0.967,2
0,56.353,1.702,0.029,0.741,2
0,43.667,9.923,0.22,0.586,5
0,29.782,4.148,0.092,0.807,3
0,44.77,3.018,0.04,0.906,2
0,30.999,0.0,0.0,1.0,1
0,27.343,1.105,0.039,0.724,2
0,25.386,4.595,0.13,0.556,4
1,69.969,7.192,0.092,0.565,5
1,45.328,2.875,0.052,0.816,2
0,21.456,2.757,0.108,0.801,2
1,123.257,0.0,0.0,1.0,1
0,32.017,4.932,0.153,0.648,3
1,24.995,0.0,0.0,1.0,1
0,32.921,5.201,0.149,0.605,4
0,28.76,5.687,0.195,0.71,2
1,200.131,35.787,0.171,0.518,5
0,27.506,1.331,0.047,0.599,3
0,25.926,4.719,0.172,0.61,3
1,138.239,9.133,0.044,0.748,4
1,133.223,7.974,0.028,0.709,5
0,24.576,4.784,0.189,0.595,3
0,20.49,2.074,0.065,0.89,2
0,23.878,3.152,0.085,0.76,3
0,34.57,2.564,0.071,0.646,3
1,33.719,1.102,0.032,0.712,2
0,29.504,4.461,0.124,0.666,3
1,66.26,13.691,0.193,0.66,4
0,40.242,8.51,0.2,0.522,4
0,23.828,2.492,0.098,0.648,3
0,28.29,0.0,0.0,1.0,1
0,21.681,3.426,0.155,0.631,3
1,35.357,0.0,0.0,1.0,1
0,31.296,3.554,0.108,0.631,3
1,20.122,2.983,0.111,0.848,2
0,34.333,6.31,0.174,0.602,5
0,24.509,3.084,0.125,0.708,2
0,20.788,2.875,0.131,0.627,3
0,29.734,4.793,0.158,0.623,3
0,20.473,1.697,0.082,0.713,2
0,20.401,0.919,0.032,0.86,2
1,61.241,9.034,0.14,0.461,5
0,26.15,0.0,0.0,1.0,1
0,22.651,2.817,0.123,0.713,2
1,102.901,19.772,0.14,0.436,8
0,23.429,4.29,0.148,0.707,4
1,129.041,13.947,0.068,0.707,4
1,138.109,0.0,0.0,1.0,1
0,28.695,0.0,0.0,1.0,1
0,24.182,0.723,0.027,0.774,2
1,62.899,5.51,0.077,0.781,2
0,31.409,1.156,0.031,0.803,2
1,89.688,6.495,0.043,0.652,4
0,29.896,5.488,0.146,0.59,4
1,63.657,2.884,0.026,0.912,2
0,34.087,4.866,0.13,0.76,2
0,25.128,3.619,0.137,0.628,3
0,33.227,4.252,0.118,0.578,3
