background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,33.111,5.933,0.163,0.763,2
1,48.519,5.225,0.081,0.844,2
0,50.135,6.712,0.113,0.802,2
0,34.871,0.0,0.0,1.0,1
0,26.818,4.851,0.172,0.507,5
0,24.382,4.062,0.148,0.771,2
1,43.072,0.0,0.0,1.0,1
1,26.339,3.349,0.097,0.604,4
1,62.686,5.731,0.065,0.864,2
1,60.141,8.891,0.125,0.638,4
1,129.11,18.839,0.106,0.677,8
0,39.17,3.658,0.065,0.869,2
1,76.051,6.032,0.038,0.942,2
0,28.209,0.0,0.0,1.0,1
0,25.383,5.052,0.193,0.585,3
0,24.468,2.987,0.11,0.593,3
1,34.202,3.328,0.08,0.619,3
1,133.014,11.912,0.054,0.906,2
1,78.385,0.0,0.0,1.0,1
0,30.134,6.781,0.221,0.594,3
1,22.999,3.72,0.161,0.707,2
1,83.655,0.0,0.0,1.0,1
1,57.072,6.173,0.083,0.838,2
0,30.045,7.055,0.206,0.467,5
0,29.678,5.858,0.194,0.713,2
0,29.646,0.0,0.0,1.0,1
0,28.479,5.048,0.162,0.762,2
0,32.74,7.274,0.193,0.529,4
1,21.579,2.167,0.073,0.857,2
1,73.569,5.37,0.037,0.935,2
1,56.976,5.819,0.075,0.853,2
0,28.008,0.0,0.0,1.0,1
0,26.52,4.136,0.155,0.709,2
0,20.248,1.22,0.058,0.73,2
1,214.598,8.667,0.015,0.965,2
0,33.293,5.678,0.159,0.681,4
0,29.58,0.0,0.0,1.0,1
1,40.816,0.0,0.0,1.0,1
1,41.449,3.13,0.053,0.868,2
1,39.007,0.0,0.0,1.0,1
0,36.2,7.81,0.205,0.628,4
1,35.719,0.0,0.0,1.0,1
0,34.722,2.857,0.037,0.949,2
0,33.093,0.0,0.0,1.0,1
0,29.058,5.178,0.174,0.719,2
1,27.727,4.268,0.129,0.546,5
1,38.782,6.311,0.125,0.674,3
0,24.407,5.042,0.203,0.601,3
0,22.029,4.029,0.168,0.578,3
1,61.567,4.193,0.028,0.955,2
1,35.608,0.0,0.0,1.0,1
0,35.137,6.781,0.173,0.544,4
0,25.615,2.405,0.083,0.777,2
0,28.613,4.77,0.138,0.508,5
0,23.542,1.436,0.036,0.911,2
0,23.567,4.575,0.183,0.597,3
0,21.684,2.255,0.097,0.602,3
1,45.413,0.0,0.0,1.0,1
0,24.983,0.0,0.0,1.0,1
1,45.723,0.0,0.0,1.0,1
1,54.278,6.438,0.089,0.848,2
0,24.802,3.779,0.149,0.719,2
0,22.459,2.281,0.09,0.78,2
0,21.234,2.719,0.091,0.58,4
0,20.327,2.514,0.123,0.709,2
0,38.059,4.678,0.089,0.856,2
0,36.762,7.817,0.2,0.542,5
0,27.364,0.0,0.0,1.0,1
0,23.885,1.331,0.031,0.919,2
0,35.086,4.598,0.108,0.809,2
1,32.433,0.0,0.0,1.0,1
0,20.089,2.137,0.106,0.708,2
1,140.807,14.053,0.09,0.737,3
1,39.566,0.0,0.0,1.0,1
0,24.584,4.683,0.188,0.71,2
0,20.895,3.694,0.173,0.583,3
1,21.209,2.877,0.104,0.802,3
1,38.197,3.061,0.041,0.896,3
0,50.092,11.569,0.223,0.562,4
1,23.601,0.0,0.0,1.0,1
1,34.569,0.0,0.0,1.0,1
0,21.542,3.464,0.156,0.723,2
1,35.188,0.0,0.0,1.0,1
0,34.253,0.0,0.0,1.0,1
0,31.699,0.0,0.0,1.0,1
0,28.594,4.753,0.164,0.711,2
0,24.378,2.874,0.103,0.783,2
0,23.287,0.0,0.0,1.0,1
1,60.975,0.0,0.0,1.0,1
1,60.665,0.0,0.0,1.0,1
0,23.926,0.0,0.0,1.0,1
1,51.394,6.359,0.101,0.776,3
0,46.522,7.991,0.16,0.747,2
0,24.896,3.722,0.147,0.714,2
0,21.681,0.0,0.0,1.0,1
1,57.535,9.536,0.132,0.768,3
0,20.63,0.0,0.0,1.0,1
1,47.174,6.649,0.112,0.788,3
0,20.075,3.15,0.156,0.707,2
1,44.364,0.0,0.0,1.0,1
0,26.947,4.71,0.152,0.751,3
1,23.948,0.752,0.007,0.987,2
0,29.537,3.19,0.092,0.795,2
1,58.373,5.864,0.079,0.829,2
0,54.642,0.0,0.0,1.0,1
1,47.078,0.0,0.0,1.0,1
1,154.983,10.208,0.032,0.939,2
1,53.169,3.554,0.05,0.85,2
1,26.228,1.393,0.048,0.767,2
1,82.624,7.134,0.064,0.78,3
0,40.391,7.57,0.185,0.708,2
1,114.209,13.681,0.075,0.838,3
1,30.205,0.0,0.0,1.0,1
0,22.954,3.8,0.163,0.715,2
1,22.941,3.35,0.119,0.815,2
0,27.134,3.988,0.144,0.613,3
0,42.692,7.755,0.167,0.756,2
0,42.293,7.047,0.159,0.736,2
0,39.79,6.158,0.147,0.558,4
0,36.251,3.462,0.077,0.819,2
0,35.067,6.821,0.176,0.542,4
0,34.522,4.86,0.135,0.734,2
0,33.036,5.641,0.165,0.59,3
0,30.668,4.922,0.154,0.65,3
0,30.391,5.388,0.16,0.512,5
0,28.521,4.506,0.15,0.508,4
0,28.424,5.476,0.19,0.711,2
0,27.632,0.0,0.0,1.0,1
0,26.765,5.364,0.198,0.583,3
0,26.765,0.0,0.0,1.0,1
0,25.997,4.888,0.184,0.718,2
0,25.636,5.016,0.187,0.666,3
0,24.149,0.0,0.0,1.0,1
0,23.682,0.0,0.0,1.0,1
0,22.808,2.424,0.094,0.78,2
0,22.43,2.931,0.126,0.58,3
0,21.424,0.0,0.0,1.0,1
0,20.267,3.85,0.179,0.737,2
1,116.923,7.782,0.052,0.833,2
1,51.829,5.137,0.049,0.936,2
0,40.19,9.323,0.226,0.509,4
0,39.959,0.0,0.0,1.0,1
0,37.729,0.0,0.0,1.0,1
0,31.987,5.699,0.167,0.501,5
0,23.492,3.907,0.162,0.53,4
0,22.525,0.0,0.0,1.0,1
1,40.369,0.0,0.0,1.0,1
1,40.207,4.966,0.092,0.618,4
0,24.505,4.849,0.188,0.488,5
0,24.126,0.0,0.0,1.0,1
1,53.871,3.311,0.061,0.707,2
1,78.792,0.0,0.0,1.0,1
0,49.459,9.274,0.177,0.498,6
1,118.228,5.926,0.014,0.98,2
1,41.883,0.0,0.0,1.0,1
0,26.165,5.516,0.202,0.542,4
0,22.526,4.31,0.182,0.738,2
0,22.317,4.418,0.193,0.57,4
0,20.806,2.939,0.105,0.849,2
0,33.639,0.0,0.0,1.0,1
0,26.7,3.006,0.106,0.746,2
1,20.155,0.0,0.0,1.0,1
0,60.858,12.361,0.198,0.549,4
0,58.301,12.783,0.217,0.581,3
1,56.925,0.0,0.0,1.0,1
0,53.04,0.0,0.0,1.0,1
0,30.984,6.055,0.189,0.603,3
0,28.227,4.819,0.169,0.712,2
0,23.115,3.795,0.133,0.792,3
0,34.285,6.685,0.179,0.65,3
1,286.774,20.127,0.023,0.93,3
0,35.53,6.287,0.167,0.737,2
0,33.325,4.207,0.11,0.785,2
0,32.105,0.0,0.0,1.0,1
1,25.231,3.275,0.107,0.812,2
1,41.683,1.479,0.024,0.88,2
1,33.791,0.0,0.0,1.0,1
1,116.22,22.28,0.133,0.725,4
0,53.914,9.368,0.153,0.779,2
0,48.065,8.064,0.142,0.796,2
0,45.949,9.041,0.19,0.656,3
0,39.486,7.599,0.185,0.604,3
0,35.45,0.0,0.0,1.0,1
0,34.348,4.501,0.12,0.647,3
0,33.671,5.825,0.16,0.638,4
0,30.693,4.229,0.13,0.743,2
0,24.936,0.0,0.0,1.0,1
1,43.915,7.884,0.156,0.748,3
1,40.491,9.277,0.217,0.47,6
1,26.292,3.298,0.117,0.747,2
0,20.08,2.65,0.11,0.807,2
1,55.061,5.664,0.074,0.844,3
1,43.745,8.966,0.201,0.603,3
1,40.331,2.482,0.051,0.811,2
1,32.191,0.0,0.0,1.0,1
0,26.925,3.731,0.137,0.71,2
0,25.817,4.844,0.177,0.652,3
0,54.517,9.11,0.164,0.717,2
0,51.939,5.701,0.084,0.771,4
1,46.484,0.0,0.0,1.0,1
0,43.329,6.509,0.143,0.739,2
0,25.046,0.0,0.0,1.0,1
0,48.376,5.649,0.095,0.815,2
0,39.17,4.043,0.059,0.913,2
0,25.255,2.269,0.088,0.724,2
0,25.051,2.928,0.1,0.608,3
0,20.136,0.0,0.0,1.0,1
1,32.362,5.217,0.119,0.759,3
1,77.318,7.345,0.055,0.911,2
0,26.929,0.0,0.0,1.0,1
0,25.613,3.969,0.129,0.616,4
0,20.462,0.0,0.0,1.0,1
0,26.63,4.154,0.107,0.731,3
0,26.466,0.0,0.0,1.0,1
0,24.177,4.51,0.171,0.757,2
1,22.534,0.0,0.0,1.0,1
0,20.992,2.655,0.124,0.72,2
1,87.732,16.04,0.178,0.718,2
0,31.761,6.111,0.187,0.72,2
0,28.976,4.606,0.154,0.722,2
1,113.578,0.0,0.0,1.0,1
1,85.42,7.872,0.044,0.94,2
0,53.363,9.711,0.17,0.745,2
0,38.915,0.0,0.0,1.0,1
0,35.438,0.0,0.0,1.0,1
0,33.979,4.016,0.109,0.758,2
0,29.754,4.635,0.147,0.598,3
0,23.545,0.0,0.0,1.0,1
0,22.689,0.0,0.0,1.0,1
0,22.422,2.904,0.112,0.788,2
0,22.103,2.907,0.129,0.72,2
0,20.72,1.633,0.074,0.748,2
1,68.006,0.0,0.0,1.0,1
1,36.21,3.982,0.078,0.863,2
1,41.067,7.074,0.155,0.63,5
1,24.29,2.56,0.096,0.608,3
1,54.218,0.0,0.0,1.0,1
1,96.631,0.0,0.0,1.0,1
0,32.337,5.119,0.157,0.707,2
1,71.875,0.0,0.0,1.0,1
1,63.95,0.0,0.0,1.0,1
0,43.561,9.23,0.187,0.645,3
0,20.443,2.957,0.122,0.799,2
1,41.384,0.0,0.0,1.0,1
0,41.22,0.0,0.0,1.0,1
0,36.539,4.648,0.113,0.776,2
0,34.413,6.105,0.176,0.67,3
0,26.481,4.376,0.159,0.726,2
0,21.607,2.52,0.111,0.608,3
0,20.403,2.09,0.081,0.665,3
1,79.425,0.0,0.0,1.0,1
0,23.062,3.802,0.15,0.623,4
1,56.028,6.943,0.084,0.876,2
0,48.505,6.061,0.124,0.709,2
0,28.397,4.235,0.145,0.665,3
0,21.29,3.414,0.11,0.658,3
0,27.324,0.0,0.0,1.0,1
0,24.27,2.177,0.073,0.641,3
1,47.619,7.341,0.127,0.81,2
0,32.98,3.776,0.112,0.718,2
0,29.45,5.56,0.187,0.708,2
0,20.519,2.969,0.12,0.805,2
1,20.681,3.746,0.168,0.624,3
0,39.38,0.0,0.0,1.0,1
1,27.876,4.238,0.101,0.675,3
0,24.998,4.599,0.161,0.728,3
0,21.538,1.496,0.069,0.708,2
0,32.135,6.084,0.188,0.707,2
0,25.999,4.411,0.157,0.644,3
1,34.806,5.941,0.16,0.606,4
1,53.967,6.641,0.114,0.712,3
0,34.413,0.0,0.0,1.0,1
0,32.748,4.371,0.129,0.562,4
0,24.882,1.928,0.077,0.715,2
0,24.734,4.28,0.155,0.771,2
0,20.176,3.905,0.184,0.735,2
1,29.43,2.819,0.078,0.814,2
0,56.824,0.0,0.0,1.0,1
0,56.694,0.0,0.0,1.0,1
0,43.126,4.632,0.086,0.646,4
0,30.761,0.0,0.0,1.0,1
0,22.365,3.305,0.14,0.739,2
1,90.476,0.0,0.0,1.0,1
0,27.678,4.732,0.149,0.784,2
1,87.017,8.213,0.056,0.751,3
0,47.717,0.0,0.0,1.0,1
0,23.857,0.0,0.0,1.0,1
1,49.821,6.556,0.108,0.812,2
0,32.548,0.0,0.0,1.0,1
1,20.296,3.393,0.166,0.708,2
1,22.811,1.349,0.056,0.743,2
1,58.095,7.873,0.095,0.713,4
0,34.932,5.449,0.153,0.714,2
0,33.725,5.432,0.15,0.749,2
0,22.305,0.0,0.0,1.0,1
1,46.833,8.585,0.154,0.716,3
1,38.909,6.932,0.157,0.68,3
1,36.445,4.926,0.134,0.711,2
0,21.57,0.0,0.0,1.0,1
1,56.748,9.026,0.132,0.553,6
0,30.503,0.0,0.0,1.0,1
0,20.11,0.0,0.0,1.0,1
0,36.555,3.792,0.102,0.715,2
0,30.706,5.638,0.162,0.668,3
0,27.195,4.111,0.15,0.707,2
1,28.06,5.154,0.178,0.723,2
0,23.378,2.906,0.089,0.86,2
1,51.332,0.0,0.0,1.0,1
1,28.801,4.529,0.139,0.622,3
1,40.448,3.366,0.064,0.841,2
0,41.18,7.143,0.145,0.656,4
1,28.895,2.84,0.081,0.722,3
1,51.462,0.0,0.0,1.0,1
0,21.089,2.165,0.072,0.867,2
0,37.748,7.763,0.2,0.604,3
1,28.55,0.0,0.0,1.0,1
1,37.617,6.953,0.181,0.717,2
1,32.075,0.0,0.0,1.0,1
0,21.536,0.0,0.0,1.0,1
0,44.058,6.225,0.134,0.738,2
0,25.506,0.0,0.0,1.0,1
1,72.186,8.048,0.077,0.871,2
0,63.251,14.639,0.228,0.618,3
1,51.122,0.0,0.0,1.0,1
1,44.106,0.0,0.0,1.0,1
0,40.369,4.865,0.077,0.893,2
0,38.366,7.668,0.185,0.564,4
0,31.703,5.138,0.158,0.661,3
0,28.297,0.0,0.0,1.0,1
0,27.186,3.43,0.117,0.651,3
0,23.679,0.484,0.015,0.848,2
0,22.858,0.0,0.0,1.0,1
0,22.018,3.582,0.158,0.649,3
0,21.579,0.0,0.0,1.0,1
0,20.334,0.0,0.0,1.0,1
1,63.209,13.89,0.206,0.63,4
0,39.847,6.151,0.129,0.805,2
0,20.766,0.0,0.0,1.0,1
0,32.158,0.0,0.0,1.0,1
0,23.538,0.0,0.0,1.0,1
0,21.562,0.0,0.0,1.0,1
1,35.296,0.0,0.0,1.0,1
1,29.901,0.0,0.0,1.0,1
1,51.198,6.232,0.076,0.897,2
1,44.116,5.864,0.12,0.486,5
0,31.146,4.552,0.144,0.642,3
0,30.03,5.328,0.156,0.65,3
0,21.348,1.686,0.079,0.708,2
0,21.46,3.9,0.167,0.459,5
1,40.897,0.0,0.0,1.0,1
0,35.265,0.0,0.0,1.0,1
0,23.22,3.37,0.127,0.59,3
0,22.303,0.0,0.0,1.0,1
1,47.551,7.417,0.122,0.82,3
1,40.362,0.0,0.0,1.0,1
0,29.921,3.762,0.1,0.822,2
0,29.83,0.0,0.0,1.0,1
0,28.046,4.497,0.136,0.796,2
1,76.466,4.595,0.058,0.729,2
0,35.586,0.0,0.0,1.0,1
1,32.696,5.043,0.144,0.748,2
0,25.591,3.581,0.11,0.831,2
1,31.056,2.199,0.042,0.907,2
1,42.623,5.907,0.138,0.709,2
1,24.407,2.629,0.106,0.714,2
0,21.099,0.0,0.0,1.0,1
1,67.996,8.804,0.096,0.851,2
0,37.986,6.852,0.176,0.597,3
0,33.347,6.389,0.19,0.708,2
0,32.769,3.837,0.089,0.843,2
0,27.86,3.564,0.127,0.709,2
0,25.628,5.988,0.228,0.515,4
1,25.769,0.0,0.0,1.0,1
0,25.519,5.303,0.179,0.547,4
0,21.08,0.0,0.0,1.0,1
0,53.831,11.432,0.207,0.613,3
0,50.226,0.0,0.0,1.0,1
0,33.007,7.403,0.207,0.478,7
0,30.361,0.0,0.0,1.0,1
0,24.416,3.373,0.131,0.739,2
0,22.77,1.65,0.062,0.799,2
0,21.85,1.44,0.064,0.723,2
1,40.407,0.0,0.0,1.0,1
0,29.409,2.333,0.076,0.731,2
1,66.905,1.872,0.014,0.931,2
1,34.07,3.418,0.092,0.587,3
1,27.53,1.07,0.017,0.949,2
1,35.304,2.889,0.039,0.942,2
0,20.93,2.206,0.103,0.721,2
0,22.053,3.349,0.141,0.661,3
1,53.737,8.967,0.156,0.653,3
0,28.173,4.913,0.159,0.493,5
1,44.438,6.486,0.145,0.707,2
0,42.158,5.153,0.12,0.715,2
0,38.943,5.293,0.127,0.747,2
0,32.537,5.518,0.157,0.696,3
0,24.156,2.787,0.115,0.707,2
1,21.011,0.0,0.0,1.0,1
0,23.608,3.032,0.117,0.761,2
1,21.095,2.813,0.102,0.619,4
0,20.646,2.92,0.133,0.652,3
1,83.475,0.0,0.0,1.0,1
1,38.998,3.973,0.074,0.837,3
0,30.671,4.942,0.121,0.647,3
0,26.265,4.516,0.137,0.761,3
0,26.058,4.396,0.166,0.594,3
1,98.262,11.414,0.087,0.834,3
1,46.823,5.679,0.084,0.584,5
0,32.211,6.256,0.191,0.595,3
1,24.517,0.0,0.0,1.0,1
1,21.855,2.386,0.076,0.869,2
1,74.313,3.719,0.022,0.951,2
0,44.551,0.0,0.0,1.0,1
0,28.582,5.199,0.168,0.627,3
1,49.656,0.0,0.0,1.0,1
0,64.523,15.402,0.229,0.515,4
0,32.782,5.875,0.168,0.745,2
0,21.675,0.0,0.0,1.0,1
0,20.805,0.0,0.0,1.0,1
1,59.17,0.0,0.0,1.0,1
0,28.337,4.059,0.128,0.775,2
1,91.15,9.879,0.07,0.89,2
1,38.21,3.293,0.066,0.841,2
0,37.872,6.696,0.161,0.663,3
0,30.948,4.275,0.136,0.718,2
1,95.314,14.696,0.107,0.671,5
0,46.229,8.57,0.177,0.641,3
0,44.592,0.0,0.0,1.0,1
1,41.176,5.45,0.126,0.552,4
0,35.603,4.13,0.11,0.743,2
0,32.966,0.0,0.0,1.0,1
0,30.312,0.0,0.0,1.0,1
0,29.25,0.0,0.0,1.0,1
1,25.992,2.972,0.109,0.734,2
0,25.02,4.437,0.156,0.779,2
0,23.217,0.0,0.0,1.0,1
0,23.133,2.58,0.108,0.729,2
0,21.612,4.334,0.196,0.646,3
0,21.275,0.0,0.0,1.0,1
0,30.308,6.289,0.199,0.62,3
0,28.998,3.684,0.125,0.713,2
0,20.929,3.901,0.167,0.624,3
1,52.328,9.187,0.146,0.466,7
1,55.876,4.571,0.056,0.846,3
0,34.5,4.995,0.132,0.761,2
1,32.088,4.754,0.147,0.707,2
0,29.426,4.858,0.14,0.563,5
0,26.177,0.0,0.0,1.0,1
0,23.238,5.325,0.22,0.603,3
0,20.705,3.793,0.182,0.709,2
0,55.118,8.425,0.129,0.8,2
0,35.866,5.981,0.158,0.518,4
1,33.806,4.083,0.114,0.655,4
0,20.036,0.0,0.0,1.0,1
0,50.066,7.296,0.115,0.656,4
1,31.896,0.0,0.0,1.0,1
0,31.583,4.952,0.152,0.725,2
0,28.053,3.109,0.098,0.603,3
0,25.742,5.253,0.199,0.635,3
0,21.133,3.695,0.158,0.767,2
1,30.741,4.196,0.136,0.707,2
0,27.895,3.727,0.13,0.642,3
1,26.011,1.924,0.057,0.839,2
0,23.068,0.0,0.0,1.0,1
0,44.077,7.781,0.176,0.707,2
0,33.24,0.0,0.0,1.0,1
0,29.925,0.0,0.0,1.0,1
0,28.932,4.728,0.154,0.74,2
0,44.162,2.446,0.026,0.942,2
0,40.874,0.0,0.0,1.0,1
0,30.577,0.0,0.0,1.0,1
1,31.42,0.0,0.0,1.0,1
0,24.224,3.992,0.143,0.626,3
0,21.733,3.092,0.141,0.71,2
0,34.085,0.0,0.0,1.0,1
0,26.057,3.325,0.088,0.853,3
0,24.881,4.255,0.165,0.668,3
1,24.455,2.275,0.074,0.635,3
1,102.257,0.0,0.0,1.0,1
1,45.14,6.742,0.13,0.654,3
1,44.869,6.135,0.111,0.814,2
0,29.326,3.431,0.096,0.812,2
1,35.598,0.0,0.0,1.0,1
1,21.279,2.916,0.133,0.721,2
0,24.616,0.0,0.0,1.0,1
0,21.058,2.18,0.077,0.85,2
1,32.258,5.323,0.153,0.75,2
0,71.278,8.487,0.104,0.787,2
0,70.877,10.624,0.136,0.699,3
0,36.272,4.237,0.087,0.85,2
0,35.225,0.0,0.0,1.0,1
1,97.948,0.0,0.0,1.0,1
0,36.377,7.693,0.209,0.579,3
0,43.459,0.0,0.0,1.0,1
0,27.532,5.246,0.183,0.609,4
0,24.98,0.0,0.0,1.0,1
0,25.536,3.06,0.085,0.633,3
0,31.427,3.294,0.104,0.709,2
0,21.714,3.088,0.108,0.842,2
1,58.338,5.506,0.093,0.712,2
0,25.821,0.0,0.0,1.0,1
0,20.007,0.0,0.0,1.0,1
1,34.006,1.349,0.038,0.742,2
0,24.553,2.731,0.11,0.589,3
0,22.912,2.275,0.09,0.647,3
0,34.253,5.759,0.165,0.716,2
0,31.133,4.859,0.146,0.665,4
0,31.065,5.064,0.157,0.619,3
0,30.266,4.916,0.136,0.805,2
0,29.35,6.218,0.204,0.584,4
0,27.809,5.293,0.188,0.71,2
0,24.733,0.0,0.0,1.0,1
1,37.412,5.12,0.116,0.717,3
0,24.865,0.0,0.0,1.0,1
1,46.267,0.0,0.0,1.0,1
1,44.448,0.0,0.0,1.0,1
0,26.531,0.575,0.006,0.979,2
1,37.717,0.0,0.0,1.0,1
1,68.466,7.68,0.08,0.862,2
0,67.462,14.932,0.212,0.52,7
1,33.49,0.0,0.0,1.0,1
0,21.178,3.466,0.151,0.756,2
1,30.16,4.423,0.107,0.855,2
0,25.677,3.982,0.153,0.557,4
0,20.714,0.0,0.0,1.0,1
1,86.461,0.0,0.0,1.0,1
1,40.615,0.0,0.0,1.0,1
0,26.793,5.724,0.208,0.6,4
1,64.538,0.0,0.0,1.0,1
0,29.583,3.661,0.122,0.718,2
0,29.288,0.0,0.0,1.0,1
0,23.253,2.808,0.112,0.635,3
1,20.634,2.103,0.06,0.909,2
0,20.08,0.0,0.0,1.0,1
1,42.419,0.0,0.0,1.0,1
1,26.297,3.329,0.126,0.707,2
0,44.025,7.653,0.166,0.732,2
1,41.804,5.939,0.114,0.822,2
0,23.858,5.028,0.204,0.551,4
0,22.654,3.41,0.15,0.708,2
0,21.139,2.507,0.117,0.594,3
0,20.57,2.805,0.123,0.696,3
1,36.195,0.0,0.0,1.0,1
1,26.12,0.0,0.0,1.0,1
0,21.41,4.04,0.182,0.728,2
1,38.193,6.208,0.133,0.686,3
0,20.449,0.0,0.0,1.0,1
0,31.862,5.694,0.152,0.541,5
1,93.356,13.904,0.132,0.678,5
1,74.702,10.123,0.105,0.819,3
0,33.943,6.014,0.174,0.715,2
0,25.565,0.0,0.0,1.0,1
0,24.468,3.778,0.136,0.781,2
1,30.501,3.724,0.118,0.728,2
0,21.483,0.0,0.0,1.0,1
1,112.221,13.326,0.066,0.876,4
1,62.315,4.79,0.056,0.676,4
0,21.352,0.0,0.0,1.0,1
1,60.317,9.259,0.1,0.801,3
0,43.5,0.0,0.0,1.0,1
0,40.028,8.722,0.191,0.63,3
0,30.102,0.0,0.0,1.0,1
0,27.483,5.679,0.201,0.49,5
1,74.858,13.208,0.145,0.543,8
0,47.475,7.47,0.131,0.807,2
0,46.402,5.263,0.09,0.828,2
0,22.644,0.0,0.0,1.0,1
1,64.603,11.093,0.159,0.611,4
0,28.505,5.752,0.191,0.548,4
0,27.449,0.0,0.0,1.0,1
0,20.6,3.111,0.133,0.779,2
1,78.258,13.482,0.164,0.663,3
0,21.226,1.82,0.07,0.816,2
1,57.018,0.0,0.0,1.0,1
1,25.846,0.0,0.0,1.0,1
0,22.876,0.0,0.0,1.0,1
1,56.669,0.0,0.0,1.0,1
0,24.453,3.241,0.131,0.711,2
1,31.736,0.0,0.0,1.0,1
1,29.026,0.0,0.0,1.0,1
0,22.482,4.617,0.19,0.509,4
0,20.594,0.0,0.0,1.0,1
1,21.948,0.0,0.0,1.0,1
1,48.513,3.345,0.069,0.707,2
1,33.729,3.793,0.082,0.854,2
0,49.273,0.0,0.0,1.0,1
1,37.73,0.0,0.0,1.0,1
0,24.871,3.409,0.125,0.572,4
0,20.552,3.954,0.162,0.541,4
0,33.088,0.0,0.0,1.0,1
0,28.076,5.406,0.187,0.562,4
0,20.654,3.293,0.159,0.707,2
0,27.414,5.047,0.182,0.712,2
1,21.563,1.905,0.048,0.891,3
0,50.59,11.786,0.22,0.506,4
0,20.906,4.771,0.221,0.511,5
1,69.203,10.565,0.119,0.835,2
0,30.289,0.0,0.0,1.0,1
0,26.077,4.116,0.148,0.745,2
1,32.178,3.637,0.104,0.71,3
1,31.691,3.781,0.119,0.707,2
1,73.464,9.762,0.11,0.781,3
0,24.865,2.397,0.088,0.76,2
0,21.787,3.901,0.169,0.596,3
0,22.692,1.889,0.058,0.87,2
1,33.366,0.0,0.0,1.0,1
1,95.63,0.0,0.0,1.0,1
1,37.25,5.649,0.128,0.535,5
0,24.665,0.0,0.0,1.0,1
0,27.669,0.0,0.0,1.0,1
0,26.577,0.0,0.0,1.0,1
0,22.747,3.684,0.16,0.711,2
1,120.198,16.624,0.118,0.612,4
0,21.376,0.0,0.0,1.0,1
1,46.273,5.728,0.117,0.741,2
1,31.546,4.407,0.138,0.712,2
1,47.283,9.5,0.174,0.651,3
1,36.971,0.0,0.0,1.0,1
0,24.389,3.837,0.152,0.728,2
1,33.126,5.431,0.146,0.481,5
1,49.618,6.76,0.133,0.72,2
0,21.03,1.373,0.042,0.893,2
0,24.503,2.286,0.087,0.752,2
0,26.631,2.622,0.097,0.713,2
0,54.753,9.3,0.168,0.711,2
0,43.627,0.0,0.0,1.0,1
0,42.541,7.553,0.175,0.713,2
1,40.956,8.972,0.208,0.53,4
0,39.847,6.419,0.143,0.776,2
0,36.919,4.538,0.12,0.72,2
0,39.401,7.297,0.178,0.728,2
1,38.523,6.566,0.16,0.743,2
0,31.618,0.0,0.0,1.0,1
0,24.852,1.794,0.067,0.75,2
0,21.815,2.791,0.078,0.828,3
1,73.818,0.0,0.0,1.0,1
0,32.524,0.0,0.0,1.0,1
0,23.914,3.287,0.136,0.709,2
0,22.171,0.0,0.0,1.0,1
0,27.954,6.527,0.22,0.559,4
1,28.529,0.0,0.0,1.0,1
1,67.912,11.924,0.16,0.622,4
0,46.529,9.724,0.19,0.559,4
1,31.702,4.347,0.116,0.799,2
1,79.808,0.0,0.0,1.0,1
1,47.378,0.0,0.0,1.0,1
0,32.587,4.621,0.122,0.793,2
0,27.903,0.0,0.0,1.0,1
1,46.3,7.139,0.115,0.718,4
0,39.381,7.947,0.179,0.565,4
0,34.108,6.071,0.15,0.757,3
0,41.134,8.352,0.194,0.651,3
0,22.664,0.0,0.0,1.0,1
0,22.98,3.241,0.136,0.727,2
0,36.561,0.0,0.0,1.0,1
1,35.492,7.093,0.198,0.516,4
0,20.382,5.042,0.232,0.525,4
1,50.441,1.345,0.004,0.993,2
1,21.86,0.0,0.0,1.0,1
1,75.456,15.252,0.19,0.667,3
0,40.752,5.842,0.133,0.753,2
0,29.769,8.071,0.257,0.381,9
1,33.744,2.275,0.051,0.842,2
1,87.365,10.104,0.088,0.775,3
0,28.816,4.294,0.144,0.584,3
1,37.178,0.0,0.0,1.0,1
1,25.536,4.472,0.16,0.619,4
0,33.198,4.938,0.119,0.823,2
0,40.672,5.77,0.118,0.57,4
0,29.881,0.0,0.0,1.0,1
0,21.286,0.948,0.042,0.747,2
1,53.829,0.0,0.0,1.0,1
1,35.893,0.0,0.0,1.0,1
1,26.858,0.0,0.0,1.0,1
1,38.062,0.0,0.0,1.0,1
0,20.483,2.817,0.127,0.473,5
0,29.237,5.869,0.178,0.625,3
1,22.7,0.0,0.0,1.0,1
0,40.071,0.0,0.0,1.0,1
1,23.836,0.0,0.0,1.0,1
0,23.129,3.328,0.132,0.713,3
0,22.429,0.0,0.0,1.0,1
1,21.341,1.127,0.043,0.813,2
0,26.942,4.495,0.148,0.777,2
1,44.137,0.0,0.0,1.0,1
0,22.519,4.023,0.17,0.518,5
1,30.506,0.0,0.0,1.0,1
1,69.653,0.0,0.0,1.0,1
1,54.32,0.0,0.0,1.0,1
0,32.179,5.599,0.169,0.721,2
0,28.064,4.828,0.156,0.641,3
0,22.173,2.904,0.118,0.771,2
0,32.16,5.748,0.145,0.565,4
1,90.481,16.453,0.127,0.671,4
1,45.29,6.794,0.119,0.824,2
1,29.205,4.596,0.128,0.815,2
1,37.784,5.02,0.119,0.772,2
1,36.632,4.083,0.095,0.799,2
